step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.09993157848742393,0.05030903220176697,0.3347369134426117,0.45563721656799316,0.04895025119185448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2256006002426147,1.3875901699066162,20.44396209716797,1.2256006002426147,1.0,0.30054762934522206,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,8.300321727529294e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30054762934522206,1.5951470037281306,0.00220458926|0.0736171626|0.0288572637|0.209882128|0.34443442|0.319124193,0.452079134|0.412272837|0.300547629|0.44783417|0.501869304|0.502231557,0.602079134|0.562272837|0.450547629|0.59783417|0.651869304|0.652231557,0.572079134|0.532272837|0.420547629|0.56783417|0.621869304|0.622231557,0.15|0.15|0.15|0.134417208|0.15|0.15,0.000574431979|0.00538071773|0.0128833233|0.0579500525|0.0461501817|0.0384032228,-0.040359775|-0.0447569093|-0.0480590649|-0.0475703695|-0.0472456894|-0.0479184622,1.76853119|1.60971516|1.16701478|1.80171636|2.00638171|1.99941099,0.344232619|-0.509410381|0.593102694,0.000438125484|0.0480725281|-0.0137419049,0.005127144977450371,0.002004045993089676,0.001040545292198658,0.0009615877643227577
14,0.75,-0.1042882764618242,0.04760945960879326,0.3260623514652252,0.45547574758529663,0.046401139348745346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2242896556854248,1.3697385787963867,18.40250587463379,1.2242896556854248,1.0,0.3004063404671775,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.672769360818809e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3004063404671775,1.6054658537087811,0.00243089558|0.0872703756|0.0211190577|0.185423517|0.313041282|0.290616916,0.45009689|0.411079275|0.30040634|0.448596815|0.502897|0.502975999,0.60009689|0.561079275|0.45040634|0.598596815|0.652897|0.652975999,0.57009689|0.531079275|0.42040634|0.568596815|0.622897|0.622975999,0.15|0.15|0.15|0|0.15|0.15,0.000657002642|0.00628573636|0.016409403|0.0660010291|0.062200495|0.0533155913,-0.0402981589|-0.0447191575|-0.0479118051|-0.0474344351|-0.0469911179|-0.0476956759,1.7607464|1.60588368|1.17012296|1.81295385|2.02679738|2.01752391,0.344254434|-0.507006407|0.592415333,0.000438125484|0.0480725281|-0.0137419049,0.005346554331481457,0.0021167006343603134,0.0010899323970079422,0.0009857220575213432
15,0.8,-0.10897208417114171,0.04651350900530815,0.3182681202888489,0.45571279525756836,0.04541401192545891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2189435958862305,1.286637306213379,18.596189498901367,1.2189427614212036,1.0,0.30081912479779727,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.2049845084881898e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30081912479779727,1.6142155330498345,0.00283787027|0.105855358|0.0226796422|0.170172366|0.28798049|0.267590748,0.448127106|0.409959781|0.300819125|0.449524318|0.504460786|0.504804552,0.598127106|0.559959781|0.450819125|0.599524318|0.654460786|0.654804552,0.568127106|0.529959781|0.420819125|0.569524318|0.624460786|0.624804552,0.15|0.15|0.15|0|0.0157399957|0.0883141572,0.000748578499|0.00643061739|0.0188943168|0.07808649|0.0610199901|0.0587292183,-0.0402353576|-0.0446990397|-0.0477734189|-0.047267613|-0.0467992581|-0.047497255,1.75302164|1.6015707|1.1743974|1.82891615|2.03206388|2.03045017,0.344276249|-0.504602432|0.591727972,0.000438125484|0.0480725281|-0.0137419049,0.004614555276930332,0.00182375218719244,0.0009237471967935562,0.000848875381052494
16,0.8500000000000001,-0.11442519613101582,0.04637329280376434,0.31127965450286865,0.4559939503669739,0.045342687517404556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2216010093688965,0.7364839911460876,20.03830337524414,1.22160005569458,1.0,0.3014600046208801,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.29106883922867e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3014600046208801,1.6217200710168096,0.00331700325|0.12222961|0.0250994625|0.172929073|0.285929637|0.265146046,0.446165907|0.408938633|0.301460005|0.451057183|0.50511005|0.505364012,0.596165907|0.558938633|0.451460005|0.601057183|0.65511005|0.655364012,0.566165907|0.528938633|0.421460005|0.571057183|0.62511005|0.625364012,0.15|0.15|0.15|0|0|0,0.000728138342|0.00577273013|0.0203155501|0.081024654|0.0642672831|0.0549426064,-0.0401712262|-0.0446738938|-0.0476310778|-0.0471027776|-0.0465663214|-0.0473103105,1.74522054|1.59685337|1.17852449|1.83815061|2.03814116|2.02908834,0.344298065|-0.502198458|0.591040611,0.000438125484|0.0480725281|-0.0137419049,0.004979737102985382,0.0018384996801614761,0.0010483916848897934,0.0009741233661770821
17,0.9,-0.11287009074691987,0.04609164595603943,0.30466577410697937,0.4564725160598755,0.04522166773676872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2239259481430054,1.3631731271743774,14.860729217529297,1.2239259481430054,1.0,0.3019940169908143,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.204076222850108e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3019940169908143,1.6285119914386545,0.00333112873|0.125546786|0.0273631596|0.159471623|0.271558399|0.252182217,0.444191127|0.407817891|0.301994017|0.45274419|0.505997253|0.505758897,0.594191127|0.557817891|0.451994017|0.60274419|0.655997253|0.655758897,0.564191127|0.527817891|0.421994017|0.57274419|0.625997253|0.625758897,0.15|0.15|0.15|0|0|0,0.000718407233|0.00511689915|0.0238744507|0.0902610883|0.0787189981|0.0686438722,-0.0401065121|-0.0446617297|-0.0475010705|-0.0469485782|-0.0463257385|-0.0470918952,1.7373764|1.59172673|1.18434945|1.85428927|2.05638227|2.04458756,0.34431988|-0.499794543|0.590353251,0.000438125484|0.0480725281|-0.0137419049,0.005251011811196804,0.0020726434886455536,0.0010419823229312897,0.0010529393330216408
18,0.9500000000000001,-0.1107058159165311,0.04564918577671051,0.29836875200271606,0.4574580192565918,0.04497396573424339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2380104064941406,1.8846848011016846,28.996185302734375,1.2380104064941406,1.0,0.3030739668596113,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,9.02173299622863e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3030739668596113,1.6350863294141904,0.00339877094|0.135600866|0.0423337251|0.133845964|0.238258136|0.222320236,0.442220804|0.406694109|0.303073967|0.454904939|0.507614782|0.506848396,0.592220804|0.556694109|0.453073967|0.604904939|0.657614782|0.656848396,0.562220804|0.526694109|0.423073967|0.574904939|0.627614782|0.626848396,0.15|0.15|0.15|0|0|0,0.00082547836|0.00384164834|0.0284988119|0.107198875|0.100522696|0.0888678908,-0.0400411264|-0.0446856375|-0.0474009887|-0.0468245992|-0.0460992888|-0.0468825768,1.72966757|1.58593245|1.19339369|1.87999403|2.08488254|2.0693789,0.344341695|-0.497390926|0.58966589,0.000438125484|0.0480725281|-0.0137419049,0.005102546885609627,0.0019791442900896072,0.0010043540969491005,0.0010058851912617683
19,1.0,-0.11283101651494491,0.04526527225971222,0.29259878396987915,0.45854419469833374,0.04470330476760864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2551275491714478,1.4038236141204834,15.419453620910645,1.2551275491714478,1.0,0.3047903717508369,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.974267963171913e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3047903717508369,1.6416273558754344,0.00404640092|0.158773229|0.0454103108|0.140572648|0.243862347|0.226756874,0.440274731|0.405763501|0.304790372|0.457916604|0.510322598|0.508952648,0.590274731|0.555763501|0.454790372|0.607916604|0.660322598|0.658952648,0.560274731|0.525763501|0.424790372|0.577916604|0.630322598|0.628952648,0.15|0.15|0.15|0|0|0,0.000822324704|0.00202007156|0.0310534725|0.112253051|0.107039599|0.0946174271,-0.0399740587|-0.0447078826|-0.0473002358|-0.0467130519|-0.0458797507|-0.0466755259,1.72194719|1.58036619|1.20291472|1.89720642|2.10245024|2.08375249,0.344363511|-0.494987309|0.588978529,0.000438125484|0.0480725281|-0.0137419049,0.005106819793581963,0.0020761359483003616,0.0009751180186867714,0.001028178259730339
20,1.05,-0.10565448133932769,0.04482636973261833,0.28682640194892883,0.459644615650177,0.04443158209323883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2714494466781616,1.3864279985427856,25.93419647216797,1.2714494466781616,1.0,0.3062998427633785,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.553460397078686e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3062998427633785,1.6510289167485483,0.00421733414|0.165868823|0.0504711362|0.141184423|0.248250973|0.231394087,0.43831641|0.404885685|0.306299843|0.461187028|0.513357471|0.511347183,0.58831641|0.554885685|0.456299843|0.611187028|0.663357471|0.661347183,0.55831641|0.524885685|0.426299843|0.581187028|0.633357471|0.631347183,0.15|0.15|0.15|0|0|0,0.000748811467|-0.000110680675|0.0347880843|0.116902182|0.114584528|0.102866831,-0.0399060909|-0.0447340977|-0.0472042298|-0.0466076261|-0.0456548397|-0.0464601967,1.71410836|1.57469796|1.21278323|1.91504267|2.12235957|2.10179537,0.344385326|-0.492583692|0.588291168,0.000438125484|0.0480725281|-0.0137419049,0.004968574270606041,0.0018150359392166138,0.0010508159175515175,0.00103754922747612
21,1.1,-0.10364706609949345,0.044402096420526505,0.28131940960884094,0.46079736948013306,0.044149596244096756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2824082374572754,0.9466327428817749,13.84533405303955,1.2824068069458008,1.0,0.3080490989262866,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.7869552285236218e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3080490989262866,1.6697039229545594,0.00403827381|0.168402566|0.0744226027|0.125995999|0.218741856|0.206742163,0.436348474|0.404012929|0.308049099|0.464709372|0.516779135|0.514165776,0.586348474|0.554012929|0.458049099|0.614709372|0.666779135|0.664165776,0.556348474|0.524012929|0.428049099|0.584709372|0.636779135|0.634165776,0.15|0.15|0.15|0|0|0,0.000704232202|-0.00313003381|0.0384424169|0.121395996|0.119825594|0.108836854,-0.0398378206|-0.0448035178|-0.0471450555|-0.0465338696|-0.0454438879|-0.0462536162,1.70626031|1.56811816|1.22349376|1.93369962|2.14149825|2.11924634,0.344407141|-0.490180075|0.587603807,0.000438125484|0.0480725281|-0.0137419049,0.005360755138099194,0.002140568569302559,0.0009959517046809196,0.0011454112827777863
22,1.1500000000000001,-0.10775137512146586,0.0439746268093586,0.2763703465461731,0.4620487689971924,0.043846532702445984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2883915901184082,0.9937129020690918,12.01663875579834,1.2883905172348022,1.0,0.30976461327634386,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.3103925110131898e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30976461327634386,1.6878029433835606,0.00399493681|0.171180574|0.0884088561|0.124040167|0.201858782|0.192756276,0.434385727|0.403165538|0.309764613|0.46847002|0.520469477|0.517290228,0.584385727|0.553165538|0.459764613|0.61847002|0.670469477|0.667290228,0.554385727|0.523165538|0.429764613|0.58847002|0.640469477|0.637290228,0.15|0.15|0.15|0|0|0,0.000685420204|-0.00677170457|0.0417730656|0.12652549|0.124305222|0.114000165,-0.0397690129|-0.044893473|-0.0471078156|-0.0464838357|-0.0452476424|-0.0460569976,1.69845932|1.56099697|1.2337237|1.95392174|2.16093549|2.13710408,0.344428957|-0.487776458|0.586916447,0.000438125484|0.0480725281|-0.0137419049,0.005179914645850658,0.0020563676953315735,0.0010320274159312248,0.0009679188951849937
23,1.2000000000000002,-0.1029595638268441,0.04353797435760498,0.27147597074508667,0.46333742141723633,0.04353773221373558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.296258568763733,1.104303002357483,12.145212173461914,1.2962576150894165,1.0,0.31151825018867896,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.2371765039810888e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31151825018867896,1.7049791039838171,0.00409753273|0.175412963|0.0928542636|0.127653784|0.194018377|0.185641561,0.432428861|0.402436453|0.31151825|0.472495799|0.524386665|0.520675766,0.582428861|0.552436453|0.46151825|0.622495799|0.674386665|0.670675766,0.552428861|0.522436453|0.43151825|0.592495799|0.644386665|0.640675766,0.15|0.15|0.15|0|0|0,0.000625811913|-0.00998846162|0.0453761763|0.130806306|0.127815283|0.118457341,-0.0396994038|-0.0449853133|-0.0470786178|-0.0464512893|-0.0450663559|-0.0458711132,1.69064185|1.55477204|1.24437056|1.97433821|2.18029559|2.15528929,0.344450772|-0.485372841|0.586229086,0.000438125484|0.0480725281|-0.0137419049,0.005248016677796841,0.0020287074148654938,0.0010519260540604591,0.0010896986350417137
24,1.25,-0.09440847679029907,0.043231941759586334,0.26642468571662903,0.4646272659301758,0.04323194548487663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3049730062484741,1.1637835502624512,5.11287784576416,1.3049721717834473,1.0,0.31333641991899774,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.1994743917054595e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31333641991899774,1.721336928206098,0.00396020284|0.175266853|0.10786381|0.134616293|0.172757431|0.167821946,0.430467154|0.401890442|0.31333642|0.47675165|0.528487313|0.524292127,0.580467154|0.551890442|0.46333642|0.62675165|0.678487313|0.674292127,0.550467154|0.521890442|0.43333642|0.59675165|0.648487313|0.644292127,0.15|0.15|0.0177624529|0|0|0,0.000552514673|-0.0131060808|0.0477665227|0.133915084|0.129007387|0.120316219,-0.0396294173|-0.0450995234|-0.0471262087|-0.0464485602|-0.0449096897|-0.0457045119,1.68279171|1.54935616|1.25398599|1.99447312|2.19804695|2.17178021,0.344472587|-0.482969224|0.585541725,0.000438125484|0.0480725281|-0.0137419049,0.005235327407717705,0.0020697126165032387,0.0010480470955371857,0.0010461974889039993
25,1.3,-0.0896164962394971,0.042914196848869324,0.2614213228225708,0.46598243713378906,0.042914196848869324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.312020182609558,0.8978609442710876,7.545107841491699,1.3120183944702148,1.0,0.3146272532313623,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.9317834152133735e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3146272532313623,1.7368652422961406,0.00370560796|0.171810527|0.125037584|0.148349565|0.152401413|0.151494729,0.428503708|0.401505146|0.314627253|0.481178667|0.532655901|0.528008956,0.578503708|0.551505146|0.464627253|0.631178667|0.682655901|0.678008956,0.548503708|0.521505146|0.434627253|0.601178667|0.652655901|0.648008956,0.15|0.15|0|0|0|0,0.000505759313|-0.0167708821|0.0512115497|0.138449239|0.130624085|0.122327133,-0.0395592719|-0.0452400901|-0.0471516575|-0.0464758145|-0.0447791044|-0.0455585109,1.67496132|1.54400961|1.26256891|2.01668809|2.21646858|2.18880445,0.344494402|-0.480565608|0.584854364,0.000438125484|0.0480725281|-0.0137419049,0.0054092565551400185,0.00213593989610672,0.0010375045239925385,0.0010671364143490791
26,1.35,-0.08913411849060487,0.042607370764017105,0.25668254494667053,0.4673057198524475,0.04260736703872681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3151935338974,0.7272670865058899,6.144433975219727,1.3151935338974,1.0,0.3159824197196047,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,8.362966983865505e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3159824197196047,1.7513714752349034,0.00359063007|0.170846723|0.135878087|0.162800113|0.142123111|0.142629035,0.426545088|0.401236646|0.31598242|0.485841358|0.536910462|0.531830512,0.576545088|0.551236646|0.46598242|0.635841358|0.686910462|0.681830512,0.546545088|0.521236646|0.43598242|0.605841358|0.656910462|0.651830512,0.15|0.15|0|0|0|0,0.000449657017|-0.0198010931|0.0536253353|0.138963561|0.126517295|0.118369073,-0.0394887185|-0.0453941323|-0.0471830229|-0.0465240413|-0.0446719045|-0.0454312837,1.66714129|1.53975136|1.27037199|2.03580495|2.22948724|2.20025984,0.344516218|-0.478161991|0.584167004,0.000438125484|0.0480725281|-0.0137419049,0.005436442792415619,0.0021295947954058647,0.0010537244379520416,0.0011370405554771423
27,1.4000000000000001,-0.08995287504694609,0.042320240288972855,0.2522565424442291,0.46855735778808594,0.04232024773955345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.314024806022644,0.5826953649520874,5.133167743682861,1.314024806022644,1.0,0.3173056896785277,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.0622251796128894e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3173056896785277,1.7647444667879415,0.00338210667|0.165155529|0.142525731|0.170701699|0.132655156|0.133880544,0.424586101|0.401210204|0.31730569|0.490531329|0.540961428|0.535454448,0.574586101|0.551210204|0.46730569|0.640531329|0.690961428|0.685454448,0.544586101|0.521210204|0.43730569|0.610531329|0.660961428|0.655454448,0.15|0.15|0|0|0|0,0.000391612056|-0.022291603|0.05535896|0.137558026|0.119830566|0.111777008,-0.0394179334|-0.045555038|-0.0472228066|-0.0465838245|-0.0445795027|-0.0453155756,1.65931808|1.53699418|1.27735891|2.05309952|2.23909677|2.20827923,0.344538033|-0.475758374|0.583479643,0.000438125484|0.0480725281|-0.0137419049,0.005461887456476688,0.0020615030080080032,0.0010935049504041672,0.0011327741667628288
28,1.4500000000000002,-0.0969545264234725,0.04208013042807579,0.24844495952129364,0.4696142077445984,0.04208013415336609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3029611110687256,0.5752633213996887,9.585466384887695,1.3029611110687256,1.0,0.31855735019346976,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.188454652477207e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31855735019346976,1.7769059703065737,0.0031178236|0.157174328|0.147800886|0.175992771|0.12260179|0.124356501,0.422627689|0.401386983|0.31855735|0.49514867|0.544679179|0.53874816,0.572627689|0.551386983|0.46855735|0.64514867|0.694679179|0.68874816,0.542627689|0.521386983|0.43855735|0.61514867|0.664679179|0.65874816,0.15|0.15|0|0|0|0,0.000327881971|-0.0235142906|0.0550602928|0.130595288|0.106489479|0.0983951168,-0.0393470288|-0.0457212261|-0.0472702462|-0.0466510245|-0.0444990752|-0.0452093459,1.65149161|1.53631241|1.28201945|2.06453894|2.24070712|2.20817841,0.344559848|-0.473354757|0.582792282,0.000438125484|0.0480725281|-0.0137419049,0.005364667624235153,0.0020536519587039948,0.0010869456455111504,0.001060517504811287
29,1.5,-0.10681817497360299,0.041879091411828995,0.24536126852035522,0.4705062508583069,0.04187909886240959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2852554321289062,0.6420077085494995,7.1908769607543945,1.2852554321289062,1.0,0.31961419685911197,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.0539932249745822e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31961419685911197,1.7877000122183657,0.00275573607|0.144029908|0.147629009|0.170987489|0.10907761|0.111629014,0.420669066|0.401771396|0.319614197|0.499407979|0.547729717|0.541369874,0.570669066|0.551771396|0.469614197|0.649407979|0.697729717|0.691369874,0.540669066|0.521771396|0.439614197|0.619407979|0.667729717|0.661369874,0.15|0.15|0|0|0|0,0.000280614542|-0.0245650758|0.0545848415|0.123838704|0.0939677336|0.0858090869,-0.0392761996|-0.0458853395|-0.0473227232|-0.0467153508|-0.0444203733|-0.0451040452,1.64368068|1.53663517|1.28571891|2.07475527|2.24046623|2.20618454,0.344581664|-0.47095114|0.582104921,0.000438125484|0.0480725281|-0.0137419049,0.00540873222053051,0.002137204632163048,0.0010774247348308563,0.0010251952335238457
30,1.55,-0.11372621724068069,0.04170990735292435,0.2428073287010193,0.47126221656799316,0.04170989990234375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2619799375534058,0.8742362260818481,7.048844814300537,1.2619799375534058,1.0,0.32050623620126406,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.1653355628850494e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32050623620126406,1.7970544605023446,0.00247620539|0.132899917|0.144832448|0.162785689|0.0970884103|0.0996938995,0.418713959|0.402161054|0.320506236|0.50331762|0.550155829|0.543362127,0.568713959|0.552161054|0.470506236|0.65331762|0.700155829|0.693362127,0.538713959|0.522161054|0.440506236|0.62331762|0.670155829|0.663362127,0.15|0.15|0|0|0|0,0.00023810025|-0.0249748387|0.0541920615|0.117668421|0.0831757019|0.074919995,-0.0392053004|-0.0460431586|-0.0473769908|-0.0467732114|-0.0443422992|-0.0449994007,1.63588864|1.53762622|1.28884002|2.08416569|2.23945672|2.2033691,0.344603479|-0.468547523|0.581417561,0.000438125484|0.0480725281|-0.0137419049,0.005239969119429588,0.0020924443379044533,0.0010578176006674767,0.0009643035009503365
31,1.6,-0.11674376069184092,0.0415714792907238,0.24054616689682007,0.47188419103622437,0.0415714867413044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2319962978363037,1.2176907062530518,7.552391529083252,1.2319962978363037,1.0,0.32126217326799433,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,9.048819917042804e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32126217326799433,1.805033124528421,0.00219545299|0.122096751|0.144023234|0.157329615|0.0855155671|0.0881217068,0.416761007|0.402602207|0.321262173|0.506907852|0.552046266|0.544812872,0.566761007|0.552602207|0.471262173|0.656907852|0.702046266|0.694812872,0.536761007|0.522602207|0.441262173|0.626907852|0.672046266|0.664812872,0.15|0.15|0|0|0|0,0.000195995129|-0.0245717185|0.053520957|0.111104754|0.0732408705|0.0648052364,-0.0391343422|-0.0462139323|-0.0474358455|-0.0468270429|-0.0442690977|-0.0448997076,1.62810568|1.53962318|1.2911338|2.09190912|2.23715684|2.19915702,0.344625294|-0.466143906|0.5807302,0.000438125484|0.0480725281|-0.0137419049,0.004402749240398407,0.0017357654869556427,0.0008164057508111,0.0008504986763000488
32,1.6500000000000001,-0.12034124160129067,0.04147922247648239,0.2385878562927246,0.47230058908462524,0.04147922247648239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.193812608718872,1.6225894689559937,8.466767311096191,1.1938111782073975,1.0,0.3218842150862451,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.7457855069912604e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3218842150862451,1.8117418164569326,0.00187801037|0.110928279|0.144742192|0.154207642|0.0740133741|0.0765108713,0.41480962|0.403092618|0.321884215|0.510160276|0.553449084|0.545766349,0.56480962|0.553092618|0.471884215|0.660160276|0.703449084|0.695766349,0.53480962|0.523092618|0.441884215|0.630160276|0.673449084|0.665766349,0.15|0.15|0|0|0|0,0.000151864077|-0.0227282523|0.0513770297|0.101036965|0.060840525|0.0518756593,-0.039063404|-0.0463806869|-0.0475020324|-0.0468791305|-0.0442048792|-0.0448091502,1.62032694|1.54326153|1.29141186|2.09479894|2.23043198|2.1901319,0.34464711|-0.463740289|0.580042839,0.000438125484|0.0480725281|-0.0137419049,0.004501836374402046,0.0017803162336349487,0.0009112562984228134,0.0008324356749653816
33,1.7000000000000002,-0.12327635810604891,0.04145105928182602,0.23687182366847992,0.47242802381515503,0.04145105183124542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151237964630127,2.2301666736602783,12.421463966369629,1.1512373685836792,1.0,0.32230057934134215,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,7.866198829779828e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32230057934134215,1.8172762669613258,0.00150144078|0.0973410295|0.143022854|0.146517278|0.0620961337|0.0648253493,0.412859322|0.40361092|0.322300579|0.512897473|0.554242766|0.546083616,0.562859322|0.55361092|0.472300579|0.662897473|0.704242766|0.696083616,0.532859322|0.52361092|0.442300579|0.632897473|0.674242766|0.666083616,0.15|0.15|0|0|0|0,0.000102592887|-0.0193686106|0.0475648276|0.0868530473|0.0459268838|0.0362521659,-0.038992611|-0.0465411152|-0.0475756217|-0.0469259353|-0.0441462056|-0.044725003,1.61254727|1.54853395|1.28919152|2.091517|2.21875174|2.17586163,0.344668925|-0.461336672|0.579355478,0.000438125484|0.0480725281|-0.0137419049,0.005417853593826294,0.0021586949005723,0.0010913526639342308,0.0010120691731572151
