step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.08139989720813105,0.04776778444647789,0.2810555696487427,0.44889479875564575,0.04719580337405205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5240269303321838,2.0940239429473877,15.094677925109863,0.5240269303321838,1.0,0.2933472954443821,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.087249365073883e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2933472954443821,1.4888363346217346,0.00282225529|0.0653797327|0.105875884|0.163391403|0.19645152|0.155068849,0.535023206|0.556019568|0.293347295|0.414246151|0.406607277|0.445064088,0.685023206|0.706019568|0.443347295|0.564246151|0.556607277|0.595064088,0.655023206|0.676019568|0.413347295|0.534246151|0.526607277|0.565064088,0.15|0.15|0.15|0|0|0,0.00174535426|0.0180684195|0.0373473115|0.127361486|0.159660291|0.0905828089,-0.0367753612|-0.0442858021|-0.0492252933|-0.0496595385|-0.0488987287|-0.0494926771,2.10506282|2.19786089|1.1615112|1.73468655|1.73719067|1.82134648,0.670980155|-0.497400492|0.193205908,-0.00992559362|0.0485436395|0.00670804176,0.005758301354944706,0.002175796777009964,0.0011290209367871284,0.0011744806542992592
12,0.65,-0.07722910158434644,0.046911995857954025,0.274347722530365,0.45257824659347534,0.04622062295675278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5935234427452087,2.2913055419921875,20.141414642333984,0.5935234427452087,1.0,0.29678574649631306,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.258603335412608e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29678574649631306,1.4940004485675094,0.00248624124|0.0544732324|0.100588819|0.158078518|0.197357048|0.150980957,0.53323595|0.555399419|0.296785746|0.418152727|0.41216803|0.447153017,0.68323595|0.705399419|0.446785746|0.568152727|0.56216803|0.597153017,0.65323595|0.675399419|0.416785746|0.538152727|0.53216803|0.567153017,0.15|0.15|0.15|0|0|0,0.00158363254|0.0152986052|0.0336109621|0.119698226|0.155941074|0.0788414349,-0.0367034431|-0.0442089048|-0.0491645323|-0.0496278435|-0.0488527722|-0.0495073894,2.09782399|2.19268738|1.17158942|1.74268129|1.75576042|1.81794611,0.670483768|-0.494973272|0.193541363,-0.00992559362|0.0485436395|0.00670804176,0.005738843232393265,0.002233743667602539,0.00112843606621027,0.0011908328160643578
13,0.7000000000000001,-0.08526633664516595,0.0463920421898365,0.26847416162490845,0.45533615350723267,0.04550982266664505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6565727591514587,2.101522922515869,14.860502243041992,0.6565724611282349,1.0,0.2999551762346735,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.5934503720247e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2999551762346735,1.4993583505330437,0.00227083081|0.0482094604|0.0949282417|0.153596678|0.199616571|0.149785646,0.531457446|0.554974937|0.299955176|0.421678288|0.41754713|0.448658037,0.681457446|0.704974937|0.449955176|0.571678288|0.56754713|0.598658037,0.651457446|0.674974937|0.419955176|0.541678288|0.53754713|0.568658037,0.15|0.15|0.15|0|0|0,0.00131812853|0.0116062622|0.0279157432|0.10294025|0.140315476|0.0600780621,-0.0366313312|-0.044130416|-0.0491032707|-0.0495929148|-0.0488005615|-0.0495155241,2.09051658|2.18737559|1.17863318|1.74006049|1.76170343|1.80519469,0.669987381|-0.492546052|0.193876818,-0.00992559362|0.0485436395|0.00670804176,0.005670876242220402,0.002247522585093975,0.001050993800163269,0.0012629339471459389
14,0.75,-0.10011301317979993,0.04606664925813675,0.2637329399585724,0.4571967124938965,0.04503944516181946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6992092132568359,1.6680127382278442,16.623186111450195,0.6992088556289673,1.0,0.30192248114197984,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.7374884862149393e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30192248114197984,1.5042487470157033,0.00190192052|0.038727993|0.0833267595|0.135859196|0.185231511|0.135628202,0.529654022|0.554144697|0.301922481|0.424363992|0.422144844|0.449220506,0.679654022|0.704144697|0.451922481|0.574363992|0.572144844|0.599220506,0.649654022|0.674144697|0.421922481|0.544363992|0.542144844|0.569220506,0.15|0.15|0.15|0|0|0,0.0011170197|0.00902975155|0.0234002919|0.087150691|0.123416229|0.0448230808,-0.03655925|-0.0440533809|-0.049048523|-0.0495586928|-0.0487477089|-0.0495165492,2.08317386|2.18155516|1.18204169|1.73504797|1.76324789|1.79218856,0.669490993|-0.490118831|0.194212273,-0.00992559362|0.0485436395|0.00670804176,0.005254234187304974,0.0021022725850343704,0.000995822250843048,0.0011054035276174545
15,0.8,-0.10738824649343492,0.04567375034093857,0.25966545939445496,0.45883870124816895,0.04463033750653267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153295874595642,0.8766111135482788,25.029268264770508,0.7153291702270508,1.0,0.3031703104737815,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.864125961547023e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3031703104737815,1.5081250876299697,0.00161956134|0.0318118231|0.0736567318|0.112672809|0.161842468|0.112871926,0.52785365|0.55324744|0.30317031|0.426254919|0.425891848|0.448629777,0.67785365|0.70324744|0.45317031|0.576254919|0.575891848|0.598629777,0.64785365|0.67324744|0.42317031|0.546254919|0.545891848|0.568629777,0.15|0.15|0.15|0|0|0.15,0.00114128765|0.0104563541|0.0224033031|0.0844747441|0.119313133|0.0465735129,-0.0364870855|-0.0439786327|-0.0490075922|-0.0495302084|-0.0487024417|-0.0495025915,2.0760688|2.17946748|1.18607695|1.73996421|1.77417808|1.79159003,0.668994606|-0.487691611|0.194547728,-0.00992559362|0.0485436395|0.00670804176,0.00563365314155817,0.002172979526221752,0.0011749127879738808,0.0011215656995773315
16,0.8500000000000001,-0.11279652779239768,0.045316703617572784,0.2561221122741699,0.4603579044342041,0.0442567802965641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7076452374458313,0.7937225103378296,14.498982429504395,0.7076448798179626,1.0,0.3046944637094078,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.293519964151539e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3046944637094078,1.5113376430517045,0.00166098094|0.034462752|0.0691635743|0.0991581619|0.145454057|0.0951429081,0.526091553|0.552800026|0.304694464|0.428008657|0.429428192|0.448321203,0.676091553|0.702800026|0.454694464|0.578008657|0.579428192|0.598321203,0.646091553|0.672800026|0.424694464|0.548008657|0.549428192|0.568321203,0.15|0.15|0.15|0|0|0.15,0.00118001144|0.0126411515|0.0214891534|0.0830862502|0.116050527|0.0478572003,-0.0364143779|-0.0439103838|-0.0489803277|-0.0495083942|-0.0486670832|-0.0494959293,2.06913184|2.17993087|1.19128668|1.74561248|1.78509621|1.79164608,0.668498218|-0.485264391|0.194883183,-0.00992559362|0.0485436395|0.00670804176,0.0055469973012804985,0.0021789586171507835,0.0010833228006958961,0.0010818131268024445
17,0.9,-0.1195751247378724,0.04504573345184326,0.2531391680240631,0.4616357088088989,0.043946217745542526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774836182594299,0.7969380021095276,11.917628288269043,0.6774834990501404,1.0,0.30609654047461077,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.421216055514004e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30609654047461077,1.5141715960850743,0.00172398002|0.0385658473|0.0631331081|0.0898168356|0.131526128|0.0809791776,0.52433716|0.552288183|0.30609654|0.429691801|0.432798584|0.448425356,0.67433716|0.702288183|0.45609654|0.579691801|0.582798584|0.598425356,0.64433716|0.672288183|0.42609654|0.549691801|0.552798584|0.568425356,0.15|0.15|0.15|0|0|0.15,0.00116161232|0.0136301399|0.0199720794|0.0788291121|0.109554695|0.0464289277,-0.0363410913|-0.0438518761|-0.0489639144|-0.0494923663|-0.0486402579|-0.0494869311,2.06216916|2.17893099|1.19539433|1.74810395|1.79210877|1.79064342,0.668001831|-0.48283717|0.195218638,-0.00992559362|0.0485436395|0.00670804176,0.005498390644788742,0.0021552788093686104,0.0010831579566001892,0.0011062556877732277
18,0.9500000000000001,-0.11457861593108597,0.044706135988235474,0.2500710189342499,0.46299439668655396,0.043619606643915176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593341827392578,0.5304200053215027,10.397734642028809,0.6593340635299683,1.0,0.3071716477401246,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.3258179950069348e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3071716477401246,1.51659662323067,0.00170409058|0.0400258169|0.0568109399|0.081306439|0.118201566|0.0682065133,0.522577045|0.551436813|0.307171648|0.43116156|0.435843164|0.448056977,0.672577045|0.701436813|0.457171648|0.58116156|0.585843164|0.598056977,0.642577045|0.671436813|0.427171648|0.55116156|0.555843164|0.568056977,0.15|0.15|0.15|0|0|0.15,0.00116885167|0.0133287597|0.0199129047|0.080073666|0.110206059|0.0477909593,-0.0362673415|-0.0438010581|-0.0489560121|-0.0494814418|-0.0486210917|-0.0494770118,2.05520969|2.17527496|1.19964348|1.75523846|1.80495762|1.79054186,0.667505443|-0.48040995|0.195554093,-0.00992559362|0.0485436395|0.00670804176,0.00484082568436861,0.0018555521965026855,0.0009752307087182999,0.0009973328560590744
19,1.0,-0.10373630438806977,0.04433796554803848,0.24661186337471008,0.46448683738708496,0.04326507821679115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6530942320823669,0.5321334004402161,7.069694519042969,0.6530940532684326,1.0,0.3085327880198757,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.9636835442829833e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3085327880198757,1.518841268268471,0.00172173738|0.0398728047|0.0584738711|0.0830089188|0.119242173|0.0696533532,0.520824802|0.550433104|0.308532788|0.432693261|0.438920207|0.448184334,0.670824802|0.700433104|0.458532788|0.582693261|0.588920207|0.598184334,0.640824802|0.670433104|0.428532788|0.552693261|0.558920207|0.568184334,0.15|0.15|0.15|0|0|0.15,0.00114763511|0.0118220024|0.0199550027|0.0818663398|0.112408258|0.0478102972,-0.0361930701|-0.0437477338|-0.0489465184|-0.0494702402|-0.0486029325|-0.0494685503,2.04825377|2.16980669|1.20513964|1.76316914|1.81948615|1.79107908,0.667009056|-0.47798273|0.195889547,-0.00992559362|0.0485436395|0.00670804176,0.005471032112836838,0.002086150459945202,0.0010858913883566856,0.001133534125983715
20,1.05,-0.10069437552629332,0.04405670985579491,0.2431860864162445,0.4658220410346985,0.042951617389917374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6499337553977966,0.47650468349456787,5.941712379455566,0.6499335765838623,1.0,0.31002609946049897,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.8400918084240148e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31002609946049897,1.5210334395580447,0.00169757363|0.0373142434|0.0625810041|0.088450135|0.126165892|0.0781253922,0.519071004|0.549357243|0.310026099|0.434315182|0.442108513|0.448095357,0.669071004|0.699357243|0.460026099|0.584315182|0.592108513|0.598095357,0.639071004|0.669357243|0.430026099|0.554315182|0.562108513|0.568095357,0.15|0.15|0.15|0|0|0.15,0.0010699662|0.0101994075|0.0187611813|0.0782970495|0.109000575|0.0428139888,-0.0361183357|-0.0436867001|-0.0489291001|-0.0494550687|-0.048580714|-0.0494619821,2.04123565|2.16394168|1.20993648|1.76610271|1.82885391|1.78573344,0.666512668|-0.475555509|0.196225002,-0.00992559362|0.0485436395|0.00670804176,0.005512005649507046,0.0021233120933175087,0.0010859901085495949,0.00113776046782732
21,1.1,-0.10271818271781144,0.04381838068366051,0.24005372822284698,0.46698522567749023,0.04268136993050575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646235466003418,0.5537567138671875,6.968743801116943,0.6462354063987732,1.0,0.3111794857600181,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.0243436974175873e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3111794857600181,1.5230341034141741,0.00158884686|0.03363145|0.0616879359|0.0870594393|0.122182609|0.0783811831,0.517308664|0.548254828|0.311179486|0.435758642|0.445099625|0.446962254,0.667308664|0.698254828|0.461179486|0.585758642|0.595099625|0.596962254,0.637308664|0.668254828|0.431179486|0.555758642|0.565099625|0.566962254,0.15|0.15|0.15|0|0|0.15,0.00102887576|0.0101666616|0.017512509|0.0749389254|0.103469563|0.0390692526,-0.0360432622|-0.0436222589|-0.0489082663|-0.0494382149|-0.0486560449|-0.0494559503,2.03422027|2.15956371|1.21332219|1.76853528|1.83521202|1.77746232,0.666016281|-0.473128289|0.196560457,-0.00992559362|0.0485436395|0.00670804176,0.0055059753358364105,0.002158551476895809,0.0010446198284626007,0.0011556092649698257
22,1.1500000000000001,-0.09854718852450534,0.043569166213274,0.2368716448545456,0.4681374430656433,0.04241624101996422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569638848304749,0.6258647441864014,8.339265823364258,0.6569638252258301,1.0,0.3121656678149659,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.303216947029116e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3121656678149659,1.5249235397909702,0.00153357806|0.0330784209|0.0573119769|0.0820551017|0.10932231|0.0726155589,0.515553511|0.547286233|0.312165668|0.437035121|0.447661353|0.445840871,0.665553511|0.697286233|0.462165668|0.587035121|0.597661353|0.595840871,0.635553511|0.667286233|0.432165668|0.557035121|0.567661353|0.565840871,0.15|0.15|0.15|0|0|0.15,0.00100983328|0.0103837486|0.0166636726|0.0746801591|0.0975269467|0.0376468675,-0.0359677699|-0.0435613724|-0.0488894086|-0.0494224889|-0.0488723848|-0.0494486739,2.02725611|2.15596731|1.21643694|1.77339816|1.83929997|1.77156168,0.665519893|-0.470701069|0.196895912,-0.00992559362|0.0485436395|0.00670804176,0.00554310716688633,0.0021417997777462006,0.0010932274162769318,0.0011385474354028702
23,1.2000000000000002,-0.09336156226070336,0.04333854094147682,0.23358502984046936,0.46923941373825073,0.04216504469513893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844455599784851,0.762622058391571,8.074559211730957,0.6844453811645508,1.0,0.31320561968737837,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.1481071390742343e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31320561968737837,1.5269795297064348,0.00151052721|0.0332678065|0.0541237024|0.0821729494|0.102296515|0.0753356523,0.513804472|0.546273907|0.31320562|0.438299673|0.449893006|0.445032403,0.663804472|0.696273907|0.46320562|0.588299673|0.599893006|0.595032403,0.633804472|0.666273907|0.43320562|0.558299673|0.569893006|0.565032403,0.15|0.15|0.15|0|0|0.15,0.000974689706|0.0102435401|0.0156984939|0.0738054838|0.0897662768|0.0351963422,-0.0358918075|-0.0435036231|-0.0488683082|-0.0494049838|-0.0490786066|-0.0494385838,2.02030077|2.15183555|1.21965266|1.77759919|1.84025969|1.76588737,0.665023506|-0.468273848|0.197231367,-0.00992559362|0.0485436395|0.00670804176,0.005393658764660358,0.0020577237010002136,0.0010582627728581429,0.0011329436674714088
24,1.25,-0.09081049730204654,0.04312936216592789,0.23033559322357178,0.4702492952346802,0.041936855763196945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153698205947876,0.7875482439994812,3.0197417736053467,0.715369462966919,1.0,0.3141760462881702,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.0084334215775696e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3141760462881702,1.5291689150750072,0.00146303751|0.0326215042|0.0509807719|0.082548594|0.0950674628|0.0803906717,0.512055104|0.545137027|0.314176046|0.439522226|0.451697983|0.443936421,0.662055104|0.695137027|0.464176046|0.589522226|0.601697983|0.593936421,0.632055104|0.665137027|0.434176046|0.559522226|0.571697983|0.563936421,0.15|0.15|0.15|0|0|0.15,0.000945418655|0.0102930408|0.0147923925|0.0723484951|0.0795941347|0.0325386255,-0.0358154105|-0.0434481414|-0.0488444549|-0.049384977|-0.0492726994|-0.049424697,2.01335042|2.14739301|1.22265212|1.78105242|1.83711337|1.75885961,0.664527118|-0.465846628|0.197566822,-0.00992559362|0.0485436395|0.00670804176,0.0055239321663975716,0.0021143248304724693,0.0010670628398656845,0.0011803098022937775
25,1.3,-0.09132238916363364,0.04293731600046158,0.22728119790554047,0.47116225957870483,0.04173221066594124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417187094688416,0.7120607495307922,3.8268890380859375,0.7417182326316833,1.0,0.3150630833445136,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.419829677001027e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3150630833445136,1.5313508954585024,0.00142377991|0.0323953815|0.0475860309|0.0809495392|0.0847685992|0.0824731603,0.510308979|0.543950834|0.315063083|0.440673238|0.452957811|0.442659612,0.660308979|0.693950834|0.465063083|0.590673238|0.602957811|0.592659612,0.630308979|0.663950834|0.435063083|0.560673238|0.572957811|0.562659612,0.15|0.15|0.15|0|0|0.15,0.000935594308|0.0108525668|0.0140849575|0.0709233326|0.0678308779|0.0304783577,-0.0357385642|-0.0433957342|-0.0488207179|-0.0493641493|-0.0494497828|-0.0494070727,2.00643295|2.14326017|1.22551657|1.78425213|1.83021234|1.75170973,0.664030731|-0.463419408|0.197902277,-0.00992559362|0.0485436395|0.00670804176,0.005461615510284901,0.0021324418485164642,0.0011039888486266136,0.0011334307491779327
26,1.35,-0.08630242866122217,0.04267102852463722,0.22412090003490448,0.4722522497177124,0.041489917784929276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653131484985352,0.7510402202606201,6.275341510772705,0.7653126120567322,1.0,0.3158833221873564,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.185395080465417e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3158833221873564,1.533424343857169,0.00141399853|0.0333804414|0.0439044204|0.0775213482|0.0719783184|0.0802700342,0.508569165|0.542752774|0.315883322|0.441754274|0.453599674|0.441372902,0.658569165|0.692752774|0.465883322|0.591754274|0.603599674|0.591372902,0.628569165|0.662752774|0.435883322|0.561754274|0.573599674|0.561372902,0.15|0.15|0.15|0|0|0.15,0.000989349455|0.0120623847|0.0144122568|0.0746938504|0.0596775243|0.033760263,-0.0356612218|-0.0433480983|-0.0488003207|-0.049344669|-0.049603971|-0.0493862894,1.99960479|2.13972538|1.22914522|1.79236628|1.82447225|1.74986558,0.663534343|-0.460992187|0.198237732,-0.00992559362|0.0485436395|0.00670804176,0.005143073387444019,0.0020493920892477036,0.0009109517559409142,0.0010947277769446373
27,1.4000000000000001,-0.08260933684791893,0.04240714758634567,0.22092831134796143,0.4734051823616028,0.041236016899347305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858685255050659,0.7081533670425415,3.4110352993011475,0.7858678698539734,1.0,0.3170299462369912,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.834268426718305e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3170299462369912,1.5355558366340565,0.0014992694|0.0364594729|0.0437180602|0.0803870075|0.0693676224|0.0841138275,0.506845244|0.541624685|0.317029946|0.443024707|0.45384458|0.441074829,0.656845244|0.691624685|0.467029946|0.593024707|0.60384458|0.591074829,0.626845244|0.661624685|0.437029946|0.563024707|0.57384458|0.561074829,0.15|0.15|0.15|0|0|0.15,0.00100689829|0.0125994965|0.0143430569|0.0761321402|0.0523564135|0.034826947,-0.0355832296|-0.0433037888|-0.0487805504|-0.0493250792|-0.0496789556|-0.0493623618,1.99280465|2.13579445|1.23368229|1.79890589|1.81805578|1.7497639,0.663037956|-0.458564967|0.198573187,-0.00992559362|0.0485436395|0.00670804176,0.005481848493218422,0.002135593444108963,0.0010409457609057426,0.0011458853259682655
28,1.4500000000000002,-0.08299065872585579,0.042174890637397766,0.21791675686836243,0.47447723150253296,0.04100210592150688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8098347783088684,0.6951465606689453,5.4321675300598145,0.8098340034484863,1.0,0.3181771447050702,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0316948828244922e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3181771447050702,1.5376110114251667,0.00153169226|0.0379080788|0.0429438608|0.0813983307|0.0702785263|0.0870071782,0.505120847|0.540376303|0.318177145|0.444368644|0.453991676|0.44049088,0.655120847|0.690376303|0.468177145|0.594368644|0.603991676|0.59049088,0.625120847|0.660376303|0.438177145|0.564368644|0.573991676|0.56049088,0.15|0.15|0.15|0|0|0.15,0.00100275678|0.0128849677|0.0139437927|0.0749919216|0.0505140683|0.0336142914,-0.0355046666|-0.0432616371|-0.0487613733|-0.0493054531|-0.0496605047|-0.0493355115,1.98598148|2.13112854|1.237891|1.80316105|1.81682027|1.7462423,0.662541568|-0.456137747|0.198908642,-0.00992559362|0.0485436395|0.00670804176,0.005532405339181423,0.002133842557668686,0.0010811258107423782,0.0011451048776507378
29,1.5,-0.08174992630871203,0.0419258214533329,0.21499109268188477,0.47557711601257324,0.04076428711414337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8350747227668762,0.6612136363983154,3.950063467025757,0.8350738883018494,1.0,0.3191959880920672,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.207506638175206e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3191959880920672,1.5393777677641836,0.00153085477|0.0386058992|0.0411719118|0.0787178547|0.067153249|0.0852682992,0.503396898|0.539046754|0.319195988|0.445656572|0.454048483|0.439498229,0.653396898|0.689046754|0.469195988|0.595656572|0.604048483|0.589498229,0.623396898|0.659046754|0.439195988|0.565656572|0.574048483|0.559498229,0.15|0.15|0.15|0|0|0.15,0.00102593391|0.0136067757|0.01391734|0.0758800248|0.0507155683|0.0344184107,-0.0354255802|-0.0432221432|-0.0487462312|-0.0492878731|-0.0496418752|-0.0493062899,1.97918795|2.12657165|1.24195506|1.80921844|1.81726762|1.74310504,0.662045181|-0.453710526|0.199244097,-0.00992559362|0.0485436395|0.00670804176,0.0054363710805773735,0.002069203183054924,0.0010972842574119568,0.0011386135593056679
30,1.55,-0.0772051757223656,0.04165475815534592,0.21197110414505005,0.47678041458129883,0.04050658643245697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508408069610596,0.6834709048271179,7.63467264175415,0.8508398532867432,1.0,0.32029833316020817,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.3595018329423705e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32029833316020817,1.5409454413066344,0.00157189344|0.0405516121|0.0402085325|0.0783907375|0.0662279444|0.084997675,0.501682135|0.537748362|0.320298333|0.446989657|0.454117488|0.438868892,0.651682135|0.687748362|0.470298333|0.596989657|0.604117488|0.588868892,0.621682135|0.657748362|0.440298333|0.566989657|0.574117488|0.558868892,0.15|0.15|0.15|0|0|0.15,0.00104391916|0.0140329523|0.0139455484|0.0777801599|0.05160247|0.0360852746,-0.0353459002|-0.0431859286|-0.0487344285|-0.0492720932|-0.0496228896|-0.0492747187,1.97242656|2.12184047|1.24640445|1.81646669|1.81844953|1.74228612,0.661548793|-0.451283306|0.199579552,-0.00992559362|0.0485436395|0.00670804176,0.0052794888615608215,0.002078806981444359,0.0010004639625549316,0.0011132461950182915
31,1.6,-0.07411662422013883,0.04140559211373329,0.20893576741218567,0.4779641628265381,0.0402555875480175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649216890335083,0.6227638721466064,2.6713571548461914,0.8649205565452576,1.0,0.32150961053871585,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.4881420379578491e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32150961053871585,1.5424475705724654,0.00160549492|0.0419300757|0.0399555971|0.0803078741|0.0681533315|0.0886765678,0.499971493|0.536392672|0.321509611|0.448418482|0.454232885|0.438458971,0.649971493|0.686392672|0.471509611|0.598418482|0.604232885|0.588458971,0.619971493|0.656392672|0.441509611|0.568418482|0.574232885|0.558458971,0.15|0.15|0.15|0|0|0.15,0.00102463883|0.0138564736|0.0135219361|0.0771919595|0.0500561545|0.0352992125,-0.0352656337|-0.0431514795|-0.0487217462|-0.0492558542|-0.049602591|-0.0492406553,1.96564498|2.11627568|1.25083863|1.82161003|1.8173851|1.73989444,0.661052406|-0.448856086|0.199915007,-0.00992559362|0.0485436395|0.00670804176,0.005082436837255955,0.0020142104476690292,0.0009620971977710724,0.0010844776406884193
