step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.4049568391644265,0.3068332076072693,0.22757412493228912,0.20816008746623993,0.2589960992336273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8614113926887512,0.30777281522750854,0.5077091455459595,0.9696252346038818,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.37550833526605537,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4111053565100136e-10,valid,0.036818374002832915,0.8560328859707083,0.00357351404|0.122158877|0.0455013711|0.0407883523|0.0834568675|0.0282164751,0.235805188|0.036818374|0.113851424|0.130483207|0.0834306245|0.0883323747,0.385805188|0.186818374|0.263851424|0.280483207|0.233430625|0.238332375,0.355805188|0.156818374|0.233851424|0.250483207|0.203430625|0.208332375,0.15|0.15|0|0|0|0,-0.00195162688|-0.113620313|0.0211121892|0.00392596444|0.0170448473|0.0180091182,-0.00787504645|-0.033653184|-0.0171361891|-0.000255181605|-0.00298978061|0.0115105735,0.933394081|-1.43117274e-09|0.459381697|0.52560361|0.347777565|0.382849191,0.384408057|-0.0909053981|0.54141748,-0.00727919722|0.0488681085|0.00767603004,0.0044513726606965065,0.0021661780774593353,0.0010775988921523094,0.0011889785528182983
181,9.1,-0.4073842406594082,0.3085412383079529,0.22732309997081757,0.20734430849552155,0.26107078790664673,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8752531409263611,0.3141353130340576,0.47715431451797485,0.982249915599823,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3753642191122014,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.951482613340218e-10,valid,0.03633544365835592,0.856009830380062,0.00357466302|0.121371551|0.0447999845|0.0406508454|0.084615617|0.0278082599,0.235325615|0.0363354437|0.114635105|0.130701365|0.0842344209|0.0898106667,0.385325615|0.186335444|0.264635105|0.280701365|0.234234421|0.239810667,0.355325615|0.156335444|0.234635105|0.250701365|0.204234421|0.209810667,0.15|0.15|0|0|0|0,-0.00191370163|-0.111838006|0.0192679945|0.00524875378|0.0205661831|0.0187951439,-0.00763688581|-0.0335037666|-0.0170456151|0.000228995137|-0.00215751341|0.0119911563,0.931751874|2.4103381e-09|0.4607628|0.528283208|0.355346353|0.390028967,0.384043992|-0.0884619951|0.541801572,-0.00727919722|0.0488681085|0.00767603004,0.0044651934877038,0.0021486179903149605,0.0011073285713791847,0.00119077879935503
182,9.15,-0.4100903989215297,0.31034645438194275,0.2271316647529602,0.20645521581172943,0.2632824778556824,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897109627723694,0.3491732180118561,2.08476185798645,0.994277834892273,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3747845526350049,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.152732658273649e-10,valid,0.03580713260940202,0.8559861124346687,0.00356694342|0.120363047|0.0441736482|0.0404269738|0.085737565|0.0273915906,0.234860662|0.0358071326|0.115358187|0.131009783|0.0852581645|0.0913498446,0.384860662|0.185807133|0.265358187|0.281009783|0.235258164|0.241349845,0.354860662|0.155807133|0.235358187|0.251009783|0.205258164|0.211349845,0.15|0.15|0|0|0|0,-0.00187139831|-0.109871077|0.0175043008|0.00663850752|0.024258098|0.0194111193,-0.0073980481|-0.0333574525|-0.0169660164|0.000712516731|-0.00131865146|0.0124600213,0.9301732|1.05781925e-09|0.461971033|0.531390155|0.363972104|0.397270519,0.383679926|-0.0860185921|0.542185664,-0.00727919722|0.0488681085|0.00767603004,0.0044291019439697266,0.002123955637216568,0.0011121910065412521,0.0011750301346182823
183,9.200000000000001,-0.4131735928104645,0.31217676401138306,0.22701536118984222,0.20550431311130524,0.26556822657585144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9057671427726746,0.4283048212528229,2.3782858848571777,1.0050610303878784,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3729671909649947,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2005610292308297e-08,valid,0.03523155263943442,0.8590336592639394,0.00355164691|0.11916857|0.04359793|0.0401213031|0.0868621613|0.0267738299,0.234410426|0.0352315526|0.115984416|0.131411699|0.0865104642|0.092940561,0.384410426|0.185231553|0.265984416|0.281411699|0.236510464|0.242940561,0.354410426|0.155231553|0.235984416|0.251411699|0.206510464|0.212940561,0.15|0.15|0.15|0|0|0,-0.00182366653|-0.107711981|0.0166082941|0.00813362095|0.0281919311|0.0197981595,-0.00715858|-0.0332141906|-0.0164295436|0.00119451301|-0.000474996393|0.0129157398,0.928659457|3.91777278e-08|0.464116416|0.53497493|0.373758791|0.404476143,0.383315861|-0.0835751891|0.542569757,-0.00727919722|0.0488681085|0.00767603004,0.004461237229406834,0.0021415269002318382,0.0011111358180642128,0.0011904630810022354
184,9.25,-0.4166132053157703,0.31399449706077576,0.22699019312858582,0.20450644195079803,0.2678823173046112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924111008644104,0.4757920205593109,1.0445128679275513,1.0169068574905396,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.37143561292083593,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,6.159375232073216e-10,valid,0.03462142767830398,0.8625903256440831,0.00352619668|0.117767371|0.0431895837|0.0396643906|0.0879716286|0.0258272659,0.233975357|0.0346214277|0.116374861|0.131912249|0.0880034917|0.0945702734,0.383975357|0.184621428|0.266374861|0.281912249|0.238003492|0.244570273,0.353975357|0.154621428|0.236374861|0.251912249|0.208003492|0.214570273,0.15|0.15|0.15|0|0|0,-0.0017712008|-0.105411871|0.0153515725|0.00972540507|0.0323654935|0.0201206816,-0.00691853961|-0.0330738411|-0.0163785648|0.0016733684|0.00037105692|0.0133558587,0.927211689|-1.7214275e-09|0.464472451|0.539047769|0.384750517|0.411757634,0.382951796|-0.0811317861|0.542953849,-0.00727919722|0.0488681085|0.00767603004,0.004473554901778698,0.002164307050406933,0.001107761636376381,0.0011833030730485916
185,9.3,-0.4199855860845081,0.31574004888534546,0.2270524650812149,0.20348148047924042,0.2701561748981476,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428303837776184,0.43586987257003784,4.559503555297852,1.0285998582839966,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3707502697069646,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,7.022270681611431e-10,valid,0.03398522650067523,0.8659016465285523,0.00349085342|0.116194643|0.0430002828|0.0390611993|0.0890789837|0.0247563051,0.233555645|0.0339852265|0.116759522|0.132515817|0.0897488975|0.0962343117,0.383555645|0.183985227|0.266759522|0.282515817|0.239748898|0.246234312,0.353555645|0.153985227|0.236759522|0.252515817|0.209748898|0.216234312,0.15|0.15|0.15|0|0|0,-0.00171412523|-0.103004631|0.0144782053|0.0111857392|0.0364075354|0.0208660017,-0.00667798699|-0.0329362768|-0.0163384261|0.00214740624|0.00121707402|0.0137783805,0.925830467|-2.05239176e-09|0.465177866|0.543396413|0.3966202|0.419581629,0.382587731|-0.0786883831|0.543337941,-0.00727919722|0.0488681085|0.00767603004,0.004471530206501484,0.002100829966366291,0.00112212635576725,0.0012301290407776833
186,9.35,-0.4233170862079544,0.3177613615989685,0.227181077003479,0.202402725815773,0.27271321415901184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9609003663063049,0.4269251823425293,0.9255917072296143,1.040330410003662,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3710485252725929,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.071023115310602e-10,valid,0.03333557484368441,0.8689976035430913,0.00344584554|0.114494541|0.0431226232|0.0384479981|0.0902383997|0.0243338859,0.233151458|0.0333355748|0.117160048|0.133215806|0.091740325|0.0979538586,0.383151458|0.183335575|0.267160048|0.283215806|0.241740325|0.247953859,0.353151458|0.153335575|0.237160048|0.253215806|0.211740325|0.217953859,0.15|0.15|0.15|0|0|0,-0.00165976586|-0.100541047|0.0131410043|0.012654839|0.0405340027|0.0217793452,-0.00643698236|-0.0328012523|-0.0163075717|0.0026165459|0.00206198201|0.0141848178,0.924509084|-2.29772479e-10|0.465473626|0.54813461|0.409557285|0.427779598,0.382223666|-0.0762449801|0.543722034,-0.00727919722|0.0488681085|0.00767603004,0.0044474611058831215,0.0021347664296627045,0.0011064540594816208,0.0011883527040481567
187,9.4,-0.42647132391340137,0.3200142979621887,0.22735126316547394,0.2012513130903244,0.2755521237850189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976970911026001,0.4059717655181885,1.3421839475631714,1.0516586303710938,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.37399223790811587,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0674567544065603e-09,valid,0.032639399154758636,0.8718756826509719,0.00340501765|0.112734346|0.0427429482|0.0380481862|0.091671549|0.0244215786,0.232761651|0.0326393992|0.117433987|0.134012569|0.093982081|0.0997368185,0.382761651|0.182639399|0.267433987|0.284012569|0.243982081|0.249736818,0.352761651|0.152639399|0.237433987|0.254012569|0.213982081|0.219736818,0.15|0.15|0.15|0|0|0,-0.0016047284|-0.0978885674|0.0114789046|0.0140511885|0.0445898781|0.0227375991,-0.00619553511|-0.032669023|-0.0162858194|0.0030824372|0.00290585105|0.0145777836,0.923246341|6.17696916e-09|0.464929033|0.553183902|0.423424053|0.436262657,0.381859601|-0.0738015771|0.544106126,-0.00727919722|0.0488681085|0.00767603004,0.004447099752724171,0.0021203728392720222,0.0011196592822670937,0.0011883573606610298
188,9.450000000000001,-0.42947971887078895,0.3225898742675781,0.22753620147705078,0.20000223815441132,0.2787661552429199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9909675121307373,0.3938150703907013,1.7295539379119873,1.061024785041809,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.37833772551374223,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.584662025020059e-09,valid,0.0318974297401817,0.8745460669120574,0.00336152459|0.110756131|0.0419526507|0.0378259678|0.0932403944|0.0248647947,0.232386762|0.0318974297|0.117585993|0.134902478|0.0964706162|0.101585117,0.382386762|0.18189743|0.267585993|0.284902478|0.246470616|0.251585117,0.352386762|0.15189743|0.237585993|0.254902478|0.216470616|0.221585117,0.15|0.15|0.15|0|0|0,-0.00154986169|-0.0950500732|0.00938600645|0.0154128275|0.0486284182|0.0236803267,-0.00595367653|-0.0325396355|-0.0162722089|0.00354669111|0.00374818186|0.014959922,0.92204351|1.03282614e-08|0.463457768|0.558569432|0.438259065|0.444980717,0.381495535|-0.0713581741|0.544490218,-0.00727919722|0.0488681085|0.00767603004,0.004428325220942497,0.0021342672407627106,0.0011272737756371498,0.0011486336588859558
189,9.5,-0.43213560028859577,0.3236308991909027,0.22779792547225952,0.1988299936056137,0.28084704279899597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9982770085334778,0.3143164813518524,4.9935407638549805,1.068665623664856,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.38406082458443086,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.031088253643904523,0.8770101773809501,0.00331594512|0.108528792|0.0406432795|0.0378074962|0.094929243|0.0255338961,0.232026765|0.0310882536|0.117581004|0.135883678|0.0992038477|0.103497806,0.382026765|0.181088254|0.267581004|0.285883678|0.249203848|0.253497806,0.352026765|0.151088254|0.237581004|0.255883678|0.219203848|0.223497806,0.15|0.15|0.15|0|0|0,-0.00145574679|-0.0912021479|0.0104535744|0.0158700045|0.0518886733|0.0216595983,-0.00571144018|-0.0324131731|-0.0162659558|0.00401088941|0.00458797842|0.015333834,0.920939874|0.000737693644|0.464511635|0.563415606|0.453292043|0.450984657,0.38113147|-0.0689147711|0.54487431,-0.00727919722|0.0488681085|0.00767603004,0.0044303834438323975,0.002116173505783081,0.0011158101260662079,0.0011798245832324028
190,9.55,-0.4323222711900215,0.32323166728019714,0.22807782888412476,0.19793663918972015,0.2811923325061798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004100799560547,0.36538252234458923,5.788314342498779,1.072130799293518,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3883379576035617,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.225885949672326e-07,valid,0.030498716076178906,0.8792269104239167,0.00318379097|0.105007419|0.0418382216|0.0361590016|0.0940658885|0.0228240066,0.231689156|0.0304987161|0.118044049|0.136909539|0.102137526|0.105326288,0.381689156|0.180498716|0.268044049|0.286909539|0.252137526|0.255326288,0.351689156|0.150498716|0.238044049|0.256909539|0.222137526|0.225326288,0.15|0.15|0.15|0|0|0,-0.00135561916|-0.0884413099|0.0152725291|0.0140266059|0.0530768468|0.0148793411,-0.00546920075|-0.0322877914|-0.0162606649|0.00446239894|0.00540435295|0.0156872197,0.919931804|0.00126576305|0.471188061|0.566127161|0.467031305|0.451871711,0.380767405|-0.0664713681|0.545258403,-0.00727919722|0.0488681085|0.00767603004,0.004463023506104946,0.0021343519911170006,0.0011125141754746437,0.001197274774312973
191,9.600000000000001,-0.43297982229148857,0.3225819170475006,0.22841352224349976,0.1972370594739914,0.2816134989261627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060521364212036,0.3154439330101013,3.0045156478881836,1.0791324377059937,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3933236267725521,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.822275965851944e-09,valid,0.03002581954569636,0.8813045511826527,0.00303216831|0.102543468|0.047142819|0.0337961633|0.0858875564|0.015388223,0.231369414|0.0300258195|0.119166262|0.137863585|0.105106755|0.106831868,0.381369414|0.18002582|0.269166262|0.287863585|0.255106755|0.256831868,0.351369414|0.15002582|0.239166262|0.257863585|0.225106755|0.226831868,0.15|0.15|0.15|0|0|0,-0.00125817353|-0.0850136772|0.0184739172|0.0131717035|0.0514844769|0.0103006586,-0.00522707447|-0.0321622103|-0.0162456696|0.00489629859|0.00635361398|0.0160210993,0.918992407|0.0029273906|0.478893296|0.569522342|0.47826511|0.453649228,0.38040334|-0.0640279651|0.545642495,-0.00727919722|0.0488681085|0.00767603004,0.004375851713120937,0.0021142596378922462,0.00106087327003479,0.0011818315833806992
192,9.65,-0.43364776113433867,0.32182183861732483,0.22880832850933075,0.19668693840503693,0.28196728229522705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0169639587402344,0.3592678904533386,3.1678338050842285,1.0922096967697144,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4015008471155775,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.62907720436101e-10,valid,0.029845464875374483,0.883209504416136,0.00287751805|0.0992729161|0.0507731673|0.0316274684|0.0761191562|0.0103521839,0.231066252|0.0298454649|0.120043069|0.138794812|0.107965983|0.108123962,0.381066252|0.179845465|0.270043069|0.288794812|0.257965983|0.258123962,0.351066252|0.149845465|0.240043069|0.258794812|0.227965983|0.228123962,0.15|0.15|0|0|0|0,-0.0011691814|-0.0816338139|0.0201923901|0.0127755842|0.0479887485|0.00722989946,-0.00498510196|-0.0320368029|-0.0166349452|0.00531431758|0.00728727231|0.0163359766,0.918110726|0.0057112427|0.483729719|0.573269149|0.487139952|0.456061724,0.380039275|-0.0615845621|0.546026587,-0.00727919722|0.0488681085|0.00767603004,0.00442978460341692,0.0021282024681568146,0.0010851304978132248,0.0011964039877057076
193,9.700000000000001,-0.43320585018084573,0.3201311528682709,0.22924937307834625,0.1963811069726944,0.28124675154685974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0323333740234375,0.5034377574920654,3.6077957153320312,1.1098133325576782,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4106957550498832,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.967376379961473e-07,valid,0.02980864210904094,0.8849709122100143,0.00273427315|0.0959956311|0.0535856153|0.0297744381|0.0663988571|0.0073269061,0.230778359|0.0298086421|0.120551493|0.1397259|0.110663296|0.109277446,0.380778359|0.179808642|0.270551493|0.2897259|0.260663296|0.259277446,0.350778359|0.149808642|0.240551493|0.2597259|0.230663296|0.229277446,0.15|0.15|0|0|0|0,-0.00108036485|-0.0788842408|0.0243252944|0.0115321257|0.0424040497|0.00279805944,-0.00474327213|-0.0319116904|-0.016602684|0.00571953887|0.00813454627|0.0166347809,0.917289798|0.0084386372|0.489928583|0.576155263|0.49319178|0.456542625,0.37967521|-0.0591411591|0.54641068,-0.00727919722|0.0488681085|0.00767603004,0.004441090859472752,0.0021661194041371346,0.0010820413008332253,0.0011740056797862053
194,9.75,-0.4319717021170226,0.31723153591156006,0.22975632548332214,0.19639457762241364,0.2794745862483978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0489811897277832,0.6251777410507202,2.9875130653381348,1.1287693977355957,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4203519801251354,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.399832994957946e-08,valid,0.029925951421020225,0.8866877805134219,0.00258321906|0.0932797534|0.0586093624|0.0277969874|0.0552202566|0.00430380968,0.230506952|0.0299259514|0.121154408|0.140613737|0.113086459|0.110223992,0.380506952|0.179925951|0.271154408|0.290613737|0.263086459|0.260223992,0.350506952|0.149925951|0.241154408|0.260613737|0.233086459|0.230223992,0.15|0.15|0|0|0|0,-0.000981985195|-0.0759584214|0.0298209105|0.00981053161|0.0348534369|-0.00216069772,-0.00450164891|-0.0317860367|-0.0165602445|0.00611117992|0.00888714315|0.0169186526,0.916544175|0.0119593476|0.497878297|0.578376659|0.496086417|0.455653924,0.379311144|-0.0566977561|0.546794772,-0.00727919722|0.0488681085|0.00767603004,0.004418381489813328,0.002136543393135071,0.0010643107816576958,0.0011986885219812393
195,9.8,-0.4318209611952079,0.3152599334716797,0.23033475875854492,0.19667093455791473,0.2788660526275635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0665355920791626,0.6405199766159058,1.6776416301727295,1.1482501029968262,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.42915527811491444,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.557602068840482e-08,valid,0.030384419003268687,0.8884280938361003,0.002401029|0.0902215808|0.065239687|0.0254865964|0.0426561871|0.00608666727,0.230253828|0.030384419|0.121891672|0.141433803|0.115133931|0.110936997,0.380253828|0.180384419|0.271891672|0.291433803|0.265133931|0.260936997,0.350253828|0.150384419|0.241891672|0.261433803|0.235133931|0.230936997,0.15|0.15|0|0|0|0,-0.0008861738|-0.0725962829|0.0342982771|0.00853756621|0.0265223024|-0.00606990292,-0.00426039423|-0.0316584645|-0.016502846|0.00648705641|0.00953531959|0.0171861907,0.915868745|0.0172829286|0.505362119|0.580759833|0.496593344|0.454864276,0.378947079|-0.054254353|0.547178864,-0.00727919722|0.0488681085|0.00767603004,0.004439548589289188,0.0021278001368045807,0.0011062491685152054,0.0011848052963614464
196,9.850000000000001,-0.43043755721267163,0.3128553032875061,0.2309388369321823,0.19722412526607513,0.27765217423439026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0866659879684448,0.6584374904632568,1.3377822637557983,1.1708132028579712,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4398300046482257,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8168810587970707e-08,valid,0.03116961789442793,0.890449645689026,0.00221521248|0.0865824343|0.0705850614|0.023274234|0.0301220973|0.00993472196,0.23001712|0.0311696179|0.122731025|0.14220806|0.116764247|0.111468469,0.38001712|0.181169618|0.272731025|0.29220806|0.266764247|0.261468469,0.35001712|0.151169618|0.242731025|0.26220806|0.236764247|0.231468469,0.15|0.15|0|0|0|0,-0.000800972501|-0.0698959459|0.0390929525|0.00663787184|0.0163279865|-0.0109115693,-0.00401955592|-0.0315284694|-0.0164311339|0.00684900118|0.0100752258|0.017438921,0.91524795|0.0232540562|0.513585917|0.582319115|0.493460199|0.452401227,0.378583014|-0.05181095|0.547562957,-0.00727919722|0.0488681085|0.00767603004,0.004433776251971722,0.0021225279197096825,0.0011039786040782928,0.001188112422823906
197,9.9,-0.42803644255298534,0.3098399341106415,0.2315460443496704,0.19805292785167694,0.27584391832351685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1073459386825562,0.62955242395401,1.5401912927627563,1.1936252117156982,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4498209717227718,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1123440772642379e-08,valid,0.03213429965533596,0.8946361218933029,0.0020468686|0.0836349842|0.0765794421|0.0215429908|0.0186963977|0.0142634463,0.229795084|0.0321342997|0.123678076|0.142904585|0.117876809|0.111771238,0.379795084|0.1821343|0.273678076|0.292904585|0.267876809|0.261771238,0.349795084|0.1521343|0.243678076|0.262904585|0.237876809|0.231771238,0.15|0.15|0|0|0|0,-0.000720050913|-0.0673403219|0.0439299832|0.00438308742|0.00440701648|-0.0160450806,-0.00377909246|-0.0313951359|-0.0163411942|0.00720014188|0.0105054207|0.0176824623,0.914681195|0.0298017408|0.522301093|0.583201569|0.486419674|0.448722335,0.378218949|-0.049367547|0.547947049,-0.00727919722|0.0488681085|0.00767603004,0.004398852586746216,0.0021106423810124397,0.0011076536029577255,0.0011624768376350403
198,9.950000000000001,-0.42441614027066965,0.30629581212997437,0.23212026059627533,0.19905199110507965,0.27368074655532837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1238802671432495,0.4980456233024597,3.299736738204956,1.211707592010498,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4574719066454663,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.33848880621335e-09,valid,0.03335505736107511,0.8987832179860898,0.00188024722|0.0807577448|0.0826600432|0.0201659307|0.0155501479|0.0189014902,0.229588462|0.0333550574|0.124728424|0.143505064|0.118379227|0.111830715,0.379588462|0.183355057|0.274728424|0.293505064|0.268379227|0.261830715,0.349588462|0.153355057|0.244728424|0.263505064|0.238379227|0.231830715,0.15|0.15|0|0|0|0,-0.000647405383|-0.0643878307|0.0468878658|0.00248538432|-0.00836462799|-0.020141953,-0.00353902341|-0.0312573024|-0.0162297926|0.00754234689|0.0108234178|0.017920423,0.914167418|0.0377750964|0.529571771|0.584047986|0.475975697|0.445101328,0.377854884|-0.046924144|0.548331141,-0.00727919722|0.0488681085|0.00767603004,0.0042998939752578735,0.0020841648802161217,0.0010805865749716759,0.0011173505336046219
199,10.0,-0.4198851974742918,0.30244892835617065,0.2326303869485855,0.20014254748821259,0.27133992314338684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13685142993927,0.44945427775382996,4.3438334465026855,1.2264262437820435,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.46498883903569105,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.016266735324848e-09,valid,0.03480594396166223,0.902901304221871,0.00172695934|0.0774012294|0.0862108715|0.0191804815|0.0254066617|0.022481349,0.229396225|0.034805944|0.125817411|0.144026945|0.116950553|0.111286776,0.379396225|0.184805944|0.275817411|0.294026945|0.266950553|0.261286776,0.349396225|0.154805944|0.245817411|0.264026945|0.236950553|0.231286776,0.15|0.15|0|0|0.15|0.15,-0.000580512575|-0.0611002559|0.0484494458|0.000910414885|-0.0237735434|-0.0228093692,-0.00329932115|-0.0311148748|-0.0160981733|0.00788031314|0.0119284501|0.0190058701,0.913705067|0.0470086451|0.535620917|0.584898508|0.455957119|0.441343605,0.377490819|-0.044480741|0.548715234,-0.00727919722|0.0488681085|0.00767603004,0.004344144836068153,0.0020892033353447914,0.0010540932416915894,0.0011814804747700691
