step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.44149229822806496,0.12717336416244507,0.36079123616218567,0.29927921295166016,0.12717334926128387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.33388352394104,2.7078299522399902,28.046770095825195,1.3374205827713013,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.10691938481661649,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9704545529963813e-09,valid,0.14077938099632636,1.532590877334913,0.00540926887|0.206764831|0.0427708687|0.20780856|0.196232358|0.173897412,0.366784923|0.39028046|0.140779381|0.266492155|0.268808427|0.273304365,0.516784923|0.54028046|0.290779381|0.416492155|0.418808427|0.423304365,0.486784923|0.51028046|0.260779381|0.386492155|0.388808427|0.393304365,0|0|0|0|0|0,0.00248083704|0.105651891|-0.0047562965|0.111488109|0.120039494|0.112587175,-0.00168507927|0.00412490357|0.0303971019|0.0285855266|0.0349896064|0.0354069008,1.46793545|1.67089863|0.588758329|1.20604226|1.23026281|1.24121153,0.57449609|-0.00945563987|0.490313023,-0.00214908039|-0.049890019|-0.00252345181,0.005248726345598698,0.002519018016755581,0.0013332562521100044,0.0013744784519076347
179,9.0,-0.42009660922049535,0.1203252524137497,0.3627898693084717,0.3068338632583618,0.1203252375125885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.315462350845337,2.372723340988159,27.156465530395508,1.3158230781555176,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.0404208583717322,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2631489014480746e-09,valid,0.14927919388406397,1.5339845583301308,0.00437853194|0.174789918|0.0474515311|0.181721368|0.163350429|0.144932522,0.366827761|0.387062999|0.149279194|0.273549778|0.276676607|0.280799057,0.516827761|0.537062999|0.299279194|0.423549778|0.426676607|0.430799057,0.486827761|0.507062999|0.269279194|0.393549778|0.396676607|0.400799057,0|0|0|0|0|0,0.00220607831|0.0948785466|-0.00277411194|0.101278416|0.10755513|0.103926816,-0.0015117061|0.0045717766|0.0305707204|0.0286183834|0.0354455901|0.0357967133,1.46800542|1.64770232|0.624913384|1.22409591|1.24970715|1.26291976,0.574388802|-0.011950139|0.490186781,-0.00214908039|-0.049890019|-0.00252345181,0.005393431521952152,0.002580879256129265,0.0013635838404297829,0.0014244746416807175
180,9.05,-0.36330119061907007,0.11569536477327347,0.3619280755519867,0.3122249245643616,0.11569534987211227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2744600772857666,3.3678624629974365,30.94852638244629,1.2744600772857666,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.22555632510925e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1568338344486484,1.5330673004396562,0.00398233492|0.162866952|0.0512169106|0.164596902|0.149252626|0.132269192,0.36686575|0.38413679|0.156833834|0.280097592|0.2839269|0.287862171,0.51686575|0.53413679|0.306833834|0.430097592|0.4339269|0.437862171,0.48686575|0.50413679|0.276833834|0.400097592|0.4039269|0.407862171,0|0|0|0|0|0,0.00155319369|0.0747361342|-0.00199435038|0.06874761|0.0698169072|0.0719897022,-0.00133736645|0.00503345306|0.0301091725|0.0286658437|0.0358777959|0.0361590341,1.46767883|1.61631675|0.65545016|1.21780382|1.2414023|1.25959742,0.574281514|-0.014444638|0.490060538,-0.00214908039|-0.049890019|-0.00252345181,0.005407538264989853,0.002595769241452217,0.0013550668954849243,0.0014332598075270653
181,9.1,-0.2667794468375565,0.11447314918041229,0.3560820519924164,0.3136894106864929,0.11447315663099289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1992756128311157,6.281613349914551,63.40445327758789,1.1992756128311157,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.088257619065276e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16222489654118855,1.5294955785080728,0.0028651902|0.13326979|0.0800772252|0.14440204|0.146351322|0.127782895,0.366880395|0.381166852|0.162224897|0.285037593|0.289309772|0.293342372,0.516880395|0.531166852|0.312224897|0.435037593|0.439309772|0.443342372,0.486880395|0.501166852|0.282224897|0.405037593|0.409309772|0.413342372,0|0|0|0|0|0,0.000134802084|0.0294320132|-0.00135935115|0.000907455643|-0.0142183305|-0.00318291648,-0.00115993332|0.00554453949|0.0298852571|0.0288731982|0.0363681478|0.0365661892,1.46649645|1.55964396|0.677425492|1.16993103|1.1793889|1.20675276,0.574174225|-0.0169391371|0.489934295,-0.00214908039|-0.049890019|-0.00252345181,0.008764673955738544,0.0043654534965753555,0.0022666342556476593,0.0020961491391062737
182,9.15,-0.17534141154899835,0.12479158490896225,0.34546735882759094,0.3120329678058624,0.12479157000780106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2046376466751099,5.4026947021484375,34.214839935302734,1.2046376466751099,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.312455230769826e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1636894120113943,1.524116232913091,0.000252377494|0.0543033904|0.125935014|0.124071102|0.165381921|0.151061422,0.366749074|0.378245658|0.163689412|0.286580536|0.290485419|0.294985636,0.516749074|0.528245658|0.313689412|0.436580536|0.440485419|0.444985636,0.486749074|0.498245658|0.283689412|0.406580536|0.410485419|0.414985636,0.15|0|0|0|0|0,-0.000840882037|0.00160951669|-0.00195920872|-0.0552312429|-0.0765315267|-0.0616501283,-0.000417680044|0.00608867954|0.0300551028|0.0294014136|0.0369222358|0.0374014151,1.46573773|1.52068083|0.682853542|1.12049231|1.12233239|1.15569383,0.574066937|-0.0194336362|0.489808053,-0.00214908039|-0.049890019|-0.00252345181,0.0055354004725813866,0.0026379013434052467,0.001356060616672039,0.00151808001101017
183,9.200000000000001,-0.13711032372609339,0.14467225968837738,0.33265984058380127,0.30842140316963196,0.14467225968837738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2467507123947144,4.059868335723877,41.393211364746094,1.2467507123947144,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.0576525352657846e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16203293354013826,1.5160852280571995,0.00161666819|0.0027327408|0.175027936|0.169446611|0.247028066|0.249840143,0.366544924|0.374862592|0.162032934|0.281935148|0.284492114|0.289948218,0.516544924|0.524862592|0.312032934|0.431935148|0.434492114|0.439948218,0.486544924|0.494862592|0.282032934|0.401935148|0.404492114|0.409948218,0.15|0|0|0.15|0.15|0.15,-0.00160712251|-0.0244121133|-0.00244815414|-0.0793452132|-0.104850864|-0.0963763846,-0.00022715288|0.0067049346|0.0306012231|0.0303869487|0.0378902722|0.038856482,1.46434542|1.48174319|0.676284803|1.07878233|1.07100786|1.10227297,0.573959649|-0.0219281353|0.48968181,-0.00214908039|-0.049890019|-0.00252345181,0.006048805080354214,0.002721882425248623,0.001731179654598236,0.0015707267448306084
184,9.25,-0.14731182807216128,0.17464704811573029,0.3197318911552429,0.3037794530391693,0.1746470332145691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2857319116592407,3.018120527267456,36.39431381225586,1.2857319116592407,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.7208567589309106e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15842136872236923,1.5053368963743101,0.00308546765|0.0474881497|0.189129739|0.185123558|0.269440617|0.300848338,0.366341058|0.369203212|0.158421369|0.272927731|0.27346132|0.27629242,0.516341058|0.519203212|0.308421369|0.422927731|0.42346132|0.42629242,0.486341058|0.489203212|0.278421369|0.392927731|0.39346132|0.39629242,0.15|0.15|0|0.15|0.15|0.15,-0.0021641384|-0.0431048019|-0.00305629109|-0.102370228|-0.133867006|-0.144660908,-3.23503615e-05|0.00782870296|0.0313120923|0.0313838308|0.0385311062|0.040351627,1.46316774|1.44153675|0.661941276|1.02072453|0.99850938|1.0008604,0.57385236|-0.0244226344|0.489555568,-0.00214908039|-0.049890019|-0.00252345181,0.005383636802434921,0.002596871927380562,0.0013542268425226212,0.0014088107272982597
185,9.3,-0.20805763325937968,0.16082489490509033,0.3113928735256195,0.3000507652759552,0.16004610061645508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290436029434204,5.8343915939331055,118.43314361572266,1.290436029434204,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,9.764101238012057e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15377943579732745,1.498187460790893,0.00412224831|0.0870154934|0.189831101|0.181482079|0.254308905|0.319550839,0.366149683|0.363444804|0.153779436|0.26488637|0.263393334|0.260625661,0.516149683|0.513444804|0.303779436|0.41488637|0.413393334|0.410625661,0.486149683|0.483444804|0.273779436|0.38488637|0.383393334|0.380625661,0.15|0.15|0|0.15|0.15|0.15,-0.00244398588|-0.0690329449|-0.00316747435|-0.096718912|-0.163081544|-0.212398529,0.000165404859|0.00838153904|0.0320392174|0.0324177156|0.0390769899|0.041889373,1.46232015|1.39312781|0.643989486|0.995244284|0.929568783|0.871993486,0.573745072|-0.0269171335|0.489429325,-0.00214908039|-0.049890019|-0.00252345181,0.005340334959328175,0.002562207169830799,0.0013812221586704254,0.0013733040541410446
186,9.35,-0.21609947523215967,0.13075889647006989,0.30560410022735596,0.29941001534461975,0.1307588815689087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2482044696807861,5.24477481842041,146.1173858642578,1.2482044696807861,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.325556647455308e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15005076332393985,1.4895684028797787,0.00459707291|0.138757666|0.0956766215|0.126341181|0.163884456|0.230074359,0.365996558|0.358852407|0.150050763|0.262639296|0.253901885|0.245220538,0.515996558|0.508852407|0.300050763|0.412639296|0.403901885|0.395220538,0.485996558|0.478852407|0.270050763|0.382639296|0.373901885|0.365220538,0.15|0.15|0|0.15|0.15|0.15,-0.000979275701|-0.0329037993|-0.001110247|-0.0440378941|-0.0944101736|-0.150799881,0.000364430485|0.00864397918|0.0323992307|0.0331983548|0.0392159594|0.0422998691,1.46337139|1.41114981|0.631492037|1.03971765|0.960413325|0.872382138,0.573637784|-0.0294116326|0.489303082,-0.00214908039|-0.049890019|-0.00252345181,0.005353383719921112,0.0025412775576114655,0.0014027664437890053,0.0013875281438231468
187,9.4,-0.2986507456054107,0.1251716911792755,0.3048309087753296,0.30143865942955017,0.12517166137695312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2193049192428589,3.9404754638671875,122.38833618164062,1.2193049192428589,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.040908366448016e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1494099858838821,1.488860577014967,0.0018153605|0.0656459765|0.00723131487|0.0564825268|0.120776726|0.183594764,0.366195332|0.365277168|0.149409986|0.270835556|0.261759971|0.251414462,0.516195332|0.515277168|0.299409986|0.420835556|0.411759971|0.401414462,0.486195332|0.485277168|0.269409986|0.390835556|0.381759971|0.371414462,0.15|0.15|0|0.15|0.15|0.15,-0.000304595666|-0.0187824238|0.000198567388|0.000879709166|-0.0452952299|-0.0973996005,0.000555484942|0.00874626282|0.0325745388|0.0337717428|0.0392204707|0.0423271767,1.46503222|1.45107251|0.63041305|1.11799368|1.04096512|0.950585423,0.573530495|-0.0319061317|0.48917684,-0.00214908039|-0.049890019|-0.00252345181,0.0053833648562431335,0.0026087332516908646,0.0013587744906544685,0.001392562873661518
188,9.450000000000001,-0.29306441683499573,0.12224914133548737,0.30390530824661255,0.3046630024909973,0.12224912643432617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1839982271194458,5.252820014953613,93.54705810546875,1.1839982271194458,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.42279634978728e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15143863361545085,1.4894599865791056,0.000563005313|0.0361406548|0.04235218|0.0951485197|0.105585989|0.138380144,0.36628844|0.369252587|0.151438634|0.274946677|0.268735554|0.256506144,0.51628844|0.519252587|0.301438634|0.424946677|0.418735554|0.406506144,0.48628844|0.489252587|0.271438634|0.394946677|0.388735554|0.376506144,0.0326440662|0.15|0|0|0.15|0.15,0.000431493183|0.0159227273|0.000361267584|0.0282044033|0.000328108548|-0.0360549547,0.000306629082|0.00876640101|0.0323897651|0.0340159362|0.0390469932|0.0421686713,1.46589188|1.50169948|0.638505567|1.16200705|1.11431732|1.03213829,0.573423207|-0.0344006307|0.489050597,-0.00214908039|-0.049890019|-0.00252345181,0.005347505211830139,0.0025809090584516525,0.0013625267893075943,0.0013808850198984146
189,9.5,-0.16891920889750536,0.12853838503360748,0.29624348878860474,0.303674578666687,0.1285383701324463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207140326499939,5.266085147857666,119.86859893798828,1.207140326499939,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.813334057566691e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1546629716921053,1.4922727100654132,0.000790043304|0.0304614739|0.00264188667|0.034304694|0.0360857978|0.0730059064,0.366325979|0.370919197|0.154662972|0.278070567|0.271480316|0.264916646,0.516325979|0.520919197|0.304662972|0.428070567|0.421480316|0.414916646,0.486325979|0.490919197|0.274662972|0.398070567|0.391480316|0.384916646,0|0|0|0|0|0,-0.000971437212|-0.00631417452|-0.00276185002|-0.0548688395|-0.0792633201|-0.112880058,0.000368934274|0.00846138746|0.032235353|0.0342793619|0.0388076344|0.0419728686,1.46470141|1.485824|0.64812539|1.09169279|1.04546558|0.988759396,0.573315918|-0.0368951298|0.488924354,-0.00214908039|-0.049890019|-0.00252345181,0.005368471145629883,0.002567443996667862,0.0013766875490546227,0.0014022579416632652
190,9.55,-0.1428367103961753,0.13171765208244324,0.28761857748031616,0.3023255467414856,0.13171763718128204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.16659414768219,3.0307912826538086,130.07838439941406,1.16659414768219,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.2239822044132925e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15367455710604339,1.4958177198844154,0.00178667656|0.012757976|0.152051889|0.146402113|0.156980715|0.192687296,0.366278855|0.36827557|0.153674557|0.274153069|0.264114762|0.251720528,0.516278855|0.51827557|0.303674557|0.424153069|0.414114762|0.401720528,0.486278855|0.48827557|0.273674557|0.394153069|0.384114762|0.371720528,0.105467333|0|0|0.15|0.15|0.15,-0.000896533954|-0.00559140916|-0.00316733044|-0.0498054227|-0.0696105967|-0.099809221,0.000951977871|0.00899602985|0.0325782425|0.0350101453|0.0394622532|0.0425135382,1.46517086|1.4765069|0.64410914|1.081817|1.0263107|0.949586429,0.57320863|-0.0393896289|0.488798112,-0.00214908039|-0.049890019|-0.00252345181,0.005326163023710251,0.0025427546352148056,0.0013664811849594116,0.0013951733708381653
191,9.600000000000001,-0.21423977382550852,0.1239483505487442,0.2835836112499237,0.30277779698371887,0.12394832819700241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1408637762069702,4.562330722808838,81.43079376220703,1.1408629417419434,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.054506609130582e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15232552895117857,1.4976142073078866,0.00166387344|0.0118054019|0.143014718|0.163534003|0.179483821|0.219740626,0.366284971|0.365680293|0.152325529|0.272405064|0.262974557|0.249333623,0.516284971|0.515680293|0.302325529|0.422405064|0.412974557|0.399333623,0.486284971|0.485680293|0.272325529|0.392405064|0.382974557|0.369333623,0.0404114167|0|0|0.15|0.15|0.15,-0.000519388795|-0.0110889424|-0.00130545823|-0.0227583221|-0.0507174182|-0.0887947375,0.000900721529|0.00953110029|0.0330238244|0.0357382325|0.0398625735|0.0428552329,1.46552122|1.46116333|0.641020482|1.10260017|1.04104338|0.951394987,0.573101342|-0.041884128|0.488671869,-0.00214908039|-0.049890019|-0.00252345181,0.0053570931777358055,0.0026035699993371964,0.001358632929623127,0.0013735229149460793
192,9.65,-0.26617144379594976,0.12293477356433868,0.2826295495033264,0.30389875173568726,0.12293475866317749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.15371835231781,2.551190137863159,56.27845764160156,1.1537177562713623,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,8.460932979773458e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15277777401509662,1.4973067914289078,0.000954913622|0.0216411812|0.0403560743|0.042204555|0.0806934295|0.131782989,0.366304455|0.365262482|0.152777774|0.276114808|0.265173617|0.248407223,0.516304455|0.515262482|0.302777774|0.426114808|0.415173617|0.398407223,0.486304455|0.485262482|0.272777774|0.396114808|0.385173617|0.368407223,0|0.15|0|0|0.15|0.15,-0.000628337232|-0.0224292326|-0.000878549687|-0.025330866|-0.0552922855|-0.100723976,0.000939056335|0.0103121429|0.0331595711|0.0362415976|0.039946919|0.0429028566,1.46552854|1.44893284|0.643392117|1.11536996|1.0453491|0.935807772,0.572994053|-0.0443786271|0.488545626,-0.00214908039|-0.049890019|-0.00252345181,0.005288703367114067,0.002587159164249897,0.0013081002980470657,0.0013709412887692451
193,9.700000000000001,-0.2998807999907902,0.11930252611637115,0.28356319665908813,0.3080040216445923,0.11930254846811295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1453064680099487,5.437326431274414,140.6866455078125,1.1453064680099487,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.79074170626629e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15389873478692684,1.4963933483658907,0.00115232754|0.0444236882|0.00346400477|0.0655295492|0.0924381107|0.133213358,0.366324834|0.364456697|0.153898735|0.276602265|0.264121397|0.244239655,0.516324834|0.514456697|0.303898735|0.426602265|0.414121397|0.394239655,0.486324834|0.484456697|0.273898735|0.396602265|0.384121397|0.364239655,0|0.15|0|0|0.15|0.15,0.000900163792|0.023342352|0.00206488996|0.0448524658|0.0243725609|-0.00890967805,0.00112814686|0.0104194973|0.0330832684|0.036678006|0.0398337938|0.0427684727,1.46732765|1.49158864|0.650743097|1.18793953|1.12069194|1.01081741,0.572886765|-0.0468731262|0.488419384,-0.00214908039|-0.049890019|-0.00252345181,0.005337920039892197,0.0025303903967142105,0.0013716090470552444,0.001412995159626007
194,9.75,-0.25203274211878235,0.11740260571241379,0.28208911418914795,0.3102087080478668,0.1174025908112526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1484580039978027,4.488968849182129,127.72586059570312,1.1484580039978027,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.255647070583522e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15800400944417736,1.4950670205161936,0.00165151598|0.0467830784|0.0426670286|0.053886373|0.0771923255|0.0994859036,0.366430619|0.367326727|0.158004009|0.28066686|0.269414076|0.254349476,0.516430619|0.517326727|0.308004009|0.43066686|0.419414076|0.404349476,0.486430619|0.487326727|0.278004009|0.40066686|0.389414076|0.374349476,0|0|0|0|0|0,7.03189855e-05|0.00742469486|-0.000312805635|0.00469158991|-0.023624995|-0.0548661078,0.00130928458|0.0100245579|0.0328859644|0.0368524777|0.0394932346|0.0424437105,1.46710208|1.48675616|0.664589197|1.16421151|1.09352454|1.0049755,0.572779477|-0.0493676253|0.488293141,-0.00214908039|-0.049890019|-0.00252345181,0.005376437678933144,0.002556794323027134,0.0013838829472661018,0.001413128338754177
195,9.8,-0.1471186209951432,0.11988363415002823,0.27510279417037964,0.30978867411613464,0.11988361924886703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1331298351287842,4.031938076019287,102.72515106201172,1.1331298351287842,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.033722239108833e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16020868376123532,1.494377133399913,0.0001308424|0.0143643817|0.0264050715|0.0164211894|0.0366050227|0.0718555604,0.366504344|0.367129212|0.160208684|0.282736556|0.270213031|0.252122802,0.516504344|0.517129212|0.310208684|0.432736556|0.420213031|0.402122802,0.486504344|0.487129212|0.280208684|0.402736556|0.390213031|0.372122802,0|0|0|0|0|0.15,-0.000490870496|0.00197318821|-0.0028130447|-0.043800485|-0.0630566079|-0.0864206386,0.00149465228|0.0102871045|0.0328407419|0.0371946398|0.0395309311|0.042630036,1.46702116|1.48077714|0.670862432|1.12434038|1.05732645|0.964700604,0.572672188|-0.0518621244|0.488166898,-0.00214908039|-0.049890019|-0.00252345181,0.005447959527373314,0.00259445421397686,0.0013687945902347565,0.0014619426801800728
196,9.850000000000001,-0.1461933338107258,0.12093856185674667,0.26836955547332764,0.3092588782310486,0.12093856185674667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0471850633621216,4.90778112411499,119.8431625366211,1.047183632850647,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.6979983653796454e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.159788639574447,1.4917246708894931,0.000916487275|0.00333167564|0.104996053|0.155538543|0.151928674|0.176995393,0.366559371|0.365402232|0.15978864|0.281862901|0.266348422|0.24582834,0.516559371|0.515402232|0.30978864|0.431862901|0.416348422|0.39582834,0.486559371|0.485402232|0.27978864|0.401862901|0.386348422|0.36582834,0|0|0|0.15|0.15|0.15,-0.000467561094|-7.97365664e-05|-0.00237304365|-0.0366398924|-0.0488763342|-0.0701628891,0.00168293634|0.0107374364|0.0332169392|0.0377680083|0.0400578212|0.0428311498,1.46745286|1.47226663|0.669998454|1.12857972|1.05657517|0.955981623,0.5725649|-0.0543566234|0.488040656,-0.00214908039|-0.049890019|-0.00252345181,0.005480552092194557,0.002665884792804718,0.001341729424893856,0.0014501241967082024
197,9.9,-0.21332438397767417,0.11708731949329376,0.26572537422180176,0.31057852506637573,0.11708729714155197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0116536617279053,5.111142635345459,58.33037185668945,1.0116523504257202,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.5728518823907513e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15925886432858805,1.4878453338738407,0.00087413122|0.00181788523|0.0894506662|0.160606636|0.160479843|0.194372648,0.366624975|0.363984537|0.159258864|0.281217871|0.266897329|0.245588487,0.516624975|0.513984537|0.309258864|0.431217871|0.416897329|0.395588487,0.486624975|0.483984537|0.279258864|0.401217871|0.386897329|0.365588487,0|0|0|0.15|0.15|0.15,4.88754194e-05|0.00850304935|-0.000347446382|-0.00422085044|-0.00899530946|-0.029564659,0.00187103558|0.0111533967|0.0336227827|0.0383213723|0.0402887634|0.0429832396,1.46841981|1.4755946|0.670310794|1.158972|1.09888277|0.995772529,0.572457612|-0.0568511225|0.487914413,-0.00214908039|-0.049890019|-0.00252345181,0.005352991633117199,0.002604711800813675,0.0013524536043405533,0.0013733301311731339
198,9.950000000000001,-0.35195577920626253,0.11404290050268173,0.2705819308757782,0.3142092525959015,0.11404289305210114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0470889806747437,6.37628173828125,121.18923950195312,1.0470889806747437,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.343338716752804e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16057850220091263,1.4846279369244733,9.19000844e-05|0.0169222761|0.0376178718|0.0909009839|0.101649466|0.142095454,0.366725713|0.363592406|0.160578502|0.283453018|0.269729204|0.250169785,0.516725713|0.513592406|0.310578502|0.433453018|0.419729204|0.400169785,0.486725713|0.483592406|0.280578502|0.403453018|0.389729204|0.370169785,0|0|0|0|0|0,0.000177026513|-0.00588083972|0.00108629991|0.0186827203|0.00270980473|-0.0337357204,0.00205631575|0.0114521718|0.0337801104|0.0386983406|0.0401193495|0.04279031,1.46913619|1.45994096|0.677180419|1.19119313|1.12174597|1.00973373,0.572350323|-0.0593456216|0.487788171,-0.00214908039|-0.049890019|-0.00252345181,0.0053852032870054245,0.0026165014132857323,0.0013733217492699623,0.00137279462069273
