step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
186,9.35,-0.23750619114027877,0.15784336626529694,0.20207425951957703,0.2944515645503998,0.14882411062717438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715552806854248,0.8652470707893372,11.826854705810547,0.8282159566879272,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.41758158773380566,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.29499561634181e-08,valid,0.13843381105808084,1.417198813651991,0.000183247073|0.0250810762|0.0581731528|0.0263825297|0.012214679|0.0549496749,0.359036416|0.22995606|0.138433811|0.320641447|0.277309597|0.385576372,0.509036416|0.37995606|0.288433811|0.470641447|0.427309597|0.535576372,0.479036416|0.34995606|0.258433811|0.440641447|0.397309597|0.505576372,0.15|0.15|0.15|0.15|0.15|0.15,-0.000116555373|6.67091008e-05|-0.0129917953|-0.0206968004|-0.0117720488|0.0199269162,-0.0256237984|-0.0448638351|-0.0466370594|-0.0488734741|-0.048507557|-0.0495776786,1.41040531|0.875027113|0.49410639|1.21299552|1.04895878|1.51265473,0.581581414|-0.180968285|0.412439167,-0.00765934959|0.0471184812|-0.0148722157,0.005546080879867077,0.00258003082126379,0.0015205619856715202,0.001422821544110775
187,9.4,-0.24084489146196575,0.16086722910404205,0.2019796371459961,0.291556179523468,0.1517157107591629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7428914308547974,0.9450790286064148,12.920633316040039,0.8581733107566833,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4302034131766831,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0252834155548979e-07,valid,0.13552883092982637,1.4293042710323571,0.000172599958|0.0255029094|0.0600061161|0.027714772|0.0124647727|0.0551539398,0.35775418|0.227575117|0.135528831|0.317081951|0.274250818|0.384223024,0.50775418|0.377575117|0.285528831|0.467081951|0.424250818|0.534223024,0.47775418|0.347575117|0.255528831|0.437081951|0.394250818|0.504223024,0.15|0.15|0.15|0.15|0.15|0.15,-9.6157256e-05|-0.000324371117|-0.0124657364|-0.0201976193|-0.00966719722|0.0213778384,-0.0254851986|-0.04468986|-0.0466237963|-0.0488774328|-0.0484954741|-0.0495495953,1.40543536|0.865286236|0.483025791|1.19925275|1.0388406|1.50872034,0.581198752|-0.178612411|0.411695659,-0.00765934959|0.0471184812|-0.0148722157,0.005335242487490177,0.002538710832595825,0.0013700975105166435,0.00140390545129776
188,9.450000000000001,-0.24410596445105584,0.16361021995544434,0.20191635191440582,0.28870689868927,0.1543487012386322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697907090187073,0.9718658328056335,9.792417526245117,0.8871154189109802,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.44149555795585294,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.261863656460381e-07,valid,0.13271538879629963,1.4411744517717433,0.000141831292|0.0255591203|0.0622698886|0.0286511522|0.0105712908|0.0544900765,0.356481981|0.225271687|0.132715389|0.313703677|0.271661775|0.383002992,0.506481981|0.375271687|0.282715389|0.463703677|0.421661775|0.533002992,0.476481981|0.345271687|0.252715389|0.433703677|0.391661775|0.503002992,0.15|0.15|0.15|0.15|0.15|0.15,-6.80749048e-05|-0.000781023417|-0.0118246603|-0.01944522|-0.00685986619|0.0226105613,-0.0253457254|-0.0445056936|-0.0466096088|-0.0488829618|-0.0484831551|-0.049521656,1.40051413|0.855800032|0.472427286|1.18648653|1.03130408|1.50510087,0.58081609|-0.176256537|0.410952151,-0.00765934959|0.0471184812|-0.0148722157,0.005374439992010593,0.0025786375626921654,0.001350204460322857,0.0014233654364943504
189,9.5,-0.24726915851859993,0.16611190140247345,0.20189085602760315,0.28591328859329224,0.15676501393318176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.787868082523346,0.9815680384635925,9.477988243103027,0.9082263112068176,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.45242716119601395,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4840387219778282e-07,valid,0.12996607616563702,1.4526086181358253,0.000100027055|0.0256920552|0.0654885604|0.0302160033|0.00875088473|0.0526658775,0.355219344|0.223072273|0.129966076|0.310400054|0.269319093|0.381816574,0.505219344|0.373072273|0.279966076|0.460400054|0.419319093|0.531816574,0.475219344|0.343072273|0.249966076|0.430400054|0.389319093|0.501816574,0.15|0.15|0.15|0.15|0.15|0.15,-3.53743724e-05|-0.00127460358|-0.0110643207|-0.0185944165|-0.00406739523|0.0232383856,-0.0252053516|-0.0443087935|-0.0465936486|-0.0488904513|-0.0484706261|-0.0494948786,1.39563665|0.846705696|0.462206335|1.17411535|1.02473835|1.5010098,0.580433428|-0.173900664|0.410208642,-0.00765934959|0.0471184812|-0.0148722157,0.005577915348112583,0.002604275941848755,0.0013660350814461708,0.0015847058966755867
190,9.55,-0.2501680481404833,0.16814208030700684,0.20190992951393127,0.2831958830356598,0.1587800830602646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931488752365112,1.214107871055603,9.317516326904297,0.9154108762741089,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.45768576325343924,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.6528545426926743e-07,valid,0.12729058875937407,1.4633467240823381,5.17906259e-05|0.0258158025|0.0690328977|0.0324507253|0.00853546458|0.049534427,0.353966079|0.220996493|0.127290589|0.307150368|0.267112806|0.380572899,0.503966079|0.370996493|0.277290589|0.457150368|0.417112806|0.530572899,0.473966079|0.340996493|0.247290589|0.427150368|0.387112806|0.500572899,0.15|0.15|0.15|0.15|0.15|0.15,2.96756161e-06|-0.00176965079|-0.00992942623|-0.016959367|-0.000312090331|0.0233424342,-0.0250640607|-0.0440979134|-0.0465754366|-0.0489001826|-0.0484585339|-0.0494704021,1.39080322|0.838118408|0.452657492|1.16274192|1.0196806|1.49616363,0.580050766|-0.17154479|0.409465134,-0.00765934959|0.0471184812|-0.0148722157,0.005440957844257355,0.0026421379297971725,0.0013800468295812607,0.0013972707092761993
191,9.600000000000001,-0.2534184780993428,0.1704809069633484,0.20197606086730957,0.2805630564689636,0.16114002466201782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7894802093505859,1.2591601610183716,6.184092044830322,0.9118167161941528,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.45688408858027124,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.7498194412445683e-07,valid,0.12474648056754642,1.473071933208901,4.31869721e-06|0.0253553279|0.0713401303|0.0342224134|0.00998012066|0.0454303571,0.352722672|0.219061151|0.124746481|0.304094664|0.265237813|0.379260635,0.502722672|0.369061151|0.274746481|0.454094664|0.415237813|0.529260635,0.472722672|0.339061151|0.244746481|0.424094664|0.385237813|0.499260635,0.15|0.15|0.15|0.15|0.15|0.15,4.25533173e-05|-0.00224037395|-0.00864696196|-0.0151096853|0.00328427578|0.022934498,-0.0249218325|-0.0438755829|-0.0465545628|-0.0489116737|-0.0484462501|-0.0494493317,1.38601141|0.830128648|0.443784398|1.1523573|1.01578928|1.4905277,0.579668105|-0.169188917|0.408721626,-0.00765934959|0.0471184812|-0.0148722157,0.00537450797855854,0.002581552602350712,0.0013742996379733086,0.001395992934703827
192,9.65,-0.25666242768678227,0.17289741337299347,0.20208629965782166,0.2780027389526367,0.1635511964559555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789810299873352,1.0147465467453003,10.188611030578613,0.8997476696968079,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.45093839731858126,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8132952747814367e-07,valid,0.12230885168166608,1.4816251668856955,6.18509514e-05|0.0246479669|0.0728978236|0.0361272281|0.0134666638|0.0311669029,0.351488568|0.217270898|0.122308852|0.301159079|0.263516416|0.376988815,0.501488568|0.367270898|0.272308852|0.451159079|0.413516416|0.526988815,0.471488568|0.337270898|0.242308852|0.421159079|0.383516416|0.496988815,0.15|0.15|0.15|0.15|0.15|0.15,7.70160522e-05|-0.00268603445|-0.0075784412|-0.0140569487|0.00485311489|0.0171036369,-0.0247786622|-0.0436434365|-0.0465308031|-0.0489246814|-0.0484342018|-0.0495139799,1.38125263|0.822754121|0.435126162|1.14165469|1.01048458|1.47554492,0.579285443|-0.166833043|0.407978117,-0.00765934959|0.0471184812|-0.0148722157,0.0057091256603598595,0.00262258667498827,0.0013506049290299416,0.0017129536718130112
193,9.700000000000001,-0.2600769963445544,0.17536723613739014,0.20224256813526154,0.27550697326660156,0.16599465906620026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637487053871155,0.9634047746658325,8.83070182800293,0.885017454624176,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4478295172444078,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8625164294010232e-07,valid,0.1199126091240281,1.4890697128862846,0.00011159539|0.0242909098|0.0748391717|0.0390874414|0.0174409417|0.0160840311,0.350262598|0.215617261|0.119912609|0.298152095|0.261563817|0.373994087,0.500262598|0.365617261|0.269912609|0.448152095|0.411563817|0.523994087,0.470262598|0.335617261|0.239912609|0.418152095|0.381563817|0.493994087,0.15|0.15|0.15|0.15|0.15|0.15,0.00010920625|-0.00313925052|-0.00668175666|-0.013759961|0.00456534544|0.00978487583,-0.0246345658|-0.0434004276|-0.0465043643|-0.0489396086|-0.0484246973|-0.0495981905,1.37652503|0.815929365|0.426464316|1.12990881|1.00239592|1.45616303,0.578902781|-0.16447717|0.407234609,-0.00765934959|0.0471184812|-0.0148722157,0.005473295226693153,0.002628692425787449,0.0013723038136959076,0.0014496278017759323
194,9.75,-0.2637023005607691,0.17765815556049347,0.2024630755186081,0.2730933725833893,0.16829930245876312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7497768998146057,0.9613438844680786,3.583030939102173,0.8757842779159546,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4532668982341668,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.922870422235278e-07,valid,0.11755631219140286,1.4954807805755705,0.00015776603|0.0243242502|0.0775902279|0.0432616387|0.0218924064|0.0158806136,0.349045123|0.214097825|0.117556312|0.295041199|0.259313024|0.370855469,0.499045123|0.364097825|0.267556312|0.445041199|0.409313024|0.520855469,0.469045123|0.334097825|0.237556312|0.415041199|0.379313024|0.490855469,0.15|0.15|0.15|0.15|0.15|0.15,0.000150941889|-0.00365777708|-0.0056263108|-0.0134817245|0.00386586941|0.00423064532,-0.0244895501|-0.043144292|-0.0464752013|-0.048957079|-0.0484201711|-0.0496621248,1.37184188|0.809589231|0.418123737|1.11772599|0.992697796|1.4379904,0.578520119|-0.162121296|0.406491101,-0.00765934959|0.0471184812|-0.0148722157,0.005394897423684597,0.00256345234811306,0.0013747978955507278,0.0014345161616802216
195,9.8,-0.2674991454959189,0.1797955185174942,0.20276351273059845,0.27077341079711914,0.17048132419586182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7393332123756409,0.8347033858299255,5.183083534240723,0.8732120990753174,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.46533623618624137,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.9710996628429997e-07,valid,0.1153070544140967,1.5008043044759218,0.000217436801|0.0245511597|0.0815234205|0.0490890886|0.0282184191|0.0278450301,0.347838447|0.212734342|0.115307054|0.291934213|0.256960503|0.367707464,0.497838447|0.362734342|0.265307054|0.441934213|0.406960503|0.517707464,0.467838447|0.332734342|0.235307054|0.411934213|0.376960503|0.487707464,0.15|0.15|0.15|0.15|0.15|0.15,0.000198754645|-0.00422829881|-0.00447570993|-0.0132711491|0.00275521845|0.00039059697,-0.0243435823|-0.0428717314|-0.0464420451|-0.0489778367|-0.0484225857|-0.049708916,1.36720896|0.803837338|0.410310463|1.10548787|0.982174645|1.42151154,0.578137457|-0.159765422|0.405747592,-0.00765934959|0.0471184812|-0.0148722157,0.005262289196252823,0.002515566535294056,0.0013534454628825188,0.0013716146349906921
196,9.850000000000001,-0.2713611945388682,0.18179211020469666,0.20315109193325043,0.2685534358024597,0.17256014049053192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294113039970398,0.7205995917320251,3.0474631786346436,0.8748130202293396,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.483704380946784,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0224828941825014e-07,valid,0.11316687863301447,1.5050829218969812,0.000285544291|0.0250122419|0.0864174534|0.05613781|0.0360099746|0.0411275564,0.346642396|0.211553144|0.113166879|0.288816294|0.254482696|0.364586465,0.496642396|0.361553144|0.263166879|0.438816294|0.404482696|0.514586465,0.466642396|0.331553144|0.233166879|0.408816294|0.374482696|0.484586465,0.15|0.15|0.15|0.15|0.15|0.15,0.000246644063|-0.00476210904|-0.0031938201|-0.0126398925|0.00222778465|-0.00209292731,-0.024196641|-0.0425798247|-0.0464039673|-0.0490023048|-0.0484333494|-0.0497415814,1.36261959|0.798870643|0.403069727|1.09362298|0.971725218|1.40651135,0.577754796|-0.157409549|0.405004084,-0.00765934959|0.0471184812|-0.0148722157,0.005418573506176472,0.002585986629128456,0.0013629337772727013,0.0014481358230113983
197,9.9,-0.2752972780259302,0.18351276218891144,0.2036401778459549,0.26645228266716003,0.17443431913852692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7200050950050354,0.6505792737007141,6.37830924987793,0.8733512759208679,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4950473509054213,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.083861966619121e-07,valid,0.11114602502658313,1.508355040786642,0.000353466149|0.0252674918|0.090551083|0.0625614833|0.0434815475|0.0529115998,0.345456122|0.210568713|0.111146025|0.28577808|0.252055062|0.361512162,0.495456122|0.360568713|0.261146025|0.43577808|0.402055062|0.511512162,0.465456122|0.330568713|0.231146025|0.40577808|0.372055062|0.481512162,0.15|0.15|0.15|0.15|0.15|0.15,0.000299236083|-0.00523619581|-0.0016203108|-0.0110900048|0.00324008831|-0.00350131206,-0.0240487252|-0.0422701866|-0.0463608439|-0.0490297169|-0.0484514791|-0.0497619325,1.358075|0.794768468|0.396602945|1.0829926|0.963008857|1.3927854,0.577372134|-0.155053675|0.404260576,-0.00765934959|0.0471184812|-0.0148722157,0.005348361097276211,0.002555142156779766,0.0013614129275083542,0.0014100652188062668
198,9.950000000000001,-0.2794366470025287,0.18476049602031708,0.20426076650619507,0.2645065188407898,0.17594832181930542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024280428886414,0.7786759734153748,9.53143310546875,0.8636605143547058,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.5032022159497356,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.1642573348528912e-07,valid,0.10928721502147723,1.5105803180175084,0.000427856268|0.0251494516|0.0936272571|0.068295973|0.0504391017|0.0628222244,0.344280602|0.209788908|0.109287215|0.282942454|0.24989824|0.358585572,0.494280602|0.359788908|0.259287215|0.432942454|0.39989824|0.508585572,0.464280602|0.329788908|0.229287215|0.402942454|0.36989824|0.478585572,0.15|0.15|0.15|0.15|0.15|0.15,0.000364310768|-0.00563609194|0.00043828458|-0.00839575006|0.00566216802|-0.00404537555,-0.023899818|-0.0419455712|-0.0463119191|-0.0490589908|-0.048475162|-0.0497730157,1.3535869|0.791573967|0.391275226|1.07431508|0.956779968|1.3805239,0.576989472|-0.152697802|0.403517067,-0.00765934959|0.0471184812|-0.0148722157,0.0053575895726680756,0.002570180222392082,0.0013617929071187973,0.001402236521244049
199,10.0,-0.28390424845456436,0.1854553073644638,0.2050485610961914,0.2627548575401306,0.17703291773796082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676555275917053,1.3372122049331665,17.258955001831055,0.8379324078559875,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.5069548014336077,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.225115605185811e-07,valid,0.1076544255220728,1.5116050258251768,0.000519527115|0.0247124077|0.0958729987|0.0744236149|0.0581248624|0.0702081346,0.343117641|0.209230574|0.107654426|0.280394473|0.248057243|0.356073732,0.493117641|0.359230574|0.257654426|0.430394473|0.398057243|0.506073732,0.463117641|0.329230574|0.227654426|0.400394473|0.368057243|0.476073732,0.15|0.15|0.15|0.15|0.15|0.15,0.000440645117|-0.00588787325|0.00298501556|-0.00457509791|0.00896708137|-0.00345814224,-0.0237498771|-0.0416086471|-0.04625528|-0.0490892931|-0.0485037528|-0.049787499,1.34916133|0.789425775|0.387347438|1.0679135|0.9526923|1.37104929,0.57660681|-0.150341928|0.402773559,-0.00765934959|0.0471184812|-0.0148722157,0.005363457836210728,0.0025486769154667854,0.0013485616073012352,0.001423342153429985
200,10.05,-0.28900277936760305,0.1856006532907486,0.20603837072849274,0.2612293064594269,0.17767725884914398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6171510219573975,2.6113834381103516,29.488849639892578,0.7938780188560486,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4998835471816804,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.2438417218630796e-07,valid,0.10629021341266628,1.5113082846171106,0.000627323953|0.0240256335|0.0966303768|0.0809346585|0.0666617445|0.0792397674,0.341967734|0.208907516|0.106290213|0.278191693|0.246502625|0.353606195,0.491967734|0.358907516|0.256290213|0.428191693|0.396502625|0.503606195,0.461967734|0.328907516|0.226290213|0.398191693|0.366502625|0.473606195,0.15|0.15|0.15|0.15|0.15|0.15,0.000523904359|-0.00590363551|0.00593288321|0.000168919301|0.0123519913|-0.00206226495,-0.0235988631|-0.0412643418|-0.0461888019|-0.0491195583|-0.0485370518|-0.0498017512,1.34479598|0.788462087|0.384904935|1.06381613|0.949825439|1.36256076,0.576224148|-0.147986054|0.402030051,-0.00765934959|0.0471184812|-0.0148722157,0.005291704088449478,0.00257301889359951,0.0013065394014120102,0.0013895640149712563
201,10.100000000000001,-0.2950250052388195,0.1852973848581314,0.20726512372493744,0.25994718074798584,0.1779315024614334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063938736915588,4.157406806945801,33.961265563964844,0.7719698548316956,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.47811367183386044,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.1675070160237508e-07,valid,0.10521315996224925,1.5096599071536705,0.000745017155|0.0233683425|0.0952176264|0.087521546|0.0756277472|0.0895399044,0.340830625|0.208813459|0.10521316|0.276346576|0.245115574|0.351115013,0.490830625|0.358813459|0.25521316|0.426346576|0.395115574|0.501115013,0.460830625|0.328813459|0.22521316|0.396346576|0.365115574|0.471115013,0.15|0.15|0.15|0.15|0.15|0.15,0.000610876376|-0.00573028353|0.00903657513|0.00520108246|0.0150650876|-0.00153860986,-0.0234467503|-0.0409198999|-0.0461105701|-0.0491485003|-0.0485752518|-0.0498154463,1.34048663|0.788603654|0.383778645|1.06143888|0.946952133|1.35310599,0.575841486|-0.145630181|0.401286542,-0.00765934959|0.0471184812|-0.0148722157,0.005294201895594597,0.0025390805676579475,0.0013137226924300194,0.0014178352430462837
202,10.15,-0.3009772337661386,0.1845235973596573,0.20875652134418488,0.25892385840415955,0.17778056859970093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697522401809692,4.949655055999756,16.600751876831055,0.8141914010047913,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.46322614112909205,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.0628159114188804e-07,valid,0.1044028251056062,1.5067756945853323,0.000867661936|0.023513779|0.0929228337|0.0947590751|0.0850878513|0.101174186,0.339706015|0.208921682|0.104402825|0.274774275|0.24373873|0.348487269,0.489706015|0.358921682|0.254402825|0.424774275|0.39373873|0.498487269,0.459706015|0.328921682|0.224402825|0.394774275|0.36373873|0.468487269,0.15|0.15|0.15|0.15|0.15|0.15,0.000697682683|-0.00522399246|0.0123358164|0.0110743864|0.0180938195|-0.000879046019,-0.0232935243|-0.0405792636|-0.0460189304|-0.0491752201|-0.0486190517|-0.0498282248,1.33622822|0.789883471|0.383928186|1.06099627|0.944429687|1.3432418,0.575458825|-0.143274307|0.400543034,-0.00765934959|0.0471184812|-0.0148722157,0.005393117666244507,0.0026040030643343925,0.0013466821983456612,0.001420733518898487
203,10.200000000000001,-0.30683479387553436,0.18213815987110138,0.21062080562114716,0.25829148292541504,0.17637291550636292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7916746139526367,4.916573524475098,35.96670913696289,0.9113013744354248,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.45151463017653837,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.8676023075606119e-07,valid,0.10388081693816312,1.503674571632597,0.000990139525|0.0245578963|0.0879511629|0.101162734|0.093627401|0.111963126,0.338593398|0.209206341|0.103880817|0.273595986|0.242533353|0.34586973,0.488593398|0.359206341|0.253880817|0.423595986|0.392533353|0.49586973,0.458593398|0.329206341|0.223880817|0.393595986|0.362533353|0.46586973,0.15|0.15|0.15|0.15|0.15|0.15,0.000832502409|-0.00418574488|0.0172346185|0.0219597762|0.0293577582|0.00125678528,-0.0231391822|-0.040251996|-0.0459127565|-0.0491979022|-0.0486671299|-0.0498388583,1.33206691|0.792387622|0.38684513|1.06714582|0.950824039|1.33489685,0.575076163|-0.140918434|0.399799526,-0.00765934959|0.0471184812|-0.0148722157,0.005312263034284115,0.002555564045906067,0.0013295374810695648,0.0014050183817744255
204,10.25,-0.31254781573989265,0.17919136583805084,0.2128988355398178,0.2580530345439911,0.17443782091140747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222871661186218,4.12320613861084,22.678930282592773,1.017128348350525,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4288564753190103,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.7057875501165498e-07,valid,0.10398905323318622,1.4995382786917548,0.00118090172|0.0289516015|0.0799294388|0.109994956|0.104664202|0.125495363,0.337502429|0.209712368|0.103989053|0.27368389|0.243100216|0.343493413,0.487502429|0.359712368|0.253989053|0.42368389|0.393100216|0.493493413,0.457502429|0.329712368|0.223989053|0.39368389|0.363100216|0.463493413,0.15|0.15|0.15|0.15|0.15|0.15,0.000973187551|-0.00297002494|0.0221594602|0.0335205207|0.0426037691|0.0041278761,-0.0229835588|-0.0399517877|-0.0457847613|-0.0492127487|-0.0487128506|-0.0498453557,1.32799934|0.795927659|0.392330912|1.07904333|0.966291783|1.32825617,0.574693501|-0.13856256|0.399056017,-0.00765934959|0.0471184812|-0.0148722157,0.0053215231746435165,0.002585258334875107,0.0013123732060194016,0.0014012809842824936
205,10.3,-0.31708003537678453,0.1775817573070526,0.2154684066772461,0.2580099105834961,0.17338135838508606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006644368171692,1.9817391633987427,46.71414566040039,1.0918112993240356,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.42244928353116057,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.694102460536584e-07,valid,0.10450149059812039,1.4931366058595035,0.00138052915|0.0357648158|0.0727213044|0.119682144|0.116415629|0.137598028,0.336427142|0.210370423|0.104501491|0.274413718|0.24459785|0.341272922,0.486427142|0.360370423|0.254501491|0.424413718|0.39459785|0.491272922,0.456427142|0.330370423|0.224501491|0.394413718|0.36459785|0.461272922,0.15|0.15|0.15|0.15|0.15|0.15,0.00104689207|-0.00225953787|0.0247413867|0.0395915925|0.0501425502|0.00531320652,-0.022826627|-0.0396792335|-0.0456345156|-0.0492183328|-0.0487531666|-0.049845548,1.32392883|0.799542919|0.397112833|1.08802813|0.979780785|1.32055935,0.574310839|-0.136206686|0.398312509,-0.00765934959|0.0471184812|-0.0148722157,0.0051750317215919495,0.002515452913939953,0.0012984629720449448,0.0013401899486780167
