step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.730466636374579,0.4862302541732788,0.37537819147109985,0.1397302895784378,0.4718187749385834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4278675317764282,4.42226505279541,85.34990692138672,1.2606744766235352,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,0.6894628116349059,0,4,12,predictive_link_2|predictive_link_3|predictive_link_5|workspace_x_lower|joint_4_velocity_upper,workspace_x_lower,,,80,1,0,maximum iterations reached,active_set,3.191891195797325e-16,valid,-0.01035052509861531,1.4356904365361027,0.00092597053|0.068613855|0.0942989588|0.0794092375|0.0797403848|0.0785516739,0.262295656|0.08445774|-0.0103505251|0.00358545924|0.00467859379|0.00872277542,0.412295656|0.23445774|0.139649475|0.153585459|0.154678594|0.158722775,0.382295656|0.20445774|0.109649475|0.123585459|0.124678594|0.128722775,0.15|0.15|0|0.15|0.15|0.15,6.81825399e-05|-0.0312372459|0.0669967122|-0.00634655299|-0.00854027245|-0.0404763314,-0.0210361688|-0.0113103176|-0.0255946115|-0.00799528477|-0.00873964776|0.00558522809,1.02821464|0.295283396|2.79870814e-10|-7.81360187e-10|0.00143445496|-1.67234028e-09,0.442348421|0.177560389|0.477725863,-0.0101057617|-0.0489651859|0.000533209764,0.18439111672341824,0.0021479064598679543,0.0010776696726679802,0.1811451716348529
181,9.1,-0.747012128737789,0.4831732511520386,0.3743501901626587,0.14201109111309052,0.46975111961364746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4333276748657227,4.546175479888916,90.86380004882812,1.1886613368988037,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,0.9086273844271698,0,4,12,predictive_link_2|predictive_link_4|predictive_link_5|workspace_x_lower|joint_4_velocity_upper,predictive_link_5,,,80,1,0,maximum iterations reached,active_set,9.922618282587337e-16,valid,-0.010269697881976764,1.4319820547169877,8.30030733e-05|0.0316805202|0.0976656292|0.0709017106|0.0764390015|0.0740355699,0.261376124|0.0942555981|-0.0102696979|0.00302735401|0.0017890244|0.00755688109,0.411376124|0.244255598|0.139730302|0.153027354|0.151789024|0.157556881,0.381376124|0.214255598|0.109730302|0.123027354|0.121789024|0.127556881,0.15|0.15|0|0.15|0.15|0.15,-0.00113221975|-0.0835564275|0.066280497|0.0180409845|-0.000612200312|-0.0361396432,-0.0208546921|-0.0111409004|-0.0252017063|-0.00774378521|-0.00654389603|0.00591211794,1.02351758|0.282325064|-8.18716782e-10|0.0224066153|1.26011026e-09|-8.55839181e-10,0.441843092|0.175112069|0.477752686,-0.0101057617|-0.0489651859|0.000533209764,0.18333369679749012,0.0021478356793522835,0.0010938094928860664,0.1800715895369649
182,9.15,-0.6704040662141714,0.4266570508480072,0.37200111150741577,0.14331142604351044,0.42665722966194153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.387072205543518,9.623292922973633,214.86062622070312,1.1175537109375,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,0.7146059662895073,0,3,12,predictive_link_2|predictive_link_4|workspace_x_lower|joint_4_velocity_upper,predictive_link_2,,,80,1,0,maximum iterations reached,active_set,6.106226635438361e-16,valid,-0.007988892134489639,1.4280930794633395,0.00137903807|0.0846498653|0.0924870948|0.0917551397|0.0876863914|0.0809461497,0.26010152|0.0913323323|-0.00798889213|0.00584542261|0.000988648512|0.00660151615,0.41010152|0.241332332|0.142011108|0.155845423|0.150988649|0.156601516,0.38010152|0.211332332|0.112011108|0.125845423|0.120988649|0.126601516,0.15|0.15|0|0|0.15|0.15,0.00177490214|0.0460692734|0.0569530905|0.0360145117|0.000285147774|0.0116954148,-0.0206718056|-0.0110122785|-0.0249975215|-0.00910914284|-0.00423973947|0.00591627335,1.02150918|0.400386324|4.6290817e-10|0.0502870593|2.3532224e-09|0.0440177527,0.441337764|0.172663748|0.477779508,-0.0101057617|-0.0489651859|0.000533209764,0.18482972867786884,0.002137499861419201,0.0010996880009770393,0.18157222494482994
183,9.200000000000001,-0.8592512131114467,0.6629323959350586,0.36715462803840637,0.13990367949008942,0.6629323959350586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3131989240646362,11.811214447021484,173.2952117919922,1.2800122499465942,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.11925053930569578,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.5453084866872144e-07,valid,-0.006688534776222693,1.428757252882407,0.00216444918|0.0474110135|0.0941913814|0.0766435816|0.0602742554|0.0546581397,0.259597517|0.108488385|-0.00668853478|0.00723372558|0.00341837292|0.0116025139,0.409597517|0.258488385|0.143311465|0.157233726|0.153418373|0.161602514,0.379597517|0.228488385|0.113311465|0.127233726|0.123418373|0.131602514,0.15|0|0|0|0.15|0.108156876,0.00624134966|0.242476676|0.0510700785|0.00747890613|0.0036630577|0.0389577358,-0.0204889283|-0.0116018069|-0.0243160788|-0.00844252878|-0.00232925401|0.00562111987,1.02414249|0.66482841|-1.39332698e-07|0.0279712797|0.0150072954|0.0909889113,0.440832436|0.170215428|0.47780633,-0.0101057617|-0.0489651859|0.000533209764,0.0044361017644405365,0.002099486067891121,0.0010987604036927223,0.001218404620885849
184,9.25,-0.8891545614734577,0.7355043292045593,0.3606691062450409,0.13437066972255707,0.7355042695999146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2457815408706665,10.111981391906738,280.03228759765625,0.9135578870773315,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,0.5014832668581796,0,3,12,predictive_link_2|predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,predictive_link_4,,,80,1,0,maximum iterations reached,active_set,5.065392549852277e-16,valid,-0.010096317609944477,1.4331028366309824,0.00760262959|0.249588713|0.104112851|0.166960515|0.154356598|0.153787603,0.259562021|0.108948801|-0.0100963176|0.00743905306|0.00480034797|0.0130619928,0.409562021|0.258948801|0.139903682|0.157439053|0.154800348|0.163061993,0.379562021|0.228948801|0.109903682|0.127439053|0.124800348|0.133061993,0.15|0|0|0|0|0,0.00826190011|0.322295957|0.0632835853|-0.0217963495|-0.0178011713|0.00651780748,-0.0203073093|-0.0112112565|-0.0228983124|-0.0066313595|-0.00140021873|0.00569541275,1.02620267|0.746879903|2.46979485e-09|0.00132850324|1.83347681e-09|0.0644611916,0.440327108|0.167767107|0.477833152,-0.0101057617|-0.0489651859|0.000533209764,0.18876841198652983,0.002140939235687256,0.0010705459862947464,0.1855371417477727
185,9.3,-0.8664740267045192,0.6981262564659119,0.3553067445755005,0.13188554346561432,0.6981261372566223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.346917748451233,11.128573417663574,213.85543823242188,0.9479435682296753,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.7917551739589557,0,2,12,predictive_link_2|predictive_link_4|joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.238140890924555e-07,valid,-0.015629359552779637,1.437784433661725,0.0100354244|0.33535204|0.1302775|0.228954736|0.217539511|0.215665168,0.259267024|0.109411161|-0.0156293596|0.00622771662|0.00234157294|0.0137588188,0.409267024|0.259411161|0.13437064|0.156227717|0.152341573|0.163758819,0.379267024|0.229411161|0.10437064|0.126227717|0.122341573|0.133758819,0.15|0|0|0.0403843216|0.15|0,0.00628150733|0.226071321|0.0835621398|0.00474320821|-0.00823493366|-0.0198841803,-0.0201270529|-0.0107581455|-0.0210447314|-0.0039284099|-0.00113141864|0.00730437361,1.02322255|0.652957818|-2.97650866e-08|0.0257256648|-6.05420961e-08|0.0424554685,0.43982178|0.165318787|0.477859974,-0.0101057617|-0.0489651859|0.000533209764,0.004610124975442886,0.0021092193201184273,0.0011077756062150002,0.0013736113905906677
186,9.35,-0.8564098042528202,0.6973923444747925,0.35032734274864197,0.12994913756847382,0.6973924040794373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3931915760040283,5.646413326263428,147.4619598388672,1.0844367742538452,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.6636205853899216,0,1,12,predictive_link_2|joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4398253111596047e-07,valid,-0.018114480633685953,1.439564425123232,0.00761478909|0.236858722|0.148515093|0.174801439|0.170600053|0.177313945,0.25827964|0.112223711|-0.0181144806|0.0064247017|0.00160899314|0.0130336718,0.40827964|0.262223711|0.131885519|0.156424702|0.151608993|0.163033672,0.37827964|0.232223711|0.101885519|0.126424702|0.121608993|0.133033672,0.15|0|0|0|0.15|0.0486316766,0.00584387575|0.202281219|0.0919347129|0.00166833475|-0.00581005181|-0.013188467,-0.0199457314|-0.010426926|-0.0194768611|-0.00249730854|-0.000626038731|0.00900654259,1.0190167|0.640749136|-7.0714575e-08|0.024869833|-1.17972235e-07|0.0479527626,0.439316452|0.162870467|0.477886796,-0.0101057617|-0.0489651859|0.000533209764,0.004477118141949177,0.0021170899271965027,0.0010821791365742683,0.0012599267065525055
187,9.4,-0.8802131278302124,0.7417155504226685,0.34472811222076416,0.12733452022075653,0.7417155504226685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5009303092956543,4.010965347290039,79.57086944580078,1.142835259437561,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.627028885467471,0,0,12,joint_3_velocity_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3377061036538036e-07,valid,-0.020050846335615186,1.439877433557594,0.00708530682|0.213804371|0.15693076|0.165953207|0.163097057|0.170144821,0.257512563|0.115740653|-0.0200508463|0.00664276127|0.00150552953|0.0128801601,0.407512563|0.265740653|0.129949154|0.156642761|0.15150553|0.16288016,0.377512563|0.235740653|0.0999491537|0.126642761|0.12150553|0.13288016,0.15|0|0|0|0.15|0.011751204,0.00689599022|0.242273814|0.0981475924|0.00176166837|-0.00593220923|-0.00250066586,-0.0197640026|-0.0101455345|-0.0179443133|-0.000836247733|-9.00718841e-05|0.0101216156,1.01718224|0.69509089|-1.06209963e-07|0.0274964657|-1.63004913e-07|0.0591415903,0.438811123|0.160422146|0.477913618,-0.0101057617|-0.0489651859|0.000533209764,0.004504106007516384,0.002127894200384617,0.001069348305463791,0.0012885211035609245
188,9.450000000000001,-0.9078817504124447,0.7835820317268372,0.3387948274612427,0.12395049631595612,0.7835819721221924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.572112798690796,3.917874574661255,66.12420654296875,1.1123361587524414,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.8043800025852226,0,2,12,predictive_link_2|predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.4653192954156014e-07,valid,-0.02266547477294731,1.440131731731391,0.00836848637|0.258969249|0.16930783|0.198292052|0.194802914|0.198760874,0.257029871|0.119163582|-0.0226654748|0.00704285422|0.00153777604|0.0135854098,0.407029871|0.269163582|0.127334525|0.157042854|0.151537776|0.16358541,0.377029871|0.239163582|0.0973345252|0.127042854|0.121537776|0.13358541,0.15|0|0|0|0.15|0,0.00727237501|0.252003241|0.106802719|-0.00637760246|-0.00647483308|0.00438334729,-0.0195833633|-0.00984572346|-0.0161408698|0.00110655185|0.000323649594|0.0117874708,1.0158085|0.718811846|-5.01701581e-08|0.0229003663|-7.93152977e-08|0.0705124573,0.438305795|0.157973826|0.47794044,-0.0101057617|-0.0489651859|0.000533209764,0.004499911330640316,0.0021165208891034126,0.0010659480467438698,0.0012992899864912033
189,9.5,-0.9412493279132085,0.8153396844863892,0.33328717947006226,0.12043429911136627,0.8153396248817444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6347206830978394,5.372726917266846,68.4302978515625,1.0330333709716797,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.0416685115121982,0,2,12,predictive_link_2|predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.0388957752405226e-07,valid,-0.026049509909163132,1.439176108449996,0.00884045284|0.272925289|0.182939354|0.21831397|0.214843682|0.217349391,0.256472858|0.122961123|-0.0260495099|0.00718740973|0.000704132087|0.0148901547,0.406472858|0.272961123|0.12395049|0.15718741|0.150704132|0.164890155,0.376472858|0.242961123|0.0939504901|0.12718741|0.120704132|0.134890155,0.15|0|0|0|0.15|0,0.00640775746|0.208234468|0.118332355|-0.0189719659|-0.00370409265|-0.00229130916,-0.0194034412|-0.00956620167|-0.0141343496|0.00317434295|0.000887513743|0.0137811766,1.01289575|0.690512759|-3.42440498e-08|0.012952016|-5.05557496e-08|0.0710504861,0.437800467|0.155525506|0.477967262,-0.0101057617|-0.0489651859|0.000533209764,0.004477817565202713,0.0020902976393699646,0.0010608984157443047,0.0013086283579468727
190,9.55,-3.9528136852966753,3.816129505634308,0.328705757856369,0.1175384372472763,0.8161295056343079,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7407172918319702,5.527040958404541,55.324981689453125,1.0297484397888184,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.179059702741914,0,0,12,,workspace_x_lower,,,0,0,1,solved inaccurate,osqp,4.78816286356154e-07,valid,-0.02956572739482602,1.4356434988033149,0.00781332433|0.22842555|0.197623863|0.208980849|0.207368527|0.210324527,0.255696587|0.127897205|-0.0295657274|0.00673902087|-0.00054313563|0.015845522,0.405696587|0.277897205|0.120434273|0.156739021|0.149456864|0.165845522,0.375696587|0.247897205|0.0904342726|0.126739021|0.119456864|0.135845522,0.15|0|0|0.00815277148|0.15|0,0.00500847711|0.141967052|0.130413545|-0.0260089302|0.000391044956|-0.0192679514,-0.0192226433|-0.00938719523|-0.0121507815|0.00510098563|0.00178125907|0.0157507907,1.00857218|0.644168679|-1.46562869e-07|0.00604813887|-2.38497249e-07|0.0598649272,0.437295139|0.153077185|0.477994084,-0.0101057617|-0.0489651859|0.000533209764,0.004703761078417301,0.002104024402797222,0.0011166604235768318,0.001464969478547573
191,9.600000000000001,-3.975892245144505,3.810084640979767,0.32583579421043396,0.11585532128810883,0.8100846409797668,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8722050189971924,7.161716938018799,47.844322204589844,1.1154567003250122,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,active-set fallback projection,1.216847089939002,0,3,12,predictive_link_2|predictive_link_3|workspace_x_lower|joint_3_velocity_lower|joint_4_velocity_upper,predictive_link_3,,,80,1,0,maximum iterations reached,active_set,2.7582103268031233e-15,valid,-0.032461547543042396,1.4291476898247493,0.00613212353|0.157351945|0.214556455|0.1883789|0.191413902|0.191655277,0.25478071|0.134315698|-0.0324615475|0.00541652437|-0.00158794425|0.0158714674,0.40478071|0.284315698|0.117538452|0.155416524|0.148412056|0.165871467,0.37478071|0.254315698|0.0875384525|0.125416524|0.118412056|0.135871467,0.15|0|0|0.0724482316|0.15|0,0.00270758769|0.0395356386|0.140207863|-0.0287764132|0.00435861195|-0.0530493158,-0.019039769|-0.00935195952|-0.0103616722|0.00711031222|0.00289080353|0.0175145507,1.00279066|0.567446471|2.50732907e-10|-3.48572505e-09|0.000897638479|0.0279511043,0.436789811|0.150628865|0.478020906,-0.0101057617|-0.0489651859|0.000533209764,0.21071142982691526,0.0021662451326847076,0.0010969508439302444,0.2074293401092291
192,9.65,-4.155008978807538,3.8024822473526,0.32583490014076233,0.11541132628917694,0.8024822473526001,0.35,2,1,0,0,0,0,0,,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.0,37.44409942626953,823.3256225585938,1.3391789197921753,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible inaccurate,1.339178981087652,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible inaccurate,osqp,0.0,valid,-0.03414467194336271,1.4188478782100873,0.0033294811|0.0444876234|0.229329663|0.165344581|0.172909893|0.162401577,0.253625338|0.142619907|-0.0341446719|0.00185263733|-0.00300196671|0.00928521147,0.403625338|0.292619907|0.115855328|0.151852637|0.146998033|0.159285211,0.373625338|0.262619907|0.0858553281|0.121852637|0.116998033|0.129285211,0.15|0|0|0.15|0.15|0.15,0|0|0|0|0|0,-0.0188528231|-0.00949948622|-0.00905884636|0.00852140641|0.00422341627|0.0198821352,0.995648527|0.560980141|-0.145637534|0.0159319557|-0.00778445055|0.0570229811,0.436284482|0.148180544|0.478047729,-0.0101057617|-0.0489651859|0.000533209764,0.004650983028113842,0.0021486058831214905,0.0010928679257631302,0.0013907691463828087
193,9.700000000000001,-4.014708683454602,3.802371919155121,0.32583490014076233,0.11498655378818512,0.8023719191551208,0.35,2,1,0,0,0,0,0,,0,0,,192,193,-0.03321255486389729,static_or_slow,,,nan,0,0.0,0.0,748.8819580078125,0.504051148891449,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5040511187221174,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03580529968655757,1.4188481104846062,7.28448746e-09|2.38209578e-08|7.97609421e-07|1.78123696e-06|2.14157564e-06|2.93011707e-06,0.252282924|0.140823388|-0.0358052997|0.0048462243|-0.00100945692|0.0150118487,0.402282924|0.290823388|0.1141947|0.154846224|0.148990543|0.165011849,0.372282924|0.260823388|0.0841947003|0.124846224|0.118990543|0.135011849,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0186605804|-0.00846059861|-0.00753697162|0.00765491469|0.00419429643|0.0191696902,0.990471114|0.554832955|-0.15075817|0.0270398119|0.000156468739|0.0792170852,0.435779154|0.145732224|0.478074551,-0.0101057617|-0.0489651859|0.000533209764,0.004319298081099987,0.0021338947117328644,0.0010841265320777893,0.0010840827599167824
194,9.75,-4.014599666559308,3.8022629022598267,0.32583490014076233,0.11458088457584381,0.8022629022598267,0.35,2,1,0,0,0,0,0,,0,0,,192,194,-0.02027966995232,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6724748611450195,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6724748535678039,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03617263893859471,1.4188479872329496,3.00197155e-10|9.82484467e-10|3.28451416e-08|7.34087004e-08|8.78085412e-08|1.20920455e-07,0.251354769|0.140406842|-0.0361726389|0.00523968456|-0.000799510851|0.0159791905,0.401354769|0.290406842|0.113827361|0.155239685|0.149200489|0.165979191,0.371354769|0.260406842|0.0838273611|0.125239685|0.119200489|0.135979191,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0184673714|-0.00819904225|-0.00715221292|0.00808915386|0.00420890284|0.0195278283,0.986951704|0.553428327|-0.151842769|0.0290478921|0.00101085943|0.0834445905,0.435273826|0.143283904|0.478101373,-0.0101057617|-0.0489651859|0.000533209764,0.004414965398609638,0.00210663303732872,0.001145174726843834,0.0011455537751317024
195,9.8,-4.014490172826855,3.8021534085273743,0.32583490014076233,0.11419431865215302,0.8021534085273743,0.35,2,1,0,0,0,0,0,,0,0,,192,195,-0.01584053347764939,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6716703772544861,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6716703581647855,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03652075196501012,1.418847987173918,1.23720642e-11|4.05279836e-11|1.35264966e-09|3.02540221e-09|3.60058593e-09|4.99002666e-09,0.250436298|0.140003394|-0.036520752|0.00565483331|-0.00058882376|0.0169643824,0.400436298|0.290003394|0.113479248|0.155654833|0.149411176|0.166964382,0.370436298|0.260003394|0.083479248|0.125654833|0.119411176|0.136964382,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0182731997|-0.00793679114|-0.00676588434|0.00852152295|0.00422346904|0.0198822923,0.983471993|0.552076783|-0.152848892|0.0311408562|0.001868174|0.0877398218,0.434768498|0.140835583|0.478128195,-0.0101057617|-0.0489651859|0.000533209764,0.003953645005822182,0.0020047398284077644,0.0009265504777431488,0.001003979705274105
196,9.850000000000001,-4.01438026186189,3.8020434975624084,0.32583490014076233,0.11382688581943512,0.8020434975624084,0.35,2,1,0,0,0,0,0,,0,0,,192,196,-0.013524205134949896,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6708178520202637,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.670817834451698,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03684951297035269,1.4188479871714852,5.0989147e-13|1.67180449e-12|5.57056512e-11|1.24686286e-10|1.47652373e-10|2.05923381e-10,0.249527561|0.139613076|-0.036849513|0.00609155271|-0.000377409334|0.0179672064,0.399527561|0.289613076|0.113150487|0.156091553|0.149622591|0.167967206,0.369527561|0.259613076|0.083150487|0.126091553|0.119622591|0.137967206,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0180780693|-0.00767386518|-0.00637806437|0.00895193259|0.00423800171|0.020233071,0.980032173|0.550778441|-0.153776116|0.0333181434|0.00272836437|0.0921018966,0.43426317|0.138387263|0.478155017,-0.0101057617|-0.0489651859|0.000533209764,0.004191793501377106,0.002041952684521675,0.0010693855583667755,0.0010638469830155373
197,9.9,-4.0142698740597655,3.8019331097602844,0.32583490014076233,0.11347876489162445,0.8019331097602844,0.35,2,1,0,0,0,0,0,,0,0,,192,197,-0.012056699425192718,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6696062088012695,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6696062030910025,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03715884679966089,1.4188479871713848,2.1014223e-14|6.89631866e-14|2.29410334e-12|5.13871196e-12|6.05535599e-12|8.49783267e-12,0.248628604|0.139235921|-0.0371588468|0.00654974262|-0.000165269249|0.018987478,0.398628604|0.289235921|0.112841153|0.156549743|0.149834731|0.168987478,0.368628604|0.259235921|0.0828411532|0.126549743|0.119834731|0.138987478,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.017881984|-0.00741028448|-0.00598883145|0.00938029653|0.00425250083|0.0205801516,0.976632431|0.549533399|-0.154624219|0.035579267|0.00359142383|0.0965300635,0.433757842|0.135938942|0.478181839,-0.0101057617|-0.0489651859|0.000533209764,0.004313012585043907,0.0021255211904644966,0.0010832538828253746,0.001086978241801262
198,9.950000000000001,-4.014159069025128,3.801822304725647,0.32583490014076233,0.11315001547336578,0.801822304725647,0.35,2,1,0,0,0,0,0,,0,0,,192,198,-0.01101337579157572,static_or_slow,,,nan,0,0.0,0.0,0.0,0.668011486530304,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6680114730801734,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037448684680835426,1.4188479871713808,8.6606179e-16|2.84479215e-15|9.44770767e-14|2.11782396e-13|2.48354534e-13|3.50679513e-13,0.247739475|0.138871961|-0.0374486847|0.00702929865|4.75948175e-05|0.0200250119,0.397739475|0.288871961|0.112551315|0.157029299|0.150047595|0.170025012,0.367739475|0.258871961|0.0825513153|0.127029299|0.120047595|0.140025012,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0176849481|-0.00714606949|-0.00559826552|0.00980653075|0.00426696639|0.020923524,0.973272953|0.548341773|-0.155393004|0.0379237253|0.00445734566|0.101023572,0.433252513|0.133490622|0.478208661,-0.0101057617|-0.0489651859|0.000533209764,0.004302644170820713,0.002117329277098179,0.0010980600491166115,0.001069679856300354
199,10.0,-4.014047846757977,3.801711082458496,0.32583490014076233,0.1128406673669815,0.8017110824584961,0.35,2,1,0,0,0,0,0,,0,0,,192,199,-0.010212257233824478,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6658421754837036,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6658421826838572,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037718961975201276,1.4188479871713808,3.56931181e-17|1.17350403e-16|3.89080684e-15|8.72821479e-15|1.01868246e-14|1.4471459e-14,0.246860223|0.138521227|-0.037718962|0.00753011227|0.000261181188|0.0210796226,0.396860223|0.288521227|0.112281038|0.157530112|0.150261181|0.171079623,0.366860223|0.258521227|0.082281038|0.127530112|0.120261181|0.141079623,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0174869661|-0.00688124087|-0.00520644797|0.0102305535|0.00428139839|0.0212631801,0.969953924|0.547203667|-0.156082296|0.0403510026|0.00532612314|0.105581671,0.432747185|0.131042302|0.478235483,-0.0101057617|-0.0489651859|0.000533209764,0.004345898516476154,0.0021191826090216637,0.0011023953557014465,0.00110563263297081
