step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
186,9.35,-0.17961709540474702,0.14639757573604584,0.07062147557735443,0.2803072929382324,0.14639760553836823,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9063411355018616,0.9855766296386719,7.367160797119141,0.9932020306587219,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.40494131383471593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.357744340773752e-08,valid,0.1275595430031818,0.9313191205286734,0.000893238955|0.0152855351|0.0512408842|0.0173889822|0.0237979754|0.0520041023,0.347093918|0.210904114|0.153010014|0.17222109|0.143635093|0.127559543,0.497093918|0.360904114|0.303010014|0.32222109|0.293635093|0.277559543,0.467093918|0.330904114|0.273010014|0.29222109|0.263635093|0.247559543,0.15|0.15|0.15|0|0.15|0,-0.00128257882|-0.0295618844|-0.0507058841|0.00552378135|-0.00689496864|0.0499464899,-0.0141819378|-0.0123540432|-0.0166619183|-0.000747059816|0.00187191044|0.00475156764,1.37291116|0.801700527|0.544672254|0.693661082|0.569517315|0.56493623,0.577126205|0.149995476|0.431016296,-0.0121220425|-0.0465381332|0.0136842458,0.004336593672633171,0.002092309296131134,0.0010766135528683662,0.0011495444923639297
187,9.4,-0.19300649845004755,0.14339029788970947,0.07277768850326538,0.28308427333831787,0.14339031279087067,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9136492013931274,1.4532171487808228,10.143349647521973,0.987172544002533,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.37193466777600076,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.654586207973824e-07,valid,0.1303073242512066,0.9343870963207166,0.00141316203|0.0325548535|0.0566569343|0.027096058|0.0377686894|0.0520361677,0.346254752|0.20541113|0.151381132|0.172469316|0.143492429|0.130307324,0.496254752|0.35541113|0.301381132|0.322469316|0.293492429|0.280307324,0.466254752|0.32541113|0.271381132|0.292469316|0.263492429|0.250307324,0.15|0.15|0.15|0|0.15|0,-0.00200071304|-0.054073958|-0.0588343316|0.0128350036|-0.00158944282|0.0502964062,-0.014004614|-0.0121606333|-0.0166169638|-0.000588075282|0.00137271479|0.00509537586,1.36901368|0.755409929|0.530073232|0.702124194|0.573752987|0.576621079,0.576520383|0.14766857|0.431700438,-0.0121220425|-0.0465381332|0.0136842458,0.004413763992488384,0.0021413760259747505,0.0011078715324401855,0.0011458927765488625
188,9.450000000000001,-0.20568851243405817,0.14079369604587555,0.07571873813867569,0.2855348587036133,0.14079368114471436,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9144688248634338,2.2119410037994385,20.182464599609375,0.9769048690795898,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3314826462271354,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.796196233499821e-07,valid,0.13308429740368377,0.9361475611789196,0.00220610753|0.0588958172|0.0654030329|0.0434803115|0.0572054903|0.0560094338,0.345351581|0.198422194|0.149783387|0.173091805|0.144294404|0.133084297,0.495351581|0.348422194|0.299783387|0.323091805|0.294294404|0.283084297,0.465351581|0.318422194|0.269783387|0.293091805|0.264294404|0.253084297,0.15|0.15|0.15|0|0.15|0,-0.00300357415|-0.092996251|-0.057525112|0.013987139|-0.00166294036|0.0435074667,-0.0138261154|-0.0119790079|-0.0166372035|-0.000514876973|0.000849294362|0.00534188604,1.36457663|0.688713518|0.524971235|0.705839481|0.57636397|0.581186542,0.575914562|0.145341665|0.43238458,-0.0121220425|-0.0465381332|0.0136842458,0.0042701950296759605,0.0020431699231266975,0.0011001434177160263,0.0011090952903032303
189,9.5,-0.22754941230818554,0.13862666487693787,0.07989577203989029,0.2876189947128296,0.13862669467926025,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9361259341239929,3.113628625869751,19.227895736694336,0.9805983304977417,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2731746026188616,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.179119147722192e-07,valid,0.13553486718049412,0.9359040255812939,0.00331474905|0.100306476|0.0643431636|0.063770384|0.0847127778|0.0603349422,0.344364528|0.189618835|0.150314255|0.173783494|0.144280965|0.135534867,0.494364528|0.339618835|0.300314255|0.323783494|0.294280965|0.285534867,0.464364528|0.309618835|0.270314255|0.293783494|0.264280965|0.255534867,0.15|0.15|0.15|0|0.15|0,-0.00446654209|-0.146713382|-0.0629316947|0.0198640521|0.00606119613|0.0357135765,-0.0136462461|-0.0118175555|-0.0167142781|-0.000568762014|0.000283060021|0.00543702451,1.35934532|0.599944401|0.521611048|0.714429268|0.583468115|0.58329007,0.57530874|0.143014759|0.433068722,-0.0121220425|-0.0465381332|0.0136842458,0.004272072575986385,0.002058951184153557,0.0010818885639309883,0.0011133747175335884
190,9.55,-0.25683071522580875,0.13688482344150543,0.0856616273522377,0.2893208861351013,0.13688483834266663,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9854727983474731,3.8531382083892822,16.572162628173828,1.0162012577056885,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2220331529168342,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.65467520913637e-07,valid,0.13761901931379306,0.9329623810595997,0.0049354374|0.157516946|0.0716142141|0.0945496749|0.120259404|0.0814391213,0.343244168|0.178624764|0.150883577|0.17478957|0.144765162|0.137619019,0.493244168|0.328624764|0.300883577|0.32478957|0.294765162|0.287619019,0.463244168|0.298624764|0.270883577|0.29478957|0.264765162|0.257619019,0.15|0.15|0.15|0|0|0,-0.00627255625|-0.210645979|-0.0740670955|0.0299815674|0.0182306316|0.0271890853,-0.0134647436|-0.0116850995|-0.016886492|-0.000794373525|-0.000782836046|0.00533231083,1.35323937|0.492167976|0.512580722|0.728345474|0.596508444|0.582997473,0.574702919|0.140687853|0.433752865,-0.0121220425|-0.0465381332|0.0136842458,0.004322771914303303,0.0020454665645956993,0.0010973596945405006,0.001161898486316204
191,9.600000000000001,-0.2911122708070297,0.14253751933574677,0.0928957462310791,0.2908026874065399,0.13538822531700134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0769754648208618,3.318692922592163,17.04300880432129,1.1008456945419312,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.20384453153437615,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.011298957686411e-07,valid,0.1393209013322514,0.9268067036285753,0.0069352837|0.225164821|0.0859661093|0.130855445|0.15936743|0.114396064,0.341992104|0.165808818|0.151770346|0.176333111|0.14574952|0.139320901,0.491992104|0.315808818|0.301770346|0.326333111|0.29574952|0.289320901,0.461992104|0.285808818|0.271770346|0.296333111|0.26574952|0.259320901,0.15|0.15|0.15|0|0|0,-0.00797099209|-0.270135179|-0.0836996085|0.0401047592|0.0309743773|0.0219243043,-0.0132815871|-0.0115864339|-0.0171743003|-0.00121422458|-0.00119040116|0.00499897129,1.34671584|0.381513659|0.506207477|0.744222979|0.612782056|0.584206881,0.574097097|0.138360947|0.434437007,-0.0121220425|-0.0465381332|0.0136842458,0.004417131654918194,0.002130037173628807,0.001111646182835102,0.001156737096607685
192,9.65,-0.32651103103354434,0.1539948582649231,0.10130112618207932,0.29226309061050415,0.1339312046766281,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1854290962219238,2.63722825050354,29.512685775756836,1.2058171033859253,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.20279943647885104,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.458386816767439e-07,valid,0.14080269454279126,0.9180331142958116,0.00882524323|0.287279713|0.0993352232|0.161789733|0.191222774|0.144268598,0.340680977|0.153296611|0.153840704|0.178411863|0.147363254|0.140802695,0.490680977|0.303296611|0.303840704|0.328411863|0.297363254|0.290802695,0.460680977|0.273296611|0.273840704|0.298411863|0.267363254|0.260802695,0.15|0.15|0.15|0|0|0,-0.0094077525|-0.321804083|-0.0865946825|0.0487327329|0.0390276164|0.0209941707,-0.0130972373|-0.0115167232|-0.017549603|-0.00179655069|-0.0014429846|0.00447638804,1.34021892|0.279865636|0.511218531|0.760583636|0.627037647|0.588681337,0.573491275|0.136034042|0.435121149,-0.0121220425|-0.0465381332|0.0136842458,0.004479934461414814,0.0021522482857108116,0.0011124508455395699,0.0011957287788391113
193,9.700000000000001,-0.3447866693588938,0.16078397631645203,0.11016573756933212,0.2936909794807434,0.13252367079257965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2257970571517944,1.2911568880081177,35.239601135253906,1.2489418983459473,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2235335356882435,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.1967569289723394e-07,valid,0.14189816027119007,0.90768022038039,0.0104384912|0.339484458|0.106357275|0.184415603|0.212302853|0.165060726,0.339347663|0.14189816|0.157662674|0.180938124|0.149354902|0.14226311,0.489347663|0.29189816|0.307662674|0.330938124|0.299354902|0.29226311,0.459347663|0.26189816|0.277662674|0.300938124|0.269354902|0.26226311,0.15|0.15|0.15|0|0|0,-0.0101056114|-0.349095151|-0.0802462874|0.0534453221|0.0398997194|0.0207962342,-0.0129123217|-0.0114662571|-0.0179667256|-0.0024958055|-0.0015195074|0.00382582807,1.33437272|0.207031233|0.532437685|0.774702012|0.635799822|0.5936745,0.572885454|0.133707136|0.435805291,-0.0121220425|-0.0465381332|0.0136842458,0.004485009238123894,0.002155592665076256,0.0011147167533636093,0.001196185126900673
194,9.75,-0.34738226579537035,0.16249395906925201,0.11886011809110641,0.2950165867805481,0.1312318593263626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202581524848938,1.1575922966003418,28.907150268554688,1.2306182384490967,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.24874562206912806,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.585711971995173e-07,valid,0.1344737176544425,0.8968545126314847,0.011250896|0.364667902|0.103445307|0.190763843|0.213751396|0.168589366,0.33810017|0.134473718|0.163113555|0.183679348|0.151354603|0.143691007,0.48810017|0.284473718|0.313113555|0.333679348|0.301354603|0.293691007,0.45810017|0.254473718|0.283113555|0.303679348|0.271354603|0.263691007,0.15|0.15|0.15|0|0|0,-0.0100995036|-0.35270695|-0.0680933144|0.054316521|0.0353291216|0.0203152771,-0.0127276146|-0.0114160544|-0.0183594401|-0.00322381141|-0.00141253253|0.00315312231,1.32957356|0.173771866|0.566001466|0.785810101|0.639335002|0.598232426,0.572279632|0.13138023|0.436489433,-0.0121220425|-0.0465381332|0.0136842458,0.004459235817193985,0.002142827957868576,0.0011215424165129662,0.0011769523844122887
195,9.8,-0.34472204827911,0.16474571824073792,0.12705205380916595,0.29523319005966187,0.1318434178829193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1560158729553223,1.5396050214767456,25.149547576904297,1.1893442869186401,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,,0.29792235156694385,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1311386317520078,0.8864230674091932,0.0112979968|0.364504686|0.093360913|0.183849843|0.200215655|0.161941597,0.336967585|0.131138632|0.169322938|0.186412976|0.153094707|0.145016604,0.486967585|0.281138632|0.319322938|0.336412976|0.303094707|0.295016604,0.456967585|0.251138632|0.289322938|0.306412976|0.273094707|0.265016604,0.15|0.15|0.15|0|0|0,-0.00974809014|-0.340133833|-0.0649603773|0.0434957853|0.0188570635|0.00680167059,-0.012543557|-0.0113498262|-0.0186839125|-0.00390959304|-0.00113999651|0.00279348784,1.32557869|0.173070868|0.593647461|0.785238096|0.630095896|0.589661575,0.57167381|0.129053324|0.437173575,-0.0121220425|-0.0465381332|0.0136842458,0.004552049562335014,0.002145153470337391,0.001129770651459694,0.001257147639989853
196,9.850000000000001,-0.3224037221810472,0.15735089778900146,0.1342005431652069,0.29533305764198303,0.13237586617469788,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1039113998413086,1.8985373973846436,37.727455139160156,1.1403567790985107,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.2758200868464674,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4030099290684994e-08,valid,0.1300700490442347,0.8773737735588035,0.0109709938|0.348650534|0.0902485455|0.167567332|0.179763532|0.162744701,0.335913092|0.130070049|0.173441763|0.188545466|0.153991951|0.145228794,0.485913092|0.280070049|0.323441763|0.338545466|0.303991951|0.295228794,0.455913092|0.250070049|0.293441763|0.308545466|0.273991951|0.265228794,0.15|0.15|0.15|0|0|0.0161716638,-0.00854809469|-0.302047454|-0.0467798982|0.0480681341|0.020384392|0.00498075861,-0.0123602074|-0.0112744678|-0.0189384928|-0.00451561167|-0.000716366548|0.00338944767,1.32274407|0.206958275|0.628048659|0.797734387|0.63563583|0.589285381,0.571067989|0.126726419|0.437857717,-0.0121220425|-0.0465381332|0.0136842458,0.004500185139477253,0.0021635331213474274,0.001113608479499817,0.0012013232335448265
197,9.9,-0.30699685006478933,0.1543920934200287,0.14046503603458405,0.29472532868385315,0.1369505226612091,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.049911379814148,1.9571211338043213,17.894454956054688,1.0955076217651367,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3062148058180315,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.548569530587408e-08,valid,0.1335283149599068,0.8686046620493363,0.00968898|0.307378846|0.070876511|0.147409831|0.152318913|0.154074328,0.335052671|0.133528315|0.17941564|0.190831378|0.154983994|0.145148108,0.485052671|0.283528315|0.32941564|0.340831378|0.304983994|0.295148108,0.455052671|0.253528315|0.29941564|0.310831378|0.274983994|0.265148108,0.15|0.15|0.15|0|0|0.114375458,-0.00757076814|-0.267009744|-0.0428362949|0.0425767242|0.0136418833|-0.00571606699,-0.0121774197|-0.0111656863|-0.0190995513|-0.00500003849|-0.000298567615|0.00432234879,1.3204625|0.255937829|0.655726714|0.8009022|0.633279292|0.579198714,0.570462167|0.124399513|0.438541859,-0.0121220425|-0.0465381332|0.0136842458,0.004459867253899574,0.0021595424041152,0.0011083856225013733,0.0011724354699254036
198,9.950000000000001,-0.2978975192691553,0.15369142591953278,0.14608824253082275,0.2933834493160248,0.14249494671821594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020532250404358,1.7459300756454468,11.053961753845215,1.0666375160217285,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3057650790860612,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.329157490135348e-08,valid,0.13642611473639898,0.8606046208058807,0.00864337974|0.270525037|0.0641265045|0.127335737|0.129637424|0.151239829,0.334216774|0.136426115|0.182693221|0.19278822|0.155650425|0.142387667,0.484216774|0.286426115|0.332693221|0.34278822|0.305650425|0.292387667,0.454216774|0.256426115|0.302693221|0.31278822|0.275650425|0.262387667,0.15|0.15|0.15|0|0|0.15,-0.00683069605|-0.239273458|-0.0423959415|0.0387372885|0.00890864557|-0.0184926071,-0.0119948438|-0.011045404|-0.0191994108|-0.00537793028|0.000143367467|0.00490346962,1.31804156|0.295385597|0.669177532|0.804512239|0.631653714|0.55596153,0.569856346|0.122072607|0.439226002,-0.0121220425|-0.0465381332|0.0136842458,0.004479380324482918,0.0021708672866225243,0.0011100228875875473,0.0011798636987805367
199,10.0,-0.2903511052445735,0.1535433530807495,0.15113399922847748,0.2914147973060608,0.14610356092453003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0082063674926758,1.7353967428207397,4.361534595489502,1.055541753768921,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3093407694256315,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1466292632332795e-10,valid,0.1379834111453785,0.8563926520276925,0.00785496871|0.241964424|0.0618320209|0.112324868|0.114127634|0.154703913,0.333391515|0.137983411|0.184787744|0.194514817|0.156100878|0.138792695,0.483391515|0.287983411|0.334787744|0.344514817|0.306100878|0.288792695,0.453391515|0.257983411|0.304787744|0.314514817|0.276100878|0.258792695,0.15|0.15|0.15|0|0|0.15,-0.00614741092|-0.213361272|-0.0427422803|0.0350592564|0.00608831394|-0.033872573,-0.0118122612|-0.010924284|-0.01926208|-0.00567615686|0.00036990808|0.00522850001,1.31560639|0.327648088|0.677146617|0.807442367|0.630861734|0.526526708,0.569250524|0.119745702|0.439910144,-0.0121220425|-0.0465381332|0.0136842458,0.004429983906447887,0.002133188769221306,0.001102968119084835,0.0011747414246201515
200,10.05,-0.28407841636097597,0.1543569415807724,0.15563607215881348,0.28937214612960815,0.14838457107543945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0019445419311523,1.5459240674972534,4.632942199707031,1.0501991510391235,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3120199445088668,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2874357269442314e-10,valid,0.1358805498306508,0.856389891146807,0.00712022475|0.215733045|0.0607753573|0.0991589|0.101735668|0.148255465,0.332600832|0.139053313|0.186173353|0.196028622|0.156472497|0.13588055,0.482600832|0.289053313|0.336173353|0.346028622|0.306472497|0.28588055,0.452600832|0.259053313|0.306173353|0.316028622|0.276472497|0.25588055,0.15|0.15|0.15|0|0|0.15,-0.0054944438|-0.188929617|-0.0424997477|0.031376976|0.00576403425|-0.0417694456,-0.0116295032|-0.0108067796|-0.0192974782|-0.00590564427|8.54957007e-05|0.00508730064,1.31327938|0.356476854|0.682896185|0.809585822|0.631739518|0.506840054,0.568644702|0.117418796|0.440594286,-0.0121220425|-0.0465381332|0.0136842458,0.004428337328135967,0.0021177148446440697,0.0010862387716770172,0.001205158419907093
201,10.100000000000001,-0.27890954057457323,0.1566644012928009,0.15958817303180695,0.28733202815055847,0.15049533545970917,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9891252517700195,1.3059618473052979,8.978330612182617,1.0385595560073853,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3142958888484004,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2491070117425238e-10,valid,0.13363220395926345,0.8563873229302639,0.00640857111|0.191171235|0.0593965668|0.0872850843|0.0902806268|0.13670446,0.331847218|0.139781827|0.187124577|0.197336679|0.156800783|0.133632204,0.481847218|0.289781827|0.337124577|0.347336679|0.306800783|0.283632204,0.451847218|0.259781827|0.307124577|0.317336679|0.276800783|0.253632204,0.15|0.15|0.15|0|0|0.15,-0.0048282821|-0.164587609|-0.04104703|0.0274455204|0.00521722678|-0.0419913883,-0.0114464248|-0.0106933331|-0.0193102532|-0.00607424463|-0.000134073943|0.00464350157,1.31111417|0.383846365|0.688141025|0.810717991|0.632286284|0.497180929,0.568038881|0.11509189|0.441278428,-0.0121220425|-0.0465381332|0.0136842458,0.004425453953444958,0.0021286876872181892,0.0010833311825990677,0.0011948952451348305
202,10.15,-0.2735554524664396,0.15901002287864685,0.16299094259738922,0.2852921783924103,0.15264898538589478,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9783861041069031,1.2786035537719727,3.5981321334838867,1.028809666633606,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.31598083019140166,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9270395001935725e-10,valid,0.13150514540434344,0.8563848533095386,0.0056692004|0.166740569|0.0567737008|0.0759154722|0.0789269579|0.124868612,0.331137826|0.140484556|0.187793925|0.198432182|0.157080278|0.131505145,0.481137826|0.290484556|0.337793925|0.348432182|0.307080278|0.281505145,0.451137826|0.260484556|0.307793925|0.318432182|0.277080278|0.251505145,0.15|0.15|0.15|0|0|0.15,-0.00415686322|-0.13972855|-0.0406446116|0.0234556791|0.00452546289|-0.0422693103,-0.0112628829|-0.0105814035|-0.019301203|-0.00618558505|-0.000289805331|0.00426329148,1.30913156|0.411628271|0.691229885|0.810998821|0.63255677|0.488014563,0.567433059|0.112764984|0.44196257,-0.0121220425|-0.0465381332|0.0136842458,0.004261055029928684,0.0020608361810445786,0.0010317666456103325,0.001150643453001976
203,10.200000000000001,-0.26780565354896974,0.16163034737110138,0.16582366824150085,0.28322747349739075,0.15500427782535553,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976349413394928,1.3829920291900635,3.0959739685058594,1.027661919593811,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.318676299369042,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5178459183973203e-10,valid,0.12938717434123734,0.8563823671227364,0.00491085504|0.141799168|0.0551480743|0.0648978081|0.0677471783|0.112998085,0.330471846|0.141229909|0.187852181|0.199317207|0.157309325|0.129387174,0.480471846|0.291229909|0.337852181|0.349317207|0.307309325|0.279387174,0.450471846|0.261229909|0.307852181|0.319317207|0.277309325|0.249387174,0.15|0.15|0.15|0|0|0.15,-0.00345752439|-0.113370541|-0.04149368|0.0192822586|0.00368563773|-0.0430793041,-0.0110787496|-0.0104725083|-0.0192748761|-0.0062420693|-0.00038277434|0.00394982332,1.30735111|0.441076587|0.69064017|0.810309015|0.632540165|0.478419217,0.566827238|0.110438079|0.442646712,-0.0121220425|-0.0465381332|0.0136842458,0.004290686920285225,0.0020488062873482704,0.0010726936161518097,0.0011519426479935646
204,10.25,-0.25916403013013184,0.1646079123020172,0.16792692244052887,0.28110912442207336,0.15761706233024597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9796069860458374,1.7281194925308228,7.833573341369629,1.0324636697769165,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.32445521724896376,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.278117577052651e-10,valid,0.1271848402679285,0.8563799872507407,0.00410701189|0.115308792|0.0547881947|0.0537832795|0.0562974945|0.101001688,0.32985412|0.142129994|0.18722878|0.199987227|0.157485875|0.12718484,0.47985412|0.292129994|0.33722878|0.349987227|0.307485875|0.27718484,0.44985412|0.262129994|0.30722878|0.319987227|0.277485875|0.24718484,0.15|0.15|0.15|0|0|0.15,-0.00257096981|-0.080276456|-0.041593815|0.0138057129|0.0024423302|-0.0445127137,-0.0108939008|-0.0103684111|-0.0192352223|-0.00624377208|-0.00041150289|0.00370907268,1.30595161|0.477875107|0.688086082|0.807510848|0.631974326|0.46793572,0.566221416|0.108111173|0.443330854,-0.0121220425|-0.0465381332|0.0136842458,0.00423620268702507,0.002025858499109745,0.0010382849723100662,0.001154034398496151
205,10.3,-0.2460155648718606,0.16782401502132416,0.16906817257404327,0.2789207994937897,0.16043022274971008,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866895079612732,2.1930651664733887,10.170733451843262,1.0412405729293823,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3313132759952648,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.039861426133104e-10,valid,0.12485104869066252,0.8563773833998181,0.00306798858|0.0818837141|0.053144678|0.0403421889|0.0419250381|0.0865909925,0.329317828|0.14406184|0.186158787|0.200381472|0.157594446|0.124851049,0.479317828|0.29406184|0.336158787|0.350381472|0.307594446|0.274851049,0.449317828|0.26406184|0.306158787|0.320381472|0.277594446|0.244851049,0.15|0.15|0.15|0|0|0.15,-0.00141332644|-0.0372397534|-0.040884194|0.00651276588|0.000695737652|-0.0463805999,-0.010708126|-0.0102640675|-0.019177535|-0.00617984605|-0.000359833357|0.00356623959,1.30514986|0.528743539|0.684573421|0.801858806|0.630713686|0.456589834,0.565615594|0.105784267|0.444014996,-0.0121220425|-0.0465381332|0.0136842458,0.00422313716262579,0.0020269248634576797,0.0010277964174747467,0.001149873249232769
206,10.350000000000001,-0.22783516218748434,0.17094942927360535,0.16901420056819916,0.2766733765602112,0.16326399147510529,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9968762397766113,2.6937503814697266,11.681220054626465,1.0526639223098755,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.33722086454775835,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.440206354318967e-11,valid,0.12242802191604149,0.8563746413766109,0.00169213692|0.0382203867|0.0498714556|0.0236107202|0.0232816789|0.0699986966,0.328889404|0.147625572|0.184581566|0.200415082|0.157617153|0.122428022,0.478889404|0.297625572|0.334581566|0.350415082|0.307617153|0.272428022,0.448889404|0.267625572|0.304581566|0.320415082|0.277617153|0.242428022,0.15|0.15|0.15|0|0|0.15,1.63972243e-05|0.0163468662|-0.0402667847|-0.00243442203|-0.00141406871|-0.0480742893,-0.0105211692|-0.0101512514|-0.0190934508|-0.00603321004|-0.00020377562|0.00355858675,1.30505284|0.596697904|0.678966028|0.793192698|0.628850766|0.445196385,0.565009773|0.103457361|0.444699138,-0.0121220425|-0.0465381332|0.0136842458,0.004464202560484409,0.0021551158279180527,0.0010662935674190521,0.001223372295498848
