step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
188,9.450000000000001,-0.8373174493831284,0.39652127027511597,0.4431629478931427,0.15474624931812286,0.390628457069397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6626629829406738,2.551915168762207,33.95849609375,0.6683444976806641,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.14862931527635206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.064455994933324e-07,valid,0.003093465978131177,0.8554601629000785,0.00519291555|0.19280161|0.0847460078|0.0876852298|0.10199526|0.0902081559,0.257622585|0.0687991413|0.00309346598|0.245546324|0.197109875|0.159884349,0.407622585|0.218799141|0.153093466|0.395546324|0.347109875|0.309884349,0.377622585|0.188799141|0.123093466|0.365546324|0.317109875|0.279884349,0.15|0|0.15|0|0|0,0.00239900744|0.0389858825|0.0196179885|0.0520429733|0.0505294421|0.0375538134,-0.0102903647|-0.04121667|-0.031992089|-0.0236520813|-0.0237406981|-0.0221218629,1.02259898|0.272965778|-2.36534301e-07|1.01057619|0.815228245|0.654969347,0.378590107|-0.148981124|0.542159736,0.00156889041|0.0498477928|0.00356883043,0.004040061496198177,0.0018944833427667618,0.0010222243145108223,0.0011061560362577438
189,9.5,-0.8354761864330335,0.3967469036579132,0.44548270106315613,0.15450875461101532,0.3913348913192749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6454704403877258,0.8003237843513489,35.98012161254883,0.6465756297111511,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.16122726759116676,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.4394770309642553e-07,valid,0.00287173078360467,0.8554283250404382,0.00390643389|0.142208758|0.0580674371|0.0649475694|0.0796096608|0.0711072597,0.257112048|0.069264133|0.00287173078|0.246978084|0.198470023|0.160684135,0.407112048|0.219264133|0.152871731|0.396978084|0.348470023|0.310684135,0.377112048|0.189264133|0.122871731|0.366978084|0.318470023|0.280684135,0.15|0.0562031857|0.15|0|0|0,0.00212999206|0.0355666537|0.0205442206|0.0441085138|0.0428904831|0.0307616286,-0.010071466|-0.0410368709|-0.0320314104|-0.0236142918|-0.0238143295|-0.0221973708,1.02050672|0.271586315|-2.66665343e-07|1.00840656|0.812956244|0.651300799,0.378668427|-0.146488816|0.542337835,0.00156889041|0.0498477928|0.00356883043,0.0043936194851994514,0.00205399002879858,0.0010890830308198929,0.0012330478057265282
190,9.55,-0.8344147588104813,0.3976585268974304,0.447491854429245,0.15423743426799774,0.3923722207546234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6213770508766174,0.9672216176986694,21.802650451660156,0.6313207149505615,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.22300403846761693,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.6905794040541515e-07,valid,0.002789462447626928,0.8554059056662131,0.00349008253|0.125481512|0.0490245107|0.057082645|0.0730860887|0.0664925634,0.256680033|0.068988787|0.00278946245|0.24801347|0.199442379|0.161138782,0.406680033|0.218988787|0.152789462|0.39801347|0.349442379|0.311138782,0.376680033|0.188988787|0.122789462|0.36801347|0.319442379|0.281138782,0.15|0.15|0.15|0|0|0,0.00190932246|0.0341950537|0.0208543979|0.0369679523|0.0357304965|0.0267665468,-0.00985253056|-0.0407507419|-0.0320126062|-0.0235688953|-0.02387785|-0.0222663676,1.01877692|0.26939946|-3.58499904e-07|1.00545294|0.809622161|0.649055307,0.378746748|-0.143996507|0.542515934,0.00156889041|0.0498477928|0.00356883043,0.00588456355035305,0.002829483710229397,0.0015347572043538094,0.001497115008533001
191,9.600000000000001,-0.8331831115721369,0.39806270599365234,0.4492334723472595,0.15396972000598907,0.39318761229515076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805681347846985,1.2241637706756592,10.670458793640137,0.5992751717567444,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2584272424905544,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.675859163258024e-07,valid,0.00256158137188664,0.8553903580882328,0.00314477416|0.112130749|0.0424082611|0.0505303755|0.067240275|0.0615700295,0.256255064|0.0684887012|0.00256158137|0.248695019|0.200052782|0.161387532,0.406255064|0.218488701|0.152561581|0.398695019|0.350052782|0.311387532,0.376255064|0.188488701|0.122561581|0.368695019|0.320052782|0.281387532,0.15|0.15|0.15|0|0|0,0.00174613049|0.0296632052|0.0217024452|0.0308130022|0.0295845858|0.0237705084,-0.00963349948|-0.0406502|-0.0319491988|-0.0235229324|-0.0239328179|-0.0223181248,1.01713289|0.26296781|-4.2813312e-07|1.00207015|0.805862896|0.647002512,0.378825068|-0.141504198|0.542694032,0.00156889041|0.0498477928|0.00356883043,0.0043868739157915115,0.002160249277949333,0.001064896583557129,0.001135009340941906
192,9.65,-0.8344998528991028,0.39860430359840393,0.45085787773132324,0.15370796620845795,0.393974632024765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321576595306396,1.0516680479049683,14.30456829071045,0.5585495233535767,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.28235352846632494,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.406331989200487e-07,valid,0.002426813863780325,0.8553821075540898,0.00288871504|0.101811501|0.037078689|0.0463515461|0.0627465258|0.0570853743,0.255841437|0.068072639|0.00242681386|0.24907126|0.200352075|0.161480666,0.405841437|0.218072639|0.152426814|0.39907126|0.350352075|0.311480666,0.375841437|0.188072639|0.122426814|0.36907126|0.320352075|0.281480666,0.15|0.15|0.15|0|0|0,0.00166084977|0.0271004301|0.0221374424|0.0277134678|0.0268081277|0.0221197428,-0.00941426937|-0.0405350835|-0.0318451796|-0.0234809404|-0.0239817601|-0.0223522842,1.01561233|0.258855902|-4.81741015e-07|1.00051757|0.804234669|0.645690123,0.378903389|-0.13901189|0.542872131,0.00156889041|0.0498477928|0.00356883043,0.0062082791700959206,0.0029920246452093124,0.0013900073245167732,0.0017975233495235443
193,9.700000000000001,-0.8286048995480514,0.3995536267757416,0.4519796073436737,0.1533982902765274,0.3952149748802185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4743400812149048,1.700026035308838,29.02123260498047,0.5057477355003357,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2969924749513895,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.794094345348445e-07,valid,0.0022454306681667646,0.8553771681940419,0.00275822711|0.0965434194|0.0346025456|0.0447798213|0.060198877|0.0548612668,0.255446098|0.0678596459|0.00224543067|0.249293685|0.20050842|0.161487163,0.405446098|0.217859646|0.152245431|0.399293685|0.35050842|0.311487163,0.375446098|0.187859646|0.122245431|0.369293685|0.32050842|0.281487163,0.15|0.15|0.15|0|0|0,0.00128242274|0.0190993756|0.0227383109|0.0163282657|0.0155444656|0.011235621,-0.00919465957|-0.040411372|-0.0317205399|-0.0234417616|-0.0240250225|-0.0223782225,1.01387215|0.250126587|-5.0624213e-07|0.990061243|0.793553123|0.634806051,0.378981709|-0.136519581|0.54305023,0.00156889041|0.0498477928|0.00356883043,0.00630562286823988,0.0027785087004303932,0.0016457252204418182,0.00186163280159235
194,9.75,-0.8102140125402366,0.4011305868625641,0.45197486877441406,0.15295235812664032,0.39737746119499207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44316938519477844,2.4620234966278076,26.618749618530273,0.4775267541408539,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.3062151356014086,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7161877387955604e-08,valid,0.0020306964933255733,0.8553877396449603,0.00213707265|0.0712431816|0.0257019731|0.0352894869|0.0506498417|0.0476767666,0.254999252|0.0665892562|0.00203069649|0.247917678|0.198879802|0.159354016,0.404999252|0.216589256|0.152030696|0.397917678|0.348879802|0.309354016,0.374999252|0.186589256|0.122030696|0.367917678|0.318879802|0.279354016,0.15|0.15|0.15|0.15|0.15|0.15,0.000517184964|0.0040860333|0.0233855075|-0.00753149591|-0.00905057681|-0.00984537164,-0.00897554187|-0.0402518983|-0.0315083067|-0.0228228487|-0.0234288287|-0.0216772602,1.01153865|0.23019116|-1.32174379e-08|0.961316368|0.763039802|0.605893431,0.37906003|-0.134027272|0.543228328,0.00156889041|0.0498477928|0.00356883043,0.006162079982459545,0.002906150184571743,0.0014669336378574371,0.0017636315897107124
195,9.8,-0.7932412330785976,0.4106132984161377,0.450605571269989,0.1523224264383316,0.4076753556728363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.436262845993042,3.441697120666504,54.95863342285156,0.4815197288990021,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.32568920934497486,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2858415225750217e-08,valid,0.0017727712030767007,0.8554289178419878,0.000863697989|0.0202782827|0.0345182987|0.0250668682|0.0389517118|0.039070429,0.254467196|0.0637754234|0.0017727712|0.242796932|0.193494076|0.15456682,0.404467196|0.213775423|0.151772771|0.392796932|0.343494076|0.30456682,0.374467196|0.183775423|0.121772771|0.362796932|0.313494076|0.27456682,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286357927|-0.010083116|0.0240276497|-0.0341065193|-0.0377127755|-0.0282484465,-0.00875809551|-0.0400238432|-0.0311187534|-0.022734234|-0.0233936973|-0.0216241781,1.00882433|0.204994734|-1.89352078e-08|0.914346976|0.712869832|0.568394657,0.37913835|-0.131534964|0.543406427,0.00156889041|0.0498477928|0.00356883043,0.006279283203184605,0.003086227923631668,0.0014934558421373367,0.0016704658046364784
196,9.850000000000001,-0.7907568380589718,0.41678550839424133,0.4489101767539978,0.15166650712490082,0.4142446517944336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252158999443054,3.8049144744873047,54.22963333129883,0.4567910134792328,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.28629860845218624,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5758645492957553e-08,valid,0.0014028769689160836,0.8554993992571883,0.00047824934|0.0343568963|0.0609615416|0.0413230766|0.0454251792|0.0399616565,0.253899302|0.0602841983|0.00140287697|0.23593967|0.186150685|0.149374647,0.403899302|0.210284198|0.151402877|0.38593967|0.336150685|0.299374647,0.373899302|0.180284198|0.121402877|0.35593967|0.306150685|0.269374647,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344807103|-0.0105837506|0.0249382386|-0.0390578312|-0.0433336461|-0.0253156929,-0.00854245929|-0.0397318973|-0.0305497707|-0.0226251345|-0.0232978791|-0.0214677161,1.00670994|0.190821145|-2.42269327e-08|0.882075715|0.677971213|0.550715178,0.379216671|-0.129042655|0.543584526,0.00156889041|0.0498477928|0.00356883043,0.005843278951942921,0.0028557712212204933,0.0014734650030732155,0.001485292799770832
197,9.9,-0.7860342072411988,0.4051015377044678,0.4477598965167999,0.15118037164211273,0.4033040702342987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.398003488779068,2.568781614303589,50.738731384277344,0.4625750780105591,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.35627295324169644,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.786055127351015e-08,valid,0.0008751545334373112,0.855569637843404,0.000573768176|0.0372913598|0.061449052|0.0522293948|0.0476701441|0.0346117177,0.253451167|0.0586557963|0.000875154533|0.232069968|0.182019063|0.14756077,0.403451167|0.208655796|0.150875155|0.382069968|0.332019063|0.29756077,0.373451167|0.178655796|0.120875155|0.352069968|0.302019063|0.26756077,0.15|0.15|0.15|0.15|0.15|0.15,0.000140579863|-0.00271540163|0.0264689981|-0.0281179806|-0.0312947578|-0.0125179664,-0.00832647742|-0.0394367497|-0.0299696526|-0.0225355057|-0.023183071|-0.0212482049,1.00561877|0.192471034|-3.63690678e-08|0.877626388|0.673598425|0.55647691,0.379294991|-0.126550347|0.543762624,0.00156889041|0.0498477928|0.00356883043,0.006937787868082523,0.00339294970035553,0.001488364301621914,0.0020279409363865852
198,9.950000000000001,-0.7890586715344037,0.4055063724517822,0.44687730073928833,0.15076549351215363,0.40423595905303955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3764803409576416,0.6354466080665588,49.35661315917969,0.5034520626068115,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.4580802573593232,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.329888960736717e-08,valid,0.0006222837230147882,0.8556250319696642,0.000232636533|0.00793694083|0.0479855004|0.0511848115|0.0403018229|0.0230055423,0.253120081|0.0589387614|0.000622283723|0.231141164|0.181109752|0.14779618,0.403120081|0.208938761|0.150622284|0.381141164|0.331109752|0.29779618,0.373120081|0.178938761|0.120622284|0.351141164|0.301109752|0.26779618,0.15|0.15|0.15|0.15|0.15|0.15,0.000313493972|0.000238622149|0.0269899201|-0.0238896318|-0.0261748067|-0.00890626695,-0.00810863299|-0.0391653522|-0.0294791059|-0.0224848695|-0.023093997|-0.0210460402,1.00468519|0.196828315|-5.09737113e-08|0.878190153|0.675170206|0.561232411,0.379373312|-0.124058001|0.543940723,0.00156889041|0.0498477928|0.00356883043,0.004851333796977997,0.002355482429265976,0.0011509740725159645,0.0013261688873171806
199,10.0,-0.788594129719443,0.4060880243778229,0.44601017236709595,0.1503736525774002,0.40536436438560486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34464287757873535,1.6256332397460938,29.88924217224121,0.46858295798301697,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.44708198735659777,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.730534622533107e-08,valid,0.00037214587381620423,0.8556751271395485,0.000517824593|0.00774280874|0.0443726603|0.0496752434|0.0387252866|0.0212040721,0.252761442|0.0586154006|0.000372145874|0.229414323|0.179393788|0.146831696,0.402761442|0.208615401|0.150372146|0.379414323|0.329393788|0.296831696,0.372761442|0.178615401|0.120372146|0.349414323|0.299393788|0.266831696,0.15|0.15|0.15|0.15|0.15|0.15,0.000249758609|-0.00117559727|0.0275304949|-0.0253579239|-0.0269696737|-0.0126767065,-0.00788983269|-0.0388964866|-0.0290191357|-0.0224445849|-0.0230182207|-0.0208630488,1.0034057|0.194389518|-5.72509081e-08|0.869854785|0.667587257|0.55378703,0.379451632|-0.121565603|0.544118822,0.00156889041|0.0498477928|0.00356883043,0.004859334789216518,0.002476896159350872,0.001125846989452839,0.0012363102287054062
200,10.05,-0.7817741991941067,0.407370924949646,0.44482219219207764,0.14993400871753693,0.40707042813301086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35782673954963684,0.7304250001907349,32.31557846069336,0.45868319272994995,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.41610749590848395,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.186193157384223e-08,valid,0.00015015340695970214,0.8557259595823493,0.000411794275|0.00592567182|0.0474557002|0.0465928981|0.0394940864|0.025421606,0.252375024|0.0576181779|0.000150153407|0.226766926|0.176738966|0.144560983,0.402375024|0.207618178|0.150150153|0.376766926|0.326738966|0.294560983,0.372375024|0.177618178|0.120150153|0.346766926|0.296738966|0.264560983,0.15|0.15|0.15|0.15|0.15|0.15,8.88196783e-06|-0.00600922004|0.0279413852|-0.0330263682|-0.0343627153|-0.0181667605,-0.00767075538|-0.0386112175|-0.028542061|-0.0223936641|-0.022941831|-0.0206970949,1.00183822|0.185852274|-6.2185284e-08|0.851647671|0.649651317|0.539380076,0.379529953|-0.119073205|0.54429692,0.00156889041|0.0498477928|0.00356883043,0.004409614019095898,0.002103092148900032,0.001098540611565113,0.001188676804304123
201,10.100000000000001,-0.7704829412123606,0.40890374779701233,0.44307941198349,0.1494525820016861,0.40890374779701233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3900521993637085,1.7621195316314697,32.17751693725586,0.47592344880104065,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.4039734347078857,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.581976479472229e-08,valid,-0.00015850541244091798,0.8557819820638642,1.44023959e-05|0.0164705218|0.0545504913|0.0501748569|0.0426036773|0.0278712432,0.251960871|0.0559605885|-0.000158505412|0.222807271|0.172753314|0.141808602,0.401960871|0.205960588|0.149841495|0.372807271|0.322753314|0.291808602,0.371960871|0.175960588|0.119841495|0.342807271|0.292753314|0.261808602,0.15|0.15|0.0955336385|0.15|0.15|0.15,-0.000324160517|-0.0130084523|0.0289606378|-0.0455108992|-0.0465166385|-0.0241966385,-0.00745189938|-0.0383008778|-0.0283266819|-0.0223312295|-0.0228463759|-0.0205070853,1.00006742|0.172533024|-6.57489815e-08|0.823386954|0.621650242|0.522530685,0.379608274|-0.116580807|0.544475019,0.00156889041|0.0498477928|0.00356883043,0.004462213255465031,0.0021004751324653625,0.0011226711794734001,0.0012205196544528008
202,10.15,-0.7707738650593194,0.4096274971961975,0.44147026538848877,0.14906947314739227,0.4096275568008423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4242646098136902,1.786102294921875,28.699522018432617,0.5108718276023865,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.42953738168217176,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,7.252603240540112e-08,valid,-0.0005474218548083554,0.8558466356780475,0.000532466918|0.0379192749|0.0660270222|0.0606184402|0.0501442389|0.0315017222,0.25152703|0.0537896198|-0.000547421855|0.217480101|0.167476733|0.138731672,0.40152703|0.20378962|0.149452578|0.367480101|0.317476733|0.288731672,0.37152703|0.17378962|0.119452578|0.337480101|0.287476733|0.258731672,0.15|0.15|0|0.15|0.15|0.15,-0.000121053153|-0.00949636479|0.0304695969|-0.0441841177|-0.0442835265|-0.0183110194,-0.00723351368|-0.0379526162|-0.0282799821|-0.0222621315|-0.0227195425|-0.0202599538,0.998753551|0.167709498|-7.25527341e-08|0.803474156|0.602903862|0.516355715,0.379686594|-0.114088409|0.544653118,0.00156889041|0.0498477928|0.00356883043,0.004596522077918053,0.002215960994362831,0.00117474514991045,0.0011869389563798904
203,10.200000000000001,-0.7806309787570718,0.41005581617355347,0.4404892027378082,0.14877860248088837,0.41005581617355347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.430950790643692,1.3145904541015625,30.62331771850586,0.5261075496673584,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.45520983891220057,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.12163602914684e-08,valid,-0.0009305177657057129,0.8559079382965615,0.000198195937|0.0261746324|0.0639503935|0.0651988267|0.0494070821|0.0251107311,0.251195036|0.0535132699|-0.000930517766|0.214300688|0.164480139|0.137720272,0.401195036|0.20351327|0.149069482|0.364300688|0.314480139|0.287720272,0.371195036|0.17351327|0.119069482|0.334300688|0.284480139|0.257720272,0.15|0.15|0|0.15|0.15|0.15,0.000363282007|0.000368639091|0.0314503474|-0.0321695434|-0.0313314318|-0.00697395313,-0.00701413675|-0.0376005717|-0.0277283667|-0.0222243109|-0.0226085614|-0.0200088109,0.998129289|0.176821147|-9.04259687e-08|0.802808898|0.603980562|0.523898325,0.379764915|-0.111596011|0.544831216,0.00156889041|0.0498477928|0.00356883043,0.00447376724332571,0.002116492949426174,0.0011442070826888084,0.001194753684103489
204,10.25,-0.7905832469426282,0.4101167917251587,0.4400934875011444,0.14858536422252655,0.4101168215274811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3993169069290161,1.49924635887146,30.8872127532959,0.48284366726875305,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.43141507166549403,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.839307829606625e-08,valid,-0.0012214063276460851,0.8559570435029932,0.000592311343|0.00824551883|0.0524348803|0.0632382351|0.0436780244|0.0162924135,0.250940497|0.0546824902|-0.00122140633|0.213345147|0.163727891|0.138074203,0.400940497|0.20468249|0.148778594|0.363345147|0.313727891|0.288074203,0.370940497|0.17468249|0.118778594|0.333345147|0.283727891|0.258074203,0.15|0.15|0|0.15|0.15|0.15,0.000757053108|0.00917034157|0.0321560123|-0.0210368259|-0.0196840708|-0.000486665906,-0.00679304483|-0.0372767666|-0.0272704852|-0.0222245904|-0.02253793|-0.0198007142,0.997725998|0.190623536|-9.81212251e-08|0.81011917|0.612689562|0.532009431,0.379843235|-0.109103613|0.545009315,0.00156889041|0.0498477928|0.00356883043,0.005374927073717117,0.0025388328358531,0.0013959603384137154,0.0014214226976037025
205,10.3,-0.7946288256214075,0.4102402329444885,0.43993115425109863,0.14844746887683868,0.4102402627468109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3491523563861847,1.5223344564437866,18.063610076904297,0.4088030755519867,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.3743148064300819,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.442218403682423e-08,valid,-0.0014146266615253922,0.8559970035490958,0.00123214875|0.0305744114|0.0451570955|0.0600655554|0.0432120672|0.0214689429,0.250702902|0.055936275|-0.00141462666|0.212814923|0.163333035|0.138007967,0.400702902|0.205936275|0.148585373|0.362814923|0.313333035|0.288007967,0.370702902|0.175936275|0.118585373|0.332814923|0.283333035|0.258007967,0.15|0.15|0|0.15|0.15|0.15,0.000868960332|0.0119820323|0.0325441139|-0.017081769|-0.0155464448|-0.00103297291,-0.0065705032|-0.0369725394|-0.0268857017|-0.0222479587|-0.0225062972|-0.0196514997,0.997110063|0.198754593|-9.44323813e-08|0.811929964|0.615279398|0.531347397,0.379921556|-0.106611215|0.545187414,0.00156889041|0.0498477928|0.00356883043,0.006428545340895653,0.0031077424064278603,0.001695801503956318,0.0016004061326384544
206,10.350000000000001,-0.7918405970503256,0.4106868803501129,0.4396221935749054,0.14830975234508514,0.4106868803501129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2987152636051178,1.3403830528259277,16.91667366027832,0.3436104357242584,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.33201934834151003,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.168420087024565e-08,valid,-0.001552534312281556,0.8560336144695458,0.00141407292|0.0370296512|0.0442758855|0.0563307671|0.0444282712|0.0271550709,0.2504398|0.0563606388|-0.00155253431|0.211392587|0.161993199|0.136847408,0.4004398|0.206360639|0.148447466|0.361392587|0.311993199|0.286847408,0.3704398|0.176360639|0.118447466|0.331392587|0.281993199|0.256847408,0.15|0.15|0|0.15|0.15|0.15,0.000712483039|0.00825820181|0.0327295801|-0.0210650197|-0.0194228516|-0.00712303413,-0.00634727287|-0.0366658807|-0.0265195352|-0.0222712639|-0.0224897027|-0.019536106,0.996124411|0.197034876|-9.23824726e-08|0.802234064|0.606060241|0.520730492,0.379999876|-0.104118817|0.545365512,0.00156889041|0.0498477928|0.00356883043,0.006669634021818638,0.003282558172941208,0.0015241969376802444,0.0018338318914175034
207,10.4,-0.7759074950795923,0.4122322201728821,0.43844759464263916,0.14805345237255096,0.41223227977752686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2875758409500122,1.8586801290512085,33.53340148925781,0.33222606778144836,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.31947756841974745,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.667401956736654e-08,valid,-0.0016902414341140315,0.8584567227416658,0.00115931288|0.0267574563|0.0484385463|0.0528853497|0.0442740219|0.0288939013,0.250139863|0.0557893513|-0.00169024143|0.208575767|0.159258425|0.134557447,0.400139863|0.205789351|0.148309759|0.358575767|0.309258425|0.284557447,0.370139863|0.175789351|0.118309759|0.328575767|0.279258425|0.254557447,0.15|0.15|0|0.15|0.15|0.15,6.43658708e-05|-0.00758750761|0.0328825853|-0.0408082947|-0.0386133602|-0.0223993309,-0.00612409019|-0.0363357348|-0.0261217174|-0.0222770618|-0.0224619042|-0.0194196627,0.994499728|0.179234163|-9.78365161e-08|0.77121771|0.575958437|0.496410793,0.380078197|-0.101626419|0.545543611,0.00156889041|0.0498477928|0.00356883043,0.006057952530682087,0.0030280975624918938,0.001445770263671875,0.0015651751309633255
