step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.759116819651482,0.3769743740558624,0.4379972219467163,0.1814049333333969,0.36825498938560486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716048002243042,2.3630690574645996,37.60140609741211,0.782675564289093,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3155429418546816,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6473924815615937e-07,valid,0.03190811222629361,1.466509772391231,1.77468884e-05|0.0045028017|0.0194100516|0.0964181062|0.0878875063|0.0842528322,0.163196016|0.0319081122|0.16078781|0.255786166|0.218956838|0.171190178,0.313196016|0.181908112|0.31078781|0.405786166|0.368956838|0.321190178,0.283196016|0.151908112|0.28078781|0.375786166|0.338956838|0.291190178,0.15|0.15|0.15|0|0|0,-0.000942622299|-0.0100739251|-0.0209775657|0.0526425314|0.0296166803|0.0325197093,-0.00113030931|-0.0127443014|0.00201262795|0.0156698837|0.0177968574|0.0205646609,0.650711131|0.104814222|0.624186302|1.09145708|0.923240891|0.737845083,0.450266838|-0.104943193|0.280883163,0.0109426528|0.0487707555|-0.00129292614,0.004423771984875202,0.0021367399021983147,0.0010911384597420692,0.0011764317750930786
181,9.1,-0.812142924600422,0.4267347455024719,0.4379814863204956,0.17886783182621002,0.41381996870040894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7086660265922546,4.512045860290527,81.29570007324219,0.7822434306144714,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3304640289057143,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7658392086061792e-07,valid,0.027963905862850524,1.4715053901000748,0.00125315571|0.0109567728|0.0310361347|0.0538595838|0.0329277839|0.039536002,0.162957084|0.0279639059|0.159096957|0.259198351|0.221323704|0.173862306,0.312957084|0.177963906|0.309096957|0.409198351|0.371323704|0.323862306,0.282957084|0.147963906|0.279096957|0.379198351|0.341323704|0.293862306,0.15|0.15|0.15|0|0|0,-0.00165076165|-0.0205847943|-0.0254260369|0.0454369921|0.0224837713|0.0242184273,-0.000859777543|-0.0123037448|0.00207012236|0.0158930081|0.0179470725|0.0207612007,0.649317798|0.0789670843|0.613031913|1.09812341|0.925725662|0.740428851,0.450814009|-0.102504618|0.280818433,0.0109426528|0.0487707555|-0.00129292614,0.004466579295694828,0.002132878638803959,0.0011241286993026733,0.0011910339817404747
182,9.15,-0.7985592875238741,0.41495129466056824,0.4379347860813141,0.17673949897289276,0.4019715189933777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7446151375770569,2.957775354385376,49.010887145996094,0.8376845121383667,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3827477873369011,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9781250358563707e-07,valid,0.02390938216792443,1.4763874402005472,0.00221342608|0.0225834052|0.0402061367|0.0644387307|0.0325188921|0.0385607475,0.162734123|0.0239093822|0.15723456|0.262281249|0.223358724|0.176143071,0.312734123|0.173909382|0.30723456|0.412281249|0.373358724|0.326143071,0.282734123|0.143909382|0.27723456|0.382281249|0.343358724|0.296143071,0.15|0.15|0.15|0|0|0,-0.00146814427|-0.0207178345|-0.0176434078|0.0471247567|0.0218112862|0.0205319001,-0.000585824707|-0.011786058|0.00218846824|0.0162987677|0.0182745935|0.0211053087,0.648882523|0.0631336361|0.6134833|1.11254852|0.933520774|0.746209495,0.451361179|-0.100066043|0.280753702,0.0109426528|0.0487707555|-0.00129292614,0.004454459995031357,0.002139265649020672,0.0011123064905405045,0.001184234395623207
183,9.200000000000001,-0.755577026983437,0.37443074584007263,0.4377999007701874,0.17534609138965607,0.36355406045913696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702393531799316,1.5385398864746094,66.69458770751953,0.8624705076217651,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.386834943481899,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0142594724104068e-07,valid,0.021842446320767095,1.480863052741251,0.00199022989|0.0228356473|0.0290744548|0.0575422488|0.0234137671|0.0279315696,0.162665664|0.0218424463|0.157490078|0.265459123|0.22536988|0.178251616,0.312665664|0.171842446|0.307490078|0.415459123|0.37536988|0.328251616,0.282665664|0.141842446|0.277490078|0.385459123|0.34536988|0.298251616,0.15|0.15|0.15|0|0|0,-0.000945744522|-0.0157226985|-0.00855150115|0.055141638|0.0273234263|0.0252235621,-0.000312428043|-0.0112941733|0.00228320498|0.016632358|0.0185227982|0.0213334696,0.649404484|0.0603529135|0.623692017|1.13361049|0.947325745|0.759563495,0.45190835|-0.0976274684|0.280688971,0.0109426528|0.0487707555|-0.00129292614,0.004238365218043327,0.0020647989585995674,0.0010267412289977074,0.0011289622634649277
184,9.25,-0.7286688726761958,0.3476538360118866,0.4376325309276581,0.17441250383853912,0.3387417793273926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7504035234451294,3.1356492042541504,56.0465087890625,0.8377912044525146,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3714073468175925,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0439427387414222e-07,valid,0.021275779956252072,1.4849848157805692,0.00129575438|0.0173963608|0.0142674615|0.0615450173|0.0434570175|0.0495906379,0.162687007|0.02127578|0.158465787|0.269038994|0.22765903|0.180599709,0.312687007|0.17127578|0.308465787|0.419038994|0.37765903|0.330599709,0.282687007|0.14127578|0.278465787|0.389038994|0.34765903|0.300599709,0.15|0.15|0.15|0|0|0,-0.000570298865|-0.0111376658|-0.00417127363|0.059694384|0.0324510233|0.0328996125,-4.12999779e-05|-0.0108693524|0.00231476543|0.0167859416|0.0185869709|0.0213672911,0.650136427|0.0630961016|0.632006641|1.1526363|0.961674115|0.776665741,0.452455521|-0.0951888934|0.280624241,0.0109426528|0.0487707555|-0.00129292614,0.004439280368387699,0.0021432628855109215,0.0011189403012394905,0.0011587264016270638
185,9.3,-0.724272989556368,0.3426000773906708,0.4374599754810333,0.17391572892665863,0.33676719665527344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7344969511032104,4.512703895568848,32.305213928222656,0.820069432258606,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.36381741235432336,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0655647179484982e-07,valid,0.02109283841806503,1.488692104910796,0.000788167763|0.012387662|0.00723320245|0.0771775195|0.0665078349|0.0674915761,0.162718985|0.0210928384|0.158978972|0.272848295|0.230204775|0.183328664,0.312718985|0.171092838|0.308978972|0.422848295|0.380204775|0.333328664,0.282718985|0.141092838|0.278978972|0.392848295|0.350204775|0.303328664,0.15|0.15|0.15|0|0|0,-0.000107203245|-0.00383870259|-0.00230562908|0.0628906725|0.0383607504|0.0423813322,0.000228113603|-0.0104886702|0.00231197415|0.0168202872|0.0185380356|0.021311733,0.650996849|0.0700439809|0.635922234|1.17110414|0.977717887|0.797007721,0.453002691|-0.0927503183|0.28055951,0.0109426528|0.0487707555|-0.00129292614,0.004387969151139259,0.002109839580953121,0.0011104606091976166,0.0011500567197799683
186,9.35,-0.7488251645005596,0.36792266368865967,0.4373546838760376,0.1727588027715683,0.3586089313030243,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431930303573608,1.547613263130188,92.09026336669922,0.8151711225509644,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.33439763200763595,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9120495044211427e-07,valid,0.02174160811228687,1.491998292083171,0.000149309966|0.00433588891|0.00475182301|0.0973692228|0.0897435475|0.0837854338,0.162786434|0.0217416081|0.159239218|0.276816457|0.233041863|0.186523759,0.312786434|0.171741608|0.309239218|0.426816457|0.383041863|0.336523759,0.282786434|0.141741608|0.279239218|0.396816457|0.353041863|0.306523759,0.0771216828|0.15|0.14432449|0|0|0,-0.000749038434|-0.0125750335|-0.00743621372|0.0561218847|0.0334256858|0.040571107,0.000106638742|-0.0101539394|0.00226279773|0.0167335286|0.0183825533|0.0211858343,0.650503335|0.0642374596|0.631783455|1.18012124|0.983975691|0.807851975,0.453549862|-0.0903117433|0.280494779,0.0109426528|0.0487707555|-0.00129292614,0.004442611709237099,0.0021509481593966484,0.001113368198275566,0.001160208135843277
187,9.4,-0.8043504693186976,0.42227426171302795,0.4372890293598175,0.17095975577831268,0.40896087884902954,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147198915481567,2.8541171550750732,59.52469253540039,0.7810268998146057,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3146166069239384,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7734589136814138e-07,valid,0.01933843095020793,1.49511100330445,0.00104075948|0.0140377805|0.0119948707|0.0668777431|0.0529868288|0.0521542621,0.162700414|0.019338431|0.158038448|0.280448755|0.235629084|0.189627066,0.312700414|0.169338431|0.308038448|0.430448755|0.385629084|0.339627066,0.282700414|0.139338431|0.278038448|0.400448755|0.355629084|0.309627066,0.1427826|0.15|0.15|0|0|0,-0.00140742055|-0.0221570975|-0.0112358424|0.0505840949|0.028949469|0.0366290407,0.00072711261|-0.0097383255|0.00232189063|0.0168259254|0.0184100689|0.0212649079,0.650121348|0.0454583008|0.623239841|1.18920504|0.989875873|0.816402212,0.454097033|-0.0878731683|0.280430049,0.0109426528|0.0487707555|-0.00129292614,0.004334375262260437,0.002081438899040222,0.0010859742760658264,0.0011489037424325943
188,9.450000000000001,-0.8374024202643386,0.4541393518447876,0.4372379779815674,0.16885073482990265,0.43785443902015686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285025715827942,4.275388240814209,37.464378356933594,0.8104420304298401,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.35433340944803166,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0458877340867598e-07,valid,0.016170862011472387,1.4980612340180401,0.00198591149|0.0249541489|0.0199866962|0.0578244241|0.0295792212|0.0401010787,0.162577795|0.016170862|0.156641431|0.283821799|0.238005134|0.192547955,0.312577795|0.166170862|0.306641431|0.433821799|0.388005134|0.342547955,0.282577795|0.136170862|0.276641431|0.403821799|0.358005134|0.312547955,0.15|0.15|0.15|0|0|0,-0.00181377435|-0.0289768499|-0.0111711652|0.0497660335|0.0275092302|0.0333026818,0.001039335|-0.00923679044|0.00241313507|0.0170937518|0.0186154941|0.0215139018,0.649536742|0.0264698077|0.617807694|1.20214698|0.998145262|0.825008405,0.454644203|-0.0854345933|0.280365318,0.0109426528|0.0487707555|-0.00129292614,0.0044886451214551926,0.0021745730191469193,0.0011115046218037605,0.0011833468452095985
189,9.5,-0.8154069381683724,0.4336468577384949,0.4371892213821411,0.16720427572727203,0.41708728671073914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527090311050415,1.9205952882766724,61.73372268676758,0.8404998183250427,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.37305016123020324,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3615544231941898e-07,valid,0.01311778546610376,1.5008307465152366,0.00259156739|0.032984872|0.0221209374|0.0672965804|0.0340194557|0.0415455182,0.1624868|0.0131177855|0.155637657|0.287177449|0.24033031|0.195328323,0.3124868|0.163117785|0.305637657|0.437177449|0.39033031|0.345328323,0.2824868|0.133117785|0.275637657|0.407177449|0.36033031|0.315328323,0.15|0.15|0.15|0|0|0,-0.00163345476|-0.029678448|-0.00151947844|0.0477449179|0.0243561852|0.0282430755,0.00131535348|-0.00868123877|0.00252543503|0.0174508639|0.018908204|0.0218180376,0.649629098|0.0141114551|0.623556585|1.21390558|1.00458563|0.831374406,0.455191374|-0.0829960182|0.280300587,0.0109426528|0.0487707555|-0.00129292614,0.004469933919608593,0.0021818196401000023,0.0011030090972781181,0.001166527159512043
190,9.55,-0.7814437985107046,0.3998042941093445,0.4371388554573059,0.1660861223936081,0.3840636909008026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548373937606812,1.9113689661026,61.193572998046875,0.8410006165504456,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3698046628860182,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6393944426578164e-07,valid,0.011454468114779348,1.5028093683974797,0.00236670929|0.0341436844|0.00975467511|0.061363624|0.0267581234|0.032255602,0.162504903|0.0114544681|0.156341137|0.290442237|0.242507852|0.197868721,0.312504903|0.161454468|0.306341137|0.440442237|0.392507852|0.347868721,0.282504903|0.131454468|0.276341137|0.410442237|0.362507852|0.317868721,0.148895043|0.15|0|0|0|0,-0.00133533325|-0.0280040735|0.00660858723|0.0469641318|0.0232236187|0.0277499436,0.00158472167|-0.00816779953|0.00200641242|0.0177458559|0.0191321719|0.0220325808,0.650269|0.00964599939|0.633979548|1.22647894|1.0123872|0.841257408,0.455738544|-0.0805574432|0.280235857,0.0109426528|0.0487707555|-0.00129292614,0.004546342417597771,0.0021987389773130417,0.001137291081249714,0.0011918134987354279
191,9.600000000000001,-0.7653719787545317,0.3830900192260742,0.43708351254463196,0.1652192622423172,0.3691819906234741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7341638803482056,3.45563006401062,45.12129592895508,0.8137674927711487,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3502293431372806,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0726290127920377e-07,valid,0.010663904817598657,1.5040401554055995,0.00196123279|0.0325971422|0.00904813134|0.0589483365|0.0321548945|0.0357846518,0.162540146|0.0106639048|0.156235871|0.293675194|0.244635649|0.200389214,0.312540146|0.160663905|0.306235871|0.443675194|0.394635649|0.350389214,0.282540146|0.130663905|0.276235871|0.413675194|0.364635649|0.320389214,0.0490580511|0.15|0|0|0|0,-0.00109650839|-0.0240680415|0.00768962435|0.0484121622|0.0263742129|0.0338010604,0.00132645593|-0.00771266983|0.00206498408|0.0179469292|0.0192589676|0.0221566564,0.650390533|0.0108749079|0.634698094|1.24105987|1.02417577|0.857514573,0.456285715|-0.0781188682|0.280171126,0.0109426528|0.0487707555|-0.00129292614,0.004412556067109108,0.0021330956369638443,0.0011173365637660027,0.0011436296626925468
192,9.65,-0.7625135349968889,0.3811042606830597,0.43700850009918213,0.16439707577228546,0.36935150623321533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544246912002563,2.8401408195495605,24.859683990478516,0.8306365609169006,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3469215557552237,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9215984080334092e-07,valid,0.010449776789602738,1.5050045485936863,0.00161217599|0.0283025735|0.0102750701|0.0622801906|0.0430664629|0.043625439,0.162552174|0.0104497768|0.156224377|0.296985508|0.246922793|0.203208323,0.312552174|0.160449777|0.306224377|0.446985508|0.396922793|0.353208323,0.282552174|0.130449777|0.276224377|0.416985508|0.366922793|0.323208323,0|0.15|0|0|0|0,-0.0009195738|-0.0194357949|0.00308383331|0.0560215508|0.0352149289|0.0455760855,0.00133755062|-0.00728542869|0.00233831631|0.01807849|0.0193244298|0.0222474057,0.650626674|0.0150778836|0.630319657|1.26204207|1.04223053|0.880656784,0.456832886|-0.0756802931|0.280106395,0.0109426528|0.0487707555|-0.00129292614,0.0043685464188456535,0.0020969975739717484,0.0010728994384407997,0.001181141473352909
193,9.700000000000001,-0.8010075684186382,0.420411616563797,0.43693438172340393,0.16316606104373932,0.4066055715084076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7554192543029785,1.0333186388015747,67.59163665771484,0.8252336382865906,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.33173188348591426,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.781568393574573e-07,valid,0.010381522274363675,1.5062203281261972,0.00135983451|0.0230199565|0.00615717115|0.0737971225|0.0580021124|0.0575420326,0.162580122|0.0103815223|0.156024827|0.300676093|0.24964951|0.206612989,0.312580122|0.160381522|0.306024827|0.450676093|0.39964951|0.356612989,0.282580122|0.130381522|0.276024827|0.420676093|0.36964951|0.326612989,0|0.15|0|0|0|0,-0.00130615767|-0.0242529385|-0.000699733081|0.0557483957|0.0360193803|0.0482174728,0.00160925962|-0.0068601075|0.00265681872|0.0181409262|0.0193308438|0.0222998455,0.650623589|0.0104130431|0.626056392|1.27659369|1.05394826|0.896969272,0.457380056|-0.0732417181|0.280041665,0.0109426528|0.0487707555|-0.00129292614,0.004296987317502499,0.002019519917666912,0.0011018440127372742,0.0011582830920815468
194,9.75,-0.8203412304405067,0.43799248337745667,0.43685367703437805,0.16181804239749908,0.4227066934108734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376052737236023,4.6034345626831055,84.4622573852539,0.8236974477767944,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3478169970619022,0,2,12,predictive_link_1|workspace_x_lower|joint_3_position_lower,predictive_link_1,,,0,0,1,solved,osqp,5.919736124904151e-10,valid,0.0085096348397799,1.5074117050652032,0.00195209974|0.0288252419|0.00797016681|0.0657457159|0.0424390388|0.0503376091,0.16260256|0.00850963484|0.155538682|0.304363544|0.252424144|0.210160362,0.31260256|0.158509635|0.305538682|0.454363544|0.402424144|0.360160362,0.28260256|0.128509635|0.275538682|0.424363544|0.372424144|0.330160362,0|0.15|0|0|0|0,-0.00150507856|-0.027672231|-0.000495419826|0.0581690256|0.038090746|0.0480577999,0.00188318469|-0.00636630822|0.00302428275|0.0183020528|0.0194430554|0.0224638711,0.650788347|1.87623105e-10|0.624683591|1.29392526|1.06723038|0.91116312,0.457927227|-0.0708031431|0.279976934,0.0109426528|0.0487707555|-0.00129292614,0.0043821632862091064,0.0020901281386613846,0.001081801950931549,0.0011924328282475471
195,9.8,-0.7680853021711189,0.38723763823509216,0.4367695450782776,0.1611032634973526,0.37507256865501404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389031052589417,2.8753576278686523,54.451866149902344,0.8407667875289917,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3620540454279985,0,1,12,predictive_link_1|joint_3_position_lower,predictive_link_1,,,0,0,1,solved,osqp,5.8408839268692114e-08,valid,0.006729380382084704,1.5083908510289592,0.00227875372|0.0332620816|0.00912844145|0.0686634638|0.0417101955|0.0515830318,0.162628901|0.00672938038|0.1550154|0.308180959|0.255311412|0.213717003,0.312628901|0.15672938|0.3050154|0.458180959|0.405311412|0.363717003,0.282628901|0.12672938|0.2750154|0.428180959|0.375311412|0.333717003,0|0.15|0|0|0|0,-0.00096763303|-0.0210756151|0.00452828687|0.0626425133|0.0422086788|0.049016461,0.00215834149|-0.00584196442|0.00340748463|0.0184901491|0.0195827514|0.0226180525,0.651706312|-5.79826609e-08|0.627997372|1.3138565|1.08303708|0.926502526,0.458474398|-0.0683645681|0.279912204,0.0109426528|0.0487707555|-0.00129292614,0.004529659636318684,0.002156337723135948,0.0011615613475441933,0.0011933296918869019
196,9.850000000000001,-0.7653657300457104,0.3794662654399872,0.4367925822734833,0.16097255051136017,0.37101516127586365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015121579170227,6.252419471740723,172.54708862304688,0.7788424491882324,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3377082846669642,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.726023246273467e-07,valid,0.007059847799058994,1.5089429398847636,0.00148669347|0.0257997807|0.00776783366|0.0871543793|0.0704120394|0.0775167182,0.162695538|0.0070598478|0.154904629|0.312216937|0.258401294|0.217324459,0.312695538|0.157059848|0.304904629|0.462216937|0.408401294|0.367324459,0.282695538|0.127059848|0.274904629|0.432216937|0.378401294|0.337324459,0|0.15|0|0|0|0,-0.000403146068|-0.0132432025|0.00832814751|0.059421894|0.0414424153|0.0508679219,0.00243033489|-0.00540757701|0.003726602|0.0185037113|0.0195438215|0.0225577511,0.652809342|0.00958861168|0.631673267|1.32679335|1.09459141|0.942723509,0.459021568|-0.065925993|0.279847473,0.0109426528|0.0487707555|-0.00129292614,0.004446452483534813,0.002136250026524067,0.001112932339310646,0.0011793812736868858
197,9.9,-0.7631892939550995,0.37985551357269287,0.4368533194065094,0.16077454388141632,0.3719816505908966,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7467343807220459,2.3640358448028564,82.74536895751953,0.8230586051940918,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3455257331421216,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6615701296796015e-07,valid,0.008152230392879767,1.5090660643716434,0.000626812852|0.0165948399|0.014116303|0.106670189|0.0958541254|0.0930951782,0.162803707|0.00815223039|0.155178704|0.316092806|0.261448976|0.221003836,0.312803707|0.15815223|0.305178704|0.466092806|0.411448976|0.371003836,0.282803707|0.12815223|0.275178704|0.436092806|0.381448976|0.341003836,0|0.15|0|0|0|0,-0.000408709946|-0.0123231811|0.00563288663|0.0614464077|0.0445282791|0.0563881633,0.0026987878|-0.00506384676|0.00398206906|0.0183839376|0.0193753602|0.0224078998,0.653504904|0.0152218937|0.630329771|1.34420157|1.10969954|0.962811406,0.459568739|-0.063487418|0.279782742,0.0109426528|0.0487707555|-0.00129292614,0.004469277337193489,0.002127714455127716,0.0011250153183937073,0.0011987602338194847
198,9.950000000000001,-0.7929694651972217,0.4106573462486267,0.43684449791908264,0.15984554588794708,0.39779171347618103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315191030502319,2.836679458618164,95.92022705078125,0.7987474799156189,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.32049534539163815,0,0,12,joint_3_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.470048446444716e-07,valid,0.008149043605055084,1.5092086660051474,0.000641015333|0.0154730415|0.0104069488|0.108496764|0.0971591047|0.0928635871,0.162925023|0.00814904361|0.155321178|0.320061963|0.264641019|0.224946659,0.312925023|0.158149044|0.305321178|0.470061963|0.414641019|0.374946659,0.282925023|0.128149044|0.275321178|0.440061963|0.384641019|0.344946659,0|0.15|0|0|0|0,-0.0011966251|-0.0236500068|0.00241990653|0.0573145063|0.0414175004|0.0552149339,0.00296708953|-0.00470688979|0.00425593623|0.0182601658|0.0192075027|0.0222779425,0.653470555|0.00423927786|0.627960555|1.35582252|1.11918908|0.977279514,0.46011591|-0.0610488728|0.279718012,0.0109426528|0.0487707555|-0.00129292614,0.0043738828971982,0.0021145930513739586,0.001056247390806675,0.0011855876073241234
199,10.0,-0.7932235721725198,0.42397764325141907,0.4361579716205597,0.15879492461681366,0.4136596918106079,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7071982622146606,3.370237112045288,49.10888671875,0.8049702048301697,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3513100520913069,0,1,12,predictive_link_1|joint_3_position_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.005617155412419694,1.5091662398773,0.00189344856|0.0293918424|0.00651583185|0.072903376|0.0534575472|0.0603632067,0.163020816|0.00561715541|0.155099701|0.323826962|0.267677705|0.228836631,0.313020816|0.155617155|0.305099701|0.473826962|0.417677705|0.378836631,0.283020816|0.125617155|0.275099701|0.443826962|0.387677705|0.348836631,0|0.15|0|0|0|0,-0.00107270359|-0.0182491668|-0.00398237642|0.0476763732|0.0320308108|0.0441790285,0.00324019138|-0.00421945399|0.00460714758|0.018354145|0.0192662764|0.0223769327,0.65425075|8.87034786e-10|0.621023574|1.36133837|1.12200791|0.981902484,0.46066308|-0.0586103424|0.279653281,0.0109426528|0.0487707555|-0.00129292614,0.004468604922294617,0.0021635806187987328,0.0011107269674539566,0.00117576215416193
200,10.05,-0.767828669197332,0.3923468589782715,0.4358823001384735,0.15815214812755585,0.38235604763031006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708407998085022,2.138077974319458,37.44906234741211,0.8089644312858582,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.35811547595702825,0,1,12,predictive_link_1|joint_3_position_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.005421349586260171,1.5090002400792624,0.00172218416|0.0229357461|0.0117253131|0.0556525658|0.0377020146|0.0514841656,0.163136378|0.00542134959|0.154651275|0.327121272|0.270256611|0.232193775,0.313136378|0.15542135|0.304651275|0.477121272|0.420256611|0.382193775,0.283136378|0.12542135|0.274651275|0.447121272|0.390256611|0.352193775,0|0.15|0|0|0|0,-0.00087446712|-0.0179803957|0.00193695604|0.0560278257|0.0407622605|0.0514361631,0.00351242309|-0.00370500183|0.00499499434|0.0185033413|0.0193807599|0.022504177,0.655183466|8.60971062e-10|0.625537052|1.38301626|1.14116946|1.00271544,0.461210251|-0.0561718121|0.27958855,0.0109426528|0.0487707555|-0.00129292614,0.004491147585213184,0.00217578187584877,0.001112104393541813,0.0011847950518131256
