step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
190,9.55,-4.521816684190931,3.8044393658638,0.5989062190055847,0.07087977975606918,0.8044393658638,0.35,1,1,0,0,0,0,0,,0,0,,145,190,-0.025427567764428463,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4646586775779724,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46465866384996163,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08062746789844386,1.1627016272758592,0|0|0|0|0|0,0.260154499|-0.0806274679|0.0637146559|0.230178544|0.187325366|0.25565822,0.410154499|0.0693725321|0.213714656|0.380178544|0.337325366|0.40565822,0.380154499|0.0393725321|0.183714656|0.350178544|0.307325366|0.37565822,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00336144822|-0.01460396|-0.00495340491|-0.0381381245|-0.0364374074|-0.0317848976,1.04397944|-0.337113832|0.249905219|0.88257605|0.712864055|0.990847981,0.410238028|0.0855240822|0.553997755,0.0143116089|-0.0479077324|-0.000164911893,0.005294841714203358,0.002593494951725006,0.001352015882730484,0.001326434314250946
191,9.600000000000001,-4.521683944647016,3.8043066263198853,0.5989062190055847,0.07011451572179794,0.8043065667152405,0.35,1,1,0,0,0,0,0,,0,0,,145,191,-0.02518712691307727,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4621862471103668,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.462186249031752,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08134583232855755,1.1627016272758592,0|0|0|0|0|0,0.260327851|-0.0813458323|0.0634683519|0.228271705|0.185506469|0.25407236,0.410327851|0.0686541677|0.213468352|0.378271705|0.335506469|0.40407236,0.380327851|0.0386541677|0.183468352|0.348271705|0.305506469|0.37407236,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00358114562|-0.014130596|-0.00489830696|-0.038128752|-0.0363099764|-0.0316421191,1.04489255|-0.339513925|0.248975101|0.874958067|0.705715898|0.98464732,0.410953641|0.0831286907|0.553989172,0.0143116089|-0.0479077324|-0.000164911893,0.005314113572239876,0.0025607096031308174,0.0014072451740503311,0.0013228096067905426
192,9.65,-4.521549893800916,3.8041725754737854,0.5989062190055847,0.06937258690595627,0.8041725754737854,0.35,1,1,0,0,0,0,0,,0,0,,145,192,-0.024946801449761878,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4594845771789551,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4594845660679051,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08204042383542023,1.1627016272758592,0|0|0|0|0|0,0.260512184|-0.0820404238|0.0632248047|0.226365337|0.18369398|0.252493671,0.410512184|0.0679595762|0.213224805|0.376365337|0.33369398|0.402493671,0.380512184|0.0379595762|0.183224805|0.346365337|0.30369398|0.372493671,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0038006349|-0.0136530666|-0.00484309752|-0.0381192726|-0.0361810304|-0.0314980376,1.04584937|-0.341814762|0.248056121|0.867342077|0.69859489|0.978476646,0.411669254|0.0807332993|0.553980589,0.0143116089|-0.0479077324|-0.000164911893,0.005580538883805275,0.002799241803586483,0.0014004502445459366,0.0013582920655608177
193,9.700000000000001,-4.521414650861921,3.80403733253479,0.5989062190055847,0.06865421682596207,0.80403733253479,0.35,1,1,0,0,0,0,0,,0,0,,145,193,-0.024706498353766107,static_or_slow,,,nan,0,0.0,0.0,0.0,0.456779420375824,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4567794135717349,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08271103647751848,1.1627016272758592,0|0|0|0|0|0,0.260707486|-0.0827110365|0.0629840199|0.224459447|0.181887977|0.250922219,0.410707486|0.0672889635|0.21298402|0.374459447|0.331887977|0.400922219,0.380707486|0.0372889635|0.18298402|0.344459447|0.301887977|0.370922219,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00401990358|-0.0131714659|-0.00478777756|-0.0381096845|-0.0360505507|-0.0313526432,1.04684985|-0.344015612|0.247148302|0.859728103|0.691501355|0.972336231,0.412384868|0.0783379078|0.553972006,0.0143116089|-0.0479077324|-0.000164911893,0.005285568535327911,0.002583826892077923,0.0013347389176487923,0.0013456717133522034
194,9.75,-4.52127821583003,3.803900897502899,0.5989062190055847,0.06795962899923325,0.8039008975028992,0.35,1,1,0,0,0,0,0,,0,0,,145,194,-0.024466134176142365,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45429372787475586,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45429371348333786,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08335746916002862,1.1627016272758592,0|0|0|0|0|0,0.260913745|-0.0833574692|0.062746003|0.222554039|0.180088535|0.249358068,0.410913745|0.0666425308|0.212746003|0.372554039|0.330088535|0.399358068,0.380913745|0.0366425308|0.182746003|0.342554039|0.300088535|0.369358068,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00423893923|-0.0126858935|-0.00473234804|-0.0380999862|-0.0359185186|-0.0312059259,1.04789392|-0.34611577|0.246251664|0.852116169|0.684435621|0.966226348,0.413100481|0.0759425163|0.553963423,0.0143116089|-0.0479077324|-0.000164911893,0.005440022796392441,0.002686931751668453,0.0013601947575807571,0.001369626261293888
195,9.8,-4.521140588705244,3.803763270378113,0.5989062190055847,0.06728901714086533,0.8037632703781128,0.35,1,1,0,0,0,0,0,,0,0,,145,195,-0.02422563419064374,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4521297812461853,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4521297896156009,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08397952590508917,1.1627016272758592,0|0|0|0|0|0,0.261130951|-0.0839795259|0.0625107595|0.220649118|0.178295733|0.247801287,0.411130951|0.0660204741|0.212510759|0.370649118|0.328295733|0.397801287,0.381130951|0.0360204741|0.182510759|0.340649118|0.298295733|0.367801287,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00445772952|-0.0121964545|-0.00467680996|-0.038090176|-0.0357849152|-0.0310578761,1.04898153|-0.348114558|0.245366228|0.844506298|0.677398018|0.960147272,0.413816094|0.0735471249|0.55395484,0.0143116089|-0.0479077324|-0.000164911893,0.005301415920257568,0.0025893384590744972,0.0013561611995100975,0.001332833431661129
196,9.850000000000001,-4.521001888696851,3.8036245703697205,0.5989062190055847,0.06664258986711502,0.8036245107650757,0.35,1,1,0,0,0,0,0,,0,0,,145,196,-0.023984931643898897,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45029643177986145,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4502964373970236,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08457701612042201,1.1627016272758592,0|0|0|0|0|0,0.261359089|-0.0845770161|0.0622782947|0.218744692|0.176509651|0.246251941,0.411359089|0.0654229839|0.212278295|0.368744692|0.326509651|0.396251941,0.381359089|0.0354229839|0.182278295|0.338744692|0.296509651|0.366251941,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00467626216|-0.0117032593|-0.0046211643|-0.0380802522|-0.0356497214|-0.030908484,1.05011262|-0.350011324|0.244492015|0.836898514|0.670388882|0.95409928,0.414531708|0.0711517334|0.553946257,0.0143116089|-0.0479077324|-0.000164911893,0.0054188938811421394,0.002557016909122467,0.0013936534523963928,0.0014461157843470573
197,9.9,-4.520862056200208,3.8034847378730774,0.5989062190055847,0.06602052599191666,0.8034846782684326,0.35,1,1,0,0,0,0,0,,0,0,,145,197,-0.02374396709117888,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44879892468452454,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44879893306271024,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08514975486554491,1.1627016272758592,0|0|0|0|0|0,0.261598148|-0.0851497549|0.062048614|0.216840764|0.174730368|0.244710098,0.411598148|0.0648502451|0.212048614|0.366840764|0.324730368|0.394710098,0.381598148|0.0348502451|0.182048614|0.336840764|0.294730368|0.364710098,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00489452495|-0.0112064236|-0.00456541207|-0.038070213|-0.0355129181|-0.0307577399,1.05128712|-0.351805443|0.243629044|0.829292843|0.663408552|0.948082652,0.415247321|0.0687563419|0.553937674,0.0143116089|-0.0479077324|-0.000164911893,0.005513036623597145,0.002803778275847435,0.0013333866372704506,0.0013531139120459557
198,9.950000000000001,-4.520721091215314,3.8033437728881836,0.5989062190055847,0.06542303413152695,0.8033437728881836,0.35,1,1,0,0,0,0,0,,0,0,,145,198,-0.02350268780615858,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44763875007629395,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4476387558957239,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08569756311480006,1.1627016272758592,0|0|0|0|0|0,0.261848113|-0.0856975631|0.0618217228|0.214937342|0.172957964|0.243175826,0.411848113|0.0643024369|0.211821723|0.364937342|0.322957964|0.393175826,0.381848113|0.0343024369|0.181821723|0.334937342|0.292957964|0.363175826,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00511250576|-0.0107060682|-0.00450955429|-0.0380600568|-0.0353744858|-0.0306056341,1.05250496|-0.353496321|0.242777337|0.82168931|0.656457371|0.942097668,0.415962934|0.0663609505|0.55392909,0.0143116089|-0.0479077324|-0.000164911893,0.005292520858347416,0.002537788823246956,0.0013653449714183807,0.0013675568625330925
199,10.0,-4.520579172556104,3.8032018542289734,0.5989062190055847,0.06485030800104141,0.8032018542289734,0.35,1,1,0,0,0,0,0,,0,0,,145,199,-0.023261047254789183,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4467134475708008,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4467134428262248,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08622026801641061,1.1627016272758592,0|0|0|0|0|0,0.26210897|-0.086220268|0.0615976262|0.21303443|0.171192523|0.241649192,0.41210897|0.063779732|0.211597626|0.36303443|0.321192523|0.391649192,0.38210897|0.033779732|0.181597626|0.33303443|0.291192523|0.361649192,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00533019255|-0.0102023192|-0.00445359199|-0.0380497817|-0.0352344052|-0.030452157,1.05376607|-0.355083391|0.241936913|0.814087939|0.649535687|0.936144612,0.416678548|0.063965559|0.553920507,0.0143116089|-0.0479077324|-0.000164911893,0.005383502691984177,0.0025780461728572845,0.0014492245391011238,0.0013334928080439568
200,10.05,-4.520436181013288,3.8030588626861572,0.5989062190055847,0.0643024817109108,0.8030588626861572,0.35,1,1,0,0,0,0,0,,0,0,,145,200,-0.023019004624831477,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44611525535583496,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44611525567708965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08671770314676638,1.1627016272758592,0|0|0|0|0|0,0.262380704|-0.0867177031|0.0613763294|0.211132036|0.169434127|0.240130267,0.412380704|0.0632822969|0.211376329|0.361132036|0.319434127|0.390130267,0.382380704|0.0332822969|0.181376329|0.331132036|0.289434127|0.360130267,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00554757335|-0.00969530765|-0.00439752621|-0.0380393858|-0.0350926566|-0.0302972992,1.05507039|-0.35656612|0.241107792|0.806488756|0.64264385|0.930223769,0.417394161|0.0615701675|0.553911924,0.0143116089|-0.0479077324|-0.000164911893,0.005714128725230694,0.0025610029697418213,0.0013797441497445107,0.001750675030052662
201,10.100000000000001,-4.5202922954008,3.8029149770736694,0.5989062190055847,0.0637797936797142,0.8029149174690247,0.35,1,1,0,0,0,0,0,,0,0,,145,201,-0.022776524403805107,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4459364414215088,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44593645447898234,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08718970875913412,1.1627016272758592,0|0|0|0|0|0,0.262663299|-0.0871897088|0.0611578377|0.209230164|0.167682859|0.238619119,0.412663299|0.0628102912|0.211157838|0.359230164|0.317682859|0.388619119,0.382663299|0.0328102912|0.181157838|0.329230164|0.287682859|0.358619119,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00576463629|-0.00918516954|-0.004341358|-0.0380288674|-0.0349492204|-0.030141051,1.05641783|-0.357944005|0.240289993|0.798891788|0.635782216|0.924335424,0.418109775|0.0591747761|0.553903341,0.0143116089|-0.0479077324|-0.000164911893,0.008473879657685757,0.004226502031087875,0.0021896986290812492,0.002020822837948799
202,10.15,-4.520147396509351,3.8027700781822205,0.5989062190055847,0.06328234821557999,0.8027700781822205,0.35,1,1,0,0,0,0,0,,0,0,,145,202,-0.022533575999124936,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4461545944213867,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4461546088048717,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08763613202598589,1.1627016272758592,0|0|0|0|0|0,0.262956739|-0.087636132|0.0609421561|0.207328822|0.165938805|0.237115817,0.412956739|0.062363868|0.210942156|0.357328822|0.315938805|0.387115817,0.382956739|0.032363868|0.180942156|0.327328822|0.285938805|0.357115817,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00598136957|-0.00867204562|-0.00428508843|-0.0380182245|-0.0348040767|-0.0299834033,1.05780833|-0.359216574|0.239483536|0.791297062|0.628951144|0.918479866,0.418825388|0.0567793846|0.553894758,0.0143116089|-0.0479077324|-0.000164911893,0.008307510986924171,0.004735785536468029,0.0021707527339458466,0.0013643167912960052
203,10.200000000000001,-4.520001663152875,3.8026243448257446,0.5989062190055847,0.06281033903360367,0.8026243448257446,0.35,1,1,0,0,0,0,0,,0,0,,145,203,-0.022290133395055565,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4466484785079956,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44664847565531385,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08805682727414096,1.1627016272758592,0|0|0|0|0|0,0.263261008|-0.0880568273|0.0607292896|0.205428015|0.164202051|0.235620433,0.413261008|0.0619431727|0.21072929|0.355428015|0.314202051|0.385620433,0.383261008|0.0319431727|0.18072929|0.325428015|0.284202051|0.355620433,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00619776151|-0.00815608128|-0.00422871857|-0.0380074551|-0.0346572055|-0.0298243465,1.05924179|-0.36038339|0.23868844|0.783704604|0.622150997|0.912657386,0.419541001|0.0543839931|0.553886175,0.0143116089|-0.0479077324|-0.000164911893,0.005276694893836975,0.00254108477383852,0.0013528214767575264,0.0013595186173915863
204,10.25,-4.519855035726728,3.802477717399597,0.5989062190055847,0.06236393004655838,0.8024777173995972,0.35,1,1,0,0,0,0,0,,0,0,,145,204,-0.022046174841845397,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44725972414016724,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44725970581120356,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08845165621192375,1.1627016272758592,0|0|0|0|0|0,0.263576088|-0.0884516562|0.0605192432|0.20352775|0.162472683|0.234133037,0.413576088|0.0615483438|0.210519243|0.35352775|0.312472683|0.384133037,0.383576088|0.0315483438|0.180519243|0.32352775|0.282472683|0.354133037,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0064138005|-0.00763742637|-0.0041722495|-0.0379965574|-0.0345085868|-0.0296638715,1.06071815|-0.361444051|0.237904723|0.776114442|0.615382144|0.906868275,0.420256615|0.0519886017|0.553877592,0.0143116089|-0.0479077324|-0.000164911893,0.005371037870645523,0.0025970758870244026,0.0013555502519011497,0.0013949498534202576
205,10.3,-4.519707633440198,3.8023303151130676,0.5989062190055847,0.06194322556257248,0.8023303151130676,0.35,1,1,0,0,0,0,0,,0,0,,145,205,-0.02180168257302395,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4479491710662842,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4479491812882411,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08882048814755167,1.1627016272758592,0|0|0|0|0|0,0.26390196|-0.0888204881|0.0603120219|0.201628033|0.160750789|0.232653699,0.41390196|0.0611795119|0.210312022|0.351628033|0.310750789|0.382653699,0.38390196|0.0311795119|0.180312022|0.321628033|0.280750789|0.352653699,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00662947503|-0.007116235|-0.00411568232|-0.0379855293|-0.0343582005|-0.0295019692,1.06223732|-0.362398188|0.237132405|0.768526603|0.608644955|0.901112827,0.420972228|0.0495932102|0.553869009,0.0143116089|-0.0479077324|-0.000164911893,0.005585819482803345,0.0028480570763349533,0.0013644620776176453,0.0013504121452569962
206,10.350000000000001,-4.519559456293287,3.802182137966156,0.5989062190055847,0.06154840439558029,0.802182137966156,0.35,1,1,0,0,0,0,0,,0,0,,145,206,-0.02155664254737786,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4487858712673187,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4487858762406855,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0891632001979823,1.1627016272758592,0|0|0|0|0|0,0.264238608|-0.0891632002|0.0601076306|0.199728871|0.159036458|0.231182492,0.414238608|0.0608367998|0.210107631|0.349728871|0.309036458|0.381182492,0.384238608|0.0308367998|0.180107631|0.319728871|0.279036458|0.351182492,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00684477373|-0.00659266536|-0.00405901814|-0.0379743687|-0.0342060262|-0.0293386305,1.0637992|-0.363245466|0.236371504|0.760941117|0.601939807|0.895391338,0.421687841|0.0471978188|0.553860426,0.0143116089|-0.0479077324|-0.000164911893,0.005543815903365612,0.0028057144954800606,0.0013866480439901352,0.001327628269791603
207,10.4,-4.519410563890638,3.802033245563507,0.5989062190055847,0.061179570853710175,0.8020331859588623,0.35,1,1,0,0,0,0,0,,0,0,,145,207,-0.021311044212577616,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44976380467414856,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4497638019464466,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08947967748747043,1.1627016272758592,0|0|0|0|0|0,0.26458601|-0.0894796775|0.059906074|0.197830271|0.157329781|0.229719488,0.41458601|0.0605203225|0.209906074|0.347830271|0.307329781|0.379719488,0.38458601|0.0305203225|0.179906074|0.317830271|0.277329781|0.349719488,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00705968527|-0.00606687951|-0.00400225807|-0.0379630735|-0.0340520436|-0.0291738464,1.06540373|-0.363985589|0.235622038|0.753358011|0.59526708|0.889704104,0.422403455|0.0448024273|0.553851843,0.0143116089|-0.0479077324|-0.000164911893,0.0053272368386387825,0.002603108063340187,0.001369556412100792,0.0013316748663783073
208,10.450000000000001,-4.519260956232252,3.801883637905121,0.5989062190055847,0.06083685904741287,0.8018836379051208,0.35,1,1,0,0,0,0,0,,0,0,,145,208,-0.021064880287819103,static_or_slow,,,nan,0,0.0,0.0,0.0,0.450876921415329,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4508769096744637,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08976981333511,1.1627016272758592,0|0|0|0|0|0,0.264944149|-0.0897698133|0.0597073569|0.195932239|0.155630847|0.228264758,0.414944149|0.0602301867|0.209707357|0.345932239|0.305630847|0.378264758,0.384944149|0.0302301867|0.179707357|0.315932239|0.275630847|0.348264758,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00727419849|-0.00553904316|-0.00394540324|-0.0379516417|-0.0338962324|-0.0290076082,1.06705079|-0.364618296|0.234884024|0.745777316|0.588627157|0.884051424,0.423119068|0.0424070358|0.55384326,0.0143116089|-0.0479077324|-0.000164911893,0.005496155470609665,0.00273724552243948,0.0014272239059209824,0.0013089589774608612
209,10.5,-4.519110692922773,3.801733374595642,0.5989062190055847,0.060520388185977936,0.8017333745956421,0.35,1,1,0,0,0,0,0,,0,0,,145,209,-0.02081814656318336,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4523686170578003,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45236861456380867,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09003350943066657,1.1627016272758592,0|0|0|0|0|0,0.265313003|-0.0900335094|0.0595114841|0.194034783|0.15393975|0.226818377,0.415313003|0.0599664906|0.209511484|0.344034783|0.30393975|0.376818377,0.385313003|0.0299664906|0.179511484|0.314034783|0.27393975|0.346818377,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00748830229|-0.00500932537|-0.0038884548|-0.037940071|-0.0337385719|-0.028839907,1.06874032|-0.365143363|0.234157481|0.73819906|0.582020427|0.8784336,0.423834682|0.0400116444|0.553834677,0.0143116089|-0.0479077324|-0.000164911893,0.005254088900983334,0.0025616372004151344,0.0013752002269029617,0.0012948773801326752
210,10.55,-4.518959893171491,3.8015825748443604,0.5989062190055847,0.06023024767637253,0.8015825748443604,0.35,1,1,0,0,0,0,0,,0,0,,145,210,-0.020570841713710666,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4544454514980316,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45444546036739486,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09027067599803948,1.1627016272758592,0|0|0|0|0|0,0.265692552|-0.090270676|0.0593184601|0.192137908|0.152256581|0.225380417,0.415692552|0.059729324|0.20931846|0.342137908|0.302256581|0.375380417,0.385692552|0.029729324|0.17931846|0.312137908|0.272256581|0.345380417,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00770198571|-0.0044778984|-0.00383141389|-0.0379283593|-0.0335790416|-0.0286707343,1.0704722|-0.365560602|0.233442427|0.730623275|0.575447283|0.872850932,0.424550295|0.0376162529|0.553826094,0.0143116089|-0.0479077324|-0.000164911893,0.0052288006991147995,0.0025555063039064407,0.0013553770259022713,0.0012959456071257591
211,10.600000000000001,-4.518808556978406,3.8014312386512756,0.5989062190055847,0.0599665567278862,0.8014312386512756,0.35,1,1,0,0,0,0,0,,0,0,,145,211,-0.02032296712644011,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45659559965133667,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4565955997204409,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09048123194573218,1.1627016272758592,0|0|0|0|0|0,0.266082775|-0.0904812319|0.0591282896|0.190241624|0.150581435|0.223950952,0.416082775|0.0595187681|0.20912829|0.340241624|0.300581435|0.373950952,0.386082775|0.0295187681|0.17912829|0.310241624|0.270581435|0.343950952,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0079152379|-0.00394493733|-0.00377428168|-0.0379165042|-0.0334176209|-0.0285000816,1.07224634|-0.365869865|0.232738877|0.72304999|0.56890812|0.867303725,0.425265908|0.0352208614|0.553817511,0.0143116089|-0.0479077324|-0.000164911893,0.005200809799134731,0.002579653635621071,0.00134224072098732,0.001257532276213169
212,10.65,-4.5186567439481635,3.8012794256210327,0.5989062190055847,0.05972938984632492,0.8012794256210327,0.35,1,1,0,0,0,0,0,,0,0,,145,212,-0.02007452673888711,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4588146507740021,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45881464478604966,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09066510500375163,1.1627016272758592,0|0|0|0|0|0,0.26648365|-0.090665105|0.0589409772|0.188345935|0.148914407|0.222530056,0.41648365|0.059334895|0.208940977|0.338345935|0.298914407|0.372530056,0.38648365|0.029334895|0.178940977|0.308345935|0.268914407|0.342530056,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00812804812|-0.00341061988|-0.00371705932|-0.0379045035|-0.033254289|-0.0283279405,1.07406265|-0.36607104|0.232046849|0.715479237|0.562403341|0.861792283,0.425981522|0.03282547|0.553808928,0.0143116089|-0.0479077324|-0.000164911893,0.005236280150711536,0.0025791339576244354,0.0013480540364980698,0.0012884577736258507
