step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
183,9.200000000000001,-0.5192285308990565,0.401826411485672,0.21038669347763062,0.15182875096797943,0.3994899094104767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371727108955383,7.213565349578857,135.3909454345703,0.9560773968696594,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17183844251909275,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.6275238757553794e-07,valid,0.0012528558356477981,1.5633986024395656,0.00110777892|0.0580467542|0.0698196455|0.0370765013|0.0508010707|0.108259708,0.329813939|0.0166350206|0.00125285584|0.179864451|0.127884536|0.0974762516,0.479813939|0.166635021|0.151252856|0.329864451|0.277884536|0.247476252,0.449813939|0.136635021|0.121252856|0.299864451|0.247884536|0.217476252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000549348409|-0.019148389|0.0329685961|0.0167090101|0.00390325748|-0.0449010306,-0.0300889332|-0.0473921567|-0.0379797048|-0.0224732738|-0.0223599534|-0.0182870719,1.28861748|-4.63345321e-07|3.14634171e-07|0.713693542|0.493081448|0.326716904,0.517458677|-0.174651265|0.487327099,-0.0136263194|0.0468284748|-0.0110189626,0.00542303454130888,0.002614264376461506,0.0013565802946686745,0.0014294572174549103
184,9.25,-0.5270670275620595,0.40125906467437744,0.2121838927268982,0.1517341583967209,0.399243026971817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8210542798042297,5.843258857727051,75.14740753173828,0.8387118577957153,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17047807945256474,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.519247716021745e-07,valid,0.0010998824325263168,1.5575868618578157,0.000662897964|0.0423462378|0.0622852115|0.041667765|0.0719092852|0.103658855,0.328339983|0.0160673295|0.00109988243|0.186214171|0.134207525|0.102280351,0.478339983|0.16606733|0.151099882|0.336214171|0.284207525|0.252280351,0.448339983|0.13606733|0.121099882|0.306214171|0.254207525|0.222280351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000415130527|-0.0170652954|0.0332981811|0.0297176742|0.0205171193|-0.0221297038,-0.0299635153|-0.0472043747|-0.0376974772|-0.0222214922|-0.0222827153|-0.0182695315,1.28298128|-3.51884103e-07|2.33610494e-07|0.752352864|0.535064504|0.36872217,0.516777039|-0.172309875|0.486775994,-0.0136263194|0.0468284748|-0.0110189626,0.00546503160148859,0.0025926241651177406,0.0013649333268404007,0.0014839526265859604
185,9.3,-0.5315599126540915,0.401153564453125,0.21429131925106049,0.15169291198253632,0.39909449219703674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745712041854858,2.5122337341308594,132.98968505859375,0.8962257504463196,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.15565327085706473,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.381253383885537e-07,valid,0.0011054730338780072,1.5529199565328426,0.000500229984|0.0363762059|0.0593713193|0.0520373486|0.072359531|0.0940446314,0.326844039|0.015052489|0.00110547303|0.187275795|0.13634255|0.103261411,0.476844039|0.165052489|0.151105473|0.337275795|0.28634255|0.253261411,0.446844039|0.135052489|0.121105473|0.307275795|0.25634255|0.223261411,0.15|0.15|0.15|0|0.15|0.15,-0.000222162547|-0.013194456|0.033015333|0.0337268067|0.0269478532|-0.0144631049,-0.029837096|-0.0470160376|-0.0374368768|-0.0226216291|-0.0222184457|-0.0183258622,1.2773169|-5.37630107e-07|3.48312946e-07|0.760208356|0.550099609|0.380256678,0.5160954|-0.169968486|0.48622489,-0.0136263194|0.0468284748|-0.0110189626,0.005422540940344334,0.0026111043989658356,0.0013335281983017921,0.0014556162059307098
186,9.35,-0.5632322215792664,0.39879268407821655,0.218110129237175,0.15203864872455597,0.3977769613265991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8438689112663269,2.3598744869232178,80.74053955078125,0.8643871545791626,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.147603764670608,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.278461412393855e-08,valid,0.0010510682338184252,1.5479182890677485,0.000267264723|0.0276851032|0.0546964842|0.0582956304|0.0812432478|0.102490589,0.325372918|0.0144996497|0.00105106823|0.18784182|0.136664477|0.102704956,0.475372918|0.16449965|0.151051068|0.33784182|0.286664477|0.252704956,0.445372918|0.13449965|0.121051068|0.30784182|0.256664477|0.222704956,0.15|0.15|0.15|0|0|0.15,-7.5831563e-05|-0.0111650489|0.0350446592|0.0575904264|0.0516340384|0.014228098,-0.0297096349|-0.0468336231|-0.0372064471|-0.0224033376|-0.0229298893|-0.018429554,1.27170621|-7.30510227e-08|0.00204248509|0.786554369|0.575362056|0.406618367,0.515413761|-0.167627096|0.485673785,-0.0136263194|0.0468284748|-0.0110189626,0.0053964098915457726,0.00257676187902689,0.00136561319231987,0.0014301333576440811
187,9.4,-0.5763034013164179,0.3975931704044342,0.2225050926208496,0.15244896709918976,0.3964701294898987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995143175125122,2.4163143634796143,35.25313186645508,0.919958770275116,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1597661611149501,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.153160846810891e-08,valid,0.001720685900459179,1.5421501759577665,9.10222147e-05|0.0235444311|0.0561100956|0.0947698628|0.112602372|0.125305969,0.323908491|0.0139814517|0.0017206859|0.189610634|0.138149388|0.106585986,0.473908491|0.163981452|0.151720686|0.339610634|0.288149388|0.256585986,0.443908491|0.133981452|0.121720686|0.309610634|0.258149388|0.226585986,0.15|0.15|0.15|0|0|0.15,2.19580357e-05|-0.00928606633|0.0346969971|0.0638345196|0.059597549|0.0214260176,-0.0295811657|-0.0466398127|-0.0370220517|-0.0222148326|-0.0229354509|-0.0185863254,1.26607476|-7.20462643e-08|0.00455768895|0.800062224|0.589259652|0.429183638,0.514732122|-0.165285707|0.485122681,-0.0136263194|0.0468284748|-0.0110189626,0.005438816733658314,0.002622644416987896,0.001360507681965828,0.0014330539852380753
188,9.450000000000001,-0.5899027747392308,0.3971497416496277,0.22745248675346375,0.15283678472042084,0.39523908495903015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547745585441589,1.5187864303588867,23.4869327545166,0.9799843430519104,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1925366464628307,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.720241927336059e-08,valid,0.0020962655289733234,1.5356381649505908,2.66041988e-05|0.0199027447|0.0543757839|0.106444458|0.126731746|0.140301331,0.322448118|0.0135822354|0.00209626553|0.191700199|0.14003957|0.107060983,0.472448118|0.163582235|0.152096266|0.341700199|0.29003957|0.257060983,0.442448118|0.133582235|0.122096266|0.311700199|0.26003957|0.227060983,0.15|0.15|0.15|0|0|0,8.16856025e-05|-0.00788478996|0.032958003|0.0676594666|0.0655748868|0.0209542575,-0.0294517205|-0.0464442387|-0.0368619931|-0.0220506088|-0.0229849921|-0.0196844975,1.26042244|-8.71671148e-08|0.00448107202|0.812409654|0.602748176|0.429513692,0.514050484|-0.162944317|0.484571576,-0.0136263194|0.0468284748|-0.0110189626,0.005522280931472778,0.002611001953482628,0.0013828175142407417,0.001505604013800621
189,9.5,-0.6304864377460364,0.39266759157180786,0.23453356325626373,0.15366877615451813,0.39261147379875183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0095973014831543,1.8640937805175781,21.471832275390625,1.036621332168579,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2121244853663018,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.329422935057397e-08,valid,0.0022354036939652155,1.5294313710543685,9.83668908e-05|0.0172205554|0.0514172245|0.116016063|0.139043263|0.154408176,0.320991515|0.0131654661|0.00223540369|0.193988658|0.14223277|0.107225182,0.470991515|0.163165466|0.152235404|0.343988658|0.29223277|0.257225182,0.440991515|0.133165466|0.122235404|0.313988658|0.26223277|0.227225182,0.15|0.15|0.15|0|0|0,0.000226208622|-0.00641205002|0.037031792|0.0962564756|0.0964941107|0.0523289565,-0.0293213222|-0.0462499072|-0.0367237662|-0.0219088067|-0.0230694442|-0.0199878337,1.25487095|-9.28789794e-08|0.00924964057|0.850302303|0.642355748|0.461241852,0.513368845|-0.160602927|0.484020472,-0.0136263194|0.0468284748|-0.0110189626,0.005276576615869999,0.0025251945480704308,0.0013045044615864754,0.0014237072318792343
190,9.55,-0.6679063140908771,0.389121413230896,0.24342657625675201,0.15478284657001495,0.3891213834285736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0548248291015625,1.4059545993804932,10.9395751953125,1.0833513736724854,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.222957494563126,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.752134454317496e-08,valid,0.0036509360907722443,1.523278874962499,0.000271746272|0.0162450468|0.0574503313|0.160265493|0.180395324|0.191791577,0.319561391|0.0132098928|0.00365093609|0.197711436|0.14596829|0.108953161,0.469561391|0.163209893|0.153650936|0.347711436|0.29596829|0.258953161,0.439561391|0.133209893|0.123650936|0.317711436|0.26596829|0.228953161,0.15|0.15|0.0842652958|0|0|0,0.000281421718|-0.00680781861|0.0401298882|0.119975692|0.122629427|0.08001215,-0.0291899112|-0.0460318505|-0.0368525431|-0.0218010658|-0.0231852864|-0.0203472396,1.24933708|-9.78144965e-08|0.0178810895|0.889020371|0.683317298|0.495477554,0.512687206|-0.158261538|0.483469367,-0.0136263194|0.0468284748|-0.0110189626,0.0054375845938920975,0.0025957301259040833,0.001374424435198307,0.001445016823709011
191,9.600000000000001,-0.6727189274883312,0.3878674805164337,0.2521834373474121,0.15552537143230438,0.3868131935596466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0681531429290771,0.591398298740387,25.925283432006836,1.1020625829696655,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.24530193724205254,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0910657516349787e-07,valid,0.004782838002576867,1.51578094661651,0.000337785395|0.0175490095|0.0633821191|0.196453544|0.214159682|0.223505436,0.318127215|0.0133176927|0.004782838|0.202623657|0.151003927|0.112053942,0.468127215|0.163317693|0.154782838|0.352623657|0.301003927|0.262053942,0.438127215|0.133317693|0.124782838|0.322623657|0.271003927|0.232053942,0.15|0.15|0|0|0|0,0.000211907959|-0.0074832627|0.035109438|0.113228656|0.118617021|0.0783417556,-0.0290575441|-0.0457876174|-0.0370737442|-0.0217136343|-0.0233134823|-0.020729639,1.24366322|-1.0925765e-07|0.0171670458|0.902009649|0.699319246|0.505827884,0.512005568|-0.155920148|0.482918262,-0.0136263194|0.0468284748|-0.0110189626,0.005397632718086243,0.0025725634768605232,0.0013755904510617256,0.0014272453263401985
192,9.65,-0.6628120762028266,0.393040269613266,0.2596702575683594,0.15553365647792816,0.3870398700237274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074755072593689,1.2318979501724243,20.87867546081543,1.112613320350647,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2597121720236216,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.3592814757270615e-07,valid,0.0051856437270000055,1.5078627770133988,0.000254184002|0.017024474|0.0574554237|0.189192459|0.20842956|0.21993364,0.316677489|0.0131857848|0.00518564373|0.207205718|0.155835408|0.115058299,0.466677489|0.163185785|0.155185644|0.357205718|0.305835408|0.265058299,0.436677489|0.133185785|0.125185644|0.327205718|0.275835408|0.235058299,0.15|0.15|0.15|0|0|0,9.81771682e-05|-0.00719270529|0.0241036945|0.0875286713|0.0959891231|0.0575109566,-0.0289242996|-0.04555087|-0.0365258523|-0.021627766|-0.0234411132|-0.0211082309,1.23788383|-4.35916561e-07|0.00832041709|0.894723777|0.695889641|0.496635922,0.511323929|-0.153578758|0.482367158,-0.0136263194|0.0468284748|-0.0110189626,0.0054206568747758865,0.002601861022412777,0.001354512758553028,0.001440737396478653
193,9.700000000000001,-0.6457587022436253,0.39685937762260437,0.265638142824173,0.15519030392169952,0.3899596333503723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0652809143066406,1.8712139129638672,29.71311378479004,1.1276146173477173,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2920690429244542,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.582046313026834e-09,valid,0.0036127238285562913,1.4998173500282603,0.000117675657|0.0144058508|0.0425049594|0.157530982|0.181815261|0.198888392,0.315222126|0.0126195349|0.00361272383|0.210507703|0.159531671|0.117009776,0.465222126|0.162619535|0.153612724|0.360507703|0.309531671|0.267009776,0.435222126|0.132619535|0.123612724|0.330507703|0.279531671|0.237009776,0.15|0.15|0.15|0|0|0,0.000132939721|-0.00512783958|0.0220063576|0.0603948244|0.0723868165|0.0356377982,-0.0287902009|-0.0453503052|-0.0364572556|-0.0215406905|-0.023573431|-0.021497028,1.23223124|-5.36065098e-09|-2.67917888e-09|0.880884944|0.686940068|0.482179874,0.51064229|-0.151237369|0.481816053,-0.0136263194|0.0468284748|-0.0110189626,0.005432328209280968,0.0025627324357628822,0.0013731298968195915,0.0014725076034665108
194,9.75,-0.6312587967299967,0.3971468508243561,0.2704954743385315,0.1547836810350418,0.39148539304733276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0499203205108643,1.855735421180725,17.609397888183594,1.1318849325180054,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3406242406812367,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.634198400473491e-08,valid,0.002990338192837977,1.4922870499405747,0.00015937276|0.0109158791|0.0370003889|0.114715537|0.147257866|0.172656602,0.313797529|0.0121611248|0.00299033819|0.212459635|0.162046753|0.117860592,0.463797529|0.162161125|0.152990338|0.362459635|0.312046753|0.267860592,0.433797529|0.132161125|0.122990338|0.332459635|0.282046753|0.237860592,0.15|0.15|0.15|0|0|0,0.000201078304|-0.00347751822|0.0243893775|0.0405426627|0.0560474147|0.0217995344,-0.0286551464|-0.045166997|-0.0363507405|-0.0214388438|-0.0237009|-0.0218949268,1.22673605|-1.60845586e-08|-1.01976654e-08|0.868942361|0.680533528|0.471346975,0.509960651|-0.148895979|0.481264949,-0.0136263194|0.0468284748|-0.0110189626,0.005422678776085377,0.002594045363366604,0.001376992091536522,0.0014288490638136864
195,9.8,-0.6216612617668423,0.3993373215198517,0.2744670510292053,0.15426211059093475,0.3937189280986786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381091833114624,1.308570146560669,13.611810684204102,1.1179184913635254,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3477793780579869,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.2073972338367e-08,valid,0.002981646917055908,1.4852963415740246,0.000240942681|0.00922287963|0.037828628|0.0789185297|0.11935136|0.152671921,0.312388119|0.0117136864|0.00298164692|0.213427377|0.163743202|0.118009033,0.462388119|0.161713686|0.152981647|0.363427377|0.313743202|0.268009033,0.432388119|0.131713686|0.122981647|0.333427377|0.283743202|0.238009033,0.15|0.15|0.15|0|0|0,0.000242012708|-0.00187059232|0.0242762147|0.023841742|0.0426928588|0.0116861967,-0.0285191103|-0.0449841748|-0.0362028185|-0.0213166068|-0.0238127284|-0.0222836925,1.22127538|-2.17097141e-08|-1.60550937e-08|0.856234642|0.67385294|0.461438637,0.509279013|-0.146554589|0.480713844,-0.0136263194|0.0468284748|-0.0110189626,0.006848654709756374,0.0026751989498734474,0.0016371067613363266,0.002509334124624729
196,9.850000000000001,-0.6145626608961238,0.39980876445770264,0.27781012654304504,0.1537587195634842,0.3951661288738251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195420980453491,1.4886382818222046,10.440961837768555,1.090972661972046,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3522035197660642,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.708200920551601e-08,valid,0.0024813824634654924,1.478584607773699,0.000289820092|0.00782628678|0.0356727835|0.0511210251|0.0982550855|0.138446522,0.310983492|0.0112141261|0.00248138246|0.213567753|0.164767006|0.11731951,0.460983492|0.161214126|0.152481382|0.363567753|0.314767006|0.26731951,0.430983492|0.131214126|0.122481382|0.333567753|0.284767006|0.23731951,0.15|0.15|0.15|0|0|0.148946713,0.000316353285|-4.72975822e-05|0.0261002751|0.0130199297|0.034824372|0.0126390887,-0.0283821072|-0.0448092342|-0.0360258252|-0.0211801753|-0.0239120822|-0.0218886638,1.21586821|-2.73013564e-08|-2.02700442e-08|0.846110766|0.669980313|0.460028465,0.508597374|-0.1442132|0.48016274,-0.0136263194|0.0468284748|-0.0110189626,0.00557837076485157,0.0027039116248488426,0.0013807928189635277,0.001469939947128296
197,9.9,-0.6100756692448278,0.40116432309150696,0.2806542217731476,0.1532382220029831,0.3968929052352905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9945372343063354,1.3566415309906006,8.771635055541992,1.0524623394012451,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.3347684983384731,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.789346964255507e-08,valid,0.0022914868486368645,1.4722349589491401,0.000378622653|0.00807038664|0.0363733386|0.0299007564|0.0820821683|0.126496017,0.309594466|0.0108345638|0.00229148685|0.212080091|0.165388596|0.116012086,0.459594466|0.160834564|0.152291487|0.362080091|0.315388596|0.266012086,0.429594466|0.130834564|0.122291487|0.332080091|0.285388596|0.236012086,0.15|0.15|0.15|0.15|0|0.15,0.000360030461|0.00129640259|0.0266579411|0.00449343216|0.0286814664|0.00999642336,-0.0282441124|-0.0446346858|-0.0358239113|-0.0203916455|-0.023994214|-0.0222569343,1.21049378|-2.80985446e-08|-2.27762278e-08|0.832422149|0.666241636|0.451787832,0.507915735|-0.14187181|0.479611635,-0.0136263194|0.0468284748|-0.0110189626,0.005474884063005447,0.0026202471926808357,0.0013882927596569061,0.0014426494017243385
198,9.950000000000001,-0.6065882324186908,0.4016958475112915,0.2831188440322876,0.1527559608221054,0.39819711446762085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9591777324676514,1.4718170166015625,7.365154266357422,1.0043511390686035,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.31702125929349334,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.6747298346660453e-08,valid,0.001893485891969665,1.4661260974076953,0.000430680409|0.00873687651|0.0358005891|0.0148881135|0.0698521682|0.116593057,0.308209945|0.0103982524|0.00189348589|0.210008165|0.165692226|0.114889206,0.458209945|0.160398252|0.151893486|0.360008165|0.315692226|0.264889206,0.428209945|0.130398252|0.121893486|0.330008165|0.285692226|0.234889206,0.15|0.15|0.15|0.15|0|0.15,0.000423879713|0.00286983104|0.0280289641|-0.00124469249|0.024657644|0.00968158495,-0.0281051419|-0.0444628668|-0.0356029319|-0.0202256297|-0.0240576456|-0.0226117591,1.20515852|-2.61036236e-08|-2.4248215e-08|0.818562338|0.663368904|0.44662665,0.507234097|-0.13953042|0.479060531,-0.0136263194|0.0468284748|-0.0110189626,0.005389604717493057,0.002588781528174877,0.0013656411319971085,0.0014133704826235771
199,10.0,-0.6037601643002348,0.4026745855808258,0.2852366864681244,0.1522844284772873,0.39963510632514954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9008743166923523,1.5635864734649658,16.956558227539062,0.9359744191169739,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.28669606061070757,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.213542548736014e-08,valid,0.0016577747929011621,1.4602763400848655,0.000507010358|0.0104209085|0.0364525762|0.00882441853|0.0604559493|0.107682131,0.306838634|0.0100794981|0.00165777479|0.208080883|0.165783107|0.114067339,0.456838634|0.160079498|0.151657775|0.358080883|0.315783107|0.264067339,0.426838634|0.130079498|0.121657775|0.328080883|0.285783107|0.234067339,0.15|0.15|0.15|0.15|0|0.15,0.000462614023|0.00397257425|0.0287350786|-0.00646314402|0.0201278476|0.00854597642,-0.0279651794|-0.044290589|-0.035366197|-0.0200492396|-0.0240998802|-0.022941655,1.19985197|-2.23715934e-08|-1.92903307e-08|0.80581115|0.659160394|0.441873678,0.506552458|-0.137189031|0.478509426,-0.0136263194|0.0468284748|-0.0110189626,0.0056008389219641685,0.0027089370414614677,0.001382049173116684,0.0014868425205349922
200,10.05,-0.6008435670044594,0.4033101499080658,0.28703200817108154,0.15183956921100616,0.4009058475494385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8234407901763916,2.1044692993164062,27.0259952545166,0.85379958152771,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2610138296848656,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.6619956319172124e-08,valid,0.0013335440671518872,1.454627252452729,0.000553090932|0.0116773127|0.0364633959|0.0147173656|0.052170654|0.0983908037,0.305472492|0.00972250026|0.00133354407|0.205978017|0.165357007|0.113040135,0.455472492|0.1597225|0.151333544|0.355978017|0.315357007|0.263040135,0.425472492|0.1297225|0.121333544|0.325978017|0.285357007|0.233040135,0.15|0.15|0.15|0.15|0.15|0.15,0.000510736863|0.00522879141|0.0297808876|-0.0116448473|0.0150564529|0.00588564806,-0.0278242374|-0.0441188086|-0.0351150791|-0.0198644821|-0.0234562455|-0.0232324287,1.19457647|-1.61804592e-08|-1.51866582e-08|0.79240274|0.653028234|0.434813759,0.505870819|-0.134847641|0.477958322,-0.0136263194|0.0468284748|-0.0110189626,0.005641096271574497,0.0027305008843541145,0.0013794954866170883,0.001506858505308628
201,10.100000000000001,-0.5991716677036064,0.40409696102142334,0.28858810663223267,0.15141306817531586,0.40217146277427673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613016366958618,2.233257293701172,22.918264389038086,0.7913115620613098,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2323841388903047,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.162466407114378e-09,valid,0.00108952931348269,1.4491459670781837,0.000610412397|0.0133441466|0.0369353657|0.0237749868|0.044917653|0.0885593117,0.304117237|0.00944653257|0.00108952931|0.203627397|0.164135521|0.111652299,0.454117237|0.159446533|0.151089529|0.353627397|0.314135521|0.261652299,0.424117237|0.129446533|0.121089529|0.323627397|0.284135521|0.231652299,0.15|0.15|0.15|0.15|0.15|0.15,0.000544988235|0.00616052997|0.0304914221|-0.0146936459|0.0118841843|0.00470915045,-0.0276823064|-0.0439466694|-0.0348495483|-0.0196739726|-0.0234470968|-0.0234720594,1.18933163|-9.13107589e-09|-8.94531437e-09|0.780141971|0.644979173|0.427846287,0.50518918|-0.132506251|0.477407217,-0.0136263194|0.0468284748|-0.0110189626,0.00431625172495842,0.002077179029583931,0.001054045744240284,0.0011671632528305054
202,10.15,-0.5993709167365548,0.4045737385749817,0.29005199670791626,0.15102703869342804,0.40318283438682556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7444401979446411,1.3668767213821411,32.5035285949707,0.76622474193573,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.20058556053201848,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.967683282433189e-09,valid,0.0008141612724608949,1.443855221566794,0.000651049196|0.0145972812|0.0371861061|0.0302213735|0.0403433916|0.0792916269,0.302768717|0.0091620362|0.000814161272|0.201436414|0.163062653|0.110437291,0.452768717|0.159162036|0.150814161|0.351436414|0.313062653|0.260437291,0.422768717|0.129162036|0.120814161|0.321436414|0.283062653|0.230437291,0.15|0.15|0.15|0.15|0.15|0.15,0.000585821006|0.00712564884|0.0313162737|-0.0141723126|0.0128858248|0.00791226468,-0.0275393911|-0.0437737996|-0.034572924|-0.0194784394|-0.0234175561|-0.0236599015,1.1841213|-6.01418177e-09|-5.12764765e-09|0.772094903|0.641718881|0.426001529,0.504507542|-0.130164862|0.476856112,-0.0136263194|0.0468284748|-0.0110189626,0.004253237508237362,0.0020453762263059616,0.0010396847501397133,0.0011502765119075775
