step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,0.23259815754649987,0.24667015671730042,0.20789864659309387,0.31576937437057495,0.23265203833580017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7885175943374634,2.9341533184051514,28.595285415649414,1.7885175943374634,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.022802276139787e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16393057295313307,1.4671244467029618,0.0110009566|0.359923011|0.0956548982|0.688205173|0.710653477|0.694099449,0.315490964|0.334458511|0.163930573|0.273508854|0.253279984|0.231198266,0.465490964|0.484458511|0.313930573|0.423508854|0.403279984|0.381198266,0.435490964|0.454458511|0.283930573|0.393508854|0.373279984|0.351198266,0.15|0.15|0.15|0.136581128|0.15|0.15,-0.00657654357|-0.202696449|0.0132431104|0.00200800072|-0.0924067924|-0.150638916,-0.0285279372|-0.0384987769|-0.0468563845|-0.0483981187|-0.0492430541|-0.0496238899,1.22685938|1.09663882|0.622109018|1.0476453|0.871470091|0.724530259,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.005390849895775318,0.0025664130225777626,0.0013637011870741844,0.0014380095526576042
14,0.75,0.16638859084278912,0.23772281408309937,0.1817241609096527,0.31305861473083496,0.22327053546905518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7173230648040771,3.133681535720825,27.389543533325195,1.7173212766647339,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,2.411830373618688e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16113159168889768,1.4686802229648097,0.0110493122|0.335970054|0.0739529447|0.604422357|0.634129719|0.6279041,0.313682299|0.337035912|0.161131592|0.269234692|0.244495374|0.220860047,0.463682299|0.487035912|0.311131592|0.419234692|0.394495374|0.370860047,0.433682299|0.457035912|0.281131592|0.389234692|0.364495374|0.340860047,0.15|0.15|0.15|0.135408362|0.15|0.15,-0.00668043099|-0.198664859|0.0104598818|-0.00482964499|-0.0894851608|-0.138599619,-0.0284081345|-0.0379636785|-0.0457430618|-0.047778521|-0.0488347473|-0.0492777084,1.21964063|1.11151511|0.609243187|1.0243306|0.839661586|0.695562859,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.005311586894094944,0.002554536797106266,0.001355431042611599,0.001379399560391903
15,0.8,0.07291734036380654,0.23752935230731964,0.16150423884391785,0.30982252955436707,0.22153112292289734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6281025409698486,3.666968822479248,18.03676414489746,1.6281025409698486,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.647573483810832e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1577246191980931,1.468677724071333,0.0107457646|0.298475269|0.0739733247|0.49624586|0.535080769|0.540550133,0.311911786|0.340623065|0.157724619|0.262953463|0.234841135|0.210006046,0.461911786|0.490623065|0.307724619|0.412953463|0.384841135|0.360006046,0.431911786|0.460623065|0.277724619|0.382953463|0.354841135|0.330006046,0.15|0.15|0.15|0.15|0.15|0.15,-0.00642910066|-0.181224817|0.00482180373|-0.0223300602|-0.101222586|-0.14072667,-0.0282859572|-0.0375210109|-0.0446935459|-0.0471558113|-0.048364977|-0.0488444117,1.21293208|1.14374643|0.591026735|0.982327981|0.789776977|0.650453103,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.005340941250324249,0.002567090094089508,0.0013695815578103065,0.001382174901664257
16,0.8500000000000001,-0.01189281255321653,0.22799274325370789,0.1470145881175995,0.3061620593070984,0.21177983283996582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5267215967178345,3.856428861618042,28.08783531188965,1.5267215967178345,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.792981732894468e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15337067899225743,1.4673187416838585,0.00994388505|0.251542083|0.0901805371|0.374986203|0.422902435|0.440027682,0.310217769|0.344840497|0.153370679|0.254039255|0.223680996|0.198076695,0.460217769|0.494840497|0.303370679|0.404039255|0.373680996|0.348076695,0.430217769|0.464840497|0.273370679|0.374039255|0.343680996|0.318076695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551662621|-0.151240135|0.000381498853|-0.035763781|-0.100402018|-0.131252836,-0.0281608301|-0.0371746904|-0.0438481595|-0.0466239895|-0.0479085972|-0.0483955015,1.20719362|1.19094716|0.570016055|0.933769249|0.74641337|0.612658443,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.005428948439657688,0.0026347944512963295,0.0013761874288320541,0.0013956623151898384
17,0.9,-0.03920330652973236,0.20356208086013794,0.13579006493091583,0.3029678761959076,0.18943466246128082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4523729085922241,2.8368284702301025,32.7259407043457,1.4523729085922241,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.049524464437504e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14909339721991466,1.4646674573952756,0.00824875843|0.198376288|0.0854125925|0.272201457|0.321782132|0.345278553,0.308680981|0.349850519|0.149093397|0.247242989|0.215543551|0.189466343,0.458680981|0.499850519|0.299093397|0.397242989|0.365543551|0.339466343,0.428680981|0.469850519|0.269093397|0.367242989|0.335543551|0.309466343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458498181|-0.125203286|-0.00103114282|-0.0258390987|-0.0796853855|-0.104877417,-0.0280319002|-0.0368879405|-0.0432044251|-0.0462143857|-0.0475165803|-0.0479842245,1.20210704|1.23731085|0.552138021|0.916918471|0.734972237|0.605003731,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.005417860113084316,0.002581065520644188,0.0013701552525162697,0.0014442764222621918
18,0.9500000000000001,-0.0832942430306003,0.19443461298942566,0.12774714827537537,0.299118310213089,0.18062633275985718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.386300802230835,3.151923418045044,19.95820426940918,1.386300802230835,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.32034771176722e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.145927070124389,1.461914521651571,0.00667528422|0.158031693|0.0709039087|0.217832606|0.265190081|0.289748034,0.307198782|0.353653053|0.14592707|0.24495835|0.212133286|0.185542582,0.457198782|0.503653053|0.29592707|0.39495835|0.362133286|0.335542582,0.427198782|0.473653053|0.26592707|0.36495835|0.332133286|0.305542582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357973986|-0.0944264406|-0.00386003798|-0.0313337455|-0.0719379594|-0.0924862681,-0.0278996592|-0.0366267518|-0.0426792786|-0.0458714801|-0.0471540894|-0.0475827121,1.19731573|1.28355902|0.537168964|0.902628176|0.729441093|0.602101349,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.005332466214895248,0.0025636544451117516,0.0013203918933868408,0.0014266660436987877
19,1.0,-0.059885275177515365,0.16409149765968323,0.1203014999628067,0.2958987057209015,0.15322726964950562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3319669961929321,2.95050048828125,39.60591506958008,1.3319669961929321,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.829113402998204e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1418569717791619,1.4595182582488313,0.00510489362|0.116118551|0.0590246385|0.149569042|0.195921432|0.223234063,0.305783648|0.357456061|0.141856972|0.239757387|0.206690042|0.179633498,0.455783648|0.507456061|0.291856972|0.389757387|0.356690042|0.329633498,0.425783648|0.477456061|0.261856972|0.359757387|0.326690042|0.299633498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275822689|-0.0704150999|-0.00490673821|-0.014364838|-0.0444150794|-0.0629871708,-0.0277643927|-0.0364152633|-0.0423217868|-0.0456305362|-0.0468597671|-0.0472366349,1.19261197|1.32299388|0.520199362|0.899034175|0.735485322|0.608310188,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.005380350165069103,0.002559598535299301,0.0013622445985674858,0.0014363471418619156
20,1.05,-0.04292401827062897,0.15473082661628723,0.11265269666910172,0.2933429181575775,0.14724235236644745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3039008378982544,2.214477062225342,34.9317512512207,1.3039008378982544,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.724887537355605e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13862084642295358,1.459028065189957,0.00387286571|0.0850458174|0.0477873369|0.116779874|0.16575829|0.194301765,0.304386991|0.359849096|0.138620846|0.239308014|0.206308115|0.178611127,0.454386991|0.509849096|0.288620846|0.389308014|0.356308115|0.328611127,0.424386991|0.479849096|0.258620846|0.359308014|0.326308115|0.298611127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237367997|-0.0582058897|-0.00621774796|0.00146368773|-0.0206444867|-0.0353389227,-0.0276266639|-0.0362413899|-0.0420214672|-0.0454134083|-0.0465650912|-0.0468803272,1.18754762|1.3449491|0.506244171|0.913282336|0.758022883|0.632225257,0.263441145|-0.478597939|0.423864454,0.013555943|0.0472102314|0.0093504237,0.005363098345696926,0.0025130193680524826,0.0013894233852624893,0.0014374228194355965
21,1.1,-0.022378358960299535,0.14647738635540009,0.10451524704694748,0.29231077432632446,0.1395280361175537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2924903631210327,2.2982430458068848,20.84795570373535,1.2924903631210327,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.644554386615891e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1359550923186179,1.4598770557940615,0.00329442028|0.0692772829|0.0440946587|0.107353602|0.162102655|0.189542897,0.302948972|0.360257128|0.135955092|0.239447851|0.206421294|0.178480757,0.452948972|0.510257128|0.285955092|0.389447851|0.356421294|0.328480757,0.422948972|0.480257128|0.255955092|0.359447851|0.326421294|0.298480757,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198444965|-0.0509198853|-0.00304156366|0.0332729364|0.0181484084|0.0077996126,-0.0274872438|-0.0360901101|-0.0417249551|-0.0451879841|-0.0462407189|-0.0464856075,1.18232419|1.35401852|0.499053851|0.945876358|0.797592865|0.675237033,0.26411885|-0.476237595|0.424331874,0.013555943|0.0472102314|0.0093504237,0.005433570593595505,0.0025828173384070396,0.0013835346326231956,0.0014445018023252487
22,1.1500000000000001,0.0011912147227965963,0.13870146870613098,0.09568820148706436,0.2936491072177887,0.1325647383928299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2881320714950562,2.610886573791504,17.672348022460938,1.2881320714950562,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.878632438396084e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13549710414598715,1.4615571044985682,0.00272764436|0.0602014654|0.0327615594|0.126704439|0.183788525|0.20690737,0.301538013|0.360025929|0.135497104|0.243584199|0.210710986|0.182793165,0.451538013|0.510025929|0.285497104|0.393584199|0.360710986|0.332793165,0.421538013|0.480025929|0.255497104|0.363584199|0.330710986|0.302793165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175850288|-0.0486454084|0.00102337002|0.0798858466|0.0725683557|0.0664063201,-0.0273461973|-0.0359315528|-0.0413867058|-0.0449207854|-0.0458550816|-0.0460181614,1.17704735|1.35552675|0.501625081|1.00930186|0.869557217|0.751560818,0.264796555|-0.473877251|0.424799293,0.013555943|0.0472102314|0.0093504237,0.005473164841532707,0.0026385653764009476,0.0013661039993166924,0.0014452654868364334
23,1.2000000000000002,-0.001909699431071804,0.1373690962791443,0.0872761681675911,0.29570573568344116,0.13056592643260956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2846978902816772,2.6887614727020264,27.957183837890625,1.2846978902816772,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.85953331557821e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13754649401447272,1.4681072535907627,0.00239789654|0.0572921218|0.0292723689|0.170006321|0.237354341|0.255448356,0.300120497|0.359225565|0.137546494|0.246644961|0.215202112|0.188095747,0.450120497|0.509225565|0.287546494|0.396644961|0.365202112|0.338095747,0.420120497|0.479225565|0.257546494|0.366644961|0.335202112|0.308095747,0.15|0.15|0.15|0|0|0,-0.00175127753|-0.0423499358|-0.0043689|0.0838296238|0.0807342605|0.0743695419,-0.0272037841|-0.0357553518|-0.0409468388|-0.0447743883|-0.04549536|-0.045569928,1.17152693|1.35879697|0.504870237|1.02563508|0.89604735|0.781182602,0.26547426|-0.471516907|0.425266713,0.013555943|0.0472102314|0.0093504237,0.005436727777123451,0.002599724568426609,0.0013686688616871834,0.0014451686292886734
24,1.25,-0.016200132500801503,0.13915309309959412,0.07968001067638397,0.2961273789405823,0.1301603466272354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2756258249282837,3.286435604095459,35.17068862915039,1.2756258249282837,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.539252545069316e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.138845339024381,1.4773911647031894,0.00237154324|0.0490712357|0.0306327726|0.155257789|0.255232371|0.272645115,0.298677229|0.358659449|0.138845339|0.248364554|0.21723802|0.189909891,0.448677229|0.508659449|0.288845339|0.398364554|0.36723802|0.339909891,0.418677229|0.478659449|0.258845339|0.368364554|0.33723802|0.309909891,0.15|0.15|0.15|0|0|0,-0.00174388438|-0.026561001|-0.0193434619|0.0419784004|0.0633220154|0.0607239472,-0.0270602923|-0.0356139159|-0.0404703484|-0.0446104748|-0.0449517719|-0.0449264386,1.16590474|1.37246288|0.495567546|0.990826142|0.887322322|0.775437073,0.266151965|-0.469156563|0.425734133,0.013555943|0.0472102314|0.0093504237,0.005393350496888161,0.002573711797595024,0.0013606073334813118,0.0014359243214130402
25,1.3,-0.03548635978256956,0.14396417140960693,0.0730234831571579,0.295475572347641,0.13436299562454224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.257599115371704,2.597740650177002,37.07787322998047,1.257599115371704,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.75691314409688e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13710940856023157,1.4875003123992998,0.00234581657|0.0299109176|0.0723001381|0.0897770747|0.216768189|0.235873104,0.297241547|0.358579331|0.137109409|0.245617997|0.218381053|0.191006106,0.447241547|0.508579331|0.287109409|0.395617997|0.368381053|0.341006106,0.417241547|0.478579331|0.257109409|0.365617997|0.338381053|0.311006106,0.15|0.15|0.15|0.15|0|0,-0.00109972598|-0.00448522226|-0.0225649742|0.00797443512|0.0599250487|0.0593297708,-0.0269157194|-0.0355680124|-0.0400699485|-0.044395565|-0.0444339476|-0.0443141058,1.16095074|1.39426409|0.485802712|0.946050856|0.889015314|0.779040088,0.266829669|-0.466796219|0.426201552,0.013555943|0.0472102314|0.0093504237,0.005441128276288509,0.002565608359873295,0.001406930387020111,0.0014458997175097466
26,1.35,-0.060044493110065975,0.13864198327064514,0.06809480488300323,0.29540833830833435,0.13112729787826538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.23503577709198,2.9067399501800537,40.2994499206543,1.23503577709198,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.445295116202632e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1359212402106751,1.4977483441823505,0.00147030477|0.00751799048|0.087071357|0.0684263464|0.182780611|0.201747061,0.295941854|0.358932514|0.13592124|0.2384052|0.219298671|0.191966421,0.445941854|0.508932514|0.28592124|0.3884052|0.369298671|0.341966421,0.415941854|0.478932514|0.25592124|0.3584052|0.339298671|0.311966421,0.15|0.15|0.15|0.15|0|0,0.000357777979|0.0224987601|-0.00970695002|0.00538957075|0.0905070969|0.0906225178,-0.0267693624|-0.0355876096|-0.0397729865|-0.0444255305|-0.0439727341|-0.0437645043,1.15735583|1.42264121|0.494205024|0.914584841|0.923729048|0.814723698,0.267507374|-0.464435875|0.426668972,0.013555943|0.0472102314|0.0093504237,0.005456769838929176,0.002581600099802017,0.001395062543451786,0.0014569628983736038
27,1.4000000000000001,-0.08220733314965842,0.13657920062541962,0.06456206738948822,0.29561126232147217,0.13065698742866516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2404180765151978,2.967972755432129,32.50703811645508,1.2404180765151978,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.285805893653836e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13787071732932388,1.509045691329059,0.000473690531|0.0274488233|0.046913191|0.0717270825|0.166882725|0.182841737,0.294844105|0.36028328|0.137870717|0.236295265|0.221712477|0.194448137,0.444844105|0.51028328|0.287870717|0.386295265|0.371712477|0.344448137,0.414844105|0.48028328|0.257870717|0.356295265|0.341712477|0.314448137,0.15|0.15|0.15|0.15|0|0,0.00159742296|0.0474205221|-9.76645146e-05|-0.0023559484|0.110723719|0.111268436,-0.0266203931|-0.0356094396|-0.0395792798|-0.0445235115|-0.043576049|-0.0432875107,1.15435345|1.4529442|0.511805925|0.898301598|0.953997579|0.845773474,0.268185079|-0.462075531|0.427136391,0.013555943|0.0472102314|0.0093504237,0.0054688286036252975,0.0025968244299292564,0.0013751788064837456,0.0014727693051099777
28,1.4500000000000002,-0.08987746685221204,0.1460469365119934,0.06099072843790054,0.29424774646759033,0.13956835865974426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2475730180740356,2.5978713035583496,35.90363693237305,1.2536593675613403,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.02548248450789256,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.19468509979437e-09,valid,0.13962203251574823,1.5247849019181026,0.00212250219|0.0564554769|0.0313696776|0.0939147774|0.156672903|0.167764552,0.293781642|0.359661976|0.139622033|0.233157014|0.22511959|0.197929389,0.443781642|0.509661976|0.289622033|0.383157014|0.37511959|0.347929389,0.413781642|0.479661976|0.259622033|0.353157014|0.34511959|0.317929389,0.15|0|0.15|0.15|0|0,0.00203831378|0.0634062646|-0.00326569179|-0.0304218122|0.086506319|0.0872026427,-0.0264690616|-0.0358785773|-0.0394859016|-0.0446684172|-0.0432474832|-0.0428969809,1.15069582|1.46617559|0.515736537|0.857537827|0.943737197|0.836023216,0.268862784|-0.459715188|0.427603811,0.013555943|0.0472102314|0.0093504237,0.005458761006593704,0.0026020295917987823,0.0013818591833114624,0.0014518806710839272
29,1.5,-0.1133556981162307,0.14790190756320953,0.058669764548540115,0.2926364243030548,0.14254935085773468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2157076597213745,1.8624123334884644,51.85257339477539,1.2278636693954468,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.0572493614938261,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.017805559421774e-09,valid,0.13778280936963028,1.539538866517578,0.00272028717|0.0772632393|0.0450067739|0.130152543|0.125637626|0.133943768,0.292629383|0.356595437|0.137782809|0.226502319|0.227316335|0.200193467,0.442629383|0.506595437|0.287782809|0.376502319|0.377316335|0.350193467,0.412629383|0.476595437|0.257782809|0.346502319|0.347316335|0.320193467,0.15|0|0.15|0.15|0|0,0.00270571925|0.0746059585|0.0051667951|-0.0221299096|0.0829500961|0.0835515617,-0.0263162008|-0.0359595363|-0.0395097342|-0.0448123465|-0.0430121343|-0.0426225853,1.14690705|1.46502817|0.516788298|0.839067022|0.949203301|0.841702846,0.269540489|-0.457354844|0.428071231,0.013555943|0.0472102314|0.0093504237,0.005453259684145451,0.0026331618428230286,0.0013747047632932663,0.0014218240976333618
30,1.55,-0.1411676877062368,0.14643505215644836,0.05798013508319855,0.29127615690231323,0.14247792959213257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17253839969635,2.0556600093841553,18.071468353271484,1.1880974769592285,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.08098625545962272,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.403994570220895e-09,valid,0.13734044265823664,1.5519253205922658,0.00362823374|0.0912524968|0.0385663333|0.131731126|0.106479804|0.112687536,0.291550985|0.353740414|0.137340443|0.224197815|0.229336061|0.202270344,0.441550985|0.503740414|0.287340443|0.374197815|0.379336061|0.352270344,0.411550985|0.473740414|0.257340443|0.344197815|0.349336061|0.322270344,0.15|0|0.15|0.15|0|0,0.00330971731|0.0822261713|0.0151725455|-0.00676296815|0.0866158937|0.0869714154,-0.0261614902|-0.0360213181|-0.0396248838|-0.0449863741|-0.042861697|-0.042444591,1.14335217|1.46116651|0.524909432|0.845041918|0.961098442|0.8536082,0.270218194|-0.4549945|0.42853865,0.013555943|0.0472102314|0.0093504237,0.0053801219910383224,0.0025522084906697273,0.001393251121044159,0.0014110710471868515
31,1.6,-0.15416238178793706,0.14844386279582977,0.05791877210140228,0.2897869944572449,0.1446780413389206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150177240371704,1.0671660900115967,27.607606887817383,1.1652127504348755,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.08923979429420516,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.989222575692899e-09,valid,0.13738214504889346,1.5617799507227652,0.0044669985|0.100952061|0.0561664356|0.123905478|0.0968175702|0.100840361,0.290500207|0.351307117|0.137382145|0.223840666|0.231538487|0.204515345,0.440500207|0.501307117|0.287382145|0.373840666|0.381538487|0.354515345,0.410500207|0.471307117|0.257382145|0.343840666|0.351538487|0.324515345,0.15|0|0.15|0.15|0|0,0.00356639094|0.0880291533|0.0177302557|-0.00254037762|0.081806315|0.0816869452,-0.0260049056|-0.0360425834|-0.0398090034|-0.0451701825|-0.042781862|-0.0423443985,1.13956231|1.45721504|0.527449833|0.847652103|0.965178402|0.857403928,0.270895898|-0.452634156|0.42900607,0.013555943|0.0472102314|0.0093504237,0.005403938703238964,0.0026041511446237564,0.0013174358755350113,0.001459016464650631
32,1.6500000000000001,-0.16171346260351566,0.151126891374588,0.05812768265604973,0.2881619930267334,0.14706681668758392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1298664808273315,0.8278059363365173,10.535452842712402,1.1461918354034424,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.10633382047431318,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.931036120039202e-09,valid,0.13612342673431432,1.57004303485644,0.00485648152|0.109211551|0.0651241752|0.130067652|0.0936694861|0.0964464902,0.289418712|0.348922511|0.136123427|0.222091749|0.233504443|0.206498001,0.439418712|0.498922511|0.286123427|0.372091749|0.383504443|0.356498001,0.409418712|0.468922511|0.256123427|0.342091749|0.353504443|0.326498001,0.15|0|0.15|0.15|0|0,0.00365061347|0.0920949879|0.0167650862|2.41391355e-05|0.0752940709|0.0747451044,-0.0258467832|-0.0360542507|-0.0400457677|-0.0453736209|-0.0427540656|-0.0423064241,1.13547868|1.45173078|0.521213025|0.843017515|0.966557778|0.858430684,0.271573603|-0.450273812|0.42947349,0.013555943|0.0472102314|0.0093504237,0.005423012189567089,0.0025945017114281654,0.001368774101138115,0.0014363490045070648
33,1.7000000000000002,-0.17441683836030777,0.151117742061615,0.059031032025814056,0.28677481412887573,0.14711397886276245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108585000038147,0.8335595726966858,11.480606079101562,1.12839937210083,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.13405685428745762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.294068515850682e-09,valid,0.13426901379684142,1.5770962141080878,0.00502142357|0.115750052|0.065393978|0.138150742|0.0938778216|0.096402632,0.288323887|0.346443562|0.134269014|0.220114997|0.235149659|0.208137006,0.438323887|0.496443562|0.284269014|0.370114997|0.385149659|0.358137006,0.408323887|0.466443562|0.254269014|0.340114997|0.355149659|0.328137006,0.15|0|0.15|0.15|0|0,0.00384318426|0.0966395013|0.0179860481|0.00970095573|0.0756624728|0.0747777136,-0.0256872972|-0.0360676824|-0.0403190819|-0.045593675|-0.0427642401|-0.0423151763,1.13145143|1.44634607|0.514743021|0.84456727|0.973496869|0.865010563,0.272251308|-0.447913468|0.429940909,0.013555943|0.0472102314|0.0093504237,0.005365796387195587,0.0025729332119226456,0.0013600913807749748,0.0014102514833211899
