step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.8451956955680009,0.4023247957229614,0.4279133081436157,0.15099166333675385,0.401131808757782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3431939482688904,2.1989519596099854,55.023231506347656,0.3454964756965637,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.29964827581141146,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1693182764421772e-07,valid,0.0005708584441846132,1.1670060000565194,0.00232298023|0.0570064038|0.0581347477|0.108339477|0.103579016|0.101516961,0.137934221|0.0868480599|0.000570858444|0.244229799|0.220695452|0.19770858,0.287934221|0.23684806|0.150570858|0.394229799|0.370695452|0.34770858,0.257934221|0.20684806|0.120570858|0.364229799|0.340695452|0.31770858,0.15|0.15|0.15|0.15|0.15|0,0.00142757042|-0.0184890159|0.0404955981|0.0215726068|0.0292358176|0.0432224748,-0.00537073085|-0.0396017839|-0.0427791482|-0.04520433|-0.0459669691|-0.0477533268,0.547793725|0.28930144|-1.1634046e-07|0.953287475|0.866050656|0.786303466,0.370654941|-0.0479658991|0.38221851,0.000810412806|0.04999106|-0.00048727612,0.00439179502427578,0.0021219057962298393,0.001107431948184967,0.0011448552832007408
202,10.15,-0.847563345365183,0.40215402841567993,0.43189671635627747,0.15109647810459137,0.4007946252822876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3459882438182831,2.5267012119293213,39.64359664916992,0.3565461337566376,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.31721920129650477,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2255822448570264e-07,valid,0.0006215321194611156,1.1616347219606284,0.00242930163|0.0561736664|0.0733779571|0.11576778|0.112028867|0.108991785,0.137753032|0.0870156468|0.000621532119|0.241187567|0.21737877|0.19700913,0.287753032|0.237015647|0.150621532|0.391187567|0.36737877|0.34700913,0.257753032|0.207015647|0.120621532|0.361187567|0.33737877|0.31700913,0.15|0.15|0.15|0.15|0.15|0.15,0.00148899201|-0.018974613|0.0400976272|0.0108325738|0.0177273606|0.0295062872,-0.00508228509|-0.0392331568|-0.04258388|-0.0452406021|-0.0460423445|-0.0477699703,0.547418834|0.289854817|-1.24266582e-07|0.930342241|0.841200097|0.769772837,0.370695353|-0.0454663485|0.382194191,0.000810412806|0.04999106|-0.00048727612,0.004234784282743931,0.002038484439253807,0.0010815076529979706,0.0010980283841490746
203,10.200000000000001,-0.8769320971583472,0.4019317924976349,0.43694666028022766,0.15114878118038177,0.4006264805793762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4388050436973572,4.750311851501465,74.3284912109375,0.44860464334487915,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3211130035992284,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.206951984536464e-07,valid,0.0006744416800128217,1.1559768973878548,0.00253855287|0.0556027638|0.0911918634|0.130236247|0.126806366|0.123432156,0.137589473|0.0872902448|0.00067444168|0.237611733|0.213977718|0.193439265,0.287589473|0.237290245|0.150674442|0.387611733|0.363977718|0.343439265,0.257589473|0.207290245|0.120674442|0.357611733|0.333977718|0.313439265,0.15|0.15|0.15|0.15|0.15|0.15,0.00137275436|-0.017389709|0.0396753526|0.0258087279|0.0354358299|0.0395565037,-0.00479290868|-0.0387984267|-0.0423732419|-0.0453091506|-0.0461540254|-0.0478889639,0.546937738|0.292972844|-1.22532115e-07|0.93094651|0.845192677|0.7654246,0.370735765|-0.0429667979|0.382169873,0.000810412806|0.04999106|-0.00048727612,0.004046348854899406,0.001974695362150669,0.0010648733004927635,0.0009894296526908875
204,10.25,-0.9015394571907043,0.4021793305873871,0.44284290075302124,0.151116743683815,0.4008638858795166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.502826452255249,3.1751039028167725,82.49179077148438,0.5302029252052307,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3421772453396073,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.585624067635299e-07,valid,0.0007433356545586689,1.1482304267170915,0.00234568421|0.0559841756|0.062214284|0.130477558|0.122332629|0.113674955,0.13740824|0.0877226182|0.000743335655|0.238635702|0.21586903|0.194308808,0.28740824|0.237722618|0.150743336|0.388635702|0.36586903|0.344308808,0.25740824|0.207722618|0.120743336|0.358635702|0.33586903|0.314308808,0.15|0.15|0.15|0.15|0.15|0.15,0.00123376455|-0.015446256|0.0392057642|0.0409249731|0.048321748|0.0478100401,-0.00450385041|-0.038452935|-0.0421796069|-0.0452176511|-0.0461154835|-0.0478868313,0.546362876|0.296991282|-5.00083869e-07|0.95025013|0.865682386|0.777158441,0.370776176|-0.0404672474|0.382145554,0.000810412806|0.04999106|-0.00048727612,0.004144766367971897,0.002004616893827915,0.0010454300791025162,0.0010791020467877388
205,10.3,-0.8951454707473684,0.4022376239299774,0.447754442691803,0.1511317938566208,0.40068110823631287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519033670425415,5.943071365356445,133.16500854492188,0.5917049050331116,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4037238868961103,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4364522880200292e-07,valid,0.0007082763414023308,1.138535144940173,0.00211166347|0.0572526651|0.0415606621|0.172889582|0.165048922|0.154397269,0.137231156|0.0880046624|0.000708276341|0.240390978|0.217460111|0.195317543,0.287231156|0.238004662|0.150708276|0.390390978|0.367460111|0.345317543,0.257231156|0.208004662|0.120708276|0.360390978|0.337460111|0.315317543,0.15|0.15|0.15|0.15|0.0605369097|0.0968987981,0.00143706552|-0.0177657191|0.039173739|0.00643712684|0.000193598283|0.00586659641,-0.00421531543|-0.0382111622|-0.0420069895|-0.0449492118|-0.0459801319|-0.0477791036,0.546146375|0.296041768|-1.45124291e-07|0.923051828|0.824053911|0.739357664,0.370816588|-0.0379676968|0.382121235,0.000810412806|0.04999106|-0.00048727612,0.004350320436060429,0.0021116966381669044,0.0011086845770478249,0.001112653873860836
206,10.350000000000001,-0.9164445095771953,0.401920884847641,0.45342159271240234,0.15114368498325348,0.40064287185668945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5989524126052856,3.6505379676818848,180.97032165527344,0.6344038844108582,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.37883700911068596,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.301426003166524e-07,valid,0.0006485470905626955,1.1269912839307452,0.00246162456|0.0538516963|0.085414796|0.181661345|0.172721103|0.158236033,0.137129523|0.0880126197|0.000648547091|0.232611141|0.208455422|0.186843914,0.287129523|0.23801262|0.150648547|0.382611141|0.358455422|0.336843914,0.257129523|0.20801262|0.120648547|0.352611141|0.328455422|0.306843914,0.15|0.15|0.15|0.15|0.15|0.15,0.00138678525|-0.017007201|0.0391915725|0.0179939338|0.0225602532|0.0243869082,-0.00392495406|-0.037773039|-0.0417863576|-0.0447647077|-0.0457935507|-0.0477086229,0.545979923|0.297270239|-5.96783538e-07|0.903673791|0.81058839|0.724053942,0.370857|-0.0354681462|0.382096916,0.000810412806|0.04999106|-0.00048727612,0.003908189013600349,0.0017978176474571228,0.0009775292128324509,0.0011160364374518394
207,10.4,-0.9270927345163421,0.4021562933921814,0.4591003954410553,0.15114520490169525,0.40063798427581787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739775538444519,3.42293119430542,44.357086181640625,0.7184394001960754,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.39276296409523187,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,6,0,0,inaccurate_solution,,7.243292771130783e-11,valid,0.0007467290324741638,1.1147681801955776,0.00237985656|0.0548585561|0.0686609994|0.195111827|0.182689656|0.167420951,0.137002183|0.0884188879|0.000746729032|0.232297381|0.209245024|0.187465722,0.287002183|0.238418888|0.150746729|0.382297381|0.359245024|0.337465722,0.257002183|0.208418888|0.120746729|0.352297381|0.329245024|0.307465722,0.15|0.15|0.15|0.15|0.15|0.15,0.00140504045|-0.0169481674|0.0385774576|0.0120322626|0.0186215938|0.016953426,-0.00363455104|-0.0373842284|-0.0415643716|-0.0444887403|-0.045596175|-0.0475937855,0.545779223|0.299343156|2.17424569e-09|0.896733045|0.810005514|0.71922253,0.370897412|-0.0329685956|0.382072598,0.000810412806|0.04999106|-0.00048727612,0.004581849090754986,0.0021359510719776154,0.001104048453271389,0.0013243379071354866
208,10.450000000000001,-0.9348482471903142,0.40195149183273315,0.4646896719932556,0.15118668973445892,0.4005046784877777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6881661415100098,2.041555643081665,94.34430694580078,0.71834397315979,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.39956102965269585,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2845612148287833e-07,valid,0.0006737501203456786,1.1031429550885965,0.00241528241|0.0541425808|0.0751669297|0.197404691|0.182935324|0.171517376,0.136900496|0.0887562456|0.00067375012|0.229111219|0.206723654|0.184288136,0.286900496|0.238756246|0.15067375|0.379111219|0.356723654|0.334288136,0.256900496|0.208756246|0.12067375|0.349111219|0.326723654|0.304288136,0.15|0.15|0.15|0.15|0.15|0.15,0.00148963757|-0.0177648658|0.038627018|0.00443492585|0.0117997724|0.0129374306,-0.00334365511|-0.0369632722|-0.0413221483|-0.0442076725|-0.0454053011|-0.0474825175,0.545747967|0.300296844|-1.29788226e-07|0.876672131|0.793289088|0.702607456,0.370937824|-0.030469045|0.382048279,0.000810412806|0.04999106|-0.00048727612,0.004377063363790512,0.0021138666197657585,0.0011071693152189255,0.0011377157643437386
209,10.5,-0.9405253109334848,0.4019322097301483,0.47003886103630066,0.15124966204166412,0.40030238032341003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005912065505981,2.084794282913208,14.729975700378418,0.7221282720565796,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3741047006501972,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1683833383430153e-07,valid,0.0007372363535318727,1.0901373381982882,0.00256524274|0.0545112174|0.0931691331|0.201732825|0.185973172|0.171901929,0.136827406|0.0891461824|0.000737236354|0.225410956|0.203516043|0.181431318,0.286827406|0.239146182|0.150737236|0.375410956|0.353516043|0.331431318,0.256827406|0.209146182|0.120737236|0.345410956|0.323516043|0.301431318,0.15|0.15|0.15|0.15|0.15|0.15,0.00156308266|-0.0184051211|0.0380939827|-0.00308232116|0.00391409069|0.00556805497,-0.00305182028|-0.0364658613|-0.0410430453|-0.043936627|-0.0452267594|-0.04738026,0.545820885|0.301713747|-1.17178494e-07|0.854624877|0.772751502|0.683913068,0.370978236|-0.0279694945|0.38202396,0.000810412806|0.04999106|-0.00048727612,0.00663974042981863,0.0035415440797805786,0.0017426367849111557,0.0013248547911643982
210,10.55,-0.9535234471605443,0.40172478556632996,0.475554883480072,0.1513134390115738,0.40009763836860657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.729550838470459,1.4330497980117798,28.282930374145508,0.7436816096305847,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3487301345510881,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.213151431041288e-07,valid,0.0007432137089820878,1.077604050271393,0.0026978294|0.0546552594|0.111879791|0.203740308|0.187684224|0.172641284,0.136770889|0.0897291065|0.000743213709|0.22133936|0.199737348|0.177755367,0.286770889|0.239729107|0.150743214|0.37133936|0.349737348|0.327755367,0.256770889|0.209729107|0.120743214|0.34133936|0.319737348|0.297755367,0.15|0.15|0.15|0.15|0.15|0.15,0.00156196345|-0.0179848195|0.0377492995|-7.53618211e-05|0.00696085281|0.00698379856,-0.00275913975|-0.0358886036|-0.0407226662|-0.0436852963|-0.045068365|-0.0472923546,0.54588638|0.305043003|-5.11893058e-07|0.841596781|0.760841878|0.670712914,0.371018648|-0.0254699439|0.381999642,0.000810412806|0.04999106|-0.00048727612,0.0048783812671899796,0.0023682909086346626,0.0011616339907050133,0.0013293465599417686
211,10.600000000000001,-0.9617322829209946,0.4016403555870056,0.480962872505188,0.15138305723667145,0.3998742401599884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470360398292542,0.9877015352249146,19.6348876953125,0.7646191716194153,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3536505009958775,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.930035436700457e-07,valid,0.000807564890240281,1.0675983261291286,0.0027033303|0.0546380401|0.109597146|0.209381598|0.192781106|0.176070644,0.136717904|0.0905080944|0.00080756489|0.218953145|0.197702698|0.175416947,0.286717904|0.240508094|0.150807565|0.368953145|0.347702698|0.325416947,0.256717904|0.210508094|0.120807565|0.338953145|0.317702698|0.295416947,0.15|0.15|0.15|0.15|0.15|0.15,0.00159070636|-0.0179428168|0.0371456259|-0.0026235528|0.0027949083|0.000737687249,-0.00246616565|-0.0353042988|-0.0403765025|-0.04338358|-0.0448613133|-0.0471616481,0.545996156|0.308785262|-6.17072397e-07|0.829805445|0.748744386|0.655243827,0.37105906|-0.0229703933|0.381975323,0.000810412806|0.04999106|-0.00048727612,0.004814207553863525,0.002314263954758644,0.001183479093015194,0.0012965444475412369
212,10.65,-0.9706308043041466,0.40145328640937805,0.48630255460739136,0.15146438777446747,0.3996134400367737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689905166625977,0.9104440212249756,2.952627658843994,0.7874516844749451,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.35741642050254296,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,3.7210373671214825e-12,valid,0.0008337475090293422,1.0571146825654278,0.00276086265|0.054493249|0.117162433|0.213771575|0.197692202|0.181739581,0.136685435|0.09133543|0.000833747509|0.215591306|0.194360896|0.171608555,0.286685435|0.24133543|0.150833748|0.365591306|0.344360896|0.321608555,0.256685435|0.21133543|0.120833748|0.335591306|0.314360896|0.291608555,0.15|0.15|0.15|0.15|0.15|0.15,0.0016220096|-0.0179178611|0.0366576684|-0.00477459551|-0.000826837601|-0.0045431402,-0.00217270934|-0.034677638|-0.0399926595|-0.043063169|-0.0446379228|-0.0470147972,0.546191042|0.312746221|-1.02341764e-09|0.814527459|0.731978824|0.634876284,0.371099472|-0.0204708427|0.381951004,0.000810412806|0.04999106|-0.00048727612,0.00539015419781208,0.002342812716960907,0.001276642084121704,0.001744707114994526
213,10.700000000000001,-0.9808547829094642,0.40130847692489624,0.49162817001342773,0.15154583752155304,0.39935243129730225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7748101353645325,1.699157476425171,42.89817428588867,0.7968065738677979,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,,0.35773440159018816,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,7,0,0,inaccurate_solution,,6.142586439494835e-12,valid,0.0008918037701171333,1.0460464602527462,0.00282370151|0.0544206632|0.124857377|0.219584416|0.203892292|0.188447886,0.136669572|0.0922826282|0.00089180377|0.212181086|0.190899559|0.167631994,0.286669572|0.242282628|0.150891804|0.362181086|0.340899559|0.317631994,0.256669572|0.212282628|0.120891804|0.332181086|0.310899559|0.287631994,0.15|0.15|0.15|0.15|0.15|0.15,0.00161465997|-0.0173304002|0.0359990397|-0.00435105286|-0.00104908472|-0.00767426182,-0.0018787748|-0.0340065447|-0.0395662567|-0.0427173192|-0.0443918383|-0.0468462622,0.546414173|0.317793568|-1.9292753e-09|0.801655973|0.718157314|0.616007453,0.371139884|-0.0179712921|0.381926686,0.000810412806|0.04999106|-0.00048727612,0.005568086169660091,0.0026693539693951607,0.0012861881405115128,0.001587861217558384
214,10.75,-0.990833822058419,0.4011272192001343,0.496925413608551,0.1516263633966446,0.3990945518016815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8058260083198547,2.2056400775909424,15.521486282348633,0.8225678205490112,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3479552519122782,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.968707603228572e-07,valid,0.0009367896302822365,1.035228428202436,0.00282007056|0.0538215552|0.124196926|0.220644803|0.205733911|0.193769133,0.136662021|0.0933578222|0.00093678963|0.209138731|0.18790288|0.163793724,0.286662021|0.243357822|0.15093679|0.359138731|0.33790288|0.313793724,0.256662021|0.213357822|0.12093679|0.329138731|0.30790288|0.283793724,0.140141099|0.15|0.15|0.15|0.15|0.15,0.00159758281|-0.0166228866|0.0353611868|-0.00405262303|-0.00223797985|-0.0135729076,-0.001640322|-0.0333236048|-0.0391089682|-0.0423406614|-0.0441212485|-0.046651733,0.546605344|0.323484798|-6.22911082e-07|0.79016164|0.705252291|0.594950254,0.371180296|-0.0154717416|0.381902367,0.000810412806|0.04999106|-0.00048727612,0.004677559249103069,0.002272634766995907,0.0011239564046263695,0.0012613935396075249
215,10.8,-1.0000737438484932,0.400980681180954,0.5021607279777527,0.15170101821422577,0.39885562658309937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8534282445907593,2.294799566268921,13.440330505371094,0.8701776266098022,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3533823467962827,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.702477440642898e-07,valid,0.000993093434521558,1.0245682590382925,0.00280369517|0.0531302274|0.122113934|0.222961265|0.209339685|0.202388295,0.136658546|0.0944800873|0.000993093435|0.206148706|0.18474084|0.159238811,0.286658546|0.244480087|0.150993093|0.356148706|0.33474084|0.309238811,0.256658546|0.214480087|0.120993093|0.326148706|0.30474084|0.279238811,0.0945412702|0.15|0.15|0.15|0.15|0.15,0.00155952519|-0.0157597259|0.0346490311|-0.00271375572|-0.00237450793|-0.0188978822,-0.00160357197|-0.0326355029|-0.0386220146|-0.0419251158|-0.0438185527|-0.0464212984,0.546590137|0.32952512|-6.09705798e-07|0.779955954|0.692770298|0.571636065,0.371220708|-0.012972191|0.381878048,0.000810412806|0.04999106|-0.00048727612,0.0052961381152272224,0.0024801883846521378,0.0013058753684163094,0.0014804080128669739
216,10.850000000000001,-1.0089341728412922,0.40082624554634094,0.507297158241272,0.15176846086978912,0.3986399173736572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9197089076042175,3.0844271183013916,18.026168823242188,0.9388758540153503,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.36544896012886,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.687574629053952e-07,valid,0.0010386384781097824,1.0142951286909379,0.00276555552|0.0522254999|0.118208928|0.222680262|0.210482472|0.20889874,0.136655113|0.0956285693|0.00103863848|0.203375231|0.181704633|0.154435476,0.286655113|0.245628569|0.151038638|0.353375231|0.331704633|0.304435476,0.256655113|0.215628569|0.121038638|0.323375231|0.301704633|0.274435476,0.0509094063|0.15|0.15|0.15|0.15|0.15,0.00149848867|-0.0145359171|0.033954692|0.000282435022|-0.00141852036|-0.0243482236,-0.00155579036|-0.0319514454|-0.0381098637|-0.041472414|-0.0434833595|-0.0461501682,0.546563152|0.336026915|-6.1779852e-07|0.772310945|0.681916651|0.547243513,0.37126112|-0.0104726404|0.381853729,0.000810412806|0.04999106|-0.00048727612,0.006111441180109978,0.0030837515369057655,0.0015409383922815323,0.0014574872329831123
217,10.9,-1.016538584761879,0.4006849229335785,0.5122687816619873,0.1518259197473526,0.39845624566078186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0101510286331177,3.906188488006592,20.32337188720703,1.0325396060943604,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3776841153323916,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.797152234584938e-07,valid,0.0010866496699605543,1.004646440863459,0.00268446067|0.0513598135|0.108396006|0.218431086|0.20852909|0.214593057,0.136651999|0.0967690242|0.00108664967|0.201051968|0.178912454|0.149355715,0.286651999|0.246769024|0.15108665|0.351051968|0.328912454|0.299355715,0.256651999|0.216769024|0.12108665|0.321051968|0.298912454|0.269355715,0.0110503335|0.15|0.15|0.15|0.15|0.15,0.00141193062|-0.0128917389|0.0332407527|0.00510794019|0.000421023309|-0.0295829328,-0.00148698623|-0.0312982236|-0.03758798|-0.040983771|-0.0431159675|-0.0458320399,0.546532941|0.342886134|-6.28585428e-07|0.768332042|0.672954873|0.522007886,0.371301532|-0.00797308981|0.381829411,0.000810412806|0.04999106|-0.00048727612,0.0044519975781440735,0.0021268287673592567,0.001136191189289093,0.0011699162423610687
218,10.950000000000001,-1.0217088590091588,0.4005546569824219,0.5170145034790039,0.1518714278936386,0.3983108103275299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981403589248657,3.351440906524658,26.31669807434082,1.1182717084884644,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3727383545544816,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.468029103561898e-07,valid,0.0011305851745416484,0.9957026563800212,0.00255330226|0.0508632599|0.091677861|0.209340469|0.202886223|0.219104577,0.136652548|0.0978283104|0.00113058517|0.19934552|0.176409995|0.144071864,0.286652548|0.24782831|0.151130585|0.34934552|0.326409995|0.294071864,0.256652548|0.21782831|0.121130585|0.31934552|0.296409995|0.264071864,0|0.15|0.15|0.15|0.15|0.15,0.00134646017|-0.0115297888|0.0325563086|0.00817572501|-0.00147044404|-0.0369571848,-0.0012560928|-0.0307089936|-0.0370792613|-0.0404640629|-0.042718918|-0.0454606288,0.546700559|0.349074459|-6.12000174e-07|0.765093742|0.661450619|0.493869643,0.371341944|-0.00547353923|0.381805092,0.000810412806|0.04999106|-0.00048727612,0.0044866157695651054,0.002126617357134819,0.0011159973219037056,0.001224718987941742
219,11.0,-1.0257798850106439,0.40047815442085266,0.5214928388595581,0.1519043892621994,0.3982055187225342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1548973321914673,2.796661853790283,19.557851791381836,1.1791865825653076,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.3763724378195513,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.375320081383975e-08,valid,0.0011711366242868892,0.9861484727378143,0.00244519143|0.0505768362|0.0788148617|0.206242595|0.203765161|0.229667753,0.13666425|0.0987302823|0.00117113662|0.197661985|0.173349102|0.138132979,0.28666425|0.248730282|0.151171137|0.347661985|0.323349102|0.288132979,0.25666425|0.218730282|0.121171137|0.317661985|0.293349102|0.258132979,0|0.15|0.15|0.15|0.15|0.15,0.00127188773|-0.0100369329|0.0318929684|0.0134853345|-9.87689792e-05|-0.0380213479,-0.000963200278|-0.0301704442|-0.0365774957|-0.0399030613|-0.0422781574|-0.0450188907,0.546965687|0.354713752|1.92073816e-08|0.764230212|0.651019481|0.469491678,0.371382356|-0.00297398749|0.381780773,0.000810412806|0.04999106|-0.00048727612,0.004501877352595329,0.0021490417420864105,0.0011234413832426071,0.0012098699808120728
220,11.05,-1.0256178329696835,0.4003664255142212,0.5254705548286438,0.1519373506307602,0.39810025691986084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.12060546875,3.760202169418335,58.732479095458984,1.2275545597076416,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.429167563257258,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.183770831358899e-09,valid,0.0011949369024338574,0.9763792276066705,0.00231429969|0.0507117195|0.0635915211|0.195493234|0.196913037|0.230825004,0.136686875|0.0994962002|0.0011949369|0.196580455|0.170811431|0.132975948,0.286686875|0.2494962|0.151194937|0.346580455|0.320811431|0.282975948,0.256686875|0.2194962|0.121194937|0.316580455|0.290811431|0.252975948,0|0.15|0.15|0.15|0.15|0.15,0.00113636975|-0.00745170848|0.0313218747|0.0272362717|0.0133328817|-0.0235851416,-0.000670797899|-0.0296982383|-0.0361016244|-0.0393231729|-0.0418096185|-0.0445158932,0.547213072|0.360834854|-2.10734908e-09|0.774234918|0.654768986|0.463802756,0.371422768|-0.000474434113|0.381756455,0.000810412806|0.04999106|-0.00048727612,0.00439814105629921,0.0020576464012265205,0.0011248057708144188,0.00119758490473032
