step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
189,9.5,-0.6183767447102526,0.4689236283302307,0.3333652913570404,0.1628480702638626,0.4545837938785553,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845352828502655,7.7158894538879395,65.07463073730469,1.0955312252044678,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5953404099353039,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.678618652220745e-09,valid,0.007581291967820036,1.3648154077883805,0.002011355|0.0240470811|0.0529499616|0.159214149|0.179924359|0.183100029,0.141476816|0.028329991|0.0935630652|0.0466096642|0.0155517902|0.00758129197,0.291476816|0.178329991|0.243563065|0.196609664|0.16555179|0.157581292,0.261476816|0.148329991|0.213563065|0.166609664|0.13555179|0.127581292,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051565339|-0.00353051204|-0.0106312366|-0.0427459393|-0.0479130483|-0.0459761617,-0.0271846261|-0.042039649|-0.0155823561|-0.00739629004|0.012864086|0.0156509982,0.538206983|0.0677498032|0.348038668|0.136296428|0.0271581986|4.43344868e-09,0.387219608|-0.145251334|0.364375472,-0.0165790226|0.0470508374|0.00336971669,0.004441483877599239,0.0021635647863149643,0.0010559577494859695,0.0012044953182339668
190,9.55,-0.6475034660624522,0.46791765093803406,0.33113083243370056,0.1611495465040207,0.4532392919063568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.879824161529541,2.2601311206817627,157.38027954101562,1.0648144483566284,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5177564224368851,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9317843309312197e-09,valid,0.008027754421923883,1.3554224691955816,0.000923642761|0.00693014404|0.0371503659|0.0938205101|0.122127991|0.126295006,0.140188936|0.0272859606|0.0927919695|0.0490445176|0.015837886|0.00802775442,0.290188936|0.177285961|0.24279197|0.199044518|0.165837886|0.158027754,0.260188936|0.147285961|0.21279197|0.169044518|0.135837886|0.128027754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025156209|-0.0101940237|-0.00288715818|-0.023399802|-0.046493638|-0.0489731093,-0.0269834232|-0.0419930823|-0.0152713477|-0.0068302318|0.0137608664|0.0168620963,0.533520757|0.0569567364|0.353009372|0.165948037|0.0306187723|4.72702033e-09,0.386390626|-0.142898858|0.364543915,-0.0165790226|0.0470508374|0.00336971669,0.004539250396192074,0.002205353230237961,0.0011085635051131248,0.0012073908001184464
191,9.600000000000001,-0.676848058318792,0.43058842420578003,0.3321409225463867,0.1599798947572708,0.42002153396606445,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893990516662598,8.627182006835938,163.79107666015625,0.9612005949020386,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3665242672373387,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.473910402049252e-08,valid,0.006285674981803713,1.3466845855085405,0.000455741302|0.0126751846|0.0102699651|0.0443718145|0.0685718649|0.0711969507,0.138871371|0.02432065|0.0924337199|0.0506052755|0.0147138188|0.00628567498,0.288871371|0.17432065|0.24243372|0.200605276|0.164713819|0.156285675,0.258871371|0.14432065|0.21243372|0.170605276|0.134713819|0.126285675,0.15|0.15|0.15|0.15|0.15|0.15,-0.000202521844|-0.0329246574|0.00320844421|-0.0124692571|-0.0365341782|-0.0417057887,-0.0267821981|-0.0419102961|-0.0151070383|-0.00641915411|0.014212934|0.0175471211,0.528500765|0.0224476466|0.357836286|0.183532691|0.0365340309|0.000984032263,0.385561645|-0.140546381|0.364712358,-0.0165790226|0.0470508374|0.00336971669,0.0041508423164486885,0.00196653138846159,0.0010326998308300972,0.0011344151571393013
192,9.65,-0.6805020298114448,0.3689570128917694,0.33664974570274353,0.1614302545785904,0.3689570426940918,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9317753314971924,6.099260330200195,126.89253997802734,1.0219672918319702,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.34044606726865995,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.771886760208567e-09,valid,0.006492286825934446,1.343007898548866,0.000370366159|0.0388880501|0.0882297205|0.0941961988|0.0833938963|0.0753922801,0.137534497|0.0205419672|0.0930474347|0.0517662177|0.0156402067|0.00649228683,0.287534497|0.170541967|0.243047435|0.201766218|0.165640207|0.156492287,0.257534497|0.140541967|0.213047435|0.171766218|0.135640207|0.126492287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000487443809|-0.0404110752|-0.00352446193|0.0336666281|0.0251403375|0.0149124364,-0.0265794716|-0.0417567993|-0.0151406055|-0.00673211152|0.0140160813|0.0173608462,0.523071073|-5.74007154e-09|0.353524672|0.233999387|0.101717246|0.05824243,0.384732664|-0.138193905|0.3648808,-0.0165790226|0.0470508374|0.00336971669,0.004373906180262566,0.0021122340112924576,0.0010949084535241127,0.0011492716148495674
193,9.700000000000001,-0.7246296073798352,0.4396725594997406,0.3395293653011322,0.16422797739505768,0.40946003794670105,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0587880611419678,5.063117027282715,114.4882583618164,1.1057260036468506,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.25172084286136676,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.191484283075589e-09,valid,0.011430258324137188,1.3463390365748034,0.000898195038|0.0486946807|0.0871207326|0.113980784|0.129533154|0.120658597,0.13614428|0.0189683622|0.0933594159|0.0558013074|0.0206138727|0.0114302583,0.28614428|0.168968362|0.243359416|0.205801307|0.170613873|0.161430258,0.25614428|0.138968362|0.213359416|0.175801307|0.140613873|0.131430258,0.15|0.15|0.15|0|0|0,-0.00120308192|-0.0342833598|-0.0235462495|0.014226845|0.0485165021|0.0422390268,-0.0263727689|-0.041590088|-0.0155103623|-0.0075619009|0.0123486196|0.0155630111,0.517001269|1.10587453e-09|0.334381052|0.229870174|0.143320612|0.103523071,0.383903682|-0.135841429|0.365049243,-0.0165790226|0.0470508374|0.00336971669,0.004276229999959469,0.0020445380359888077,0.0010477527976036072,0.0011675180867314339
194,9.75,-0.6640994500544741,0.4796396493911743,0.33694517612457275,0.16330592334270477,0.4511241912841797,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0587583780288696,6.253880500793457,178.27508544921875,1.1267682313919067,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3251843659113735,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4145236898466251e-08,valid,0.014227965626356143,1.3520738981526437,0.00224165637|0.045274196|0.0238388408|0.0451803478|0.0617254988|0.0618189793,0.134666511|0.0175133091|0.0909186916|0.0560649491|0.0236920641|0.0142279656,0.284666511|0.167513309|0.240918692|0.206064949|0.173692064|0.164227966,0.254666511|0.137513309|0.210918692|0.176064949|0.143692064|0.134227966,0.15|0.15|0.15|0|0|0,-0.00129367961|-0.0285656665|-0.0264286993|-0.0488222497|-0.0309269259|-0.035961766,-0.0261586798|-0.041487566|-0.0158289397|-0.00854947306|0.0125201265|0.0156547716,0.511213683|4.03763684e-09|0.321417127|0.166888074|0.0763614572|0.0366048681,0.383074701|-0.133488953|0.365217686,-0.0165790226|0.0470508374|0.00336971669,0.00432325154542923,0.0020545581355690956,0.001086515374481678,0.0011649532243609428
195,9.8,-0.6172835813261079,0.5218139886856079,0.3299923539161682,0.16057170927524567,0.5033769011497498,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0915786027908325,5.320230007171631,85.05632019042969,1.1429171562194824,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.3183862318480694,0,1,12,workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.2124714930672464e-07,valid,0.011295875586875836,1.348925603420742,0.002456887|0.0399404551|0.0375340092|0.107708519|0.0931838327|0.102056312,0.133286678|0.0153403353|0.0887657086|0.0450899629|0.0211917935|0.0112958756,0.283286678|0.165340335|0.238765709|0.195089963|0.171191793|0.161295876,0.253286678|0.135340335|0.208765709|0.165089963|0.141191793|0.131295876,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125628669|-0.0189801771|-0.0266685944|-0.0913085073|-0.0721121063|-0.0627874909,-0.0259416669|-0.0414111448|-0.0157227805|-0.00871585339|0.0144134837|0.0176038646,0.505948757|0.000970019359|0.312671459|0.0803354908|0.0270685513|-1.24033268e-07,0.382245719|-0.131136477|0.365386128,-0.0165790226|0.0470508374|0.00336971669,0.004437172785401344,0.002091513015329838,0.0010861670598387718,0.0012411857023835182
196,9.850000000000001,-0.6244958192789017,0.5425225496292114,0.3225383460521698,0.15886686742305756,0.5251563191413879,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9512625336647034,8.990796089172363,158.22882080078125,1.1737607717514038,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.608992430781661,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.760649426078842e-07,valid,0.004521840821609502,1.33871335843114,0.00243475179|0.0297574556|0.0629457191|0.185053264|0.209521946|0.217960946,0.131938282|0.0131166019|0.0852888548|0.0335522218|0.0121801804|0.00452184082,0.281938282|0.163116602|0.235288855|0.183552222|0.16218018|0.154521841,0.251938282|0.133116602|0.205288855|0.153552222|0.13218018|0.124521841,0.15|0.15|0.15|0.15|0.15|0.15,-0.000836667646|0.0010418594|-0.0191730064|-0.0683609469|-0.048404731|-0.0371325562,-0.025722684|-0.0413632655|-0.0152677757|-0.0077979628|0.0156775884|0.0190454292,0.501193775|0.0121450013|0.306714637|0.0580499776|0.0159935791|2.36265932e-07,0.381416738|-0.128784001|0.365554571,-0.0165790226|0.0470508374|0.00336971669,0.00448642298579216,0.0020910706371068954,0.0011136829853057861,0.0012639546766877174
197,9.9,-0.6203068561922203,0.5506535172462463,0.315158486366272,0.15705238282680511,0.537350594997406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.953528881072998,6.197636604309082,63.043338775634766,1.1816356182098389,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6065429405138846,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.075276210935286e-08,valid,0.005840395588306679,1.3257907436172305,0.00165505447|0.00850570356|0.087834626|0.17146301|0.219976308|0.227311898,0.130677273|0.0119859882|0.0829115371|0.0320524553|0.0115749645|0.00584039559,0.280677273|0.161985988|0.232911537|0.182052455|0.161574965|0.155840396,0.250677273|0.131985988|0.202911537|0.152052455|0.131574965|0.125840396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422570243|0.0113323877|-0.00983443302|-0.0563819232|-0.0494218789|-0.0440276985,-0.0255049464|-0.0413465498|-0.0147880148|-0.00660168673|0.0171106596|0.0206660721,0.496781574|0.0179297908|0.307023701|0.0652262111|0.0139886388|-4.40311588e-08,0.380587757|-0.126431525|0.365723014,-0.0165790226|0.0470508374|0.00336971669,0.004425079561769962,0.0021091895177960396,0.001102520152926445,0.0011952491477131844
198,9.950000000000001,-0.6446102665450784,0.5651177167892456,0.308907687664032,0.15604783594608307,0.5537558197975159,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364163279533386,3.4044198989868164,90.07014465332031,1.1593105792999268,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6057462442651703,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.8394299828038427e-09,valid,0.0030944282832907066,1.3102884157571173,0.000850037698|0.0126046593|0.0816564844|0.15130953|0.214101933|0.221555273,0.129447264|0.00966810621|0.0808372316|0.0301538372|0.00842812239|0.00309442828,0.279447264|0.159668106|0.230837232|0.180153837|0.158428122|0.153094428,0.249447264|0.129668106|0.200837232|0.150153837|0.128428122|0.123094428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000222556161|0.0164698582|-0.00550580474|-0.0453223029|-0.0325892654|-0.0345804276,-0.0252886649|-0.0413259047|-0.0142879404|-0.00538950899|0.0184792697|0.0222027105,0.492277834|0.0138163784|0.303555181|0.0699035368|0.0196024939|-3.98553547e-09,0.379758775|-0.124079011|0.365891457,-0.0165790226|0.0470508374|0.00336971669,0.004529790952801704,0.0020430870354175568,0.0010278699919581413,0.0014402465894818306
199,10.0,-0.6620583741990845,0.5718542337417603,0.30364790558815,0.15499429404735565,0.559578001499176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8405400514602661,2.182009696960449,65.10292053222656,1.0394201278686523,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5194331926368617,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.7378746677843004e-08,valid,0.004004681953285905,1.295868270431138,0.000453564798|0.0190433127|0.0790582547|0.133815806|0.184857766|0.191323665,0.128206685|0.00668066831|0.0784462216|0.0290182673|0.00933172071|0.00400468195,0.278206685|0.156680668|0.228446222|0.179018267|0.159331721|0.154004682,0.248206685|0.126680668|0.198446222|0.149018267|0.129331721|0.124004682,0.15|0.15|0.15|0.15|0.15|0.15,-9.41899733e-05|0.0151646492|-0.00228906827|-0.0406171008|-0.031437237|-0.0396264826,-0.0250721665|-0.041297797|-0.0138468176|-0.00419136955|0.0197439236|0.0236077383,0.487660385|0.000589525427|0.297649|0.071264599|0.0256335694|-1.64972026e-08,0.378929794|-0.121726446|0.366059899,-0.0165790226|0.0470508374|0.00336971669,0.004482259973883629,0.002161644399166107,0.0011060461401939392,0.0011962121352553368
200,10.05,-0.6670776723949601,0.6264747381210327,0.2960662245750427,0.15242157876491547,0.6202698349952698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8047937750816345,4.198539733886719,79.41355895996094,0.9707748889923096,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6094022760901441,0,2,12,predictive_link_1|predictive_link_5,workspace_x_lower,,,0,0,1,solved,osqp,1.1082279587244781e-07,valid,0.0024428509535522336,1.2839660485817117,0.000194320941|0.0179709956|0.0616771333|0.112409135|0.157383486|0.162646211,0.126972784|0.00312454713|0.07623722|0.0272555992|0.00851982358|0.00244285095,0.276972784|0.153124547|0.22623722|0.177255599|0.158519824|0.152442851,0.246972784|0.123124547|0.19623722|0.147255599|0.128519824|0.122442851,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215479912|0.0287538932|-0.00542891099|-0.056147171|-0.0219528382|-0.0345523513,-0.0248548993|-0.041252054|-0.0134528889|-0.00312719459|0.0208332177|0.024780906,0.482820758|2.76855203e-08|0.28606708|0.0497480312|0.0329596738|-4.14632884e-08,0.378100812|-0.11937388|0.366228342,-0.0165790226|0.0470508374|0.00336971669,0.00436553917825222,0.0021353522315621376,0.0010529588907957077,0.0011593811213970184
201,10.100000000000001,-0.6773498993868796,0.6641204357147217,0.28752416372299194,0.14707644283771515,0.6628534197807312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531012535095215,4.057425022125244,69.07144927978516,0.9799996018409729,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5580464089288845,0,3,12,predictive_link_1|predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.986042256993066e-09,valid,0.00048613897577143295,1.281187494353863,0.00044860644|0.034038522|0.121651822|0.189036799|0.242069286|0.249240165,0.125706794|0.000486138976|0.0722575966|0.0225470187|0.00944110324|0.0026446729,0.275706794|0.150486139|0.222257597|0.172547019|0.159441103|0.152644673,0.245706794|0.120486139|0.192257597|0.142547019|0.129441103|0.122644673,0.15|0.15|0.15|0.15|0.0619997624|0.131984397,-0.000163183466|0.0392768266|-0.00401925822|-0.0425562865|-0.0265366326|-0.0368712457,-0.0246346253|-0.0412213797|-0.0128984389|-0.00150810861|0.0217754808|0.0262925489,0.478029367|2.86212779e-09|0.272112689|0.0461236796|0.0330032612|-5.1651063e-09,0.377271831|-0.117021315|0.366396785,-0.0165790226|0.0470508374|0.00336971669,0.004426870495080948,0.002123462036252022,0.0010557183995842934,0.0012297676876187325
202,10.15,-0.6872132202214744,0.7032338380813599,0.2779792845249176,0.14121563732624054,0.7032338380813599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123321533203125,3.524545907974243,65.65216827392578,0.8969617486000061,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.5587418619096592,0,1,12,predictive_link_1,predictive_link_5,,,0,0,1,solved,osqp,1.9443136785313175e-07,valid,-0.0033040254412576853,1.2785348668388004,0.000343865914|0.0472075566|0.153012487|0.221437344|0.283442034|0.296203018,0.124480159|-0.00330402544|0.068559259|0.0208892424|0.00900813217|0.00106888939,0.274480159|0.146695975|0.218559259|0.170889242|0.159008132|0.151068889,0.244480159|0.116695975|0.188559259|0.140889242|0.129008132|0.121068889,0.15|0.15|0.15|0.15|0.0286856308|0.102047589,8.03066353e-05|0.0543928263|0.000964077299|-0.0392686534|-0.0312302248|-0.0322245365,-0.0244129056|-0.0411768114|-0.0122719531|0.000437504964|0.0232851554|0.0279487855,0.473588037|-8.6894926e-08|0.26292916|0.0447258211|0.0280874592|-1.93442086e-07,0.37644285|-0.114668749|0.366565228,-0.0165790226|0.0470508374|0.00336971669,0.004420437850058079,0.002142351120710373,0.0011012302711606026,0.001159869134426117
203,10.200000000000001,-0.6935766791265522,0.7415943145751953,0.26727110147476196,0.1350884884595871,0.7415943741798401,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283214330673218,4.315062046051025,58.96815872192383,0.783957839012146,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6096062054908424,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.3869175910101736e-08,valid,-0.008784370214514614,1.276022913101144,0.000170343107|0.0670765163|0.178524024|0.257423151|0.317390569|0.334495413,0.123305128|-0.00878437021|0.0649099492|0.0180272454|0.0085748974|0.000255059481,0.273305128|0.14121563|0.214909949|0.168027245|0.158574897|0.150255059,0.243305128|0.11121563|0.184909949|0.138027245|0.128574897|0.120255059,0.15|0|0.15|0.15|0.00984389296|0.0618384348,0.00060581724|0.0765305264|0.0101228776|-0.0407335282|-0.0349884531|-0.0308263939,-0.0241915841|-0.0413930597|-0.0115176864|0.00269152832|0.0250576015|0.0298061294,0.469634746|-1.4177055e-08|0.258244988|0.0340669816|0.024368738|-2.66385225e-08,0.375613868|-0.112316184|0.36673367,-0.0165790226|0.0470508374|0.00336971669,0.004293437115848064,0.0020900899544358253,0.0010784072801470757,0.001107608899474144
204,10.25,-0.7050879305577343,0.7823638916015625,0.2556135356426239,0.12868623435497284,0.782363772392273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7261719703674316,4.340120792388916,36.062828063964844,0.7689399719238281,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.6855421805938227,0,1,12,predictive_link_1,predictive_link_5,,,0,0,1,solved,osqp,1.2086879562500652e-07,valid,-0.014911510511256942,1.2744308090221246,0.00129922812|0.0977217211|0.195436824|0.288242451|0.335324691|0.350335633,0.122209925|-0.0149115105|0.0612070601|0.0137264718|0.00825208008|-0.000142218261,0.272209925|0.135088489|0.21120706|0.163726472|0.15825208|0.149857782,0.242209925|0.105088489|0.18120706|0.133726472|0.12825208|0.119857782,0.15|0|0.15|0.15|0|0.0273621076,0.00118113889|0.10094545|0.0178089773|-0.033926182|-0.0344142825|-0.0312649002,-0.0239734869|-0.0412994637|-0.0105773821|0.00521503705|0.02704844|0.0318336555,0.466047351|-5.53778341e-08|0.252059835|0.0261947424|0.0256424779|-1.17758873e-07,0.374784887|-0.109963618|0.366902113,-0.0165790226|0.0470508374|0.00336971669,0.0043655503541231155,0.002110240049660206,0.0010855821892619133,0.001151912845671177
205,10.3,-0.7196374159303074,0.8270887136459351,0.2429744452238083,0.12189800292253494,0.8270885944366455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8027853965759277,4.448783874511719,41.767093658447266,0.7587242126464844,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.7167922523423313,0,1,12,predictive_link_1,predictive_link_5,,,0,0,1,solved,osqp,1.544855639454279e-07,valid,-0.021313777105358478,1.2745369606430708,0.00253756879|0.131407335|0.211149155|0.309946908|0.344718948|0.359970056,0.121162986|-0.0213137771|0.0560620324|0.0106344619|0.00822305378|-0.000232648085,0.271162986|0.128686223|0.206062032|0.160634462|0.158223054|0.149767352,0.241162986|0.0986862229|0.176062032|0.130634462|0.128223054|0.119767352,0.15|0|0|0.15|0|0,0.00174911696|0.126405278|0.0207137241|-0.0290611486|-0.0281940308|-0.0330190828,-0.023759206|-0.0411502495|-0.00947678979|0.00798389987|0.0291958378|0.0339495162,0.462641856|-8.03948723e-08|0.235485064|0.0214605987|0.0338940221|-1.58848753e-07,0.373955905|-0.107611053|0.367070556,-0.0165790226|0.0470508374|0.00336971669,0.004280389286577702,0.002106592059135437,0.001063438132405281,0.001093427650630474
206,10.350000000000001,-3.694015999861485,3.8403408527374268,0.22895236313343048,0.11489329487085342,0.8403408527374268,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9112662076950073,3.513197422027588,40.73561096191406,0.7993010878562927,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.7192415819492415,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.028102016319179635,1.2768106679433453,0.00373798139|0.165974306|0.228414759|0.336841134|0.362967009|0.38259553,0.120155272|-0.0281020163|0.0500124553|0.00737634561|0.00861141049|0.000203245133,0.270155272|0.121897984|0.200012455|0.157376346|0.15861141|0.150203245,0.240155272|0.0918979837|0.170012455|0.127376346|0.12861141|0.120203245,0.15|0|0|0.143468183|0|0,0.00241633962|0.153335057|0.0229462126|-0.0323321059|-0.0385173209|-0.0370726169,-0.023548641|-0.0409269185|-0.00820728829|0.010954404|0.0314184084|0.0362596999,0.459488785|7.33835333e-08|0.214788746|0.00812768052|0.0273467295|6.34973627e-08,0.373126924|-0.105258487|0.367238998,-0.0165790226|0.0470508374|0.00336971669,0.0038105715066194534,0.0018355874344706535,0.0009681414812803268,0.0009910119697451591
207,10.4,-3.659606320719603,3.842353880405426,0.21360845863819122,0.10754615813493729,0.842353880405426,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263099670410156,4.675012111663818,96.30614471435547,0.817535400390625,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.7325404789887211,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,4.3887102577078174e-08,valid,-0.03510668752710033,1.2798856463202446,0.00510307919|0.201941646|0.235542676|0.362139107|0.387671408|0.411146148,0.119208273|-0.0351066875|0.0431900254|0.00275774019|0.00859689207|0.000562848943,0.269208273|0.114893312|0.193190025|0.15275774|0.158596892|0.150562849,0.239208273|0.0848933125|0.163190025|0.12275774|0.128596892|0.120562849,0.15|0|0|0.138615507|0|0,0.00307926315|0.181048586|0.020872863|-0.0251763244|-0.0497977569|-0.0408095541,-0.0233425817|-0.040621846|-0.00672835463|0.0141453187|0.0336721988|0.0385582018,0.456569775|-1.01876999e-08|0.18690461|-4.50259081e-08|0.0182620102|4.34330153e-08,0.372297943|-0.102905922|0.367407441,-0.0165790226|0.0470508374|0.00336971669,0.0041871508583426476,0.0019838865846395493,0.0010936418548226357,0.001094547100365162
208,10.450000000000001,-3.632133752623643,3.846034824848175,0.1971411108970642,0.0995706096291542,0.8460347652435303,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2357114553451538,6.915165901184082,58.3613395690918,0.9164860248565674,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.7960230817977041,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.356465137915325e-10,valid,-0.04245383527935015,1.283309592865364,0.00638038329|0.237530372|0.243308418|0.383052019|0.405053132|0.42482618,0.118305423|-0.0424538353|0.035704345|-0.000323780855|0.00811592013|0.000835332566,0.268305423|0.107546165|0.185704345|0.149676219|0.15811592|0.150835333,0.238305423|0.0775461647|0.155704345|0.119676219|0.12811592|0.120835333,0.15|0|0|0.118988592|0.00428228441|0,0.00371380291|0.210038816|0.0141305854|-0.0161150188|-0.0551359221|-0.0437917787,-0.023140634|-0.040223468|-0.00508465325|0.0174101364|0.0359298126|0.0407412479,0.453794862|6.59087812e-09|0.151863312|-5.78107086e-09|0.0132575711|0.000290799467,0.371468961|-0.100553356|0.367575884,-0.0165790226|0.0470508374|0.00336971669,0.004066542722284794,0.0018447497859597206,0.0010486487299203873,0.0011571040377020836
