scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
wrist_crossing,qp_acceleration,202,2001,10,2023076,-30.966404941275925,13.939127832651138,240,0,0,0,0.2091091871261596,12.0,0.2142184525728225,0.058079699302713,0.3839442729949951,0,0.0,0.1507786687773963,0.9916666666666668,0.0,0.0,0.0,0.0,0.0251038879772143,0.0486019998788833,1.2600045204162598,22.81541633605957,1.9999995231628416,39.18363952636719,1.500803141869214,101.9553476538983,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration,202,2001,11,2025089,-6.639674555691055,18.21912083029747,160,1,0,0,0.0517311170697212,8.0,0.2429123967885971,0.1138695051893591,0.3751006722450256,0,0.0,0.1378397075110115,0.85625,0.0,0.0,0.0,0.0,0.0242604249251598,0.0369519984815269,1.204369068145752,18.11943817138672,2.0000007152557373,39.18367385864258,1.434535211282834,97.41970907611544,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration,202,2001,12,2027103,15.04924728367207,6.353052407503128,76,1,0,0,0.0514394454658031,3.8,0.3522742688655853,0.0835927948355674,0.1790483593940735,0,0.0,0.1635866547493558,0.9736842105263158,0.0,0.0,0.0,0.0,0.0242656841644355,0.0333520001731812,1.3610934019088743,21.6648006439209,1.9999998807907104,39.181373596191406,1.621211121047612,110.107089226973,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration,202,2001,13,2029118,-85.0035228167329,56.66574949584901,240,0,0,0,0.3351747393608093,12.0,0.173177883028984,0.2361072895660375,0.4761660099029541,0,0.0,0.1566457772161811,0.9958333333333332,0.0,0.0,0.0,0.0,0.031889524689177,0.0591629941482096,1.31593918800354,24.51850128173828,1.999998688697815,39.18350982666016,1.5674275521830991,106.48841027457256,3.681132316589356,220.8345947265625
wrist_crossing,qp_acceleration,202,2001,14,2031134,19.65213440930264,0.3324689865112304,1,1,0,0,0.05082318931818,0.05,0.2851145565509796,0.3324689865112304,0.3324689865112304,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0276209902949631,0.0276209902949631,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration,202,2001,15,2033151,-92.45332819040406,50.53398498333991,240,0,0,0,0.1561130583286285,12.0,0.1566132456064224,0.2105582707639162,0.5589855909347534,0,0.0,0.1663367285858839,0.9916666666666668,0.0,0.0,0.0,0.0,0.0311934916074581,0.049961992772296,1.3870773315429688,20.898866653442383,2.000000476837158,39.18367385864258,1.652160810808394,112.1989824969636,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration,202,2001,16,2035169,-11.69000185031588,16.030436635017395,92,1,0,0,0.0446086190640926,4.6000000000000005,0.2247018665075302,0.1742438764675803,0.3252206742763519,0,0.0,0.1663445726279979,0.9891304347826086,0.0,0.0,0.0,0.0,0.0265000646480905,0.0467520003439858,1.391897201538086,23.52420234680176,2.000000476837158,39.18366241455078,1.6579018002149093,112.61141743836056,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration,202,2001,17,2037188,-124.30707325779304,82.32638265937567,240,0,0,0,0.3675180971622467,12.0,0.1331522017717361,0.3430265944140653,0.7099958062171936,0,0.0,0.1640763190652554,0.9958333333333332,0.0416666666666666,0.0041666666666666,0.0041042586012432,0.2911024093627929,0.038803145980637,0.1289150095544755,1.3921451568603516,25.94654655456543,4.3464860916137695,118.47272491455078,1.6581971434085157,112.65522847821192,8.000000953674316,479.9274291992188
wrist_crossing,qp_acceleration,202,2001,18,2039208,-59.775896468662935,39.495438730344176,240,0,0,0,0.2532716393470764,12.0,0.1848530918359756,0.1645643280431007,0.5438544750213623,0,0.0,0.1680508748317758,0.9833333333333332,0.0,0.0,0.0,0.0,0.0272261041876239,0.0572930002817884,1.399575114250183,22.58182716369629,1.9999998807907104,39.18368911743164,1.667047080034047,113.22280926655102,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration,202,2001,19,2041229,22.049233532213595,1.4930981248617172,25,1,0,0,0.0541492439806461,1.25,0.5234677791595459,0.0597239249944686,0.0826353728771209,0,0.0,0.1501101402938366,1.0,0.0,0.0,0.0,0.0,0.0252009986434131,0.0353709910996258,1.279701590538025,19.85662651062012,1.999933123588562,39.17095184326172,1.5242644374069163,103.5183481970905,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration,303,2001,0,2003001,5.55131947521374,14.54948715865612,72,1,0,0,0.0539037212729454,3.6,0.2039812952280044,0.2020762105368905,0.4032509922981262,0,0.0,0.1638673033772243,1.0,0.0,0.0,0.0,0.0,0.0326947637303318,0.0667929998598992,1.357107639312744,20.142995834350582,2.000000476837158,39.18350982666016,1.6164636854025447,109.77225735632013,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration,303,2001,1,2005004,11.816665255752662,7.714842341840267,60,1,0,0,0.0498851761221885,3.0,0.2997469305992126,0.1285807056973378,0.2740335166454315,0,0.0,0.1630173575133085,0.9833333333333332,0.0,0.0,0.0,0.0,0.0239376320678275,0.0272510078502818,1.3732274770736694,21.25787925720215,2.000000476837158,39.18136978149414,1.635664116302708,111.0834801046196,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration,303,2001,2,2007008,19.063087721478027,3.799477472901344,32,1,0,0,0.0526270493865013,1.6,0.3351771831512451,0.118733671028167,0.23003551363945,0,0.0,0.1676186718977987,1.0,0.0,0.0,0.0,0.0,0.0250022521868231,0.0347610039170831,1.403188705444336,16.5555419921875,2.0,39.18367385864258,1.6713512716623842,113.46815112437004,3.6811349391937256,220.83631896972656
wrist_crossing,qp_acceleration,303,2001,3,2009013,3.4844482346265124,9.705311492085457,77,1,0,0,0.0533608496189117,3.85,0.2736888229846954,0.1260430063907202,0.2708682417869568,0,0.0,0.1516105448948098,0.961038961038961,0.0,0.0,0.0,0.0,0.0242485843187609,0.0325909932143986,1.289509415626526,21.42865562438965,1.9999983310699463,39.18367004394531,1.5359468636909497,104.32435886816386,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration,303,2001,4,2011019,-63.95874233761017,37.51721010729671,240,0,0,0,0.2922305166721344,12.0,0.1694545596837997,0.1563217087804029,0.5070246458053589,0,0.0,0.1342277164493377,0.9083333333333332,0.0333333333333333,0.0,0.0069834789882103,0.3062175214290619,0.0295913455071665,0.0821940047899261,1.1444207429885864,19.960935592651367,1.9999974966049197,78.56793212890625,1.363130289497307,92.59521721594272,3.681127786636353,220.83544921875
wrist_crossing,qp_acceleration,303,2001,5,2013026,-67.49822539568865,50.224101431667805,240,0,0,0,0.1152912974357605,12.0,0.1641476303339004,0.2092670892986158,0.5201708078384399,0,0.0,0.1531385824084282,0.9541666666666668,0.0,0.0,0.0,0.0,0.0334634752410541,0.0899239967111498,1.2914930582046509,20.117055892944336,2.0000009536743164,39.18368148803711,1.5383093616386097,104.4728562611276,3.681142091751098,220.83631896972656
wrist_crossing,qp_acceleration,303,2001,6,2015034,12.695800804032512,7.919020384550095,40,1,0,0,0.0431508608162403,2.0,0.24683777987957,0.1979755096137523,0.4013365805149078,0,0.0,0.1693916944786906,1.0,0.0,0.0,0.0,0.0,0.0247682983172126,0.0306820002151653,1.4220128059387207,20.266014099121094,2.000000476837158,39.17552185058594,1.693772747933595,115.01547166499994,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration,303,2001,7,2017043,-154.7627589550421,111.27391660399736,240,0,0,0,0.5739787817001343,12.0,0.1088665947318077,0.3386413191833223,0.8102967739105225,10,0.0416666666666666,0.164439192522938,0.9708333333333332,0.1541666666666666,0.0,0.0327342181194884,0.6895269155502319,0.0360936338741642,0.0776629894971847,1.3775211572647097,19.70555305480957,4.054689884185791,54.68843460083008,1.6407783387719994,111.41747196570016,7.462934970855713,447.7065734863281
wrist_crossing,qp_acceleration,303,2001,8,2019053,7.865299656116354,10.008323073387146,40,1,0,0,0.054350059479475,2.0,0.2110349684953689,0.2502080768346786,0.3857781887054443,0,0.0,0.161568221822381,0.975,0.0,0.0,0.0,0.0,0.0269643256615381,0.047901994548738,1.3549035787582395,21.13906478881836,1.999961376190185,39.18353271484375,1.6138382740782171,109.60262913098803,3.681063413619995,220.83116149902344
wrist_crossing,qp_acceleration,303,2001,9,2021064,0.9264244279998088,12.803540997207165,56,1,0,0,0.0521838925778865,2.8000000000000003,0.1739640682935714,0.2286346606644136,0.5621826648712158,0,0.0,0.1829249385212148,1.0,0.0357142857142857,0.0,0.0016953920546386,0.054045733064413,0.033873839908795,0.0786029995651915,1.5169154405593872,16.39322853088379,2.0000009536743164,39.18334197998047,1.8068120645446049,122.65518539983904,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration,303,2001,10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.0539696961641311,9.4,0.2147458046674728,0.0766622091326466,0.3827799558639526,0,0.0,0.133153527796744,0.851063829787234,0.0,0.0,0.0,0.0,0.0252886482562741,0.0645030086161568,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139424,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration,303,2001,11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.0502788089215755,2.3000000000000003,0.2182755172252655,0.2132658527597137,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.0260275862630173,0.0469119986519217,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration,303,2001,12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.0549911595880985,7.65,0.2410759776830673,0.1219856892560237,0.319339245557785,0,0.0,0.1480254928514458,0.934640522875817,0.0,0.0,0.0,0.0,0.0243323666402717,0.0362020073225721,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration,303,2001,13,2029118,-96.53338008764692,57.51904642209411,240,0,0,0,0.4684959053993225,12.0,0.1414875239133834,0.2396626934253921,0.6253841519355774,0,0.0,0.1649817268674572,0.9666666666666668,0.0708333333333333,0.0,0.0051860929466784,0.1992887556552887,0.0307536662755107,0.0627529952907934,1.386695146560669,18.439922332763672,2.3697304725646973,50.58169174194336,1.651705505944452,112.14882345123256,4.361650943756104,261.65997314453125
wrist_crossing,qp_acceleration,303,2001,14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0263910042122006,0.0263910042122006,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration,303,2001,15,2033151,-65.11458783189047,69.81373941898346,182,1,0,0,0.0538320504128932,9.1,0.1278962343931198,0.3835919748295794,0.6691657900810242,0,0.0,0.1731700607176338,0.978021978021978,0.2362637362637362,0.0,0.0550231321888801,0.6323105692863464,0.0415594120488174,0.0666230043862015,1.4443961381912231,19.03835678100586,2.813839912414551,60.646095275878906,1.7204338253931253,116.81415804615922,5.179062843322754,310.69677734375
wrist_crossing,qp_acceleration,303,2001,16,2035169,-149.54653137831116,109.50316792353988,240,0,0,0,0.3498066663742065,12.0,0.053778626024723,0.2312631996814161,0.857419490814209,18,0.075,0.1285915355469721,0.7375,0.1458333333333333,0.0,0.1036324384311835,1.054849624633789,0.0341506499050107,0.0796730018919333,1.1397504806518557,17.98703384399414,3.614665269851685,73.23117065429688,1.3575674907705764,92.1999644515454,6.653036594390869,399.1212768554688
wrist_crossing,qp_acceleration,303,2001,17,2037188,-104.01116756626357,83.5459535382688,240,1,0,0,0.0487903133034706,12.0,0.1215639784932136,0.3481081397427867,0.6932684779167175,0,0.0,0.1518423594068735,0.9375,0.1708333333333333,0.0,0.0815951115141312,0.7868545055389404,0.0379710253885908,0.1752679963828995,1.2915858030319214,18.332651138305664,2.919635772705078,47.9965934753418,1.538419875281919,104.4656626862468,5.3737874031066895,322.3766174316406
wrist_crossing,qp_acceleration,303,2001,18,2039208,6.77612336092094,14.794283226132393,58,1,0,0,0.0522236973047256,2.9000000000000004,0.1857053488492965,0.2550738487264206,0.5431888699531555,0,0.0,0.1719692269789761,1.0,0.0,0.0,0.0,0.0,0.0328790521397705,0.058742007240653,1.430337905883789,18.393285751342773,2.000000476837158,39.18367385864258,1.7036888212324532,115.67389227217352,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration,303,2001,19,2041229,22.47632053272033,1.4123579375445845,19,1,0,0,0.0542116574943065,0.95,0.4892475306987762,0.0743346282918202,0.1364637315273285,0,0.0,0.1662911823705623,1.0,0.0,0.0,0.0,0.0,0.0239036821049491,0.0293319899355992,1.3891315460205078,15.5094575881958,1.999999761581421,35.88228225708008,1.6546075080776774,112.32581600289303,3.681133270263672,220.83419799804688
wrist_crossing,qp_acceleration_jerk,101,2001,0,2003001,9.093829817458705,11.60869151353836,59,1,0,0,0.0536221489310264,2.95,0.2269542664289474,0.1967574832803112,0.3518432676792145,0,0.0,0.1713784167827186,1.0,0.0,0.0,0.0,0.0,0.0293665931567991,0.0731140025891363,1.4241795539855957,21.72391128540039,1.999998688697815,39.1824951171875,1.6963535115566686,115.20236148269066,3.681131362915039,220.8345947265625
wrist_crossing,qp_acceleration_jerk,101,2001,1,2005004,12.21255039568102,6.561092369258404,53,1,0,0,0.0498357638716697,2.6500000000000004,0.2981465756893158,0.1237941956463849,0.2405055165290832,0,0.0,0.1432794889189162,0.9433962264150944,0.0,0.0,0.0,0.0,0.0240277731791138,0.0302219996228814,1.2238091230392456,21.098072052001957,1.999933123588562,39.17486572265625,1.457690455188218,99.01616016594149,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,101,2001,2,2007008,21.53028313712049,2.16906850785017,22,1,0,0,0.0480702966451644,1.1,0.39351686835289,0.0985940230840986,0.1573057174682617,0,0.0,0.1435354262251745,0.9090909090909092,0.0,0.0,0.0,0.0,0.0241259999298067,0.0265709968516603,1.248496174812317,18.524845123291016,1.999933123588562,39.17552185058594,1.4870954503362352,100.9869560601384,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,101,2001,3,2009013,2.810284024931846,14.61066234856844,105,1,0,0,0.0488902032375335,5.25,0.2118994742631912,0.1391491652244613,0.3800224363803863,0,0.0,0.1595760819457826,1.0,0.0,0.0,0.0,0.0,0.0262470282558795,0.0574240111745893,1.3306199312210083,22.391010284423828,1.9999998807907104,39.18365097045898,1.5849137455540154,107.65285945378672,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,4,2011019,11.974888718362283,6.865306276828051,97,1,0,0,0.0543573014438152,4.8500000000000005,0.338180661201477,0.0707763533693613,0.1721624583005905,0,0.0,0.1600858013040011,1.0,0.0,0.0,0.0,0.0,0.0238383920039962,0.0304919958580285,1.3283052444458008,23.662132263183597,1.999933123588562,39.16968536376953,1.5821568041081722,107.47814280870928,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,101,2001,5,2013026,-38.66312592997616,38.4794741794467,200,1,0,0,0.0521205291152,10.0,0.1682593524456024,0.1923973708972335,0.4694108963012695,0,0.0,0.1433810967952013,0.94,0.0,0.0,0.0,0.0,0.0305640151054831,0.0520530011272057,1.2164626121520996,20.84907341003418,1.9999998807907104,39.18365097045898,1.4489400354260984,98.42061041302024,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,6,2015034,11.509911178486018,7.931829195469618,72,1,0,0,0.0476200133562088,3.6,0.3175157010555267,0.1101642943815224,0.2234425842761993,0,0.0,0.1584513519580165,1.0,0.0,0.0,0.0,0.0,0.0256680547560487,0.0510429963469505,1.3203638792037964,20.00592422485352,2.000000476837158,39.18365097045898,1.5726978055841148,106.80355242530598,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,7,2017043,-106.92815713275216,58.81736988388002,240,0,0,0,0.1149192973971366,12.0,0.1531983762979507,0.2450723745161667,0.5726187825202942,0,0.0,0.1635955323930829,0.9958333333333332,0.0,0.0,0.0,0.0,0.0312580456011346,0.0855359976412728,1.3719687461853027,21.477458953857425,2.000000476837158,39.18367767333984,1.6341646964736205,110.983704277931,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_jerk,101,2001,8,2019053,8.182344916589685,7.900308072566986,48,1,0,0,0.054474551230669,2.4000000000000004,0.2805719077587127,0.1645897515118122,0.2820986807346344,0,0.0,0.1542065883210549,0.9375,0.0,0.0,0.0,0.0,0.0243174990828265,0.0332719937432557,1.2975268363952637,18.87745857238769,1.999933123588562,39.12704086303711,1.5454962841357869,104.94984210875138,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,101,2001,9,2021064,-98.37445999032336,61.69516611099243,240,0,0,0,0.2465948462486267,12.0,0.1155080944299697,0.2070631921291351,0.8271306753158569,4,0.0166666666666666,0.1673876226724436,0.9625,0.0583333333333333,0.0041666666666666,0.0212737029069103,0.6439017057418823,0.0297113747971404,0.139658004627563,1.4000742435455322,18.74075698852539,3.6226415634155273,117.7581558227539,1.6676414410014015,113.23176064838005,6.667713642120361,400.0052490234375
wrist_crossing,qp_acceleration_jerk,101,2001,10,2023076,-26.327308367751925,19.59802038781345,240,0,0,0,0.1428160965442657,12.0,0.2127842754125595,0.081658418282556,0.3853129148483276,0,0.0,0.1602778774686157,0.9708333333333332,0.0,0.0,0.0,0.0,0.0249485333673267,0.053493000450544,1.350007176399231,21.13241004943848,2.000000238418579,39.18368148803711,1.608006124758361,109.20714600088296,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,101,2001,11,2025089,9.152326678246618,12.416230097413065,51,1,0,0,0.0511901527643203,2.5500000000000003,0.1960681676864624,0.2434554921061384,0.3755808770656585,0,0.0,0.1694972728397332,1.0,0.0,0.0,0.0,0.0,0.0316264120948628,0.048613001126796,1.40567147731781,19.401729583740234,1.9999998807907104,39.16739654541016,1.6743084957142775,113.68885473256664,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,101,2001,12,2027103,10.066350201867335,10.315705418586733,73,1,0,0,0.0545173250138759,3.65,0.2721742987632751,0.1413110331313251,0.2569290697574615,0,0.0,0.1560968620932265,0.9726027397260274,0.0,0.0,0.0,0.0,0.0246684924118884,0.03430200740695,1.3088217973709106,21.070880889892575,1.9999992847442627,39.18352508544922,1.5589498784774447,105.88062875966943,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk,101,2001,13,2029118,-116.20079564534922,41.56701869517565,240,0,0,0,0.6307436227798462,12.0,0.1600673347711563,0.1731959112298985,0.558014988899231,0,0.0,0.1502388190322866,0.9166666666666666,0.0,0.0,0.0,0.0,0.0260805415261226,0.050802991609089,1.2720941305160522,20.470190048217773,2.0000009536743164,39.1836166381836,1.5152031915791708,102.90935950175246,3.681142091751098,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,14,2031134,19.65088447270981,0.3245382905006408,1,1,0,0,0.0513275004923343,0.05,0.2855679988861084,0.3245382905006408,0.3245382905006408,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0254320038948208,0.0254320038948208,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration_jerk,101,2001,15,2033151,-182.46614249244283,61.446738785132766,240,0,0,0,0.703866720199585,12.0,0.1210908964276313,0.2560280782713865,0.7396870255470276,0,0.0,0.1201716899871826,0.7541666666666667,0.1166666666666666,0.0,0.0753165231241534,0.979712963104248,0.0335814956997637,0.0635640026303008,1.0794731378555298,16.5010929107666,2.489727735519409,56.6950798034668,1.2857705718174888,87.31924435411645,4.582510948181152,274.9096069335937
wrist_crossing,qp_acceleration_jerk,101,2001,16,2035169,-13.86383845239022,30.07124319858849,119,1,0,0,0.051082544028759,5.95,0.1509568244218826,0.2526995226772142,0.6066373586654663,0,0.0,0.1599934807031595,1.0,0.0,0.0,0.0,0.0,0.0306850087930675,0.053622992709279,1.3355673551559448,22.743087768554688,2.000000476837158,39.18368911743164,1.5908066818868687,108.05564471129011,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,17,2037188,-117.70698085006217,47.81368621438742,240,0,0,0,0.4430592358112335,12.0,0.1662220805883407,0.1992236925599475,0.4221146404743194,0,0.0,0.1441382485441863,0.9291666666666668,0.0,0.0,0.0,0.0,0.0304530201901798,0.0587240065215155,1.2219775915145874,21.15973663330078,2.000000238418579,39.18363952636719,1.4555088773318208,98.8688643455664,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,101,2001,18,2039208,-66.58753144779068,35.12254615500569,240,0,0,0,0.4043442606925964,12.0,0.1856334954500198,0.1463439423125237,0.5431888699531555,0,0.0,0.1527979511301964,0.9791666666666666,0.0,0.0,0.0,0.0,0.0260972756829384,0.0496029970236122,1.2817245721817017,21.645038604736328,1.9999988079071045,39.18365097045898,1.5266741408704234,103.69773987771522,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,101,2001,19,2041229,22.433628380831845,1.381957359611988,19,1,0,0,0.0481479465961456,0.95,0.4896524250507355,0.0727345978743151,0.1286363154649734,0,0.0,0.1299039229358497,0.7368421052631579,0.0,0.0,0.0,0.0,0.0245056350985051,0.0314420030917972,1.136847972869873,17.49317741394043,1.999933123588562,39.126556396484375,1.3541101874127088,91.9612951130532,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,202,2001,0,2003001,9.785495205598645,10.965322472155094,59,1,0,0,0.0485823117196559,2.95,0.2482920438051223,0.185852923256866,0.3518432676792145,0,0.0,0.1727717909646236,1.0,0.0,0.0,0.0,0.0,0.0245156436487716,0.0338520039804279,1.431710124015808,23.9449520111084,1.9999980926513672,39.18366241455078,1.70532333256292,115.8301357802882,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,1,2005004,-49.15133654482112,23.435283306986094,240,0,0,0,0.2114102989435196,12.0,0.2622159719467163,0.0976470137791087,0.2927312850952148,0,0.0,0.1594648604281246,0.9375,0.0,0.0,0.0,0.0,0.0247361002645144,0.0471429957542568,1.346452713012695,21.335268020629883,2.0000009536743164,39.18366241455078,1.6037724621927871,108.921868993176,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,2,2007008,-52.98734962711288,40.583154793828726,240,0,0,0,0.2139879018068313,12.0,0.2028184980154037,0.1690964783076197,0.3744063675403595,0,0.0,0.1444001847412437,0.9708333333333332,0.0,0.0,0.0,0.0,0.0283391286454085,0.0910359958652407,1.2279525995254517,23.75533103942871,1.9999992847442627,39.183406829833984,1.4626257620218863,99.37754496540678,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk,202,2001,3,2009013,7.187740356514187,8.63199733197689,53,1,0,0,0.0529167242348194,2.6500000000000004,0.2612966895103454,0.1628678741882432,0.253630667924881,0,0.0,0.1633396124783551,1.0,0.0,0.0,0.0,0.0,0.0244707167302346,0.0488829973619431,1.3707497119903564,21.240385055541992,1.999986171722412,39.18336486816406,1.6327127306584353,110.88321668482976,3.68110990524292,220.833740234375
wrist_crossing,qp_acceleration_jerk,202,2001,4,2011019,17.662147522606254,3.7267959900200367,63,1,0,0,0.0525344535708427,3.1500000000000004,0.4180442690849304,0.0591554919050799,0.0949858576059341,0,0.0,0.1554048458735148,0.9523809523809524,0.0,0.0,0.0,0.0,0.024189332930652,0.0344120053341612,1.3182194232940674,22.129642486572266,1.999998688697815,39.18366241455078,1.5701434534643166,106.649120708464,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,5,2013026,-55.06565928877157,30.28840759769082,202,1,0,0,0.0498506613075733,10.1,0.211437776684761,0.1499426118697565,0.3141705393791199,0,0.0,0.1600104228657956,1.0,0.0,0.0,0.0,0.0,0.0259742035736827,0.0492429971927776,1.3384697437286377,22.85386657714844,2.000000476837158,39.18354797363281,1.594263794700574,108.29104845566268,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,6,2015034,13.067364798344762,7.946896098554134,48,1,0,0,0.0467727296054363,2.4000000000000004,0.2993536591529846,0.1655603353865444,0.2426600158214569,0,0.0,0.1659180330267796,1.0,0.0,0.0,0.0,0.0,0.0243363134965572,0.0506130018038675,1.390315055847168,18.75994873046875,1.9999998807907104,39.18334197998047,1.6560172673809457,112.4435995495164,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,202,2001,7,2017043,-163.52044372181268,81.4887265227735,240,0,0,0,0.4173383414745331,12.0,0.1097407490015029,0.2770363605115563,0.8551515936851501,5,0.0208333333333333,0.1797887792810797,0.9958333333333332,0.1375,0.0083333333333333,0.0714234933645154,1.136879801750183,0.0352943249405749,0.5009809974581003,1.4955589771270752,22.23891258239746,3.6226415634155273,127.11577606201172,1.7813743070699068,120.97149209189674,6.667715549468994,400.0052490234375
wrist_crossing,qp_acceleration_jerk,202,2001,8,2019053,1.0179761840068906,12.584871588274837,95,1,0,0,0.0525986589491367,4.75,0.251169890165329,0.1324723325081561,0.3334321677684784,0,0.0,0.1709394563185541,1.0,0.0,0.0,0.0,0.0,0.0242184427885436,0.049943002522923,1.420891284942627,20.060678482055664,2.000000476837158,39.18370056152344,1.692436881317309,114.9232741365348,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,9,2021064,-47.650102657863854,37.18565402179957,230,1,0,0,0.0528773441910743,11.5,0.1738967448472976,0.1616767566165198,0.5412659645080566,0,0.0,0.1722571972109701,0.9956521739130436,0.0,0.0,0.0,0.0,0.0289128557399279,0.0720050011295825,1.4367611408233645,19.353370666503903,2.0000009536743164,39.18367004394531,1.71133957985222,116.1997375858586,3.6811368465423584,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,10,2023076,-30.966404941275925,13.939127832651138,240,0,0,0,0.2091091871261596,12.0,0.2142184525728225,0.058079699302713,0.3839442729949951,0,0.0,0.1507786687773963,0.9916666666666668,0.0,0.0,0.0,0.0,0.0253457670017572,0.0535730068804696,1.2600045204162598,22.81541633605957,1.9999995231628416,39.18363952636719,1.500803141869214,101.9553476538983,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk,202,2001,11,2025089,-6.639674555691055,18.21912083029747,160,1,0,0,0.0517311170697212,8.0,0.2429123967885971,0.1138695051893591,0.3751006722450256,0,0.0,0.1378397075110115,0.85625,0.0,0.0,0.0,0.0,0.0250408497777243,0.0569330004509538,1.204369068145752,18.11943817138672,2.0000007152557373,39.18367385864258,1.434535211282834,97.41970907611544,3.6811349391937256,220.83888244628903
