step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
74400,100000,442,100,-0.2917060759895813,0.10708814114332199,-31.58569906989683,25.945276640355587,0.10708814114332199,0.5604243874549866,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014059644192457199,74400
74500,100000,442,200,-1.1260399102683185,0.5393460392951965,-77.49780158203575,54.85789227858186,0.5393460392951965,0.17757736146450043,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013990233652293682,74500
74600,100000,444,30,-0.44149748436249864,0.3610774278640747,-40.95098247606311,32.39671641588211,0.3610774278640747,0.16413132846355438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01395232044160366,74600
74700,100000,444,130,-0.1979691978453775,0.2490379810333252,-59.89373489922092,43.838236816227436,0.2490379810333252,0.4226040840148926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013840711675584316,74700
74800,100000,444,230,-0.33103967397797424,0.06676644831895828,-108.08287581133798,63.94986278563738,0.06676644831895828,0.391995906829834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013873214833438396,74800
74900,100000,445,90,-0.13167953576784164,0.055066969245672226,-26.40440278840313,22.069482635706663,0.055066969245672226,0.422695517539978,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01378381997346878,74900
75000,100000,446,75,-0.36755807444568855,0.1759132593870163,-26.303423907572434,18.14425777643919,0.1759132593870163,0.25600147247314453,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01380764041095972,75000
75100,100000,447,38,-0.3076665329887157,0.4220169186592102,-25.108893044783834,19.860280752182007,0.4220169186592102,0.14467157423496246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01378520019352436,75100
75200,100000,447,138,-0.8616457170445586,0.2676483690738678,-52.552820840249424,36.79350604303181,0.2676483690738678,0.20188279449939728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013784569688141346,75200
75300,100000,447,238,-0.03716648369562821,0.04198750481009483,-74.68514774802925,56.98477820120752,0.04198750481009483,0.47002437710762024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013684500008821487,75300
75400,100000,448,98,0.04283733940620506,0.061035942286252975,-29.78511718046486,28.35768512263894,0.061035942286252975,0.40605586767196655,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013693037442862988,75400
75500,100000,448,198,-0.5025919831672502,0.2114277482032776,-60.751847859496216,49.923055950552225,0.2114277482032776,0.23207859694957733,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013558758422732353,75500
75600,100000,449,58,-0.05175587724560167,0.13625016808509827,-13.045181413182158,12.025721624493599,0.13625016808509827,0.2989831268787384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013567916117608547,75600
75700,100000,449,158,-0.6692949115260378,0.32724836468696594,-30.368267554742555,21.318936130031943,0.32724836468696594,0.2968684434890747,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013573753647506237,75700
75800,100000,450,81,-0.04660343701993854,0.07646963745355606,-24.558366529992046,17.983423583209515,0.07646963745355606,0.37140312790870667,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0136318514123559,75800
75900,100000,450,181,-0.055129349224453394,0.029900778084993362,-44.92642843223537,28.872101029381156,0.029900778084993362,0.5410700440406799,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013511179946362972,75900
76000,100000,451,41,-0.3840061035420991,0.2609714865684509,-33.11941884273126,19.10954225063324,0.2609714865684509,0.2365911453962326,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013509961776435375,76000
76100,100000,451,141,-0.21136938376158257,0.16480381786823273,-47.46389629041658,28.97822113893926,0.16480381786823273,0.38065630197525024,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013414373621344566,76100
76200,100000,452,1,-0.2985318686242343,0.17106425762176514,-0.2985318686242343,0.17106425762176514,0.17106425762176514,0.25967171788215637,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013514511287212372,76200
76300,100000,452,101,-0.9490417858093179,0.26141461730003357,-60.3969447072482,26.17816759645939,0.26141461730003357,0.21305035054683685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013584326952695847,76300
76400,100000,452,201,-0.24979971868037892,0.1171800047159195,-103.95282957773153,43.21387002058327,0.1171800047159195,0.6579033732414246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013554110191762447,76400
76500,100000,453,61,-0.08500859255715226,0.169230118393898,-15.197289544061107,14.59703479707241,0.169230118393898,0.2610897719860077,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013518785126507282,76500
76600,100000,453,161,0.03780466987247727,0.056191738694906235,-27.52011296147167,21.514505714178085,0.056191738694906235,0.6788856983184814,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013667408376932144,76600
76700,100000,455,1,-0.6043408486432567,0.29469284415245056,-0.6043408486432567,0.29469284415245056,0.29469284415245056,0.18968252837657928,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013705605641007423,76700
76800,100000,456,78,-0.5666069660076761,0.5163087844848633,-13.68582592242047,13.957089126110077,0.5163087844848633,0.16988904774188995,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01368089858442545,76800
76900,100000,456,178,-0.28212442024972717,0.11669715493917465,-42.62458769288839,30.300165249034762,0.11669715493917465,0.5005478262901306,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013720657676458359,76900
77000,100000,457,38,-0.23468596991636476,0.13385123014450073,-0.0929823313579084,2.962479580193758,0.13385123014450073,0.39045289158821106,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013728740625083447,77000
77100,100000,457,138,-0.36837870387949606,0.43479999899864197,-46.071216704578895,37.166649769991636,0.43479999899864197,0.20240022242069244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013621545396745205,77100
77200,100000,457,238,-0.11536811709049637,0.12444308400154114,-89.18239381995357,65.28880110010505,0.12444308400154114,0.30223438143730164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013563433662056923,77200
77300,100000,458,98,-0.08293408615495337,0.08135801553726196,-21.97665416894914,15.975752269849181,0.08135801553726196,0.7097845673561096,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01364036276936531,77300
77400,100000,459,25,-0.9624393371285986,0.59953773021698,-20.342565430167404,10.450612038373947,0.59953773021698,0.1539723426103592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013746821321547031,77400
77500,100000,459,125,-0.2725420894402846,0.015385864302515984,-75.58416047400863,54.34485646430403,0.015385864302515984,0.9616422653198242,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01376037672162056,77500
77600,100000,459,225,-1.2174578695417142,0.15260520577430725,-175.9071451492606,64.22295295353979,0.15260520577430725,0.281055212020874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013816840946674347,77600
77700,100000,460,85,-0.3895266994006167,0.1915459781885147,-22.266828744322666,14.509273026138544,0.1915459781885147,0.46789780259132385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013856764882802963,77700
77800,100000,460,185,-0.7187380101869765,0.275309681892395,-66.34930946412844,38.054114893078804,0.275309681892395,0.33259591460227966,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013709469698369503,77800
77900,100000,461,45,-0.23228907281403735,0.10836528241634369,-9.003364887833639,4.590626321732998,0.10836528241634369,0.35383540391921997,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01364512462168932,77900
78000,100000,461,145,-0.12894832129454992,0.02699323184788227,-30.464166853318552,16.554623663425446,0.02699323184788227,0.5669944286346436,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013603169471025467,78000
78100,100000,462,5,0.09720560813004447,0.18437446653842926,-0.4260886574715233,1.124065637588501,0.18437446653842926,0.24985428154468536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013596801087260246,78100
78200,100000,462,105,-0.2395437641901595,0.3615480363368988,-43.4481084843918,20.073928259313107,0.3615480363368988,0.1983477920293808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013656222261488438,78200
78300,100000,462,205,-0.3345920156859939,0.01988297514617443,-70.8621717286183,32.38300766609609,0.01988297514617443,0.6739027500152588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013668835163116455,78300
78400,100000,463,65,-1.11860469465547,0.2910488545894623,-62.19362559844574,23.120483845472336,0.2910488545894623,0.23389951884746552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013723485171794891,78400
78500,100000,463,165,-0.15141956641018556,0.11797720938920975,-87.39277219806212,38.75443201698363,0.11797720938920975,0.7439309358596802,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013738898560404778,78500
78600,100000,464,53,-0.34882110876783234,0.3515479564666748,-9.678422268637197,8.126660253852606,0.3515479564666748,0.2239878922700882,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01369113102555275,78600
78700,100000,465,78,0.015242064903531798,0.03479061275720596,-20.834472650067102,15.953297108411789,0.03479061275720596,0.5071413516998291,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01375559438019991,78700
78800,100000,466,75,0.16301791811564242,0.0480843260884285,-17.444954349929013,12.502208013087511,0.0480843260884285,0.4456343352794647,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013644428923726082,78800
78900,100000,469,19,-0.3928112750838495,0.1797332614660263,-5.609057552229839,4.940335676074028,0.1797332614660263,0.2531871199607849,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013739165849983692,78900
79000,100000,470,13,-0.4702628268478114,0.3733082115650177,-5.229513286454257,4.222085565328598,0.3733082115650177,0.23971714079380035,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013683697208762169,79000
79100,100000,470,113,-0.010551439753019469,0.023578083142638206,-36.96858607054715,24.942002607509494,0.023578083142638206,0.6069574356079102,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013661022298038006,79100
79200,100000,470,213,-0.19964522875198354,0.19592641294002533,-64.74724822735662,43.07868047244847,0.19592641294002533,0.24193976819515228,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0138814402744174,79200
79300,100000,471,73,-0.9328859786918886,0.3532148599624634,-64.23721293164517,23.750035256147385,0.3532148599624634,0.1668885499238968,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013908559456467628,79300
79400,100000,473,74,-0.34915234674188583,0.1333373636007309,-18.632335497270034,10.178468264639378,0.1333373636007309,0.3066285252571106,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013857010751962662,79400
79500,100000,474,47,0.013882491775969452,0.04550814628601074,-9.376153133988344,4.363897152245045,0.04550814628601074,0.48249998688697815,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01378367654979229,79500
79600,100000,474,147,-0.20606774618574897,0.2311229109764099,-28.81886139459017,19.377026543021202,0.2311229109764099,0.25812816619873047,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013810597360134125,79600
79700,100000,475,7,-0.0710933075015641,0.16193616390228271,-0.7927158295042792,1.2903081998229027,0.16193616390228271,0.31925928592681885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013840897008776665,79700
79800,100000,475,107,-0.17927719584532611,0.12641854584217072,-48.96329339217367,27.20601223409176,0.12641854584217072,0.31011852622032166,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013707103207707405,79800
79900,100000,475,207,-0.4455380364527259,0.21990586817264557,-67.45789444250796,40.38167833350599,0.21990586817264557,0.2710392475128174,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013597755692899227,79900
80000,100000,477,45,-1.1963227015330429,0.641900897026062,-25.375874487348472,12.969583675265312,0.641900897026062,0.15200038254261017,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013532090000808239,80000
80100,100000,479,42,-0.32362307649558714,0.39124634861946106,-22.556307840582555,15.028788715600967,0.39124634861946106,0.15983887016773224,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013474036939442158,80100
80200,100000,480,77,-0.23038306752584647,0.2773098349571228,-16.67491676952746,15.506079263985157,0.2773098349571228,0.38286614418029785,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013439714908599854,80200
80300,100000,481,40,-0.6048956927946666,0.3285605013370514,-8.9519311372514,8.199487671256065,0.3285605013370514,0.22382421791553497,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013389705680310726,80300
80400,100000,481,140,0.1269589239579451,0.025255095213651657,-40.222507192756574,31.386575866490602,0.025255095213651657,0.5856748223304749,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013408317230641842,80400
80500,100000,482,96,-0.15424366581693194,0.10558067262172699,-25.219185324650358,20.691006015986204,0.10558067262172699,0.4899350106716156,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013568427413702011,80500
80600,100000,482,196,-0.04307294736096397,0.03861419856548309,-60.38035395050259,47.20784256979823,0.03861419856548309,0.4860070049762726,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013751095160841942,80600
80700,100000,483,56,-0.17140485811916512,0.11594033986330032,-15.238586179001137,15.517745681107044,0.11594033986330032,0.3119334876537323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013734790496528149,80700
80800,100000,483,156,0.014238546000667679,0.026146264746785164,-35.80162050072326,32.55105100385845,0.026146264746785164,0.5757346749305725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013695062138140202,80800
80900,100000,484,50,-4.314548036421975,3.805521845817566,-86.68578788984829,74.73619636893272,0.8055218458175659,0.09370362013578415,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013699712231755257,80900
81000,100000,486,1,-0.18891661554062467,0.11013927310705185,-0.18891661554062467,0.11013927310705185,0.11013927310705185,0.4244883358478546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013728426769375801,81000
81100,100000,486,101,-0.08246528913008952,0.0962197482585907,-29.124626153617005,21.59416650235653,0.0962197482585907,0.3379996120929718,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013717930763959885,81100
81200,100000,486,201,-0.18992153231536754,0.22889472544193268,-45.690233526063246,35.43830272182822,0.22889472544193268,0.22588928043842316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013622007332742214,81200
81300,100000,488,47,-0.22579073266751898,0.230633944272995,-13.838527313753138,6.486470006406307,0.230633944272995,0.33921316266059875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01361420750617981,81300
81400,100000,488,147,-0.1857357105287018,0.056357648223638535,-39.58644529442817,23.703940337523818,0.056357648223638535,0.6527546048164368,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013591000810265541,81400
81500,100000,489,7,-0.4357196091517006,0.273708313703537,-2.767470524287547,1.5418770462274551,0.273708313703537,0.2503628134727478,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013685381039977074,81500
81600,100000,489,107,-0.31248884551032574,0.10922398418188095,-31.812113771622467,25.88956391811371,0.10922398418188095,0.3201906681060791,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013664723373949528,81600
81700,100000,489,207,-0.12829097074516654,0.09068627655506134,-63.93952091141307,44.38608491793275,0.09068627655506134,0.34646010398864746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013701697811484337,81700
81800,100000,490,67,-14.753938964575227,11.99153047800064,-41.751078792639035,36.15512374788523,0.9915304780006409,-0.01051499042659998,0,1,not_enabled,nan,False,nan,nan,nan,0.0,0.013577042147517204,81800
81900,100000,491,100,-0.11866155664288058,0.17862537503242493,-32.16019150201382,28.813814654946327,0.17862537503242493,0.2539965808391571,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013526618480682373,81900
82000,100000,491,200,-0.09011879773750053,0.02057052217423916,-55.95388634896524,48.68215118907392,0.02057052217423916,0.6582860946655273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013506155461072922,82000
82100,100000,492,60,-0.3137125488928453,0.37197867035865784,-11.834940877975058,11.389195799827576,0.37197867035865784,0.21216396987438202,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01342256274074316,82100
82200,100000,493,12,-0.10480732108822849,0.10609982907772064,-5.098794300060094,1.9764254093170166,0.10609982907772064,0.32423412799835205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01342029683291912,82200
82300,100000,495,19,-0.19533039543119918,0.2428656965494156,-4.639144015273257,4.2708113342523575,0.2428656965494156,0.3146558105945587,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01353811752051115,82300
82400,100000,495,119,-0.35197865086633356,0.3532983660697937,-110.17057824386859,94.32402375340462,0.3532983660697937,0.16685892641544342,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013494806364178658,82400
82500,100000,496,90,-0.10414777488637257,0.20859523117542267,-20.236794986524476,18.189476639032364,0.20859523117542267,0.34537777304649353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013543689623475075,82500
82600,100000,497,65,-0.04416384018607648,0.09242482483386993,-12.584784012303599,13.54530844092369,0.09242482483386993,0.34373709559440613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013602462597191334,82600
82700,100000,498,84,-0.3371849774070359,0.25431814789772034,-37.23902620563089,26.39551007002592,0.25431814789772034,0.20838569104671478,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013606089167296886,82700
82800,100000,500,24,-0.12376131759404443,0.16101239621639252,-8.828888967731697,4.6876470148563385,0.16101239621639252,0.26765748858451843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013720514252781868,82800
82900,100000,501,57,-0.15352007065416165,0.3022288680076599,-26.49797959356599,18.34492091834545,0.3022288680076599,0.19226743280887604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013676940463483334,82900
83000,100000,502,85,-0.18858696641426037,0.07132596522569656,-22.664921465115203,18.112751308828592,0.07132596522569656,0.6011395454406738,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01359665859490633,83000
83100,100000,502,185,-0.20849894603307467,0.24914199113845825,-53.63880080558453,40.14463084191084,0.24914199113845825,0.21399815380573273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013520273379981518,83100
83200,100000,503,45,-0.4501396924193922,0.2984025180339813,-15.20686737956409,11.348198473453522,0.2984025180339813,0.18810173869132996,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01344804186373949,83200
83300,100000,503,145,-0.20909625751828986,0.05432195961475372,-30.720299932861934,17.997405694797635,0.05432195961475372,0.6240118741989136,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013308070600032806,83300
83400,100000,504,5,-0.34644089718675736,0.4357861876487732,-2.2132745895663053,1.9397569298744202,0.4357861876487732,0.2818721532821655,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013399593532085419,83400
83500,100000,504,105,-1.0452195633501844,0.3019273281097412,-44.76859292619913,29.685100935399532,0.3019273281097412,0.18661879003047943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01344471424818039,83500
83600,100000,504,205,0.08991183955360499,0.11601022630929947,-124.50747870228052,75.29454624652863,0.11601022630929947,0.31185048818588257,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013297706842422485,83600
83700,100000,506,6,-0.27135673973265967,0.366109162569046,-3.6848817793678057,2.2140490412712097,0.366109162569046,0.2459293156862259,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013236594386398792,83700
83800,100000,506,106,-0.17722165895940975,0.05636775493621826,-17.1066752206566,15.393347900360823,0.05636775493621826,0.6916584968566895,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013189706020057201,83800
83900,100000,506,206,-0.4885550603561996,0.15053364634513855,-40.2999379067862,28.66772109642625,0.15053364634513855,0.35853350162506104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013215870596468449,83900
84000,100000,507,66,-0.034172920220573264,0.049893613904714584,-24.35452011747284,15.245334848761559,0.049893613904714584,0.43925702571868896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013250317424535751,84000
84100,100000,507,166,-0.06297705758760061,0.07506408542394638,-35.54897333262375,19.63654975220561,0.07506408542394638,0.5347090363502502,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013318546116352081,84100
84200,100000,509,2,-0.11483928777299811,0.1719614714384079,-0.3504405034462822,0.3920494168996811,0.1719614714384079,0.2601196765899658,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013248788192868233,84200
84300,100000,509,102,-0.1008444424030597,0.04784214496612549,-27.654137238363738,14.048315346240997,0.04784214496612549,0.4465142786502838,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013231483288109303,84300
84400,100000,510,57,-0.15093868567243768,0.06391234695911407,-18.772198165710563,15.255358807742596,0.06391234695911407,0.3987927734851837,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013248732313513756,84400
84500,100000,510,157,-0.6134155355728667,0.22205723822116852,-37.84563884481274,31.61407650075853,0.22205723822116852,0.5551178455352783,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013379659503698349,84500
84600,100000,511,17,0.03193798804133306,0.08178451657295227,0.27481577484908876,2.00829815864563,0.08178451657295227,0.3955416679382324,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013296830467879772,84600
84700,100000,512,38,-0.40830029160259196,0.2006073147058487,-14.676430556745158,8.824559420347214,0.2006073147058487,0.23887570202350616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013393671251833439,84700
84800,100000,512,138,-0.010003129975593765,0.07053878903388977,-41.565930671004374,28.56999560073018,0.07053878903388977,0.383565217256546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013302227482199669,84800
84900,100000,512,238,-0.3844283949080102,0.3516247868537903,-54.69303156512779,39.37357601709664,0.3516247868537903,0.2583627700805664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013329403474926949,84900
85000,100000,514,56,-0.548188303840341,0.40316852927207947,-37.213977823676366,22.4409399330616,0.40316852927207947,0.15036047995090485,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01327488012611866,85000
85100,100000,514,156,-0.16207858194768693,0.07484026998281479,-53.13714400068593,34.47187322564423,0.07484026998281479,0.5895929932594299,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01341904979199171,85100
85200,100000,515,16,-0.6878931755477794,0.2584272027015686,-7.458477368417774,6.219050586223602,0.2584272027015686,0.20634333789348602,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013445142656564713,85200
85300,100000,517,15,-0.15628803665122887,0.11469217389822006,-3.3531627987471038,2.6546955928206444,0.11469217389822006,0.370819091796875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01350411493331194,85300
85400,100000,517,115,-0.44962634869445683,0.42080068588256836,-67.91403778442715,46.64765477925539,0.42080068588256836,0.14503063261508942,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013354361057281494,85400
85500,100000,517,215,-0.05607478662643899,0.07041580229997635,-89.68462952986866,60.85488140210509,0.07041580229997635,0.5265882015228271,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013299360871315002,85500
85600,100000,518,75,-0.1651541477359291,0.14663690328598022,-12.840707781208941,5.606974033638835,0.14663690328598022,0.6599112153053284,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013290143571794033,85600
85700,100000,518,175,-1.073820603239001,0.4411070942878723,-54.229776513194686,23.947904041036963,0.4411070942878723,0.23163370788097382,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013377695344388485,85700
85800,100000,519,35,0.02359545615319547,0.17552241683006287,-10.966869181509315,8.749407269060612,0.17552241683006287,0.2562931776046753,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013383385725319386,85800
85900,100000,520,3,0.041727366667027754,0.0773015022277832,-0.2836497002367348,0.2536731883883476,0.0773015022277832,0.42404603958129883,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01351960375905037,85900
86000,100000,521,73,-0.008895264094168243,0.21567405760288239,-34.603780499516134,22.055812656879425,0.21567405760288239,0.22951294481754303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013457516208291054,86000
86100,100000,521,173,-0.08880991104749605,0.020720157772302628,-65.79428274408599,46.545186184346676,0.020720157772302628,0.65514075756073,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013567430898547173,86100
86200,100000,522,39,-0.3794211861584808,0.3825516700744629,-22.70235926310955,9.495594307780266,0.3825516700744629,0.21677713096141815,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013496549800038338,86200
86300,100000,523,76,-0.1244954783991463,0.20136985182762146,-24.0725791740554,16.73183961957693,0.20136985182762146,0.23838387429714203,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013320736587047577,86300
86400,100000,524,62,-0.17504114336404833,0.02091037854552269,-14.859122679299398,9.758727733045816,0.02091037854552269,0.6512577533721924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013237162493169308,86400
86500,100000,524,162,0.22156538402223858,0.10234929621219635,-32.460126429795515,20.640850823372602,0.10234929621219635,0.3312811851501465,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01332278922200203,86500
86600,100000,525,96,-0.24257479685958344,0.3292391002178192,-11.077542313322875,9.676372565329075,0.3292391002178192,0.26595526933670044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013255499303340912,86600
86700,100000,525,196,-0.14645690665422884,0.05346052348613739,-39.534856142288696,28.653949797153473,0.05346052348613739,0.4296776354312897,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013176517561078072,86700
86800,100000,526,56,-3.0171432635113264,0.30296802520751953,-96.29620186156049,23.583420485258102,0.30296802520751953,0.18618442118167877,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012987683527171612,86800
86900,100000,526,156,-0.3833751513273695,0.13304351270198822,-171.74656469011083,38.61039358749986,0.13304351270198822,0.3045949339866638,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013089528307318687,86900
87000,100000,527,16,-0.49590176726349455,0.2564127445220947,-4.6577259805424935,3.5015774965286255,0.2564127445220947,0.3257142901420593,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013173370622098446,87000
87100,100000,528,22,-0.5215566208745875,0.4194352924823761,-7.231827487828104,5.406285643577576,0.4194352924823761,0.21689473092556,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320087444037199,87100
87200,100000,529,37,-0.1284287672589595,0.17167848348617554,-17.92926676097385,11.338875234127045,0.17167848348617554,0.2592005431652069,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013173194602131844,87200
87300,100000,531,81,-0.17457678599789717,0.15328817069530487,-26.086121774379265,21.957796834409237,0.15328817069530487,0.27417677640914917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320601161569357,87300
87400,100000,531,181,-0.27186890473936964,0.23559559881687164,-49.29633062093713,37.14702835865319,0.23559559881687164,0.23930294811725616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013091706670820713,87400
87500,100000,532,41,-1.1164953371477921,0.3504540026187897,-22.3578953430299,14.324104458093643,0.3504540026187897,0.16787193715572357,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013015272095799446,87500
87600,100000,534,13,-0.48562476056906234,0.36664989590644836,-10.162201406477271,4.173291385173798,0.36664989590644836,0.19545911252498627,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013100399635732174,87600
