episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
487,81239,-59.81224002769306,48.452297028154135,240,0,0,0.0,0.16108576953411102,0.20188457095064222,nan,nan,nan,nan,nan,nan,nan,0.0,0.013577715493738651
488,81253,20.638266752997776,2.2364185824990273,14,1,0,0.0,0.2915722131729126,0.15974418446421623,nan,nan,nan,nan,nan,nan,nan,0.0,0.01357242651283741
489,81493,-67.04319028631953,41.19142406992614,240,0,0,0.0,0.18748043477535248,0.17163093362469226,nan,nan,nan,nan,nan,nan,nan,0.0,0.013686509802937508
490,81733,-69.65272579496745,46.951425313949585,240,0,0,0.0,0.15449844300746918,0.19563093880812327,nan,nan,nan,nan,nan,nan,nan,0.0,0.013647922314703465
491,81800,-41.751078792639035,36.15512374788523,67,0,1,0.05970149253731343,-0.01051499042659998,0.24112124996843623,nan,nan,nan,nan,nan,nan,nan,0.0,0.013577042147517204
492,82040,-64.55774757599448,51.12106456980109,240,0,0,0.0,0.13738323748111725,0.21300443570750455,nan,nan,nan,nan,nan,nan,nan,0.0,0.01338411308825016
493,82188,-46.61929657524582,55.0455854665488,148,1,0,0.0472972972972973,0.10218571126461029,0.23003773963884325,nan,nan,nan,nan,nan,nan,nan,0.0,0.01343824714422226
494,82227,16.426046405115606,4.260651186108589,39,1,0,0.0,0.24352721869945526,0.10924746631047665,nan,nan,nan,nan,nan,nan,nan,0.0,0.013447451405227184
495,82281,11.388748286813392,9.804025366902351,54,1,0,0.0,0.26908695697784424,0.18155602531300652,nan,nan,nan,nan,nan,nan,nan,0.0,0.01352902501821518
496,82410,-88.75139993731226,96.38566075265408,129,1,0,0.11627906976744186,0.052055057138204575,0.3983384554469308,nan,nan,nan,nan,nan,nan,nan,0.0,0.013514317572116852
497,82535,-8.594673986727702,27.647435516119003,125,1,0,0.0,0.17609702050685883,0.22117948412895203,nan,nan,nan,nan,nan,nan,nan,0.0,0.013561228290200233
498,82616,6.907466332204002,14.924224004149437,81,1,0,0.0,0.19847296178340912,0.18424967906357329,nan,nan,nan,nan,nan,nan,nan,0.0,0.013597599230706692
499,82730,-21.605290680723844,33.525102622807026,114,1,0,0.0,0.12291936576366425,0.2940798475684827,nan,nan,nan,nan,nan,nan,nan,0.0,0.013644037768244743
500,82776,18.499421854925302,4.889461919665337,46,1,0,0.0,0.34796980023384094,0.10629265042750732,nan,nan,nan,nan,nan,nan,nan,0.0,0.013681492768228054
501,82843,9.372217490202555,7.783193487673998,67,1,0,0.0,0.2322792261838913,0.11616706698020893,nan,nan,nan,nan,nan,nan,nan,0.0,0.013673085719347
502,82915,-9.012701167498772,21.697026044130325,72,1,0,0.0,0.1801401823759079,0.3013475839462545,nan,nan,nan,nan,nan,nan,nan,0.0,0.013692691922187805
503,83155,-63.11164887129518,45.60007918253541,240,0,0,0.0,0.14912010729312897,0.19000032992723087,nan,nan,nan,nan,nan,nan,nan,0.0,0.013459832407534122
504,83395,-48.23588113992002,22.620708661153913,240,0,0,0.0,0.18638896942138672,0.09425295275480797,nan,nan,nan,nan,nan,nan,nan,0.0,0.01340060867369175
505,83620,-101.75831819359213,76.36976013891399,225,1,0,0.017777777777777778,0.11640084534883499,0.28608782283961776,nan,nan,nan,nan,nan,nan,nan,0.0,0.013295195996761322
506,83694,6.788112090746132,12.978961180895567,74,1,0,0.0,0.20983825623989105,0.17539136730939955,nan,nan,nan,nan,nan,nan,nan,0.0,0.01324191689491272
507,83934,-56.197462061244835,37.49788934364915,240,0,0,0.0,0.17346854507923126,0.15624120559853813,nan,nan,nan,nan,nan,nan,nan,0.0,0.013229395262897015
508,84121,-16.006707675920776,21.500038355588913,187,1,0,0.0,0.17893962562084198,0.1149734671421867,nan,nan,nan,nan,nan,nan,nan,0.0,0.01330579910427332
509,84198,-18.04519891005362,28.816254898905754,77,1,0,0.03896103896103896,0.11063344776630402,0.25735395972604874,nan,nan,nan,nan,nan,nan,nan,0.0,0.013249585404992104
510,84343,-9.559709346300927,17.03137067705393,145,1,0,0.0,0.2601196765899658,0.11745772880726847,nan,nan,nan,nan,nan,nan,nan,0.0,0.013212140649557114
511,84583,-68.41382745541422,45.30796197429299,240,0,0,0.0,0.1563423126935959,0.18878317489288748,nan,nan,nan,nan,nan,nan,nan,0.0,0.013314844109117985
512,84662,5.6575842473276,14.313844464719296,79,1,0,0.0,0.22072400152683258,0.18118790461669995,nan,nan,nan,nan,nan,nan,nan,0.0,0.013405172154307365
513,84902,-55.46522664049453,40.090330274775624,240,0,0,0.0,0.1667405515909195,0.1670430428115651,nan,nan,nan,nan,nan,nan,nan,0.0,0.013325165025889874
514,84944,8.945610736722019,10.351309135556221,42,1,0,0.0,0.214102104306221,0.24645974132276716,nan,nan,nan,nan,nan,nan,nan,0.0,0.013291602022945881
515,85184,-84.86936437407438,42.09964737854898,240,0,0,0.0,0.1448708325624466,0.17541519741062075,nan,nan,nan,nan,nan,nan,nan,0.0,0.013455584645271301
516,85255,2.5227719668187696,15.938906179741025,71,1,0,0.0,0.18923644721508026,0.22449163633438063,nan,nan,nan,nan,nan,nan,nan,0.0,0.013530896045267582
517,85285,-1.5032692732541406,20.917076095938683,30,1,0,0.13333333333333333,0.11417597532272339,0.29723586986462275,nan,nan,nan,nan,nan,nan,nan,0.0,0.013503490015864372
518,85525,-92.19720243513683,64.49827007204294,240,0,0,0.008333333333333333,0.11898859590291977,0.2437427919668456,nan,nan,nan,nan,nan,nan,nan,0.0,0.013242194429039955
519,85765,-87.27800367046686,38.149074357002974,240,0,0,0.0,0.16596893966197968,0.1589544764875124,nan,nan,nan,nan,nan,nan,nan,0.0,0.01339464820921421
520,85897,-7.395900334676497,18.69070402160287,132,1,0,0.0,0.2324749380350113,0.14159624258790052,nan,nan,nan,nan,nan,nan,nan,0.0,0.013522613793611526
521,85927,21.63614713459058,1.974357232451439,30,1,0,0.0,0.4174507260322571,0.06581190774838129,nan,nan,nan,nan,nan,nan,nan,0.0,0.013517037965357304
522,86161,-104.9857965081453,70.46724916808307,234,0,1,0.0,0.15412859618663788,0.26695405627385926,nan,nan,nan,nan,nan,nan,nan,0.0,0.013554098084568977
523,86224,-8.856704955992821,19.005714997649193,63,1,0,0.0,0.1583503633737564,0.3016780158357015,nan,nan,nan,nan,nan,nan,nan,0.0,0.013452806510031223
524,86338,-6.584172757505108,20.69296558946371,114,1,0,0.0,0.2103140503168106,0.18151724201283956,nan,nan,nan,nan,nan,nan,nan,0.0,0.013335983268916607
525,86504,-11.99337455738726,21.026903327554464,166,1,0,0.0,0.23953287303447723,0.12666809233466544,nan,nan,nan,nan,nan,nan,nan,0.0,0.013319815509021282
526,86744,-54.4380816136305,31.220342956483364,240,0,0,0.0,0.18311955034732819,0.13008476231868069,nan,nan,nan,nan,nan,nan,nan,0.0,0.013081266544759274
527,86984,-204.20541531591027,45.014302087947726,240,0,0,0.0,0.15481571853160858,0.18755959203311554,nan,nan,nan,nan,nan,nan,nan,0.0,0.013171272352337837
528,87078,-5.737505785873704,15.362640867009759,94,1,0,0.0,0.22877900302410126,0.16343234964904,nan,nan,nan,nan,nan,nan,nan,0.0,0.013231489807367325
529,87163,0.37967233920418764,17.769476674497128,85,1,0,0.0,0.16582338511943817,0.20905266675878972,nan,nan,nan,nan,nan,nan,nan,0.0,0.013178491033613682
530,87215,2.7541088039710147,12.855980202555656,52,1,0,0.0,0.15541811287403107,0.2472303885106857,nan,nan,nan,nan,nan,nan,nan,0.0,0.01317612174898386
531,87219,19.656265565505915,1.4418248534202576,4,1,0,0.0,0.17777292430400848,0.3604562133550644,nan,nan,nan,nan,nan,nan,nan,0.0,0.013177039101719856
532,87459,-60.71828445862975,44.23819418810308,240,0,0,0.0,0.14876864850521088,0.18432580911709617,nan,nan,nan,nan,nan,nan,nan,0.0,0.013027106411755085
533,87555,-19.471830301096773,25.526810517534614,96,1,0,0.0,0.1672908514738083,0.2659042762243189,nan,nan,nan,nan,nan,nan,nan,0.0,0.013017077930271626
534,87587,16.526433614012927,5.463639751076698,32,1,0,0.0,0.23500196635723114,0.17073874222114682,nan,nan,nan,nan,nan,nan,nan,0.0,0.013093717396259308
535,87614,-23.988223674267573,19.313139110803604,27,0,1,0.0,0.15352077782154083,0.4190051522519853,nan,nan,nan,nan,nan,nan,nan,0.0,0.013112392276525497
536,87772,-25.743192894557914,29.99883023649454,158,1,0,0.0,0.15557847917079926,0.18986601415502874,nan,nan,nan,nan,nan,nan,nan,0.0,0.0131235895678401
537,88012,-73.6450992061586,49.56319675967097,240,0,0,0.0,0.15004406869411469,0.2065133198319624,nan,nan,nan,nan,nan,nan,nan,0.0,0.01325099915266037
538,88112,-7.709958119849027,13.477444926276803,100,1,0,0.0,0.25466758012771606,0.13477444926276802,nan,nan,nan,nan,nan,nan,nan,0.0,0.013332410715520382
539,88294,-91.64050487089564,94.03885374590755,182,1,0,0.08241758241758242,0.0772826299071312,0.26944425135114036,nan,nan,nan,nan,nan,nan,nan,0.0,0.013184430077672005
540,88317,20.098391543076445,1.8657704666256905,23,1,0,0.0,0.3554050624370575,0.08112045507068219,nan,nan,nan,nan,nan,nan,nan,0.0,0.013134500943124294
541,88459,-11.10804103181695,22.302477352321148,142,1,0,0.0,0.16940505802631378,0.15705969966423344,nan,nan,nan,nan,nan,nan,nan,0.0,0.013059054501354694
542,88607,-3.266723694816868,21.724954895675182,148,1,0,0.0,0.20133773982524872,0.14679023578158906,nan,nan,nan,nan,nan,nan,nan,0.0,0.013127269223332405
543,88650,15.247373459357949,6.375250406563282,43,1,0,0.0,0.2631596028804779,0.1482616373619368,nan,nan,nan,nan,nan,nan,nan,0.0,0.013139719143509865
544,88804,-3.535771402607608,15.263428816571832,154,1,0,0.0,0.2728864848613739,0.09911317413358332,nan,nan,nan,nan,nan,nan,nan,0.0,0.01308509148657322
545,89044,-79.10826243055322,35.70318784750998,240,0,0,0.0,0.19128663837909698,0.14876328269795824,nan,nan,nan,nan,nan,nan,nan,0.0,0.013081466779112816
546,89284,-60.49795874388245,40.0740359146148,240,0,0,0.0,0.16991020739078522,0.16697514964422833,nan,nan,nan,nan,nan,nan,nan,0.0,0.012851708568632603
547,89524,-104.9249196157544,53.591639790683985,240,0,0,0.0,0.1563347727060318,0.22329849912784994,nan,nan,nan,nan,nan,nan,nan,0.0,0.012893852777779102
548,89666,-2.6350459077337227,13.884296929463744,142,1,0,0.0,0.24686212837696075,0.09777673893988552,nan,nan,nan,nan,nan,nan,nan,0.0,0.012904617004096508
549,89906,-68.61450767899925,39.76407383941114,240,0,0,0.0,0.1938653141260147,0.16568364099754643,nan,nan,nan,nan,nan,nan,nan,0.0,0.013191907666623592
550,90037,-10.941752911825127,25.392296086996794,131,1,0,0.0,0.16774941980838776,0.1938343212747847,nan,nan,nan,nan,nan,nan,nan,0.0,0.013193574734032154
551,90124,-19.47333793837333,14.948417976498604,87,1,0,0.0,0.21189339458942413,0.17182089628159314,nan,nan,nan,nan,nan,nan,nan,0.0,0.01319995615631342
552,90308,-86.27772453582207,75.69480710476637,184,0,1,0.02717391304347826,0.10677310824394226,0.28638482122155634,nan,nan,nan,nan,nan,nan,nan,0.0,0.012943633832037449
553,90548,-59.123772410694556,39.17305438313633,240,0,0,0.0,0.16641010344028473,0.1632210599297347,nan,nan,nan,nan,nan,nan,nan,0.0,0.012842291966080666
554,90788,-64.49494494234759,44.20228262990713,240,0,0,0.0,0.20667149126529694,0.18417617762461305,nan,nan,nan,nan,nan,nan,nan,0.0,0.012964319437742233
555,91028,-120.52670056165904,42.52084952965379,240,0,0,0.0,0.1452626734972,0.17717020637355746,nan,nan,nan,nan,nan,nan,nan,0.0,0.013033941388130188
556,91134,-30.524232078210545,21.199151204898953,106,1,0,0.0,0.1423535794019699,0.19999199249904673,nan,nan,nan,nan,nan,nan,nan,0.0,0.013083357363939285
557,91135,19.95286602831151,0.09022407233715057,1,1,0,0.0,0.4263637363910675,0.09022407233715057,nan,nan,nan,nan,nan,nan,nan,0.0,0.013084094040095806
558,91375,-98.46998507632853,59.40933893993497,240,0,0,0.0,0.13105081021785736,0.24753891224972904,nan,nan,nan,nan,nan,nan,nan,0.0,0.012935766018927097
559,91472,-0.36934298083997774,16.235007017850876,97,1,0,0.0,0.24717383086681366,0.16737120636959665,nan,nan,nan,nan,nan,nan,nan,0.0,0.012938721105456352
560,91710,-29.548509120812945,29.666846696287394,238,1,0,0.0,0.2073461264371872,0.12465061637095544,nan,nan,nan,nan,nan,nan,nan,0.0,0.013134300708770752
561,91787,-38.31520511721371,47.39865902066231,77,1,0,0.09090909090909091,0.08102943748235703,0.34283972754106895,nan,nan,nan,nan,nan,nan,nan,0.0,0.013174098916351795
562,91921,-41.557295939987895,42.58277727663517,134,1,0,0.0,0.1344485580921173,0.3177819199748893,nan,nan,nan,nan,nan,nan,nan,0.0,0.013146443292498589
563,92161,-101.70234686168457,44.587962713092566,240,0,0,0.0,0.14607588946819305,0.18578317797121902,nan,nan,nan,nan,nan,nan,nan,0.0,0.013110792264342308
564,92232,4.512629580960679,16.599792886525393,71,1,0,0.0,0.18830527365207672,0.2337998998102168,nan,nan,nan,nan,nan,nan,nan,0.0,0.013192643411457539
565,92297,2.12618055960656,16.979067340493202,65,1,0,0.0,0.19148696959018707,0.26121642062297235,nan,nan,nan,nan,nan,nan,nan,0.0,0.013169977813959122
566,92331,21.18376404360153,1.8909261785447598,34,1,0,0.0,0.45078063011169434,0.05561547583955176,nan,nan,nan,nan,nan,nan,nan,0.0,0.013182324357330799
567,92411,2.6891510917826764,16.318923696875572,80,1,0,0.0,0.20799334347248077,0.20398654621094464,nan,nan,nan,nan,nan,nan,nan,0.0,0.013051043264567852
568,92651,-67.35957766198467,38.68443348258734,240,0,0,0.0,0.1812775880098343,0.16118513951078056,nan,nan,nan,nan,nan,nan,nan,0.0,0.012988012284040451
569,92832,-34.759861300930396,33.420302737504244,181,1,0,0.0,0.18334054946899414,0.18464255656079692,nan,nan,nan,nan,nan,nan,nan,0.0,0.013108460232615471
570,92886,5.349710482236615,8.000223260372877,54,1,0,0.0,0.25558212399482727,0.14815228259949773,nan,nan,nan,nan,nan,nan,nan,0.0,0.013204771094024181
571,93075,-35.92943219517298,43.934872046113014,189,1,0,0.0,0.1411743015050888,0.23245964045562442,nan,nan,nan,nan,nan,nan,nan,0.0,0.013180174864828587
572,93315,-41.87015334105158,33.51594193838537,240,0,0,0.0,0.21941502392292023,0.1396497580766057,nan,nan,nan,nan,nan,nan,nan,0.0,0.01312992349267006
573,93555,-73.30681085937796,57.75409599021077,240,0,0,0.0,0.13936294615268707,0.24064206662587823,nan,nan,nan,nan,nan,nan,nan,0.0,0.01297646015882492
574,93795,-68.94473737283526,52.04949554428458,240,0,0,0.0,0.16417045891284943,0.21687289810118576,nan,nan,nan,nan,nan,nan,nan,0.0,0.01295314822345972
575,94035,-68.33851301401934,42.98289737291634,240,0,0,0.0,0.15665654838085175,0.17909540572048474,nan,nan,nan,nan,nan,nan,nan,0.0,0.01293901726603508
576,94092,7.865598094012936,12.741653125733137,57,1,0,0.0,0.19846715033054352,0.22353777413566908,nan,nan,nan,nan,nan,nan,nan,0.0,0.012811661697924137
577,94194,-11.546404347684174,25.15179718285799,102,1,0,0.0,0.1611393243074417,0.2465862468907646,nan,nan,nan,nan,nan,nan,nan,0.0,0.012765717692673206
578,94405,-13.746846405013578,26.29507154226303,211,1,0,0.0,0.20466560125350952,0.12462119214342669,nan,nan,nan,nan,nan,nan,nan,0.0,0.012621169909834862
579,94489,-11.793967331374038,15.90424993634224,84,1,0,0.0,0.2446431964635849,0.18933630876597904,nan,nan,nan,nan,nan,nan,nan,0.0,0.012705634348094463
580,94621,-7.673922035005798,18.9179400857538,132,1,0,0.0,0.22209225594997406,0.14331772792237726,nan,nan,nan,nan,nan,nan,nan,0.0,0.012755021452903748
581,94667,18.015719006624707,5.049848645925522,46,1,0,0.0,0.33357951045036316,0.10977931838968526,nan,nan,nan,nan,nan,nan,nan,0.0,0.012795776128768921
582,94702,15.46905552504104,8.182083614170551,35,1,0,0.0,0.23294569551944733,0.23377381754773005,nan,nan,nan,nan,nan,nan,nan,0.0,0.012809828855097294
583,94787,-36.70177541102466,44.414464458823204,85,1,0,0.03529411764705882,0.11452528834342957,0.41664075833909653,nan,nan,nan,nan,nan,nan,nan,0.0,0.012723088264465332
584,94804,22.27919354068324,1.408326655626297,17,1,0,0.0,0.4517826735973358,0.0828427444486057,nan,nan,nan,nan,nan,nan,nan,0.0,0.012701921164989471
585,94905,2.5044081420008943,14.862201254814863,101,1,0,0.0,0.24029989540576935,0.1471505074734145,nan,nan,nan,nan,nan,nan,nan,0.0,0.012712870724499226
586,95145,-44.91650875520189,28.93745635636151,240,0,0,0.0,0.237670436501503,0.12057273481817295,nan,nan,nan,nan,nan,nan,nan,0.0,0.012865270487964153
587,95324,2.7018661839758806,16.59090442955494,179,1,0,0.0,0.27682867646217346,0.09268661692488793,nan,nan,nan,nan,nan,nan,nan,0.0,0.012840749695897102
588,95350,21.057995269771883,1.8723520673811436,26,1,0,0.0,0.5129749774932861,0.07201354105312091,nan,nan,nan,nan,nan,nan,nan,0.0,0.012829391285777092
589,95486,-5.70177408220016,15.196472141891718,136,1,0,0.0,0.2947707772254944,0.11173876574920381,nan,nan,nan,nan,nan,nan,nan,0.0,0.01284616906195879
590,95645,-1.6747492128282282,17.28522739186883,159,1,0,0.0,0.2401559203863144,0.10871212196143919,nan,nan,nan,nan,nan,nan,nan,0.0,0.012806335464119911
591,95702,17.129516372497555,5.082648612558842,57,1,0,0.0,0.33917996287345886,0.08916927390454109,nan,nan,nan,nan,nan,nan,nan,0.0,0.012793757021427155
592,95786,-1.9342512244193202,10.658750103786588,84,1,0,0.0,0.25680243968963623,0.12688988218793557,nan,nan,nan,nan,nan,nan,nan,0.0,0.012902864255011082
593,96026,-57.402687299162935,35.315409887582064,240,0,0,0.0,0.13578936457633972,0.1471475411982586,nan,nan,nan,nan,nan,nan,nan,0.0,0.012669963762164116
594,96266,-60.330510011974425,24.105492252856493,240,0,0,0.0,0.26547378301620483,0.10043955105356872,nan,nan,nan,nan,nan,nan,nan,0.0,0.012848185375332832
595,96382,-83.87040588289629,63.67309050448239,116,0,1,0.07758620689655173,-0.006088262423872948,0.2471818146938137,nan,nan,nan,nan,nan,nan,nan,0.0,0.012822210788726807
596,96467,-5.96286749142136,22.391735143959522,85,1,0,0.0,0.16871406137943268,0.26343217816422965,nan,nan,nan,nan,nan,nan,nan,0.0,0.012808522209525108
597,96707,-72.93842152910288,40.11683281697333,240,0,0,0.0,0.18912746012210846,0.1671534700707222,nan,nan,nan,nan,nan,nan,nan,0.0,0.01281608548015356
598,96775,8.615341029295948,10.633154928684235,68,1,0,0.0,0.24613015353679657,0.15636992542182698,nan,nan,nan,nan,nan,nan,nan,0.0,0.012776552699506283
599,96816,12.719119787198338,9.36215390264988,41,1,0,0.0,0.2179821878671646,0.22834521713780193,nan,nan,nan,nan,nan,nan,nan,0.0,0.012792444787919521
600,96934,2.220242267225199,11.912206334993243,118,1,0,0.0,0.2280765026807785,0.10095090114401054,nan,nan,nan,nan,nan,nan,nan,0.0,0.012851659208536148
601,97174,-95.38309569546341,64.60589064098895,240,0,0,0.0,0.13119171559810638,0.26919121100412063,nan,nan,nan,nan,nan,nan,nan,0.0,0.01285072136670351
602,97414,-102.77197773125884,42.47717662155628,240,0,0,0.0,0.1612894982099533,0.1769882359231512,nan,nan,nan,nan,nan,nan,nan,0.0,0.012885837815701962
603,97654,-74.99539431815924,42.33465136028826,240,0,0,0.0,0.15588347613811493,0.17639438066786775,nan,nan,nan,nan,nan,nan,nan,0.0,0.012885507196187973
604,97857,-24.3359289746173,27.807286340743303,203,1,0,0.0,0.17338640987873077,0.13698170611203597,nan,nan,nan,nan,nan,nan,nan,0.0,0.012887939810752869
605,97907,8.887127841216335,7.125326443463564,50,1,0,0.0,0.27685433626174927,0.1425065288692713,nan,nan,nan,nan,nan,nan,nan,0.0,0.012978539802134037
606,98110,-49.35338403259091,45.25453890115023,203,1,0,0.0,0.12106797844171524,0.22292876305985335,nan,nan,nan,nan,nan,nan,nan,0.0,0.012870075181126595
607,98208,9.776515250424554,11.701083660125732,98,1,0,0.0,0.20836083590984344,0.11939881285842584,nan,nan,nan,nan,nan,nan,nan,0.0,0.012782481499016285
608,98448,-88.17919159003554,31.937410103157163,240,0,0,0.0,0.18678314983844757,0.13307254209648817,nan,nan,nan,nan,nan,nan,nan,0.0,0.012821336276829243
609,98672,-47.69193955458513,41.85654232278466,224,1,0,0.0,0.1608494371175766,0.18685956394100295,nan,nan,nan,nan,nan,nan,nan,0.0,0.012790877372026443
610,98912,-112.56078567465347,48.94081053324044,240,0,0,0.0,0.1516074687242508,0.20392004388850182,nan,nan,nan,nan,nan,nan,nan,0.0,0.012755696661770344
611,98922,21.234839477619254,2.073183424770832,10,1,0,0.0,0.34310147166252136,0.2073183424770832,nan,nan,nan,nan,nan,nan,nan,0.0,0.012734693475067616
612,99162,-176.14214303320603,110.4027752187103,240,0,0,0.075,0.07026880234479904,0.23501156341129292,nan,nan,nan,nan,nan,nan,nan,0.0,0.012825426645576954
613,99402,-56.27865759603499,46.77447374537587,240,0,0,0.0,0.17159046232700348,0.1948936406057328,nan,nan,nan,nan,nan,nan,nan,0.0,0.012726710177958012
614,99642,-86.88824482628473,49.55849985033274,240,0,0,0.0,0.14515559375286102,0.2064937493763864,nan,nan,nan,nan,nan,nan,nan,0.0,0.012639333494007587
615,99660,19.644742449656217,4.715167194604874,18,1,0,0.0,0.21244679391384125,0.2619537330336041,nan,nan,nan,nan,nan,nan,nan,0.0,0.012686528265476227
616,99781,-18.440208038468782,25.969505213201046,121,1,0,0.0,0.1542188972234726,0.21462401002645493,nan,nan,nan,nan,nan,nan,nan,0.0,0.012725673615932465
617,99808,20.325621398022108,3.141483783721924,27,1,0,0.0,0.3320797085762024,0.11635125124896015,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753106653690338
618,99964,9.111683644151807,11.143884766846895,156,1,0,0.0,0.3364565670490265,0.07143515876183908,nan,nan,nan,nan,nan,nan,nan,0.0,0.012850611470639706
