step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.8651983048698483,0.3864172399044037,0.4890456795692444,0.16276048123836517,0.3669361472129822,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697731256484985,0.08424759656190872,0.4095112681388855,0.7926403880119324,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3206073638459125,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.318565476098656e-07,valid,0.006461130564319267,0.452522261|0.286663532|0.00646113056|0.136643995|0.143550992|0.143241363,0.602522261|0.436663532|0.156461131|0.286643995|0.293550992|0.293241363,0.572522261|0.406663532|0.126461131|0.256643995|0.263550992|0.263241363,0|0|0.15|0.15|0.15|0.15,0.000687959035|0.0172938733|0.0166070279|0.0369261276|0.0176965228|0.0303533497,0.0661426903|0.0212370829|-0.0424517912|-0.0288181011|-0.0148950503|-0.00395172483,1.87691969|1.18518509|-2.41020724e-07|0.554684006|0.577005439|0.599367078,0.709781766|0.243885532|0.205333173,0.0401982106|0.0914980024|-0.00349552673,0.005599114112555981,0.0015341248363256454,0.0020470088347792625,0.0019818292930722237
179,9.0,-0.8656676414738173,0.3870205581188202,0.4890614449977875,0.16239695250988007,0.36799922585487366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687021493911743,0.10543598234653473,1.287938117980957,0.7935147881507874,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.32153742378530753,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.500408922111481e-07,valid,0.006262631485003695,0.455873067|0.287399777|0.00626263149|0.137061173|0.143719569|0.144596887,0.605873067|0.437399777|0.156262631|0.287061173|0.293719569|0.294596887,0.575873067|0.407399777|0.126262631|0.257061173|0.263719569|0.264596887,0|0|0.15|0.15|0.15|0.15,0.00066391017|0.0168460249|0.0162788528|0.0354768028|0.0164254205|0.0292184345,0.0665128388|0.0218091258|-0.0413296396|-0.0281510446|-0.0136989427|-0.00257961093,1.89066902|1.18825426|-2.60836806e-07|0.55557045|0.577604754|0.605026371,0.711791635|0.248460487|0.205158472,0.0401982106|0.0914980024|-0.00349552673,0.005349423736333847,0.0015001418069005013,0.0019201841205358505,0.0018943417817354202
180,9.05,-0.8661148599291849,0.38762378692626953,0.48906785249710083,0.16203217208385468,0.36907410621643066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7691473364830017,0.1004650741815567,0.6966680288314819,0.7958151698112488,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.32081295519543035,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.61045369079091e-07,valid,0.006067173224923977,0.459241022|0.288162942|0.00606717322|0.137438044|0.143884102|0.145962737,0.609241022|0.438162942|0.156067173|0.287438044|0.293884102|0.295962737,0.579241022|0.408162942|0.126067173|0.257438044|0.263884102|0.265962737,0|0|0.15|0.15|0.15|0.15,0.000639172541|0.0164211449|0.0159153398|0.0339748694|0.0150535324|0.0279357834,0.0668780673|0.0223845664|-0.0401843083|-0.0275274164|-0.0125051527|-0.00121624176,1.90448133|1.19145748|-2.75626059e-07|0.55619963|0.578084788|0.61057049,0.713801503|0.253035337|0.204983771,0.0401982106|0.0914980024|-0.00349552673,0.005530615337193012,0.0015213089063763618,0.0019331900402903557,0.0020363712683320045
181,9.1,-0.8665427607478071,0.38822415471076965,0.4890649914741516,0.16166599094867706,0.37015676498413086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7718481421470642,0.09862448275089264,1.282708764076233,0.800248384475708,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3198336391252606,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.703833487689323e-07,valid,0.005873652421432868,0.462625854|0.288946303|0.00587365242|0.137769673|0.144039744|0.147330982,0.612625854|0.438946303|0.155873652|0.287769673|0.294039744|0.297330982,0.582625854|0.408946303|0.125873652|0.257769673|0.264039744|0.267330982,0|0|0.15|0.15|0.15|0.144295274,0.000613944066|0.016056623|0.0155230314|0.0324354423|0.0136239374|0.0265561329,0.0672384389|0.0229625921|-0.03901793|-0.0269484376|-0.0113146833|-1.56603025e-18,1.9183558|1.19480443|-2.88930897e-07|0.556565698|0.578468228|0.615880062,0.715811372|0.257610112|0.20480907,0.0401982106|0.0914980024|-0.00349552673,0.005789351649582386,0.0016097035259008408,0.002085583284497261,0.0020584184676408768
182,9.15,-0.8669652833699868,0.3888137638568878,0.48905402421951294,0.16129912436008453,0.3712392747402191,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743960618972778,0.11193238943815231,1.8993314504623413,0.8044097423553467,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3192661454716409,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.8034374503018165e-07,valid,0.005681502600223903,0.466027324|0.289738016|0.0056815026|0.138051889|0.144183439|0.148652605,0.616027324|0.439738016|0.155681503|0.288051889|0.294183439|0.298652605,0.586027324|0.409738016|0.125681503|0.258051889|0.264183439|0.268652605,0|0|0.15|0.15|0.15|0.0882329228,0.000588466557|0.0157447882|0.0151071357|0.0308874069|0.01234668|0.0251780005,0.0675940199|0.0235417101|-0.0378334489|-0.0264170793|-0.0101280452|-6.80637598e-18,1.93229178|1.19823856|-3.02850735e-07|0.556677882|0.578952389|0.619788421,0.71782124|0.262184888|0.204634368,0.0401982106|0.0914980024|-0.00349552673,0.0040663257241249084,0.001420152373611927,0.0012767994776368141,0.0013322317972779274
183,9.200000000000001,-0.8673786818934832,0.3893890678882599,0.4890359938144684,0.16093246638774872,0.3723188042640686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749888896942139,0.13246901333332062,1.1610949039459229,0.806663990020752,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31916304804535567,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.95360161479022e-07,valid,0.005491346903895272,0.469445179|0.290528417|0.0054913469|0.138281699|0.144322453|0.149904083,0.619445179|0.440528417|0.155491347|0.288281699|0.294322453|0.299904083,0.589445179|0.410528417|0.125491347|0.258281699|0.264322453|0.269904083,0|0|0.15|0.15|0.15|0.0320951472,0.000562790727|0.0154189774|0.0146657218|0.0293258177|0.0111828337|0.023840721,0.0679448706|0.0241206457|-0.0366314292|-0.0259371617|-0.00894353805|9.44733479e-19,1.94628838|1.20165329|-3.19696126e-07|0.556515451|0.579529106|0.623457054,0.719831109|0.266759664|0.204459667,0.0401982106|0.0914980024|-0.00349552673,0.003527820110321045,0.0010119229555130005,0.0011520301923155785,0.0013415198773145676
184,9.25,-0.8677667027762352,0.38995081186294556,0.4890110194683075,0.1605665534734726,0.3733964264392853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749447822570801,0.1369241178035736,0.3879716992378235,0.8083007335662842,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31926631947988815,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.1594803162903204e-07,valid,0.005304290967291708,0.472879173|0.29131815|0.00530429097|0.138455827|0.144462263|0.151094371,0.622879173|0.44131815|0.155304291|0.288455827|0.294462263|0.301094371,0.592879173|0.41131815|0.125304291|0.258455827|0.264462263|0.271094371,0|0|0.15|0.15|0.15|0,0.000536690566|0.0150707381|0.0141929248|0.0277267853|0.0099857592|0.0224482712,0.0682910515|0.0246995625|-0.0354104317|-0.0255099519|-0.00775994498|0.000575668733,1.96034443|1.2050429|-3.43119777e-07|0.556040139|0.580074868|0.627401422,0.721840978|0.27133444|0.204284966,0.0401982106|0.0914980024|-0.00349552673,0.005319943651556969,0.0014465553686022758,0.0018722917884588242,0.0019665248692035675
185,9.3,-0.868097354905483,0.3904978632926941,0.4889775216579437,0.16020207107067108,0.37446919083595276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808956503868103,0.21021004021167755,2.5354831218719482,0.8151749968528748,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3180854288356997,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.3096330627247215e-07,valid,0.005120928561791943,0.476329058|0.292108181|0.00512092856|0.138569983|0.144601225|0.152084448,0.626329058|0.442108181|0.155120929|0.288569983|0.294601225|0.302084448,0.596329058|0.412108181|0.125120929|0.258569983|0.264601225|0.272084448,0|0|0.15|0.15|0.15|0,0.000509823923|0.0148187251|0.0136860665|0.0260477222|0.00858195938|0.0133806114,0.0686326214|0.0252787216|-0.0341701418|-0.0251359918|-0.00657753099|0.00010046197,1.97445868|1.20853017|-3.61053489e-07|0.555191662|0.580409328|0.621818866,0.723850846|0.275909215|0.204110265,0.0401982106|0.0914980024|-0.00349552673,0.005633905529975891,0.0015272051095962524,0.0021173665300011635,0.0019552763551473618
186,9.35,-0.8683889710883443,0.3910266160964966,0.48893535137176514,0.15983982384204865,0.3755335211753845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887721657752991,0.24216732382774353,0.7957417368888855,0.823925793170929,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3170767737361992,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.4874398257878367e-07,valid,0.004941287155521362,0.479794561|0.292879778|0.00494128716|0.138617252|0.144728637|0.152461597,0.629794561|0.442879778|0.154941287|0.288617252|0.294728637|0.302461597,0.599794561|0.412879778|0.124941287|0.258617252|0.264728637|0.272461597,0|0|0.15|0.15|0.15|0.0643543699,0.000482527662|0.0145722669|0.0131493195|0.0243251152|0.00709076425|-7.9330567e-05,0.0689696392|0.0258559553|-0.0329148493|-0.024822151|-0.00539798541|-7.1162793e-18,1.98863041|1.21194733|-3.81093979e-07|0.55397197|0.580607328|0.609767059,0.725860715|0.280483991|0.203935564,0.0401982106|0.0914980024|-0.00349552673,0.004132884554564953,0.0014007454738020897,0.001225534826517105,0.0014712261036038399
187,9.4,-0.8686594739400317,0.3915170729160309,0.48888614773750305,0.15948234498500824,0.3765704035758972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797219455242157,0.29555949568748474,1.8957536220550537,0.8329700231552124,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.315273590518415,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.142750327339572e-09,valid,0.004766152918145888,0.483275439|0.293629567|0.00476615292|0.138592518|0.144840267|0.152127941,0.633275439|0.443629567|0.154766153|0.288592518|0.294840267|0.302127941,0.603275439|0.413629567|0.124766153|0.258592518|0.264840267|0.272127941,0|0|0.15|0.15|0.15|0.15,0.000454668457|0.0143484329|0.0125804207|0.0225689217|0.00579994876|-0.0146202677,0.0693021634|0.0264310072|-0.0316450349|-0.0245709128|-0.00422176023|-2.51439303e-05,2.00285859|1.21529771|-2.53106771e-09|0.55236808|0.580939257|0.593866354,0.727870584|0.285058767|0.203760862,0.0401982106|0.0914980024|-0.00349552673,0.004157920368015766,0.0008880430832505226,0.0012645777314901352,0.0019840868189930916
188,9.450000000000001,-0.8689071298885483,0.39198142290115356,0.48883095383644104,0.1591298133134842,0.3775937259197235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8042280673980713,0.27918362617492676,0.9035828113555908,0.8404562473297119,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31326448430874637,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.4235817965300175e-09,valid,0.004598314130462883,0.486771437|0.29435068|0.00459831413|0.138490821|0.144945675|0.151108294,0.636771437|0.44435068|0.154598314|0.288490821|0.294945675|0.301108294,0.606771437|0.41435068|0.124598314|0.258490821|0.264945675|0.271108294,0|0|0.15|0.15|0.15|0.15,0.000425805351|0.0140613586|0.0119656153|0.0207644444|0.00458618783|-0.0258510466,0.069630252|0.0270033205|-0.0303588754|-0.0243878506|-0.00304665076|-0.00146439841,2.01714181|1.2184674|-3.59694657e-09|0.55033988|0.581322238|0.577117733,0.729880452|0.289633542|0.203586161,0.0401982106|0.0914980024|-0.00349552673,0.005076841451227665,0.001257612369954586,0.0018034037202596664,0.001982305198907852
189,9.5,-0.8691149016427148,0.3924326002597809,0.4887690842151642,0.158781036734581,0.37861648201942444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8118759393692017,0.23492971062660217,1.3405539989471436,0.8486878275871277,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3115532543449353,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.815030139020514e-09,valid,0.004438424849441375,0.490282286|0.295048309|0.00443842485|0.1383067|0.145048842|0.149475234,0.640282286|0.445048309|0.154438425|0.2883067|0.295048842|0.299475234,0.610282286|0.415048309|0.124438425|0.2583067|0.265048842|0.269475234,0|0|0.15|0.15|0.15|0.15,0.000395831042|0.0136987275|0.0112996293|0.0189057415|0.00322635664|-0.034611296,0.0699539627|0.027573887|-0.0290533322|-0.0242729303|-0.00187164927|-0.00237600857,2.03147894|1.22146585|-3.50155054e-09|0.54785961|0.581550075|0.560913632,0.731890321|0.294208318|0.20341146,0.0401982106|0.0914980024|-0.00349552673,0.0057163601741194725,0.0016191164031624794,0.0019569816067814827,0.0021039126440882683
190,9.55,-0.8692587164697468,0.39290210604667664,0.48869699239730835,0.15843205153942108,0.3796687126159668,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8198340535163879,0.21822896599769592,2.973071575164795,0.8577331304550171,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31150769909630555,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.463237788035479e-09,valid,0.0042854223274051695,0.493807714|0.295729283|0.00428542233|0.138034253|0.145142654|0.147651459,0.643807714|0.445729283|0.154285422|0.288034253|0.295142654|0.297651459,0.613807714|0.415729283|0.124285422|0.258034253|0.265142654|0.267651459,0|0|0.15|0.15|0.15|0.15,0.000365022101|0.013259951|0.0105857146|0.0170082355|0.00140695055|-0.0364477691,0.0702733516|0.0281438788|-0.0277274078|-0.0242229559|-0.000697710568|-0.00142398062,2.04586923|1.22432096|-3.8747889e-09|0.54492229|0.581279854|0.552734087,0.733900189|0.298783094|0.203236759,0.0401982106|0.0914980024|-0.00349552673,0.0057319216430187225,0.0015041399747133255,0.0019261697307229042,0.0022668298333883286
191,9.600000000000001,-0.8693816080645878,0.3933833837509155,0.48861396312713623,0.15808086097240448,0.38074344396591187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8268359899520874,0.23539862036705017,1.6348820924758911,0.8660880923271179,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3121407410839541,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.211368973509489e-09,valid,0.00413496324636084,0.497347463|0.296401364|0.00413496325|0.1376688|0.145199246|0.145785772,0.647347463|0.446401364|0.154134963|0.2876688|0.295199246|0.295785772,0.617347463|0.416401364|0.124134963|0.2576688|0.265199246|0.265785772,0|0|0.15|0.15|0.130164241|0.15,0.000334237306|0.0127587211|0.0098436392|0.0151443692|-0.000588813576|-0.0383047088,0.0705884752|0.0287144999|-0.0263834969|-0.024230747|9.00214757e-18|-0.00047186538,2.06031256|1.22707868|-4.6755483e-09|0.541588821|0.580208172|0.544366515,0.735910058|0.303357869|0.203062057,0.0401982106|0.0914980024|-0.00349552673,0.005538071505725384,0.0015185065567493439,0.0020183073356747627,0.001966068521142006
192,9.65,-0.8694867916442718,0.3938411474227905,0.4885213375091553,0.15772996842861176,0.38180577754974365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8331323862075806,0.25905483961105347,1.3113840818405151,0.8736162185668945,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31223624033157066,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.9830964418972066e-09,valid,0.003985026997069013,0.50090132|0.297073733|0.003985027|0.137209386|0.145167111|0.143872913,0.65090132|0.447073733|0.153985027|0.287209386|0.295167111|0.293872913,0.62090132|0.417073733|0.123985027|0.257209386|0.265167111|0.263872913,0|0|0.15|0.15|0.0812291657|0.13012464,0.000303756304|0.0122661053|0.00908216312|0.0133234291|-0.00250681381|-0.0397914724,0.0708993919|0.0292868408|-0.0250222766|-0.0242891139|5.56515319e-18|5.31486329e-18,2.07480843|1.22984788|-5.45325617e-09|0.537871858|0.57816163|0.53570018,0.737919927|0.307932645|0.202887356,0.0401982106|0.0914980024|-0.00349552673,0.0053593432530760765,0.0014514867216348648,0.001777125522494316,0.0020972108468413353
193,9.700000000000001,-0.8695818130998134,0.39426949620246887,0.48842108249664307,0.15738148987293243,0.3828509449958801,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8371201157569885,0.2568942904472351,1.4964544773101807,0.8790377378463745,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3128236464469984,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.8945517090607256e-09,valid,0.0038381052222507817,0.504469096|0.297744975|0.00383810522|0.136655892|0.145039622|0.141898537,0.654469096|0.447744975|0.153838105|0.286655892|0.295039622|0.291898537,0.624469096|0.417744975|0.123838105|0.256655892|0.265039622|0.261898537,0|0|0.15|0.15|0.0325105713|0.0909351478,0.00027320206|0.0117527136|0.00829112401|0.0115429636|-0.00425349312|-0.0407500616,0.0712061602|0.0298606884|-0.0236435515|-0.0243974254|5.40768016e-18|-6.05274234e-18,2.08935575|1.2325933|-6.64153569e-09|0.533769105|0.575904995|0.526844087,0.739929795|0.312507421|0.202712655,0.0401982106|0.0914980024|-0.00349552673,0.005187977105379105,0.0013040881603956223,0.0018777064979076385,0.0019749151542782784
194,9.75,-0.8696675451779856,0.39468762278556824,0.4883139133453369,0.1570347100496292,0.383897989988327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8401398062705994,0.283040314912796,0.8428757190704346,0.8835558891296387,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31356818179090756,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.050297669801032e-09,valid,0.003696577031815945,0.508050576|0.298417189|0.00369657703|0.136008046|0.144828399|0.139879531,0.658050576|0.448417189|0.153696577|0.286008046|0.294828399|0.289879531,0.628050576|0.418417189|0.123696577|0.256008046|0.264828399|0.259879531,0|0|0.15|0.15|0|0.0518733972,0.000242188869|0.0112162305|0.00745922234|0.00978211162|-0.00601402437|-0.041515623,0.0715088369|0.0304362528|-0.0222455387|-0.0245537704|0.000381838737|-1.98432395e-18,2.10395333|1.23532124|-8.2236341e-09|0.529260525|0.573681412|0.518002501,0.741939664|0.317082196|0.202537954,0.0401982106|0.0914980024|-0.00349552673,0.005365912802517414,0.0013294415548443794,0.001987498253583908,0.0020176563411951065
195,9.8,-0.8697379395052189,0.395112007856369,0.4881993234157562,0.15668757259845734,0.38496220111846924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8454499840736389,0.33751463890075684,1.555916666984558,0.8901552557945251,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31399414960167127,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,9.653926982475247e-09,valid,0.003559762315514442,0.511645538|0.299090867|0.00355976232|0.135264774|0.144573381|0.137825394,0.661645538|0.449090867|0.153559762|0.285264774|0.294573381|0.287825394,0.631645538|0.419090867|0.123559762|0.255264774|0.264573381|0.257825394,0|0|0.15|0.15|0|0.0128767085,0.000210842645|0.0106696745|0.0065891525|0.00804463605|-0.00802121527|-0.0424408019,0.0718074778|0.0310136977|-0.0208282116|-0.0247547863|0.00153444193|7.48181555e-19,2.11860047|1.23804684|-9.84428536e-09|0.524348947|0.571806751|0.508860773,0.743949533|0.321656972|0.202363253,0.0401982106|0.0914980024|-0.00349552673,0.005794397555291653,0.0015195365995168686,0.0020156269893050194,0.0022254278883337975
196,9.850000000000001,-0.8698051697818121,0.39553722739219666,0.48807793855667114,0.15633933246135712,0.3860377371311188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.852862536907196,0.3566741347312927,0.8421615362167358,0.8988053202629089,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3145625979637534,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1746557723908702e-08,valid,0.0034252384910588296,0.515253765|0.29976524|0.00342523849|0.134425279|0.14427587|0.135736913,0.665253765|0.44976524|0.153425238|0.284425279|0.29427587|0.285736913,0.635253765|0.41976524|0.123425238|0.254425279|0.26427587|0.255736913,0|0|0.15|0.15|0|0,0.00017958886|0.0101066937|0.00569305638|0.0063710921|-0.0101024435|-0.0435238402,0.0721021388|0.0315930102|-0.019394022|-0.0249959108|0.00268290902|0.00064457215,2.13329679|1.24076067|-1.16700622e-08|0.519076299|0.569683946|0.500068384,0.745959401|0.326231748|0.202188551,0.0401982106|0.0914980024|-0.00349552673,0.005783090367913246,0.001583486795425415,0.001988997682929039,0.0021764375269412994
197,9.9,-0.8698686754476086,0.39592117071151733,0.48795250058174133,0.15599392354488373,0.38708385825157166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859998345375061,0.3178464472293854,1.5235182046890259,0.9071066379547119,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31476753138052427,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4302916078942629e-08,valid,0.003292115519574118,0.518875059|0.300442433|0.00329211552|0.133491115|0.143931964|0.133640651,0.668875059|0.450442433|0.153292116|0.283491115|0.293931964|0.283640651,0.638875059|0.420442433|0.123292116|0.253491115|0.263931964|0.253640651,0|0|0.15|0.15|0|0,0.000148524072|0.00953121702|0.004775509|0.00478287454|-0.0119361145|-0.0442951022,0.0723928758|0.0321743371|-0.0179439854|-0.0252719893|0.00382699578|0.00161514082,2.14804163|1.24347529|-1.43745889e-08|0.513475344|0.567618737|0.491882643,0.74796927|0.330806524|0.20201385,0.0401982106|0.0914980024|-0.00349552673,0.004669636487960815,0.0015102121978998184,0.0017695892602205276,0.0013572946190834045
198,9.950000000000001,-0.8699288678196536,0.39626896381378174,0.4878250062465668,0.1556531935930252,0.3881068527698517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651053309440613,0.2885931432247162,1.4326694011688232,0.9135007262229919,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3147954422385924,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7440450017329467e-08,valid,0.003164681300664468,0.522509236|0.301123177|0.0031646813|0.132474113|0.143553919|0.131558255,0.672509236|0.451123177|0.153164681|0.282474113|0.293553919|0.281558255,0.642509236|0.421123177|0.123164681|0.252474113|0.263553919|0.251558255,0|0|0.15|0.15|0|0,0.000116983054|0.00892259441|0.00381688595|0.00346792722|-0.0135785513|-0.0446685175,0.0726797444|0.0327577198|-0.0164756286|-0.0250408794|0.0049687072|0.00259764793,2.16283367|1.24617302|-1.74232901e-08|0.508323499|0.565605834|0.484162151,0.749979138|0.335381299|0.201839149,0.0401982106|0.0914980024|-0.00349552673,0.0034194132313132286,0.00081584881991148,0.0011951858177781105,0.0013882620260119438
199,10.0,-0.8700143296265663,0.3966308832168579,0.4876963198184967,0.15531297028064728,0.3891563415527344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705089092254639,0.2097948044538498,1.9110684394836426,0.9201908111572266,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31442914402523897,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.0886739899705214e-08,valid,0.0030451192900518287,0.526156084|0.301810009|0.00304511929|0.131434045|0.143151078|0.129510179,0.676156084|0.451810009|0.153045119|0.281434045|0.293151078|0.279510179,0.646156084|0.421810009|0.123045119|0.251434045|0.263151078|0.249510179,0|0|0.15|0.15|0|0,8.46753857e-05|0.00825450273|0.0028065395|0.0023888583|-0.0152248041|-0.0450062238,0.0729627983|0.033343476|-0.0149870376|-0.024219927|0.00610955896|0.00359516064,2.17767181|1.24883801|-2.09382093e-08|0.50390511|0.563489065|0.476629654,0.751989007|0.339956075|0.201664448,0.0401982106|0.0914980024|-0.00349552673,0.0033610891550779343,0.000797162763774395,0.0011812252923846245,0.0013631274923682213
