step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
197,9.9,-0.8085106297919538,0.40338051319122314,0.43404731154441833,0.1502949446439743,0.4033805727958679,0.35,2,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.5343682765960693,3.8715224266052246,24.914440155029297,0.5875757336616516,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.11912298349311953,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4303461745953797e-07,valid,-0.00814406301215273,0.404127854|0.370964701|-0.00814406301|0.0418426494|0.0191090105|0.00832702377,0.554127854|0.520964701|0.141855937|0.191842649|0.169109011|0.158327024,0.524127854|0.490964701|0.111855937|0.161842649|0.139109011|0.128327024,0|0|0|0|0|0,-0.00248907281|-0.0847362932|-0.028476304|0.0559919274|0.0781418324|0.069841049,0.0624573284|0.0583088634|0.0610523353|0.0341535864|0.036830488|0.048318905,1.67647967|1.45743137|-2.20700042e-07|0.257516112|0.191408363|0.151468049,0.459468901|0.402071595|0.518211365,0.0126768639|0.0991821662|-0.00148194458,0.004487714730203152,0.0012170355767011642,0.0015099206939339638,0.0017326800152659416
198,9.950000000000001,-0.7964848777842854,0.364664226770401,0.43669673800468445,0.16289423406124115,0.3646642565727234,0.35,2,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.755540668964386,5.218134880065918,36.61035919189453,0.765260636806488,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.12233459913075252,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.204224068679046e-09,valid,0.00029495462053516497,0.407136417|0.374685159|0.000294954621|0.0465605125|0.0250787945|0.0144262742,0.557136417|0.524685159|0.150294955|0.196560512|0.175078795|0.164426274,0.527136417|0.494685159|0.120294955|0.166560512|0.145078795|0.134426274,0|0|0|0|0|0,-0.00415979545|-0.134481951|-0.0614996684|0.104861765|0.146678732|0.13694858,0.0628781674|0.058655165|0.0629151626|0.0367583263|0.0397000164|0.0508845478,1.68726404|1.42291385|0.00259531269|0.327862141|0.286693927|0.245538224,0.460102618|0.407030821|0.518136978,0.0126768639|0.0991821662|-0.00148194458,0.0043785348534584045,0.0015160320326685905,0.0014842217788100243,0.0013450169935822487
199,10.0,-0.7736993019550624,0.32572516798973083,0.440015584230423,0.17705924808979034,0.32572516798973083,0.35,2,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.8794203400611877,3.1740715503692627,64.74536895751953,0.9077224135398865,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.2269081991740178,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6032354209722395e-08,valid,0.012894255272180882,0.410082054|0.378266795|0.0128942553|0.0540792611|0.0348070878|0.0241928259,0.560082054|0.528266795|0.162894255|0.204079261|0.184807088|0.174192826,0.530082054|0.498266795|0.132894255|0.174079261|0.154807088|0.144192826,0|0|0|0|0|0,-0.00461707626|-0.142543473|-0.0797699554|0.129545778|0.169838892|0.15801432,0.0632901556|0.0589102392|0.0649414585|0.0398794623|0.0421208225|0.0538158534,1.69900129|1.42943395|0.0367485243|0.385742285|0.351188066|0.308601477,0.460736334|0.411990047|0.518062592,0.0126768639|0.0991821662|-0.00148194458,0.00334209855645895,0.0008132960647344589,0.0011740904301404953,0.0013329284265637398
200,10.05,-0.7587816220183417,0.28714221715927124,0.44425469636917114,0.1929658204317093,0.28714224696159363,0.35,2,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.9722149968147278,2.4716711044311523,31.883893966674805,0.9961462616920471,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.22049140281312657,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.431415104813821e-08,valid,0.02705924587566136,0.413025279|0.38139768|0.0270592459|0.0630735534|0.0455396494|0.0352130267,0.563025279|0.53139768|0.177059246|0.213073553|0.195539649|0.185213027,0.533025279|0.50139768|0.147059246|0.183073553|0.165539649|0.155213027,0|0|0|0|0|0,-0.00535605696|-0.159712559|-0.100916354|0.154149525|0.183591252|0.182368324,0.0636964711|0.0591325201|0.0667236409|0.0428700161|0.0418048809|0.056498301,1.71044153|1.42501068|0.0740442708|0.449313755|0.40755473|0.379718731,0.461370051|0.416949272|0.517988205,0.0126768639|0.0991821662|-0.00148194458,0.003426661714911461,0.0008467491716146469,0.0012227874249219894,0.0013361414894461632
201,10.100000000000001,-0.7457929073909009,0.25168728828430176,0.44927048683166504,0.20971180498600006,0.25168728828430176,0.35,2,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,1.0153292417526245,1.1552060842514038,38.66356658935547,1.0413204431533813,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.23619599984704837,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.312845303701407e-07,valid,0.04296582217548575,0.415951702|0.384163744|0.0429658222|0.073508007|0.0570148351|0.0476217057,0.565951702|0.534163744|0.192965822|0.223508007|0.207014835|0.197621706,0.535951702|0.504163744|0.162965822|0.193508007|0.177014835|0.167621706,0|0|0|0|0|0,-0.00595880992|-0.170413454|-0.12342426|0.168201819|0.187294881|0.197408653,0.0640968273|0.0593107965|0.0683664813|0.0458101071|0.0414194014|0.0590437546,1.72194483|1.42555232|0.11680551|0.508043954|0.456773623|0.44693923,0.462003767|0.421908498|0.517913818,0.0126768639|0.0991821662|-0.00148194458,0.0037841321900486946,0.0009468533098697662,0.0012768907472491264,0.0015381406992673874
202,10.15,-0.7315011014867321,0.22562271356582642,0.4544192850589752,0.2237083464860916,0.22562275826931,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.9927724003791809,1.4361286163330078,38.14970016479492,1.047248125076294,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.26585307728918384,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9272901597442456e-10,valid,0.05971180192434963,0.418867919|0.386384125|0.0597118019|0.0847971947|0.0686842251|0.0609104303,0.568867919|0.536384125|0.209711802|0.234797195|0.218684225|0.21091043,0.538867919|0.506384125|0.179711802|0.204797195|0.188684225|0.18091043,0|0|0|0|0|0,-0.00592649458|-0.162292309|-0.133686692|0.161705803|0.170769135|0.186822612,0.0644918341|0.0594591654|0.0698593024|0.0485927549|0.0408676029|0.0613749529,1.73403701|1.44270336|0.175019818|0.549487336|0.486373639|0.491839286,0.462637484|0.426867723|0.517839432,0.0126768639|0.0991821662|-0.00148194458,0.0035885199904441833,0.0008628880605101585,0.001170119270682335,0.0015343306586146355
203,10.200000000000001,-0.7057107821393109,0.2076425999403,0.45867353677749634,0.2344127744436264,0.20764262974262238,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.9127027988433838,2.6996750831604004,37.14910888671875,0.9975246787071228,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.31468258864139415,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.74733799546334e-10,valid,0.07370836004281431,0.421805525|0.388092891|0.0755991852|0.0958008532|0.079490285|0.07370836,0.571805525|0.538092891|0.225599185|0.245800853|0.229490285|0.22370836,0.541805525|0.508092891|0.195599185|0.215800853|0.199490285|0.19370836,0|0|0|0|0|0,-0.00486272381|-0.126359409|-0.120898303|0.133300406|0.138453807|0.145673881,0.0648827716|0.0596167858|0.0711615553|0.0510522325|0.0403104959|0.063379804,1.74724215|1.48562894|0.252659994|0.567556051|0.496725443|0.503887126,0.463271201|0.431826949|0.517765045,0.0126768639|0.0991821662|-0.00148194458,0.003679919056594372,0.0009118169546127319,0.0012994110584259033,0.0014436664059758186
204,10.25,-0.6724904155082676,0.19477269053459167,0.46148189902305603,0.24270714819431305,0.19477270543575287,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.8028401136398315,3.5158474445343018,30.375635147094727,0.8909851908683777,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.35059188934335983,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.827298891844748e-10,valid,0.08441277462371863,0.424815942|0.389499089|0.0888492611|0.105331432|0.0886201228|0.0844127746,0.574815942|0.539499089|0.238849261|0.255331432|0.238620123|0.234412775,0.544815942|0.509499089|0.208849261|0.225331432|0.208620123|0.204412775,0|0|0|0|0|0,-0.00319027457|-0.0745239207|-0.0953335283|0.0990824468|0.109322661|0.0981341082,0.0652710473|0.0598397493|0.072193518|0.0530072569|0.0400391879|0.064924049,1.76134454|1.54331218|0.332257034|0.57341543|0.50384234|0.500709256,0.463904917|0.436786175|0.517690659,0.0126768639|0.0991821662|-0.00148194458,0.0035675037652254105,0.0008537713438272476,0.0013082753866910934,0.0013845385983586311
205,10.3,-0.6407531904321615,0.185710608959198,0.46286308765411377,0.24891169369220734,0.1857106238603592,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.6571837067604065,4.119114398956299,30.00771713256836,0.7617252469062805,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.364563192942468,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6303328964628605e-09,valid,0.09270714894483542,0.427929421|0.390687307|0.0989873303|0.113103983|0.0962323594|0.0927071489,0.577929421|0.540687307|0.24898733|0.263103983|0.246232359|0.242707149,0.547929421|0.510687307|0.21898733|0.233103983|0.216232359|0.212707149,0|0|0|0|0|0,-0.00151087764|-0.0251353877|-0.0658029352|0.0650389312|0.0828103314|0.0566795743,0.0656570143|0.0601619088|0.0729038257|0.0543974184|0.040090113|0.0659471357,1.77586382|1.59777575|0.403050212|0.571852283|0.507829882|0.493455306,0.464538634|0.4417454|0.517616272,0.0126768639|0.0991821662|-0.00148194458,0.0037572672590613365,0.0009553031995892525,0.0012831240892410278,0.0014974214136600494
206,10.350000000000001,-0.6129797750427226,0.179471954703331,0.4630621075630188,0.2533775269985199,0.17947198450565338,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.5777220726013184,3.274799108505249,26.801280975341797,0.688306987285614,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3684782272954426,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.2205237494051815e-09,valid,0.09891168934763714,0.431146133|0.391839059|0.106215458|0.119154683|0.10246526|0.0989116893,0.581146133|0.541839059|0.256215458|0.269154683|0.25246526|0.248911689,0.551146133|0.511839059|0.226215458|0.239154683|0.22246526|0.218911689,0|0|0|0|0|0,-5.605218e-05|0.0165752403|-0.0382001857|0.0388506797|0.066250763|0.0220221015,0.0660402095|0.0605758012|0.0733543567|0.0553211758|0.0403537923|0.0665467384,1.79056869|1.64450728|0.460016003|0.570790587|0.516465594|0.484215597,0.46517235|0.446704626|0.517541885,0.0126768639|0.0991821662|-0.00148194458,0.004121457226574421,0.0008579045534133911,0.001432669349014759,0.00180828757584095
207,10.4,-0.5914850833446874,0.1753242313861847,0.46237295866012573,0.2564413845539093,0.1753242164850235,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.5148451328277588,3.1432888507843018,19.87286949157715,0.6242588758468628,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.35713609198314955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.298501894706153e-09,valid,0.10337754360796578,0.434454698|0.393056897|0.111152874|0.123898859|0.107850833|0.103377544,0.584454698|0.543056897|0.261152874|0.273898859|0.257850833|0.253377544,0.554454698|0.513056897|0.231152874|0.243898859|0.227850833|0.223377544,0|0|0|0|0|0,0.00102901866|0.0466220316|-0.014937174|0.0157448558|0.0496970101|-0.00590190253,0.0664200866|0.0610605087|0.0735993115|0.0558835486|0.040956344|0.0668186513,1.8052679|1.67991013|0.503273635|0.567223841|0.522056686|0.474426923,0.465806067|0.451663852|0.517467499,0.0126768639|0.0991821662|-0.00148194458,0.0056820763275027275,0.0015548663213849068,0.0020485855638980865,0.0020444002002477646
208,10.450000000000001,-0.5734878807071175,0.173130601644516,0.460978627204895,0.258093923330307,0.17313061654567719,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.4826776087284088,2.127570867538452,32.73942947387695,0.5881038308143616,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3393387769099496,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.692851104521248e-08,valid,0.10644137836674702,0.437836451|0.394463725|0.114215652|0.127496092|0.112406805|0.106441378,0.587836451|0.544463725|0.264215652|0.277496092|0.262406805|0.256441378,0.557836451|0.514463725|0.234215652|0.247496092|0.232406805|0.226441378,0|0|0|0|0|0,0.00184969924|0.0675119318|0.00725981321|-0.00567647127|0.0309106573|-0.0340490844,0.066796117|0.0615868291|0.0737290557|0.0562153291|0.041832397|0.0668947954,1.81999162|1.70695366|0.537851477|0.560523227|0.522370274|0.458611224,0.466439784|0.456623077|0.517393112,0.0126768639|0.0991821662|-0.00148194458,0.003995835781097412,0.001352539286017418,0.0012354366481304169,0.001373850740492344
209,10.5,-0.5611153227844423,0.17236673831939697,0.45913416147232056,0.2586747705936432,0.17236675322055817,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.45603710412979126,1.8455654382705688,21.886960983276367,0.5546454191207886,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.31849610976757725,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.807255927717023e-09,valid,0.10809394660780777,0.441277973|0.396255859|0.115723871|0.130032565|0.11603753|0.108093947,0.591277973|0.546255859|0.265723871|0.280032565|0.26603753|0.258093947,0.561277973|0.516255859|0.235723871|0.250032565|0.23603753|0.228093947,0|0|0|0|0|0,0.00234727636|0.0787869901|0.0244415095|-0.0200631389|0.0155185605|-0.0554515002,0.0671680078|0.0621312185|0.0738126623|0.0564165504|0.0430069224|0.066881216,1.83462718|1.72594165|0.561149655|0.556483671|0.522675604|0.443805502,0.4670735|0.461582303|0.517318726,0.0126768639|0.0991821662|-0.00148194458,0.004045264795422554,0.0008415887132287025,0.0016082460060715675,0.0015727179124951363
210,10.55,-0.5549483897142162,0.17232626676559448,0.45715898275375366,0.25870564579963684,0.1723262518644333,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.45540565252304077,1.3662680387496948,25.67351531982422,0.541534423828125,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.2954523301944369,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.545994768845849e-07,valid,0.10867478740097478,0.444762886|0.398483874|0.116294266|0.131861484|0.11893001|0.108674787,0.594762886|0.548483874|0.266294266|0.281861484|0.26893001|0.258674787,0.564762886|0.518483874|0.236294266|0.251861484|0.23893001|0.228674787,0|0|0|0|0|0,0.00247065306|0.0801383246|0.0325506209|-0.0252799889|0.00647673699|-0.066464951,0.0675354494|0.0626752799|0.0738901498|0.0565661228|0.0444926529|0.0668535772,1.84905765|1.7367491|0.571617836|0.558732068|0.526689428|0.435087776,0.467707217|0.466541529|0.517244339,0.0126768639|0.0991821662|-0.00148194458,0.004092033952474594,0.0008480409160256386,0.0014646099880337715,0.001755555160343647
211,10.600000000000001,-0.5542650042740582,0.17228633165359497,0.45532670617103577,0.2587360739707947,0.17228634655475616,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.4591686725616455,1.7743518352508545,24.444669723510742,0.5302783846855164,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.2673998984947488,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.416304426787005e-07,valid,0.10870565751058223,0.448272223|0.401034923|0.116603685|0.133439525|0.121424682|0.108705658,0.598272223|0.551034923|0.266603685|0.283439525|0.271424682|0.258705658,0.568272223|0.521034923|0.236603685|0.253439525|0.241424682|0.228705658,0|0|0|0|0|0,0.00227792673|0.0730367542|0.0326718129|-0.0215667682|0.0036674428|-0.0664910061,0.0678980827|0.0632056047|0.0739902694|0.0567292729|0.0462102422|0.0668574656,1.8632649|1.74038205|0.573076821|0.568920606|0.535576414|0.435189089,0.468340933|0.471500754|0.517169952,0.0126768639|0.0991821662|-0.00148194458,0.00541191641241312,0.001436871476471424,0.0019780099391937256,0.001962515525519848
212,10.65,-0.5535215281537356,0.17213109135627747,0.45363861322402954,0.25885453820228577,0.17213107645511627,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.45867931842803955,1.4146627187728882,11.275784492492676,0.5232269167900085,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.25365440609693496,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.1096236988967527e-07,valid,0.10873610069581838,0.451789922|0.403790432|0.117332544|0.135210503|0.123856776|0.108736101,0.601789922|0.553790432|0.267332544|0.285210503|0.273856776|0.258736101,0.571789922|0.523790432|0.237332544|0.255210503|0.243856776|0.228736101,0|0|0|0|0|0,0.00208432658|0.0660162935|0.0322868805|-0.0179851552|0.000218897749|-0.0648239988,0.0682556066|0.0637130238|0.0741279876|0.0569559769|0.0480335191|0.0669262098,1.87749962|1.74489104|0.575745043|0.579812832|0.54367952|0.437046614,0.46897465|0.47645998|0.517095566,0.0126768639|0.0991821662|-0.00148194458,0.00345413014292717,0.0008915066719055176,0.001213175244629383,0.0013263504952192307
213,10.700000000000001,-0.5524452595152582,0.1718560755252838,0.4520648419857025,0.2590646743774414,0.17185606062412262,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.407106876373291,1.3850038051605225,33.874542236328125,0.4708297550678253,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.23821744265964553,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3028476444617316e-07,valid,0.10885454567715011,0.455315681|0.40672507|0.118483617|0.137171522|0.126205703|0.108854546,0.605315681|0.55672507|0.268483617|0.287171522|0.276205703|0.258854546,0.575315681|0.52672507|0.238483617|0.257171522|0.246205703|0.228854546,0|0|0|0|0|0,0.00190530651|0.0589591987|0.0329088951|-0.0192818219|-0.00860404486|-0.0631590575,0.068608079|0.0641998146|0.0743001936|0.0572420128|0.0499009967|0.0670565618,1.89177611|1.75005929|0.581143557|0.586646281|0.546119765|0.439315687,0.469608366|0.481419206|0.517021179,0.0126768639|0.0991821662|-0.00148194458,0.005192416720092297,0.0015449300408363342,0.001773826777935028,0.0018458748236298561
214,10.75,-0.5522314070017501,0.1711866408586502,0.4506657123565674,0.2595776915550232,0.171186625957489,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.3833189904689789,0.5470912456512451,23.885427474975586,0.45415741205215454,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.24508282158168884,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0592006012783446e-07,valid,0.10906468724612525,0.458849983|0.409879651|0.119789192|0.139083165|0.128220711|0.109064687,0.608849983|0.559879651|0.269789192|0.289083165|0.278220711|0.259064687,0.578849983|0.529879651|0.239789192|0.259083165|0.248220711|0.229064687,0|0|0|0|0|0,0.00168621488|0.0526035898|0.0284669429|-0.0172012584|-0.0107385277|-0.0572518544,0.0689555785|0.0646669954|0.0745265666|0.0575949864|0.051674794|0.0672731903,1.90604173|1.75678919|0.582150276|0.596726388|0.553819112|0.446280085,0.470242083|0.486378431|0.516946793,0.0126768639|0.0991821662|-0.00148194458,0.004634588025510311,0.001539662480354309,0.0017554564401507378,0.0013067349791526794
215,10.8,-0.5519742623896354,0.17009131610393524,0.4494311809539795,0.26042187213897705,0.17009128630161285,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.4154224395751953,1.1302154064178467,26.116172790527344,0.48772478103637695,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.2568724847879283,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.920840879369613e-07,valid,0.10957768809009835,0.46239057|0.413032389|0.121339537|0.141114221|0.130228622|0.109577688,0.61239057|0.563032389|0.271339537|0.291114221|0.280228622|0.259577688,0.58239057|0.533032389|0.241339537|0.261114221|0.250228622|0.229577688,0|0|0|0|0|0,0.00151191653|0.0489753108|0.0218093657|-0.0121205667|-0.00684388926|-0.0508481405,0.0692981211|0.0651188835|0.0747832288|0.0579911815|0.0533149579|0.0675313523,1.92037232|1.76622375|0.581950744|0.6103275|0.567385555|0.454993964,0.4708758|0.491337657|0.516872406,0.0126768639|0.0991821662|-0.00148194458,0.0054299356415867805,0.001546221785247326,0.0018941983580589294,0.001955064944922924
216,10.850000000000001,-0.5502718560609765,0.16865234076976776,0.4482991695404053,0.2615399658679962,0.16865235567092896,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.43084216117858887,0.7171465158462524,14.497973442077637,0.5076279044151306,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.26960470409304077,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.864830757377812e-07,valid,0.11042187644596721,0.465939447|0.416029206|0.123158414|0.143417409|0.132512387|0.110421876,0.615939447|0.566029206|0.273158414|0.293417409|0.282512387|0.260421876,0.585939447|0.536029206|0.243158414|0.263417409|0.252512387|0.230421876,0|0|0|0|0|0,0.00140920754|0.0474558056|0.0166313759|-0.00807086888|-0.00471876716|-0.0455934542,0.0696358239|0.0655609373|0.0750387855|0.0583953632|0.0549236591|0.0677715825,1.93480282|1.77713357|0.584303819|0.623994131|0.580254439|0.463865634,0.471509516|0.496296883|0.516798019,0.0126768639|0.0991821662|-0.00148194458,0.005556878633797169,0.0015192190185189247,0.0020012902095913887,0.002001505345106125
217,10.9,-0.5473324478476429,0.16694851219654083,0.44720789790153503,0.26287752389907837,0.16694849729537964,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.43854376673698425,0.6084181070327759,9.57650375366211,0.5239174962043762,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.28766320769358833,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0436834276906244e-07,valid,0.11153999312655713,0.469499874|0.418878051|0.125220081|0.145941911|0.134983481|0.111539993,0.619499874|0.568878051|0.275220081|0.295941911|0.284983481|0.261539993,0.589499874|0.538878051|0.245220081|0.265941911|0.254983481|0.231539993,0|0|0|0|0|0,0.00138483331|0.0486252653|0.0122621424|-0.00511516537|-0.00355062481|-0.0414075295,0.0699688258|0.0659957891|0.0752788123|0.0587918863|0.0564695233|0.0679846596,1.94935315|1.79013326|0.588421278|0.637444366|0.592852821|0.472737103,0.472143233|0.501255989|0.516723633,0.0126768639|0.0991821662|-0.00148194458,0.0050782496109604836,0.0014549428597092628,0.001711520366370678,0.0018771076574921608
218,10.950000000000001,-0.5441824938918046,0.16499446332454681,0.44615304470062256,0.26443004608154297,0.164994478225708,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.4514569044113159,0.838508129119873,10.136987686157227,0.5419762134552002,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.3007639511464405,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.343773272799361e-07,valid,0.11287753523371333,0.473075468|0.42154732|0.12742408|0.148632956|0.137587613|0.112877535,0.623075468|0.57154732|0.27742408|0.298632956|0.287587613|0.262877535,0.593075468|0.54154732|0.24742408|0.268632956|0.257587613|0.232877535,0|0|0|0|0|0,0.00136735165|0.0502379044|0.00752298188|-0.00285779579|-0.00251781159|-0.0372822081,0.070297272|0.0664267469|0.0754883716|0.0591598726|0.0579655919|0.0681517049,1.9639665|1.80285393|0.592707673|0.6508339|0.605798234|0.482379638,0.472776949|0.506214857|0.516649246,0.0126768639|0.0991821662|-0.00148194458,0.004892028868198395,0.0015234388411045074,0.0016094483435153961,0.0017236964777112007
219,11.0,-0.5408184981010129,0.16280674934387207,0.44513288140296936,0.2661924362182617,0.16280673444271088,0.35,5,0,0,0,0,0,0,,141,169,0.0012423091124811562,static_or_slow,,,nan,0,0.4802008867263794,0.9387433528900146,5.343609809875488,0.573623776435852,1.0,nan,0,0,0,0,0.33171064676948303,0.0,filtered,osqp optimal,0.31455920344100885,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.1844469086255165e-07,valid,0.11443007534824165,0.476666498|0.42401122|0.129682601|0.151454727|0.140314899|0.114430075,0.626666498|0.57401122|0.279682601|0.301454727|0.290314899|0.264430075,0.596666498|0.54401122|0.249682601|0.271454727|0.260314899|0.234430075,0|0|0|0|0|0,0.00135729523|0.0523193349|0.00244259031|-4.93483572e-05|-0.000990459332|-0.0332330235,0.0706212488|0.0668540857|0.0756699013|0.0594972764|0.0594195422|0.0682683576,1.97864454|1.8152183|0.596842895|0.665266837|0.619688677|0.492755635,0.473410666|0.511173725|0.51657486,0.0126768639|0.0991821662|-0.00148194458,0.005225365050137043,0.001353491097688675,0.0018337555229663849,0.002006884664297104
