step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
69,3.5,-0.46273007180561826,0.044226255267858505,0.47454145550727844,0.4604828953742981,0.044226255267858505,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9315899610519409,0.3435724079608917,3.041361093521118,0.9673458337783813,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25829200074688335,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0451962066670983e-08,valid,0.3019410110300821,0.733259257|0.470144357|0.301941011|0.347824932|0.442424018|0.492410988,0.883259257|0.620144357|0.451941011|0.497824932|0.592424018|0.642410988,0.853259257|0.590144357|0.421941011|0.467824932|0.562424018|0.612410988,0|0|0|0|0|0,-0.00461331073|-0.136048464|-0.125208737|-0.0777892171|0.0038610866|-0.0720641258,0.078314023|0.184830067|0.166352335|0.229491787|0.169848022|0.217303722,3.00673774|1.92935903|1.24890764|1.5430023|1.94340518|2.11488355,0.725462258|-0.592380226|0.598014116,-0.169985563|-0.339828134|-0.00466191024,0.003918414004147053,0.0009344331920146942,0.001371089369058609,0.0015883753076195717
70,3.5500000000000003,-0.46249578259923624,0.04214036092162132,0.4730314016342163,0.4693482518196106,0.042140357196331024,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9223403334617615,0.43563205003738403,3.7891194820404053,0.9583547115325928,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2583406150676325,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0332136347879217e-08,valid,0.3104828658577341,0.737110723|0.475589854|0.310482866|0.355566003|0.45116891|0.499793366,0.887110723|0.625589854|0.460482866|0.505566003|0.60116891|0.649793366,0.857110723|0.595589854|0.430482866|0.475566003|0.57116891|0.619793366,0|0|0|0|0|0,-0.00461584656|-0.136486454|-0.125426066|-0.0724637788|0.00579628413|-0.0700629457,0.0849605531|0.190470667|0.16889211|0.231554123|0.172057002|0.220636311,3.0287876|1.95634363|1.28539751|1.58135436|1.98252892|2.14974683,0.716962874|-0.609371841|0.597780943,-0.169985563|-0.339828134|-0.00466191024,0.005963197909295559,0.0015660077333450317,0.002113969996571541,0.0022420892491936684
71,3.6,-0.4633418238346374,0.04013342037796974,0.47180789709091187,0.47854453325271606,0.04013342782855034,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9080641269683838,0.5108984112739563,3.022777795791626,0.9446545839309692,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25874201641989136,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0219778880798946e-08,valid,0.31934822506525373,0.741292404|0.481343644|0.319348225|0.363675399|0.460122165|0.507441656,0.891292404|0.631343644|0.469348225|0.513675399|0.610122165|0.657441656,0.861292404|0.601343644|0.439348225|0.483675399|0.580122165|0.627441656,0|0|0|0|0|0,-0.00459256326|-0.13626899|-0.124898896|-0.0664652446|0.00775142962|-0.0674093072,0.0915274401|0.195957289|0.171373877|0.233450551|0.17435971|0.22383239,3.05210449|1.98506287|1.32386788|1.6216869|2.0225998|2.18618971,0.70846349|-0.626363456|0.59754777,-0.169985563|-0.339828134|-0.00466191024,0.005872693844139576,0.0016262829303741455,0.002004707232117653,0.0022029876708984375
72,3.6500000000000004,-0.46563390094146717,0.0382051058113575,0.47091230750083923,0.4880984425544739,0.0382051020860672,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8880520462989807,0.5710082054138184,3.529463291168213,0.9250509738922119,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25760156616477775,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0038646341276047e-08,valid,0.32854454205161865,0.745801493|0.487434684|0.328544542|0.372177547|0.469290036|0.515381263,0.895801493|0.637434684|0.478544542|0.522177547|0.619290036|0.665381263,0.865801493|0.607434684|0.448544542|0.492177547|0.589290036|0.635381263,0|0|0|0|0|0,-0.0045341403|-0.135112594|-0.123345041|-0.0594229365|0.0102482527|-0.0635731871,0.098009655|0.201292199|0.173837501|0.235219571|0.176776106|0.226913638,3.07668149|2.01591834|1.36467063|1.66450682|2.0641845|2.2248655,0.699964106|-0.643355072|0.597314596,-0.169985563|-0.339828134|-0.00466191024,0.005786696448922157,0.0015256311744451523,0.001988404430449009,0.0022349413484334946
73,3.7,-0.469476528557392,0.03635457158088684,0.4703873097896576,0.49804264307022095,0.03635457530617714,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8632321357727051,0.6593433022499084,2.7895736694335938,0.9004786014556885,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2550737863639551,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.807825555180338e-09,valid,0.3380984208217721,0.750635397|0.493900719|0.338098421|0.38111727|0.478705658|0.523665182,0.900635397|0.643900719|0.488098421|0.53111727|0.628705658|0.673665182,0.870635397|0.613900719|0.458098421|0.50111727|0.598705658|0.643665182,0|0|0|0|0|0,-0.00443839409|-0.132933589|-0.120682798|-0.0512938782|0.0134544374|-0.0585003146,0.104402484|0.206479959|0.176325123|0.236902498|0.179326202|0.22990113,3.10250568|2.04914924|1.40803601|1.7100777|2.10760327|2.26606154,0.691464722|-0.660346687|0.597081423,-0.169985563|-0.339828134|-0.00466191024,0.005926922895014286,0.0013545211404561996,0.0020895861089229584,0.002447962760925293
74,3.75,-0.47498789550082454,0.03457728773355484,0.4702780544757843,0.5084376931190491,0.03457728028297424,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8377181887626648,0.7369285821914673,2.4699342250823975,0.8739679455757141,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.24798999773297623,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.405724862160403e-09,valid,0.34804264197749224,0.755791414|0.500780832|0.348042642|0.390543598|0.488411397|0.532350085,0.905791414|0.650780832|0.498042642|0.540543598|0.638411397|0.682350085,0.875791414|0.620780832|0.468042642|0.510543598|0.608411397|0.652350085,0|0|0|0|0|0,-0.00431094543|-0.129785251|-0.11710554|-0.0417632425|0.0179462202|-0.0522754283,0.11070159|0.211525136|0.17887434|0.238539151|0.182022722|0.232814429,3.1295563|2.08486321|1.45393937|1.7589503|2.15361453|2.30993934,0.682965338|-0.677338302|0.596848249,-0.169985563|-0.339828134|-0.00466191024,0.005792022682726383,0.001489352434873581,0.002069861628115177,0.002196231856942177
75,3.8000000000000003,-0.6761685955024149,0.22668194770812988,0.4706325829029083,0.5045880675315857,0.22294782102108002,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.801195502281189,1.0727530717849731,6.998974800109863,0.8364579081535339,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2392851734617815,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.958871335756902e-09,valid,0.35843765785125237,0.761266348|0.508092914|0.358437658|0.40052431|0.498477779|0.541488853,0.911266348|0.658092914|0.508437658|0.55052431|0.648477779|0.691488853,0.881266348|0.628092914|0.478437658|0.52052431|0.618477779|0.661488853,0|0|0|0|0|0,-0.00413765648|-0.125361693|-0.112120734|-0.0310805672|0.0234457052|-0.0449905359,0.116903066|0.216435251|0.181501986|0.240151488|0.184860877|0.235664267,3.1578308|2.12344522|1.50313188|1.81116816|2.2022177|2.35662914,0.674465954|-0.694329917|0.596615076,-0.169985563|-0.339828134|-0.00466191024,0.0052759964019060135,0.0013821171596646309,0.0018006600439548492,0.0020590582862496376
76,3.85,-0.6612435968939412,0.24362283945083618,0.46920153498649597,0.49014073610305786,0.23910127580165863,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.7838106751441956,5.54928731918335,106.10247802734375,0.8510705828666687,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.30163313814352755,0,1,12,workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.417227179673525e-10,valid,0.3119324296960877,0.703178973|0.440489618|0.31193243|0.348515399|0.449197476|0.485550992,0.853178973|0.590489618|0.46193243|0.498515399|0.599197476|0.635550992,0.823178973|0.560489618|0.43193243|0.468515399|0.569197476|0.605550992,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055028514|-0.168917183|-0.140432894|-0.0844214251|-0.0227966682|-0.0964653708,-0.328479007|-0.378023789|-0.282894737|-0.296511536|-0.290784384|-0.316048423,2.47873403|1.2150175|0.824402088|1.01312864|1.48320885|1.52969017,0.66596657|-0.690088212|0.596381903,-0.169985563|0.339828134|-0.00466191024,0.004782196134328842,0.0012933062389492989,0.0018055401742458344,0.0016503501683473587
77,3.9000000000000004,-0.655016425979493,0.2592167854309082,0.46686726808547974,0.47529345750808716,0.2537086606025696,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.9012891054153442,4.343216419219971,63.88287353515625,0.943924605846405,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.27970150879976374,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.300858504034503e-09,valid,0.29775910967999564,0.686524886|0.417500452|0.29775911|0.329925906|0.433801669|0.465173202,0.836524886|0.567500452|0.44775911|0.479925906|0.583801669|0.615173202,0.806524886|0.537500452|0.41775911|0.449925906|0.553801669|0.585173202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00638807001|-0.198404438|-0.1585729|-0.105559236|-0.0406760892|-0.124216711,-0.326617207|-0.377896636|-0.281599073|-0.290191674|-0.286585238|-0.312463056,2.41309427|1.09370073|0.750864465|0.923952716|1.40794535|1.42401304,0.657467186|-0.673096597|0.596148729,-0.169985563|0.339828134|-0.00466191024,0.0034642163664102554,0.0008008955046534538,0.001139010302722454,0.0015027793124318123
78,3.95,-0.6593033544407925,0.2745223343372345,0.4642358422279358,0.46091002225875854,0.26777902245521545,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.0365623235702515,3.3419322967529297,43.55290222167969,1.0700838565826416,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2651990766062112,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.977625199855453e-09,valid,0.2831695595680095,0.669921897|0.393778749|0.28316956|0.310677727|0.417773804|0.443633296,0.819921897|0.543778749|0.43316956|0.460677727|0.567773804|0.593633296,0.789921897|0.513778749|0.40316956|0.430677727|0.537773804|0.563633296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00697022212|-0.218952435|-0.168085495|-0.10267684|-0.0417808626|-0.13519306,-0.324657294|-0.37773061|-0.27978487|-0.283005211|-0.281941168|-0.308399897,2.34806007|0.978431952|0.684807874|0.857028857|1.34737319|1.33094023,0.648967803|-0.656104982|0.595915556,-0.169985563|0.339828134|-0.00466191024,0.0035052699968218803,0.0008067386224865913,0.0011512916535139084,0.0015251049771904945
79,4.0,-0.6712032697593031,0.288168728351593,0.4617837965488434,0.44744443893432617,0.2798912525177002,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.1503560543060303,2.6130712032318115,21.15971565246582,1.17986261844635,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.261902697996038,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.423228900154232e-09,valid,0.26904630020835474,0.653390402|0.369451334|0.2690463|0.292031355|0.401940248|0.421787335,0.803390402|0.519451334|0.4190463|0.442031355|0.551940248|0.571787335,0.773390402|0.489451334|0.3890463|0.412031355|0.521940248|0.541787335,0.15|0.15|0.15|0.15|0.15|0.15,-0.00734935476|-0.234580361|-0.170724426|-0.0854840266|-0.0342240663|-0.134869428,-0.322592864|-0.377513064|-0.277943295|-0.274644797|-0.276939213|-0.303820462,2.28361939|0.865711912|0.627517479|0.807996598|1.29659771|1.24845945,0.640468419|-0.639113367|0.595682383,-0.169985563|0.339828134|-0.00466191024,0.007265226915478706,0.002299133688211441,0.0022226981818675995,0.0027037765830755234
80,4.05,-0.6877723495384453,0.3004992604255676,0.4597897529602051,0.4350120425224304,0.2903330326080322,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.2332502603530884,1.877870798110962,16.05375862121582,1.2606351375579834,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2612188861244953,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.995595360464012e-09,valid,0.2558042703476828,0.636946079|0.344790283|0.25580427|0.274761122|0.386731541|0.400221841,0.786946079|0.494790283|0.40580427|0.424761122|0.536731541|0.550221841,0.756946079|0.464790283|0.37580427|0.394761122|0.506731541|0.520221841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00757245132|-0.246566936|-0.167695295|-0.0606330511|-0.0235563891|-0.127713569,-0.320417132|-0.377236983|-0.276335271|-0.265046233|-0.271651679|-0.298728682,2.21979473|0.755357215|0.579186516|0.773365205|1.25171809|1.17444511,0.631969035|-0.622121751|0.595449209,-0.169985563|0.339828134|-0.00466191024,0.005662188865244389,0.0014812033623456955,0.001993820071220398,0.002150271087884903
81,4.1000000000000005,-0.7067556371656776,0.31155282258987427,0.45839282870292664,0.42348939180374146,0.29908785223960876,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.2777620553970337,0.9973986148834229,18.477888107299805,1.31484055519104,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26178989269487535,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24354275359428856,0.620602567|0.320050244|0.243542754|0.259296604|0.371730959|0.379298445,0.770602567|0.470050244|0.393542754|0.409296604|0.521730959|0.529298445,0.740602567|0.440050244|0.363542754|0.379296604|0.491730959|0.499298445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00766336236|-0.255582126|-0.159558385|-0.0342849394|-0.0318376731|-0.116991114,-0.318122942|-0.37689455|-0.27506804|-0.254256901|-0.273514375|-0.293128989,2.15662396|0.6477243|0.539544589|0.748644576|1.18157179|1.10707368,0.623469651|-0.605130136|0.595216036,-0.169985563|0.339828134|-0.00466191024,0.0053907716646790504,0.001442044973373413,0.0018844809383153915,0.0020295334979891777
82,4.15,-0.7272587522006451,0.3223631978034973,0.4576176106929779,0.41267460584640503,0.30712831020355225,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.292283058166504,0.4660830795764923,14.830241203308105,1.3428781032562256,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26570973106119083,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2321430908470562,0.604372637|0.29549563|0.232143091|0.245740107|0.35612627|0.359214413,0.754372637|0.44549563|0.382143091|0.395740107|0.50612627|0.509214413,0.724372637|0.41549563|0.352143091|0.365740107|0.47612627|0.479214413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00767580015|-0.26289617|-0.148016686|-0.0101908306|-0.0419351524|-0.105348796,-0.31570277|-0.3764777|-0.274108283|-0.242442922|-0.275101812|-0.287031628,2.09411198|0.542608648|0.506447394|0.730326676|1.10746812|1.04447723,0.614970267|-0.588138521|0.594982862,-0.169985563|0.339828134|-0.00466191024,0.0053666746243834496,0.0013679144904017448,0.0019472381100058556,0.002016673795878887
83,4.2,-0.7504230473542702,0.33493080735206604,0.45744895935058594,0.4024726152420044,0.31637072563171387,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.3008251190185547,0.29771366715431213,3.5777721405029297,1.3502167463302612,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.26199796108074874,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2214177233071748,0.588266739|0.271303423|0.221417723|0.234001014|0.340040388|0.340036178,0.738266739|0.421303423|0.371417723|0.384001014|0.490040388|0.490036178,0.708266739|0.391303423|0.341417723|0.354001014|0.460040388|0.460036178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00766406232|-0.269413697|-0.135393107|0.0140036291|-0.0492541118|-0.0932795182,-0.313148543|-0.375975008|-0.273358909|-0.229776628|-0.275212941|-0.280430412,2.03225435|0.439824988|0.476918877|0.720231057|1.0356945|0.986434781,0.606470883|-0.571146905|0.594749689,-0.169985563|0.339828134|-0.00466191024,0.0051101744174957275,0.001470804214477539,0.001665957272052765,0.0019383272156119347
84,4.25,-0.7763955106231777,0.34959205985069275,0.45786651968955994,0.3927869200706482,0.32705533504486084,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.3058758974075317,0.19659516215324402,2.330043077468872,1.353468894958496,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.25632632002771427,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21127379488014675,0.572293015|0.247477821|0.211273795|0.224115905|0.323693351|0.321808151,0.722293015|0.397477821|0.361273795|0.374115905|0.473693351|0.471808151,0.692293015|0.367477821|0.331273795|0.344115905|0.443693351|0.441808151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00764223113|-0.275601572|-0.122078824|0.0377477335|-0.0537551929|-0.0811292165,-0.310451493|-0.375367407|-0.272804511|-0.216322441|-0.273795791|-0.273286556,1.97107834|0.338942307|0.450211844|0.717888912|0.96722242|0.93281683,0.597971499|-0.55415529|0.594516516,-0.169985563|0.339828134|-0.00466191024,0.005306976847350597,0.0013924241065979004,0.001896452158689499,0.00198475643992424
85,4.3,-0.8054905349224283,0.3665761947631836,0.4588561952114105,0.3835272192955017,0.33930423855781555,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.3086400032043457,0.14713932573795319,1.5485122203826904,1.3540102243423462,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2487867878651454,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20161798359162153,0.556459354|0.224018728|0.201617984|0.216090852|0.307623355|0.304560561,0.706459354|0.374018728|0.351617984|0.366090852|0.457623355|0.454560561,0.676459354|0.344018728|0.321617984|0.336090852|0.427623355|0.424560561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00760732568|-0.28136315|-0.108110007|0.0608544487|-0.044896288|-0.0688246062,-0.307602197|-0.374631446|-0.272421039|-0.202175584|-0.267188678|-0.265560952,1.91062789|0.240080316|0.425940888|0.723042274|0.918408454|0.883856685,0.589472115|-0.537163675|0.594283342,-0.169985563|0.339828134|-0.00466191024,0.005226651206612587,0.001325993798673153,0.0018757367506623268,0.001994800753891468
86,4.3500000000000005,-0.8381053476849623,0.3859558403491974,0.46042129397392273,0.37461286783218384,0.3530783951282501,0.35,2,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.310203194618225,0.14811216294765472,1.2835644483566284,1.3517262935638428,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.23337339462616255,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19236350863882112,0.540774281|0.200935866|0.192363509|0.209916164|0.292442235|0.288328959,0.690774281|0.350935866|0.342363509|0.359916164|0.442442235|0.438328959,0.660774281|0.320935866|0.312363509|0.329916164|0.412442235|0.408328959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00754651451|-0.286292813|-0.0933083199|0.0831913432|-0.0340393897|-0.0560020201,-0.304590616|-0.373738942|-0.272183106|-0.187469218|-0.259471456|-0.257221395,1.85095999|0.143711708|0.403962608|0.735386782|0.876258095|0.840092421,0.580972731|-0.52017206|0.594050169,-0.169985563|0.339828134|-0.00466191024,0.005006573162972927,0.00131143257021904,0.0016379142180085182,0.002025405876338482
87,4.4,-0.8746508956215076,0.40767472982406616,0.46258774399757385,0.36192306876182556,0.3682166039943695,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.3117609024047852,0.2285514920949936,2.494802713394165,1.3475680351257324,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.21001780307529713,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_z_lower,,,0,0,1,solved,osqp,7.822766809328918e-10,valid,0.17826585627939529,0.525247472|0.178265856|0.183433232|0.205566322|0.278199112|0.273167275,0.675247472|0.328265856|0.333433232|0.355566322|0.428199112|0.423167275,0.645247472|0.298265856|0.303433232|0.325566322|0.398199112|0.393167275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00744658245|-0.28998619|-0.0774714218|0.104419825|-0.022492031|-0.0422446363,-0.301406136|-0.372657552|-0.272064904|-0.172385454|-0.251211415|-0.248254529,1.79213717|0.0504196831|0.384196604|0.754299658|0.839093003|0.802169936,0.572473347|-0.503180444|0.593816996,-0.169985563|0.339828134|-0.00466191024,0.005118299275636673,0.001414281316101551,0.0017343508079648018,0.001935753971338272
88,4.45,-0.9112931812313054,0.42487406730651855,0.4655151069164276,0.3407383859157562,0.37799352407455444,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.2744722366333008,1.7831203937530518,34.20916748046875,1.342444658279419,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.1937431408616649,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,9.934148292867206e-08,valid,0.1560837074876784,0.50988996|0.156083707|0.174763591|0.202988707|0.264952255|0.259149717,0.65988996|0.306083707|0.324763591|0.352988707|0.414952255|0.409149717,0.62988996|0.276083707|0.294763591|0.322988707|0.384952255|0.379149717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00629131103|-0.252983248|-0.0509284813|0.12688515|-0.000486177102|-0.0149688723,-0.298037663|-0.371351671|-0.272038635|-0.157158389|-0.242430309|-0.238677762,1.73523087|-8.88115242e-08|0.376087249|0.781681589|0.816892534|0.782952234,0.563973963|-0.486189127|0.593583822,-0.169985563|0.339828134|-0.00466191024,0.005028095096349716,0.0013679489493370056,0.0017575835809111595,0.0018686754629015923
89,4.5,-0.9438124321034121,0.43827593326568604,0.46908023953437805,0.321248322725296,0.3833464980125427,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.2091116905212402,3.593841314315796,36.72761535644531,1.3117598295211792,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2489778641907169,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.3913516169750118e-07,valid,0.13508522947580037,0.494763268|0.135085229|0.166007508|0.202125358|0.25317518|0.24689923,0.644763268|0.285085229|0.316007508|0.352125358|0.40317518|0.39689923,0.614763268|0.255085229|0.286007508|0.322125358|0.37317518|0.36689923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405368165|-0.170423521|-0.0208612149|0.141176886|0.0258197991|0.0190730288,-0.294482325|-0.369917534|-0.272198609|-0.142671992|-0.233614402|-0.229029154,1.68051707|-1.37456156e-07|0.370970209|0.807006324|0.804906116|0.777640793,0.555474579|-0.469197869|0.593350649,-0.169985563|0.339828134|-0.00466191024,0.005175373516976833,0.0014006709679961205,0.0017763497307896614,0.0019651008769869804
90,4.55,-0.9722728473809892,0.4590744376182556,0.4727049469947815,0.30292731523513794,0.3953193724155426,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.1650891304016113,3.246138572692871,13.426509857177734,1.24931001663208,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.2731697407132717,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.3546325126900793e-07,valid,0.11577177009779457,0.479930261|0.11577177|0.156622008|0.202467883|0.243033576|0.236697623,0.629930261|0.26577177|0.306622008|0.352467883|0.393033576|0.386697623,0.599930261|0.23577177|0.276622008|0.322467883|0.363033576|0.356697623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211645361|-0.0945444855|-0.00302413601|0.139181064|0.0384228262|0.0379356366,-0.29074064|-0.368542728|-0.272531604|-0.129695992|-0.22531264|-0.219945852,1.62686395|-1.32664309e-07|0.350932291|0.819356605|0.785244492|0.764780278,0.546975195|-0.452206612|0.593117476,-0.169985563|0.339828134|-0.00466191024,0.0052119772881269455,0.0014650719240307808,0.0017917966470122337,0.0019202223047614098
91,4.6000000000000005,-1.0018251371270892,0.4861243963241577,0.4761154055595398,0.2854387164115906,0.412609726190567,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.1355737447738647,3.0671284198760986,8.255908966064453,1.191614031791687,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.31180179558943355,0,1,12,workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.217916935879193e-07,valid,0.09761386363943267,0.465385528|0.0976138636|0.146326075|0.203226814|0.233869937|0.227813199,0.615385528|0.247613864|0.296326075|0.353226814|0.383869937|0.377813199,0.585385528|0.217613864|0.266326075|0.323226814|0.353869937|0.347813199,0.15|0.15|0.15|0.15|0.15|0.15,-0.000381608729|-0.0231994279|0.00627000704|0.129355704|0.0434724037|0.0481872252,-0.286801849|-0.367256148|-0.272714621|-0.11781316|-0.217321468|-0.211246821,1.57435866|-1.21845287e-07|0.318859687|0.824449801|0.761630685|0.748193199,0.538475811|-0.435215354|0.592884302,-0.169985563|0.339828134|-0.00466191024,0.006046091206371784,0.0020920922979712486,0.0019114147871732712,0.002006848342716694
