step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
194,9.75,-0.21553009346359092,0.09705708175897598,0.22916002571582794,0.40533319115638733,0.09437583386898041,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795701861381531,0.8884222507476807,3.9930803775787354,0.8984655737876892,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.18238569487703513,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.06375276502846e-08,valid,0.25197115207653176,0.516589497|0.251971152|0.348584368|0.290974881|0.275848223|0.256600864,0.666589497|0.401971152|0.498584368|0.440974881|0.425848223|0.406600864,0.636589497|0.371971152|0.468584368|0.410974881|0.395848223|0.376600864,0|0.15|0|0|0|0,0.0005895313|0.03949759|-0.00704399559|-0.0144647207|-0.0117954437|0.0360535344,0.006787988|-0.0410625996|0.0923526457|0.151809967|0.127203993|0.127787822,2.07373551|1.0063196|1.47964612|1.30124477|1.21880144|1.19024481,0.672409058|0.165851697|0.622356474,-0.10454236|0.363296241|0.038558051,0.004014969803392887,0.0009135715663433075,0.001291649416089058,0.0017763450741767883
195,9.8,-0.20560251469869234,0.08901114016771317,0.2297671139240265,0.40071341395378113,0.08714500069618225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647394180297852,0.8827995657920837,2.6951324939727783,0.8822526931762695,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17385158496029313,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.851242304410806e-08,valid,0.24858881595740379,0.517175966|0.248588816|0.352262727|0.29820031|0.281914932|0.265155779,0.667175966|0.398588816|0.502262727|0.44820031|0.431914932|0.415155779,0.637175966|0.368588816|0.472262727|0.41820031|0.401914932|0.385155779,0|0.15|0|0|0|0,0.000522721065|0.0345650375|-0.00708310738|-0.0135731162|-0.0147069529|0.0369077318,0.0155211904|-0.02628897|0.0934488857|0.164048985|0.141775981|0.14058812,2.08474777|1.00263133|1.49541669|1.34327711|1.25472876|1.23811897,0.667181969|0.184016511|0.624284089,-0.10454236|0.363296241|0.038558051,0.00384574756026268,0.0013154717162251472,0.001167474314570427,0.0013314131647348404
196,9.850000000000001,-0.19933292433182942,0.08424162119626999,0.23026466369628906,0.3970402777194977,0.08324194699525833,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8475090861320496,0.9580007195472717,2.421689510345459,0.863940417766571,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.16652037683905124,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6854409966581283e-08,valid,0.24615498180099682,0.518195276|0.246154982|0.356027794|0.306064052|0.288577212|0.274374225,0.668195276|0.396154982|0.506027794|0.456064052|0.438577212|0.424374225,0.638195276|0.366154982|0.476027794|0.426064052|0.408577212|0.394374225,0|0.15|0|0|0|0,0.000464782058|0.0300709667|-0.00681838522|-0.0131726051|-0.0168998246|0.0374165949,0.0242316395|-0.011491375|0.0947065293|0.175708246|0.155860821|0.152818149,2.09747753|1.00319952|1.51199932|1.38679185|1.29326984|1.28773164,0.66195488|0.202181324|0.626211703,-0.10454236|0.363296241|0.038558051,0.004464545287191868,0.0014193011447787285,0.0014589373022317886,0.0015585348010063171
197,9.9,-0.19407128639932586,0.07940182834863663,0.23071345686912537,0.3943040072917938,0.07905612140893936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270449042320251,1.1566442251205444,4.880319118499756,0.8425996899604797,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.15991706044491744,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.55079706315553e-08,valid,0.24465040612187516,0.519646377|0.244650406|0.359893992|0.314512022|0.295835571|0.284210785,0.669646377|0.394650406|0.509893992|0.464512022|0.445835571|0.434210785,0.639646377|0.364650406|0.479893992|0.434512022|0.415835571|0.404210785,0|0.137250519|0|0|0|0,0.000399700836|0.0259002686|-0.00650565669|-0.0123149338|-0.0178601992|0.0385049504,0.032905406|-6.90758512e-18|0.0961273166|0.186773983|0.169364435|0.16446936,2.11189061|1.00450189|1.52919763|1.43250714|1.33484652|1.33981745,0.656727791|0.220346138|0.628139317,-0.10454236|0.363296241|0.038558051,0.0039631398394703865,0.0007974589243531227,0.0017219865694642067,0.001421947032213211
198,9.950000000000001,-0.18911305673645082,0.07447555661201477,0.23113670945167542,0.39251551032066345,0.07444542646408081,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8074808716773987,1.3061268329620361,3.5936338901519775,0.8209956884384155,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.14710310129340615,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3160784554110414e-08,valid,0.24349086567534295,0.521526782|0.243490866|0.363895335|0.323537224|0.303714306|0.294667654,0.671526782|0.393490866|0.513895335|0.473537224|0.453714306|0.444667654,0.641526782|0.363490866|0.483895335|0.443537224|0.423714306|0.414667654,0|0.0799205442|0|0|0|0,0.00034772786|0.0238963803|-0.00581432308|-0.0123464396|-0.0191278415|0.0391844645,0.0415298647|5.813841e-19|0.0976591929|0.197243646|0.182219849|0.175565559,2.12798472|0.997859843|1.54742621|1.4790461|1.37794923|1.39342064,0.651500702|0.238510951|0.630066931,-0.10454236|0.363296241|0.038558051,0.004000162705779076,0.0009694686159491539,0.0016944929957389832,0.0013141967356204987
199,10.0,-0.1859855147012823,0.06964404881000519,0.23162667453289032,0.3916417062282562,0.06964404881000519,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901341319084167,1.4841216802597046,4.368220329284668,0.8002951145172119,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.12590689215236384,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9480726268228388e-08,valid,0.24244544588765593,0.523834314|0.242445446|0.368038968|0.333064503|0.312156304|0.305696592,0.673834314|0.392445446|0.518038968|0.483064503|0.462156304|0.455696592,0.643834314|0.362445446|0.488038968|0.453064503|0.432156304|0.425696592,0|0.0234304763|0|0|0|0,0.000299609397|0.021919089|-0.0051219187|-0.0121339779|-0.0201150969|0.0406878261,0.0500914501|-1.8476625e-17|0.0993150552|0.207107635|0.194394558|0.186103299,2.14572832|0.991700873|1.56634901|1.52723167|1.42290468|1.44957749,0.646273613|0.25667572|0.631994545,-0.10454236|0.363296241|0.038558051,0.00342441163957119,0.0007873717695474625,0.0012460900470614433,0.001368093304336071
200,10.05,-0.18220521439775952,0.06689651310443878,0.23203806579113007,0.39169517159461975,0.06689650565385818,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7807271480560303,1.4843541383743286,4.766508102416992,0.7871293425559998,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.09903654492255355,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4861669186960746e-08,valid,0.24164170958008235,0.52656569|0.24164171|0.372341894|0.343075582|0.321133652|0.317312029,0.67656569|0.39164171|0.522341894|0.493075582|0.471133652|0.467312029,0.64656569|0.36164171|0.492341894|0.463075582|0.441133652|0.437312029,0|0|0|0|0|0,0.000251545318|0.0184954725|-0.00399040958|-0.013598085|-0.0228315612|0.0403841451,0.0585776332|0.00825395325|0.101051877|0.216376931|0.205919108|0.196097707,2.16509194|0.993316264|1.58642904|1.57508117|1.46762215|1.50572997,0.641046524|0.274840355|0.63392216,-0.10454236|0.363296241|0.038558051,0.005188795737922192,0.001431371085345745,0.0018815863877534866,0.0018443390727043152
201,10.100000000000001,-0.17638821778580638,0.06647775322198868,0.2321397215127945,0.39266619086265564,0.06647774577140808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7779363989830017,1.7405773401260376,10.987051963806152,0.7818493247032166,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.07704737446114693,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1308220630723564e-08,valid,0.24169515222553062,0.529716888|0.241695152|0.376817318|0.35345869|0.330525801|0.329398346,0.679716888|0.391695152|0.526817318|0.50345869|0.480525801|0.479398346,0.649716888|0.361695152|0.496817318|0.47345869|0.450525801|0.449398346,0|0|0|0|0|0,0.000166796587|0.0122831085|-0.00261152399|-0.0152732926|-0.0256104421|0.0388873732,0.0669768736|0.0222386911|0.102897471|0.22507625|0.216761224|0.205592867,2.18601122|1.00130241|1.60755522|1.62363772|1.51325399|1.56207362,0.635819435|0.29300499|0.635849774,-0.10454236|0.363296241|0.038558051,0.004897057078778744,0.0015021264553070068,0.0016901809722185135,0.001670575700700283
202,10.15,-0.1693333415243636,0.06568864732980728,0.23190616071224213,0.39451757073402405,0.06568865478038788,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7819351553916931,1.6966255903244019,2.6568338871002197,0.7840496897697449,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05656997396294715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.321173770864387e-09,valid,0.24266617979601524,0.533281597|0.24266618|0.38151136|0.364178644|0.340299059|0.341878011,0.683281597|0.39266618|0.53151136|0.514178644|0.490299059|0.491878011,0.653281597|0.36266618|0.50151136|0.484178644|0.460299059|0.461878011,0|0|0|0|0|0,9.83682484e-05|0.00712191462|-0.00096095097|-0.01768157|-0.0291548865|0.0367448239,0.0752814008|0.0358420151|0.104776034|0.233261358|0.226829271|0.214716208,2.20850616|1.01362865|1.62986052|1.67229436|1.55887062|1.61897308,0.630592346|0.311169624|0.637777388,-0.10454236|0.363296241|0.038558051,0.004915961995720863,0.0012984191998839378,0.00181481521576643,0.001771325245499611
203,10.200000000000001,-0.16104952169292147,0.06455585360527039,0.231309711933136,0.39722636342048645,0.06455583870410919,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844469547271729,1.4878859519958496,8.873866081237793,0.7856021523475647,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.04174089929316398,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.371646581876389e-09,valid,0.2445175994397123,0.537255612|0.244517599|0.386429656|0.37517376|0.350373837|0.354699152,0.687255612|0.394517599|0.536429656|0.52517376|0.500373837|0.504699152,0.657255612|0.364517599|0.506429656|0.49517376|0.470373837|0.474699152,0|0|0|0|0|0,6.92785699e-05|0.00411338288|0.00117718642|-0.0223998936|-0.0349216082|0.0320874147,0.0834800371|0.0489842044|0.106656458|0.240941769|0.236117336|0.223461322,2.23257176|1.03116799|1.65355227|1.71923692|1.60269108|1.67434534,0.625365257|0.329334259|0.639705002,-0.10454236|0.363296241|0.038558051,0.005237467586994171,0.0015166737139225006,0.002072514034807682,0.001614406704902649
204,10.25,-0.1509457426398399,0.06311854720115662,0.23028774559497833,0.4007536470890045,0.06311854720115662,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864639759063721,1.2557785511016846,8.280322074890137,0.7871316075325012,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.03170173333787434,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.273675784261966e-09,valid,0.24722634345163197,0.541635217|0.247226343|0.391568962|0.386300463|0.36059725|0.367711623,0.691635217|0.397226343|0.541568962|0.536300463|0.51059725|0.517711623,0.661635217|0.367226343|0.511568962|0.506300463|0.48059725|0.487711623,0|0|0|0|0|0,7.57784905e-05|0.00308564028|0.00372398439|-0.0302731688|-0.0438578219|0.0242857202,0.091559898|0.0615552733|0.108592035|0.248091514|0.244584021|0.231750913,2.25817654|1.05354629|1.67859187|1.7630202|1.6431152|1.72688313,0.620138168|0.347498894|0.641632617,-0.10454236|0.363296241|0.038558051,0.005007656291127205,0.0012551629915833473,0.0017104707658290863,0.0020104553550481796
205,10.3,-0.1369671895801912,0.06141737848520279,0.2286677360534668,0.4050670564174652,0.06141738221049309,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7883188724517822,1.149416446685791,7.715932846069336,0.7893674373626709,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0400954530476866,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.577670987218843e-09,valid,0.250753653936476,0.546415858|0.250753654|0.396931693|0.397373336|0.370769055|0.380730904,0.696415858|0.400753654|0.546931693|0.547373336|0.520769055|0.530730904,0.666415858|0.370753654|0.516931693|0.517373336|0.490769055|0.500730904,0|0|0|0|0|0,0.000106548178|0.00334798613|0.00687269567|-0.0425389468|-0.0570442656|0.0119101214,0.0995084677|0.073459605|0.110695766|0.254709855|0.252245321|0.239531815,2.28527845|1.07982221|1.70529523|1.80166425|1.67827727|1.77436555,0.614911079|0.365663528|0.643560231,-0.10454236|0.363296241|0.038558051,0.003302820958197117,0.0008164811879396439,0.001155739650130272,0.0013083787634968758
206,10.350000000000001,-0.12114455969459442,0.0595041960477829,0.22638529539108276,0.41011080145835876,0.059504203498363495,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822975516319275,1.4956324100494385,9.620701789855957,0.7843776941299438,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05666115406850768,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2812371247283849e-08,valid,0.25506706046312255,0.551591825|0.25506706|0.402545535|0.408146531|0.380638148|0.393500768,0.701591825|0.40506706|0.552545535|0.558146531|0.530638148|0.543500768,0.671591825|0.37506706|0.522545535|0.528146531|0.500638148|0.513500768,0|0|0|0|0|0,0.000129982706|0.0033498405|0.0102720334|-0.0558746578|-0.0701761246|-0.00300470495,0.107314353|0.0845730676|0.113138301|0.260812031|0.259107956|0.246790184,2.31381163|1.10819115|1.73359247|1.8375235|1.71148442|1.81778855,0.60968399|0.383828163|0.645487845,-0.10454236|0.363296241|0.038558051,0.005126316100358963,0.0012763040140271187,0.0018814504146575928,0.0019359560683369637
207,10.4,-0.10093375652917645,0.05742628872394562,0.22324533760547638,0.4158402383327484,0.05742628872394562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7809258103370667,1.8701508045196533,8.20217514038086,0.7842634320259094,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.07205241008705461,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.092080676058261e-08,valid,0.26011080883297444,0.557155441|0.260110809|0.408463837|0.4185411|0.390200733|0.405692987,0.707155441|0.410110809|0.558463837|0.5685411|0.540200733|0.555692987,0.677155441|0.380110809|0.528463837|0.5385411|0.510200733|0.525692987,0|0|0|0|0|0,0.000145903552|0.00302935198|0.014229245|-0.0717847418|-0.0824459598|-0.0272926236,0.114970295|0.0948079918|0.115920345|0.266388474|0.264358017|0.247795258,2.34373796|1.13828058|1.76400494|1.86876813|1.74271499|1.84327458,0.604456902|0.401992798|0.647415459,-0.10454236|0.363296241|0.038558051,0.004975009709596634,0.0013998104259371758,0.0017677396535873413,0.0017765257507562637
208,10.450000000000001,-0.08039912099135108,0.055252447724342346,0.21928024291992188,0.4221421778202057,0.055252447724342346,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7798165678977966,1.8727725744247437,7.490121364593506,0.7862681746482849,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.10059712376689049,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.982715514154467e-08,valid,0.26584023092079834,0.56309868|0.265840231|0.414742595|0.428404262|0.399407421|0.416417197,0.71309868|0.415840231|0.564742595|0.578404262|0.549407421|0.566417197,0.68309868|0.385840231|0.534742595|0.548404262|0.519407421|0.536417197,0|0|0|0|0|0,0.000145375706|0.00237915136|0.0175132062|-0.084889335|-0.090743798|-0.0521305855,0.122470012|0.104051473|0.119104242|0.271442798|0.268754946|0.244679892,2.37501011|1.16979155|1.79558783|1.90017051|1.77564083|1.85821809,0.599229813|0.420157433|0.649343073,-0.10454236|0.363296241|0.038558051,0.0032821428030729294,0.0008067665621638298,0.0011740857735276222,0.0012783920392394066
209,10.5,-0.06466320912819355,0.053057875484228134,0.21479034423828125,0.4288587272167206,0.05305788293480873,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7778559327125549,1.2398626804351807,15.839295387268066,0.7896583676338196,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.13652902548048537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.740672240946073e-08,valid,0.2721421866097331,0.56941285|0.272142187|0.42138698|0.437853249|0.408408471|0.425773989,0.71941285|0.422142187|0.57138698|0.587853249|0.558408471|0.575773989,0.68941285|0.392142187|0.54138698|0.557853249|0.528408471|0.545773989,0|0|0|0|0|0,0.000124838149|0.0014971354|0.0188693616|-0.0901129349|-0.0923447438|-0.0680167395,0.129809757|0.112432997|0.122579639|0.276028033|0.272549127|0.241488806,2.407586|1.20249888|1.82699692|1.93732809|1.81383827|1.87656802,0.594002724|0.438322067|0.651270688,-0.10454236|0.363296241|0.038558051,0.004106172360479832,0.0007995003834366798,0.0012112651020288467,0.002073194831609726
210,10.55,-0.061444302104751006,0.050910718739032745,0.21045055985450745,0.43581536412239075,0.05091072618961334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.771872341632843,0.8415817022323608,19.979841232299805,0.7909968495368958,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17390217580642656,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4226258409884632e-07,valid,0.2788587596895511,0.576088969|0.27885876|0.42833008|0.447261617|0.417511431|0.434219208,0.726088969|0.42885876|0.57833008|0.597261617|0.567511431|0.584219208,0.696088969|0.39885876|0.54833008|0.567261617|0.537511431|0.554219208,0|0|0|0|0|0,7.42384644e-05|-0.000238059435|0.0171428371|-0.0811150391|-0.0823511727|-0.0681254485,0.136988137|0.1203234|0.126096981|0.280267729|0.275956276|0.240881799,2.44141825|1.23552038|1.85656014|1.98819916|1.86365083|1.90963318,0.588775635|0.456486702|0.653198302,-0.10454236|0.363296241|0.038558051,0.005090479739010334,0.0012480327859520912,0.0018845908343791962,0.0019253510981798172
211,10.600000000000001,-0.06245369997677045,0.04881922900676727,0.2064642310142517,0.44300296902656555,0.04881922900676727,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7733440399169922,1.1551307439804077,11.977517127990723,0.7945786118507385,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.18387007226703742,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0639379227568866e-07,valid,0.28581539600094175,0.583117671|0.285815396|0.435431308|0.45732326|0.427273928|0.443001138,0.733117671|0.435815396|0.585431308|0.60732326|0.577273928|0.593001138,0.703117671|0.405815396|0.555431308|0.57732326|0.547273928|0.563001138,0|0|0|0|0|0,3.2687903e-05|-0.00164865174|0.0151259692|-0.0708383294|-0.0718785726|-0.0608763209,0.14400852|0.12819596|0.129115951|0.284271659|0.279156574|0.246752711,2.47651189|1.26980889|1.88596715|2.04272637|1.91637371|1.95788094,0.583548546|0.474651337|0.655125916,-0.10454236|0.363296241|0.038558051,0.005174511112272739,0.00147921871393919,0.0019185207784175873,0.0017431369051337242
212,10.65,-0.05616119653264832,0.046760570257902145,0.2024235725402832,0.45052483677864075,0.04676055535674095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77456134557724,1.3486043214797974,19.801616668701172,0.793343186378479,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.17322035514205303,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.5196751451874583e-07,valid,0.29300297123277363,0.590491469|0.293002971|0.442639634|0.468089077|0.43770803|0.452435478,0.740491469|0.443002971|0.592639634|0.618089077|0.58770803|0.602435478,0.710491469|0.413002971|0.562639634|0.588089077|0.55770803|0.572435478,0|0|0|0|0|0,2.34220739e-05|-0.00174479266|0.0155940535|-0.0722684281|-0.0706211168|-0.0646219215,0.150868252|0.136031004|0.131573294|0.288015808|0.28211435|0.252444594,2.51285755|1.3062981|1.91772588|2.08810369|1.96232535|1.99756458,0.578321457|0.492815971|0.65705353,-0.10454236|0.363296241|0.038558051,0.005181516520678997,0.0014533791691064835,0.001970927231013775,0.0017235418781638145
213,10.700000000000001,-0.04953482587281145,0.04474647715687752,0.19831319153308868,0.45837029814720154,0.04474646598100662,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706248164176941,1.0907014608383179,9.73794937133789,0.791254997253418,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.18126220113341687,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.325980050426433e-07,valid,0.3005247987424131,0.598203533|0.300524799|0.450050278|0.478960309|0.44834466|0.46195808,0.748203533|0.450524799|0.600050278|0.628960309|0.59834466|0.61195808,0.718203533|0.420524799|0.570050278|0.598960309|0.56834466|0.58195808,0|0|0|0|0|0,1.79069316e-05|-0.00151867587|0.0162876848|-0.0750188334|-0.070700501|-0.0695835192,0.157557228|0.143473354|0.133969684|0.291426659|0.284745077|0.257817723,2.55038927|1.34405387|1.95045848|2.13224906|2.00742322|2.03606652,0.573094368|0.510980606|0.658981144,-0.10454236|0.363296241|0.038558051,0.005122189410030842,0.0014384528622031212,0.0019068634137511253,0.001742510125041008
214,10.75,-0.04582001907789378,0.04279565066099167,0.19428561627864838,0.4664919674396515,0.04279564693570137,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645509839057922,0.518860399723053,12.571903228759766,0.7882097363471985,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.19353475851080792,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.317186451689367e-07,valid,0.30837026540962076,0.606245379|0.308370265|0.457676746|0.489856288|0.459104107|0.471492333,0.756245379|0.458370265|0.607676746|0.639856288|0.609104107|0.621492333,0.726245379|0.428370265|0.577676746|0.609856288|0.579104107|0.591492333,0|0|0|0|0|0,7.94014181e-06|-0.00141274065|0.0160653862|-0.0739549805|-0.0684914428|-0.0703326902,0.164071778|0.150556305|0.136427289|0.294554444|0.287139393|0.262886567,2.58906123|1.38262463|1.98319966|2.18002461|2.05506438|2.07852321,0.567867279|0.529145241|0.660908759,-0.10454236|0.363296241|0.038558051,0.0051492443308234215,0.0015820004045963287,0.001732933335006237,0.0017978856340050697
215,10.8,-0.04338767462786707,0.04091598838567734,0.1903945654630661,0.4748742878437042,0.04091599956154823,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627192735671997,0.3227972388267517,5.100571632385254,0.7873021960258484,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.19713510761384206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.348422843888881e-07,valid,0.31649196861820783,0.614608113|0.316491969|0.465468417|0.500955302|0.470089852|0.481236561,0.764608113|0.466491969|0.615468417|0.650955302|0.620089852|0.631236561,0.734608113|0.436491969|0.585468417|0.620955302|0.590089852|0.601236561,0|0|0|0|0|0,-2.17054448e-06|-0.00134418771|0.0155730237|-0.0717610957|-0.0658365385|-0.0695495741,0.170412774|0.157444961|0.138838486|0.297479066|0.289405195|0.267728941,2.62884306|1.42206865|2.01628518|2.22953918|2.10392806|2.12312561,0.56264019|0.547309875|0.662836373,-0.10454236|0.363296241|0.038558051,0.005353650078177452,0.001442834734916687,0.0019973013550043106,0.0018810536712408066
216,10.850000000000001,-0.04105049150272407,0.039109375327825546,0.1866319179534912,0.48352333903312683,0.039109375327825546,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622044682502747,0.24136587977409363,3.34283185005188,0.7870814204216003,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1982763261514387,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.218117465436491e-07,valid,0.32487431158220326,0.623283078|0.324874312|0.473406458|0.51230461|0.48131798|0.491257562,0.773283078|0.474874312|0.623406458|0.66230461|0.63131798|0.641257562,0.743283078|0.444874312|0.593406458|0.63230461|0.60131798|0.611257562,0|0|0|0|0|0,-1.22239847e-05|-0.00128158021|0.015136314|-0.0705682836|-0.0645002105|-0.0690052447,0.176580689|0.164179156|0.142108936|0.300231265|0.29157215|0.272374343,2.66970078|1.46239482|2.05087108|2.27888142|2.15234386|2.16839935,0.557413101|0.56547451|0.664763987,-0.10454236|0.363296241|0.038558051,0.005223139189183712,0.0014513125643134117,0.0019907625392079353,0.0017469124868512154
217,10.9,-0.038828754280760054,0.03737764060497284,0.18299156427383423,0.49244341254234314,0.03737764433026314,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7623904347419739,0.23779653012752533,2.1841814517974854,0.7874019742012024,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.19883547566296844,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.160284799789031e-07,valid,0.3335233443647595,0.632261591|0.333523344|0.481571817|0.523846556|0.492718975|0.501533941,0.782261591|0.483523344|0.631571817|0.673846556|0.642718975|0.651533941,0.752261591|0.453523344|0.601571817|0.643846556|0.612718975|0.621533941,0|0|0|0|0|0,-2.38240342e-05|-0.0013044139|0.0143148278|-0.0701512665|-0.0641271576|-0.0686229564,0.18257507|0.170744442|0.14835828|0.302828303|0.293654541|0.276826937,2.71159761|1.50353341|2.08896038|2.32806326|2.20040328|2.21433975,0.552186012|0.583639145|0.666691601,-0.10454236|0.363296241|0.038558051,0.0037899259477853775,0.0013047205284237862,0.0011894144117832184,0.0012624915689229965
