step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
184,9.25,-0.625594569071541,0.03627730533480644,0.5432246327400208,0.4984762966632843,0.03627730906009674,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5593662261962891,0.11700897663831711,0.3830919861793518,0.6081869006156921,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23953573807941597,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3658529684986163e-07,valid,0.3782726461035922,0.549203936|0.535471074|0.405683385|0.409520982|0.378272646|0.381272646,0.669203936|0.655471074|0.525683385|0.529520982|0.498272646|0.501272646,0.669203936|0.655471074|0.525683385|0.529520982|0.498272646|0.501272646,0|0|0|0|0|0,0|-0.0129228598|0.0345219066|0.029540699|0.00400139319|0.00400139319,0|0|0|0|0|0,2.19681575|2.12896143|1.65725545|1.66762463|1.51709198|1.52909198,0.25|-0.590577662|0.590802372,-0|0|-0,0.0039411913603544235,0.0008363071829080582,0.0014447635039687157,0.0016345689073204994
185,9.3,-0.6252190990369775,0.036232732236385345,0.5431650876998901,0.4987272322177887,0.03623272851109505,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5582030415534973,0.1246005967259407,0.26921719312667847,0.606950581073761,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23910520976109195,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3838873352069467e-07,valid,0.37847630379751857,0.549203936|0.534820506|0.407412095|0.410993933|0.378476304|0.381476304,0.669203936|0.654820506|0.527412095|0.530993933|0.498476304|0.501476304,0.669203936|0.654820506|0.527412095|0.530993933|0.498476304|0.501476304,0|0|0|0|0|0,-4.42744843e-18|-0.0133835044|0.0350143829|0.0297782422|0.00494587392|0.00494587392,0|0|0|0|0|0,2.19681574|2.12589852|1.66466276|1.67375397|1.51885109|1.53085109,0.25|-0.590577662|0.590802372,-0|0|-0,0.004223388619720936,0.0011499300599098206,0.0013623861595988274,0.0016853054985404015
186,9.35,-0.6247881728976907,0.03617887943983078,0.5430932641029358,0.49903103709220886,0.03617887943983078,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5568267107009888,0.12374066561460495,0.3202146887779236,0.605495035648346,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23861500202209532,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3969533352596883e-07,valid,0.3787272422529388,0.549203936|0.53414667|0.40916543|0.412478568|0.378727242|0.381727242,0.669203936|0.65414667|0.52916543|0.532478568|0.498727242|0.501727242,0.669203936|0.65414667|0.52916543|0.532478568|0.498727242|0.501727242,0|0|0|0|0|0,-4.6099732e-18|-0.0137634702|0.0355838329|0.0300991734|0.00600065263|0.00600065263,0|0|0|0|0|0,2.19681575|2.12282321|1.67224555|1.68001345|1.52090962|1.53290962,0.25|-0.590577662|0.590802372,-0|0|-0,0.00420804787427187,0.0009402194991707802,0.0013926150277256966,0.001849140040576458
187,9.4,-0.6243139794000307,0.036115508526563644,0.5430088043212891,0.49938955903053284,0.036115508526563644,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5554364919662476,0.12742850184440613,0.10705090314149857,0.6040172576904297,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23810126880400465,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.4039018254110034e-07,valid,0.37903102490326196,0.549203936|0.533453667|0.410947239|0.413979103|0.379031025|0.382031025,0.669203936|0.653453667|0.530947239|0.533979103|0.499031025|0.502031025,0.669203936|0.653453667|0.530947239|0.533979103|0.499031025|0.502031025,0|0|0|0|0|0,0|-0.0141313616|0.0361942594|0.0304457964|0.00709518223|0.00709518223,0|0|0|0|0|0,2.19681574|2.11968331|1.67998322|1.68636221|1.52321928|1.53521928,0.25|-0.590577662|0.590802372,-0|0|-0,0.003941669128835201,0.0008617974817752838,0.001414293423295021,0.0016402704641222954
188,9.450000000000001,-0.6238252118689391,0.03604325279593468,0.5429127812385559,0.4997996985912323,0.03604324162006378,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5539888739585876,0.13410808145999908,0.30183547735214233,0.6025285720825195,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2376987223192131,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.38513865134099e-07,valid,0.3793895666758616,0.549203936|0.532742061|0.412759553|0.415496816|0.379389567|0.382389567,0.669203936|0.652742061|0.532759553|0.535496816|0.499389567|0.502389567,0.669203936|0.652742061|0.532759553|0.535496816|0.499389567|0.502389567,0|0|0|0|0|0,0|-0.0145728585|0.0367528519|0.0307203745|0.00812329361|0.00812329361,0|0|0|0|0|0,2.19681575|2.11639539|1.68779107|1.69270764|1.52568156|1.53768156,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038567818701267242,0.0008670557290315628,0.0013008425012230873,0.0016630236059427261
189,9.5,-0.6233047596374501,0.03596224635839462,0.5428053140640259,0.5002610683441162,0.03596225380897522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5522424578666687,0.13055528700351715,0.2844197154045105,0.6007930636405945,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23736765470264484,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3605291291778352e-07,valid,0.37979964629896096,0.549203936|0.532008148|0.414599782|0.417028074|0.379799646|0.382799646,0.669203936|0.652008148|0.534599782|0.537028074|0.499799646|0.502799646,0.669203936|0.652008148|0.534599782|0.537028074|0.499799646|0.502799646,0|0|0|0|0|0,1.1651869e-18|-0.0150007261|0.0372693342|0.0309792146|0.00915121835|0.00915121835,0|0|0|0|0|0,2.19681575|2.11303186|1.69566846|1.69909151|1.5283498|1.5403498,0.25|-0.590577662|0.590802372,-0|0|-0,0.004608371295034885,0.0008814027532935143,0.0013846363872289658,0.002316713333129883
190,9.55,-0.6227545078505057,0.03587242588400841,0.5426865816116333,0.5007748007774353,0.035872429609298706,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5501258969306946,0.13469918072223663,0.1833285540342331,0.5987017154693604,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23699548403630133,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3384198593115468e-07,valid,0.3802610715337985,0.549203936|0.53125264|0.416465823|0.418572097|0.380261072|0.383261072,0.669203936|0.65125264|0.536465823|0.538572097|0.500261072|0.503261072,0.669203936|0.65125264|0.536465823|0.538572097|0.500261072|0.503261072,0|0|0|0|0|0,2.66073121e-18|-0.0154161457|0.0377781196|0.0312313036|0.0101945232|0.0101945232,0|0|0|0|0|0,2.19681575|2.10959441|1.70364141|1.70551969|1.53123881|1.54323881,0.25|-0.590577662|0.590802372,-0|0|-0,0.0060175200924277306,0.0014709951356053352,0.002138708718121052,0.0023708362132310867
191,9.600000000000001,-0.6221698684066042,0.03577372804284096,0.5425565242767334,0.5013418197631836,0.035773735493421555,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5479266047477722,0.14171525835990906,0.1879245936870575,0.5964938402175903,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2365211069012732,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3111710670958852e-07,valid,0.3807747731056125,0.549203936|0.530476176|0.418357278|0.420128653|0.380774773|0.383774773,0.669203936|0.650476176|0.538357278|0.540128653|0.500774773|0.503774773,0.669203936|0.650476176|0.538357278|0.540128653|0.500774773|0.503774773,0|0|0|0|0|0,0|-0.0158365031|0.0383155522|0.0314924074|0.0112610296|0.0112610296,0|0|0|0|0|0,2.19681575|2.1060682|1.71174466|1.71200702|1.53436012|1.54636012,0.25|-0.590577662|0.590802372,-0|0|-0,0.005972028709948063,0.0014648810029029846,0.002277449704706669,0.002190958708524704
192,9.65,-0.621552903463328,0.03566606715321541,0.542415201663971,0.5019634962081909,0.03566606342792511,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5456357598304749,0.14633344113826752,0.11124887317419052,0.5941978096961975,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23603663828416357,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.3164288348066775e-07,valid,0.3813418064922932,0.549203936|0.529678446|0.420275577|0.421698137|0.381341806|0.384341806,0.669203936|0.649678446|0.540275577|0.541698137|0.501341806|0.504341806,0.669203936|0.649678446|0.540275577|0.541698137|0.501341806|0.504341806,0|0|0|0|0|0,1.39841412e-18|-0.0162527822|0.0388722946|0.0317667788|0.0123530187|0.0123530187,0|0|0|0|0|0,2.19681575|2.102461|1.7199746|1.71855933|1.53772024|1.54972024,0.25|-0.590577662|0.590802372,-0|0|-0,0.0063051991164684296,0.0014624297618865967,0.0024435613304376602,0.002357608638703823
193,9.700000000000001,-0.6209009638398311,0.03554917871952057,0.5422625541687012,0.502642035484314,0.03554917499423027,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5431710481643677,0.14438587427139282,0.28793635964393616,0.5917528867721558,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23557835137937808,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.429254773294448e-07,valid,0.3819634558827657,0.549203936|0.528859716|0.422221652|0.42328115|0.381963456|0.384963456,0.669203936|0.648859716|0.542221652|0.54328115|0.501963456|0.504963456,0.669203936|0.648859716|0.542221652|0.54328115|0.501963456|0.504963456,0|0|0|0|0|0,0|-0.0166190575|0.0394412845|0.0320790102|0.0134938845|0.0134938845,0|0|0|0|0|0,2.19681575|2.09881981|1.72832789|1.72520361|1.54134771|1.55334771,0.25|-0.590577662|0.590802372,-0|0|-0,0.006026883609592915,0.001460733823478222,0.002200278453528881,0.002325880341231823
194,9.75,-0.6202278245540859,0.03542342782020569,0.5420991778373718,0.503376305103302,0.03542343154549599,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5407307147979736,0.1460641622543335,0.07813771814107895,0.5893396735191345,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23514355258202052,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.546622616152183e-07,valid,0.38264200145368565,0.549203937|0.528022498|0.424196124|0.424879591|0.382642001|0.385642001,0.669203937|0.648022498|0.544196124|0.544879591|0.502642001|0.505642001,0.669203937|0.648022498|0.544196124|0.544879591|0.502642001|0.505642001,0|0|0|0|0|0,5.23386052e-20|-0.0170205278|0.0399807987|0.0323652851|0.0146065031|0.0146065031,0|0|0|0|0|0,2.19681575|2.09506946|1.73676529|1.73188365|1.54517451|1.55717451,0.25|-0.590577662|0.590802372,-0|0|-0,0.0036734985187649727,0.0008215587586164474,0.0013271672651171684,0.0014999816194176674
195,9.8,-0.6195412316433183,0.03528933972120285,0.5419259667396545,0.5041642785072327,0.03528934344649315,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5383740067481995,0.147811621427536,0.09621395915746689,0.5870025753974915,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23470814703834686,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.6620877669088217e-07,valid,0.3833763026551885,0.549203937|0.527165043|0.426197534|0.426492365|0.383376303|0.386376303,0.669203937|0.647165043|0.546197534|0.546492365|0.503376303|0.506376303,0.669203937|0.647165043|0.546197534|0.546492365|0.503376303|0.506376303,0|0|0|0|0|0,0|-0.0174673822|0.0404877332|0.0326226796|0.0156829791|0.0156829791,0|0|0|0|0|0,2.19681575|2.09119279|1.74527787|1.73859214|1.54918819|1.56118819,0.25|-0.590577662|0.590802372,-0|0|-0,0.004646332934498787,0.0008416939526796341,0.0021239230409264565,0.0016551772132515907
196,9.850000000000001,-0.6188432412955652,0.03514740243554115,0.541743814945221,0.5050040483474731,0.03514740616083145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5361283421516418,0.1359815001487732,0.39797529578208923,0.5848097205162048,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2343825856869451,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.744662968758721e-07,valid,0.3841642793218526,0.549203936|0.526285001|0.428224217|0.428123334|0.384164279|0.387164279,0.669203936|0.646285001|0.548224217|0.548123334|0.504164279|0.507164279,0.669203936|0.646285001|0.548224217|0.548123334|0.504164279|0.507164279,0|0|0|0|0|0,0|-0.0179199409|0.0409197507|0.0330959632|0.0167175931|0.0167175931,0|0|0|0|0|0,2.19681575|2.08722006|1.75381662|1.7455893|1.55337471|1.56537471,0.25|-0.590577662|0.590802372,-0|0|-0,0.004340112209320068,0.0007916335016489029,0.0013717496767640114,0.0021522706374526024
197,9.9,-0.6181483038587114,0.034998632967472076,0.5415541529655457,0.5058906078338623,0.034998636692762375,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5339184999465942,0.13361650705337524,0.14743390679359436,0.5826681852340698,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2341038190566907,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.8106074789757685e-07,valid,0.38500405099641843,0.549203936|0.525382148|0.430272463|0.42977907|0.385004051|0.388004051,0.669203936|0.645382148|0.550272463|0.54977907|0.505004051|0.508004051,0.669203936|0.645382148|0.550272463|0.54977907|0.505004051|0.508004051,0|0|0|0|0|0,-1.56447531e-18|-0.0184421646|0.0412576355|0.0335177769|0.017659125|0.017659125,0|0|0|0|0|0,2.19681575|2.08308643|1.76234749|1.75263406|1.55767533|1.56967533,0.25|-0.590577662|0.590802372,-0|0|-0,0.003735271282494068,0.0008332338184118271,0.0013265879824757576,0.0015504173934459686
198,9.950000000000001,-0.6174577167173859,0.03484375774860382,0.5413582921028137,0.506820559501648,0.03484376147389412,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5316551923751831,0.13614848256111145,0.164931520819664,0.5804792046546936,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23382926820732094,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.8443132118159686e-07,valid,0.3858906203756839,0.549203937|0.524452957|0.432337563|0.431455922|0.38589062|0.38889062,0.669203937|0.644452957|0.552337563|0.551455922|0.50589062|0.50889062,0.669203937|0.644452957|0.552337563|0.551455922|0.50589062|0.50889062,0|0|0|0|0|0,1.65238427e-19|-0.0190334339|0.0415207777|0.0338767118|0.0185214159|0.0185214159,0|0|0|0|0|0,2.19681575|2.07877839|1.77087103|1.7597004|1.5620839|1.5740839,0.25|-0.590577662|0.590802372,-0|0|-0,0.005203749984502792,0.0014695562422275543,0.0013506552204489708,0.002344300039112568
199,10.0,-0.6167603570850477,0.034683309495449066,0.5411568284034729,0.5077916979789734,0.03468330204486847,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5290568470954895,0.14029690623283386,0.1942911297082901,0.5779942870140076,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23358109976149413,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.840974910253702e-07,valid,0.3868205326609674,0.549203936|0.523493935|0.434415777|0.433150937|0.386820533|0.389820533,0.669203936|0.643493935|0.554415777|0.553150937|0.506820533|0.509820533,0.669203936|0.643493935|0.554415777|0.553150937|0.506820533|0.509820533,0|0|0|0|0|0,-2.08074405e-18|-0.0196338884|0.0417309163|0.0342047506|0.0193465867|0.0193465867,0|0|0|0|0|0,2.19681575|2.07434185|1.77939402|1.7668085|1.56662872|1.57862872,0.25|-0.590577662|0.590802372,-0|0|-0,0.00473946426063776,0.0014980370178818703,0.0016132155433297157,0.0015878286212682724
200,10.05,-0.6160514971237034,0.034517303109169006,0.5409500598907471,0.5088046789169312,0.034517306834459305,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5264754891395569,0.14466001093387604,0.18732593953609467,0.5754600763320923,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23317201642175917,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,2.7494990067176983e-07,valid,0.3877916668031248,0.549203936|0.522504629|0.436502738|0.434862351|0.387791667|0.390791667,0.669203936|0.642504629|0.556502738|0.554862351|0.507791667|0.510791667,0.669203936|0.642504629|0.556502738|0.554862351|0.507791667|0.510791667,0|0|0|0|0|0,-2.55487081e-18|-0.0202527426|0.0416652437|0.0345358143|0.0201836521|0.0201836521,0|0|0|0|0|0,2.19681575|2.06976577|1.78767619|1.77398522|1.57135032|1.58335032,0.25|-0.590577662|0.590802372,-0|0|-0,0.0054335882887244225,0.0015140529721975327,0.0017832908779382706,0.0020976150408387184
201,10.100000000000001,-0.6153058258369413,0.034344740211963654,0.5407370328903198,0.5098668932914734,0.03434474393725395,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5251907706260681,0.15792891383171082,1.04242742061615,0.5738584995269775,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23214329041517803,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.13539289617626e-10,valid,0.3888046846132306,0.549203936|0.521484141|0.438555254|0.436590412|0.388804685|0.391804685,0.669203936|0.641484141|0.558555254|0.556590412|0.508804685|0.511804685,0.669203936|0.641484141|0.558555254|0.556590412|0.508804685|0.511804685,0|0|0|0|0|0,1.09810786e-19|-0.020955444|0.0407936714|0.0349647214|0.0211642286|0.0211642286,0|0|0|0|0|0,2.19681575|2.06498112|1.79501469|1.78132637|1.57638297|1.58838297,0.25|-0.590577662|0.590802372,-0|0|-0,0.005596308968961239,0.0014025559648871422,0.0017264792695641518,0.0024274559691548347
202,10.15,-0.6145294305295945,0.0341649167239666,0.540517270565033,0.5109838843345642,0.034164924174547195,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5243954062461853,0.15479350090026855,0.28377506136894226,0.5727612972259521,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23125379261407203,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.2189776538738e-10,valid,0.3898668981496113,0.549203936|0.520428215|0.44056318|0.438340004|0.389866898|0.392866898,0.669203936|0.640428215|0.56056318|0.558340004|0.509866898|0.512866898,0.669203936|0.640428215|0.56056318|0.558340004|0.509866898|0.512866898,0|0|0|0|0|0,-1.15094288e-17|-0.0216276789|0.0399684535|0.0354957366|0.0222597886|0.0222597886,0|0|0|0|0|0,2.19681575|2.06008518|1.80222117|1.78885575|1.58172738|1.59372738,0.25|-0.590577662|0.590802372,-0|0|-0,0.004998588934540749,0.0008302489295601845,0.002117699012160301,0.0020243674516677856
203,10.200000000000001,-0.6137629417855376,0.033978454768657684,0.5402923226356506,0.5121532678604126,0.033978451043367386,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5235716700553894,0.14006954431533813,0.42840930819511414,0.5717849731445312,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23072919881665221,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.147784016609533e-10,valid,0.3909838626250136,0.549203936|0.519338389|0.442528765|0.440116213|0.390983863|0.393983863,0.669203936|0.639338389|0.562528765|0.560116213|0.510983863|0.513983863,0.669203936|0.639338389|0.562528765|0.560116213|0.510983863|0.513983863,0|0|0|0|0|0,0|-0.0223193855|0.0389869444|0.0359924265|0.0232911751|0.0232911751,0|0|0|0|0|0,2.19681575|2.05503417|1.80910201|1.79645728|1.58722663|1.59922663,0.25|-0.590577662|0.590802372,-0|0|-0,0.005490497685968876,0.0015267673879861832,0.0020013824105262756,0.0019251322373747826
204,10.25,-0.6130181469952097,0.03378709405660629,0.5400640368461609,0.5133652091026306,0.03378710150718689,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5228936672210693,0.1367245465517044,0.30651330947875977,0.5709931254386902,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.23033912021475458,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.544553689067037e-11,valid,0.39215323229089305,0.549203937|0.51821376|0.444444396|0.441918346|0.392153232|0.395153232,0.669203937|0.63821376|0.564444396|0.561918346|0.512153232|0.515153232,0.669203937|0.63821376|0.564444396|0.561918346|0.512153232|0.515153232,0|0|0|0|0|0,0|-0.0231646997|0.0377762116|0.0363511666|0.0241391891|0.0241391891,0|0|0|0|0|0,2.19681575|2.04969034|1.8155538|1.80402455|1.59275212|1.60475212,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037348782643675804,0.0008331676945090294,0.001321595162153244,0.0015551978722214699
205,10.3,-0.6122951741137512,0.03359194099903107,0.5398340225219727,0.5146140456199646,0.03359193727374077,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5220292210578918,0.13954231142997742,0.22865213453769684,0.5700318217277527,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22995216021232362,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.0901435021994375e-07,valid,0.39336519468694553,0.549203937|0.517046504|0.446298454|0.443738662|0.393365195|0.396365195,0.669203937|0.637046504|0.566298454|0.563738662|0.513365195|0.516365195,0.669203937|0.637046504|0.566298454|0.563738662|0.513365195|0.516365195,0|0|0|0|0|0,-3.60155801e-18|-0.0241000933|0.036395795|0.0366243109|0.0248778097|0.0248778097,0|0|0|0|0|0,2.19681575|2.04408592|1.82158961|1.81157896|1.59833859|1.61033859,0.25|-0.590577662|0.590802372,-0|0|-0,0.005466855131089687,0.0015170769765973091,0.0019608652219176292,0.0019514746963977814
206,10.350000000000001,-0.6115794460541701,0.03339318558573723,0.5396029949188232,0.5158993601799011,0.03339318186044693,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5201656818389893,0.14046616852283478,0.48886364698410034,0.5681743621826172,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22961128809704656,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,4.1477161982772515e-11,valid,0.3946140156018566,0.549203937|0.51583214|0.448082438|0.44557284|0.394614016|0.397614016,0.669203937|0.63583214|0.568082438|0.56557284|0.514614016|0.517614016,0.669203937|0.63583214|0.568082438|0.56557284|0.514614016|0.517614016,0|0|0|0|0|0,0|-0.0249678296|0.0349075102|0.0368717134|0.0256022131|0.0256022131,0|0|0|0|0|0,2.19681575|2.03836073|1.82723726|1.81916307|1.60405828|1.61605828,0.25|-0.590577662|0.590802372,-0|0|-0,0.005361497402191162,0.0014481134712696075,0.00199881661683321,0.00188448466360569
207,10.4,-0.6107679451399761,0.03318706154823303,0.5393666625022888,0.5172469615936279,0.03318706899881363,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5178521275520325,0.14400874078273773,1.3357959985733032,0.565596878528595,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22851228221856668,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,8.00282687341003e-11,valid,0.39589932394017235,0.549203936|0.514574044|0.449791187|0.447420017|0.395899324|0.398899324,0.669203936|0.634574044|0.569791187|0.567420017|0.515899324|0.518899324,0.669203936|0.634574044|0.569791187|0.567420017|0.515899324|0.518899324,0|0|0|0|0|0,0|-0.025354338|0.033816373|0.0375578307|0.0268495872|0.0268495872,0|0|0|0|0|0,2.19681575|2.03294184|1.83298112|1.8272379|1.61044688|1.62244688,0.25|-0.590577662|0.590802372,-0|0|-0,0.005205146968364716,0.0012453319504857063,0.0022138990461826324,0.0017188219353556633
208,10.450000000000001,-0.6099422284850246,0.03297332301735878,0.5391252636909485,0.5186606049537659,0.03297332674264908,0.35,4,0,0,0,0,0,0,,,,nan,0,0.517025887966156,0.1408606469631195,0.7842516899108887,0.5643275380134583,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.2272826109269021,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0504401862232449e-10,valid,0.39724694917098125,0.549203936|0.513296608|0.451444808|0.449301572|0.397246949|0.400246949,0.669203936|0.633296608|0.571444808|0.569301572|0.517246949|0.520246949,0.669203936|0.633296608|0.571444808|0.569301572|0.517246949|0.520246949,0|0|0|0|0|0,-9.71920133e-18|-0.0258747208|0.032781491|0.038312423|0.0281733878|0.0281733878,0|0|0|0|0|0,2.19681575|2.02731171|1.83856072|1.83551871|1.61716118|1.62916118,0.25|-0.590577662|0.590802372,-0|0|-0,0.005092543549835682,0.0008932929486036301,0.0019766902551054955,0.0021950602531433105
209,10.5,-0.609142939126906,0.032753292471170425,0.5388809442520142,0.5201334953308105,0.03275328874588013,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5179534554481506,0.14326202869415283,0.8971841335296631,0.5647268891334534,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.22620482815727488,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0378343670569556e-10,valid,0.39866059855001856,0.549203936|0.51199296|0.453045773|0.451220909|0.398660599|0.401660599,0.669203936|0.63199296|0.573045773|0.571220909|0.518660599|0.521660599,0.669203936|0.63199296|0.573045773|0.571220909|0.518660599|0.521660599,0|0|0|0|0|0,0|-0.0267235836|0.0315789769|0.0389957062|0.0293581141|0.0293581141,0|0|0|0|0|0,2.19681574|2.02124826|1.84376207|1.84387934|1.62400051|1.63600051,0.25|-0.590577662|0.590802372,-0|0|-0,0.004758539609611034,0.0007971972227096558,0.0020940033718943596,0.0018438426777720451
