episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
420,84683,20.528305587939514,1.1592168509960175,12,1,0,0,0,0,0,,0.0,0.22889535129070282,0.09660140424966812,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014206651598215103
421,84923,-97.62788277745373,42.327550299465656,240,0,0,0,0,0,0,,0.0,0.1499166041612625,0.17636479291444024,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014176619239151478
422,85163,-86.50748822815116,27.940476901829243,240,0,0,0,0,0,0,,0.0,0.12570782005786896,0.11641865375762185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01419732067734003
423,85403,-49.72641823859689,30.997920621186495,240,0,0,0,0,0,0,,0.0,0.18228371441364288,0.12915800258827706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014071923680603504
424,85420,20.604949913101063,3.3780086785554886,17,1,0,0,0,0,0,,0.0,0.2529285252094269,0.1987063928562052,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014073441736400127
425,85660,-330.10910143755956,193.96815602481365,240,0,0,0,0,0,0,,0.2375,0.09159485250711441,0.09570065010339021,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013954069465398788
426,85900,-168.72983576561003,137.98545544967055,240,0,0,0,0,0,0,,0.17083333333333334,0.058966923505067825,0.062439397706960637,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014024443924427032
427,86140,-270.91409369815244,39.30165773071349,240,0,0,0,0,0,0,,0.0,0.14379151165485382,0.1637569072113062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014029320329427719
428,86380,-209.0593339791865,28.50376502983272,240,0,0,0,0,0,0,,0.0,0.15034247934818268,0.118765687624303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013929028064012527
429,86620,-78.4625910233246,14.104572368785739,240,0,0,0,0,0,0,,0.0,0.2160060852766037,0.05876905153660725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01385091245174408
430,86860,-85.00097520380781,30.134859014302492,240,0,0,0,0,0,0,,0.0,0.16905410587787628,0.12556191255959373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01373432669788599
431,86897,21.520196124065862,1.6045086868107319,37,1,0,0,0,0,0,,0.0,0.23825271427631378,0.04336509964353329,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013799848034977913
432,87137,-542.6666713580153,380.58984019607306,240,0,0,0,0,0,0,,0.45,0.05976708233356476,0.23579100081697107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013780501671135426
433,87243,18.159761267946493,3.4518768545240164,106,1,0,0,0,0,0,,0.0,0.3699190020561218,0.032564875986075624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01364981010556221
434,87483,-117.01477914955554,44.865562211722136,240,0,0,0,0,0,0,,0.0,0.13254235684871674,0.18693984254884224,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013549399562180042
435,87723,-71.80034058014111,29.42363465949893,240,0,0,0,0,0,0,,0.0,0.17861603200435638,0.1225984777479122,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013460397720336914
436,87963,-72.91844562949503,18.866879917681217,240,0,0,0,0,0,0,,0.0,0.1984695941209793,0.07861199965700508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013272709213197231
437,88203,-64.80283972025413,20.539015613496304,240,0,0,0,0,0,0,,0.0,0.13498948514461517,0.08557923172290126,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013098025694489479
438,88339,5.565029386780402,14.610197393223643,136,1,0,0,0,0,0,,0.0,0.19096438586711884,0.10742792200899738,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013203593902289867
439,88579,-115.05742760228368,57.07450986094773,240,0,0,0,0,0,0,,0.020833333333333332,0.11788532137870789,0.17531045775394888,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013518648222088814
440,88720,3.367250795234728,10.903927989304066,141,1,0,0,0,0,0,,0.0,0.2290075272321701,0.07733282261917777,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013600549660623074
441,88960,-176.5287333335461,28.909996673464775,240,0,0,0,0,0,0,,0.0,0.1409812718629837,0.1204583194727699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013830729760229588
442,89200,-75.50416827163738,38.39616474509239,240,0,0,0,0,0,0,,0.0,0.14997239410877228,0.1599840197712183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01361135859042406
443,89440,-112.6386641597163,95.6577522829175,240,0,0,0,0,0,0,,0.09583333333333334,0.09907714277505875,0.11107396784548958,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013331997208297253
444,89680,-248.6065749067327,124.8919698111713,240,0,0,0,0,0,0,,0.1125,0.06203613057732582,0.18288320754654705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013475476764142513
445,89920,-31.40743537372236,21.090929098427296,240,0,0,0,0,0,0,,0.0,0.1843414455652237,0.08787887124344707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013496975414454937
446,89925,21.601633928660092,0.28190143406391144,5,1,0,0,0,0,0,,0.0,0.22571562230587006,0.05638028681278229,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013496620580554008
447,90165,-81.6622241513602,20.45100823417306,240,0,0,0,0,0,0,,0.0,0.14254425466060638,0.08521253430905441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013452883809804916
448,90242,21.34366858181558,2.570065611973405,77,1,0,0,0,0,0,,0.0,0.4281860589981079,0.03337747548017409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013379232957959175
449,90482,-111.80151209776386,70.1344336643815,240,0,0,0,0,0,0,,0.05,0.10697642713785172,0.14222680693492293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013406028971076012
450,90722,-68.39787610150539,20.26329355314374,240,0,0,0,0,0,0,,0.0,0.22226585447788239,0.08443038980476558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013337223790585995
451,90962,-37.41061541632676,25.112143523991108,240,0,0,0,0,0,0,,0.0,0.1421958953142166,0.10463393134996295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013280237093567848
452,91202,-74.32919896958818,30.155073741450906,240,0,0,0,0,0,0,,0.0,0.144317626953125,0.12564614058937879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01354247611016035
453,91442,-333.9461732766429,257.6982398405671,240,0,0,0,0,0,0,,0.2708333333333333,0.09197264909744263,0.26124266600236296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013531715609133244
454,91542,17.027531498385507,2.8675233498215675,100,1,0,0,0,0,0,,0.0,0.299639493227005,0.028675233498215675,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013562438078224659
455,91782,-102.20535752936158,43.90725088864565,240,0,0,0,0,0,0,,0.0,0.13879723846912384,0.1829468787026902,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013500283472239971
456,92022,-47.57207625169823,40.238653890788555,240,0,0,0,0,0,0,,0.0,0.15569765865802765,0.16766105787828564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013437977991998196
457,92076,17.235172160097097,5.0726447850465775,54,1,0,0,0,0,0,,0.0,0.17261071503162384,0.09393786638975143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013469765894114971
458,92127,20.192373346235236,1.9256300572305918,51,1,0,0,0,0,0,,0.0,0.353240430355072,0.037757452102560624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013425315730273724
459,92367,-114.76118103198827,94.22875493206084,240,0,0,0,0,0,0,,0.11666666666666667,0.047142378985881805,0.042619812216920155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013401094824075699
460,92607,-139.78964383658737,61.48552294820547,240,0,0,0,0,0,0,,0.0,0.14701314270496368,0.25618967895085615,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013388881459832191
461,92731,11.78513534868642,10.289947982877493,124,1,0,0,0,0,0,,0.0,0.266589492559433,0.08298345147481849,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013328882865607738
462,92971,-27.64740687452992,20.221443071961403,240,0,0,0,0,0,0,,0.0,0.24466492235660553,0.08425601279983917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013090677559375763
463,93211,-135.5211751486363,85.25395352765918,240,0,0,0,0,0,0,,0.04583333333333333,0.11604954302310944,0.21772480636524658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012958510778844357
464,93276,9.808523522243721,10.189499739557505,65,1,0,0,0,0,0,,0.0,0.24519622325897217,0.15676153445473084,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012971189804375172
465,93301,21.620938514169588,0.840959545224905,25,1,0,0,0,0,0,,0.0,0.3448982238769531,0.0336383818089962,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012904217466711998
466,93541,-126.36959368815353,51.82649853825569,240,0,0,0,0,0,0,,0.0,0.15035809576511383,0.21594374390939872,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012982340529561043
467,93562,21.209074688933423,2.7766445949673653,21,1,0,0,0,0,0,,0.0,0.3043160140514374,0.13222117118892215,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012971536256372929
468,93802,-74.41613679687404,41.94853498786688,240,0,0,0,0,0,0,,0.0,0.18773023784160614,0.17478556244944532,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01299432385712862
469,94042,-120.40208334809999,74.18388732895255,240,0,0,0,0,0,0,,0.03333333333333333,0.09756031632423401,0.2090995305373023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013034145347774029
470,94282,-69.04498998441368,59.94959188066423,240,0,0,0,0,0,0,,0.03333333333333333,0.11695994436740875,0.1497899661694343,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01294164638966322
471,94522,-209.1688525925708,143.11531287059188,240,0,0,0,0,0,0,,0.175,0.11158071458339691,0.07131380362746616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012853865511715412
472,94762,-130.57532879048634,101.44216884486377,240,0,0,0,0,0,0,,0.125,0.05230322852730751,0.04767570352026572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012747500091791153
473,95002,-255.78124503987326,54.10124035179615,240,0,0,0,0,0,0,,0.0,0.14350585639476776,0.22542183479915062,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01284716185182333
474,95242,-29.56798215407452,10.381279665976763,240,0,0,0,0,0,0,,0.0,0.1626737266778946,0.043255331941569844,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012697814963757992
475,95482,-287.44404581000293,172.4337653592229,240,0,0,0,0,0,0,,0.19583333333333333,0.07816106081008911,0.13097402233009536,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012512033805251122
476,95722,-53.82477876118624,36.3979828171432,240,0,0,0,0,0,0,,0.0,0.14318092167377472,0.15165826173809668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012370645999908447
477,95962,-81.62922499428194,43.400697223842144,240,0,0,0,0,0,0,,0.0,0.12218184769153595,0.1808362384326756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012352620251476765
478,96202,-100.00446848457294,69.54803928360343,240,0,0,0,0,0,0,,0.07083333333333333,0.06912795454263687,0.07728349701501429,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012275934219360352
479,96238,21.75840099010183,1.801300935447216,36,1,0,0,0,0,0,,0.0,0.29363730549812317,0.050036137095756,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012229741550981998
480,96478,-22.5797551332045,14.957776790484786,240,0,0,0,0,0,0,,0.0,0.12333492934703827,0.06232406996035327,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316843494772911
481,96565,18.221710383385084,2.844855135306716,87,1,0,0,0,0,0,,0.0,0.3492315411567688,0.0326994843138703,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01236521452665329
482,96805,-101.44876098162504,13.075244463980198,240,0,0,0,0,0,0,,0.0,0.2120589166879654,0.05448018526658416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012360239401459694
483,97045,-206.65257899421812,113.15310019999743,240,0,0,0,0,0,0,,0.0875,0.08829710632562637,0.2089712508333226,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012348675169050694
484,97285,-76.59478573896641,29.465449579060078,240,0,0,0,0,0,0,,0.0,0.16650821268558502,0.122772706579417,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012172750197350979
485,97456,-171.31756127697625,115.8853019438684,171,0,1,1,1,1,1,pybullet_contact,0.1695906432748538,-0.03319128602743149,0.12213626867759297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012270151637494564
486,97611,6.346594454361021,11.35054374486208,155,1,0,0,0,0,0,,0.0,0.17734865844249725,0.07322931448298116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01217954233288765
487,97624,22.625562346547905,0.2706949319690466,13,1,0,0,0,0,0,,0.0,0.5079110264778137,0.020822687074542046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01215472910553217
488,97864,-169.95387315297313,107.03699077293277,240,0,0,0,0,0,0,,0.12083333333333333,0.06865745782852173,0.08348746155388653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012086973525583744
489,98104,-200.65579789441963,119.16952411271632,240,0,0,0,0,0,0,,0.13333333333333333,0.11039255559444427,0.09653968380298465,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012361760251224041
490,98278,-149.58749768463076,128.8141317423433,174,0,1,1,1,1,1,pybullet_contact,0.20689655172413793,-0.035940058529376984,0.0736444353008236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012302404269576073
491,98518,-112.09259451474165,54.0848553404212,240,0,0,0,0,0,0,,0.0125,0.11815603822469711,0.18785356391842167,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01213942002505064
492,98578,19.80509562469847,3.379547104239464,60,1,0,0,0,0,0,,0.0,0.19958947598934174,0.05632578507065773,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012156873010098934
493,98653,16.726853761123564,5.9348020646721125,75,1,0,0,0,0,0,,0.0,0.212629035115242,0.07913069419562817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012228237465023994
494,98829,-5.332332443867301,20.789220424368978,176,1,0,0,0,0,0,,0.0,0.18134473264217377,0.11812057059300556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012243161909282207
495,99069,-212.45595784628824,11.66153866238892,240,0,0,0,0,0,0,,0.0,0.25424060225486755,0.0485897444266205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012160432524979115
496,99309,-82.85035364027743,36.844756761565804,240,0,0,0,0,0,0,,0.016666666666666666,0.11681713163852692,0.10351981983985752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011950685642659664
497,99549,-53.88863053775794,30.74259700626135,240,0,0,0,0,0,0,,0.0,0.1431170254945755,0.12809415419275563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012003730982542038
498,99789,-30.40058064852359,9.61552701704204,240,0,0,0,0,0,0,,0.0,0.2681148946285248,0.040064695904341835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012053907848894596
