step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
64300,100000,867,35,0.019923514458539272,0.0,0.8503582152135486,0.0,0.0,1.5,0,0,0.0,0.005075474735349417,64300
64400,100000,870,1,-0.20897710330229644,0.0,-0.20897710330229644,0.0,0.0,1.5,0,0,0.0,0.005080731585621834,64400
64500,100000,873,14,0.018212869853446136,0.0,-2.9470642668066596,0.0,0.0,1.5,0,0,0.0,0.005032316781580448,64500
64600,100000,876,19,20.25181091148073,0.0,23.0679880328696,0.0,0.0,1.5,1,0,0.0,0.005060303956270218,64600
64700,100000,882,1,-0.9839940204206394,0.0,-0.9839940204206394,0.0,0.0,1.5,0,0,0.0,0.005044213496148586,64700
64800,100000,884,20,0.24154809628970247,0.0,1.9534856860273628,0.0,0.0,1.5,0,0,0.0,0.005048896186053753,64800
64900,100000,887,37,0.17028668252200505,0.0,-0.22621756132273244,0.0,0.0,1.5,0,0,0.0,0.0050585451535880566,64900
65000,100000,890,23,0.26344731896122053,0.0,-1.2872258712637792,0.0,0.0,1.5,0,0,0.0,0.005081579554826021,65000
65100,100000,893,29,0.21180283508537256,0.0,-0.7480115448294837,0.0,0.0,1.5,0,0,0.0,0.005084597039967775,65100
65200,100000,897,20,0.156006080013397,0.0,2.197619945100278,0.0,0.0,1.5,0,0,0.0,0.005081661976873875,65200
65300,100000,902,3,-0.0487767011230131,0.0,-0.30135136245334976,0.0,0.0,1.5,0,0,0.0,0.005108131095767021,65300
65400,100000,906,7,0.11642358758043364,0.0,-1.3162949358135583,0.0,0.0,1.5,0,0,0.0,0.0051009454764425755,65400
65500,100000,911,1,-0.14175546455968743,0.0,-0.14175546455968743,0.0,0.0,1.5,0,0,0.0,0.005079198163002729,65500
65600,100000,913,35,-0.030616683310348735,0.0,-6.031667017815617,0.0,0.0,1.5,0,0,0.0,0.005063861608505249,65600
65700,100000,913,135,-0.10913952318038939,0.0,-15.486643736749444,0.0,0.0,1.5,0,0,0.0,0.005048260558396578,65700
65800,100000,913,235,-0.16219021775460085,0.0,-23.796791570970477,0.0,0.0,1.5,0,0,0.0,0.00515367416664958,65800
65900,100000,916,21,0.11207007232348898,0.0,2.809059198365141,0.0,0.0,1.5,0,0,0.0,0.005113073159009218,65900
66000,100000,920,22,0.2842858843988925,0.0,1.9431356638618782,0.0,0.0,1.5,0,0,0.0,0.005122375208884478,66000
66100,100000,924,29,0.18923528370100876,0.0,0.18897961412085965,0.0,0.0,1.5,0,0,0.0,0.005099245812743902,66100
66200,100000,927,19,0.1329641234354073,0.0,-5.525801662317332,0.0,0.0,1.5,0,0,0.0,0.005141624715179205,66200
66300,100000,928,50,-0.023755608610640987,0.0,-0.8818604545208111,0.0,0.0,1.5,0,0,0.0,0.005116565618664026,66300
66400,100000,928,150,-0.03832983976595308,0.0,-5.377016957691488,0.0,0.0,1.5,0,0,0.0,0.005147139076143503,66400
66500,100000,929,10,0.30051038974624933,0.0,-1.4391774880299775,0.0,0.0,1.5,0,0,0.0,0.0050909267738461494,66500
66600,100000,932,26,0.28622979489891626,0.0,-3.960134204779931,0.0,0.0,1.5,0,0,0.0,0.005105985328555107,66600
66700,100000,937,16,0.022020051863735103,0.0,1.2209882264490683,0.0,0.0,1.5,0,0,0.0,0.005131748504936695,66700
66800,100000,941,6,-0.2828202726390009,0.0,-3.0030172817966414,0.0,0.0,1.5,0,0,0.0,0.005137517116963863,66800
66900,100000,943,23,0.22494230957254063,0.0,2.1224082193317027,0.0,0.0,1.5,0,0,0.0,0.005116170272231102,66900
67000,100000,946,49,-0.03596608329862893,0.0,0.8681486644528522,0.0,0.0,1.5,0,0,0.0,0.0050883665680885315,67000
67100,100000,950,1,-0.09666642202561833,0.0,-0.09666642202561833,0.0,0.0,1.5,0,0,0.0,0.00504383584484458,67100
67200,100000,952,46,0.037853738243553994,0.0,-1.4876942706999299,0.0,0.0,1.5,0,0,0.0,0.005034968722611666,67200
67300,100000,953,16,20.059519391816984,0.0,22.472489228657057,0.0,0.0,1.5,1,0,0.0,0.004999403841793537,67300
67400,100000,957,4,-0.11336017683981936,0.0,-0.9697613898009283,0.0,0.0,1.5,0,0,0.0,0.00497210631147027,67400
67500,100000,959,22,0.09703862067603204,0.0,2.333041534327772,0.0,0.0,1.5,0,0,0.0,0.004951274488121271,67500
67600,100000,962,23,0.1634745991323296,0.0,-2.9642663108769276,0.0,0.0,1.5,0,0,0.0,0.00497131934389472,67600
67700,100000,965,34,0.021505586091996765,0.0,3.1800060764834046,0.0,0.0,1.5,0,0,0.0,0.004976615775376558,67700
67800,100000,969,6,0.20926289819700952,0.0,0.19195204283305825,0.0,0.0,1.5,0,0,0.0,0.005019858479499817,67800
67900,100000,972,13,0.2586129033517125,0.0,0.49741863419025734,0.0,0.0,1.5,0,0,0.0,0.005019588395953178,67900
68000,100000,975,12,0.2191232461327297,0.0,-1.2959680503560236,0.0,0.0,1.5,0,0,0.0,0.004999348893761635,68000
68100,100000,977,13,0.19996830776708305,0.0,1.9085192085591425,0.0,0.0,1.5,0,0,0.0,0.0050370218232274055,68100
68200,100000,980,2,-0.3106566056259363,0.0,-0.6759085922896317,0.0,0.0,1.5,0,0,0.0,0.005024866666644812,68200
68300,100000,981,63,-0.04007665862252345,0.0,0.6198512480333367,0.0,0.0,1.5,0,0,0.0,0.005094001069664955,68300
68400,100000,982,93,0.00020070252953239285,0.0,-3.240385561615799,0.0,0.0,1.5,0,0,0.0,0.005068192724138498,68400
68500,100000,982,193,0.008661047147102679,0.0,-5.877660376400661,0.0,0.0,1.5,0,0,0.0,0.005064750090241432,68500
68600,100000,984,29,0.056677159349845976,0.0,2.4808877475473814,0.0,0.0,1.5,0,0,0.0,0.00507712084800005,68600
68700,100000,989,24,0.07484983376587037,0.0,2.449478927346693,0.0,0.0,1.5,0,0,0.0,0.005092211067676544,68700
68800,100000,994,29,0.2018729988644537,0.0,0.450464116828164,0.0,0.0,1.5,0,0,0.0,0.005072235129773617,68800
68900,100000,995,38,0.04503579381014969,0.0,1.9222888210806326,0.0,0.0,1.5,0,0,0.0,0.00503135472536087,68900
69000,100000,999,11,0.3380616621311671,0.0,0.15165756663829516,0.0,0.0,1.5,0,0,0.0,0.005068548023700714,69000
69100,100000,1001,51,0.008868352215550778,0.0,1.987557623453199,0.0,0.0,1.5,0,0,0.0,0.005018363241106272,69100
69200,100000,1005,25,0.22325460954029375,0.0,-4.612800964304381,0.0,0.0,1.5,0,0,0.0,0.005007291212677956,69200
69300,100000,1008,13,0.059248113682866047,0.0,-3.353353822391113,0.0,0.0,1.5,0,0,0.0,0.005030142609030008,69300
69400,100000,1011,4,0.08080121532741828,0.0,-0.10120294959263519,0.0,0.0,1.5,0,0,0.0,0.005093367304652929,69400
69500,100000,1014,19,0.13883584280686448,0.0,0.23432298765501158,0.0,0.0,1.5,0,0,0.0,0.005014284513890743,69500
69600,100000,1018,10,0.1211452110436715,0.0,-1.297790413021323,0.0,0.0,1.5,0,0,0.0,0.004997818730771542,69600
69700,100000,1021,24,0.05559438485007957,0.0,1.5890905231175385,0.0,0.0,1.5,0,0,0.0,0.004949754569679499,69700
69800,100000,1024,15,0.24103929813221606,0.0,1.2665235824279202,0.0,0.0,1.5,0,0,0.0,0.004884691908955574,69800
69900,100000,1026,60,0.002292221659840834,0.0,1.0138343621821746,0.0,0.0,1.5,0,0,0.0,0.0048193978145718575,69900
70000,100000,1028,31,0.15004481380693865,0.0,1.324490165698758,0.0,0.0,1.5,0,0,0.0,0.0048466031439602375,70000
70100,100000,1033,9,0.016347777237550005,0.0,-0.6668665698171584,0.0,0.0,1.5,0,0,0.0,0.00490831583738327,70100
70200,100000,1033,109,-0.026389783524696658,0.0,-1.0956212221614732,0.0,0.0,1.5,0,0,0.0,0.004873914644122124,70200
70300,100000,1033,209,0.00687239092429095,0.0,-3.795316601679322,0.0,0.0,1.5,0,0,0.0,0.004888317547738552,70300
70400,100000,1036,20,0.02879736445905392,0.0,-1.0905184435308335,0.0,0.0,1.5,0,0,0.0,0.0049110641703009605,70400
70500,100000,1037,1,-0.08871446839987969,0.0,-0.08871446839987969,0.0,0.0,1.5,0,0,0.0,0.004991926718503237,70500
70600,100000,1040,16,0.1799491244989028,0.0,-2.902171374810176,0.0,0.0,1.5,0,0,0.0,0.005047071725130081,70600
70700,100000,1043,21,0.007434364341029295,0.0,2.9216030003285156,0.0,0.0,1.5,0,0,0.0,0.005073161795735359,70700
70800,100000,1047,9,0.20106853387874904,0.0,0.4193462894781731,0.0,0.0,1.5,0,0,0.0,0.0050537423230707645,70800
70900,100000,1051,24,0.010960449068793263,0.0,-0.7097699644166277,0.0,0.0,1.5,0,0,0.0,0.005063398275524378,70900
71000,100000,1051,124,-0.027930497326499406,0.0,-2.8916595713986535,0.0,0.0,1.5,0,0,0.0,0.004996141418814659,71000
71100,100000,1051,224,-0.027409803163978827,0.0,-5.194120118212117,0.0,0.0,1.5,0,0,0.0,0.0049954005517065525,71100
71200,100000,1053,56,0.06924406487766224,0.0,1.812851941159814,0.0,0.0,1.5,0,0,0.0,0.004945097491145134,71200
71300,100000,1057,26,0.10182353600806457,0.0,1.814616920994356,0.0,0.0,1.5,0,0,0.0,0.004911630880087614,71300
71400,100000,1059,64,0.012736566910609386,0.0,-0.483064954102228,0.0,0.0,1.5,0,0,0.0,0.004944560118019581,71400
71500,100000,1062,27,0.03866000537873425,0.0,2.0999668153389925,0.0,0.0,1.5,0,0,0.0,0.004997966345399618,71500
71600,100000,1065,30,0.06679087136159424,0.0,2.5610481635172673,0.0,0.0,1.5,0,0,0.0,0.005025762598961592,71600
71700,100000,1069,4,-0.4996220714790255,0.0,-2.517400421581851,0.0,0.0,1.5,0,0,0.0,0.0049798013642430305,71700
71800,100000,1070,4,-0.06418689941003272,0.0,-0.6282659610555081,0.0,0.0,1.5,0,0,0.0,0.004936034791171551,71800
71900,100000,1074,1,-0.32439150436578196,0.0,-0.32439150436578196,0.0,0.0,1.5,0,0,0.0,0.00499592674896121,71900
72000,100000,1077,12,0.04182530942769169,0.0,-1.8718033540370422,0.0,0.0,1.5,0,0,0.0,0.004978056065738201,72000
72100,100000,1080,24,0.13921529981521286,0.0,1.4772945351892335,0.0,0.0,1.5,0,0,0.0,0.00493740476667881,72100
72200,100000,1081,95,-0.024268568221028842,0.0,-1.3609058502616806,0.0,0.0,1.5,0,0,0.0,0.004948196932673454,72200
72300,100000,1081,195,-0.03894995071484442,0.0,-3.868921022124669,0.0,0.0,1.5,0,0,0.0,0.004910771735012531,72300
72400,100000,1083,20,0.0912662865972095,0.0,1.6844513190002839,0.0,0.0,1.5,0,0,0.0,0.004859267268329859,72400
72500,100000,1086,18,0.14019344847812562,0.0,-1.5935511181023057,0.0,0.0,1.5,0,0,0.0,0.00484118890017271,72500
72600,100000,1087,27,0.07547558446084748,0.0,2.7687203152065005,0.0,0.0,1.5,0,0,0.0,0.004887389950454235,72600
72700,100000,1090,35,0.058178835648574706,0.0,0.6762813151199185,0.0,0.0,1.5,0,0,0.0,0.004932728596031666,72700
72800,100000,1090,135,-0.01155206931191204,0.0,0.5616568487896919,0.0,0.0,1.5,0,0,0.0,0.004918999969959259,72800
72900,100000,1090,235,-0.08911811016018648,0.0,-1.1028227647244704,0.0,0.0,1.5,0,0,0.0,0.004920479841530323,72900
73000,100000,1093,13,0.03255922180833117,0.0,-2.7251885368512268,0.0,0.0,1.5,0,0,0.0,0.004850206896662712,73000
73100,100000,1096,26,0.07186525625672742,0.0,2.730575336943084,0.0,0.0,1.5,0,0,0.0,0.004819273483008146,73100
73200,100000,1098,75,0.06958133055978934,0.0,-2.1437372934858727,0.0,0.0,1.5,0,0,0.0,0.004808533005416393,73200
73300,100000,1100,28,0.23110953281101967,0.0,-1.9562559830799149,0.0,0.0,1.5,0,0,0.0,0.004823009017854929,73300
73400,100000,1104,22,0.0059673039650407845,0.0,-2.7378413494313443,0.0,0.0,1.5,0,0,0.0,0.00485779857262969,73400
73500,100000,1106,15,0.297391844690227,0.0,2.681640086177504,0.0,0.0,1.5,0,0,0.0,0.00482974061742425,73500
73600,100000,1110,10,0.2978880324454206,0.0,-2.4654967094700067,0.0,0.0,1.5,0,0,0.0,0.004889804869890213,73600
73700,100000,1112,38,0.033626054184897246,0.0,2.1935362219144308,0.0,0.0,1.5,0,0,0.0,0.0049001541920006275,73700
73800,100000,1115,61,-0.009399530261794685,0.0,-3.151165868071715,0.0,0.0,1.5,0,0,0.0,0.0049535296857357025,73800
73900,100000,1115,161,-0.01221349778702006,0.0,-8.044701549515386,0.0,0.0,1.5,0,0,0.0,0.004947340581566095,73900
74000,100000,1116,21,0.23114544972568607,0.0,1.1781816779530123,0.0,0.0,1.5,0,0,0.0,0.0049382783472537994,74000
74100,100000,1119,57,0.012225897826942216,0.0,0.22301605880585618,0.0,0.0,1.5,0,0,0.0,0.004872118588536978,74100
74200,100000,1121,26,0.08821705699836156,0.0,0.8397261725764317,0.0,0.0,1.5,0,0,0.0,0.0048292409628629684,74200
74300,100000,1125,2,-0.19274066475368387,0.0,-0.404868737490578,0.0,0.0,1.5,0,0,0.0,0.004802263807505369,74300
74400,100000,1128,32,0.11941724608595022,0.0,1.2154917364344666,0.0,0.0,1.5,0,0,0.0,0.004785056225955486,74400
74500,100000,1131,5,-0.5116588234068266,0.0,-3.5947839794419063,0.0,0.0,1.5,0,0,0.0,0.004760068841278553,74500
74600,100000,1134,22,0.21812953911630725,0.0,2.1962918173132637,0.0,0.0,1.5,0,0,0.0,0.0047377184964716434,74600
74700,100000,1139,5,-0.31113392584276084,0.0,-2.926637736703402,0.0,0.0,1.5,0,0,0.0,0.004716332536190748,74700
74800,100000,1142,4,-0.2669870887136836,0.0,-1.5434790369401774,0.0,0.0,1.5,0,0,0.0,0.004693319555372,74800
74900,100000,1144,30,0.21124780147108052,0.0,0.8466519966445203,0.0,0.0,1.5,0,0,0.0,0.004775341600179672,74900
75000,100000,1145,94,-0.08282366688535606,0.0,-1.5049206362939522,0.0,0.0,1.5,0,0,0.0,0.004722984973341227,75000
75100,100000,1145,194,0.04485252638314431,0.0,-3.259810725112908,0.0,0.0,1.5,0,0,0.0,0.004705426748842001,75100
75200,100000,1149,20,0.2659446732271072,0.0,0.295116693583737,0.0,0.0,1.5,0,0,0.0,0.00474272295832634,75200
75300,100000,1154,2,-0.02672859546469688,0.0,-0.08257011126727441,0.0,0.0,1.5,0,0,0.0,0.004724023398011923,75300
75400,100000,1157,14,0.24633927590401072,0.0,1.8345581241798836,0.0,0.0,1.5,0,0,0.0,0.0046897269785404205,75400
75500,100000,1160,25,0.1638196564755546,0.0,2.8807968592742017,0.0,0.0,1.5,0,0,0.0,0.004711023531854153,75500
75600,100000,1163,34,0.025861448445269095,0.0,0.8636587624148895,0.0,0.0,1.5,0,0,0.0,0.004706761799752712,75600
75700,100000,1164,83,-0.00930508548634073,0.0,-1.3889799004295562,0.0,0.0,1.5,0,0,0.0,0.004681488964706659,75700
75800,100000,1164,183,-0.17628284245774625,0.0,-4.141005150416087,0.0,0.0,1.5,0,0,0.0,0.00464751897379756,75800
75900,100000,1166,6,-0.6477205186890618,0.0,-5.487675233397558,0.0,0.0,1.5,0,0,0.0,0.0046571530401706696,75900
76000,100000,1169,18,0.0718705969609803,0.0,0.9214203141316444,0.0,0.0,1.5,0,0,0.0,0.00466519920155406,76000
76100,100000,1171,33,0.0671194645043483,0.0,1.9354027827126696,0.0,0.0,1.5,0,0,0.0,0.004672233946621418,76100
76200,100000,1174,23,0.11727786129907819,0.0,0.8763583587753594,0.0,0.0,1.5,0,0,0.0,0.004630327224731445,76200
76300,100000,1177,6,0.34357600064210936,0.0,0.6701796878670478,0.0,0.0,1.5,0,0,0.0,0.004616893827915192,76300
76400,100000,1179,10,0.28519458306337747,0.0,1.4796813106304871,0.0,0.0,1.5,0,0,0.0,0.004600098356604576,76400
76500,100000,1183,33,0.150550249678831,0.0,0.0789270635191669,0.0,0.0,1.5,0,0,0.0,0.004631225951015949,76500
76600,100000,1188,12,0.3156412350299031,0.0,1.364587228472246,0.0,0.0,1.5,0,0,0.0,0.004605901427567005,76600
76700,100000,1189,91,-0.015183750138040363,0.0,-1.8972163643805753,0.0,0.0,1.5,0,0,0.0,0.004599126521497965,76700
76800,100000,1189,191,-0.004937598092451521,0.0,-3.543721758969984,0.0,0.0,1.5,0,0,0.0,0.004637450911104679,76800
76900,100000,1192,6,0.045700593354738694,0.0,-0.2336483594606943,0.0,0.0,1.5,0,0,0.0,0.004612182732671499,76900
77000,100000,1195,38,0.006319414132534145,0.0,1.7839273467828112,0.0,0.0,1.5,0,0,0.0,0.004658330697566271,77000
77100,100000,1198,28,0.251832277889969,0.0,-3.4314320837572994,0.0,0.0,1.5,0,0,0.0,0.004635052289813757,77100
77200,100000,1202,25,0.0682860659064169,0.0,2.316670527611494,0.0,0.0,1.5,0,0,0.0,0.004637787118554115,77200
77300,100000,1206,23,0.08177935832800612,0.0,0.5704964338396138,0.0,0.0,1.5,0,0,0.0,0.0046394458040595055,77300
77400,100000,1210,12,0.1924149033783567,0.0,1.8463440017128072,0.0,0.0,1.5,0,0,0.0,0.004623716697096825,77400
77500,100000,1212,53,0.025757320081321335,0.0,-1.5868977084367615,0.0,0.0,1.5,0,0,0.0,0.004606358241289854,77500
77600,100000,1212,153,-0.03900676390574505,0.0,-3.3373788479969146,0.0,0.0,1.5,0,0,0.0,0.004577630199491978,77600
77700,100000,1214,6,0.20728400661901325,0.0,-0.3130263214380298,0.0,0.0,1.5,0,0,0.0,0.004589896649122238,77700
77800,100000,1217,4,-0.058256675286066366,0.0,-0.5825099083469669,0.0,0.0,1.5,0,0,0.0,0.004588251002132893,77800
77900,100000,1220,18,0.08645266545558002,0.0,-5.017086659758099,0.0,0.0,1.5,0,0,0.0,0.004559794906526804,77900
78000,100000,1224,11,0.06593243675601881,0.0,0.1554276722882445,0.0,0.0,1.5,0,0,0.0,0.004522990435361862,78000
78100,100000,1226,30,0.06359659534164167,0.0,-1.3208046548580636,0.0,0.0,1.5,0,0,0.0,0.004519508685916662,78100
78200,100000,1226,130,-0.2053990661344969,0.0,-5.320260024153974,0.0,0.0,1.5,0,0,0.0,0.004541937727481127,78200
78300,100000,1226,230,0.12469376689345686,0.0,-8.298235593195113,0.0,0.0,1.5,0,0,0.0,0.0045084040611982346,78300
78400,100000,1230,1,-0.5571918124669404,0.0,-0.5571918124669404,0.0,0.0,1.5,0,0,0.0,0.00451071560382843,78400
78500,100000,1231,70,-0.028128886302705228,0.0,-3.5352799065915774,0.0,0.0,1.5,0,0,0.0,0.004512800369411707,78500
78600,100000,1231,170,-0.33045460558847317,0.0,-9.13716488095683,0.0,0.0,1.5,0,0,0.0,0.004533994477242231,78600
78700,100000,1232,30,0.13990222999997504,0.0,-0.5388762310289761,0.0,0.0,1.5,0,0,0.0,0.004601723980158567,78700
78800,100000,1234,26,0.2568103713173443,0.0,-0.6768425448905909,0.0,0.0,1.5,0,0,0.0,0.004646701272577047,78800
78900,100000,1237,22,0.26891422660606024,0.0,-0.08699232482991642,0.0,0.0,1.5,0,0,0.0,0.004653324373066425,78900
79000,100000,1241,23,0.14271451827321513,0.0,1.634059035399181,0.0,0.0,1.5,0,0,0.0,0.004644005559384823,79000
79100,100000,1244,9,0.18868387704512743,0.0,-0.42302178205885244,0.0,0.0,1.5,0,0,0.0,0.004624126944690943,79100
79200,100000,1246,44,-0.024602858143106535,0.0,-2.6157148698440738,0.0,0.0,1.5,0,0,0.0,0.004667339846491814,79200
79300,100000,1250,11,-0.20452322190138403,0.0,-6.638510331548573,0.0,0.0,1.5,0,0,0.0,0.004705853294581175,79300
79400,100000,1253,3,-0.2297223948356663,0.0,-0.9486517239662244,0.0,0.0,1.5,0,0,0.0,0.004655392840504646,79400
79500,100000,1256,16,0.25206721667788223,0.0,2.278047282588561,0.0,0.0,1.5,0,0,0.0,0.00461436016485095,79500
79600,100000,1258,60,-0.02048568014517468,0.0,2.624136467038243,0.0,0.0,1.5,0,0,0.0,0.004594428930431604,79600
79700,100000,1259,27,0.04885504747803203,0.0,1.6043517292227765,0.0,0.0,1.5,0,0,0.0,0.004609161522239447,79700
79800,100000,1263,9,0.21460990362745191,0.0,0.5303151913986559,0.0,0.0,1.5,0,0,0.0,0.00463604461401701,79800
79900,100000,1264,89,-0.011862953629081137,0.0,0.6727045120554755,0.0,0.0,1.5,0,0,0.0,0.004647530149668455,79900
80000,100000,1265,26,0.3059921972414051,0.0,-1.7679018238260238,0.0,0.0,1.5,0,0,0.0,0.004583640955388546,80000
80100,100000,1268,22,0.18886335118630762,0.0,2.4471873631398484,0.0,0.0,1.5,0,0,0.0,0.00457757106050849,80100
80200,100000,1272,3,-0.36441259823998534,0.0,-1.3501863441383029,0.0,0.0,1.5,0,0,0.0,0.004515613429248333,80200
80300,100000,1275,22,20.16236119268996,0.0,23.108156275222814,0.0,0.0,1.5,1,0,0.0,0.00446558091789484,80300
80400,100000,1276,100,-0.04718516502183578,0.0,-4.273223320398309,0.0,0.0,1.5,0,0,0.0,0.004448958206921816,80400
80500,100000,1279,7,0.06433174080140702,0.0,-1.533585660772139,0.0,0.0,1.5,0,0,0.0,0.004470314830541611,80500
80600,100000,1282,5,0.06994475719503952,0.0,-0.468450403466624,0.0,0.0,1.5,0,0,0.0,0.004465152975171804,80600
80700,100000,1285,8,0.2471455837775988,0.0,-0.2170112193515417,0.0,0.0,1.5,0,0,0.0,0.004499015398323536,80700
80800,100000,1286,80,0.03413866418849459,0.0,-3.3795509074447536,0.0,0.0,1.5,0,0,0.0,0.004499725066125393,80800
80900,100000,1286,180,-0.046623432978767185,0.0,-7.226164514582357,0.0,0.0,1.5,0,0,0.0,0.0044852313585579395,80900
81000,100000,1288,24,0.10091930255293846,0.0,0.7154703098514457,0.0,0.0,1.5,0,0,0.0,0.004531015641987324,81000
81100,100000,1288,124,-0.02178738410962673,0.0,-0.9386756658831463,0.0,0.0,1.5,0,0,0.0,0.0045509934425354,81100
81200,100000,1288,224,-0.29001569518365916,0.0,-3.8640448285087534,0.0,0.0,1.5,0,0,0.0,0.004578647669404745,81200
81300,100000,1291,25,0.031073079336190527,0.0,2.059540999019169,0.0,0.0,1.5,0,0,0.0,0.00464976392686367,81300
81400,100000,1295,19,0.19543406333195262,0.0,2.4215490632149814,0.0,0.0,1.5,0,0,0.0,0.004609841387718916,81400
81500,100000,1299,3,0.0413043638608846,0.0,-0.11137044339832516,0.0,0.0,1.5,0,0,0.0,0.004631526302546263,81500
81600,100000,1303,3,-0.3209387888516767,0.0,-1.1259018534616332,0.0,0.0,1.5,0,0,0.0,0.004573111888021231,81600
81700,100000,1306,2,-0.10442897900226057,0.0,-0.2721534734254658,0.0,0.0,1.5,0,0,0.0,0.004603677429258823,81700
81800,100000,1310,4,0.06689285034150885,0.0,0.08325768990291803,0.0,0.0,1.5,0,0,0.0,0.004609469324350357,81800
81900,100000,1313,25,0.1540380042913744,0.0,2.9302663744353135,0.0,0.0,1.5,0,0,0.0,0.0046241204254329205,81900
82000,100000,1317,47,-0.028043240987066315,0.0,-2.5839439019315322,0.0,0.0,1.5,0,0,0.0,0.0046134693548083305,82000
82100,100000,1317,147,-0.03786802868054672,0.0,-6.376770125497899,0.0,0.0,1.5,0,0,0.0,0.0045973025262355804,82100
82200,100000,1318,7,0.09096264095670904,0.0,-0.5679650459382748,0.0,0.0,1.5,0,0,0.0,0.004532744642347097,82200
82300,100000,1322,1,-0.7925614087649047,0.0,-0.7925614087649047,0.0,0.0,1.5,0,0,0.0,0.004488025326281786,82300
82400,100000,1326,3,0.05569937055163136,0.0,0.020770363568857385,0.0,0.0,1.5,0,0,0.0,0.004448436200618744,82400
82500,100000,1327,91,-0.0057125086977138344,0.0,1.00043730811508,0.0,0.0,1.5,0,0,0.0,0.004420079756528139,82500
82600,100000,1327,191,-0.013761847495587051,0.0,-1.0723376417918395,0.0,0.0,1.5,0,0,0.0,0.004437953233718872,82600
82700,100000,1328,51,-0.09687215724435781,0.0,1.5808836380769897,0.0,0.0,1.5,0,0,0.0,0.0044136857613921165,82700
82800,100000,1328,151,0.014406934069335721,0.0,-0.6396252616449598,0.0,0.0,1.5,0,0,0.0,0.004397801589220762,82800
82900,100000,1329,11,0.2214151552105865,0.0,1.0400360181590058,0.0,0.0,1.5,0,0,0.0,0.004419445525854826,82900
83000,100000,1331,37,0.0020558140712709696,0.0,1.6855190441797079,0.0,0.0,1.5,0,0,0.0,0.004408103879541159,83000
83100,100000,1334,19,0.22961131286644096,0.0,2.004535258664151,0.0,0.0,1.5,0,0,0.0,0.004448255989700556,83100
83200,100000,1338,21,0.2415853726134304,0.0,0.9717899353839625,0.0,0.0,1.5,0,0,0.0,0.004466846119612455,83200
83300,100000,1341,30,0.12522581777249733,0.0,1.5571715929836296,0.0,0.0,1.5,0,0,0.0,0.004403660073876381,83300
83400,100000,1345,8,0.19234766626917854,0.0,-0.6061204261021751,0.0,0.0,1.5,0,0,0.0,0.0043668076395988464,83400
83500,100000,1348,28,20.072847804204194,0.0,23.55294485314997,0.0,0.0,1.5,1,0,0.0,0.004344942979514599,83500
83600,100000,1351,28,-0.10552817133100774,0.0,2.3577208833278904,0.0,0.0,1.5,0,0,0.0,0.004301225300878286,83600
83700,100000,1351,128,-0.01718444773144739,0.0,-0.014402918050420814,0.0,0.0,1.5,0,0,0.0,0.004278741776943207,83700
83800,100000,1353,2,-0.6748819869288308,0.0,-1.386048879707215,0.0,0.0,1.5,0,0,0.0,0.004261763766407967,83800
83900,100000,1356,20,0.1608323398811896,0.0,2.7127127126353496,0.0,0.0,1.5,0,0,0.0,0.004290563054382801,83900
84000,100000,1360,11,0.2860793366387513,0.0,1.1896015849053687,0.0,0.0,1.5,0,0,0.0,0.004283487796783447,84000
84100,100000,1364,9,0.0693363358344638,0.0,-0.6194327264760162,0.0,0.0,1.5,0,0,0.0,0.004289722070097923,84100
84200,100000,1366,73,-0.020777413978881967,0.0,1.8882946936223628,0.0,0.0,1.5,0,0,0.0,0.004321623127907515,84200
84300,100000,1366,173,0.007267154644841543,0.0,-0.3859204292267185,0.0,0.0,1.5,0,0,0.0,0.004319111816585064,84300
84400,100000,1368,12,0.45516552770354535,0.0,1.5535490027684942,0.0,0.0,1.5,0,0,0.0,0.004367740824818611,84400
84500,100000,1369,87,0.007697943472753077,0.0,-0.06451866260234668,0.0,0.0,1.5,0,0,0.0,0.00432611582800746,84500
84600,100000,1369,187,0.0067378927568793,0.0,-2.04931962710007,0.0,0.0,1.5,0,0,0.0,0.004322702996432781,84600
84700,100000,1370,47,0.015232710064907944,0.0,1.061307788270423,0.0,0.0,1.5,0,0,0.0,0.004321641754359007,84700
84800,100000,1372,69,-0.04508104978882109,0.0,1.684219891862599,0.0,0.0,1.5,0,0,0.0,0.004330912604928017,84800
84900,100000,1372,169,-0.14013093834939622,0.0,-1.1732322899076848,0.0,0.0,1.5,0,0,0.0,0.004357909318059683,84900
85000,100000,1375,19,0.0760410305818266,0.0,2.93762689510587,0.0,0.0,1.5,0,0,0.0,0.004354631528258324,85000
85100,100000,1379,13,-0.027894377521053074,0.0,-3.234508896854053,0.0,0.0,1.5,0,0,0.0,0.0043254722841084,85100
85200,100000,1381,60,-0.027442246314606965,0.0,1.2305885735654492,0.0,0.0,1.5,0,0,0.0,0.00430096872150898,85200
85300,100000,1381,160,-0.066518244552449,0.0,-1.4935209182527438,0.0,0.0,1.5,0,0,0.0,0.00428295461460948,85300
85400,100000,1383,7,0.10306865573174832,0.0,-0.5875009520492936,0.0,0.0,1.5,0,0,0.0,0.004344557877629995,85400
