episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
830,63057,22.269076270811897,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005047605838626623
831,63080,23.03804931170885,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0050397226586937904
832,63114,23.332960262072312,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005042220000177622
833,63165,15.12271506881602,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.005027296952903271
834,63196,22.40817909738552,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005027493461966515
835,63230,22.200821661835107,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005021280609071255
836,63239,21.500421886524634,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.005024293903261423
837,63253,22.089394740702225,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0050357128493487835
838,63273,21.54031006654456,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.00504374410957098
839,63311,22.262492305180977,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.0050619496032595634
840,63329,23.248130602796575,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005057632923126221
841,63353,22.594311000262845,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005032426677644253
842,63372,23.033317134040615,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005032230168581009
843,63404,23.574632469885948,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.00503755547106266
844,63427,23.656534493404813,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0050575705245137215
845,63445,23.264576519486905,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005060226656496525
846,63459,22.84737692394002,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005070950835943222
847,63480,22.56624666950595,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005051766522228718
848,63508,22.893247623399578,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005037917755544186
849,63585,17.092869655718307,0.0,77,1,0,0,0.0,1.5,0.0,0.0,0.005029675085097551
850,63627,22.08189351742297,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.005052173975855112
851,63655,23.133277998729067,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005037572234869003
852,63681,22.561523007358193,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005027836188673973
853,63699,22.919870094568203,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005022815894335508
854,63728,22.79810738049172,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005041539669036865
855,63762,23.34687471980522,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0050178938545286655
856,63797,18.36636126169571,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005022535566240549
857,63816,23.34480501657152,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005022269673645496
858,64056,-20.02598789068108,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0050948732532560825
859,64080,23.634474686242072,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0050902836956083775
860,64095,23.123769642934505,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005089201033115387
861,64132,20.57946490356245,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005114799365401268
862,64138,20.820049862603486,0.0,6,1,0,0,0.0,1.5,0.0,0.0,0.005119528155773878
863,64157,21.682454012191382,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005111676175147295
864,64187,23.176581958598625,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005092483013868332
865,64213,23.482751758015226,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00508473813533783
866,64234,24.018959115428526,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005089822690933943
867,64265,22.25765945030391,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005106170196086168
868,64372,20.867485667914963,0.0,107,1,0,0,0.0,1.5,0.0,0.0,0.005091980565339327
869,64384,22.23494672946285,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005083409603685141
870,64399,22.234257930189063,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005080993287265301
871,64420,23.00686222948611,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005070259794592857
872,64448,22.768761526588072,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0050603351555764675
873,64486,18.03540820548271,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.005033024586737156
874,64523,20.714049246892664,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0050316257402300835
875,64559,22.370042854912725,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0050565339624881744
876,64581,22.82632691991204,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0050613051280379295
877,64600,23.0679880328696,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005060303956270218
878,64626,21.592178869002392,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005064745433628559
879,64648,23.23668284920593,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005043376237154007
880,64670,22.50718029811159,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005041861906647682
881,64689,23.44317328163632,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.00504379253834486
882,64699,21.767872279926497,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.00504455016925931
883,64737,19.08124312658466,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.005046681500971317
884,64780,22.953867863228798,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0050327773205935955
885,64805,23.01918777974435,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005046549253165722
886,64835,22.1926753956004,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005053860601037741
887,64863,22.691661803454963,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00504069309681654
888,64904,20.246890913166535,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.005058277398347855
889,64941,20.408737798206825,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005064390599727631
890,64977,19.915467400911812,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005064740311354399
891,65012,21.021818070562848,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.00508534163236618
892,65038,23.685228880892616,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005083472467958927
893,65071,22.40670023382589,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005066634621471167
894,65110,20.525321372259896,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005082760006189346
895,65135,23.562599281918125,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0050773024559021
896,65160,23.096133743863827,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005071732215583324
897,65180,23.183745072621484,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.00507004652172327
898,65203,22.69193755925687,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005084020551294088
899,65215,22.709008153118653,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.005090577062219381
900,65220,20.331849644112157,0.0,5,1,0,0,0.0,1.5,0.0,0.0,0.005092371255159378
901,65255,20.337327542992792,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005106993485242128
902,65297,21.569753993208028,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.005107512231916189
903,65322,22.65724719345547,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005118232220411301
904,65346,23.47237178270599,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005108344834297895
905,65364,23.0093824795201,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.0050990949384868145
906,65393,23.403320403311596,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005100792273879051
907,65424,22.992642316731956,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005103337112814188
908,65431,21.238567646232596,0.0,7,1,0,0,0.0,1.5,0.0,0.0,0.005094392225146294
909,65453,22.667444819971774,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0050704628229141235
910,65486,23.283457168763004,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005082868970930576
911,65499,21.911035950569232,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.00507945753633976
912,65534,22.120060095564327,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005047239828854799
913,65565,23.064993765774368,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005058486945927143
914,65805,-24.824519470631287,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005149446427822113
915,65836,22.801933222594258,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005134553648531437
916,65879,21.12570288246069,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.005118378438055515
917,65905,23.145435276504326,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00511821499094367
918,65936,23.189088967435783,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005129994358867407
919,65954,23.802689071243993,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005130943842232227
920,65978,21.877440298146997,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0051170457154512405
921,66006,22.753516578725407,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0051275999285280704
922,66016,20.758026811041617,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.005129590630531311
923,66044,22.642107583824195,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00512575963512063
924,66071,22.16494432884103,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005100369453430176
925,66105,20.946032897503862,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005097074434161186
926,66146,22.227741278170193,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.005107436794787645
927,66181,20.252879907029193,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005154753103852272
928,66250,17.779075527647592,0.0,69,1,0,0,0.0,1.5,0.0,0.0,0.005105264484882355
929,66490,-8.485995517631133,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005099272355437279
930,66520,23.029615121210835,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.0050822095945477486
931,66543,21.177370360389904,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005088507197797298
932,66574,21.848145398863736,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005093838553875685
933,66611,18.58704769338766,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005111520178616047
934,66625,22.06726511678097,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0051187858916819096
935,66645,23.56557581840018,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005125043448060751
936,66666,23.745589651755733,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.005115794483572245
937,66684,22.2921411849119,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005125373136252165
938,66707,21.379999327390333,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005135129205882549
939,66733,22.936556559952923,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005125913303345442
940,66766,23.028344321421013,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005130720790475607
941,66794,22.727084841083695,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00512363575398922
942,66855,20.33405822458322,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.005141950212419033
943,66877,22.46721738089264,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005127935204654932
944,66905,22.922939178517513,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005115914158523083
945,66932,22.864143896361526,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005101862829178572
946,66951,21.82005586033658,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005091562867164612
947,67008,21.374309646348667,0.0,57,1,0,0,0.0,1.5,0.0,0.0,0.00508893420919776
948,67034,23.106695458001276,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005079580936580896
949,67074,19.40488436552992,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005045235622674227
950,67099,22.78761999777928,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005044092889875174
951,67135,21.805377270508775,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0050386409275233746
952,67154,23.077783785884755,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0050247106701135635
953,67284,17.355924499033357,0.0,130,1,0,0,0.0,1.5,0.0,0.0,0.0050023081712424755
954,67300,22.472489228657057,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004999403841793537
955,67331,22.683091859772205,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0050045461393892765
956,67360,23.00423188924873,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005004333797842264
957,67396,22.391145661653642,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0049785287119448185
958,67454,22.095900476882566,0.0,58,1,0,0,0.0,1.5,0.0,0.0,0.004955259617418051
959,67478,23.182709598118883,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004958816803991795
960,67506,22.792805198934822,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004946581088006496
961,67559,21.563966230629553,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.004957651253789663
962,67577,22.137771097530088,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004958445206284523
963,67613,19.817905971051978,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004968783352524042
964,67629,22.832580933896594,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.0049650841392576694
965,67666,21.773582077317823,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004935408476740122
966,67701,23.186400107444456,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0049769883044064045
967,67732,21.76074003765287,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004996281582862139
968,67754,23.713159654222693,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004998540971428156
969,67794,18.893269207860808,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.0050205048173666
970,67811,23.004905982261285,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005012317094951868
971,67864,22.165640202898672,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.0050043147057294846
972,67887,23.169308131258756,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005012006498873234
973,67917,23.40575629807665,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005026102997362614
974,67951,22.08762710490617,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005030901171267033
975,67988,19.16085471670999,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0050071170553565025
976,68064,22.16572283786204,0.0,76,1,0,0,0.0,1.5,0.0,0.0,0.0050187744200229645
977,68087,23.457734413870526,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005041878204792738
978,68110,23.30165343927065,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0050229281187057495
979,68174,21.502028102412623,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.004995383787900209
980,68198,22.75084506111882,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0050215632654726505
981,68237,23.044465563984925,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005042248871177435
982,68307,20.911704916325746,0.0,70,1,0,0,0.0,1.5,0.0,0.0,0.005091980565339327
983,68547,-6.3659984827911344,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005074676126241684
984,68571,23.51070587884952,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005061707925051451
985,68601,22.539933545943512,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005076372995972633
986,68620,22.982352929271794,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005058887414634228
987,68642,23.931929565530748,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005060858558863401
988,68656,22.268441920845166,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005066281650215387
989,68676,23.22300175967562,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.0050766123458743095
990,68707,22.76008952078453,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005095521919429302
991,68722,21.480593838150728,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.005100857932120562
992,68728,20.4660196868862,0.0,6,1,0,0,0.0,1.5,0.0,0.0,0.005099177360534668
993,68754,22.956379889607412,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005087653174996376
994,68771,22.721133061774687,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005073923617601395
995,68862,20.50390728462871,0.0,91,1,0,0,0.0,1.5,0.0,0.0,0.005061565898358822
996,68908,22.333997252863345,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.0050232973881065845
997,68943,23.005741082354902,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005019861273467541
998,68960,23.04332760407931,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005026529543101788
999,68989,21.732207789676696,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005053299013525248
1000,69016,23.443971042153407,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005071795079857111
1001,69049,21.77993162285616,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005045497789978981
1002,69102,22.05706582159428,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005018887110054493
1003,69120,23.002455662861415,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005023033823817968
1004,69136,21.79765062017661,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.005026917904615402
1005,69175,19.32119404871446,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.00501641072332859
1006,69211,18.433134831084597,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005007652100175619
1007,69250,22.832440833353083,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.005018023308366537
1008,69287,20.254960205860947,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005013416986912489
1009,69333,20.261843323518065,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.005044904071837664
1010,69363,22.44422823856582,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005055926274508238
1011,69396,21.26368433815266,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005096212029457092
1012,69425,22.51120306113596,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.005073570180684328
1013,69459,21.83176319297761,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005066124722361565
1014,69481,23.163491919694007,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005036644637584686
1015,69516,22.48623644125619,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005010056775063276
1016,69543,23.413697369489235,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005026467144489288
1017,69575,20.729433023808436,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.005007184110581875
1018,69590,22.428376616554672,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.00500083202496171
1019,69616,22.687806564321487,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00499853165820241
1020,69648,21.243541576699066,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004986340645700693
1021,69676,23.59104748289448,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004955979995429516
1022,69720,22.776024808032023,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004920283332467079
1023,69764,20.03655169001209,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004918732214719057
1024,69785,22.16583444320476,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0049073537811636925
1025,69817,23.407818387330636,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004869712516665459
1026,69840,23.413805592877722,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004856029525399208
1027,69951,20.968074653678574,0.0,111,1,0,0,0.0,1.5,0.0,0.0,0.004799464251846075
1028,69969,23.527024162267992,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.00480943638831377
1029,70001,21.416266951946092,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004848193377256393
1030,70020,23.017934875640044,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0048757279291749
1031,70042,23.539094268006174,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004873559344559908
1032,70057,22.769480042961717,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004869538359344006
1033,70091,22.64989768494121,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004904691595584154
1034,70331,-4.543775713842105,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004891360644251108
1035,70360,23.164387402307824,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004882435780018568
1036,70380,23.391980950732012,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004883029032498598
1037,70499,19.770688885544267,0.0,119,1,0,0,0.0,1.5,0.0,0.0,0.0049896324053406715
1038,70529,22.062316081577087,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005009263753890991
1039,70559,22.064442157768152,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.005027090199291706
1040,70584,22.33972631416173,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.005034817382693291
1041,70617,21.030643319920777,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.005056249443441629
1042,70646,21.6230691080514,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00507049635052681
1043,70679,22.37035899591415,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.0050726537592709064
1044,70703,23.033909410798557,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005070375744253397
1045,70730,22.82734557252321,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.005068487953394651
1046,70754,23.057830170970394,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.005082888528704643
1047,70791,21.333739276054995,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.005060837138444185
1048,70811,22.83311332670703,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.005057365633547306
1049,70830,22.614494243809368,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.005051261279731989
1050,70859,22.282939098881062,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0050490000285208225
1051,70876,22.929241812430867,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005054942332208157
1052,71116,-5.678400431563437,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004990588407963514
1053,71144,22.948693598419553,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004986449610441923
1054,71201,21.90476147191625,0.0,57,1,0,0,0.0,1.5,0.0,0.0,0.004944366402924061
1055,71231,22.951556636825167,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004913870710879564
1056,71255,23.152892027378602,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004896592348814011
1057,71274,23.648868299660357,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004906375892460346
1058,71313,22.68421858122991,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004914308898150921
1059,71336,23.401355668281578,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0049362885765731335
1060,71429,19.938565922381756,0.0,93,1,0,0,0.0,1.5,0.0,0.0,0.004959173500537872
1061,71459,23.240110432502966,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004975142423063517
1062,71473,22.57489248292204,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.0049805729649960995
1063,71507,22.74609645915615,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.005000211764127016
1064,71535,22.099882546589203,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.005034181289374828
1065,71570,21.624453900794936,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.005028423387557268
1066,71601,22.657937452584754,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005025544669479132
1067,71635,21.82996109047259,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004990322049707174
1068,71671,22.089868748833695,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0049704802222549915
1069,71696,22.024329983287103,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004980819765478373
1070,71796,18.21916290120372,0.0,100,1,0,0,0.0,1.5,0.0,0.0,0.004936227574944496
1071,71829,22.93451111716305,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004944022744894028
1072,71851,23.71629266160749,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00495752552524209
1073,71869,23.19553947345756,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.0049703833647072315
1074,71899,21.955028802519855,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004996107891201973
1075,71926,22.735631306674335,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.0049954624846577644
1076,71962,18.94367056921182,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004975279793143272
1077,71988,22.523077364757235,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004979848861694336
1078,72019,21.89494586409543,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004979333840310574
1079,72054,21.778277199708715,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004959395620971918
1080,72076,23.670402563397204,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004947057459503412
1081,72105,22.29996577729079,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004938372410833836
1082,72345,-8.213341578827702,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004872246645390987
1083,72380,21.33191644296646,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004882621578872204
1084,72415,22.843899132316825,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0048486003652215
1085,72453,18.49129243411149,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.0048430911265313625
1086,72482,22.356399047879307,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004847513511776924
1087,72573,20.040981430284422,0.0,91,1,0,0,0.0,1.5,0.0,0.0,0.00486895302310586
1088,72608,23.14023041308463,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0049022831954061985
1089,72639,22.542951146801553,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004925970919430256
1090,72665,23.39427018094659,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00495143560692668
1091,72905,-1.2099428076304317,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004918359685689211
1092,72931,23.126107747767378,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00491322623565793
1093,72987,21.02935563207412,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.004870100412517786
1094,73023,21.071153793396867,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.00483799958601594
1095,73053,22.79070207374142,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004824782721698284
1096,73074,23.285558987525654,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004842998925596476
1097,73105,23.119858187256966,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004819378722459078
1098,73125,23.632708262339072,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004806426353752613
1099,73206,18.362933329673258,0.0,81,1,0,0,0.0,1.5,0.0,0.0,0.004808354191482067
1100,73272,21.931245044206594,0.0,66,1,0,0,0.0,1.5,0.0,0.0,0.004809484351426363
1101,73310,20.053245321516282,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004829814657568932
1102,73324,22.314998518075623,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004837275482714176
1103,73349,22.529576502473184,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0048579745925962925
1104,73378,22.690707656201354,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004874167963862419
