scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
wrist_crossing,qp_acceleration_12,101,1006,16,522769,-155.16797413244518,54.05406367778778,240,0,0,0,0.5862127542495728,12.0,0.148262545466423,0.2252252653241157,0.5882903933525085,0,0.0,0.157344351739933,0.9916666666666668,0.0541666666666666,0.0,0.0154431370601135,0.5886625051498413,0.0289454794862346,0.0572429999010637,1.3167366981506348,21.92207336425781,3.781671524047852,82.5998764038086,1.5683773446660068,106.52747410273837,6.960421562194824,417.5594177246094
wrist_crossing,qp_acceleration_12,101,1006,17,523793,11.518703847661314,9.474124897271397,84,1,0,0,0.0546105988323688,4.2,0.2993409931659698,0.1127872011579927,0.2268180847167968,0,0.0,0.1641079999417776,1.0,0.0,0.0,0.0,0.0,0.0228030592205912,0.0293519988190382,1.3720815181732178,23.038908004760746,1.9999995231628416,39.18135070800781,1.6342990597841107,111.006821180758,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,18,524818,-70.1549395573832,41.323924575001,240,0,0,0,0.299534797668457,12.0,0.137894406914711,0.1721830190625041,0.6917552947998047,0,0.0,0.1517917311595132,0.95,0.0541666666666666,0.0,0.0180251542459397,0.6164555549621582,0.0283679669640453,0.1728600036585703,1.2816569805145264,19.006113052368164,4.730587959289551,111.7174301147461,1.5265936876150965,103.66914753778528,8.706965446472168,522.3414306640625
wrist_crossing,qp_acceleration_12,101,1006,19,525844,-134.8364276359742,49.58803107216954,240,0,0,0,0.4973075091838836,12.0,0.1641213446855545,0.2066167961340397,0.5890004634857178,0,0.0,0.1559499584759275,0.9416666666666668,0.0,0.0,0.0,0.0,0.0279808623114756,0.0483219919260591,1.3104554414749146,20.67795753479004,2.0000009536743164,39.18367385864258,1.5608957355492337,106.00909182907851,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,20,526871,0.7124665241833412,11.979940317571163,136,1,0,0,0.047222763299942,6.800000000000001,0.3680012226104736,0.0880877964527291,0.2472805380821228,0,0.0,0.1669198208598091,0.9485294117647058,0.0,0.0,0.0,0.0,0.0230458756371209,0.0331110059050843,1.391128659248352,18.47968292236328,2.000000476837158,39.18367385864258,1.6569863580754325,112.50724379352656,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,21,527899,-0.3485462280118838,7.254086939617991,59,1,0,0,0.054831501096487,2.95,0.341693252325058,0.1229506260952202,0.2777985632419586,0,0.0,0.1539032033691972,0.9152542372881356,0.0,0.0,0.0,0.0,0.0231768314379377,0.0300819956464692,1.3163154125213623,17.79538917541504,1.9999998807907104,39.18350982666016,1.5678756031126269,106.45903625948294,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,22,528928,-187.8877552032016,134.24163786321878,158,0,1,1,0.4356583058834076,7.9,0.0882710665464401,0.3622888472355619,0.8432000875473022,23,0.1455696202531645,0.1529912993877749,0.981012658227848,0.0886075949367088,0.0,0.0184622210762876,0.4367935061454773,0.035012803719043,0.108346008346416,1.293931245803833,21.931514739990234,2.3311069011688232,58.39540481567383,1.5412135560019034,104.68606534559834,4.290557861328125,257.3941650390625
wrist_crossing,qp_acceleration_12,101,1006,23,529958,-38.29823661260751,39.69291631504893,165,1,0,0,0.0512860901653766,8.25,0.1649957150220871,0.2405631291821147,0.5784430503845215,0,0.0,0.1656435025009242,0.993939393939394,0.0303030303030303,0.0,0.0008437335702844,0.0601972490549087,0.0338212184777314,0.061604005168192,1.3820973634719849,19.89044189453125,2.54373550415039,48.8397216796875,1.6462289926843652,111.7885467028233,4.681917190551758,280.8722839355469
wrist_crossing,qp_acceleration_12,101,1006,24,530989,19.673977503708645,3.104661107063293,33,1,0,0,0.0491651780903339,1.65,0.3366595506668091,0.0940806396079785,0.1776711195707321,0,0.0,0.1282911010538086,1.0,0.0,0.0,0.0,0.0,0.0239595762898468,0.047423003707081,1.10219407081604,19.967926025390625,1.999933123588562,38.77382278442383,1.3128337291735943,89.18595824794905,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,25,532021,21.578648608140277,1.95617700368166,12,1,0,0,0.038762129843235,0.6000000000000001,0.2519994974136352,0.1630147503068049,0.3233878314495086,0,0.0,0.1849919352680444,1.0,0.0,0.0,0.0,0.0,0.0232380856080756,0.0256219937000423,1.5390419960021973,18.466035842895508,1.999990940093994,38.8299560546875,1.8331672537804653,124.45586916291812,3.681117057800293,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,26,533054,5.065999172037854,12.888437271118164,54,1,0,0,0.0545790642499923,2.7,0.2013418525457382,0.238674764279966,0.4161011576652527,0,0.0,0.1709254904201737,1.0,0.0,0.0,0.0,0.0,0.0333163703477044,0.0463730102637782,1.418515682220459,20.554574966430664,1.9999980926513672,39.18367004394531,1.6896072214901032,114.7353026402158,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,27,534088,-8.683140972512735,27.300112210214134,120,1,0,0,0.0536290891468524,6.0,0.1721822470426559,0.2275009350851178,0.4240778088569641,0,0.0,0.160413104450951,0.9916666666666668,0.0,0.0,0.0,0.0,0.0312099993607262,0.0489230005769059,1.3416393995285034,21.612733840942383,2.000000476837158,39.18350982666016,1.5980392050993295,108.53561142066798,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,28,535123,-34.14569379848727,19.747231479734182,240,0,0,0,0.1026710644364357,12.0,0.2212443202733993,0.082280131165559,0.3412162661552429,0,0.0,0.1693461146671325,0.9958333333333332,0.0,0.0,0.0,0.0,0.024071587358776,0.0481629977002739,1.419568657875061,19.080419540405277,2.0000009536743164,39.18367385864258,1.6908614435558094,114.80896827280888,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,29,536159,-6.90394707153925,24.9139896184206,84,1,0,0,0.0521705821156501,4.2,0.1619363278150558,0.2965951145050071,0.5004931688308716,0,0.0,0.1541958452158031,0.9642857142857144,0.0,0.0,0.0,0.0,0.03411071433913,0.050561997340992,1.2967435121536257,22.68977928161621,1.99998140335083,39.18206787109375,1.5445632791063155,104.92035926943154,3.681099176406861,220.8320159912109
wrist_crossing,qp_acceleration_12,101,1006,30,537196,19.239814408678004,3.527570966631174,29,1,0,0,0.0487049594521522,1.4500000000000002,0.222304567694664,0.1216403781596956,0.3581348061561584,0,0.0,0.1453535418058263,0.9655172413793104,0.0,0.0,0.0,0.0,0.0275327926421345,0.0437819981016218,1.2469735145568848,19.049182891845703,1.999998688697815,39.15142822265625,1.4852818248142166,100.86834828458528,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,31,538234,-41.34929922657825,40.59509503282607,160,1,0,0,0.0502690710127353,8.0,0.1602333039045334,0.2537193439551629,0.5683054327964783,0,0.0,0.1776590417604893,1.0,0.0,0.0,0.0,0.0,0.0310756245198717,0.0468829966848716,1.473013401031494,19.894906997680664,2.0000009536743164,39.18366241455078,1.7545200397753429,119.132083226516,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,32,539273,8.235228510980741,11.28913745842874,110,1,0,0,0.0463238321244716,5.5,0.2965189516544342,0.1026285223493521,0.2370878159999847,0,0.0,0.1644801260395483,0.990909090909091,0.0,0.0,0.0,0.0,0.0232360088954341,0.0297619990305975,1.3732308149337769,22.66424560546875,1.9999977350234983,39.18365097045898,1.6356681541375429,111.09618839384932,3.681127786636353,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,33,540313,-58.99749538277888,28.51947091706097,240,0,0,0,0.3744462132453918,12.0,0.2189614921808242,0.1188311288210873,0.3720265328884125,0,0.0,0.1439184808715557,0.8875,0.0,0.0,0.0,0.0,0.0253738290363495,0.0583529908908531,1.2337534427642822,20.2324275970459,2.000000476837158,39.18367004394531,1.4695353180639974,99.8111006033341,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,34,541354,-6.196400235689605,20.4582659304142,84,1,0,0,0.0494070313870906,4.2,0.1873722225427627,0.2435507848858833,0.5964720249176025,0,0.0,0.1616538575007802,0.988095238095238,0.0119047619047619,0.0,0.002864448087556,0.2406136393547058,0.0289367855570855,0.0564229994779452,1.3626821041107178,19.72578430175781,5.539686679840088,100.80665588378906,1.6231033868740186,110.2191024086161,10.196163177490234,611.677490234375
wrist_crossing,qp_acceleration_12,101,1006,35,542396,-5.983416823916546,18.05850851163268,115,1,0,0,0.0520972460508346,5.75,0.2088028937578201,0.1570305087968059,0.3812858760356903,0,0.0,0.1601290297896965,0.9652173913043478,0.0,0.0,0.0,0.0,0.0260115132930324,0.0502729963045567,1.3388237953186035,19.1920108795166,1.9999998807907104,39.18363952636719,1.59468538805126,108.28783538686122,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,36,543439,0.6157324204306995,18.99327297136188,108,1,0,0,0.0460390225052833,5.4,0.2045746594667434,0.175863638623721,0.4098707139492035,0,0.0,0.1527647903120076,0.9814814814814816,0.0,0.0,0.0,0.0,0.0278829065791796,0.0667639978928491,1.3040006160736084,20.614601135253903,2.0000009536743164,39.18368911743164,1.5532073412845633,105.48726545440758,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,37,544483,-70.2328550930615,45.2204774748534,240,0,0,0,0.3179190456867218,12.0,0.1654485911130905,0.1884186561452225,0.4518282413482666,0,0.0,0.1625707276320706,0.9916666666666668,0.0,0.0,0.0,0.0,0.0279399993814877,0.0470630038762465,1.3629035949707031,23.75591087341309,2.000000476837158,39.18367385864258,1.6233671932073297,110.27253296186773,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,38,545528,-5.486479920663154,14.486262982711196,90,1,0,0,0.053497739136219,4.5,0.2126083672046661,0.1609584775856799,0.389058768749237,0,0.0,0.1717350275980101,0.9888888888888888,0.0,0.0,0.0,0.0,0.0269186986972474,0.0955750001594424,1.4237968921661377,17.503170013427734,2.0000009536743164,39.18370056152344,1.695897816119069,115.13930672094928,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,39,546574,12.388031720540786,7.064200311899185,39,1,0,0,0.0424016676843166,1.95,0.1985223144292831,0.1811333413307483,0.477035641670227,0,0.0,0.1520629874788797,0.9743589743589745,0.0,0.0,0.0,0.0,0.0282397675805558,0.0427029881393536,1.2850233316421509,17.21040916442871,1.9999992847442627,39.18362045288086,1.5306031545329764,103.92702325878004,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,40,547621,-52.84446201839373,36.751596581190825,240,0,0,0,0.1827781945466995,12.0,0.1996145695447921,0.1531316524216284,0.4532024264335632,0,0.0,0.1589560000225901,0.9875,0.0,0.0,0.0,0.0,0.0266215417771794,0.0518829911015927,1.3335498571395874,21.980981826782227,1.9999992847442627,39.18365097045898,1.588403712912873,107.88568341134297,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,41,548669,20.13475271317995,2.4601979926228523,30,1,0,0,0.0525888763368129,1.5,0.4498596787452698,0.082006599754095,0.2095039337873459,0,0.0,0.1448413982987403,0.9,0.0,0.0,0.0,0.0,0.0242464680923149,0.0327820016536861,1.229506492614746,19.39449691772461,1.999933123588562,39.15892028808594,1.464476754213622,99.46068627564884,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,42,549718,-90.83813718714424,63.19448957405984,238,1,0,0,0.0541176535189151,11.9,0.1289028823375702,0.2655230654372262,0.660415768623352,0,0.0,0.1736254906516616,0.9915966386554622,0.0966386554621848,0.0,0.056730625282253,0.9795127511024476,0.032268462731002,0.09993500134442,1.447900891304016,19.140012741088867,5.71671724319458,135.95016479492188,1.724608269001661,117.09799961245008,10.522003173828123,631.222900390625
wrist_crossing,qp_acceleration_12,101,1006,43,550768,15.363048139897126,6.959248036146164,65,1,0,0,0.0513129532337188,3.25,0.2864184081554413,0.1070653544022486,0.3293298482894897,0,0.0,0.1748517021536827,1.0,0.0,0.0,0.0,0.0,0.0234556462741098,0.0306220026686787,1.4525346755981443,18.97164726257324,2.000000476837158,39.18368911743164,1.7301275446417472,117.47107988098612,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,44,551819,20.12072507918885,3.1138217709958558,34,1,0,0,0.0529575124382972,1.7000000000000002,0.4212504625320434,0.0915829932645839,0.2196113020181656,0,0.0,0.1490888751166708,0.9117647058823528,0.0,0.0,0.0,0.0,0.023222851964152,0.0272009929176419,1.2700625658035278,19.615083694458008,1.9999372959136963,39.07613754272461,1.5127834488258376,102.73784515815602,3.681020498275757,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,45,552871,-10.319055635010088,18.9428863376379,112,1,0,0,0.0542466342449188,5.6000000000000005,0.2099999338388443,0.1691329137289098,0.4060473144054413,0,0.0,0.1520187799552721,0.9821428571428572,0.0,0.0,0.0,0.0,0.0281981066499221,0.0846250040922313,1.2708605527877808,20.860536575317383,1.9999998807907104,39.18367385864258,1.5137339134010264,102.81325631290018,3.6811349391937256,220.83547973632807
wrist_crossing,qp_acceleration_12,101,1006,46,553924,9.03416460278408,11.948112048208714,45,1,0,0,0.040473885834217,2.25,0.1924714595079422,0.2655136010713047,0.49705970287323,0,0.0,0.1682565048336982,0.9777777777777776,0.0,0.0,0.0,0.0,0.0264496658928692,0.043291991460137,1.4089574813842771,19.89357185363769,2.000000476837158,39.18367385864258,1.6782224314857823,113.958060585529,3.6811349391937256,220.83631896972656
wrist_crossing,qp_acceleration_12,101,1006,47,554978,-75.5526419680435,45.285443341359496,240,0,0,0,0.1069636791944503,12.0,0.163369745016098,0.1886893472556645,0.573594331741333,0,0.0,0.168159787201633,0.9833333333333332,0.0,0.0,0.0,0.0,0.0282453116597025,0.0475420092698186,1.4014980792999268,20.37310028076172,2.000000476837158,39.18366241455078,1.66933746374582,113.35937515263932,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,48,556033,0.9298316620140916,15.081309042870998,69,1,0,0,0.0520468652248382,3.45,0.1977822482585907,0.2185696962734927,0.4789625406265259,0,0.0,0.1668318517614102,0.9565217391304348,0.0,0.0,0.0,0.0,0.0307765942019666,0.0490719976369291,1.400471806526184,20.029619216918945,1.9999992847442627,39.18363571166992,1.668114923922201,113.27373734899288,3.6811349391937256,220.833740234375
wrist_crossing,qp_acceleration_12,101,1006,49,557089,-9.298749514993172,22.317625161260366,109,1,0,0,0.0518371500074863,5.45,0.194602832198143,0.204748854690462,0.4034854769706726,0,0.0,0.1721125659319239,1.0,0.0,0.0,0.0,0.0,0.0277826134777636,0.0502030015923082,1.4259850978851318,21.44428825378418,1.9999992847442627,39.18366241455078,1.6985041516139945,115.34584126427296,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_12,101,1006,50,558146,-91.57433120611536,52.8943535014987,240,0,0,0,0.3435436487197876,12.0,0.1455542296171188,0.2203931395895779,0.6067107915878296,0,0.0,0.152650728294005,0.9583333333333334,0.0,0.0,0.0,0.0,0.0284543794502193,0.0513429986312985,1.2856563329696655,20.09874153137207,2.000000476837158,39.18365097045898,1.5313572798964212,104.00133850716398,3.6811368465423584,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,51,559204,-13.477886287754838,27.230944756418467,140,1,0,0,0.0542382448911666,7.0,0.2297566086053848,0.1945067482601319,0.3612189292907715,0,0.0,0.156270965720926,0.9785714285714284,0.0,0.0,0.0,0.0,0.0249838215365473,0.0451830128440633,1.307490587234497,21.407140731811523,1.9999992847442627,39.1836051940918,1.5573643366375496,105.77615113355532,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_12,101,1006,52,560263,-51.90520762790295,33.385447811335325,240,0,0,0,0.2538375556468963,12.0,0.2365335375070572,0.1391060325472305,0.3801905214786529,0,0.0,0.1513564221871396,0.9583333333333334,0.0,0.0,0.0,0.0,0.0241060955280166,0.0426519982283934,1.2737280130386353,21.48404693603516,2.000000476837158,39.18366241455078,1.5171492427236235,103.05052864232287,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,53,561323,-31.365352820865656,23.940983813256025,240,0,0,0,0.110086478292942,12.0,0.2464458495378494,0.0997540992219001,0.3219970166683197,0,0.0,0.1444946692635615,0.9,0.0,0.0,0.0,0.0,0.0233475418402425,0.0326519948430359,1.2210218906402588,18.23332977294922,1.9999998807907104,39.18365097045898,1.4543706023829228,98.76560374895948,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,54,562384,10.957888494662996,10.322076812386513,58,1,0,0,0.04998729377985,2.9000000000000004,0.2401587814092636,0.1779668415928709,0.2299924343824386,0,0.0,0.1468462358260976,1.0,0.0,0.0,0.0,0.0,0.023097827516753,0.0308320013573393,1.2397689819335938,21.6115779876709,1.9999998807907104,39.18367385864258,1.4767003748016971,100.30972854977932,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,55,563446,13.950529324881105,8.489099577069283,49,1,0,0,0.0540065877139568,2.45,0.2542820572853088,0.173246930144271,0.2236392945051193,0,0.0,0.1611886973283728,1.0,0.0,0.0,0.0,0.0,0.0236309997675636,0.0257210049312561,1.3414677381515503,20.592164993286133,1.9999998807907104,39.17980194091797,1.597834733903544,108.51287191816466,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,56,564509,-70.82094616076805,48.31122284382582,240,0,0,0,0.0656162202358245,12.0,0.134061262011528,0.2012967618492742,0.63548344373703,0,0.0,0.1634786529311289,0.9666666666666668,0.0625,0.0,0.0113551391288638,0.3957950174808502,0.0297297330689616,0.0535830040462315,1.367737889289856,21.06121063232422,3.416131496429444,59.541603088378906,1.629125372231363,110.6384582850773,6.28762149810791,377.2001037597656
wrist_crossing,qp_acceleration_12,101,1006,57,565573,-58.39254135402004,45.60178209468722,240,0,0,0,0.1860625147819519,12.0,0.1740328818559646,0.1900074253945301,0.4921436905860901,0,0.0,0.1540343212118993,0.9833333333333332,0.0,0.0,0.0,0.0,0.029888275093981,0.0975150032900273,1.2964195013046265,23.844179153442383,1.9999995231628416,39.18362808227539,1.5441773291679908,104.90564929245072,3.6811349391937256,220.83419799804688
wrist_crossing,qp_acceleration_12,101,1006,58,566638,-41.267798673349255,29.237306898459792,240,0,0,0,0.2199157178401947,12.0,0.1993111670017242,0.1218221120769158,0.3981103301048279,0,0.0,0.1390355571949233,0.9125,0.0,0.0,0.0,0.0,0.0255979210123769,0.0558729952899739,1.1822243928909302,20.67782211303711,1.9999927282333372,39.183013916015625,1.4081584558929172,95.65446104084144,3.68112063407898,220.833740234375
wrist_crossing,qp_acceleration_12,101,1006,59,567704,-226.11214203708943,134.49153841659427,240,0,0,0,0.7885988354682922,12.0,0.064381442964077,0.3353814100691428,0.8672294616699219,18,0.075,0.1452410655872275,0.8833333333333333,0.275,0.025,0.2020805973816702,1.210302710533142,0.037928204377143,0.1275070098927244,1.2458906173706057,18.242033004760746,2.387726306915283,42.66910934448242,1.4839919154171335,100.77420738076124,4.394774436950684,263.6443786621094
wrist_crossing,qp_acceleration_12,101,1006,60,568771,-12.628611562250018,25.060710176825523,89,1,0,0,0.0491921082139015,4.45,0.1702474504709243,0.2815810132227587,0.5267510414123535,0,0.0,0.1646161597180232,0.9887640449438202,0.0,0.0,0.0,0.0,0.031893326327979,0.046372995711863,1.3812912702560425,20.954757690429688,2.000000476837158,39.18368911743164,1.645269003181799,111.73215418690354,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,61,569839,19.73198379145979,0.2603887319564819,1,1,0,0,0.0549443326890468,0.05,0.4136616587638855,0.2603887319564819,0.2603887319564819,0,0.0,0.1031387895345687,1.0,0.0,0.0,0.0,0.0,0.025130997528322,0.025130997528322,0.8421247005462646,16.842493057250977,0.8571428656578064,17.14285659790039,1.0030626058578491,68.15869903564453,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration_12,101,1006,62,570908,-42.27158521086774,26.89223103970289,240,0,0,0,0.1463883221149444,12.0,0.2274848371744156,0.1120509626654287,0.4302099645137787,0,0.0,0.159061631358539,1.0,0.0,0.0,0.0,0.0,0.0235701537045921,0.0479129957966506,1.3308500051498413,19.58292579650879,2.0000009536743164,39.18368148803711,1.5851878787302345,107.64696119892815,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,63,571978,21.591197497562504,0.6722035706043243,12,1,0,0,0.0414465405046939,0.6000000000000001,0.5607151389122009,0.056016964217027,0.0687620416283607,0,0.0,0.167142158995072,1.0,0.0,0.0,0.0,0.0,0.0233764185395557,0.0263520050793886,1.4037326574325562,17.963884353637695,1.999933123588562,39.126556396484375,1.671999159262225,113.52166588446391,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,64,573049,16.969627659915112,4.688658386468887,33,1,0,0,0.0503318384289741,1.65,0.3263116180896759,0.1420805571657238,0.292573481798172,0,0.0,0.1659589285651842,1.0,0.0,0.0,0.0,0.0,0.0238240587129963,0.0471829989692196,1.381938934326172,18.253150939941406,1.999996304512024,39.18355941772461,1.6460404118941852,111.76326960387782,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,65,574121,-55.69927032981067,43.45480000600219,240,0,0,0,0.1262118369340896,12.0,0.1938978731632232,0.1810616666916757,0.4317069351673126,0,0.0,0.1689644828749199,0.9875,0.0,0.0,0.0,0.0,0.0275160794747838,0.0517029984621331,1.4083822965621948,22.19345092773437,2.0000009536743164,39.18367385864258,1.677537346845258,113.93061120947998,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,66,575194,5.93448146942429,13.640200674533844,90,1,0,0,0.0537814050912857,4.5,0.2798725366592407,0.1515577852725982,0.3888466656208038,0,0.0,0.1587329713006814,0.9888888888888888,0.0,0.0,0.0,0.0,0.0240950230767743,0.0571730051888152,1.3404589891433716,20.57421112060547,1.9999995231628416,39.18368148803711,1.596633166861949,108.43125151557297,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,67,576268,1.6520650248691275,17.15989599376917,81,1,0,0,0.0541835874319076,4.05,0.2220768183469772,0.2118505678243107,0.4681675732135772,0,0.0,0.1605655116799437,1.0,0.0,0.0,0.0,0.0,0.0261575189120147,0.0500329915666952,1.353427767753601,20.225238800048828,1.9999998807907104,39.18367004394531,1.6120805102318156,109.47572874484268,3.6811349391937256,220.83631896972656
wrist_crossing,qp_acceleration_12,101,1006,68,577343,-53.00686554900742,38.25079357624054,240,0,0,0,0.2219230681657791,12.0,0.2190226465463638,0.1593783065676689,0.357647567987442,0,0.0,0.1472956736261646,0.9625,0.0,0.0,0.0,0.0,0.0247018668839397,0.0490620004711672,1.242039442062378,21.8015251159668,2.000000476837158,39.18367004394531,1.4794047409353135,100.49488438311474,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,69,578419,-4.399251993268965,22.91021690517664,135,1,0,0,0.0530839450657367,6.75,0.1979893445968628,0.1697053104087158,0.4575464427471161,0,0.0,0.1560218326747417,0.9037037037037036,0.0,0.0,0.0,0.0,0.0312661407170472,0.0827240000944584,1.323236107826233,19.709888458251957,2.0000009536743164,39.18367767333984,1.5761190191415408,107.03306864472232,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,70,579496,-104.06122327472328,55.00037804618478,211,0,1,1,0.4113322496414184,10.55,0.1516944020986557,0.2227506068539562,0.6304100155830383,0,0.0,0.161612988065628,0.981042654028436,0.0189573459715639,0.0,0.0030083777780216,0.2100719660520553,0.028387767122617,0.0536029983777552,1.3489651679992676,21.043773651123047,2.203594446182251,45.100582122802734,1.6067650989996312,109.12223531563065,4.055864810943604,243.31451416015625
wrist_crossing,qp_acceleration_12,101,1006,71,580574,7.079734792842126,8.93975841999054,45,1,0,0,0.0512908585369586,2.25,0.2426779419183731,0.1986612982220119,0.2964900135993957,0,0.0,0.1686356575952635,1.0,0.0,0.0,0.0,0.0,0.0232298667671986,0.0294719939120113,1.400268316268921,17.266263961791992,2.000000476837158,39.183197021484375,1.6678726680227656,113.2369563320841,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,72,581653,19.24687330002844,4.475108630955219,27,1,0,0,0.0497857928276062,1.35,0.3129583299160003,0.1657447641094525,0.2444941252470016,0,0.0,0.1501030342446433,0.9629629629629628,0.0,0.0,0.0,0.0,0.0234138510509014,0.0258010113611817,1.27443528175354,21.89700126647949,1.999933123588562,39.09196853637695,1.517991821689473,103.11153118116049,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,73,582733,-75.13425087938028,46.40542171895504,240,0,0,0,0.2869318127632141,12.0,0.1648891717195511,0.1933559238289793,0.5544924139976501,0,0.0,0.1492046361013005,0.9833333333333332,0.0,0.0,0.0,0.0,0.028871200447611,0.063394007156603,1.253906488418579,22.54202079772949,1.9999980926513672,39.18367385864258,1.493539837257238,101.46029773860064,3.681131362915039,220.833740234375
wrist_crossing,qp_acceleration_12,101,1006,74,583814,18.990655419088903,3.130560327321291,44,1,0,0,0.0547733008861541,2.2,0.3613084852695465,0.0711490983482111,0.1452372521162033,0,0.0,0.1371972416104241,0.9772727272727272,0.0,0.0,0.0,0.0,0.0230808641803874,0.025581000954844,1.173062801361084,21.80912208557129,1.999933123588562,39.1824951171875,1.397246167984396,94.92608037745184,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,75,584896,-74.69359631694977,39.246708277612925,240,0,0,0,0.4592795073986053,12.0,0.19589664041996,0.1635279511567205,0.4289570748806,0,0.0,0.1648727680168425,0.9916666666666668,0.0,0.0,0.0,0.0,0.0266790248133474,0.071073998697102,1.3795013427734375,22.40853500366211,2.000000476837158,39.18367385864258,1.6431369452546665,111.60022454614098,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,76,585979,-102.41463053566846,35.33503822609782,240,0,0,0,0.5010683536529541,12.0,0.2292181700468063,0.1472293259420742,0.4233777523040771,0,0.0,0.1479715840425342,0.9375,0.0,0.0,0.0,0.0,0.0235832991165807,0.0435620022471994,1.2495836019515991,21.325632095336918,1.9999992847442627,39.18366241455078,1.4883907984283382,101.099480028774,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,77,587063,6.118248716044564,8.803292900323868,84,1,0,0,0.0448338501155376,4.2,0.3105424046516418,0.1048011059562365,0.325966328382492,0,0.0,0.1689672854152463,0.988095238095238,0.0,0.0,0.0,0.0,0.0234738333910215,0.0338620011461898,1.4180470705032349,20.016969680786133,2.000000476837158,39.18370056152344,1.689049052113466,114.69319880269776,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,78,588148,-57.07760886899713,33.101793540641665,240,0,0,0,0.1879834830760955,12.0,0.2042369693517685,0.1379241397526736,0.4001549184322357,0,0.0,0.1489350446965545,0.9375,0.0,0.0,0.0,0.0,0.0250077048500922,0.0479430018458515,1.2629332542419434,21.48990821838379,2.0000009536743164,39.18368911743164,1.504291645915087,102.17895372026126,3.681142091751098,220.83888244628903
