episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
321,68992,-131.49066586236273,81.56225830316544,240,0,0,0,0,0,0,,0.0,0.15026737749576569,0.33005585900197426,0.9875,0.20187328605670418,0.0,0.0,0.0,0.0,0.0002673934964333713,0.006432928016874939,0.0,0.013096208684146404
322,69094,13.986859450360889,7.135270580649376,102,1,0,0,0,0,0,,0.0,0.35155317187309265,0.06757913460480232,0.8725490196078431,0.050418746220201906,0.0,0.0,0.0,0.0,0.1925316638114194,0.006300306248971645,0.0,0.012935420498251915
323,69334,-109.30825550563878,90.52829803526402,240,0,0,0,0,0,0,,0.0,0.12627826631069183,0.36623914415637654,0.9333333333333333,0.1538640508817227,0.0,0.0,0.0,0.175,-0.02372172749169238,0.006048527379365017,0.0,0.012819177471101284
324,69574,-162.01203966102247,37.052904419600964,240,0,0,0,0,0,0,,0.0,0.1996115893125534,0.15026061249276002,0.975,0.25481501458002104,0.0125,0.0125,0.0,0.0,0.04823497879702496,0.006115292831479261,0.0,0.012792962603271008
325,69814,-110.9275197674268,41.94234002754092,240,0,0,0,0,0,0,,0.0,0.18947677314281464,0.1687536053204288,0.9625,0.15665447094556395,0.0,0.0,0.0,0.0,0.03397871201396643,0.006140030369473,0.0,0.0131042106077075
326,70054,-75.05202164155084,27.764347575604916,240,0,0,0,0,0,0,,0.0,0.19970758259296417,0.10988569352775812,0.9125,0.10068327483374431,0.0,0.0,0.0,0.0,0.03352987343128158,0.006372462531241278,0.0,0.013408438302576542
327,70294,-127.9666736952393,30.587463445961475,240,0,0,0,0,0,0,,0.0,0.24775157868862152,0.12495986446738243,0.9041666666666667,0.18410454409259797,0.0,0.0,0.0,0.0,0.09442556926594034,0.00640553548388804,0.0,0.013390925712883472
328,70534,-115.68423871007793,64.52193728089333,240,0,0,0,0,0,0,,0.0,0.14352361857891083,0.25893415563429395,0.9125,0.09825769774764861,0.0,0.0,0.0,0.06666666666666667,-0.006476379084050299,0.006342077406588942,0.0,0.013382358476519585
329,70774,-91.33389789501766,26.689981665462255,240,0,0,0,0,0,0,,0.0,0.1933123916387558,0.10590501199476421,0.9,0.07024119971732003,0.0,0.0,0.0,0.0,0.02907061057581578,0.006602701692221065,0.0,0.0134163498878479
330,70848,-335.51331298775466,274.8344381451607,74,0,1,1,1,1,1,pybullet_contact,0.9324324324324325,-0.07284918427467346,0.8083888783648208,1.0,0.7808991189450457,0.8918918918918919,0.8918918918918919,0.0,0.972972972972973,-0.2275643652448479,0.006147124993337973,0.0,0.013390503823757172
331,70923,7.902975295624669,10.052453607320786,75,1,0,0,0,0,0,,0.0,0.2757570445537567,0.12966819057861964,0.68,0.06476074333771681,0.0,0.0,0.0,0.0,0.1180168817916599,0.0064375325913230575,0.0,0.013599466532468796
332,71163,-54.64256222012099,33.876063384115696,240,0,0,0,0,0,0,,0.0,0.2500721514225006,0.13726085644836228,0.7875,0.03541350866489463,0.0,0.0,0.0,0.0,0.08512919167849844,0.006282161766042312,0.0,0.013648579828441143
333,71221,11.85883965682452,8.769808523356915,58,1,0,0,0,0,0,,0.0,0.2644129693508148,0.1402532902771029,0.9655172413793104,0.09774342210383316,0.0,0.0,0.0,0.0,0.0995711800836224,0.006723059501884313,0.0,0.013562774285674095
334,71461,-58.041196506223066,30.064567361027002,240,0,0,0,0,0,0,,0.0,0.2130192667245865,0.12132983750974138,0.8666666666666667,0.05340629828776807,0.0,0.0,0.0,0.0,0.061409248004261424,0.006194875160387406,0.0,0.013536962680518627
335,71701,-114.40373805332598,58.008950769901276,240,0,0,0,0,0,0,,0.0,0.14838548004627228,0.23368105244201917,0.9208333333333333,0.21597314962918776,0.020833333333333332,0.020833333333333332,0.0,0.016666666666666666,-0.004508167127814017,0.006190031526299814,0.0,0.01357354037463665
336,71941,-144.29805845009642,82.27896093577147,240,0,0,0,0,0,0,,0.0,0.1495792418718338,0.3330209902177254,0.9208333333333333,0.219852726313784,0.0,0.0,0.0,0.0125,-0.0004620422982786476,0.005990887937756876,0.0,0.013462349772453308
337,72181,-258.77758468472473,193.57471188157797,240,0,0,0,0,0,0,,0.14166666666666666,0.07735587656497955,0.3755874149811765,0.9833333333333333,0.31003225752530195,0.13333333333333333,0.13333333333333333,0.0,0.175,-0.07709028633835432,0.005671055789571255,0.0,0.01326669193804264
338,72421,-375.21011124543,299.60682025551796,240,0,1,1,1,0,0,,0.25416666666666665,-0.015958374366164207,0.4749549053609371,0.9375,0.2738074647009883,0.30416666666666664,0.30416666666666664,0.0,0.32916666666666666,-0.16974700726018085,0.00594083263228337,0.0,0.013147728517651558
339,72461,18.232371984525493,4.281424254179001,40,1,0,0,0,0,0,,0.0,0.30526140332221985,0.10257983580231667,0.775,0.028780947231285436,0.0,0.0,0.0,0.0,0.15259425524849624,0.005880160792730749,0.0,0.013151484541594982
340,72701,-77.61501843625514,48.1219221316278,240,0,0,0,0,0,0,,0.0,0.16274426877498627,0.1916732608806342,0.9166666666666666,0.08114537986147038,0.0,0.0,0.0,0.0,0.00882757357378916,0.005954639008268714,0.0,0.013159012421965599
341,72941,-87.35222492195405,47.438143357634544,240,0,0,0,0,0,0,,0.0,0.1585756093263626,0.19174555307254196,0.9083333333333333,0.20975486817603553,0.004166666666666667,0.004166666666666667,0.0,0.0,0.005362769722164568,0.006132727768272161,0.0,0.013013198040425777
342,73181,-585.1522478998797,503.0421539247036,240,0,0,0,0,0,0,,0.49583333333333335,0.020718267187476158,0.6014289449900388,0.975,0.46569892179498107,0.475,0.475,0.0,0.5666666666666667,-0.13005082516355188,0.005961597074444095,0.0,0.012914725579321384
343,73421,-86.96999467981038,32.53892010077834,240,0,0,0,0,0,0,,0.0,0.20005010068416595,0.13055046369942527,0.8458333333333333,0.07389688564162025,0.0,0.0,0.0,0.0,0.04525905533257754,0.006117124285083264,0.0,0.012923589907586575
344,73661,-542.4605217078844,478.5562175363302,240,0,0,0,0,0,0,,0.4708333333333333,0.07961299270391464,0.5723420118913054,0.9791666666666666,0.37361650199388413,0.4708333333333333,0.4708333333333333,0.0,0.5,-0.07038830235535307,0.005915300257038325,0.0,0.012876502238214016
345,73729,17.833603321666594,4.729022666811943,68,1,0,0,0,0,0,,0.0,0.369009792804718,0.06713544681449146,0.7352941176470589,0.056107489711758905,0.0,0.0,0.0,0.0,0.20956643484261506,0.005570239414844443,0.0,0.012826674617826939
346,73969,-220.5185004682903,194.53847563639283,240,0,0,0,0,0,0,,0.16666666666666666,0.03501885011792183,0.30387066511126853,0.9,0.2138940937347492,0.24583333333333332,0.24583333333333332,0.0,0.22916666666666666,-0.11923857281303067,0.005891872849315405,0.0,0.012940461747348309
347,74209,-71.82470292711442,44.59117694571614,240,0,0,0,0,0,0,,0.0,0.1515679806470871,0.17863533119671046,0.9166666666666666,0.19584544573800294,0.016666666666666666,0.016666666666666666,0.0,0.004166666666666667,-0.0002929271541393941,0.005918082668601225,0.0,0.013073684647679329
348,74268,15.631020324849239,3.957726053893566,59,1,0,0,0,0,0,,0.0,0.33320268988609314,0.06590925794789347,0.864406779661017,0.05897584434545937,0.0,0.0,0.0,0.0,0.1769809999073395,0.005998353884255482,0.0,0.013077856041491032
349,74453,-82.06919050246833,53.316389463841915,185,1,0,0,0,0,0,,0.0,0.14943797886371613,0.27780449615942465,0.9081081081081082,0.12317318097222447,0.0,0.0,0.0,0.016216216216216217,-0.0005946551251297949,0.006040025411828145,0.0,0.012882367707788944
350,74582,-8.630758211798408,18.870797902345657,129,1,0,0,0,0,0,,0.0,0.21694408357143402,0.13772049387411553,0.9612403100775194,0.12202397057806542,0.0,0.0,0.0,0.0,0.0467804930261336,0.005946043698304845,0.0,0.012795818038284779
351,74822,-232.09012842490355,101.11046990379691,240,0,0,0,0,0,0,,0.041666666666666664,0.06297362595796585,0.288616503495723,0.9958333333333333,0.3420213579462608,0.0,0.0,0.0,0.075,-0.08584337226244237,0.00789193408563733,0.0,0.01266228687018156
352,75026,-428.52228646477226,421.2316102385521,204,0,1,1,1,1,1,pybullet_contact,0.49019607843137253,-0.04523751884698868,0.5488044544323987,0.9313725490196079,0.34300029092979667,0.5637254901960784,0.5637254901960784,0.0,0.5637254901960784,-0.19716505781514618,0.006133867445967945,0.0,0.012691144831478596
353,75049,19.153631997402655,4.415627054870129,23,1,0,0,0,0,0,,0.0,0.17664888501167297,0.18529387271922568,1.0,0.08379354779152536,0.0,0.0,0.0,0.0,0.018839998979266526,0.0057825743747146234,0.0,0.012658973224461079
354,75289,-93.8786797181962,58.872377425432205,240,0,0,0,0,0,0,,0.0,0.1503441482782364,0.23899993884066742,0.8958333333333334,0.22209242821272088,0.0,0.0,0.0,0.0,0.00019396123916529118,0.005905653295728067,0.0,0.012863565236330032
355,75529,-95.65436397378168,58.47929608821869,240,0,0,0,0,0,0,,0.0,0.16361062228679657,0.23468425208702684,0.9208333333333333,0.09788163054264878,0.0,0.0,0.0,0.0,0.008188507239974968,0.005797842688237628,0.0,0.012623998336493969
356,75769,-62.65824905772503,36.10200569033623,240,0,0,0,0,0,0,,0.0,0.2179115265607834,0.14689317488421996,0.9708333333333333,0.1880932435600881,0.0,0.0,0.0,0.0,0.0656511356323797,0.005982454291855296,0.0,0.012757022865116596
357,76009,-103.55558119365128,63.8690732344985,240,0,0,0,0,0,0,,0.0,0.15208010375499725,0.25629871419320505,0.9666666666666667,0.0932309007057366,0.0,0.0,0.0,0.0,0.00039843335434139315,0.006001834249279151,0.0,0.012720916420221329
358,76249,-142.6257257786374,121.77373204380274,240,0,0,0,0,0,0,,0.04583333333333333,0.09498799592256546,0.36401356832745174,0.975,0.27722421965659966,0.0375,0.0375,0.0,0.08333333333333333,-0.05755501607896529,0.005822222187028577,0.0,0.01267253141850233
359,76489,-285.3850412295206,225.7328860014677,240,0,0,0,0,0,0,,0.19583333333333333,0.03730225935578346,0.347499765517811,0.9416666666666667,0.36522982200999293,0.2833333333333333,0.2833333333333333,0.0,0.2708333333333333,-0.11598008345749065,0.00665698964924862,0.0,0.012682663276791573
360,76729,-362.1114111366923,331.2358727157116,240,0,0,0,0,0,0,,0.2791666666666667,0.10831818729639053,0.5362841264034311,0.9541666666666667,0.3076215876977824,0.49166666666666664,0.49166666666666664,0.0,0.6333333333333333,-0.04168275892872947,0.005664750987974306,0.0,0.012857096269726753
361,76933,-488.52289421747486,413.03410199284554,204,0,1,1,1,1,1,pybullet_contact,0.47058823529411764,-0.013600414618849754,0.5660738900815155,0.9901960784313726,0.39561710117743726,0.46078431372549017,0.46078431372549017,0.0,0.4852941176470588,-0.1636008393363657,0.005794734671237129,0.0,0.012805866077542305
362,77173,-126.21986959020961,61.21105746179819,240,0,0,0,0,0,0,,0.0,0.1603323370218277,0.24262707984695833,0.8166666666666667,0.07693395705766969,0.0,0.0,0.0,0.0,0.009485484382369319,0.005744575278367847,0.0,0.012784084305167198
363,77413,-159.66690906154585,77.73143137991428,240,0,0,0,0,0,0,,0.0,0.15096424520015717,0.31558999568223955,0.8416666666666667,0.09137001347359557,0.0,0.0,0.0,0.0,0.00023971661094318586,0.005954900504245113,0.0,0.012580113485455513
364,77653,-96.39804683253409,61.06567630171776,240,0,0,0,0,0,0,,0.0,0.15167777240276337,0.24462514041612546,0.925,0.13087776014750457,0.0,0.0,0.0,0.008333333333333333,-0.0007106124628422084,0.005917798428951452,0.0,0.012388195842504501
365,77893,-200.54413578193274,90.89448170363903,240,0,0,0,0,0,0,,0.0,0.14546073973178864,0.3680813799922665,0.9916666666666667,0.22367994050758958,0.0,0.0,0.0,0.19583333333333333,-0.004539258865000562,0.006125392966593305,0.0,0.012359248474240303
366,78133,-43.13966713453807,32.35226198285818,240,0,0,0,0,0,0,,0.0,0.2071283459663391,0.13084882272717854,0.6916666666666667,0.02515930518036878,0.0,0.0,0.0,0.0,0.05513754692735248,0.006022642106593897,0.0,0.012201753444969654
367,78373,-136.9459295018333,76.70608223974705,240,0,0,0,0,0,0,,0.0,0.15564410388469696,0.31041663109014433,0.9833333333333333,0.2560963947184777,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0029438480692209334,0.005854073027148843,0.0,0.012181749567389488
368,78613,-504.20412080411705,423.94095516204834,240,0,0,0,0,0,0,,0.4125,0.08665869385004044,0.5253683141432702,0.8791666666666667,0.34312857294265836,0.42916666666666664,0.42916666666666664,0.0,0.6083333333333333,-0.06334433250910187,0.005929042693848411,0.0,0.012439517304301262
369,78693,-3.115101051271928,19.48888049274683,80,1,0,0,0,0,0,,0.0,0.15729622542858124,0.22905848575755955,0.925,0.18871988034151804,0.0,0.0,0.0,0.0,0.004642104691299359,0.005723745154682547,0.0,0.012483137659728527
370,78933,-164.6497484385589,100.95020741224289,240,0,0,0,0,0,0,,0.0,0.12770621478557587,0.41409854454298817,0.9541666666666667,0.34964539286415836,0.0,0.0,0.0,0.45416666666666666,-0.022293792163548987,0.006205655521868417,0.0,0.012510029599070549
371,79173,-144.47530539989538,85.8452654927969,240,0,0,0,0,0,0,,0.0,0.1504167914390564,0.3440221303453048,0.9583333333333334,0.14211508452445942,0.0,0.0,0.0,0.0,0.0004167808625178959,0.005835980933625251,0.0,0.01275341585278511
372,79285,14.819371571559447,4.770067788660526,112,1,0,0,0,0,0,,0.0,0.46107017993927,0.0418944421856265,0.8660714285714286,0.058135874624146634,0.0,0.0,0.0,0.0,0.31109512843794684,0.005888475512620062,0.0,0.0127671854570508
373,79525,-308.8132456411846,223.26387082785368,240,0,0,0,0,0,0,,0.175,0.05065261200070381,0.3975423714456459,0.9833333333333333,0.3519380698428883,0.25,0.25,0.0,0.2875,-0.10197962744323279,0.005815687535020212,0.0,0.0126267671585083
374,79547,22.253700061224002,1.025208055973053,22,1,0,0,0,0,0,,0.0,0.3839958906173706,0.04627507273107767,0.8181818181818182,0.06898721727021272,0.0,0.0,0.0,0.0,0.2270557383918681,0.005673995283855634,0.0,0.012639574706554413
375,79787,-137.7976850616004,77.5526656806469,240,0,0,0,0,0,0,,0.0,0.15092207491397858,0.31099192310745516,0.9333333333333333,0.13619632557935776,0.0,0.0,0.0,0.0,0.00020711354112451508,0.0059364708528543515,0.0,0.012674677185714245
376,80027,-134.12648115626303,53.73536168038845,240,0,0,0,0,0,0,,0.0,0.14589206874370575,0.2184266207118829,0.8708333333333333,0.13354024864011846,0.0,0.0,0.0,0.0375,-0.008163143713477844,0.005737318362419804,0.0,0.01250357087701559
377,80267,-185.0396917735513,155.45078214630485,240,0,0,0,0,0,0,,0.11666666666666667,0.07348057627677917,0.2907309364217023,0.9166666666666666,0.20153084636255034,0.19583333333333333,0.19166666666666668,0.004166666666666667,0.19166666666666668,-0.07985194805845233,0.007406425840842227,0.0,0.01242299098521471
378,80507,-65.02726203445272,38.95150513201952,240,0,0,0,0,0,0,,0.0,0.24023886024951935,0.1581863146275282,0.95,0.21528493177899855,0.0,0.0,0.0,0.0,0.07364404805947053,0.005757315608207136,0.0,0.012597041204571724
379,80747,-814.1516022248032,713.566326700151,240,0,0,0,0,0,0,,0.7625,0.030166858807206154,0.6849115664760271,0.95,0.4338898946015133,0.7583333333333333,0.7583333333333333,0.0,0.7791666666666667,-0.11983572044133942,0.005742491440226634,0.0,0.012773134745657444
380,80987,-148.14607349473675,83.77372719347477,240,0,0,0,0,0,0,,0.0,0.15019913017749786,0.3421799702569842,0.9916666666666667,0.24709246472466928,0.0,0.0,0.0,0.0,0.0001991311180087607,0.005792307333710293,0.0,0.012425940483808517
381,81227,-106.68483275221585,63.94819559901953,240,0,0,0,0,0,0,,0.0,0.14443586766719818,0.2562912619362275,0.9,0.12690248641052504,0.0,0.0,0.0,0.1,-0.005564157513569867,0.0060140441676291324,0.0,0.012394269928336143
382,81467,-138.95451318073404,63.28874031454325,240,0,0,0,0,0,0,,0.0,0.1531776636838913,0.258637990647306,0.9833333333333333,0.18231605845346974,0.0,0.0,0.0,0.0,0.002235911600300511,0.006219990993849933,0.0,0.012675969861447811
383,81707,-91.6250939109122,49.773506715893745,240,0,0,0,0,0,0,,0.0,0.17136667668819427,0.1928208544695129,0.95,0.20352389811438443,0.0,0.0,0.0,0.0,0.0158557888914454,0.0059406861895695325,0.0,0.012747865170240402
384,81947,-287.7348547110993,261.9462517052889,240,0,0,0,0,0,0,,0.22083333333333333,0.058041468262672424,0.4206114873910944,0.8958333333333334,0.22116358683133547,0.19583333333333333,0.19583333333333333,0.0,0.275,-0.09540435278411499,0.005813124407238016,0.0,0.012948763556778431
385,82005,-230.98115858015365,226.17322725057602,58,0,1,1,1,1,1,pybullet_contact,0.9827586206896551,-0.012046919204294682,0.8132263195925745,1.0,0.600326387761809,1.0,1.0,0.0,1.0,-0.16629019822526897,0.005654160527448202,0.0,0.013003150932490826
386,82112,0.756486030816248,19.420428067445755,107,1,0,0,0,0,0,,0.0,0.22533287107944489,0.1717401603671992,0.8130841121495327,0.03149852910438627,0.0,0.0,0.0,0.0,0.06736055996493681,0.00569912300349396,0.0,0.012991300784051418
387,82219,15.633463254246982,6.134564712643623,107,1,0,0,0,0,0,,0.0,0.30347132682800293,0.056158661563819816,0.9345794392523364,0.11259049501484679,0.0,0.0,0.0,0.0,0.14258248498263448,0.005751251713068129,0.0,0.01309492252767086
388,82238,23.53079648369278,0.6756922490894794,19,1,0,0,0,0,0,,0.0,0.4309408664703369,0.03474805141357999,0.8421052631578947,0.03005928378071063,0.0,0.0,0.0,0.0,0.26905577791807045,0.0057268297593844565,0.0,0.013102643191814423
389,82284,19.288238005744812,2.2177264392375946,46,1,0,0,0,0,0,,0.0,0.48106658458709717,0.0473981714281051,1.0,0.09377261702089959,0.0,0.0,0.0,0.0,0.3256367547290788,0.0059565028742603636,0.0,0.013096077367663383
390,82524,-216.81334799678416,86.57655993849039,240,0,0,0,0,0,0,,0.0,0.148142471909523,0.34443951677531004,0.9708333333333333,0.1984028869846249,0.0,0.0,0.0,0.05,-0.0019635926294019612,0.005926536372862756,0.0,0.013001879677176476
391,82764,-117.77519172252885,86.32612045109272,240,0,0,0,0,0,0,,0.0,0.13039614260196686,0.3549408462519447,0.95,0.2749767706164222,0.0,0.0,0.0,0.2125,-0.0196038763340374,0.005733332185385128,0.0,0.013043888844549656
392,82795,20.826136422968826,2.3967854604125023,31,1,0,0,0,0,0,,0.0,0.3663210868835449,0.07340143428694818,0.6774193548387096,0.046927211154144555,0.0,0.0,0.0,0.0,0.2098768720346449,0.005647016508925346,0.0,0.013074226677417755
393,82852,13.93897252008508,8.966480076313019,57,1,0,0,0,0,0,,0.0,0.24852533638477325,0.14943212571374156,0.8771929824561403,0.05230380096182365,0.0,0.0,0.0,0.0,0.0912972041593331,0.0057262052504117025,0.0,0.013071677647531033
394,82874,20.386718014176015,3.3447364568710327,22,1,0,0,0,0,0,,0.0,0.2912570834159851,0.14361665601080115,0.9090909090909091,0.028571091697209224,0.0,0.0,0.0,0.0,0.13068492571728085,0.006025385280901735,0.0,0.013087968342006207
395,82988,-425.9169073986495,415.0022777915001,114,0,1,1,1,1,1,pybullet_contact,0.9210526315789473,-0.029877981171011925,0.805372489126105,1.0,0.6938136524637948,1.0,1.0,0.0,1.0,-0.17987900766112705,0.005805393223438347,0.0,0.013171668164432049
396,83228,-170.84227196340646,76.8668358027935,240,0,0,0,0,0,0,,0.0,0.1378798931837082,0.31104611648867525,0.9666666666666667,0.2009143370461497,0.0,0.0,0.0,0.04583333333333333,-0.023171115023741834,0.005823704324817906,0.0,0.013050451874732971
397,83468,-59.38976643029053,20.75309571251273,240,0,0,0,0,0,0,,0.0,0.35540488362312317,0.08291116789914668,0.8,0.04842744373305789,0.0,0.0,0.0,0.0,0.19799394984112317,0.0057529428702158235,0.0,0.013175807893276215
398,83708,-108.61437363228853,46.17600925266743,240,0,0,0,0,0,0,,0.0,0.15929077565670013,0.18387562090841433,0.9208333333333333,0.16793236953891438,0.0,0.0,0.0,0.0,0.006057056656521287,0.005944743670988828,0.0,0.013276532292366028
399,83948,-246.49492344862205,195.7611878812313,240,0,0,0,0,0,0,,0.14166666666666666,0.10577283799648285,0.3791751606700321,0.9875,0.26768276039960137,0.1375,0.1375,0.0,0.17916666666666667,-0.04422734488687982,0.006057400011923164,0.0,0.013195865787565708
400,84188,-55.42563091183423,31.55650356784463,240,0,0,0,0,0,0,,0.0,0.17097987234592438,0.12455153006594628,0.6958333333333333,0.05097065867391703,0.0,0.0,0.0,0.0,0.012667379026504194,0.005975615136170139,0.0,0.013384145684540272
401,84242,17.99458476786674,3.063799623399973,54,1,0,0,0,0,0,,0.0,0.42615222930908203,0.055507051241066724,0.7962962962962963,0.04928481882960936,0.0,0.0,0.0,0.0,0.27081945861066625,0.006076032157849382,0.0,0.013330483809113503
402,84482,-157.62299720080878,83.11359979212284,240,0,0,0,0,0,0,,0.0,0.14429600536823273,0.33675063954045376,0.9125,0.17613372691013604,0.0,0.0,0.0,0.14583333333333334,-0.005704007125609922,0.005740944688053181,0.0,0.013213211670517921
403,84722,-54.2648926430775,34.48891193047166,240,0,0,0,0,0,0,,0.0,0.18522129952907562,0.14005991034209728,0.8708333333333333,0.06847071514497051,0.0,0.0,0.0,0.0,0.035070561451455456,0.0059773477492854,0.0,0.013262883760035038
404,84962,-76.43113078996055,38.74970377981663,240,0,0,0,0,0,0,,0.0,0.18546555936336517,0.15645268559455872,0.9333333333333333,0.15763440145580812,0.0,0.0,0.0,0.0,0.029542368702752037,0.0061353914012822015,0.0,0.013197621330618858
405,85202,-222.52541680686227,81.23142326623201,240,0,0,0,0,0,0,,0.004166666666666667,0.1196122020483017,0.3153968087707957,0.9333333333333333,0.10203365759124962,0.0,0.0,0.0,0.05416666666666667,-0.03038781186559844,0.005801189520085851,0.0,0.013382595032453537
406,85300,7.373531675175334,9.09624307230115,98,1,0,0,0,0,0,,0.0,0.2069694846868515,0.09079361539714191,0.826530612244898,0.06272042976161578,0.0,0.0,0.0,0.0,0.04590628158642543,0.00590529719519676,0.0,0.013299855403602123
407,85354,14.366359360026928,4.888465400785208,54,1,0,0,0,0,0,,0.0,0.1845783144235611,0.08778426175316174,0.8703703703703703,0.03810761213030412,0.0,0.0,0.0,0.0,0.022066329518199784,0.005905916310708832,0.0,0.013222464360296726
408,85594,-112.01828570605264,43.2218330912292,240,0,0,0,0,0,0,,0.0,0.12596331536769867,0.17288789825203518,0.9458333333333333,0.29761345663306343,0.07083333333333333,0.07083333333333333,0.0,0.05416666666666667,-0.028727074228564492,0.006027994149674972,0.0,0.013257251121103764
409,85834,-204.35919096719337,93.94001777470112,240,0,0,0,0,0,0,,0.0,0.14014635980129242,0.3804329467006028,0.9791666666666666,0.2210919036703246,0.0,0.0,0.0,0.25833333333333336,-0.009853637780469132,0.006284182456632455,0.0,0.013419855386018753
410,86074,-111.02239603896892,57.41802019625902,240,0,0,0,0,0,0,,0.0,0.1498899608850479,0.23236305128472548,0.9041666666666667,0.10006044503084133,0.0,0.0,0.0,0.0375,-0.00013407457878200635,0.005910956541386744,0.0,0.013550407253205776
411,86314,-556.5933296212376,536.151213824749,240,0,0,0,0,0,0,,0.5458333333333333,0.006879197899252176,0.5878568119679888,0.95,0.33507381747890436,0.5375,0.5375,0.0,0.5791666666666667,-0.14312515281573435,0.006013119224614154,0.0,0.013506934978067875
412,86554,-81.74301282681395,61.434671834111214,240,0,0,0,0,0,0,,0.0,0.14867852628231049,0.24847515023623903,0.9708333333333333,0.18065874656227338,0.0,0.0,0.0,0.07083333333333333,-0.002345021716049861,0.006036649271845817,0.0,0.013451909646391869
413,86794,-300.2862492573961,263.2939302697778,240,0,0,0,0,0,0,,0.225,0.06662635505199432,0.4147453832129637,0.9625,0.2959244088745125,0.24166666666666667,0.24166666666666667,0.0,0.30416666666666664,-0.08617012234185739,0.007134706453265001,0.0,0.013263099826872349
414,87034,-233.31468937079694,218.54097264260054,240,0,0,0,0,0,0,,0.19166666666666668,0.007528232876211405,0.329378988329942,0.9458333333333333,0.15854391028681208,0.2375,0.2375,0.0,0.26666666666666666,-0.14739352159484292,0.005845774221234024,0.0,0.01322693470865488
415,87274,-84.12531960115757,48.18210328370333,240,0,0,0,0,0,0,,0.0,0.16660796105861664,0.19458254951362808,0.8958333333333334,0.2009627045177857,0.0,0.0,0.0,0.0,0.007596003406820789,0.006066417143059274,0.0,0.013393550179898739
416,87514,-405.3959125018294,284.87628933787346,240,0,0,0,0,0,0,,0.22916666666666666,0.1022065132856369,0.4890564576412241,0.9958333333333333,0.3481770786128163,0.275,0.275,0.0,0.42916666666666664,-0.04779484968445416,0.005780967557802797,0.0,0.013229823671281338
417,87754,-199.3154803750014,120.49204243719578,240,0,0,0,0,0,0,,0.05,0.10677523165941238,0.3441769378259778,0.9583333333333334,0.20904917055159894,0.07916666666666666,0.07916666666666666,0.0,0.175,-0.04322476863956348,0.007237368841500332,0.0,0.013234531506896019
418,87765,21.55068081805474,0.8033791296184063,11,1,0,0,0,0,0,,0.0,0.34336814284324646,0.07175605642524632,0.8181818181818182,0.12541029222092395,0.0,0.0,0.0,0.0,0.1846317109462272,0.006406769664450126,0.0,0.013249325565993786
419,87825,14.272311324073726,4.645673558115959,60,1,0,0,0,0,0,,0.0,0.22297410666942596,0.07494115096827349,0.7,0.03409193215133572,0.0,0.0,0.0,0.0,0.0617264111870173,0.006056760732705394,0.0,0.013314773328602314
420,87895,9.703052080615763,9.694793157279491,70,1,0,0,0,0,0,,0.0,0.264396995306015,0.1342954353562423,0.7714285714285715,0.05589694811042439,0.0,0.0,0.0,0.0,0.10871504724783079,0.006099376029201916,0.0,0.01340094767510891
421,88135,-127.00708301880995,63.269893795251846,240,0,0,0,0,0,0,,0.0,0.1670769602060318,0.2571053320541978,0.875,0.06392644813160771,0.0,0.0,0.0,0.0,0.017077007268577055,0.005885142359572152,0.0,0.01331400591880083
422,88375,-209.52914204007817,48.60568103939295,240,0,0,0,0,0,0,,0.0,0.16963689029216766,0.19482619625826678,0.8541666666666666,0.07119242065339706,0.0,0.0,0.0,0.0,0.009012937299835433,0.006250240475249787,0.0,0.013216362334787846
423,88615,-87.95668505087289,46.37856686115265,240,0,0,0,0,0,0,,0.0,0.1998799592256546,0.1864772569698592,0.9208333333333333,0.10200663987252774,0.0,0.0,0.0,0.0,0.04375033944000936,0.006007604266051203,0.0,0.01320771872997284
424,88855,-107.29550267487022,67.12595785781741,240,0,0,0,0,0,0,,0.0,0.1434067040681839,0.2714412949979305,0.925,0.14309778696775416,0.0,0.0,0.0,0.025,-0.00659328560965225,0.006018212654938301,0.0,0.01327684335410595
425,88922,-287.7662688455079,263.51066941022873,67,0,1,1,1,1,1,pybullet_contact,1.0,-0.046307630836963654,0.8135920682949807,1.0,0.7251080740005904,1.0,1.0,0.0,1.0,-0.20000614244574205,0.005675221126137385,0.0,0.0132408756762743
426,89162,-528.5026375729983,470.89651618897915,240,0,0,0,0,0,0,,0.45416666666666666,0.08417771756649017,0.5948625349750122,0.9958333333333333,0.45021352869786013,0.4875,0.4875,0.0,0.575,-0.06582324171323303,0.005879116605501622,0.0,0.013392183929681778
427,89402,-215.6919855200533,86.83825609087944,240,0,0,0,0,0,0,,0.0,0.1389629989862442,0.3546140922233462,0.9708333333333333,0.3388622926577786,0.03333333333333333,0.03333333333333333,0.0,0.29583333333333334,-0.012829562270430889,0.00695043602026999,0.0,0.01361838262528181
