episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
485,75227,-124.13051746488047,80.91703939437866,88,0,1,0.19318181818181818,-0.0009491720702499151,0.24905726584521207,nan,nan,nan,nan,nan,nan,nan,0.0,0.012723761610686779
486,75467,-85.44756801381813,32.89804925210774,240,0,0,0.0,0.17386627197265625,0.13707520521711558,nan,nan,nan,nan,nan,nan,nan,0.0,0.012826393358409405
487,75551,-29.597151107777457,49.492969900369644,84,1,0,0.16666666666666666,0.1155054047703743,0.08920202262344815,nan,nan,nan,nan,nan,nan,nan,0.0,0.012948430143296719
488,75791,-49.39029323110018,30.648849273100495,240,0,0,0.0,0.17938421666622162,0.12770353863791872,nan,nan,nan,nan,nan,nan,nan,0.0,0.012825927697122097
489,76031,-31.610702620287068,22.417811565101147,240,0,0,0.0,0.16523130238056183,0.09340754818792145,nan,nan,nan,nan,nan,nan,nan,0.0,0.012622758746147156
490,76271,-102.21533369957011,41.53830118756741,240,0,0,0.0,0.15837876498699188,0.17307625494819756,nan,nan,nan,nan,nan,nan,nan,0.0,0.012788139283657074
491,76423,-2.7976744920280154,12.946832437068224,152,1,0,0.0,0.2531534731388092,0.08517652919123832,nan,nan,nan,nan,nan,nan,nan,0.0,0.012798161245882511
492,76663,-76.53594496806824,21.924100197851658,240,0,0,0.0,0.17751158773899078,0.09135041749104858,nan,nan,nan,nan,nan,nan,nan,0.0,0.012673281133174896
493,76903,-43.28764712376573,26.45727605652064,240,0,0,0.0,0.25857970118522644,0.11023865023550267,nan,nan,nan,nan,nan,nan,nan,0.0,0.012700419872999191
494,77143,-89.05179939180007,61.74432519264519,240,0,1,0.04583333333333333,-0.00039516997640021145,0.0864346883026883,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753944844007492
495,77383,-27.15482927363794,15.498763748444617,240,0,0,0.0,0.2277844101190567,0.0645781822851859,nan,nan,nan,nan,nan,nan,nan,0.0,0.012817301787436008
496,77607,-47.6399451119437,19.676414528861642,224,1,0,0.0,0.17205674946308136,0.0878411362895609,nan,nan,nan,nan,nan,nan,nan,0.0,0.012668652459979057
497,77669,9.236678264257113,6.055837880820036,62,1,0,0.0,0.20313714444637299,0.09767480452935542,nan,nan,nan,nan,nan,nan,nan,0.0,0.012720600701868534
498,77909,-32.344644497538866,20.3595385029912,240,0,0,0.0,0.2748302221298218,0.08483141042912999,nan,nan,nan,nan,nan,nan,nan,0.0,0.012389183044433594
499,77941,18.678025895208542,3.236369475722313,32,1,0,0.0,0.24747733771800995,0.10113654611632228,nan,nan,nan,nan,nan,nan,nan,0.0,0.012347321026027203
500,78034,16.008638732995834,5.845879275351763,93,1,0,0.0,0.3608549237251282,0.06285891693926626,nan,nan,nan,nan,nan,nan,nan,0.0,0.012248808518052101
501,78098,13.734359451007915,7.55273013561964,64,1,0,0.0,0.17954020202159882,0.11801140836905688,nan,nan,nan,nan,nan,nan,nan,0.0,0.012334062717854977
502,78158,-9.241653286273774,23.158178433775902,60,1,0,0.0,0.1521446257829666,0.3859696405629317,nan,nan,nan,nan,nan,nan,nan,0.0,0.012401026673614979
503,78398,-60.17891289744856,37.88672771397978,240,0,0,0.0,0.18408949673175812,0.15786136547491575,nan,nan,nan,nan,nan,nan,nan,0.0,0.012487060390412807
504,78575,-13.731249611570387,24.30492781661451,177,1,0,0.0,0.16498886048793793,0.13731597636505372,nan,nan,nan,nan,nan,nan,nan,0.0,0.012474115937948227
505,78664,-3.1744128239299307,5.176870435476303,89,1,0,0.0,0.16500161588191986,0.05816708354467756,nan,nan,nan,nan,nan,nan,nan,0.0,0.012472658418118954
506,78755,4.808227828642771,7.227047150954604,91,1,0,0.0,0.293488085269928,0.07941810055994071,nan,nan,nan,nan,nan,nan,nan,0.0,0.012442720122635365
507,78995,-53.793784079048734,29.670227501541376,240,0,0,0.0,0.19601713120937347,0.12362594792308906,nan,nan,nan,nan,nan,nan,nan,0.0,0.012560058385133743
508,79079,2.799121907716337,8.273258738219738,84,1,0,0.0,0.20748119056224823,0.09849117545499689,nan,nan,nan,nan,nan,nan,nan,0.0,0.012585345655679703
509,79127,-73.92292056835431,63.97315067797899,48,0,1,0.2916666666666667,-0.007046861574053764,0.291107305791229,nan,nan,nan,nan,nan,nan,nan,0.0,0.01257674302905798
510,79367,-53.70183470727692,36.238521510735154,240,0,0,0.0,0.13933439552783966,0.15099383962806315,nan,nan,nan,nan,nan,nan,nan,0.0,0.012299957685172558
511,79607,-93.95153413177916,63.30758660286665,240,0,0,0.020833333333333332,0.11362140625715256,0.2012816108452777,nan,nan,nan,nan,nan,nan,nan,0.0,0.012398265302181244
512,79694,-3.2523773593534457,23.53728949278593,87,1,0,0.0,0.15917649865150452,0.270543557388344,nan,nan,nan,nan,nan,nan,nan,0.0,0.012393401004374027
513,79780,0.7006563535784665,14.475036818534136,86,1,0,0.0,0.22126780450344086,0.16831438161086204,nan,nan,nan,nan,nan,nan,nan,0.0,0.012324415147304535
514,79820,7.987740266465131,9.93624097108841,40,1,0,0.0,0.2120857685804367,0.24840602427721023,nan,nan,nan,nan,nan,nan,nan,0.0,0.012284577824175358
515,79992,-20.030818031900772,20.710173388943076,172,1,0,0.0,0.12363805621862411,0.12040798481943649,nan,nan,nan,nan,nan,nan,nan,0.0,0.012170573696494102
516,80232,-59.655276383453874,53.564140966162086,240,0,0,0.0,0.14262346923351288,0.22318392069234202,nan,nan,nan,nan,nan,nan,nan,0.0,0.012131278403103352
517,80360,-88.31925115658136,93.1155084297061,128,1,0,0.15625,0.054589539766311646,0.2587149096070789,nan,nan,nan,nan,nan,nan,nan,0.0,0.012115120887756348
518,80509,-23.914559535055417,27.08030442520976,149,1,0,0.0,0.12165694683790207,0.18174700956516618,nan,nan,nan,nan,nan,nan,nan,0.0,0.012256842106580734
519,80749,-39.90091150372131,14.868682997301221,240,0,0,0.0,0.17173750698566437,0.06195284582208842,nan,nan,nan,nan,nan,nan,nan,0.0,0.01212279498577118
520,80882,-7.7687562883258146,21.168049218133092,133,1,0,0.0,0.25507813692092896,0.15915826479799317,nan,nan,nan,nan,nan,nan,nan,0.0,0.012121054343879223
521,80916,21.907336646989265,1.8608619049191475,34,1,0,0.0,0.38986730575561523,0.05473123249762198,nan,nan,nan,nan,nan,nan,nan,0.0,0.012088137678802013
522,81020,-83.24606339681094,68.28431463986635,104,0,1,0.10576923076923077,0.03420629724860191,0.26234917922948414,nan,nan,nan,nan,nan,nan,nan,0.0,0.012063383124768734
523,81087,-4.167243799505382,14.711104393005371,67,1,0,0.0,0.19676433503627777,0.21956872228366225,nan,nan,nan,nan,nan,nan,nan,0.0,0.012079897336661816
524,81110,18.25858164017365,3.7959535494446754,23,1,0,0.0,0.20656807720661163,0.16504145867150763,nan,nan,nan,nan,nan,nan,nan,0.0,0.012067255564033985
525,81171,11.51676422277468,9.177212165668607,61,1,0,0.0,0.23826609551906586,0.15044610107653453,nan,nan,nan,nan,nan,nan,nan,0.0,0.012042750604450703
526,81204,21.789744000615418,1.4079203121364117,33,1,0,0.0,0.4116669297218323,0.04266425188292156,nan,nan,nan,nan,nan,nan,nan,0.0,0.012050033546984196
527,81444,-122.4303338650041,66.06043535098433,240,0,0,0.05,0.09274422377347946,0.12525181396243473,nan,nan,nan,nan,nan,nan,nan,0.0,0.01213797926902771
528,81684,-90.6055859369019,54.607206327840686,240,0,0,0.0,0.12584258615970612,0.22753002636600286,nan,nan,nan,nan,nan,nan,nan,0.0,0.011933835223317146
529,81727,13.176698549127963,7.205667458474636,43,1,0,0.0,0.17787005007266998,0.16757366182499153,nan,nan,nan,nan,nan,nan,nan,0.0,0.011970161460340023
530,81796,-1.9111817415617836,18.580532912164927,69,1,0,0.0,0.14420635998249054,0.26928308568354964,nan,nan,nan,nan,nan,nan,nan,0.0,0.011970880441367626
531,81801,19.304582772091457,1.7989013195037842,5,1,0,0.0,0.17700238525867462,0.35978026390075685,nan,nan,nan,nan,nan,nan,nan,0.0,0.011967912316322327
532,81857,-20.477986467234352,12.140555523335934,56,0,1,0.0,0.1473645716905594,0.07393849148814167,nan,nan,nan,nan,nan,nan,nan,0.0,0.011945517733693123
533,82097,-82.8942353581444,28.49692585505545,240,0,0,0.0,0.14703185856342316,0.11873719106273105,nan,nan,nan,nan,nan,nan,nan,0.0,0.011995433829724789
534,82133,11.516042258789566,10.280055776238441,36,1,0,0.0,0.16004694998264313,0.2855571048955123,nan,nan,nan,nan,nan,nan,nan,0.0,0.012001081369817257
535,82161,-21.217701253285696,12.455883905291557,28,0,1,0.0,0.13283327221870422,0.1591387109032699,nan,nan,nan,nan,nan,nan,nan,0.0,0.011981222778558731
536,82252,-79.68327868575648,97.10634259134531,91,1,0,0.26373626373626374,0.056589510291814804,0.27589387463016823,nan,nan,nan,nan,nan,nan,nan,0.0,0.0118699437007308
537,82392,-53.32669859401,26.257917750626802,140,0,1,0.0,0.14833073318004608,0.13041369821876286,nan,nan,nan,nan,nan,nan,nan,0.0,0.011841078288853168
538,82632,-67.8602395177156,45.679082330316305,240,0,0,0.0,0.16483649611473083,0.19032950970965126,nan,nan,nan,nan,nan,nan,nan,0.0,0.011731375008821487
539,82650,18.105302561501524,4.237925544381142,18,1,0,0.0,0.2899926006793976,0.23544030802117455,nan,nan,nan,nan,nan,nan,nan,0.0,0.011716415174305439
540,82662,21.42010572102169,0.8187362439930439,12,1,0,0.0,0.35682106018066406,0.06822802033275366,nan,nan,nan,nan,nan,nan,nan,0.0,0.011683911085128784
541,82842,-38.15552682086387,51.7040587849915,180,1,0,0.05,0.08374399691820145,0.13724477102773058,nan,nan,nan,nan,nan,nan,nan,0.0,0.011542058549821377
542,83042,-1.863499792445257,18.539044274017215,200,1,0,0.0,0.14694844186306,0.09269522137008607,nan,nan,nan,nan,nan,nan,nan,0.0,0.011668877676129341
543,83190,-53.047642485529394,58.753441262990236,148,1,0,0.07432432432432433,0.11860055476427078,0.17400973826344754,nan,nan,nan,nan,nan,nan,nan,0.0,0.011593854054808617
544,83266,-2.559016391810143,24.026038348674774,76,1,0,0.0,0.15300419926643372,0.3161320835351944,nan,nan,nan,nan,nan,nan,nan,0.0,0.0115449707955122
545,83506,-62.708030321812636,34.99403558857739,240,0,0,0.0,0.1611682027578354,0.14580848161907245,nan,nan,nan,nan,nan,nan,nan,0.0,0.011564766988158226
546,83565,-20.187437614566953,42.064348101615906,59,1,0,0.13559322033898305,0.08430497348308563,0.306175391552812,nan,nan,nan,nan,nan,nan,nan,0.0,0.011569123715162277
547,83690,-10.046594847716424,9.076584614813328,125,1,0,0.0,0.12145412713289261,0.07261267691850662,nan,nan,nan,nan,nan,nan,nan,0.0,0.011646943166851997
548,83745,9.86708645023563,8.584912650287151,55,1,0,0.0,0.23306970298290253,0.15608932091431185,nan,nan,nan,nan,nan,nan,nan,0.0,0.01164913084357977
549,83797,9.031661336078423,12.422625258564949,52,1,0,0.0,0.1922617107629776,0.23889663958778748,nan,nan,nan,nan,nan,nan,nan,0.0,0.011647554114460945
550,83866,8.442867629087258,10.208745274692774,69,1,0,0.0,0.12909987568855286,0.14795283006801122,nan,nan,nan,nan,nan,nan,nan,0.0,0.011696436442434788
551,84106,-89.45787433087376,29.575746508315206,240,0,0,0.0,0.17964260280132294,0.12323227711798003,nan,nan,nan,nan,nan,nan,nan,0.0,0.011914907023310661
552,84171,3.0905083743788033,18.246404476463795,65,1,0,0.0,0.14252112805843353,0.2807139150225199,nan,nan,nan,nan,nan,nan,nan,0.0,0.011880793608725071
553,84336,-87.92745073616118,103.62706477567554,165,1,0,0.11515151515151516,0.05472693219780922,0.2825882713677305,nan,nan,nan,nan,nan,nan,nan,0.0,0.011791827157139778
554,84381,14.898835977977058,6.271399028599262,45,1,0,0.0,0.18952332437038422,0.13936442285776138,nan,nan,nan,nan,nan,nan,nan,0.0,0.011781727895140648
555,84503,-8.490254427085226,22.844957008957863,122,1,0,0.0,0.1331484019756317,0.18725374597506445,nan,nan,nan,nan,nan,nan,nan,0.0,0.011870685033500195
556,84743,-65.48608700028964,32.812890131026506,240,0,0,0.0,0.14407965540885925,0.13672037554594377,nan,nan,nan,nan,nan,nan,nan,0.0,0.011929710395634174
557,84744,19.89023608836428,0.10508926212787628,1,1,0,0.0,0.42556026577949524,0.10508926212787628,nan,nan,nan,nan,nan,nan,nan,0.0,0.011929255910217762
558,84882,-20.87183583161376,25.453180573880672,138,1,0,0.0,0.13105081021785736,0.18444333749188893,nan,nan,nan,nan,nan,nan,nan,0.0,0.011872246861457825
559,84959,-4.528644133896918,23.090675938874483,77,1,0,0.0,0.12715667486190796,0.2998789082970712,nan,nan,nan,nan,nan,nan,nan,0.0,0.011835084296762943
560,85005,8.944498999385523,10.775923930108547,46,1,0,0.0,0.16975270211696625,0.23425921587192494,nan,nan,nan,nan,nan,nan,nan,0.0,0.011879309080541134
561,85063,0.31037703981129283,16.617291890084743,58,1,0,0.0,0.18178950250148773,0.286505032587668,nan,nan,nan,nan,nan,nan,nan,0.0,0.011769840493798256
562,85303,-60.67868107961871,29.615354724228382,240,0,0,0.0,0.1433999389410019,0.1233973113509516,nan,nan,nan,nan,nan,nan,nan,0.0,0.012007858604192734
563,85350,10.723600621080127,10.747695479542017,47,1,0,0.0,0.17223016917705536,0.2286743719051493,nan,nan,nan,nan,nan,nan,nan,0.0,0.01210745144635439
564,85449,8.590105415557977,9.500839537009597,99,1,0,0.0,0.19896014034748077,0.09596807613141006,nan,nan,nan,nan,nan,nan,nan,0.0,0.012165548279881477
565,85589,-4.051363409980368,14.582310311496258,140,1,0,0.0,0.1783107966184616,0.10415935936783041,nan,nan,nan,nan,nan,nan,nan,0.0,0.012132278643548489
566,85622,22.04772420019358,0.9943442102521658,33,1,0,0.0,0.452350914478302,0.030131642734914116,nan,nan,nan,nan,nan,nan,nan,0.0,0.012146628461778164
567,85704,-1.2497448944081633,22.66509961336851,82,1,0,0.0,0.14407972991466522,0.27640365382156723,nan,nan,nan,nan,nan,nan,nan,0.0,0.0121628288179636
568,85944,-43.21274120569541,32.69522123225033,240,0,0,0.0,0.16913451254367828,0.13623008846770973,nan,nan,nan,nan,nan,nan,nan,0.0,0.01233049388974905
569,86181,-27.869662037449423,30.793621817603707,237,1,0,0.0,0.12193285673856735,0.1299308937451633,nan,nan,nan,nan,nan,nan,nan,0.0,0.01229302678257227
570,86391,-34.498144230785,38.22387300990522,210,1,0,0.0,0.12195809185504913,0.18201844290431057,nan,nan,nan,nan,nan,nan,nan,0.0,0.012347521260380745
571,86631,-100.13389084079593,61.92217539809644,240,0,0,0.0,0.13084080815315247,0.2580090641587352,nan,nan,nan,nan,nan,nan,nan,0.0,0.012224436737596989
572,86647,18.043340395567657,4.784036114811897,16,1,0,0.0,0.20048296451568604,0.2990022571757436,nan,nan,nan,nan,nan,nan,nan,0.0,0.012245094403624535
573,86679,20.609739270210312,1.6691194586455822,32,1,0,0.0,0.39023977518081665,0.052159983082674444,nan,nan,nan,nan,nan,nan,nan,0.0,0.012239444069564342
574,86708,21.196660158184578,1.1383028849959373,29,1,0,0.0,0.3147445619106293,0.03925182362054956,nan,nan,nan,nan,nan,nan,nan,0.0,0.012246922589838505
575,86826,2.409603180759362,15.603714102879167,118,1,0,0.0,0.22135613858699799,0.132234865278637,nan,nan,nan,nan,nan,nan,nan,0.0,0.012187693268060684
576,87066,-78.74333763858333,41.85874497331679,240,0,0,0.0,0.16944535076618195,0.17441143738881995,nan,nan,nan,nan,nan,nan,nan,0.0,0.012166813015937805
577,87158,-110.24794253074383,114.83851304091513,92,1,0,0.34782608695652173,0.03192835673689842,0.20476644609690361,nan,nan,nan,nan,nan,nan,nan,0.0,0.01214087288826704
578,87187,22.113682206307676,2.1998959220945835,29,1,0,0.0,0.26514801383018494,0.07585848007222702,nan,nan,nan,nan,nan,nan,nan,0.0,0.012140513397753239
579,87259,-9.623728138203443,21.810035906732082,72,1,0,0.0,0.14500044286251068,0.30291716537127894,nan,nan,nan,nan,nan,nan,nan,0.0,0.012094554491341114
580,87426,-27.40690168142094,41.88685956783593,167,1,0,0.0,0.12304574251174927,0.250819518370275,nan,nan,nan,nan,nan,nan,nan,0.0,0.012193993665277958
581,87469,19.36694267231272,3.6791950799524784,43,1,0,0.0,0.3354962468147278,0.08556267627796461,nan,nan,nan,nan,nan,nan,nan,0.0,0.012169974856078625
582,87602,-4.482412557911296,19.8756749574095,133,1,0,0.0,0.2313752919435501,0.14944116509330452,nan,nan,nan,nan,nan,nan,nan,0.0,0.012253032997250557
583,87698,-43.68518743300132,35.539755173027515,96,1,0,0.0,0.12926289439201355,0.37020578305236995,nan,nan,nan,nan,nan,nan,nan,0.0,0.012216989882290363
584,87812,-2.1502165342107844,19.02948616631329,114,1,0,0.0,0.18822552263736725,0.1669253172483622,nan,nan,nan,nan,nan,nan,nan,0.0,0.012121650390326977
585,88052,-54.62112550825162,33.073867255821824,240,0,0,0.0,0.17833448946475983,0.13780778023259094,nan,nan,nan,nan,nan,nan,nan,0.0,0.012209930457174778
586,88129,4.1833385139131725,17.232703864574432,77,1,0,0.0,0.1764969527721405,0.22380134889057704,nan,nan,nan,nan,nan,nan,nan,0.0,0.012168072164058685
587,88183,14.93147200191822,8.338910438120365,54,1,0,0.0,0.256972998380661,0.15442426737259934,nan,nan,nan,nan,nan,nan,nan,0.0,0.012131636962294579
588,88336,8.539704450837496,10.858119094744325,153,1,0,0.0,0.3605857789516449,0.07096809865845964,nan,nan,nan,nan,nan,nan,nan,0.0,0.012369578704237938
589,88576,-23.498328908799742,17.76187174860388,240,0,0,0.0,0.22486938536167145,0.07400779895251616,nan,nan,nan,nan,nan,nan,nan,0.0,0.01235481258481741
590,88717,3.567120229980606,13.688140949234366,141,1,0,0.0,0.2540135383605957,0.09707901382435721,nan,nan,nan,nan,nan,nan,nan,0.0,0.012347073294222355
591,88764,16.05275798932634,6.161634236574173,47,1,0,0.0,0.28604239225387573,0.1310986007781739,nan,nan,nan,nan,nan,nan,nan,0.0,0.012378877960145473
592,88910,-26.221457523319987,27.548608008772135,146,1,0,0.0,0.1694064885377884,0.18868909595049407,nan,nan,nan,nan,nan,nan,nan,0.0,0.012481458485126495
593,88994,-1.2983904234450776,8.724988348782063,84,1,0,0.0,0.17456798255443573,0.10386890891407217,nan,nan,nan,nan,nan,nan,nan,0.0,0.01249168161302805
594,89234,-194.18972791418125,182.92772101983428,240,0,0,0.1625,0.08836003392934799,0.27469883758264285,nan,nan,nan,nan,nan,nan,nan,0.0,0.012725831009447575
595,89258,20.954184121662756,2.434815838932991,24,1,0,0.0,0.2486691027879715,0.1014506599555413,nan,nan,nan,nan,nan,nan,nan,0.0,0.012714294716715813
596,89337,-1.0456159004868653,14.776057692244649,79,1,0,0.0,0.15073831379413605,0.18703870496512215,nan,nan,nan,nan,nan,nan,nan,0.0,0.012646447867155075
597,89422,-4.609330591783728,19.790112737566233,85,1,0,0.0,0.17681629955768585,0.23282485573607334,nan,nan,nan,nan,nan,nan,nan,0.0,0.012497073039412498
598,89662,-51.23212235895183,40.58009164687246,240,0,0,0.0,0.12894004583358765,0.1690837151953019,nan,nan,nan,nan,nan,nan,nan,0.0,0.012594561092555523
599,89716,11.04571509864039,10.405110530555248,54,1,0,0.0,0.2135070562362671,0.1926872320473194,nan,nan,nan,nan,nan,nan,nan,0.0,0.012521888129413128
600,89771,11.303141115586216,9.437029978260398,55,1,0,0.0,0.17071716487407684,0.17158236324109816,nan,nan,nan,nan,nan,nan,nan,0.0,0.01247728057205677
601,89905,-88.46807535219119,58.480068016797304,134,0,1,0.08955223880597014,0.096902035176754,0.1080602090805769,nan,nan,nan,nan,nan,nan,nan,0.0,0.012620802968740463
602,89921,19.882474387700384,0.8541912734508514,16,1,0,0.0,0.35617783665657043,0.053386954590678215,nan,nan,nan,nan,nan,nan,nan,0.0,0.012638351880013943
603,90081,-10.33939916907681,19.155775744467974,160,1,0,0.0,0.14093156158924103,0.11972359840292483,nan,nan,nan,nan,nan,nan,nan,0.0,0.012605153024196625
604,90321,-76.80122507203507,51.469076950103045,240,0,0,0.020833333333333332,0.11004099249839783,0.151954487292096,nan,nan,nan,nan,nan,nan,nan,0.0,0.012623637914657593
605,90487,-21.65057188084784,21.541460355743766,166,1,0,0.0,0.20801877975463867,0.12976783346833595,nan,nan,nan,nan,nan,nan,nan,0.0,0.012571371160447598
606,90727,-98.22434251980657,74.25679028220475,240,0,0,0.020833333333333332,0.10640615224838257,0.24690329284251977,nan,nan,nan,nan,nan,nan,nan,0.0,0.012416611425578594
607,90837,6.475469278704159,13.973527720198035,110,1,0,0.0,0.1955915242433548,0.1270320701836185,nan,nan,nan,nan,nan,nan,nan,0.0,0.012498384341597557
608,90917,-27.556842411862572,17.618103504180908,80,0,1,0.0,0.1499321311712265,0.12022629380226135,nan,nan,nan,nan,nan,nan,nan,0.0,0.012486226856708527
609,91023,3.9807277145622066,8.395105428993702,106,1,0,0.0,0.13225404918193817,0.07919910782069531,nan,nan,nan,nan,nan,nan,nan,0.0,0.012522246688604355
610,91263,-38.06594359879202,14.259159995242953,240,0,0,0.0,0.22534213960170746,0.059413166646845636,nan,nan,nan,nan,nan,nan,nan,0.0,0.012417630292475224
611,91378,-8.456490458576607,28.73786437138915,115,1,0,0.0,0.15067100524902344,0.24989447279468827,nan,nan,nan,nan,nan,nan,nan,0.0,0.012338963337242603
612,91489,-14.409846757446395,13.67323681153357,111,1,0,0.0,0.13715864717960358,0.12318231361741955,nan,nan,nan,nan,nan,nan,nan,0.0,0.012420449405908585
613,91526,16.2419055923898,4.982153881341219,37,1,0,0.0,0.1822870522737503,0.13465280760381673,nan,nan,nan,nan,nan,nan,nan,0.0,0.012386471033096313
614,91598,-9.56276602079829,22.541308254003525,72,1,0,0.0,0.14532382786273956,0.31307372575004894,nan,nan,nan,nan,nan,nan,nan,0.0,0.012404285371303558
615,91838,-220.45575733750738,172.06862739287317,240,0,0,0.175,0.015426317229866982,0.19195261413697154,nan,nan,nan,nan,nan,nan,nan,0.0,0.0123629504814744
616,91918,-2.981133332115313,14.581666059792042,80,1,0,0.0,0.17112158238887787,0.18227082574740053,nan,nan,nan,nan,nan,nan,nan,0.0,0.012472296133637428
617,92041,11.900315420683265,8.604167874902487,123,1,0,0.0,0.28324222564697266,0.06995258434880071,nan,nan,nan,nan,nan,nan,nan,0.0,0.012562723830342293
618,92275,0.22347426652425995,17.484271677210927,234,1,0,0.0,0.293552428483963,0.07471910973167063,nan,nan,nan,nan,nan,nan,nan,0.0,0.012562735006213188
619,92515,-68.06887007666091,54.44911746121943,240,0,0,0.016666666666666666,0.11768005043268204,0.17687132275508097,nan,nan,nan,nan,nan,nan,nan,0.0,0.012520533055067062
620,92712,-78.5621635183617,57.17051628418267,197,0,1,0.04568527918781726,-0.004876791033893824,0.11254069179788156,nan,nan,nan,nan,nan,nan,nan,0.0,0.01256206538528204
621,92952,-57.9005692131299,28.0107593042776,240,0,0,0.0,0.18497444689273834,0.11671149710115666,nan,nan,nan,nan,nan,nan,nan,0.0,0.012433124706149101
622,93003,11.39862450127368,4.716973435133696,51,1,0,0.0,0.2598942220211029,0.09248967519869991,nan,nan,nan,nan,nan,nan,nan,0.0,0.012470732443034649
623,93243,-34.77598907456585,26.09258802048862,240,0,0,0.0,0.16113616526126862,0.10871911675203591,nan,nan,nan,nan,nan,nan,nan,0.0,0.012439772486686707
624,93483,-93.97327608844712,59.65800545364618,240,0,0,0.03333333333333333,0.10019146651029587,0.14857502272352577,nan,nan,nan,nan,nan,nan,nan,0.0,0.012657783925533295
625,93509,-17.624473580701576,10.310222819447517,26,0,1,0.0,0.1528058797121048,0.08885472382490452,nan,nan,nan,nan,nan,nan,nan,0.0,0.012660831212997437
626,93571,1.8521816788728813,18.151762157678604,62,1,0,0.0,0.1533094197511673,0.292770357381913,nan,nan,nan,nan,nan,nan,nan,0.0,0.012795166112482548
627,93653,9.628051350028493,10.054476406425238,82,1,0,0.0,0.1972603052854538,0.1226155659320151,nan,nan,nan,nan,nan,nan,nan,0.0,0.012863111682236195
628,93702,15.243380513356769,7.835714168846607,49,1,0,0.0,0.2006002515554428,0.15991253405809402,nan,nan,nan,nan,nan,nan,nan,0.0,0.012881004251539707
629,93942,-171.40737279245963,96.71130098029971,240,0,0,0.06666666666666667,0.08960974961519241,0.20296375408458214,nan,nan,nan,nan,nan,nan,nan,0.0,0.012822656892240047
630,93970,18.800397222630536,3.796358846127987,28,1,0,0.0,0.2937251627445221,0.13558424450457096,nan,nan,nan,nan,nan,nan,nan,0.0,0.012817381881177425
631,94210,-119.52998908889924,94.45154534839094,240,0,0,0.058333333333333334,0.05323253571987152,0.21854810561829557,nan,nan,nan,nan,nan,nan,nan,0.0,0.012750267051160336
632,94243,14.824280637907801,5.29812990128994,33,1,0,0.0,0.26041460037231445,0.16054939094818,nan,nan,nan,nan,nan,nan,nan,0.0,0.012709972448647022
633,94347,-27.874355482335233,18.88964387215674,104,0,1,0.0,0.15121228992938995,0.10470811415535326,nan,nan,nan,nan,nan,nan,nan,0.0,0.012684633955359459
634,94416,10.754807015374595,9.322758007794619,69,1,0,0.0,0.18703313171863556,0.13511243489557417,nan,nan,nan,nan,nan,nan,nan,0.0,0.012706252746284008
635,94529,-9.487040990357901,20.354876797646284,113,1,0,0.0,0.17106662690639496,0.1801316530765158,nan,nan,nan,nan,nan,nan,nan,0.0,0.012665288522839546
636,94549,22.08703869670431,1.4648361839354038,20,1,0,0.0,0.48613691329956055,0.07324180919677019,nan,nan,nan,nan,nan,nan,nan,0.0,0.012662081979215145
637,94789,-94.18436577903815,41.48981330357492,240,0,0,0.0,0.13985994458198547,0.17287422209822884,nan,nan,nan,nan,nan,nan,nan,0.0,0.012684060260653496
638,94858,17.697825736950268,5.4079287350177765,69,1,0,0.0,0.19901378452777863,0.07837577876837357,nan,nan,nan,nan,nan,nan,nan,0.0,0.01270198728889227
639,94885,-34.09238611631891,29.584767252206802,27,0,1,0.18518518518518517,0.0489952526986599,0.24388026860025194,nan,nan,nan,nan,nan,nan,nan,0.0,0.012707343325018883
640,95125,-78.6695799166911,31.083163557574153,240,0,0,0.0,0.20279239118099213,0.1295131814898923,nan,nan,nan,nan,nan,nan,nan,0.0,0.01275505218654871
641,95132,20.97811582127279,0.32554470375180244,7,1,0,0.0,0.42854416370391846,0.04650638625025749,nan,nan,nan,nan,nan,nan,nan,0.0,0.012753743678331375
642,95225,7.253458825878532,8.573856206610799,93,1,0,0.0,0.1353812962770462,0.0921920022216215,nan,nan,nan,nan,nan,nan,nan,0.0,0.012857960537075996
643,95281,5.4456336570713155,12.076066292822361,56,1,0,0.0,0.1836688071489334,0.21564404094325645,nan,nan,nan,nan,nan,nan,nan,0.0,0.01286351028829813
644,95330,-62.55366645514694,36.082611072808504,49,0,1,0.12244897959183673,-0.02302980236709118,0.20576757291445927,nan,nan,nan,nan,nan,nan,nan,0.0,0.012903816998004913
645,95536,-25.58374237154774,31.849819784983993,206,1,0,0.0,0.14020203053951263,0.1546107756552621,nan,nan,nan,nan,nan,nan,nan,0.0,0.012732325121760368
646,95776,-41.55962018850527,10.562869424931705,240,0,0,0.0,0.38665542006492615,0.044011955937215436,nan,nan,nan,nan,nan,nan,nan,0.0,0.012803838588297367
647,95853,6.0160438607178275,13.338588796555996,77,1,0,0.0,0.1558184176683426,0.17322842592929866,nan,nan,nan,nan,nan,nan,nan,0.0,0.012747208587825298
648,95995,-23.16620157648205,24.28893589414656,142,1,0,0.0,0.1736881583929062,0.17104884432497577,nan,nan,nan,nan,nan,nan,nan,0.0,0.012755581177771091
