step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
77000,100000,493,97,-0.42935027650169,0.10837239772081375,-17.858072039407666,8.392100255936384,0.10837239772081375,0.1415405422449112,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012616614811122417,77000
77100,100000,493,197,-0.1175995140062817,0.0348990373313427,-34.908164016191385,16.395508179441094,0.0348990373313427,0.33322685956954956,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012701727449893951,77100
77200,100000,494,57,-0.1672219175147655,0.08382286131381989,-3.264764525697546,4.410985359922051,0.08382286131381989,0.27120935916900635,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01282136607915163,77200
77300,100000,494,157,-0.015318243518012836,0.016990642994642258,-13.695943888679775,10.973150515928864,0.016990642994642258,0.5473334789276123,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012804803438484669,77300
77400,100000,495,17,-0.13836726414504738,0.06733138114213943,-2.7659553608474168,1.3353190645575523,0.06733138114213943,0.3260297179222107,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012822363525629044,77400
77500,100000,495,117,-0.7525040194158399,0.08476175367832184,-48.13418820658163,12.496214933693409,0.08476175367832184,0.19189517199993134,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012806806713342667,77500
77600,100000,495,217,-0.05406881169003093,0.08104480803012848,-67.36223986655695,19.21925142966211,0.08104480803012848,0.27351120114326477,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012675728648900986,77600
77700,100000,497,31,-0.1597021974988752,0.13384144008159637,-3.0507944979443757,4.33308494836092,0.13384144008159637,0.317767858505249,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012707112357020378,77700
77800,100000,497,131,-0.0944290492376269,0.02099258080124855,-14.705830334097442,10.261641673743725,0.02099258080124855,0.6496179103851318,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01253348309546709,77800
77900,100000,497,231,-0.2405705274298241,0.20829202234745026,-30.64551901133826,18.82193263620138,0.20829202234745026,0.3244338929653168,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012386784888803959,77900
78000,100000,499,59,-0.04238089676582807,0.030590185895562172,-3.0062083098115764,4.796361682936549,0.030590185895562172,0.5271669626235962,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012290259823203087,78000
78100,100000,501,2,-0.14190048747849376,0.19716359674930573,-0.35423996478658554,0.4275871813297272,0.19716359674930573,0.3421386480331421,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01233599241822958,78100
78200,100000,502,42,0.061443054962565344,0.05899513140320778,-18.40528398305966,11.227696623653173,0.05899513140320778,0.33668020367622375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012382207438349724,78200
78300,100000,502,142,-0.5675869883550249,0.4331015944480896,-48.540224653200895,30.106854885816574,0.4331015944480896,0.19947297871112823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012485911138355732,78300
78400,100000,503,2,-0.21248921071383,0.2186649739742279,-0.4391856823730435,0.4347178637981415,0.2186649739742279,0.4451296329498291,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012483380734920502,78400
78500,100000,503,102,0.010915216265612954,0.03072844259440899,-26.224269284602304,16.488775262609124,0.03072844259440899,0.5346100926399231,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01245387364178896,78500
78600,100000,504,25,-0.6106627902980952,0.07733677327632904,-19.885725108551547,2.0737661235034466,0.07733677327632904,0.17396576702594757,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012483530677855015,78600
78700,100000,505,36,0.18438806166502641,0.08827753365039825,-14.543610954438556,5.717098694294691,0.08827753365039825,0.442743182182312,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012460906989872456,78700
78800,100000,506,45,-0.19682656135618828,0.06813149899244308,-10.311976471562996,9.373146012425423,0.06813149899244308,0.2952113449573517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012469228357076645,78800
78900,100000,506,145,-0.4015662095354857,0.05268649756908417,-21.72747267569627,15.29750431329012,0.05268649756908417,0.43003350496292114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0125098442658782,78900
79000,100000,507,5,-0.599556600098322,0.2537005841732025,-3.251609835165281,1.356012150645256,0.2537005841732025,0.31426966190338135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012567714788019657,79000
79100,100000,508,21,-0.21641585384336195,0.12957198917865753,-17.61343499883066,14.96781551092863,0.12957198917865753,0.18167109787464142,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012566798366606236,79100
79200,100000,509,73,-0.14678812610334951,0.25953274965286255,-29.924658220289174,22.737870544195175,0.25953274965286255,0.19576869904994965,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012598633766174316,79200
79300,100000,509,173,-0.3692920144095308,0.03793499618768692,-45.01620999328227,31.04027881845832,0.03793499618768692,0.18009833991527557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012461072765290737,79300
79400,100000,510,33,-0.26083705721565936,0.23527292907238007,-33.26839814946128,27.136778995394707,0.23527292907238007,0.1747218817472458,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012262723408639431,79400
79500,100000,510,133,-0.22114035751046351,0.30071932077407837,-57.84769925301661,49.76247338205576,0.30071932077407837,0.18412494659423828,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012342894449830055,79500
79600,100000,510,233,-0.4701664581198604,0.2927795946598053,-90.14369246402956,61.00560172647238,0.2927795946598053,0.4829460084438324,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012396509759128094,79600
79700,100000,512,6,-0.07117827348336397,0.15398071706295013,-1.0013228261442984,0.9290811866521835,0.15398071706295013,0.4481993019580841,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012387002818286419,79700
79800,100000,513,20,-0.5643211476185014,0.350684255361557,-10.765090474204,4.878926321864128,0.350684255361557,0.27931568026542664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012298285961151123,79800
79900,100000,514,80,-0.10928565883721099,0.02787100337445736,-34.241828198676814,17.471345622092485,0.02787100337445736,0.30715328454971313,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012156467884778976,79900
80000,100000,515,8,-0.33122212627030156,0.40611833333969116,-2.5537601076710605,2.8701345920562744,0.40611833333969116,0.26286235451698303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01216510683298111,80000
80100,100000,515,108,-0.2587576291499941,0.22258545458316803,-28.395081158623505,23.28910575248301,0.22258545458316803,0.1859465390443802,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012158925645053387,80100
80200,100000,515,208,-0.3236259501144477,0.18098783493041992,-57.9428738118921,51.24757050164044,0.18098783493041992,0.25227704644203186,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012123597785830498,80200
80300,100000,516,68,-0.2334825690776433,0.17496483027935028,-99.97656432684676,85.30321028083563,0.17496483027935028,0.2566072940826416,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012124205008149147,80300
80400,100000,517,40,-0.19140343216091224,0.11530838906764984,-5.074188956253045,6.125136889517307,0.11530838906764984,0.21071182191371918,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012179194018244743,80400
80500,100000,517,140,-0.07840715581752893,0.05997128412127495,-43.92178067205062,26.57162458077073,0.05997128412127495,0.32344284653663635,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012240423820912838,80500
80600,100000,518,91,-0.2629045225459107,0.06854567676782608,-15.141470735509571,6.334333216771483,0.06854567676782608,0.43522700667381287,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012183457612991333,80600
80700,100000,518,191,0.3988248496269712,0.04385532811284065,-32.01869747924716,13.055414071306586,0.04385532811284065,0.17839740216732025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01215031836181879,80700
80800,100000,519,51,-0.3024619839125138,0.10350846499204636,-16.653082135314733,11.210894770920277,0.10350846499204636,0.3276945948600769,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01219155266880989,80800
80900,100000,520,18,0.041325013967084184,0.04730276018381119,1.5729582323708347,1.0000477470457554,0.04730276018381119,0.43871009349823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012101258151233196,80900
81000,100000,521,84,-0.6205795167830346,0.3256843090057373,-42.31943035469498,32.83794989436865,0.3256843090057373,0.1983443945646286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012091729789972305,81000
81100,100000,523,13,-0.11912831773008778,0.2248648852109909,-1.8744331002015433,2.0505968555808067,0.2248648852109909,0.2443379908800125,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012070834636688232,81100
81200,100000,525,29,0.1182932113885774,0.047406964004039764,1.3126936479239153,1.2346178777515888,0.047406964004039764,0.425240695476532,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012047494761645794,81200
81300,100000,526,96,-0.1132134743290414,0.02193651907145977,-79.35879899434326,49.27909278124571,0.02193651907145977,0.5981126427650452,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012131382711231709,81300
81400,100000,526,196,-0.28420430154162235,0.2043951004743576,-107.53887948400954,60.434035535901785,0.2043951004743576,0.1750815361738205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012196535244584084,81400
81500,100000,527,56,-0.8157674314998306,0.5674652457237244,-37.79654353384125,24.71526938676834,0.5674652457237244,0.1595105677843094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012038697488605976,81500
81600,100000,527,156,-0.7537526580477693,0.07303614914417267,-54.296216354007356,34.128613917157054,0.07303614914417267,0.20308585464954376,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012012692168354988,81600
81700,100000,528,16,-0.43347333312679126,0.23822416365146637,-1.946920044696327,3.490849271416664,0.23822416365146637,0.21105165779590607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011952919885516167,81700
81800,100000,530,4,-0.06491547934708713,0.32224950194358826,-0.5331871090298832,1.4870905578136444,0.32224950194358826,0.17840881645679474,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011968404054641724,81800
81900,100000,532,43,-1.1264370885858468,0.10774799436330795,-19.4484396349564,5.652300700545311,0.10774799436330795,0.1946822851896286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011991230770945549,81900
82000,100000,532,143,-0.12885415240595693,0.24423104524612427,-58.81999102797292,21.74754316546023,0.24423104524612427,0.2702973186969757,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011996572837233543,82000
82100,100000,533,3,-0.4069664329984216,0.19287607073783875,-1.5610176494438184,0.6614830642938614,0.19287607073783875,0.24397943913936615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011992706917226315,82100
82200,100000,535,39,-3.5462485897375693,3.2503253519535065,-35.49334427381805,34.11667287349701,0.25032535195350647,0.09098758548498154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011944430880248547,82200
82300,100000,536,48,-0.28202995320764623,0.1630851775407791,-7.371827738226328,4.828066773712635,0.1630851775407791,0.23845575749874115,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01184252928942442,82300
82400,100000,537,8,-0.3706749030873289,0.29000937938690186,-2.265679572422468,2.1493792980909348,0.29000937938690186,0.2407132238149643,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011834925040602684,82400
82500,100000,537,108,-0.3448487600587413,0.13728214800357819,-32.45150919339352,18.792236674576998,0.13728214800357819,0.5087860822677612,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011642361991107464,82500
82600,100000,537,208,-0.2587355669175581,0.33865782618522644,-51.88923355644983,35.47397005185485,0.33865782618522644,0.16916686296463013,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011657466180622578,82600
82700,100000,540,38,-3.2395946661861657,3.269371747970581,-30.724887157074235,26.38117702305317,0.26937174797058105,0.08374399691820145,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011600794270634651,82700
82800,100000,540,138,-0.2598228617404329,0.15285760164260864,-54.16566814975999,46.49913499504328,0.15285760164260864,0.2864989638328552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011555290780961514,82800
82900,100000,541,58,-0.20815031278508828,0.056957293301820755,-4.3848202578011675,4.187191700562835,0.056957293301820755,0.3084898591041565,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011532277800142765,82900
83000,100000,541,158,-0.08027491684306207,0.047996796667575836,-19.76103104336298,15.896053990349174,0.047996796667575836,0.4304213523864746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011577032506465912,83000
83100,100000,542,58,-0.14388879290977302,0.09877084940671921,-13.730720832980595,7.654225718230009,0.09877084940671921,0.15773610770702362,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011618525721132755,83100
83200,100000,543,10,0.019336351177229788,0.1498802900314331,-0.7078953186082999,1.7334215342998505,0.1498802900314331,0.2771696150302887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011585056781768799,83200
83300,100000,544,34,-0.3454544908294317,0.15149731934070587,-3.517826680595304,4.985901385545731,0.15149731934070587,0.270335853099823,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011575845070183277,83300
83400,100000,544,134,-0.11812193927231222,0.07055018097162247,-48.63091670108025,26.87957838922739,0.07055018097162247,0.34281739592552185,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011541750282049179,83400
83500,100000,544,234,-0.08709847352831054,0.131065234541893,-62.138150905259614,34.14283605851233,0.131065234541893,0.37729501724243164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011578511446714401,83500
83600,100000,546,35,-0.6211796291263135,0.030700212344527245,-6.636920826629993,1.6315074153244495,0.030700212344527245,0.3699008822441101,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011619899421930313,83600
83700,100000,547,10,-0.39650588202024006,0.18474753201007843,-3.0036930705573477,2.2666859328746796,0.18474753201007843,0.24959035217761993,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011639058589935303,83700
83800,100000,549,3,-0.012100939066403249,0.172477588057518,-0.13490634917910316,0.4581509530544281,0.172477588057518,0.5059353709220886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011647453531622887,83800
83900,100000,550,34,-0.7654238821554145,0.10370475798845291,-17.52625866188781,3.3428920283913612,0.10370475798845291,0.25635838508605957,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01172572560608387,83900
84000,100000,550,134,-0.10264233057932075,0.024955572560429573,-48.56675397469121,13.778491446748376,0.024955572560429573,0.23187585175037384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011798171326518059,84000
84100,100000,550,234,-0.21747646409283683,0.1760288029909134,-88.16394038899556,28.579215513542295,0.1760288029909134,0.25942263007164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011910845525562763,84100
84200,100000,552,29,-0.13117160284066545,0.13240568339824677,-0.895094009693744,1.816942535340786,0.13240568339824677,0.30986180901527405,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011887332424521446,84200
84300,100000,552,129,-0.5156457310735151,0.4132612645626068,-103.73716890093453,98.78241377323866,0.4132612645626068,0.14428073167800903,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011869467794895172,84300
84400,100000,554,19,-0.20565051672916554,0.15408305823802948,-3.3945027186135595,4.468710288405418,0.15408305823802948,0.21472470462322235,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011789307929575443,84400
84500,100000,554,119,-0.15004867097426725,0.13634847104549408,-28.19420751002376,22.391442090272903,0.13634847104549408,0.5173605680465698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011873159557580948,84500
84600,100000,555,97,-0.041990116484416376,0.017665153369307518,-14.64835320214649,11.151342673227191,0.017665153369307518,0.5673996210098267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011885609477758408,84600
84700,100000,555,197,-0.9436545397193595,0.21326187252998352,-46.515955160612,17.28010990843177,0.21326187252998352,0.21914850175380707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011933124624192715,84700
84800,100000,557,56,-0.26216414497041596,0.23517286777496338,-25.336291771875278,11.154175400733948,0.23517286777496338,0.2183886021375656,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011938536539673805,84800
84900,100000,558,18,0.14715107475254377,0.06031384319067001,1.9517776602511594,1.4257255382835865,0.06031384319067001,0.35756221413612366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01186993159353733,84900
85000,100000,559,41,0.13191617458314708,0.09054431319236755,-11.70096514541913,10.354074344038963,0.09054431319236755,0.3170737326145172,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011880243197083473,85000
85100,100000,561,37,-0.6905121802202941,0.36872193217277527,-18.058571931397996,12.675241112709045,0.36872193217277527,0.15575040876865387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011825425550341606,85100
85200,100000,561,137,0.0524209401229106,0.0256486888974905,-49.48731615275229,25.915270963683724,0.0256486888974905,0.41619786620140076,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01202058233320713,85200
85300,100000,561,237,-0.10722357208404105,0.0544017031788826,-60.335579874931184,29.444069236516953,0.0544017031788826,0.44926127791404724,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012007887475192547,85300
85400,100000,563,50,0.002046721484198155,0.0700935423374176,-9.241302961102154,6.66279661655426,0.0700935423374176,0.22267435491085052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012103953398764133,85400
85500,100000,564,51,-0.17705626705726105,0.138388529419899,-9.746214853199275,7.176647648215294,0.138388529419899,0.2255757600069046,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012112717144191265,85500
85600,100000,565,11,0.11827608317005392,0.02818525955080986,-0.13458400617064906,0.39888241700828075,0.02818525955080986,0.5184427499771118,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012136849574744701,85600
85700,100000,566,78,-0.11318316843031123,0.08799748122692108,-21.51233124008023,22.36744314432144,0.08799748122692108,0.33375832438468933,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012162283062934875,85700
85800,100000,567,96,-0.23756407909121977,0.0906665176153183,-30.002473718849213,26.841648183763027,0.0906665176153183,0.19994132220745087,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0122824152931571,85800
85900,100000,567,196,-0.023591051750143564,0.04267431050539017,-39.55413872576791,30.550452994182706,0.04267431050539017,0.4667186439037323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012306352145969868,85900
86000,100000,568,56,-0.41707775320784346,0.22683097422122955,-16.585451716725636,13.406923830509186,0.22683097422122955,0.14528484642505646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012368936091661453,86000
86100,100000,568,156,0.03961956473301903,0.05386374890804291,-43.30281185902496,27.44315119087696,0.05386374890804291,0.38284897804260254,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012354865670204163,86100
86200,100000,569,19,-0.6419687851954052,0.34982895851135254,-8.630091740235587,4.10483705997467,0.34982895851135254,0.2386612743139267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01228834968060255,86200
86300,100000,569,119,-0.027489952974745505,0.15039673447608948,-36.98039886402547,23.408888064324856,0.15039673447608948,0.2851089537143707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012321465648710728,86300
86400,100000,570,9,-0.1987746428701621,0.07368801534175873,-1.8141479392865238,0.722833264619112,0.07368801534175873,0.40434926748275757,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012343011796474457,86400
86500,100000,570,109,-0.5856047221334479,0.3853670358657837,-40.50161060304737,18.36395178362727,0.3853670358657837,0.1844494491815567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012274213135242462,86500
86600,100000,570,209,0.11073065657652817,0.05576813593506813,-96.73426507905678,57.59860719740391,0.05576813593506813,0.41761699318885803,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012164006009697914,86600
86700,100000,573,21,-0.010500182435934723,0.030047325417399406,1.3409502232335808,0.7734213918447495,0.030047325417399406,0.3629605174064636,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01223907619714737,86700
86800,100000,574,92,0.18279181995271782,0.02404624968767166,-16.404695457430595,13.695994105190039,0.02404624968767166,0.5879157185554504,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012173580005764961,86800
86900,100000,575,74,-0.013719666429555862,0.0180987399071455,-21.035659297167133,14.058344420045614,0.0180987399071455,0.6872981786727905,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012087550014257431,86900
87000,100000,575,174,-0.33979935560676444,0.2247755527496338,-57.15652064846791,36.6182758603245,0.2247755527496338,0.22227564454078674,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012133916839957237,87000
87100,100000,576,34,-4.055383191209812,3.1431155502796173,-84.25421998822601,69.72515808045864,0.1431155502796173,0.038926344364881516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012168391607701778,87100
87200,100000,578,13,-0.07533331076660027,0.14817950129508972,-0.6690513121105957,1.794418565928936,0.14817950129508972,0.2949676215648651,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012137174606323242,87200
87300,100000,579,41,-0.779468142506147,0.7440716624259949,-19.25008257636689,15.733408957719803,0.7440716624259949,0.1326122134923935,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012111839838325977,87300
87400,100000,579,141,-0.42159190196496044,0.06747661530971527,-41.06192561776511,34.92929203622043,0.06747661530971527,0.26840466260910034,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012185223400592804,87400
87500,100000,581,31,-0.136855969541939,0.13140824437141418,-4.517899448579198,4.696896865963936,0.13140824437141418,0.331586092710495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012198018841445446,87500
87600,100000,581,131,-0.1702286023771462,0.19432199001312256,-24.348357035918156,19.60171308554709,0.19432199001312256,0.3155108094215393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01225518248975277,87600
87700,100000,583,2,0.11421343850941235,0.02908618561923504,0.032885045907358273,0.07967359758913517,0.02908618561923504,0.5415058732032776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012216068804264069,87700
87800,100000,583,102,-0.23774129522796145,0.26506900787353516,-22.67046082427444,17.41083993203938,0.26506900787353516,0.20311389863491058,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012132504023611546,87800
87900,100000,584,88,-0.1891309559899515,0.017859043553471565,-11.222094623912836,7.660767629742622,0.017859043553471565,0.524726152420044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012151958420872688,87900
88000,100000,584,188,-0.13858901740891683,0.3414538502693176,-34.84715025248439,23.281004322692752,0.3414538502693176,0.17948420345783234,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012149438261985779,88000
88100,100000,585,48,-0.23809710020555985,0.20664070546627045,-7.1201094215370295,8.205193966627121,0.20664070546627045,0.24036160111427307,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012182138860225677,88100
88200,100000,587,17,-0.013604257994169373,0.07063045352697372,0.7644643153937141,0.6856821589171886,0.07063045352697372,0.522249162197113,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012151199392974377,88200
88300,100000,587,117,-0.08776516038390797,0.05351574718952179,-10.816718936659562,9.834421472623944,0.05351574718952179,0.41456127166748047,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012308429926633835,88300
88400,100000,588,64,-0.15532036937215088,0.044970110058784485,-2.609064997042242,5.497592706233263,0.044970110058784485,0.45747339725494385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012413669377565384,88400
88500,100000,588,164,-0.15047024735929493,0.06424486637115479,-11.757780849966244,11.123412401415408,0.06424486637115479,0.3942093551158905,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012339876033365726,88500
88600,100000,589,24,-0.4116209474115221,0.059874482452869415,-5.567615286173545,3.065864533185959,0.059874482452869415,0.4091179370880127,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012364801950752735,88600
88700,100000,589,124,-0.08038526456968925,0.10978888720273972,-15.686139083449897,12.709491597488523,0.10978888720273972,0.45990246534347534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012384911999106407,88700
88800,100000,591,36,-0.46413028836124,0.19229206442832947,-24.2602179347377,10.149516604840755,0.19229206442832947,0.24437393248081207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012449521571397781,88800
88900,100000,591,136,-0.3444336339797772,0.14896813035011292,-47.21289620688044,25.841394249349833,0.14896813035011292,0.2749835252761841,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012511246837675571,88900
89000,100000,593,6,-0.27074926049370135,0.30012476444244385,-1.456223714730792,1.5241162329912186,0.30012476444244385,0.2690405547618866,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012496751733124256,89000
89100,100000,593,106,0.0299303300731772,0.02646102011203766,-111.63588441442154,106.05522180348635,0.02646102011203766,0.5496687889099121,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012648661620914936,89100
89200,100000,593,206,-0.2300998893273027,0.11420565098524094,-189.90335989381762,179.77361211180687,0.11420565098524094,0.2538111209869385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012655169703066349,89200
89300,100000,595,42,-0.2072848260057777,0.23017209768295288,-18.713078926365995,10.287020280957222,0.23017209768295288,0.17001374065876007,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01271047629415989,89300
89400,100000,596,63,-0.3130569120617777,0.3119420111179352,-20.229420899227517,15.164394591003656,0.3119420111179352,0.18250273168087006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012538337148725986,89400
89500,100000,597,78,-0.07565988728820175,0.03712557256221771,-20.242763575921668,18.42983653023839,0.03712557256221771,0.4907989203929901,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012434997595846653,89500
89600,100000,597,178,-0.2977650079191182,0.2550807297229767,-36.256466839341456,30.496362435631454,0.2550807297229767,0.21240469813346863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01258025225251913,89600
89700,100000,598,38,-0.1923179036158399,0.15360312163829803,-5.306256029319392,6.322698630392551,0.15360312163829803,0.25540629029273987,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012544030323624611,89700
89800,100000,600,29,-0.7734201294932589,0.058585990220308304,-7.821742568403509,3.400224771350622,0.058585990220308304,0.19092054665088654,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012436741031706333,89800
89900,100000,600,129,-0.6055754833391984,0.11810554563999176,-75.58525268921443,49.550451684743166,0.11810554563999176,0.20539067685604095,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012605014257133007,89900
90000,100000,602,79,-0.19520339001353137,0.14965805411338806,-19.246110138817723,8.721676848828793,0.14965805411338806,0.165794238448143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012616199441254139,90000
90100,100000,603,19,0.0034838777926255934,0.04168388247489929,1.935367420203452,0.9788223616778851,0.04168388247489929,0.4115830659866333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012637260369956493,90100
90200,100000,603,119,-0.3513693536197935,0.11188706755638123,-56.31171265850993,42.954201214015484,0.11188706755638123,0.3138483464717865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0127492630854249,90200
