step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
173,8.700000000000001,-0.04291556289219564,0.03650364652276039,0.13380113244056702,0.5638449788093567,0.03631291165947914,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4008079469203949,2.0760183334350586,17.94818115234375,0.4008079469203949,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.0373853118130567e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40736716437785125,0.613542634|0.475450575|0.5274751|0.48575161|0.428555673|0.407367164,0.763542634|0.625450575|0.6774751|0.63575161|0.578555673|0.557367164,0.733542634|0.595450575|0.6474751|0.60575161|0.548555673|0.527367164,0.15|0.15|0.15|0.15|0.15|0.15,0.00013349236|-0.000482018577|0.00668301255|0.0467091857|0.0498420832|0.0422510947,-0.0656194976|-0.0413909844|-0.0546702655|-0.0422869556|-0.0448854655|-0.0425826239,2.38868453|1.8599293|2.06191315|1.94742867|1.71917931|1.62913713,0.647173822|0.677170098|0.110806137,0.0373959802|-0.133633539|-0.042507451,0.0063404506072402,0.0019520260393619537,0.0022141337394714355,0.0021322788670659065
174,8.75,-0.04778483315534958,0.03631219640374184,0.13248346745967865,0.5632474422454834,0.036118555814027786,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3738273084163666,0.9320306777954102,41.36137390136719,0.3738273084163666,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.69238382180357e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40740790714327,0.610288006|0.473776693|0.526372611|0.486026319|0.42885891|0.407407907,0.760288006|0.623776693|0.676372611|0.636026319|0.57885891|0.557407907,0.730288006|0.593776693|0.646372611|0.606026319|0.54885891|0.527407907,0.15|0.15|0.15|0.15|0.15|0.15,0.000250360766|0.00160116713|0.0081413302|0.0368301282|0.0389776582|0.0330300501,-0.0648208981|-0.0402452121|-0.0533131335|-0.0406588547|-0.0431943364|-0.0407805661,2.37658149|1.85646273|2.06031864|1.94027655|1.71121896|1.62188111,0.6490435|0.670488179|0.108680755,0.0373959802|-0.133633539|-0.042507451,0.004532149992883205,0.001057053916156292,0.001456473022699356,0.0019935593008995056
175,8.8,-0.028124861295293895,0.03606218844652176,0.13015598058700562,0.5634881258010864,0.03586574271321297,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3896700143814087,0.8733727335929871,26.478763580322266,0.3896700143814087,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.843906915491014e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4070791048305128,0.607079372|0.472242879|0.525053638|0.485890268|0.428705175|0.407079105,0.757079372|0.622242879|0.675053638|0.635890268|0.578705175|0.557079105,0.727079372|0.592242879|0.645053638|0.605890268|0.548705175|0.527079105,0.15|0.15|0.15|0.15|0.15|0.15,0.000565362542|0.00524240529|0.0155388266|0.0523729316|0.0540966439|0.0485959102,-0.0640137299|-0.0390784489|-0.0519509138|-0.0390313637|-0.0415009494|-0.0389716386,2.36486912|1.85513547|2.06380246|1.95690264|1.7274164|1.63794069,0.650913179|0.66380626|0.106555372,0.0373959802|-0.133633539|-0.042507451,0.005201226100325584,0.0019167419523000717,0.0017413441091775894,0.001504087820649147
176,8.85,-0.02518638078123786,0.03589669615030289,0.12773442268371582,0.5638636350631714,0.035697534680366516,0.35,5,0,0,0,0,0,0,,,,nan,0,0.41311994194984436,1.5670398473739624,36.69752883911133,0.4131197929382324,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.4950846925664667e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4076304756919792,0.603927089|0.471173417|0.524337544|0.486621964|0.429402389|0.407630476,0.753927089|0.621173417|0.674337544|0.636621964|0.579402389|0.557630476,0.723927089|0.591173417|0.644337544|0.606621964|0.549402389|0.527630476,0.15|0.15|0.15|0.15|0.15|0.15,0.000579073911|0.00559901328|0.0153936073|0.0543529945|0.0546686981|0.0492757395,-0.0631979155|-0.0378759755|-0.0504156554|-0.0371564036|-0.0395303355|-0.0368835069,2.35308951|1.8524167|2.06232813|1.96368445|1.73274792|1.64291414,0.652782857|0.657124341|0.10442999,0.0373959802|-0.133633539|-0.042507451,0.004272377118468285,0.0011018700897693634,0.0016020815819501877,0.0015441067516803741
177,8.9,-0.03990765732257033,0.0357365608215332,0.1261880248785019,0.5632944703102112,0.03553476929664612,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4221324324607849,1.2626231908798218,26.247669219970703,0.4221324324607849,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.0955321258002554e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4083285261340307,0.600816489|0.470152154|0.523753945|0.487550401|0.430232136|0.408328526,0.750816489|0.620152154|0.673753945|0.637550401|0.580232136|0.558328526,0.720816489|0.590152154|0.643753945|0.607550401|0.550232136|0.528328526,0.15|0.15|0.15|0.15|0.15|0.15,0.000568602456|0.00846136125|0.00913049762|0.0328583162|0.0319439339|0.0278894294,-0.0623736826|-0.0366683819|-0.0488698654|-0.0352690394|-0.0375168518|-0.0347172338,2.34146088|1.8524016|2.05527641|1.94779088|1.71535562|1.6264863,0.654652536|0.650442421|0.102304608,0.0373959802|-0.133633539|-0.042507451,0.004347974434494972,0.0010582990944385529,0.0016919644549489021,0.0015734881162643433
178,8.950000000000001,-0.04265595344058539,0.03560144454240799,0.12484711408615112,0.5630861520767212,0.03539711609482765,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42866450548171997,0.41592511534690857,26.109331130981445,0.42866450548171997,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.1061593697369383e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4080645723057582,0.597746783|0.468899234|0.522501022|0.487497158|0.430025055|0.408064572,0.747746783|0.618899234|0.672501022|0.637497158|0.580025055|0.558064572,0.717746783|0.588899234|0.642501022|0.607497158|0.550025055|0.528064572,0.15|0.15|0.15|0.15|0.15|0.15,0.000465372497|0.00599807882|0.00920105082|0.0379919031|0.0374316526|0.0332097633,-0.06154104|-0.0354450645|-0.0474135949|-0.033510416|-0.0356375882|-0.0326654602,2.32991146|1.84614995|2.05179155|1.95447012|1.72189428|1.63280259,0.656522214|0.643760502|0.100179225,0.0373959802|-0.133633539|-0.042507451,0.004362788051366806,0.0011333310976624489,0.001618378795683384,0.0015842244029045105
179,9.0,-0.046648071022900736,0.03551068156957626,0.12376099079847336,0.5632625818252563,0.03530389443039894,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4416513442993164,0.7351390719413757,17.557430267333984,0.4416513442993164,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,4.0034229372831465e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4081559291513216,0.594713749|0.467685265|0.521514544|0.487776473|0.430173613|0.408155929,0.744713749|0.617685265|0.671514544|0.637776473|0.580173613|0.558155929,0.714713749|0.587685265|0.641514544|0.607776473|0.550173613|0.528155929,0.15|0.15|0.15|0.15|0.15|0.15,0.000202344954|0.000814191645|0.00724800226|0.0441272945|0.0437393219|0.0387065503,-0.0606999954|-0.0342312829|-0.0459651639|-0.0317754256|-0.0337907271|-0.030652996,2.31835735|1.83732397|2.04734102|1.96345776|1.73064305|1.64067727,0.658391893|0.637078583|0.0980538428,0.0373959802|-0.133633539|-0.042507451,0.006297124549746513,0.0018604518845677376,0.0023951586335897446,0.0020046066492795944
180,9.05,-0.053140996892573865,0.035382747650146484,0.12306355684995651,0.5635074377059937,0.035173602402210236,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45458340644836426,0.4773077070713043,14.440460205078125,0.45458340644836426,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.1809456330691975e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4086188658791091,0.591709817|0.46638915|0.520815979|0.488445529|0.43072578|0.408618866,0.741709817|0.61638915|0.670815979|0.638445529|0.58072578|0.558618866,0.711709817|0.58638915|0.640815979|0.608445529|0.55072578|0.528618866,0.15|0.15|0.15|0.15|0.15|0.15,6.42393034e-05|-0.00153613637|0.00548929046|0.0434680213|0.0431260252|0.0379893444,-0.0598505161|-0.0330437119|-0.0445718931|-0.0301335877|-0.0320391339|-0.028730632,2.30705299|1.83097675|2.04418131|1.96711655|1.73399001|1.64373418,0.660261571|0.630396664|0.0959284604,0.0373959802|-0.133633539|-0.042507451,0.004106893204152584,0.001076478511095047,0.0014992794021964073,0.0015045898035168648
181,9.1,-0.05727026477542161,0.035260140895843506,0.12261423468589783,0.5642474293708801,0.035048745572566986,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46750393509864807,0.5424180626869202,5.312454700469971,0.46750393509864807,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2032974649800622e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40913811893991314,0.588741659|0.465044676|0.520184543|0.489161168|0.431331769|0.409138119,0.738741659|0.615044676|0.670184543|0.639161168|0.581331769|0.559138119,0.708741659|0.585044676|0.640184543|0.609161168|0.551331769|0.529138119,0.15|0.15|0.15|0.15|0.15|0.15,-9.8015208e-05|-0.00590041866|0.00676286137|0.0516732485|0.0514113012|0.046131801,-0.0589925291|-0.0318647453|-0.0432182336|-0.028561263|-0.0303685393|-0.0268909683,2.29587609|1.82241354|2.0442828|1.97975666|1.74636984|1.65579331,0.66213125|0.623714745|0.0938030779,0.0373959802|-0.133633539|-0.042507451,0.006394673138856888,0.001772059127688408,0.0023280680179595947,0.002255711704492569
182,9.15,-0.057453871074278184,0.03510350361466408,0.12219510972499847,0.5654421448707581,0.034889981150627136,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4889916479587555,0.559705913066864,9.092235565185547,0.48899152874946594,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.0929521903626286e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41014537860884415,0.585808504|0.463773324|0.519954738|0.490355578|0.432425162|0.410145379,0.735808504|0.613773324|0.669954738|0.640355578|0.582425162|0.560145379,0.705808504|0.583773324|0.639954738|0.610355578|0.552425162|0.530145379,0.15|0.15|0.15|0.15|0.15|0.15,-0.000147153354|-0.00780928871|0.00835557766|0.0593178522|0.0587958844|0.0535382764,-0.0581259971|-0.0307050034|-0.0418760936|-0.027026274|-0.0287431591|-0.0251014735,2.28496087|1.816579|2.04629844|1.99371389|1.75975337|1.66901832,0.664000928|0.617032826|0.0916776955,0.0373959802|-0.133633539|-0.042507451,0.004640632309019566,0.001032157801091671,0.001429685391485691,0.0021539200097322464
183,9.200000000000001,-0.05749695537585442,0.03492217883467674,0.12179846316576004,0.5669691562652588,0.03470666706562042,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5130670666694641,0.6684560775756836,4.159027099609375,0.5130668878555298,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.0398625460430004e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41161096885717974,0.582916437|0.462612837|0.520063699|0.492006746|0.433967122|0.411610969,0.732916437|0.612612837|0.670063699|0.642006746|0.583967122|0.561610969,0.702916437|0.582612837|0.640063699|0.612006746|0.553967122|0.531610969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000116252349|-0.0079856749|0.0101810901|0.0643061515|0.0632529597|0.0584549611,-0.057250918|-0.0295506442|-0.0405192436|-0.0254806165|-0.0271005851|-0.0232903014,2.27429858|1.81291503|2.04991664|2.00685252|1.77202086|1.68160854,0.665870607|0.610350907|0.0895523131,0.0373959802|-0.133633539|-0.042507451,0.006713170558214188,0.0018696300685405731,0.0024809129536151886,0.0023209555074572563
184,9.25,-0.058828922968199485,0.03474155068397522,0.12149418890476227,0.568828284740448,0.03452419489622116,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5311746001243591,0.6529403328895569,3.693016529083252,0.5311744809150696,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.6310878428282628e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4134167205556415,0.580069879|0.461588075|0.52041483|0.493987205|0.435817296|0.413416721,0.730069879|0.611588075|0.67041483|0.643987205|0.585817296|0.563416721,0.700069879|0.581588075|0.64041483|0.613987205|0.555817296|0.533416721,0.15|0.15|0.15|0.15|0.15|0.15,-9.45976198e-05|-0.00858521412|0.0124877014|0.0690554444|0.0674214472|0.0633067253,-0.0563673244|-0.0283922926|-0.0391360857|-0.023902843|-0.025414313|-0.0214276238,2.26381759|1.80937479|2.05501094|2.02110142|1.78527632|1.69554598,0.667740285|0.603668988|0.0874269307,0.0373959802|-0.133633539|-0.042507451,0.0075011346489191055,0.001991777680814266,0.0026291124522686005,0.0028268303722143173
185,9.3,-0.06060521703544568,0.03456301987171173,0.121303990483284,0.5709551572799683,0.03434396907687187,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5454747676849365,0.6037593483924866,4.187782287597656,0.5454745888710022,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.0365783785457493e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.415561378030758,0.577268797|0.460711896|0.521013652|0.496285836|0.437962866|0.415561378,0.727268797|0.610711896|0.671013652|0.646285836|0.587962866|0.565561378,0.697268797|0.580711896|0.641013652|0.616285836|0.557962866|0.535561378,0.15|0.15|0.15|0.15|0.15|0.15,-8.69940974e-05|-0.00911865715|0.0140029134|0.0724208106|0.0702855976|0.0667913695,-0.0554752454|-0.0272333211|-0.037731259|-0.0223010461|-0.0236916753|-0.0195220128,2.25351295|1.80649561|2.06032626|2.03526311|1.79844539|1.70951487,0.669609964|0.596987069|0.0853015482,0.0373959802|-0.133633539|-0.042507451,0.0067262351512908936,0.0018530767410993576,0.002387148328125477,0.002447018399834633
186,9.35,-0.06304893310683163,0.0343950092792511,0.12126055359840393,0.573286235332489,0.034174416214227676,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5575160980224609,0.5248241424560547,4.145005226135254,0.5575159192085266,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.4700940129660514e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4179783193644636,0.574512913|0.459946174|0.521792636|0.498833959|0.44033995|0.417978319,0.724512913|0.609946174|0.671792636|0.648833959|0.59033995|0.567978319,0.694512913|0.579946174|0.641792636|0.618833959|0.56033995|0.537978319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000122865347|-0.00974900291|0.0136492852|0.0744959119|0.0720814316|0.0689375618,-0.0545747069|-0.0260741375|-0.0363169988|-0.0206898087|-0.0219463494|-0.0175871686,2.24335408|1.80396156|2.06450283|2.04914194|1.81149488|1.72326367,0.671479642|0.59030515|0.0831761658,0.0373959802|-0.133633539|-0.042507451,0.004147457890212536,0.0010506706312298775,0.0015108566731214523,0.0015607168897986412
187,9.4,-0.0676908481281108,0.03614586219191551,0.12137576192617416,0.5741592049598694,0.0355873666703701,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5614344477653503,0.26617419719696045,6.864501953125,0.5614343285560608,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.6227238669079717e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.42059926924236135,0.571800473|0.459207277|0.522668033|0.501565062|0.442893449|0.420599269,0.721800473|0.609207277|0.672668033|0.651565062|0.592893449|0.570599269,0.691800473|0.579207277|0.642668033|0.621565062|0.562893449|0.540599269,0.15|0.15|0.15|0.15|0.15|0.15,-0.000177497139|-0.0109052034|0.0135331191|0.0790229037|0.0766810924|0.0735746959,-0.0536657118|-0.0249152652|-0.0349135886|-0.0190950059|-0.0202080809|-0.0156555259,2.23335868|1.80100864|2.06929166|2.06618814|1.82804681|1.74031625,0.673349321|0.58362323|0.0810507834,0.0373959802|-0.133633539|-0.042507451,0.004096418619155884,0.0010401494801044464,0.0015380959957838058,0.0014945324510335922
188,9.450000000000001,-0.06975691880244149,0.03486001119017601,0.12166330218315125,0.5744824409484863,0.034549616277217865,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5301475524902344,1.0828887224197388,20.26210594177246,0.5301475524902344,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.3109722551933622e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41095562978518385,0.568716837|0.453874188|0.513835431|0.492112782|0.433234315|0.41095563,0.718716837|0.603874188|0.663835431|0.642112782|0.583234315|0.56095563,0.688716837|0.573874188|0.633835431|0.612112782|0.553234315|0.53095563,0.15|0.15|0.15|0.15|0.15|0.15,-0.000327943216|-0.0171059481|0.0194208789|0.101385216|0.0993467658|0.0964756349,-0.0550717474|-0.0504619106|-0.0908532671|-0.0896805836|-0.0909704781|-0.0865535789,2.21946766|1.74792889|1.98390934|1.98015576|1.74131355|1.65374458,0.675218999|0.576941311|0.0810626894,0.0373959802|-0.133633539|0.042507451,0.005187329836189747,0.0010568900033831596,0.0018984563648700714,0.002207069657742977
189,9.5,-0.0692769029414511,0.03458762168884277,0.1219346672296524,0.5755594372749329,0.03435255214571953,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5247394442558289,0.8281561732292175,18.200349807739258,0.5247394442558289,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.289234369427644e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41148837020324247,0.565970222|0.45211798|0.512883928|0.492724277|0.433684095|0.41148837,0.715970222|0.60211798|0.662883928|0.642724277|0.583684095|0.56148837,0.685970222|0.57211798|0.632883928|0.612724277|0.553684095|0.53148837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295773276|-0.0173067824|0.0212609142|0.11472214|0.112828237|0.110260629,-0.0541236667|-0.0492061395|-0.0895122977|-0.0885178725|-0.0897045014|-0.0851312025,2.20946145|1.741959|1.98328433|1.99710138|1.75786011|1.67108291,0.677088678|0.570259392|0.0831880718,0.0373959802|-0.133633539|0.042507451,0.004156419076025486,0.0010937722399830818,0.0014851270243525505,0.001552211120724678
190,9.55,-0.06703225170115165,0.034322045743465424,0.12209147959947586,0.5763615965843201,0.03408581763505936,0.35,5,0,0,0,0,0,0,,,,nan,0,0.519290030002594,0.8655894994735718,12.966952323913574,0.519290030002594,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2790346097593708e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41278760959901606,0.563272847|0.450509309|0.512303878|0.494064162|0.4348754|0.41278761,0.713272847|0.600509309|0.662303878|0.644064162|0.5848754|0.56278761,0.683272847|0.570509309|0.632303878|0.614064162|0.5548754|0.53278761,0.15|0.15|0.15|0.15|0.15|0.15,-2.69032564e-05|-0.0100956247|0.018499516|0.106585596|0.10435717|0.103200855,-0.0531665095|-0.0479216391|-0.088068028|-0.0872832506|-0.0883529597|-0.0836244348,2.19989798|1.74401997|1.979647|1.99555899|1.75550581|1.67072686,0.678958356|0.563577473|0.0853134543,0.0373959802|-0.133633539|0.042507451,0.006671174429357052,0.0019179349765181541,0.0025003980845212936,0.002213052473962307
191,9.600000000000001,-0.06999187458655941,0.03510763868689537,0.12236325442790985,0.576599657535553,0.03457207605242729,0.35,5,0,0,0,0,0,0,,,,nan,0,0.509447455406189,0.6837903261184692,10.892141342163086,0.509447455406189,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2568015931434452e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4138268234866592,0.560637073|0.448928409|0.511342502|0.495072409|0.435726329|0.413826823,0.710637073|0.598928409|0.661342502|0.645072409|0.585726329|0.563826823,0.680637073|0.568928409|0.631342502|0.615072409|0.555726329|0.533826823,0.15|0.15|0.15|0.15|0.15|0.15,1.78743805e-05|-0.00631819756|0.0124342372|0.0927967298|0.0903725551|0.090225392,-0.0521988631|-0.0466459659|-0.0866188754|-0.0859836569|-0.0869133906|-0.0820173434,2.1903673|1.74274947|1.97118537|1.98710271|1.74636448|1.66351534,0.680828035|0.556895554|0.0874388367,0.0373959802|-0.133633539|0.042507451,0.006142208352684975,0.0017304234206676483,0.0021285610273480415,0.002240937203168869
192,9.65,-0.07504229900104065,0.03593650460243225,0.1228565201163292,0.5769883394241333,0.035405948758125305,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5027146935462952,0.6289907097816467,11.807211875915527,0.5027146935462952,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.2367019714494568e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41429879885243104,0.558052158|0.447189754|0.50986595|0.495456201|0.435950773|0.414298799,0.708052158|0.597189754|0.65986595|0.645456201|0.585950773|0.564298799,0.678052158|0.567189754|0.62986595|0.615456201|0.555950773|0.534298799,0.15|0.15|0.15|0.15|0.15|0.15,-0.000164920075|-0.00868315122|0.00872137937|0.0939874267|0.0918906931|0.0916151594,-0.0512221575|-0.0454142576|-0.085231818|-0.0847195983|-0.0854992862|-0.0804304953,2.18082155|1.73466161|1.96295336|1.99109263|1.7501945|1.66837986,0.682697713|0.550213635|0.0895642191,0.0373959802|-0.133633539|0.042507451,0.005781823769211769,0.001089281402528286,0.0023574670776724815,0.002310137264430523
193,9.700000000000001,-0.07980561036353309,0.03685029596090317,0.12354470789432526,0.5775200724601746,0.03632413595914841,0.35,5,0,0,0,0,0,0,,,,nan,0,0.490108460187912,0.642998456954956,5.368321895599365,0.490108460187912,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.1967332541563707e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41491224711613073,0.5555071|0.4453289|0.508374752|0.495955273|0.436314104|0.414912247,0.7055071|0.5953289|0.658374752|0.645955273|0.586314104|0.564912247,0.6755071|0.5653289|0.628374752|0.615955273|0.556314104|0.534912247,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351657946|-0.0110058386|0.00470562762|0.0951721829|0.093563012|0.0928603525,-0.050237851|-0.0442090213|-0.0838475673|-0.0835089571|-0.0841403999|-0.0789065298,2.17143889|1.72610074|1.95435707|1.99548432|1.75467903|1.67360281,0.684567392|0.543531716|0.0916896015,0.0373959802|-0.133633539|0.042507451,0.004379028454422951,0.0011323867365717888,0.0015029748901724815,0.00171635951846838
194,9.75,-0.08304528716665409,0.03789012134075165,0.12433311343193054,0.5779233574867249,0.03736758977174759,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4676911532878876,0.681321918964386,5.9455718994140625,0.4676911532878876,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.128995527834385e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4156580659176964,0.553002086|0.443333062|0.506847878|0.496569041|0.436823027|0.415658066,0.703002086|0.593333062|0.656847878|0.646569041|0.586823027|0.565658066,0.673002086|0.563333062|0.626847878|0.616569041|0.556823027|0.535658066,0.15|0.15|0.15|0.15|0.15|0.15,-0.000473853138|-0.0114985206|-0.000197532894|0.0908561215|0.0896647528|0.0887215464,-0.0492460368|-0.0430324451|-0.0824650259|-0.0823525004|-0.0828432568|-0.0774562077,2.16228845|1.71880128|1.94472895|1.99477978|1.75411361|1.6738976,0.68643707|0.536849797|0.093814984,0.0373959802|-0.133633539|0.042507451,0.007636483758687973,0.0023000817745923996,0.003075295127928257,0.0022144289687275887
195,9.8,-0.08052186820416984,0.03905462846159935,0.12489906698465347,0.577984631061554,0.03853476420044899,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4442126452922821,0.8973400592803955,8.085796356201172,0.4442126452922821,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.0554551775339802e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41625627005328736,0.550540736|0.44118206|0.50510378|0.497021476|0.437197783|0.41625627,0.700540736|0.59118206|0.65510378|0.647021476|0.587197783|0.56625627,0.670540736|0.56118206|0.62510378|0.617021476|0.557197783|0.53625627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00044920222|-0.0081543585|-0.00663509139|0.0820670112|0.081325462|0.0805046486,-0.0482463934|-0.0418910593|-0.0811085554|-0.0812486298|-0.0816070785|-0.0766745322,2.15346735|1.71468282|1.93267147|1.98890428|1.74850952|1.6688552,0.688306749|0.530167878|0.0959403664,0.0373959802|-0.133633539|0.042507451,0.0062706731259822845,0.0018659234046936035,0.0022122804075479507,0.00215036328881979
196,9.850000000000001,-0.07222961651777969,0.04149157553911209,0.12486618012189865,0.5769351720809937,0.04097188636660576,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4169873595237732,1.2119349241256714,9.279643058776855,0.4169873595237732,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,9.710890467433696e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4164723777003271,0.54813082|0.438856402|0.502927533|0.497089638|0.437217388|0.416472378,0.69813082|0.588856402|0.652927533|0.647089638|0.587217388|0.566472378,0.66813082|0.558856402|0.622927533|0.617089638|0.557217388|0.536472378,0.15|0.15|0.15|0.15|0.15|0.15,-0.000417203467|-0.00217140649|-0.018591659|0.0577308043|0.057274882|0.056822185,-0.0472381002|-0.0407939653|-0.0797881779|-0.0801678652|-0.0803966495|-0.0762186568,2.14486798|1.71246024|1.9133303|1.96592149|1.72574778|1.64649304,0.690176427|0.523485959|0.0980657488,0.0373959802|-0.133633539|0.042507451,0.00686420314013958,0.0018930910155177116,0.0028584785759449005,0.0020722970366477966
