step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
180,9.05,-0.17659811286458202,0.0471341609954834,0.2605842053890228,0.47255322337150574,0.0471341609954834,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8225110769271851,0.1342461109161377,0.5717399716377258,0.9016549587249756,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37180253342611735,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5311030615177144e-11,valid,0.3522596199128593,0.443054496|0.40497113|0.376405546|0.385100874|0.35225962|0.35525962,0.563054496|0.52497113|0.496405546|0.505100874|0.47225962|0.47525962,0.563054496|0.52497113|0.496405546|0.505100874|0.47225962|0.47525962,0|0|0|0|0|0,0|-0.0138288406|-0.0354055586|-0.0282250915|0.00544173957|0.00544173957,0|0|0|0|0|0,1.77221799|1.60605568|1.47021662|1.51217841|1.41448022|1.42648022,0.425875217|-0.458849132|0.419959456,0|0|0,0.004448113963007927,0.0011753356084227562,0.0015157470479607582,0.001725994050502777
181,9.1,-0.17744975214150321,0.04781915992498398,0.2602596580982208,0.4728070795536041,0.04781917855143547,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8195827007293701,0.15047207474708557,0.6207292675971985,0.8995674848556519,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3731687191373645,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.826662193900319e-11,valid,0.3525532398464825,0.443054496|0.404268621|0.374628002|0.383699236|0.35255324|0.35555324,0.563054496|0.524268621|0.494628002|0.503699236|0.47255324|0.47555324,0.563054496|0.524268621|0.494628002|0.503699236|0.47255324|0.47555324,0|0|0|0|0|0,1.61832689e-20|-0.0144181774|-0.0366041335|-0.0290931377|0.00466802373|0.00466802373,0|0|0|0|0|0,1.77221799|1.60265631|1.46190788|1.50570381|1.41488098|1.42688098,0.425875217|-0.458849132|0.419959456,0|0|0,0.004830536432564259,0.0011483579874038696,0.001815488561987877,0.0018338030204176903
182,9.15,-0.17841405798795706,0.04851995408535004,0.2599666714668274,0.473018079996109,0.048519957810640335,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8163763284683228,0.15883074700832367,0.3299591839313507,0.8971925973892212,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37442956382860426,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3116951101677099e-11,valid,0.35280711121383096,0.443054496|0.403536165|0.372790154|0.38225374|0.352807111|0.355807111,0.563054496|0.523536165|0.492790154|0.50225374|0.472807111|0.475807111,0.563054496|0.523536165|0.492790154|0.50225374|0.472807111|0.475807111,0|0|0|0|0|0,-2.18240874e-19|-0.0149862295|-0.0378027517|-0.0299559708|0.0038298089|0.0038298089,0|0|0|0|0|0,1.77221799|1.59915843|1.45335786|1.49905899|1.41505825|1.42705825,0.425875217|-0.458849132|0.419959456,0|0|0,0.004447671584784985,0.0010593663901090622,0.001619044691324234,0.0017388071864843369
183,9.200000000000001,-0.179484399793987,0.0492379255592823,0.2597081661224365,0.4731843173503876,0.0492379292845726,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131499886512756,0.17050901055335999,0.42673176527023315,0.8947956562042236,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37566058113096373,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.194263623016341e-12,valid,0.35301805162869,0.443054496|0.402775048|0.370892159|0.380764682|0.353018052|0.356018052,0.563054496|0.522775048|0.490892159|0.500764682|0.473018052|0.476018052,0.563054496|0.522775048|0.490892159|0.500764682|0.473018052|0.476018052,0|0|0|0|0|0,1.73257288e-17|-0.0155099126|-0.0390005314|-0.0308122881|0.00295646653|0.00295646653,0|0|0|0|0|0,1.77221798|1.59559028|1.44456811|1.49224644|1.41502867|1.42702867,0.425875217|-0.458849132|0.419959456,0|0|0,0.004498038440942764,0.0012681949883699417,0.0015498977154493332,0.0016514258459210396
184,9.25,-0.17614094647867723,0.04986003041267395,0.25925424695014954,0.4734927713871002,0.04986002668738365,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156729936599731,0.509235143661499,10.94511890411377,0.8922922611236572,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,,0.3779458276751503,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.35318431524358657,0.443054496|0.401987507|0.368934045|0.379232416|0.353184315|0.356184315,0.563054496|0.521987507|0.488934045|0.499232416|0.473184315|0.476184315,0.563054496|0.521987507|0.488934045|0.499232416|0.473184315|0.476184315,0|0|0|0|0|0,0|-0.0199532398|-0.0398759857|-0.0289661561|0.00583077876|0.00583077876,0|0|0|0|0|0,1.77221799|1.58799679|1.43586019|1.48796351|1.41856804|1.43056804,0.425875217|-0.458849132|0.419959456,0|0|0,0.0047788070514798164,0.001205899752676487,0.0016774144023656845,0.0018620043992996216
185,9.3,-0.17959606785326238,0.05071908235549927,0.2589621841907501,0.47365739941596985,0.05071909353137016,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090578317642212,0.3359982967376709,16.0471134185791,0.8922635912895203,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3783647520679675,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.690998895411468e-12,valid,0.3534927772035214,0.443054496|0.40097554|0.366933432|0.377792215|0.353492777|0.356492777,0.563054496|0.52097554|0.486933432|0.497792215|0.473492777|0.476492777,0.563054496|0.52097554|0.486933432|0.497792215|0.473492777|0.476492777,0|0|0|0|0|0,0|-0.0185635715|-0.0414051047|-0.0312265419|0.0029665746|0.0029665746,0|0|0|0|0|0,1.77221799|1.58533859|1.42632862|1.47994232|1.41693768|1.42893768,0.425875217|-0.458849132|0.419959456,0|0|0,0.004709504544734955,0.0011911941692233086,0.0016113370656967163,0.001875452697277069
186,9.35,-0.18238632671055258,0.05156596004962921,0.2587883472442627,0.4737071692943573,0.05156595632433891,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043995499610901,0.2571839690208435,2.6282408237457275,0.8884967565536499,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37937048531116824,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.34844432406122e-07,valid,0.35365744225337986,0.443054496|0.400033919|0.364855192|0.376238154|0.353657442|0.356657442,0.563054496|0.520033919|0.484855192|0.496238154|0.473657442|0.476657442,0.563054496|0.520033919|0.484855192|0.496238154|0.473657442|0.476657442,0|0|0|0|0|0,-2.14194652e-19|-0.0178673605|-0.0428264713|-0.0329927204|0.00068446287|0.00068446287,0|0|0|0|0|0,1.77221799|1.58226832|1.4165943|1.4719599|1.41531423|1.42731423,0.425875217|-0.458849132|0.419959456,0|0|0,0.002925485372543335,0.0006320448592305183,0.0010721823200583458,0.0012015113607048988
187,9.4,-0.18422562968340686,0.052355002611875534,0.25867903232574463,0.47369256615638733,0.05235501006245613,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8013243675231934,0.2934633791446686,4.084438800811768,0.886407732963562,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3809247969619322,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.533823211001642e-07,valid,0.35370713836526685,0.443054496|0.399127513|0.362705128|0.37459551|0.353707138|0.356707138,0.563054496|0.519127513|0.482705128|0.49459551|0.473707138|0.476707138,0.563054496|0.519127513|0.482705128|0.49459551|0.473707138|0.476707138,0|0|0|0|0|0,0|-0.0176707533|-0.0439863892|-0.0340844657|-0.000583367627|-0.000583367627,0|0|0|0|0|0,1.77221799|1.5788393|1.40683412|1.46429757|1.41424519|1.42624519,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030397791415452957,0.0006406717002391815,0.0011097406968474388,0.0012681763619184494
188,9.450000000000001,-0.18529830562545413,0.05309157073497772,0.25859349966049194,0.473653644323349,0.053091563284397125,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7972210049629211,0.22642286121845245,2.0841846466064453,0.8835880756378174,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38291870511036075,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.070485131922862e-07,valid,0.3536926025055363,0.443054496|0.398231247|0.360496594|0.372897889|0.353692603|0.356692603,0.563054496|0.518231247|0.480496594|0.492897889|0.473692603|0.476692603,0.563054496|0.518231247|0.480496594|0.492897889|0.473692603|0.476692603,0|0|0|0|0|0,1.06447502e-17|-0.0178030295|-0.0449092892|-0.0346597494|-0.00105019801|-0.00105019801,0|0|0|0|0|0,1.77221798|1.57512196|1.39707709|1.45693181|1.41372021|1.42572021,0.425875217|-0.458849132|0.419959456,0|0|0,0.004692188464105129,0.0011296579614281654,0.0016474835574626923,0.0018835607916116714
189,9.5,-0.18606526356002184,0.053818486630916595,0.25851479172706604,0.47360941767692566,0.05381849408149719,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923094630241394,0.19299344718456268,1.5875648260116577,0.879989504814148,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.38475938676353955,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.828047008523934e-07,valid,0.35365363530967836,0.443054496|0.397328676|0.35824172|0.371170948|0.353653635|0.356653635,0.563054496|0.517328676|0.47824172|0.491170948|0.473653635|0.476653635,0.563054496|0.517328676|0.47824172|0.491170948|0.473653635|0.476653635,0|0|0|0|0|0,1.01805978e-17|-0.0179961889|-0.0457357123|-0.0350116475|-0.00112623245|-0.00112623245,0|0|0|0|0|0,1.77221798|1.57131851|1.38723117|1.44967214|1.41348831|1.42548831,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031412113457918167,0.000646333210170269,0.0010930206626653671,0.0013819392770528793
190,9.55,-0.1867514478574438,0.05455524101853371,0.2584376931190491,0.47356680035591125,0.054555248469114304,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7873480319976807,0.19746729731559753,0.4640524089336395,0.8764926195144653,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.386889301680043,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5433834765765653e-13,valid,0.3536094017045372,0.443054496|0.39641675|0.355945244|0.369411694|0.353609402|0.356609402,0.563054496|0.51641675|0.475945244|0.489411694|0.473609402|0.476609402,0.563054496|0.51641675|0.475945244|0.489411694|0.473609402|0.476609402,0|0|0|0|0|0,7.26703073e-20|-0.0181400134|-0.0465323619|-0.0361064005|-0.00106778542|-0.00106778542,0|0|0|0|0|0,1.77221799|1.56752699|1.37724861|1.44154038|1.41336982|1.42536982,0.425875217|-0.458849132|0.419959456,0|0|0,0.004922591149806976,0.001230156049132347,0.0017705848440527916,0.001888771541416645
191,9.600000000000001,-0.18746538571504515,0.05531222000718117,0.2583625316619873,0.4712317883968353,0.05531221255660057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7824233770370483,0.19173943996429443,0.2849235236644745,0.8731037378311157,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3891442645122596,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1072566474812362e-13,valid,0.3535668173856196,0.443054496|0.395498|0.353608661|0.367580869|0.353566817|0.356566817,0.563054496|0.515498|0.473608661|0.487580869|0.473566817|0.476566817,0.563054496|0.515498|0.473608661|0.487580869|0.473566817|0.476566817,0|0|0|0|0|0,-4.42433934e-18|-0.0182249932|-0.0473329577|-0.0376512122|-0.0010272839|-0.0010272839,0|0|0|0|0|0,1.77221799|1.56376701|1.36710169|1.43267226|1.41323999|1.42523999,0.425875217|-0.458849132|0.419959456,0|0|0,0.0046913037076592445,0.0011241640895605087,0.001683705486357212,0.0018540546298027039
192,9.65,-0.18824757506860834,0.05609523504972458,0.25829142332077026,0.4688135087490082,0.056095242500305176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776334881782532,0.18361477553844452,0.2681010663509369,0.8697959780693054,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39126565540902347,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.7660876282819e-07,valid,0.35123177068844064,0.443054496|0.394575458|0.351231771|0.365669673|0.353525045|0.356525045,0.563054496|0.514575458|0.471231771|0.485669673|0.473525045|0.476525045,0.563054496|0.514575458|0.471231771|0.485669673|0.473525045|0.476525045,0|0|0|0|0|0,7.98668524e-18|-0.018254764|-0.048152924|-0.0393487403|-0.00104724228|-0.00104724228,0|0|0|0|0|0,1.77221799|1.56004707|1.35677416|1.42332995|1.41305294|1.42505294,0.425875217|-0.458849132|0.419959456,0|0|0,0.004093226045370102,0.0012051230296492577,0.0015547117218375206,0.0013001859188079834
193,9.700000000000001,-0.18907471997313935,0.05689940229058266,0.25822538137435913,0.4663538634777069,0.056899406015872955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7733575701713562,0.18378101289272308,0.5170390009880066,0.8669947385787964,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3934480212332472,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.477222944442415e-07,valid,0.34881354674372683,0.443054496|0.393651843|0.348813547|0.363670496|0.353481172|0.356481172,0.563054496|0.513651843|0.468813547|0.483670496|0.473481172|0.476481172,0.563054496|0.513651843|0.468813547|0.483670496|0.473481172|0.476481172,0|0|0|0|0|0,-3.5991748e-19|-0.0182875965|-0.0489762634|-0.0411765597|-0.00114281545|-0.00114281545,0|0|0|0|0|0,1.77221799|1.55631978|1.34627792|1.41350542|1.41278187|1.42478187,0.425875217|-0.458849132|0.419959456,0|0|0,0.00452761072665453,0.0011629117652773857,0.00164862722158432,0.0016858875751495361
194,9.75,-0.19021144907712398,0.05775705724954605,0.25817757844924927,0.46384748816490173,0.05775706470012665,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702370882034302,0.18762867152690887,1.0898348093032837,0.8650663495063782,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39524808439028436,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1842952427814375e-07,valid,0.3463539007223105,0.443054496|0.392727021|0.346353901|0.361576981|0.353431281|0.356431281,0.563054496|0.512727021|0.466353901|0.481576981|0.473431281|0.476431281,0.563054496|0.512727021|0.466353901|0.481576981|0.473431281|0.476431281,0|0|0|0|0|0,4.20656371e-18|-0.0182804051|-0.0499046227|-0.0432807329|-0.00158203549|-0.00158203549,0|0|0|0|0|0,1.77221799|1.55262768|1.33551098|1.40302719|1.41214309|1.42414309,0.425875217|-0.458849132|0.419959456,0|0|0,0.004929285496473312,0.0012512141838669777,0.0017464347183704376,0.001899312250316143
195,9.8,-0.1915337588541758,0.05865563452243805,0.25815466046333313,0.4612915813922882,0.05865563079714775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674833536148071,0.17293468117713928,0.4857143759727478,0.8634312152862549,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3969531128744956,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.890615570065591e-07,valid,0.3438475278276583,0.443054496|0.391802872|0.343847528|0.359375539|0.35335836|0.35635836,0.563054496|0.511802872|0.463847528|0.479375539|0.47335836|0.47635836,0.563054496|0.511802872|0.463847528|0.479375539|0.47335836|0.47635836,0|0|0|0|0|0,8.47260485e-18|-0.0182522887|-0.0508917245|-0.045573794|-0.00220405104|-0.00220405104,0|0|0|0|0|0,1.77221798|1.5489592|1.32449839|1.39192836|1.41122939|1.42322939,0.425875217|-0.458849132|0.419959456,0|0|0,0.003399362787604332,0.0006728982552886009,0.0010652914643287659,0.0016415202990174294
196,9.850000000000001,-0.1928173378433192,0.059569377452135086,0.25815242528915405,0.45868775248527527,0.05956937372684479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648171186447144,0.1686464101076126,0.20294806361198425,0.8619580268859863,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39882159564863845,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.609326601888534e-07,valid,0.34129157585029307,0.443054496|0.390880487|0.341291576|0.357056834|0.353253408|0.356253408,0.563054496|0.510880487|0.461291576|0.477056834|0.473253408|0.476253408,0.563054496|0.510880487|0.461291576|0.477056834|0.473253408|0.476253408,0|0|0|0|0|0,0|-0.0182439781|-0.051842999|-0.0479063578|-0.00275313857|-0.00275313857,0|0|0|0|0|0,1.77221798|1.54527797|1.3133233|1.38032098|1.41026049|1.42226049,0.425875217|-0.458849132|0.419959456,0|0|0,0.004925503395497799,0.0012284088879823685,0.0017939480021595955,0.0018717525526881218
197,9.9,-0.19384272629609092,0.060469869524240494,0.2581568658351898,0.456042617559433,0.0604698620736599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619382739067078,0.17297939956188202,0.590122640132904,0.8604358434677124,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.40096736260115157,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3003092396861602e-07,valid,0.33868775786588085,0.443054496|0.389958818|0.338687758|0.354618899|0.353118356|0.356119826,0.563054496|0.509958818|0.458687758|0.474618899|0.473118356|0.476119826,0.563054496|0.509958818|0.458687758|0.474618899|0.473118356|0.476119826,0|0|0|0|0|0,6.55785713e-19|-0.0182973138|-0.0526663426|-0.0501401969|-0.00358276023|-0.00301597229,0|0|0|0|0|0,1.77221798|1.54153796|1.30208469|1.3683354|1.40889066|1.42146333,0.425875217|-0.458849132|0.419959456,0|0|0,0.004028903320431709,0.0006653554737567902,0.001469557173550129,0.0018725581467151642
198,9.950000000000001,-0.19324104388010832,0.06117307394742966,0.2580922544002533,0.4533928334712982,0.061173081398010254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756737232208252,0.27842772006988525,3.382689952850342,0.8579429388046265,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.40538402396615264,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7629131868028558e-07,valid,0.3360426025306809,0.443054496|0.389034768|0.336042603|0.352066867|0.35280567|0.355971962,0.563054496|0.509034768|0.456042603|0.472066867|0.47280567|0.475971962,0.563054496|0.509034768|0.456042603|0.472066867|0.47280567|0.475971962,0|0|0|0|0|0,0|-0.0187067216|-0.0527635521|-0.0513806996|-0.00778436146|-0.00165439897,0|0|0|0|0|0,1.77221799|1.53743235|1.29140686|1.35688677|1.40343832|1.42223345,0.425875217|-0.458849132|0.419959456,0|0|0,0.005065017379820347,0.001223534345626831,0.0018236879259347916,0.0019857455044984818
199,10.0,-0.19169819259506113,0.06176348403096199,0.2579187750816345,0.4507599174976349,0.06176348403096199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750632643699646,0.3625909388065338,1.89693021774292,0.8545445203781128,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4094598319134337,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2567608739105784e-07,valid,0.3333928644797887,0.443054496|0.38809068|0.333392864|0.349450972|0.35227637|0.355889989,0.563054496|0.50809068|0.453392864|0.469450972|0.47227637|0.475889989,0.563054496|0.50809068|0.453392864|0.469450972|0.47227637|0.475889989,0|0|0|0|0|0,0|-0.0192386652|-0.0524407016|-0.0521075275|-0.0115294558|0.000561720676,0|0|0|0|0|0,1.77221798|1.53312406|1.28113076|1.34569636|1.39757603|1.42412168,0.425875217|-0.458849132|0.419959456,0|0|0,0.004109300673007965,0.0012479731813073158,0.0015510199591517448,0.0012790150940418243
200,10.05,-0.18995691428488612,0.06234043464064598,0.257632851600647,0.44814786314964294,0.06234043091535568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443357706069946,0.3705381751060486,0.7936014533042908,0.8506120443344116,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41267601950233157,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0618163266001845e-07,valid,0.33075991656925824,0.443054496|0.387120424|0.330759917|0.346797638|0.351550871|0.355917114,0.563054496|0.507120424|0.450759917|0.466797638|0.471550871|0.475917114,0.563054496|0.507120424|0.450759917|0.466797638|0.471550871|0.475917114,0|0|0|0|0|0,-2.5125252e-19|-0.0196918631|-0.052036303|-0.0528351653|-0.0156733773|0.00287066106,0|0|0|0|0|0,1.77221798|1.52878983|1.27100336|1.33435539|1.39053011|1.42653912,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031425822526216507,0.000708521343767643,0.0011774646118283272,0.0012361258268356323
201,10.100000000000001,-0.18832041638352648,0.06294383853673935,0.2572447657585144,0.4455539882183075,0.06294383853673935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385344505310059,0.3519088625907898,0.5717857480049133,0.8468690514564514,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41531338611058793,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.34164479399896e-08,valid,0.3281478753801877,0.443054496|0.386127946|0.328147875|0.344106987|0.350608776|0.356058118,0.563054496|0.506127946|0.448147875|0.464106987|0.470608776|0.476058118,0.563054496|0.506127946|0.448147875|0.464106987|0.470608776|0.476058118,0|0|0|0|0|0,6.47494953e-18|-0.020026885|-0.0516854483|-0.0537580306|-0.0204876029|0.0049659824,0|0|0|0|0|0,1.77221798|1.5244849|1.26090605|1.32266992|1.3819475|1.42919846,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029716454446315765,0.0006874920800328255,0.0010247370228171349,0.0012400615960359573
202,10.15,-0.18687511316758929,0.06358581781387329,0.25676804780960083,0.44297364354133606,0.06358582526445389,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7334589958190918,0.32492586970329285,0.6394889950752258,0.8436018228530884,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4175714679258371,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1543911428157916e-07,valid,0.3255539977507657,0.443054496|0.385119151|0.325553998|0.341369252|0.34941712|0.356302257,0.563054496|0.505119151|0.445553998|0.461369252|0.46941712|0.476302257,0.563054496|0.505119151|0.445553998|0.461369252|0.46941712|0.476302257,0|0|0|0|0|0,0|-0.0202512705|-0.051425215|-0.0549242954|-0.0259808961|0.00676441121,0|0|0|0|0|0,1.77221799|1.52022533|1.25079078|1.31055271|1.37168758|1.43197344,0.425875217|-0.458849132|0.419959456,0|0|0,0.0035606054589152336,0.0006824564188718796,0.001567566767334938,0.0012901490554213524
203,10.200000000000001,-0.18561005470667175,0.0642693042755127,0.2562147080898285,0.44040200114250183,0.06426931172609329,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7286816835403442,0.2985314726829529,1.0070041418075562,0.8404178619384766,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41942488628810515,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3229736706770892,0.443054496|0.384099579|0.322973671|0.338572238|0.34794301|0.356634642,0.563054496|0.504099579|0.442973671|0.458572238|0.46794301|0.476634642,0.563054496|0.504099579|0.442973671|0.458572238|0.46794301|0.476634642,0|0|0|0|0|0,1.16801431e-17|-0.0203648813|-0.0512621868|-0.056345874|-0.0320690241|0.00830274957,0|0|0|0|0|0,1.77221798|1.51603343|1.2406325|1.29794308|1.35970301|1.43484132,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030921027064323425,0.0006814412772655487,0.0011230846866965294,0.0012673242017626762
204,10.25,-0.1860823977930159,0.06521987915039062,0.2556663453578949,0.43779727816581726,0.06521988660097122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260233759880066,0.1577187478542328,3.7086288928985596,0.8377287983894348,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41856472831612157,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32040201629134896,0.443054496|0.383074757|0.320402016|0.335724034|0.346317143|0.357042375,0.563054496|0.503074757|0.440402016|0.455724034|0.466317143|0.477042375,0.563054496|0.503074757|0.440402016|0.455724034|0.466317143|0.477042375,0|0|0|0|0|0,5.34822747e-18|-0.0200158228|-0.0519191349|-0.0578663502|-0.0326573837|0.00809836454,0|0|0|0|0|0,1.77221799|1.5122832|1.22968893|1.28502978|1.35261119|1.43626786,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031288666650652885,0.0006562862545251846,0.0011451570317149162,0.0013075591996312141
