episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
420,87186,-156.70849192579777,100.69783455878496,240,0,0,0,0,0,0,,0.0625,0.09456644207239151,0.232074310661604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012434885837137699
421,87347,7.3135945448835695,10.501356964930892,161,1,0,0,0,0,0,,0.0,0.23376859724521637,0.06522581965795585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012403232976794243
422,87587,-75.80489275713468,13.956125507131219,240,0,0,0,0,0,0,,0.0,0.13557396829128265,0.05815052294638008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012392561882734299
423,87712,8.594592735004492,9.387084115296602,125,1,0,0,0,0,0,,0.0,0.20417840778827667,0.07509667292237282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01237640529870987
424,87952,-79.51755183387526,35.60485589131713,240,0,0,0,0,0,0,,0.0,0.13413481414318085,0.14835356621382137,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012321989051997662
425,88192,-45.778249272180105,20.163903586566448,240,0,0,0,0,0,0,,0.0,0.1792709082365036,0.08401626494402686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01239621452987194
426,88252,19.657513373312863,2.474758042022586,60,1,0,0,0,0,0,,0.0,0.3797679543495178,0.0412459673670431,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012443616054952145
427,88492,-42.00217240173709,30.048484841361642,240,0,0,0,0,0,0,,0.0,0.15288816392421722,0.12520202017234017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01241985708475113
428,88732,-116.2652741291126,36.45027028769255,240,0,0,0,0,0,0,,0.0,0.14998717606067657,0.15187612619871896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012326814234256744
429,88747,21.552029936246292,1.0096546038985252,15,1,0,0,0,0,0,,0.0,0.24970223009586334,0.06731030692656835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012315909378230572
430,88758,21.491632328627198,0.22629953548312187,11,1,0,0,0,0,0,,0.0,0.41039443016052246,0.02057268504392017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012312749400734901
431,88775,19.85974874227387,2.2446683570742607,17,1,0,0,0,0,0,,0.0,0.1529470831155777,0.13203931512201533,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012302661314606667
432,89015,-75.1957058520228,37.18193769082427,240,0,0,0,0,0,0,,0.0,0.13486476242542267,0.15492474037843446,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012334110215306282
433,89255,-144.22773865405594,43.9097018763423,240,0,0,0,0,0,0,,0.0,0.18561534583568573,0.18295709115142625,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012381286360323429
434,89495,-65.9011688201159,39.51666874438524,240,0,0,0,0,0,0,,0.0,0.1843188852071762,0.1646527864349385,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012552532367408276
435,89735,-43.860549718102746,19.682539086788893,240,0,0,0,0,0,0,,0.0,0.13764207065105438,0.08201057952828705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01271788403391838
436,89765,21.858077832523588,1.701024852693081,30,1,0,0,0,0,0,,0.0,0.3453954756259918,0.056700828423102693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012699178420007229
437,90005,-49.21143840245522,30.447526890784502,240,0,0,0,0,0,0,,0.0,0.12970739603042603,0.12686469537826875,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01260963175445795
438,90245,-152.69734301591205,126.49567497707903,240,0,0,0,0,0,0,,0.15833333333333333,0.11536146700382233,0.052065312404495974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012585603632032871
439,90485,-59.80972593881411,32.237704291939735,240,0,0,0,0,0,0,,0.0,0.23996545374393463,0.13432376788308223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012518986128270626
440,90725,-182.70693858460652,61.88996063545346,240,0,0,0,0,0,0,,0.05,0.11538942158222198,0.1078748359810561,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012394577264785767
441,90820,16.75578955534717,3.21289343573153,95,1,0,0,0,0,0,,0.0,0.3313514292240143,0.03381993090243716,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012328706681728363
442,90886,17.36313161288286,4.829245842993259,66,1,0,0,0,0,0,,0.0,0.21415509283542633,0.07317039156050394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012472403235733509
443,91126,-170.6018827114225,103.96699411049485,240,0,0,0,0,0,0,,0.1125,0.09397569298744202,0.09569580879372855,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012529049068689346
444,91366,-45.75298600287159,34.50068227946758,240,0,0,0,0,0,0,,0.0,0.17145060002803802,0.14375284283111492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012824246659874916
445,91388,19.07129125457442,3.928109161555767,22,1,0,0,0,0,0,,0.0,0.17887021601200104,0.17855041643435304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012824490666389465
446,91628,-107.19483372488394,45.44458667933941,240,0,0,0,0,0,0,,0.0,0.14153720438480377,0.18935244449724753,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01263356115669012
447,91868,-97.10485633971226,55.262884348630905,240,0,0,0,0,0,0,,0.0125,0.11619005352258682,0.19276201811929544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01265649776905775
448,92108,-91.31776328443259,41.365726098418236,240,0,0,0,0,0,0,,0.0,0.14772732555866241,0.17235719207674266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012504429556429386
449,92348,-61.867769095074884,22.49809680506587,240,0,0,0,0,0,0,,0.0,0.22474922239780426,0.09374207002110779,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012580514885485172
450,92588,-67.17802872012139,16.719043685123324,240,0,0,0,0,0,0,,0.0,0.14872951805591583,0.06966268202134719,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012635025195777416
451,92828,-84.26940008403803,52.53687755018473,240,0,0,0,0,0,0,,0.0,0.1352357417345047,0.21890365645910304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012608657591044903
452,93068,-283.9193510218928,148.51268238015473,240,0,0,0,0,0,0,,0.15416666666666667,0.04932122677564621,0.1563028432506447,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012714337557554245
453,93264,-238.53432100830221,69.53002421930432,196,0,1,1,1,1,1,pybullet_contact,0.05102040816326531,-0.030431142076849937,0.1608674705066547,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012806134298443794
454,93504,-121.06064587552329,55.94320363365114,240,0,0,0,0,0,0,,0.06666666666666667,0.1154790073633194,0.03309668180687974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012857592664659023
455,93744,-120.74618100372685,67.51174761354923,240,0,0,0,0,0,0,,0.058333333333333334,0.10861532390117645,0.10629894838978847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012842023745179176
456,93756,20.965624804294983,2.5815154165029526,12,1,0,0,0,0,0,,0.0,0.2745898365974426,0.2151262847085794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012820004485547543
457,93996,-177.77740582687736,37.47101881355047,240,0,0,0,0,0,0,,0.0,0.12468595057725906,0.1561292450564603,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012585177086293697
458,94179,-130.82951481254076,97.29179808869958,183,0,1,1,1,1,1,pybullet_contact,0.09289617486338798,-0.032121628522872925,0.2092447982989048,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012695448473095894
459,94371,-477.1765657422866,266.68024952337146,192,0,1,1,1,1,1,pybullet_contact,0.3958333333333333,-0.05000903457403183,0.15979296626755968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012584835290908813
460,94611,-214.1130833700547,16.23677469789982,240,0,0,0,0,0,0,,0.0,0.18448807299137115,0.0676532279079159,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012643697671592236
461,94624,20.264324961325904,2.512819893658161,13,1,0,0,0,0,0,,0.0,0.3180592954158783,0.1932938379737047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01265107374638319
462,94642,21.69722142302865,1.3274346739053726,18,1,0,0,0,0,0,,0.0,0.3343873620033264,0.0737463707725207,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012653444893658161
463,94705,11.796443268782767,5.3580224104225636,63,1,0,0,0,0,0,,0.0,0.2618910074234009,0.08504797476861212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01277557760477066
464,94713,21.829498286753964,0.9952679574489594,8,1,0,0,0,0,0,,0.0,0.2552432715892792,0.12440849468111992,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012781646102666855
465,94943,-86.86811153371869,44.965718649327755,230,0,1,1,1,1,1,pybullet_contact,0.034782608695652174,-0.038917116820812225,0.05637268977968589,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012671166099607944
466,95183,-47.53362539024992,21.53847349435091,240,0,0,0,0,0,0,,0.0,0.21536414325237274,0.08974363955979546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012528165243566036
467,95423,-266.1842332887378,37.85340469330549,240,0,0,0,0,0,0,,0.0,0.1423393338918686,0.15772251955543956,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012323176488280296
468,95455,22.30049050787337,0.99952632188797,32,1,0,0,0,0,0,,0.0,0.408759742975235,0.03123519755899906,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012289246544241905
469,95487,21.260168017278428,2.2880087308585644,32,1,0,0,0,0,0,,0.0,0.3555324077606201,0.07150027283933014,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012287072837352753
470,95727,-312.5025361658341,47.46899623423815,240,0,0,0,0,0,0,,0.0,0.15137289464473724,0.1977874843093256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316284701228142
471,95728,19.779040360449756,0.11750848591327667,1,1,0,0,0,0,0,,0.0,0.2525917589664459,0.11750848591327667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316890060901642
472,95967,-181.95612506009226,109.84341931343079,239,0,1,1,1,1,1,pybullet_contact,0.08368200836820083,-0.02156556211411953,0.17507706825703256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012122604064643383
473,96207,-242.43193699872862,127.11297283321619,240,0,0,0,0,0,0,,0.11666666666666667,0.11470209062099457,0.17963738680506747,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012168223038315773
474,96447,-116.126829614348,52.658321883529425,240,0,0,0,0,0,0,,0.0,0.16240356862545013,0.21940967451470594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012156201526522636
475,96474,20.71794436801875,1.6490138657391071,27,1,0,0,0,0,0,,0.0,0.4003944993019104,0.06107458761996693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012121638283133507
476,96507,21.140263496533173,1.8081123419106007,33,1,0,0,0,0,0,,0.0,0.25327199697494507,0.05479128308820002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012176470831036568
477,96747,-60.39654956992339,14.703062510117888,240,0,0,0,0,0,0,,0.0,0.262001097202301,0.06126276045882453,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012191848829388618
478,96987,-116.81232040512886,37.573574133217335,240,0,0,0,0,0,0,,0.0,0.1211833730340004,0.15655655888840556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01218420173972845
479,97011,19.493244785556257,2.459041401743889,24,1,0,0,0,0,0,,0.0,0.16255135834217072,0.10246005840599537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012207414954900742
480,97251,-40.03229697937965,15.32226051017642,240,0,0,0,0,0,0,,0.0,0.187424436211586,0.06384275212573508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012191186659038067
481,97268,24.293282800106724,0.6997148487716913,17,1,0,0,0,0,0,,0.0,0.2333357185125351,0.04115969698657008,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012219838798046112
482,97508,-686.9867678328429,558.5797587726265,240,0,1,1,1,0,0,,0.7125,-0.02808796428143978,0.1899156615526105,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012151060625910759
483,97748,-171.6643329824279,120.35393174737692,240,0,0,0,0,0,0,,0.125,0.028937378898262978,0.1264747156140705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01217490341514349
484,97988,-285.36604600797824,93.03070575557649,240,0,0,0,0,0,0,,0.09583333333333334,0.05959203094244003,0.10012794064823538,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012243185192346573
485,98228,-357.88082961682966,16.900806045159698,240,0,0,0,0,0,0,,0.0,0.14608076214790344,0.07042002518816541,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012391244992613792
486,98468,-77.64300514712967,9.764065816998482,240,0,0,0,0,0,0,,0.0,0.30609777569770813,0.04068360757082701,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012368712574243546
487,98708,-95.09603265737086,27.66916742362082,240,0,0,0,0,0,0,,0.0,0.14204879105091095,0.11528819759842009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01224601175636053
488,98948,-43.5642023558298,15.785178698599339,240,0,0,0,0,0,0,,0.0,0.20201052725315094,0.06577157791083058,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012181807309389114
489,99188,-74.42814801819587,31.098552890121937,240,0,0,0,0,0,0,,0.0,0.1413651555776596,0.1295773037088414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012267361395061016
490,99243,16.01756374820374,3.744510643184185,55,1,0,0,0,0,0,,0.0,0.3020663559436798,0.06808201169425791,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012276588939130306
491,99340,15.964495440694492,5.1325354762375355,97,1,0,0,0,0,0,,0.0,0.2333197444677353,0.0529127368684282,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01244632713496685
492,99580,-71.120594147006,26.64436048269272,240,0,0,0,0,0,0,,0.0,0.16281841695308685,0.11101816867788633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012250893749296665
493,99820,-103.6425395011348,57.93936702609062,240,0,0,0,0,0,0,,0.0,0.14253206551074982,0.24141402927537758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012295172549784184
494,99847,19.152029399256406,4.168815329670906,27,1,0,0,0,0,0,,0.0,0.1827395111322403,0.1544005677655891,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012264460325241089
