train_seed,seed,goal_x_m,goal_y_m,goal_z_m,ik_status,no_obstacle_task_status,dynamic_obstacle_path_status,success,final_position_error_m,completion_time_s,collision_any,collision_pybullet_contact,termination_collision,termination_reason
4110,9155,0.4089789092540741,0.035807590931653976,0.5789486169815063,reachable,candidate_path_found,candidate_path_found,0,0.6564558148384094,12.0,0,0,0,
4110,9156,0.48805394768714905,0.20253027975559235,0.7243388295173645,reachable,candidate_path_found,candidate_path_found,0,0.821004331111908,12.0,0,0,0,
4110,9157,0.5991107821464539,0.43600958585739136,0.331932008266449,reachable,candidate_path_found,candidate_path_found,0,0.557964026927948,12.0,0,0,0,
4110,9158,0.7044775485992432,0.11983877420425415,0.3995283544063568,reachable,candidate_path_found,not_found,0,0.6426711082458496,12.0,0,0,0,
4110,9159,0.5264536738395691,0.0064757829532027245,0.4160816967487335,reachable,candidate_path_found,candidate_path_found,0,0.6277785301208496,12.0,0,0,0,
4110,9160,0.5129680633544922,0.40434619784355164,0.27862241864204407,reachable,candidate_path_found,candidate_path_found,0,0.4374428689479828,12.0,0,0,0,
4110,9161,0.6406078934669495,0.2790481746196747,0.7323970794677734,reachable,candidate_path_found,candidate_path_found,0,0.9256112575531006,12.0,0,0,0,
4110,9162,0.5392913818359375,0.3540421426296234,0.6845491528511047,reachable,candidate_path_found,candidate_path_found,0,0.8690745830535889,12.0,0,0,0,
4110,9163,0.3143889605998993,-0.12407944351434708,0.37925755977630615,reachable,candidate_path_found,candidate_path_found,0,0.6642534732818604,12.0,0,0,0,
4110,9164,0.3087068498134613,-0.043855007737874985,0.27352210879325867,reachable,candidate_path_found,candidate_path_found,0,0.6583656072616577,12.0,0,0,0,
4110,9165,0.6995178461074829,-0.3826386034488678,0.43884316086769104,reachable,candidate_path_found,candidate_path_found,1,0.04981217905879021,1.35,0,0,0,
4110,9166,0.32461366057395935,0.3254571557044983,0.6998140215873718,reachable,candidate_path_found,candidate_path_found,0,0.6987932920455933,12.0,0,0,0,
4110,9167,0.6497588157653809,-0.23441259562969208,0.19704213738441467,reachable,candidate_path_found,not_found,1,0.05427509546279907,0.9500000000000001,0,0,0,
4110,9168,0.5972880721092224,0.19256183505058289,0.345756471157074,reachable,candidate_path_found,candidate_path_found,0,0.49864882230758667,12.0,0,0,0,
4110,9169,0.5804435610771179,-0.013860655948519707,0.6682267189025879,reachable,candidate_path_found,candidate_path_found,0,0.7820805311203003,12.0,0,0,0,
4110,9170,0.2656186521053314,-0.41133809089660645,0.26404330134391785,reachable,candidate_path_found,candidate_path_found,0,0.6736868023872375,12.0,0,0,0,
4110,9171,0.7118353247642517,-0.3418526351451874,0.2088886946439743,reachable,candidate_path_found,not_found,1,0.053114984184503555,1.1500000000000001,0,0,0,
4110,9172,0.5679384469985962,-0.1728707253932953,0.6377447843551636,reachable,candidate_path_found,candidate_path_found,0,0.7944360971450806,12.0,0,0,0,
4110,9173,0.5674128532409668,0.29459086060523987,0.26709994673728943,reachable,candidate_path_found,candidate_path_found,0,0.4312743842601776,12.0,0,0,0,
4110,9174,0.40970245003700256,-0.3807877004146576,0.6342206001281738,reachable,candidate_path_found,candidate_path_found,0,0.8114548325538635,12.0,0,0,0,
4110,9175,0.4782046973705292,0.3963218033313751,0.3019481599330902,reachable,candidate_path_found,not_found,0,0.41031259298324585,12.0,0,0,0,
4110,9176,0.33850812911987305,0.3858822286128998,0.7279989719390869,reachable,candidate_path_found,not_found,0,0.7440069913864136,12.0,0,0,0,
4110,9177,0.6506890654563904,-0.05053681135177612,0.28692927956581116,reachable,candidate_path_found,candidate_path_found,1,0.050754062831401825,0.75,0,0,0,
4110,9178,0.7385399341583252,0.0017461556708440185,0.4784529209136963,reachable,candidate_path_found,candidate_path_found,0,0.8433279395103455,12.0,0,0,0,
4110,9179,0.3278859257698059,-0.26766660809516907,0.5938667058944702,reachable,candidate_path_found,candidate_path_found,0,0.6150959134101868,12.0,0,0,0,
4110,9180,0.2726477384567261,0.22755016386508942,0.7070508003234863,reachable,candidate_path_found,candidate_path_found,0,0.6161259412765503,12.0,0,0,0,
4110,9181,0.45857638120651245,-0.1762942373752594,0.23625393211841583,reachable,candidate_path_found,not_found,0,0.39945030212402344,12.0,0,0,0,
4110,9182,0.7309675216674805,-0.17934457957744598,0.6748246550559998,not_reachable,not_checked_due_to_ik,not_checked_due_to_ik,0,0.8988789319992065,12.0,0,0,0,
4110,9183,0.7367594838142395,0.17907412350177765,0.6550458669662476,reachable,candidate_path_found,candidate_path_found,0,0.9228801131248474,12.0,0,0,0,
4110,9184,0.33874455094337463,0.1371532380580902,0.5442283153533936,reachable,candidate_path_found,candidate_path_found,0,0.4407730996608734,12.0,0,0,0,
4110,9185,0.5629642605781555,0.1933601349592209,0.198762446641922,reachable,candidate_path_found,candidate_path_found,0,0.39814236760139465,12.0,0,0,0,
4110,9186,0.6812212467193604,-0.03524400666356087,0.2477140575647354,reachable,candidate_path_found,candidate_path_found,1,0.04645109176635742,0.35000000000000003,0,0,0,
4110,9187,0.36317986249923706,-0.1891913115978241,0.5037829875946045,reachable,candidate_path_found,candidate_path_found,0,0.5708705186843872,12.0,0,0,0,
4110,9188,0.44233107566833496,0.013679666444659233,0.5473199486732483,reachable,candidate_path_found,candidate_path_found,0,0.6782920956611633,12.0,0,0,0,
4110,9189,0.4034217298030853,-0.12509037554264069,0.7385722994804382,reachable,candidate_path_found,candidate_path_found,0,0.7139252424240112,12.0,0,0,0,
4110,9190,0.3696218729019165,0.4172213077545166,0.6830222010612488,reachable,candidate_path_found,candidate_path_found,0,0.7398514747619629,12.0,0,0,0,
4110,9191,0.2987876236438751,0.12274407595396042,0.649669885635376,reachable,candidate_path_found,candidate_path_found,0,0.559751033782959,12.0,0,0,0,
4110,9192,0.4948587715625763,-0.37642595171928406,0.6830058097839355,reachable,candidate_path_found,not_found,0,0.891674280166626,12.0,0,0,0,
4110,9193,0.4919632077217102,-0.396220326423645,0.5981635451316833,reachable,candidate_path_found,candidate_path_found,0,0.8483070731163025,12.0,0,0,0,
4110,9194,0.5280073881149292,0.3749656677246094,0.2781062722206116,reachable,candidate_path_found,candidate_path_found,0,0.4294228255748749,12.0,0,0,0,
4110,9195,0.6208875179290771,-0.33262091875076294,0.6921948194503784,reachable,candidate_path_found,not_found,0,0.9296412467956543,12.0,0,0,0,
4110,9196,0.3103053569793701,0.004163991194218397,0.7088014483451843,reachable,candidate_path_found,candidate_path_found,0,0.6132153868675232,12.0,0,0,0,
4110,9197,0.48772895336151123,0.12549950182437897,0.41440683603286743,reachable,candidate_path_found,candidate_path_found,1,0.03974760323762894,0.1,0,0,0,
4110,9198,0.4560580253601074,0.09163472056388855,0.2359376698732376,reachable,candidate_path_found,candidate_path_found,0,0.3202950656414032,12.0,0,0,0,
4110,9199,0.4928154945373535,0.24244599044322968,0.21848291158676147,reachable,candidate_path_found,not_found,0,0.34775155782699585,12.0,0,0,0,
4110,9200,0.2567571699619293,-0.004268958233296871,0.360219269990921,reachable,candidate_path_found,candidate_path_found,0,0.6791112422943115,12.0,0,0,0,
