step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-0.30708785383630244,0.14580491185188293,0.3319169282913208,0.297719269990921,0.14580492675304413,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5622199773788452,5.518963813781738,125.02171325683594,0.5622197985649109,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,3.447735509499759e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18070922927381522,0.504167408|0.303818297|0.210018011|0.180709229|0.182709229|0.225279399,0.624167408|0.423818297|0.330018011|0.300709229|0.302709229|0.345279399,0.624167408|0.423818297|0.330018011|0.300709229|0.302709229|0.345279399,0|0|0|0|0|0,1.12442854e-19|0.0294096296|0.0419873496|0.030749927|0.030749927|0.0165257136,0|0|0|0|0|0,2.01666963|1.24468282|0.882059395|0.753586844|0.761586844|0.917643311,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005054473876953125,0.001264241524040699,0.0018915310502052307,0.0018650172278285027
192,9.65,-0.33002697575611817,0.19869114458560944,0.3272676467895508,0.2927638590335846,0.19869114458560944,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6527969241142273,2.854247570037842,157.37890625,0.6669031977653503,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.035675150137384266,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.240364585132554e-09,valid,0.1777192907215519,0.504167408|0.301915346|0.206603501|0.177719291|0.179719291|0.222241295,0.624167408|0.421915346|0.326603501|0.297719291|0.299719291|0.342241295,0.624167408|0.421915346|0.326603501|0.297719291|0.299719291|0.342241295,0|0|0|0|0|0,8.08444026e-20|0.0212161209|0.0225682952|0.00347257649|0.00347257649|-0.00873746975,0|0|0|0|0|0,2.01666963|1.2288775|0.8489823|0.714349739|0.722349739|0.880227711,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00449211522936821,0.001177632249891758,0.0017173467203974724,0.0015633953735232353
193,9.700000000000001,-0.3216682934760076,0.13932247459888458,0.32546547055244446,0.2918655574321747,0.1393224596977234,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5868182182312012,5.412435531616211,154.79507446289062,0.6635591983795166,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.15014577034247203,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17276386008186806,0.504167408|0.299172262|0.20148158|0.17276386|0.17476386|0.217438442,0.624167408|0.419172262|0.32148158|0.29276386|0.29476386|0.337438442,0.624167408|0.419172262|0.32148158|0.29276386|0.29476386|0.337438442,0|0|0|0|0|0,-1.98753375e-18|0.0377288478|0.0745227579|0.071331109|0.071331109|0.0407926267,0|0|0|0|0|0,2.01666963|1.2344179|0.880449077|0.762386549|0.770386549|0.910546395,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034696515649557114,0.0008943900465965271,0.001086805947124958,0.0014675455167889595
194,9.75,-0.3166291212116682,0.14300398528575897,0.3233968913555145,0.2905505299568176,0.14300398528575897,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6889908909797668,4.109090805053711,179.4768829345703,0.716707706451416,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.06918573066298413,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.5475953990540248e-08,valid,0.1718655687123401,0.504167408|0.297742226|0.199742821|0.171865569|0.173865569|0.215694713,0.624167408|0.417742226|0.319742821|0.291865569|0.293865569|0.335694713,0.624167408|0.417742226|0.319742821|0.291865569|0.293865569|0.335694713,0|0|0|0|0|0,0|0.034772428|0.0677433263|0.0649119407|0.0649119407|0.0419703785,0|0|0|0|0|0,2.01666963|1.22574133|0.866714611|0.752374216|0.760374216|0.904749229,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034609856083989143,0.0006815586239099503,0.0012348610907793045,0.001523192971944809
195,9.8,-0.31321244844392093,0.1398773193359375,0.32151028513908386,0.28990668058395386,0.1398773342370987,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7526029348373413,2.358631134033203,65.5746078491211,0.7823166847229004,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.07999257183025774,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.0832664399117462e-08,valid,0.17055054867964847,0.504167408|0.29612397|0.197570575|0.170550549|0.172550549|0.213944412,0.624167408|0.41612397|0.317570575|0.290550549|0.292550549|0.333944412,0.624167408|0.41612397|0.317570575|0.290550549|0.292550549|0.333944412,0|0|0|0|0|0,0|0.0476063751|0.084283926|0.0834649218|0.0834649218|0.0597942063,0|0|0|0|0|0,2.01666963|1.23210225|0.874566225|0.765667117|0.773667117|0.915571853,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003144362010061741,0.0006659450009465218,0.0011241203173995018,0.0013326425105333328
196,9.850000000000001,-0.3048315413654498,0.14354866743087769,0.3191266655921936,0.28882020711898804,0.1435486525297165,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7966433167457581,2.245814561843872,38.146671295166016,0.8153328895568848,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04502995186460765,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.169906702245753,0.504167408|0.294992485|0.19593685|0.169906702|0.171906702|0.212883101,0.624167408|0.414992485|0.31593685|0.289906702|0.291906702|0.332883101,0.624167408|0.414992485|0.31593685|0.289906702|0.291906702|0.332883101,0|0|0|0|0|0,0|0.0569018431|0.0886508474|0.084168823|0.084168823|0.0660903605,0|0|0|0|0|0,2.01666963|1.23687178|0.872398246|0.763795632|0.771795632|0.917622764,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003080340102314949,0.0006955759599804878,0.0010725855827331543,0.001291968859732151
197,9.9,-0.29687646974540716,0.1468084752559662,0.31632670760154724,0.28741782903671265,0.1468084752559662,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8176696300506592,1.849503755569458,24.28087043762207,0.8486447930335999,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.08157669965464023,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1688202094708861,0.504167408|0.294006718|0.193964853|0.168820209|0.170820209|0.211747331,0.624167408|0.414006718|0.313964853|0.288820209|0.290820209|0.331747331,0.624167408|0.414006718|0.313964853|0.288820209|0.290820209|0.331747331,0|0|0|0|0|0,0|0.0536609784|0.0733695424|0.0692819517|0.0692819517|0.0594045948,0|0|0|0|0|0,2.01666963|1.22968785|0.849228955|0.74456279|0.75256279|0.906393917,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030772099271416664,0.0006265928968787193,0.0010531041771173477,0.0013782456517219543
198,9.950000000000001,-0.29428429653436017,0.15056557953357697,0.313386470079422,0.2856750786304474,0.15056556463241577,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8081266283988953,1.4860455989837646,25.40435218811035,0.8414936065673828,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.09403857486815982,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.551115123125783e-17,valid,0.16741782016710827,0.504167408|0.293176134|0.191746097|0.16741782|0.16941782|0.210649269,0.624167408|0.413176134|0.311746097|0.28741782|0.28941782|0.330649269,0.624167408|0.413176134|0.311746097|0.28741782|0.28941782|0.330649269,0|0|0|0|0|0,0|0.0387040829|0.0456929643|0.0438598425|0.0438598425|0.0411931486,0|0|0|0|0|0,2.01666963|1.21140862|0.812677352|0.713531123|0.721531123|0.883790223,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032074572518467903,0.0007378356531262398,0.0011373991146683693,0.0013110395520925522
199,10.0,-0.2915403716905359,0.15539205074310303,0.3102458715438843,0.2834908962249756,0.15539203584194183,0.35,3,0,0,0,0,0,0,,,,nan,0,0.779464602470398,1.319442868232727,18.192962646484375,0.8037649393081665,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.07559668300297515,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1656750888209459,0.504167408|0.292262942|0.189255207|0.165675089|0.167675089|0.209429231,0.624167408|0.412262942|0.309255207|0.285675089|0.287675089|0.329429231,0.624167408|0.412262942|0.309255207|0.285675089|0.287675089|0.329429231,0|0|0|0|0|0,0|0.0218809341|0.0162153389|0.0169638103|0.0169638103|0.019036832,0|0|0|0|0|0,2.01666963|1.1909327|0.773236166|0.679664166|0.687664166|0.856753754,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003329976461827755,0.0006624050438404083,0.001182681880891323,0.00146536435931921
200,10.05,-0.2898369703803212,0.1642964780330658,0.3067578077316284,0.28067201375961304,0.1642964780330658,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7440099120140076,1.1177467107772827,17.08346176147461,0.7611013650894165,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.05897129900499985,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16349089459409283,0.504167408|0.291155635|0.186371986|0.163490895|0.165490895|0.207862024,0.624167408|0.411155635|0.306371986|0.283490895|0.285490895|0.327862024,0.624167408|0.411155635|0.306371986|0.283490895|0.285490895|0.327862024,0|0|0|0|0|0,-5.39638184e-18|0.00839316835|-0.00788394165|-0.00630513429|-0.00630513429|-0.0031952095,0|0|0|0|0|0,2.01666963|1.17301571|0.737604003|0.647658444|0.655658444|0.828252885,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003217550925910473,0.0007721362635493279,0.0011490387842059135,0.001268874853849411
201,10.100000000000001,-0.30687570069879205,0.19119951128959656,0.3029532730579376,0.2769944667816162,0.19119951128959656,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6792929172515869,2.442216634750366,37.32377624511719,0.6964060664176941,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.060746748336174494,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16067202522123492,0.504167408|0.289753588|0.182915316|0.160672025|0.162672025|0.205628267,0.624167408|0.409753588|0.302915316|0.280672025|0.282672025|0.325628267,0.624167408|0.409753588|0.302915316|0.280672025|0.282672025|0.325628267,0|0|0|0|0|0,0|-0.00478432396|-0.0265634669|-0.0261867561|-0.0261867561|-0.0302886862,0|0|0|0|0|0,2.01666963|1.15423003|0.705097798|0.616501345|0.624501345|0.792224382,0.538600147|0.473505706|0.367225051,-0|-0|0,0.007270529866218567,0.0011801766231656075,0.00298501830548048,0.003080342896282673
202,10.15,-0.33546815280265213,0.22125494480133057,0.2992076575756073,0.2724474370479584,0.22125495970249176,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6110547780990601,5.083150386810303,53.885128021240234,0.6383432149887085,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.08800630897643176,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,8.29354432352325e-11,valid,0.15699447765989927,0.504167408|0.287787826|0.178678797|0.156994478|0.158994478|0.202155772,0.624167408|0.407787826|0.298678797|0.276994478|0.278994478|0.322155772,0.624167408|0.407787826|0.298678797|0.276994478|0.278994478|0.322155772,0|0|0|0|0|0,-1.4995084e-20|-0.0224965532|-0.0426070519|-0.0436384818|-0.0436384818|-0.0656860613,0|0|0|0|0|0,2.01666963|1.12865475|0.672108137|0.584339429|0.592339429|0.742937025,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003287223167717457,0.0006513502448797226,0.0011807559058070183,0.0014342647045850754
203,10.200000000000001,-0.38473657400533007,0.2728101909160614,0.29557034373283386,0.2662302255630493,0.2728102207183838,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6932191252708435,5.1714372634887695,33.776824951171875,0.7305504083633423,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.12490892777674192,0,1,12,workspace_x_upper|joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,6.048109235656796e-11,valid,0.15244745982482638,0.504167408|0.284935625|0.173633857|0.15244746|0.15444746|0.196913229,0.624167408|0.404935625|0.293633857|0.27244746|0.27444746|0.316913229,0.624167408|0.404935625|0.293633857|0.27244746|0.27444746|0.316913229,0|0|0|0|0|0,0|-0.050352335|-0.0700484601|-0.0758682288|-0.0758682288|-0.119389172,0|0|0|0|0|0,2.01666963|1.08939016|0.624486967|0.533921611|0.541921611|0.668263743,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0031500468030571938,0.0006276173517107964,0.0011454345658421516,0.0013560876250267029
204,10.25,-0.39574016364546993,0.2703849673271179,0.29290854930877686,0.26054510474205017,0.2703849673271179,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8110567331314087,4.094703197479248,55.840702056884766,0.8651226162910461,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.20685210804446927,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14623024157654385,0.504167408|0.280621956|0.167100023|0.146230242|0.148230242|0.188940074,0.624167408|0.400621956|0.287100023|0.266230242|0.268230242|0.308940074,0.624167408|0.400621956|0.287100023|0.266230242|0.268230242|0.308940074,0|0|0|0|0|0,0|-0.0419875621|-0.0427616633|-0.0494066782|-0.0494066782|-0.11326265,0|0|0|0|0|0,2.01666963|1.08050026|0.62563843|0.535514288|0.543514288|0.642497646,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0035674795508384705,0.0006313333287835121,0.001194787211716175,0.0017203707247972488
205,10.3,-0.4214549405646338,0.2839595377445221,0.2910814881324768,0.2548837959766388,0.2839595377445221,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9377368092536926,3.0424306392669678,44.49391174316406,0.9859567284584045,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.20075588221442325,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.223420253992913e-10,valid,0.14054510156599348,0.504167408|0.276215206|0.161016019|0.140545102|0.142545102|0.180595621,0.624167408|0.396215206|0.281016019|0.260545102|0.262545102|0.300595621,0.624167408|0.396215206|0.281016019|0.260545102|0.262545102|0.300595621,0|0|0|0|0|0,0|-0.0400251167|-0.0273704631|-0.0355098505|-0.0355098505|-0.115038978,0|0|0|0|0|0,2.01666963|1.06483571|0.616693614|0.526670556|0.534670556|0.607343506,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004731152206659317,0.0010505728423595428,0.0017722751945257187,0.0018776217475533485
206,10.350000000000001,-0.4374133016634909,0.27670833468437195,0.29059937596321106,0.25069305300712585,0.27670830488204956,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0080682039260864,2.2067880630493164,42.84506607055664,1.0762540102005005,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2282621464462864,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.134883792705706,0.504167408|0.271485428|0.154918382|0.134883793|0.136883793|0.171607431,0.624167408|0.391485428|0.274918382|0.254883793|0.256883793|0.291607431,0.624167408|0.391485428|0.274918382|0.254883793|0.256883793|0.291607431,0|0|0|0|0|0,0|-0.0398587766|-0.016781023|-0.0157771103|-0.0157771103|-0.101637906,0|0|0|0|0|0,2.01666963|1.04608294|0.602892505|0.52375806|0.53175806|0.58479182,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005105351097881794,0.0011976948007941246,0.0017999252304434776,0.002068399451673031
207,10.4,-0.47292793148722123,0.29671603441238403,0.29093635082244873,0.2460860162973404,0.2967160940170288,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0096417665481567,2.929896116256714,64.88504791259766,1.0759469270706177,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.22814611147133249,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13069305313491336,0.504167408|0.267154917|0.149969277|0.130693053|0.132693053|0.16369267,0.624167408|0.387154917|0.269969277|0.250693053|0.252693053|0.28369267,0.624167408|0.387154917|0.269969277|0.250693053|0.252693053|0.28369267,0|0|0|0|0|0,2.65102819e-19|-0.0578093466|-0.0411866374|-0.0364880266|-0.0364880266|-0.118200768,0|0|0|0|0|0,2.01666963|1.01081032|0.558690472|0.486284186|0.494284186|0.536569911,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0046705398708581924,0.0011942200362682343,0.0015477165579795837,0.0018947068601846695
208,10.450000000000001,-0.47261116029944394,0.27438420057296753,0.2924329936504364,0.24338068068027496,0.27438420057296753,0.35,3,0,0,0,0,0,0,,,,nan,0,1.036338448524475,1.5914686918258667,71.25032806396484,1.1060127019882202,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2549845806237885,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12608600727109093,0.504167408|0.262384227|0.144567891|0.126086007|0.128086007|0.155461542,0.624167408|0.382384227|0.264567891|0.246086007|0.248086007|0.275461542,0.624167408|0.382384227|0.264567891|0.246086007|0.248086007|0.275461542,0|0|0|0|0|0,0|-0.0481597655|-0.0202421711|-0.00612979831|-0.00612979831|-0.0911844837,0|0|0|0|0|0,2.01666963|1.00137714|0.558029394|0.498214231|0.506214231|0.530661684,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004648865200579166,0.0011734860017895699,0.0016422923654317856,0.0018014824017882347
209,10.5,-0.5133827426746191,0.29523640871047974,0.294796884059906,0.2398214489221573,0.29523637890815735,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9943399429321289,4.225991725921631,102.37210845947266,1.0444846153259277,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.23218267747497784,0,2,12,workspace_x_upper|workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,9.213568491484025e-09,valid,0.12338068092824678,0.504167408|0.258399229|0.140704713|0.123380681|0.125380681|0.148905081,0.624167408|0.378399229|0.260704713|0.243380681|0.245380681|0.268905081,0.624167408|0.378399229|0.260704713|0.243380681|0.245380681|0.268905081,0|0|0|0|0|0,0|-0.0694464358|-0.0539792792|-0.0385475483|-0.0385475483|-0.111234243,0|0|0|0|0|0,2.01666963|0.964150479|0.508839574|0.454975175|0.462975175|0.484386081,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0052077071741223335,0.0010739611461758614,0.0017148246988654137,0.0023861248046159744
210,10.55,-0.48864200585842354,0.25462234020233154,0.29789280891418457,0.2386917918920517,0.25462231040000916,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0132691860198975,2.8509068489074707,136.17742919921875,1.0822885036468506,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2756421540934031,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.167218928933906e-09,valid,0.11982145419329354,0.504167408|0.253850302|0.136057064|0.119821454|0.121821454|0.141977524,0.624167408|0.373850302|0.256057064|0.239821454|0.241821454|0.261977524,0.624167408|0.373850302|0.256057064|0.239821454|0.241821454|0.261977524,0|0|0|0|0|0,0|-0.0507744953|-0.021448943|0.00420121931|0.00420121931|-0.0741363797,0|0|0|0|0|0,2.01666963|0.964626714|0.522779314|0.483487036|0.491487036|0.493773718,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004474370740354061,0.0009876834228634834,0.0015166858211159706,0.001937834545969963
211,10.600000000000001,-0.5059571722030569,0.262157678604126,0.30125880241394043,0.23687981069087982,0.262157678604126,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9441249370574951,4.120532512664795,131.92678833007812,0.9877694845199585,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.24685726970367822,0,2,12,workspace_x_upper|workspace_z_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,5.479833579957738e-09,valid,0.1186917797970552,0.504167408|0.250454009|0.133402925|0.11869178|0.12069178|0.137154648,0.624167408|0.370454009|0.253402925|0.23869178|0.24069178|0.257154648,0.624167408|0.370454009|0.253402925|0.23869178|0.24069178|0.257154648,0|0|0|0|0|0,0|-0.059454867|-0.0425340661|-0.0180322693|-0.0180322693|-0.0797113885,0|0|0|0|0|0,2.01666963|0.942361169|0.491077633|0.45673485|0.46473485|0.468907205,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004569497890770435,0.0011794483289122581,0.0015071332454681396,0.0018523037433624268
212,10.65,-0.5078661367129536,0.2531542479991913,0.30505916476249695,0.23544107377529144,0.2531542181968689,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9294087290763855,1.3534343242645264,57.679988861083984,0.9880070090293884,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.26098844442175145,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,1.7167883781255e-09,valid,0.11687979096528683,0.504167408|0.246894399|0.130195791|0.116879791|0.118879791|0.132410922,0.624167408|0.366894399|0.250195791|0.236879791|0.238879791|0.252410922,0.624167408|0.366894399|0.250195791|0.236879791|0.238879791|0.252410922,0|0|0|0|0|0,0|-0.0611640375|-0.0481986725|-0.0205622233|-0.0205622233|-0.075671952,0|0|0|0|0|0,2.01666963|0.92641356|0.472584491|0.446956941|0.454956941|0.453971736,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0049046715721488,0.0011311518028378487,0.0017327191308140755,0.002008405514061451
213,10.700000000000001,-0.4844310237764921,0.23437035083770752,0.30836987495422363,0.23479999601840973,0.23437033593654633,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9131978154182434,1.6850221157073975,48.1806640625,0.961798369884491,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.24763482834271952,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,1.525756868070438e-08,valid,0.11544106187981656,0.504167408|0.243537219|0.127263275|0.115441062|0.117363913|0.128290276,0.624167408|0.363537219|0.247263275|0.235441062|0.237363913|0.248290276,0.624167408|0.363537219|0.247263275|0.235441062|0.237363913|0.248290276,0|0|0|0|0|0,0|-0.0470992704|-0.0338427567|-0.00326754583|-0.00818310671|-0.0569894281,0|0|0|0|0|0,2.01666963|0.927049606|0.475210342|0.458496702|0.461272544|0.456171676,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030217748135328293,0.0006354711949825287,0.001086159609258175,0.001280372031033039
214,10.75,-0.4758217483365127,0.23878586292266846,0.3107801675796509,0.23368318378925323,0.23878586292266846,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8780101537704468,2.1954338550567627,52.893882751464844,0.9244263172149658,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2461161817921577,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.092580472263684e-08,valid,0.11480000141774055,0.504167408|0.240867942|0.12500002|0.114800001|0.116302261|0.125053355,0.624167408|0.360867942|0.24500002|0.234800001|0.236302261|0.245053355,0.624167408|0.360867942|0.24500002|0.234800001|0.236302261|0.245053355,0|0|0|0|0|0,0|-0.0384810273|-0.0340104404|-0.00628802053|-0.0162528883|-0.049408197,0|0|0|0|0|0,2.01666963|0.924990742|0.465989639|0.452911985|0.448956154|0.450805222,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032245833426713943,0.0006375741213560104,0.001210516318678856,0.0013564787805080414
215,10.8,-0.48638457181719624,0.23251387476921082,0.3139302432537079,0.2328706532716751,0.2325139045715332,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8815730214118958,0.8058514595031738,40.306678771972656,0.9252030253410339,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2360410822923896,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.7276137723464267e-08,valid,0.1136831892571255,0.504167408|0.238480926|0.1224063|0.113683189|0.11460748|0.121921135,0.624167408|0.358480926|0.2424063|0.233683189|0.23460748|0.241921135,0.624167408|0.358480926|0.2424063|0.233683189|0.23460748|0.241921135,0|0|0|0|0|0,0|-0.0448309981|-0.0436880304|-0.0135125554|-0.0271466885|-0.0537615244,0|0|0|0|0|0,2.01666963|0.909092706|0.445937169|0.441220202|0.431283233|0.433923017,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003193402662873268,0.0006569316610693932,0.0011964617297053337,0.0013193609192967415
216,10.850000000000001,-0.4872251616359342,0.23459741473197937,0.31680795550346375,0.23125523328781128,0.23459744453430176,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8729941844940186,0.9714168310165405,18.41407585144043,0.9199336171150208,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.25371356147466995,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.35373635962466e-08,valid,0.11287065468912888,0.504167408|0.236055737|0.120012237|0.112870655|0.113031535|0.119152107,0.624167408|0.356055737|0.240012237|0.232870655|0.233031535|0.239152107,0.624167408|0.356055737|0.240012237|0.232870655|0.233031535|0.239152107,0|0|0|0|0|0,0|-0.0425683868|-0.0470915671|-0.0171475815|-0.0325669631|-0.0520823141,0|0|0|0|0|0,2.01666963|0.901654562|0.43295738|0.434335037|0.419559178|0.424526114,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003049330785870552,0.000661858357489109,0.0010661054402589798,0.0013014031574130058
217,10.9,-0.48887075999736745,0.23491349816322327,0.31956884264945984,0.2294992208480835,0.23491351306438446,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8713739514350891,0.3578103184700012,20.800844192504883,0.9196186661720276,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2619811534851691,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.189436145218828e-08,valid,0.11125522150924338,0.504167408|0.233781986|0.117532722|0.111913192|0.111255222|0.116506934,0.624167408|0.353781986|0.237532722|0.231913192|0.231255222|0.236506934,0.624167408|0.353781986|0.237532722|0.231913192|0.231255222|0.236506934,0|0|0|0|0|0,-8.52288995e-18|-0.0427191482|-0.0490180139|-0.0171587724|-0.0350060356|-0.0509726994,0|0|0|0|0|0,2.01666963|0.892408796|0.421112873|0.430493994|0.41001485|0.415055035,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003101114183664322,0.0006662318482995033,0.0010719308629631996,0.0013421345502138138
