step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
183,9.200000000000001,-0.5198096764933553,0.020747100934386253,0.5000631809234619,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0435584783554077,0.16285063326358795,1.1670740842819214,1.0886492729187012,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2493920036034558,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,7.280968328249315e-10,valid,0.5345830348244079,0.534583035|0.549583035|0.78285731|0.819697768|0.744204628|0.747204628,0.654583035|0.669583035|0.90285731|0.939697768|0.864204628|0.867204628,0.654583035|0.669583035|0.90285731|0.939697768|0.864204628|0.867204628,0|0|0|0|0|0,0|0|0.118084378|0.194974138|0.203222696|0.203222696,0|0|0|0|0|0,2.13833214|2.19833214|3.24951362|3.47376521|3.18004121|3.19204121,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004557343199849129,0.0008302172645926476,0.0013546235859394073,0.002345683053135872
184,9.25,-0.5193459190266839,0.020747100934386253,0.4999866783618927,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0410398244857788,0.15833893418312073,1.2112375497817993,1.0880975723266602,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2506490480318692,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,6.925128803736413e-10,valid,0.5345830347407089,0.534583035|0.549583035|0.782219296|0.819616206|0.744866327|0.747866327,0.654583035|0.669583035|0.902219296|0.939616206|0.864866327|0.867866327,0.654583035|0.669583035|0.902219296|0.939616206|0.864866327|0.867866327,0|0|0|0|0|0,0|0|0.115612283|0.191689114|0.200786371|0.200786371,0|0|0|0|0|0,2.13833214|2.19833214|3.24448947|3.47015394|3.18025168|3.19225168,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0046097030863165855,0.0012064790353178978,0.0016937050968408585,0.0016770930960774422
185,9.3,-0.5188003937801393,0.020747102797031403,0.49989053606987,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0380926132202148,0.1660161316394806,0.2766038179397583,1.0870784521102905,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2518150641585898,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,6.557455967115544e-10,valid,0.5345830347407089,0.534583035|0.549583035|0.781554818|0.819500154|0.74555242|0.74855242,0.654583035|0.669583035|0.901554818|0.939500154|0.86555242|0.86855242,0.654583035|0.669583035|0.901554818|0.939500154|0.86555242|0.86855242,0|0|0|0|0|0,0|0|0.113078818|0.188295069|0.198253987|0.198253987,0|0|0|0|0|0,2.13833214|2.19833214|3.23929809|3.46629569|3.18046367|3.19246367,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0053850505501031876,0.0010959338396787643,0.0016670050099492073,0.0025897156447172165
186,9.35,-0.5182912405759778,0.020747100934386253,0.49977853894233704,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0350903272628784,0.17064474523067474,0.34403303265571594,1.0858829021453857,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.25300198401208945,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,6.174090128041598e-10,valid,0.5345830345245907,0.534583035|0.549583035|0.780865603|0.819352238|0.746265559|0.749265559,0.654583035|0.669583035|0.900865603|0.939352238|0.866265559|0.869265559,0.654583035|0.669583035|0.900865603|0.939352238|0.866265559|0.869265559,0|0|0|0|0|0,-1.90233391e-18|-1.90233391e-18|0.110540305|0.184776166|0.195618011|0.195618011,0|0|0|0|0|0,2.13833214|2.19833214|3.23400272|3.46218512|3.18068025|3.19268025,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004022607579827309,0.0006308611482381821,0.0010549435392022133,0.0023157410323619843
187,9.4,-0.5178480495234488,0.020747100934386253,0.4996555745601654,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0321018695831299,0.170911967754364,0.17865107953548431,1.0845826864242554,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2541641843952209,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,5.780546596945157e-10,valid,0.5345830348244079,0.534583035|0.549583035|0.780152308|0.819168906|0.747002519|0.750002519,0.654583035|0.669583035|0.900152308|0.939168906|0.867002519|0.870002519,0.654583035|0.669583035|0.900152308|0.939168906|0.867002519|0.870002519,0|0|0|0|0|0,0|0|0.108018839|0.181148227|0.192892123|0.192892123,0|0|0|0|0|0,2.13833214|2.19833214|3.22862807|3.45782385|3.1809022|3.1929022,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005640875548124313,0.0012025758624076843,0.0017424970865249634,0.0026621846482157707
188,9.450000000000001,-0.5174360508445355,0.020747100934386253,0.4995242953300476,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0291110277175903,0.1712542623281479,0.11798582971096039,1.0832606554031372,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.25536127163648387,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,5.389210189221671e-10,valid,0.5345830348244079,0.534583035|0.549583035|0.779414392|0.818944184|0.747757829|0.750757829,0.654583035|0.669583035|0.899414392|0.938944184|0.867757829|0.870757829,0.654583035|0.669583035|0.899414392|0.938944184|0.867757829|0.870757829,0|0|0|0|0|0,0|0|0.105513763|0.177433083|0.190096964|0.190096964,0|0|0|0|0|0,2.13833214|2.19833214|3.22317133|3.45320982|3.18112828|3.19312828,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0052248332649469376,0.0011225370690226555,0.0017064744606614113,0.00236437376588583
189,9.5,-0.5170112540917035,0.020747100934386253,0.49938488006591797,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0261482000350952,0.17638126015663147,0.1610870361328125,1.0820732116699219,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2567743343953365,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,5.009881121065263e-10,valid,0.5345830346570096,0.534583035|0.549583035|0.778651807|0.818674181|0.748527761|0.751527761,0.654583035|0.669583035|0.898651807|0.938674181|0.868527761|0.871527761,0.654583035|0.669583035|0.898651807|0.938674181|0.868527761|0.871527761,0|0|0|0|0|0,0|0|0.103007779|0.173639341|0.187246145|0.187246145,0|0|0|0|0|0,2.13833214|2.19833214|3.21761501|3.44833606|3.18135719|3.19335719,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003474326804280281,0.0007217004895210266,0.0010790107771754265,0.001642787829041481
190,9.55,-0.5165947129071744,0.020747100934386253,0.4992385506629944,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.023156762123108,0.18111568689346313,0.10018539428710938,1.0809146165847778,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2583321668259217,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,4.640683393120071e-10,valid,0.5345830347407089,0.534583035|0.549583035|0.777865122|0.818358271|0.749312045|0.752312045,0.654583035|0.669583035|0.897865122|0.938358271|0.869312045|0.872312045,0.654583035|0.669583035|0.897865122|0.938358271|0.869312045|0.872312045,0|0|0|0|0|0,0|0|0.100491131|0.169769902|0.184340052|0.184340052,0|0|0|0|0|0,2.13833214|2.19833214|3.21195162|3.44320299|3.18158823|3.19358823,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0050987377762794495,0.0010281102731823921,0.0014997990801930428,0.002538863569498062
191,9.600000000000001,-0.5160379291374972,0.020747100934386253,0.4990789592266083,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0200098752975464,0.19644267857074738,0.39785313606262207,1.0799369812011719,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2601244837539854,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,10,0,0,inaccurate_solution,,4.293695676782505e-10,valid,0.5345830347407089,0.534583035|0.549583035|0.777054697|0.817994805|0.750109483|0.753109483,0.654583035|0.669583035|0.897054697|0.937994805|0.870109483|0.873109483,0.654583035|0.669583035|0.897054697|0.937994805|0.870109483|0.873109483,0|0|0|0|0|0,0|0|0.0978938834|0.16582271|0.181380646|0.181380646,0|0|0|0|0|0,2.13833214|2.19833214|3.20611267|3.43780193|3.18181858|3.19381858,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004937771707773209,0.0006374502554535866,0.0012486409395933151,0.0030252011492848396
192,9.65,-0.5153931026835338,0.020747100934386253,0.49890297651290894,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0126192569732666,0.23088198900222778,3.3059210777282715,1.0788596868515015,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2622139783471626,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.751167570903885e-07,valid,0.5345830346919888,0.534583035|0.549583035|0.776222782|0.817591119|0.750927559|0.753927559,0.654583035|0.669583035|0.896222782|0.937591119|0.870927559|0.873927559,0.654583035|0.669583035|0.896222782|0.937591119|0.870927559|0.873927559,0|0|0|0|0|0,0|0|0.0956240747|0.162189609|0.178340997|0.178340997,0|0|0|0|0|0,2.13833214|2.19833214|3.2005152|3.43255408|3.18205123|3.19405123,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004673333838582039,0.001420365646481514,0.001768091693520546,0.001451130025088787
193,9.700000000000001,-0.5152880530406139,0.020747100934386253,0.4987286329269409,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9588205814361572,1.4786415100097656,29.418548583984375,1.0748387575149536,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2733162342073683,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346570096,0.534583035|0.549583035|0.775390546|0.817171803|0.751769015|0.754769015,0.654583035|0.669583035|0.895390546|0.937171803|0.871769015|0.874769015,0.654583035|0.669583035|0.895390546|0.937171803|0.871769015|0.874769015,0|0|0|0|0|0,0|0|0.0933671326|0.158337487|0.17521947|0.17521947,0|0|0|0|0|0,2.13833214|2.19833214|3.19492932|3.4270247|3.18229553|3.19429553,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004486000165343285,0.001060880720615387,0.0015052296221256256,0.0018870187923312187
194,9.75,-0.5549578314710437,0.020747100934386253,0.4987274706363678,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,0.0,19.176410675048828,363.1435546875,1.0380281209945679,1.0,nan,0,0,0,0,0.3745952854437506,0.0,safe_stop_infeasible,1.03802809960979,1,0,0,,,0,0,0,,,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.774547885|0.816710007|0.752614105|0.755614105,0.654583035|0.669583035|0.894547885|0.936710007|0.872614105|0.875614105,0.654583035|0.669583035|0.894547885|0.936710007|0.872614105|0.875614105,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.13833214|2.19833214|3.09819154|3.26684003|3.01045642|3.02245642,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0019388813525438309,0.0006570816040039062,0.0010500997304916382,0.0002125278115272522
195,9.8,-0.44672664325464445,0.029240572825074196,0.49450215697288513,0.6545830368995667,0.029240572825074196,0.35,0,0,0,0,0,0,0,,,,nan,0,0.33455005288124084,6.6910014152526855,476.8206481933594,0.46392059326171875,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.4993887558750643,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,9.682214641149045e-09,valid,0.5345830345108499,0.534583035|0.549583035|0.774548054|0.816711066|0.752615012|0.755615012,0.654583035|0.669583035|0.894548054|0.936711066|0.872615012|0.875615012,0.654583035|0.669583035|0.894548054|0.936711066|0.872615012|0.875615012,0|0|0|0|0|0,0|0|-0.00733366002|0.0356749644|0.043201556|0.043201556,0|0|0|0|0|0,2.13833214|2.19833214|3.09085856|3.30251923|3.0536616|3.0656616,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004751836881041527,0.0010329913347959518,0.0015538427978754044,0.002135549671947956
196,9.850000000000001,-0.5022878084633251,0.028067244216799736,0.49359530210494995,0.6545830368995667,0.028067244216799736,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5196214914321899,5.719533920288086,137.0584259033203,0.5671457052230835,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2958488645822158,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_x_lower,12,0,0,inaccurate_solution,,1.1100866059710057e-09,valid,0.534583034775688,0.534583035|0.549583035|0.772180101|0.815410982|0.751859524|0.754859524,0.654583035|0.669583035|0.892180101|0.935410982|0.871859524|0.874859524,0.654583035|0.669583035|0.892180101|0.935410982|0.871859524|0.874859524,0|0|0|0|0|0,0|0|0.0473367444|0.0818172403|0.0943686465|0.0943686465,0|0|0|0|0|0,2.13833214|2.19833214|3.13605715|3.34346117|3.10180674|3.11380674,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003499452956020832,0.0006506666541099548,0.0010554101318120956,0.0017716065049171448
197,9.9,-0.5321065846120127,0.020747100934386253,0.49469754099845886,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6882087588310242,4.5473833084106445,66.75389099121094,0.7101619243621826,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2622645215612974,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.770397122|0.813209978|0.750646179|0.753646179,0.654583035|0.669583035|0.890397122|0.933209978|0.870646179|0.873646179,0.654583035|0.669583035|0.890397122|0.933209978|0.870646179|0.873646179,0|0|0|0|0|0,0|0|0.111501904|0.168404579|0.180848831|0.180848831,0|0|0|0|0|0,2.13833214|2.19833214|3.19309039|3.42124449|3.18343355|3.19543355,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003108668141067028,0.0006384709849953651,0.0010982668027281761,0.0013517122715711594
198,9.950000000000001,-0.5391950737660934,0.021735569462180138,0.4960870146751404,0.6545830368995667,0.021735571324825287,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7514438033103943,1.563092589378357,81.26119232177734,0.8279932141304016,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.29157274999308475,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.770283966|0.813059966|0.751621421|0.754621421,0.654583035|0.669583035|0.890283966|0.933059966|0.871621421|0.874621421,0.654583035|0.669583035|0.890283966|0.933059966|0.871621421|0.874621421,0|0|0|0|0|0,0|0|0.110065268|0.160321956|0.177102724|0.177102724,0|0|0|0|0|0,2.13833214|2.19833214|3.19120113|3.41256182|3.18358841|3.19558841,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033307019621133804,0.0008065924048423767,0.001089111901819706,0.0014007268473505974
199,10.0,-0.5456172352308613,0.025068921968340874,0.4974973201751709,0.6545830368995667,0.025068921968340874,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7950670719146729,1.2475860118865967,19.959184646606445,0.8549079895019531,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.27140764681091617,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830345595698,0.534583035|0.549583035|0.769742474|0.811970829|0.751925084|0.754925084,0.654583035|0.669583035|0.889742474|0.931970829|0.871925084|0.874925084,0.654583035|0.669583035|0.889742474|0.931970829|0.871925084|0.874925084,0|0|0|0|0|0,-2.40114217e-18|-2.40114217e-18|0.109009339|0.156144598|0.175856816|0.175856816,0|0|0|0|0|0,2.13833214|2.19833214|3.18797923|3.40402792|3.18355715|3.19555715,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004518701694905758,0.0011666314676404,0.001499679870903492,0.0017943838611245155
200,10.05,-0.5343743860494559,0.02311861515045166,0.49830538034439087,0.6545830368995667,0.02311861515045166,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7867312431335449,0.9704827666282654,36.030006408691406,0.8880972266197205,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.30641944119028114,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348731279,0.534583035|0.549583035|0.768878159|0.810299738|0.751838521|0.754838521,0.654583035|0.669583035|0.888878159|0.930299738|0.871838521|0.874838521,0.654583035|0.669583035|0.888878159|0.930299738|0.871838521|0.874838521,0|0|0|0|0|0,0|0|0.102837325|0.154213263|0.175775099|0.175775099,0|0|0|0|0|0,2.13833214|2.19833214|3.17834996|3.39541221|3.18312918|3.19512918,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038384264335036278,0.0006434665992856026,0.001203165389597416,0.001968684606254101
201,10.100000000000001,-0.5232389028196406,0.021139778196811676,0.4985758364200592,0.6545830368995667,0.021139778196811676,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7701408267021179,0.8670982718467712,5.608390808105469,0.8856351375579834,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3190716716990021,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346919888,0.534583035|0.549583035|0.767966374|0.808970697|0.75218081|0.75518081,0.654583035|0.669583035|0.887966374|0.928970697|0.87218081|0.87518081,0.654583035|0.669583035|0.887966374|0.928970697|0.87218081|0.87518081,0|0|0|0|0|0,0|0|0.0965829048|0.151267996|0.174084624|0.174084624,0|0|0|0|0|0,2.13833214|2.19833214|3.1684484|3.38715079|3.18280786|3.19480786,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0046343207359313965,0.001199602149426937,0.0017866045236587524,0.001615012064576149
202,10.15,-0.5194522773248968,0.021377069875597954,0.4986210763454437,0.6545830368995667,0.021377069875597954,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7642370462417603,0.38643550872802734,14.417176246643066,0.8680598139762878,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3027486416576102,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.767050823|0.807988062|0.752918972|0.755918972,0.654583035|0.669583035|0.887050823|0.927988062|0.872918972|0.875918972,0.654583035|0.669583035|0.887050823|0.927988062|0.872918972|0.875918972,0|0|0|0|0|0,0|0|0.0926372191|0.147053095|0.17103393|0.17103393,0|0|0|0|0|0,2.13833214|2.19833214|3.16084051|3.37900534|3.18270982|3.19470982,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004618779756128788,0.0012193825095891953,0.001546601764857769,0.0018205726519227028
203,10.200000000000001,-0.5168024878571285,0.021705858409404755,0.4985131621360779,0.6545830368995667,0.021705858409404755,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7600576281547546,0.28878313302993774,3.3735907077789307,0.8638314008712769,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2983385647246619,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.766070477|0.807012209|0.753724721|0.756724721,0.654583035|0.669583035|0.886070477|0.927012209|0.873724721|0.876724721,0.654583035|0.669583035|0.886070477|0.927012209|0.873724721|0.876724721,0|0|0|0|0|0,0|0|0.0890600916|0.14246372|0.1677529|0.1677529,0|0|0|0|0|0,2.13833214|2.19833214|3.153342|3.37051256|3.18265178|3.19465178,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031046606600284576,0.0006590848788619041,0.0011301254853606224,0.001294323243200779
204,10.25,-0.51408255402563,0.02187947928905487,0.4982711374759674,0.6545830368995667,0.02187947928905487,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7531440854072571,0.3356446921825409,4.457540035247803,0.8627472519874573,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3030315933866457,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348731279,0.534583035|0.549583035|0.765033781|0.806009047|0.75457079|0.75757079,0.654583035|0.669583035|0.885033781|0.926009047|0.87457079|0.87757079,0.654583035|0.669583035|0.885033781|0.926009047|0.87457079|0.87757079,0|0|0|0|0|0,1.92635188e-18|1.92635188e-18|0.0855325955|0.137808605|0.164330072|0.164330072,0|0|0|0|0|0,2.13833214|2.19833214|3.14566772|3.36184479|3.18261323|3.19461323,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003087966702878475,0.0006435448303818703,0.0010808790102601051,0.0013415077701210976
205,10.3,-0.5115377006506863,0.022025087848305702,0.4979188144207001,0.6545830368995667,0.02202508971095085,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7450841665267944,0.2852418124675751,2.415299892425537,0.8583982586860657,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.30533069626845566,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.763967954|0.805011385|0.755482247|0.758482247,0.654583035|0.669583035|0.883967954|0.925011385|0.875482247|0.878482247,0.654583035|0.669583035|0.883967954|0.925011385|0.875482247|0.878482247,0|0|0|0|0|0,0|0|0.0821730448|0.13307573|0.160675148|0.160675148,0|0|0|0|0|0,2.13833214|2.19833214|3.13804486|3.35312127|3.18260413|3.19460413,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0035410821437835693,0.0006697438657283783,0.0012035677209496498,0.0016458379104733467
206,10.350000000000001,-0.5090911837432629,0.022158101201057434,0.4974725544452667,0.6545830368995667,0.022158101201057434,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7364720106124878,0.2806643545627594,2.0243141651153564,0.853278636932373,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3070430557069604,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034775688,0.534583035|0.549583035|0.762877945|0.804008364|0.756439756|0.759439756,0.654583035|0.669583035|0.882877945|0.924008364|0.876439756|0.879439756,0.654583035|0.669583035|0.882877945|0.924008364|0.876439756|0.879439756,0|0|0|0|0|0,0|0|0.0789188314|0.128268171|0.156850419|0.156850419,0|0|0|0|0|0,2.13833214|2.19833214|3.13043061|3.34430163|3.18260944|3.19460944,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004747158847749233,0.0010984083637595177,0.0016753124073147774,0.001940322108566761
207,10.4,-0.5068900871485231,0.022255051881074905,0.4969557523727417,0.6545830368995667,0.022255051881074905,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7277990579605103,0.27263420820236206,1.4423900842666626,0.8487940430641174,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.31014737327118935,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346570096,0.534583035|0.549583035|0.76176605|0.802990771|0.757428311|0.760428311,0.654583035|0.669583035|0.88176605|0.922990771|0.877428311|0.880428311,0.654583035|0.669583035|0.88176605|0.922990771|0.877428311|0.880428311,0|0|0|0|0|0,0|0|0.0757828982|0.123355663|0.15291423|0.15291423,0|0|0|0|0|0,2.13833214|2.19833214|3.1228471|3.33531875|3.18262747|3.19462747,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031271763145923615,0.0006571467965841293,0.0010597947984933853,0.001389908604323864
208,10.450000000000001,-0.504849068903456,0.02232719399034977,0.4963845908641815,0.6545830368995667,0.02232719399034977,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7189728617668152,0.2730928957462311,0.5700469613075256,0.8441837430000305,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3135704660321506,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.760638625|0.801953508|0.758441164|0.761441164,0.654583035|0.669583035|0.880638625|0.921953508|0.878441164|0.881441164,0.654583035|0.669583035|0.880638625|0.921953508|0.878441164|0.881441164,0|0|0|0|0|0,0|0|0.0727440731|0.118392663|0.148891552|0.148891552,0|0|0|0|0|0,2.13833214|2.19833214|3.11529858|3.32620669|3.18265621|3.19465621,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00348067469894886,0.0009668292477726936,0.0011180359870195389,0.0013628462329506874
