step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
191,9.600000000000001,-0.971395295216478,0.0550883524119854,0.6542844176292419,0.49079564213752747,0.0550883486866951,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2338248491287231,0.4622509479522705,1.5113270282745361,1.2790154218673706,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.29196099494897104,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8543657912966092e-08,valid,0.3408671354556879,0.493387054|0.340867135|0.578614993|0.50427468|0.526261158|0.50537385,0.643387054|0.490867135|0.728614993|0.65427468|0.676261158|0.65537385,0.613387054|0.460867135|0.698614993|0.62427468|0.646261158|0.62537385,0|0|0|0|0|0,-0.000441925703|-0.0106239179|-0.087964145|-0.0150295993|0.0199952558|-0.00688671636,0|0|0|0|0|0,1.97310629|1.35284462|2.22649583|2.00206912|2.12503989|2.01460868,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005001862533390522,0.001129433512687683,0.0018965983763337135,0.0019435267895460129
192,9.65,-0.9769316467921343,0.05364790931344032,0.6575375199317932,0.49071386456489563,0.05364790931344032,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225611686706543,0.4088495671749115,2.849771022796631,1.26967453956604,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.295833180100712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9252896265041795e-08,valid,0.3407956787877128,0.493365035|0.340795679|0.574195036|0.498264184|0.522774783|0.500291806,0.643365035|0.490795679|0.724195036|0.648264184|0.672774783|0.650291806,0.613365035|0.460795679|0.694195036|0.618264184|0.642774783|0.620291806,0|0|0|0|0|0,-0.000520676912|-0.00865054268|-0.093222835|-0.0125097894|0.018013774|-0.00550519662,0|0|0|0|0|0,1.97293946|1.35453217|2.20355731|1.98054695|2.10911291|1.99566203,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004829661920666695,0.0010782042518258095,0.0018064407631754875,0.0019134003669023514
193,9.700000000000001,-0.9625130844176647,0.03770342469215393,0.6575381755828857,0.4907139241695404,0.03770342096686363,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.0,24.512231826782227,487.0744934082031,1.2608131170272827,1.0,nan,0,0,0,0,0.15856673828087708,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.2608131489085377,1,0,0,,,,,0,0,0,,,0.0,valid,0.3407138754046749,0.493339108|0.340713875|0.569980818|0.492558495|0.519269811|0.495404455,0.643339108|0.490713875|0.719980818|0.642558495|0.669269811|0.645404455,0.613339108|0.460713875|0.689980818|0.612558495|0.639269811|0.615404455,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.97335643|1.3628555|2.27992327|1.97023398|2.07707925|1.98161782,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00347148347645998,0.001166914589703083,0.0019264332950115204,0.0003473414108157158
194,9.75,-0.9360010746560468,0.04325346276164055,0.6585919260978699,0.4905373752117157,0.04325346276164055,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.39665642380714417,7.933128356933594,614.0125732421875,0.4862992465496063,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.24720746707258712,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6279221158599366e-08,valid,0.3407138856347194,0.493339108|0.340713886|0.569980709|0.492558541|0.519269513|0.495404182,0.643339108|0.490713886|0.719980709|0.642558541|0.669269513|0.645404182,0.613339108|0.460713886|0.689980709|0.612558541|0.639269513|0.615404182,0|0|0|0|0|0,-0.00119124341|0.0232580446|-0.121912705|-0.0443800536|-0.0461277002|-0.0504817184,0|0|0|0|0|0,1.97216519|1.38611359|2.15801013|1.92585411|2.03095035|1.93113501,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00509892962872982,0.0010357899591326714,0.0019386736676096916,0.002092355862259865
195,9.8,-0.9700054764271048,0.058926060795784,0.6604720950126648,0.4902752935886383,0.058926060795784,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7354689240455627,6.920692443847656,46.022674560546875,0.7802495360374451,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.2608658175813414,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3405374252278991,0.493280123|0.340537425|0.56732813|0.488954746|0.515730887|0.491578771,0.643280123|0.490537425|0.71732813|0.638954746|0.665730887|0.641578771,0.613280123|0.460537425|0.68732813|0.608954746|0.635730887|0.611578771,0|0|0|0|0|0,-0.00200181193|0.0389030251|-0.20982969|-0.075918445|-0.0768604039|-0.0826643242,0|0|0|0|0|0,1.97111868|1.40105273|2.05948283|1.87990054|1.98606314|1.88365076,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005183489993214607,0.0011731944978237152,0.0019843121990561485,0.0019932305440306664
196,9.850000000000001,-0.9988407588083931,0.05532818287611008,0.663772463798523,0.49018964171409607,0.055328186601400375,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8397629261016846,5.402009010314941,148.64105224609375,0.8700408339500427,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.2479543189796964,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.340275308031895,0.493181735|0.340275308|0.562701852|0.482717519|0.509629297|0.485067247,0.643181735|0.490275308|0.712701852|0.632717519|0.659629297|0.635067247,0.613181735|0.460275308|0.682701852|0.602717519|0.629629297|0.605067247,0|0|0|0|0|0,-0.000728570082|0.00393875926|-0.0986494116|-0.0566052739|-0.0285177689|-0.0329952636,0|0|0|0|0|0,1.97199837|1.36503999|2.152158|1.8742648|2.00999942|1.90727372,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004971655085682869,0.0012678038328886032,0.001925559714436531,0.0017454195767641068
197,9.9,-1.0145441643644153,0.05278335511684418,0.6676244735717773,0.490133136510849,0.05278335139155388,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8967009782791138,3.13010835647583,103.51970672607422,0.9207578897476196,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.2906308432801742,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34018969173644154,0.49314555|0.340189692|0.558086207|0.476849411|0.505336402|0.480398672,0.64314555|0.490189692|0.708086207|0.626849411|0.655336402|0.630398672,0.61314555|0.460189692|0.678086207|0.596849411|0.625336402|0.600398672,0|0|0|0|0|0,-0.000512167073|-0.00546908534|-0.0829721747|-0.0338587707|-0.00810764758|-0.0123584364,0|0|0|0|0|0,1.97207003|1.35528968|2.14937265|1.87353887|2.01323796|1.90923625,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033995620906352997,0.000691290944814682,0.0012487564235925674,0.0014361785724759102
198,9.950000000000001,-1.0430500870099242,0.05398113280534744,0.6723036766052246,0.4900587499141693,0.05398113280534744,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9573619365692139,2.93058443069458,49.42343521118164,0.9814784526824951,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.2507475603400086,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3401331155169345,0.493120065|0.340133116|0.553783452|0.471480899|0.501407632|0.476079122,0.643120065|0.490133116|0.703783452|0.621480899|0.651407632|0.626079122,0.613120065|0.460133116|0.673783452|0.591480899|0.621407632|0.596079122,0|0|0|0|0|0,-0.000723851574|-0.00119269466|-0.103869734|-0.0361078708|-0.0181823835|-0.0240088372,0|0|0|0|0|0,1.97175641|1.35933977|2.11126407|1.84981572|1.98744814|1.88030765,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00363971758633852,0.0008018137887120247,0.0014197342097759247,0.0013943109661340714
199,10.0,-1.0570520043058584,0.05169251188635826,0.6771822571754456,0.4899838864803314,0.05169251188635826,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9872747659683228,1.9834901094436646,27.414751052856445,1.0189303159713745,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.2792950676760741,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2901228082368155e-08,valid,0.34005874541302705,0.493084126|0.340058745|0.549326601|0.465948041|0.496812921|0.471025488,0.643084126|0.490058745|0.699326601|0.615948041|0.646812921|0.621025488,0.613084126|0.460058745|0.669326601|0.585948041|0.616812921|0.591025488,0|0|0|0|0|0,-0.000803831176|2.44007579e-05|-0.111060831|-0.0273595984|-0.0166881231|-0.0225605427,0|0|0|0|0|0,1.97153267|1.36025938|2.08624557|1.83643257|1.97056356|1.86154141,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004599574021995068,0.0006941128522157669,0.0018732519820332527,0.002008802257478237
200,10.05,-1.0624672140455667,0.04988224431872368,0.6817746758460999,0.48991408944129944,0.04988224431872368,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9591695666313171,1.6971046924591064,28.224878311157227,1.0298357009887695,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.33590876470589454,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.380452151188762e-08,valid,0.33998392168981384,0.493044256|0.339983922|0.545216676|0.46087614|0.492203254|0.465970945,0.643044256|0.489983922|0.695216676|0.61087614|0.642203254|0.615970945,0.613044256|0.459983922|0.665216676|0.58087614|0.612203254|0.585970945,0|0|0|0|0|0,-0.000850078075|0.00160464892|-0.113249176|-0.0159623234|-0.0130273505|-0.0180626602,0|0|0|0|0|0,1.97132695|1.36154034|2.06761753|1.82754224|1.95578567|1.84582112,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005250253714621067,0.0011011995375156403,0.0020723259076476097,0.002044771797955036
201,10.100000000000001,-1.067457525882285,0.048110488802194595,0.6860910058021545,0.48985275626182556,0.048110488802194595,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9356886744499207,1.4538272619247437,5.9666314125061035,1.0125672817230225,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.35511386238679826,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.983042336577758e-08,valid,0.33991407901114024,0.493002124|0.339914079|0.541729172|0.456594403|0.48789481|0.461283851,0.643002124|0.489914079|0.691729172|0.606594403|0.63789481|0.611283851,0.613002124|0.459914079|0.661729172|0.576594403|0.60789481|0.581283851,0|0|0|0|0|0,-0.000873945626|0.00263820934|-0.113685654|-0.00653772912|-0.00930926239|-0.0134445582,0|0|0|0|0|0,1.97113455|1.36229453|2.05323104|1.81983988|1.94226998|1.83169084,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005338720977306366,0.0012284573167562485,0.0019458634778857231,0.0021315068006515503
202,10.15,-1.0725881618359678,0.046561311930418015,0.6901602149009705,0.4898018538951874,0.046561311930418015,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9195612668991089,1.1783108711242676,5.5945658683776855,0.9986308813095093,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.36432310558177095,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.482507752479048e-08,valid,0.3398527651306592,0.492958836|0.339852765|0.538773461|0.452991012|0.483884749|0.456963822,0.642958836|0.489852765|0.688773461|0.602991012|0.633884749|0.606963822,0.612958836|0.459852765|0.658773461|0.572991012|0.603884749|0.576963822,0|0|0|0|0|0,-0.000888429495|0.00346205276|-0.113607445|0.000549713982|-0.00624513356|-0.00953882413,0|0|0|0|0|0,1.97094691|1.36287311|2.0414864|1.81251376|1.92929386|1.81831646,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005266058258712292,0.0012460919097065926,0.0019242698326706886,0.002059205435216427
203,10.200000000000001,-1.083132331770619,0.046210434287786484,0.6942139267921448,0.4897613227367401,0.046210434287786484,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9127432703971863,0.9440929293632507,8.651571273803711,0.9867210388183594,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.37094270723035777,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,10,0,0,inaccurate_solution,,2.0745728745996672e-10,valid,0.3398018917425636,0.492914856|0.339801892|0.536248683|0.449937858|0.480134603|0.452969056,0.642914856|0.489801892|0.686248683|0.599937858|0.630134603|0.602969056,0.612914856|0.459801892|0.656248683|0.569937858|0.600134603|0.572969056,0|0|0|0|0|0,-0.00094475496|0.00556133977|-0.118327021|0.00377364159|-0.00730072664|-0.00988807909,0|0|0|0|0|0,1.97071467|1.36476891|2.02666771|1.80352507|1.91323768|1.80198815,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0058961110189557076,0.0011778874322772026,0.002116406336426735,0.002567032352089882
204,10.25,-1.08670958684922,0.044548895210027695,0.6979772448539734,0.489735871553421,0.04454889893531799,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8982517123222351,0.8746305704116821,10.269390106201172,0.979933500289917,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.37685296427127174,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.6874132897964955e-09,valid,0.33976130182808717,0.49286814|0.339761302|0.533991079|0.447238991|0.476438655|0.449087626,0.64286814|0.489761302|0.683991079|0.597238991|0.626438655|0.599087626,0.61286814|0.459761302|0.653991079|0.567238991|0.596438655|0.569087626,0|0|0|0|0|0,-0.000926708032|0.00557188911|-0.115603773|0.00891792109|-0.00367721606|-0.00545286886,0|0|0|0|0|0,1.97054585|1.3646171|2.02036054|1.79787388|1.9020774|1.79089763,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005577431991696358,0.001321985386312008,0.002159734256565571,0.0020524775609374046
205,10.3,-1.0889692562714481,0.043161872774362564,0.701411247253418,0.48972567915916443,0.043161872774362564,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8854752779006958,0.6313854455947876,8.802785873413086,0.9689193964004517,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.3768671646928089,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.3397358917947625,0.492822331|0.339735892|0.532076259|0.444973804|0.473022914|0.445548461,0.642822331|0.489735892|0.682076259|0.594973804|0.623022914|0.595548461,0.612822331|0.459735892|0.652076259|0.564973804|0.593022914|0.565548461,0|0|0|0|0|0,-0.000909531957|0.00574524093|-0.113144844|0.0122386452|-0.00115345192|-0.00223208851,0|0|0|0|0|0,1.97037979|1.36468881|2.01516019|1.79213386|1.8909382|1.77996175,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0060273027047514915,0.0013574212789535522,0.0022153696045279503,0.0024146540090441704
206,10.350000000000001,-1.0878639180152507,0.041450679302215576,0.7044093012809753,0.48973068594932556,0.041450683027505875,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8620374798774719,0.7958564758300781,5.2125983238220215,0.9555700421333313,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.38404901777571265,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.33972571121951867,0.492777386|0.339725711|0.530436726|0.443055551|0.469843166|0.442300711,0.642777386|0.489725711|0.680436726|0.593055551|0.619843166|0.592300711,0.612777386|0.459725711|0.650436726|0.563055551|0.589843166|0.562300711,0|0|0|0|0|0,-0.000867730211|0.00535577173|-0.108087627|0.0154125433|0.00221243707|0.00175143009,0|0|0|0|0|0,1.97024181|1.36425862|2.01365928|1.78763475|1.8815851|1.77095427,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005044280551373959,0.0012551294639706612,0.0019139684736728668,0.0018389439210295677
207,10.4,-1.0860857734079061,0.039643753319978714,0.7070022225379944,0.48974892497062683,0.039643753319978714,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8382834792137146,0.8071685433387756,4.605967998504639,0.934135377407074,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.3855198457756817,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.33973069218137375,0.492734506|0.339730692|0.529075947|0.441480651|0.466959264|0.439397968,0.642734506|0.489730692|0.679075947|0.591480651|0.616959264|0.589397968,0.612734506|0.459730692|0.649075947|0.561480651|0.586959264|0.559397968,0|0|0|0|0|0,-0.000801633807|0.00401385442|-0.100526334|0.0184205191|0.0065713143|0.0065889442,0|0|0|0|0|0,1.97013639|1.36293662|2.01577745|1.78434312|1.87440837|1.76418082,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003485158085823059,0.0007221456617116928,0.0011907964944839478,0.0015503792092204094
208,10.450000000000001,-1.0837309340110213,0.037917084991931915,0.7092128396034241,0.4897772967815399,0.037917084991931915,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8189183473587036,0.7552358508110046,6.077348709106445,0.9126374125480652,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.3770828602662011,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.3397489514437042,0.49269488|0.339748951|0.527959123|0.440206988|0.464392592|0.436852125,0.64269488|0.489748951|0.677959123|0.590206988|0.614392592|0.586852125,0.61269488|0.459748951|0.647959123|0.560206988|0.584392592|0.556852125,0|0|0|0|0|0,-0.000719696361|0.00187942325|-0.0911956627|0.0209585312|0.0114039507|0.0117439634,0|0|0|0|0|0,1.97005983|1.36087523|2.02064083|1.78178648|1.86897432|1.75915246,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003972421400249004,0.0007523540407419205,0.001482292078435421,0.0017137601971626282
209,10.5,-1.0837610581459516,0.03787483647465706,0.7111260294914246,0.48981383442878723,0.03787483647465706,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8050432801246643,0.6952988505363464,7.317740440368652,0.8952248692512512,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.3644844682228009,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.3397773055759369,0.492659284|0.339777306|0.527037141|0.439177904|0.462133949|0.43464421,0.642659284|0.489777306|0.677037141|0.589177904|0.612133949|0.58464421,0.612659284|0.459777306|0.647037141|0.559177904|0.582133949|0.55464421,0|0|0|0|0|0,-0.000657863347|0.000244595923|-0.0840490102|0.0222433646|0.0144115765|0.0149511785,0|0|0|0|0|0,1.96997927|1.35935382|2.02409956|1.77895498|1.86294737|1.75352802,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00599842332303524,0.001385633833706379,0.0021839989349246025,0.002385959029197693
210,10.55,-1.082890954077939,0.03786756470799446,0.7127330899238586,0.48985180258750916,0.037867579609155655,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.812226414680481,1.0926419496536255,12.889673233032227,0.8816090226173401,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.34776674614810876,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.210086896993092e-08,valid,0.33981384204898635,0.492626731|0.339813842|0.526242025|0.438316565|0.46007895|0.432662503,0.642626731|0.489813842|0.676242025|0.588316565|0.61007895|0.582662503,0.612626731|0.459813842|0.646242025|0.558316565|0.58007895|0.552662503,0|0|0|0|0|0,-0.000538865379|-0.00414329375|-0.0701210709|0.0248054673|0.0210883005|0.0216604003,0|0|0|0|0|0,1.96996806|1.35511207|2.03484703|1.77807173|1.8614041|1.75231041,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005099248141050339,0.001280234195291996,0.001907767727971077,0.0018759937956929207
211,10.600000000000001,-1.087366864467881,0.03785717859864235,0.7143361568450928,0.4899062216281891,0.03785718232393265,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7873183488845825,1.0108972787857056,26.940162658691406,0.8820692896842957,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.345290357014444,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.33985185304555254,0.492600024|0.339851853|0.525555914|0.437617564|0.458316178|0.430987237,0.642600024|0.489851853|0.675555914|0.587617564|0.608316178|0.580987237,0.612600024|0.459851853|0.645555914|0.557617564|0.578316178|0.550987237,0|0|0|0|0|0,-0.000632903332|0.000179593441|-0.0810523956|0.0217200697|0.0132631445|0.0139939895,0|0|0|0|0|0,1.96976719|1.35958701|2.02117126|1.77219033|1.84652785|1.73794294,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005717465654015541,0.0012256111949682236,0.002070247195661068,0.002387886866927147
212,10.65,-1.0874673331482476,0.03784702718257904,0.7157227396965027,0.48995938897132874,0.03784702718257904,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.798557698726654,1.1988928318023682,26.95315170288086,0.8608666658401489,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.33394077978073355,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5569156819328356e-07,valid,0.3399062236569047,0.492568723|0.339906224|0.524866056|0.436924295|0.456301938|0.429077498,0.642568723|0.489906224|0.674866056|0.586924295|0.606301938|0.579077498,0.612568723|0.459906224|0.644866056|0.556924295|0.576301938|0.549077498,0|0|0|0|0|0,-0.000520459076|-0.0041850939|-0.0675016474|0.0237527085|0.0190107953|0.0195786669,0|0|0|0|0|0,1.96975443|1.3554398|2.03196258|1.77144989|1.84421855|1.73588866,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005658633075654507,0.0013528913259506226,0.002154991030693054,0.0021123765036463737
213,10.700000000000001,-1.090378229120884,0.03783518448472023,0.7170616984367371,0.4900214374065399,0.03783518448472023,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7908071875572205,0.9318185448646545,15.779571533203125,0.8632500171661377,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3290090585965328,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.678176788366681e-07,valid,0.33995939569923683,0.49254294|0.339959396|0.524256633|0.436363433|0.454525142|0.427408289,0.64254294|0.489959396|0.674256633|0.586363433|0.604525142|0.577408289,0.61254294|0.459959396|0.644256633|0.556363433|0.574525142|0.547408289,0|0|0|0|0|0,-0.000527235099|-0.00365065084|-0.0681161615|0.0230550164|0.0171086756|0.0175600372,0|0|0|0|0|0,1.96964452|1.35618693|2.02891037|1.76850875|1.83520924|1.72719319,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005554920062422752,0.0014356747269630432,0.0019153906032443047,0.0021669771522283554
214,10.75,-1.0964366219355464,0.03781949728727341,0.718506932258606,0.49010369181632996,0.03781949356198311,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7867279052734375,0.9924336075782776,9.568120002746582,0.8614219427108765,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.31783602434354336,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.002041130100274e-09,valid,0.3400214520774477,0.492516835|0.340021452|0.52367823|0.435856884|0.452694556|0.425687659,0.642516835|0.490021452|0.67367823|0.585856884|0.602694556|0.575687659,0.612516835|0.460021452|0.64367823|0.555856884|0.572694556|0.545687659,0|0|0|0|0|0,-0.000607822406|-7.35651015e-05|-0.0781797928|0.0208619667|0.0101484314|0.0106058039,0|0|0|0|0|0,1.96945952|1.36001224|2.01653313|1.7642895|1.82092666|1.71335644,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005122569389641285,0.0011612437665462494,0.0019029630348086357,0.002026067115366459
215,10.8,-1.1042625649372828,0.03930575028061867,0.7200559973716736,0.4902094900608063,0.03930575028061867,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7904395461082458,1.0600184202194214,2.9277210235595703,0.8616042137145996,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.31395370535278316,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.11328436694469e-09,valid,0.3401036582603938,0.492486798|0.340103658|0.523085115|0.435352838|0.450591923|0.423701991,0.642486798|0.490103658|0.673085115|0.585352838|0.600591923|0.573701991,0.612486798|0.460103658|0.643085115|0.555352838|0.570591923|0.543701991,0|0|0|0|0|0,-0.000675517659|0.00309233305|-0.0871548819|0.0191141552|0.00376125274|0.00417964677,0|0|0|0|0|0,1.96927167|1.36350697|2.00518558|1.76052551|1.80612894|1.69898761,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005394581705331802,0.0013717412948608398,0.001814953051507473,0.002164538949728012
