step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
17,0.9,0.011627930280811716,0.04768798500299454,0.11362551897764206,0.4529241621494293,0.04768798500299454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619836926460266,0.3301831781864166,11.16485595703125,0.7619836926460266,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1162409136959608e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30320703944809035,0.691065673|0.303207039|0.399788756|0.318019949|0.329939088|0.328153936,0.841065673|0.453207039|0.549788756|0.468019949|0.479939088|0.478153936,0.811065673|0.423207039|0.519788756|0.438019949|0.449939088|0.448153936,0|0|0|0|0|0,-0.000627408871|-0.0169723596|0.0188705003|0.0196453165|-0.0129472059|-0.00565000018,0|0|0|0|0|0,2.76363528|1.1958558|1.61802552|1.29172511|1.30680915|1.30696574,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004714023321866989,0.000993696041405201,0.0018406761810183525,0.0018454398959875107
18,0.9500000000000001,-0.0012988076882749777,0.047417692840099335,0.10972335934638977,0.45269814133644104,0.04741770029067993,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449923157691956,0.644647479057312,15.454434394836426,0.7449923157691956,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1349100117664976e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3029241555493911,0.69103437|0.302924156|0.400455943|0.319034565|0.32935545|0.327928761,0.84103437|0.452924156|0.550455943|0.469034565|0.47935545|0.477928761,0.81103437|0.422924156|0.520455943|0.439034565|0.44935545|0.447928761,0|0|0|0|0|0,-0.000656813693|-0.017972598|0.0200493243|0.0243810357|-0.0038655791|0.00343069293,0|0|0|0|0|0,2.76348067|1.19372402|1.6218731|1.30051929|1.31355622|1.31514574,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0030937334522604942,0.0006730025634169579,0.0011691441759467125,0.0012313276529312134
19,1.0,-0.011387747153715114,0.04827932268381119,0.10641330480575562,0.45233461260795593,0.04827932268381119,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750664234161377,0.6467095017433167,16.692949295043945,0.750664234161377,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.7200239418538982e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30269817065224036,0.691001597|0.302698171|0.401340747|0.320282713|0.329220923|0.328153459,0.841001597|0.452698171|0.551340747|0.470282713|0.479220923|0.478153459,0.811001597|0.422698171|0.521340747|0.440282713|0.449220923|0.448153459,0|0|0|0|0|0,-0.00062091489|-0.0157816811|0.0202888931|0.0274821808|0.00519067646|0.0122395382,0|0|0|0|0|0,2.76338547|1.195011|1.62565188|1.30861303|1.32207437|1.32485338,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003032156266272068,0.0006435588002204895,0.0011685127392411232,0.0012014657258987427
20,1.05,-0.03257653670716714,0.04920200631022453,0.10427919775247574,0.45183220505714417,0.04920200631022453,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7604682445526123,0.6336811780929565,12.862995147705078,0.7604682445526123,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1707449061508802e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3023346046626456,0.690970613|0.302334605|0.402332694|0.321680892|0.329530922|0.328811938,0.840970613|0.452334605|0.552332694|0.471680892|0.479530922|0.478811938,0.810970613|0.422334605|0.522332694|0.441680892|0.449530922|0.448811938,0|0|0|0|0|0,-0.000476221898|-0.0104818257|0.0174315|0.0204409843|-0.00127527371|0.0057611808,0|0|0|0|0|0,2.76340623|1.19885659|1.62676228|1.30716455|1.31684841|1.32100893,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003094836138188839,0.0006797732785344124,0.0011492613703012466,0.0012453459203243256
21,1.1,-0.05616616410572561,0.04977983608841896,0.10344427824020386,0.45125630497932434,0.04977983981370926,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555043697357178,0.3666311204433441,12.547542572021484,0.7555043697357178,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1759117981371161e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3018322099980705,0.69094684|0.30183221|0.402994699|0.322723175|0.32950997|0.329138884,0.84094684|0.45183221|0.552994699|0.472723175|0.47950997|0.479138884,0.81094684|0.42183221|0.522994699|0.442723175|0.44950997|0.449138884,0|0|0|0|0|0,-0.000342386916|-0.00603812951|0.0143929547|0.0126582025|-0.00886678686|-0.00112904906,0|0|0|0|0|0,2.76344497|1.20129071|1.62637175|1.3035509|1.30917309|1.31542649,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004742274060845375,0.001096927560865879,0.001851499080657959,0.0017618713900446892
22,1.1500000000000001,-0.06799627798149431,0.04967254027724266,0.10327496379613876,0.45072367787361145,0.049672532826662064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387843132019043,0.6321503520011902,12.435832977294922,0.7387843132019043,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,5.114186428803862e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30125632324706386,0.690929738|0.301256323|0.40331655|0.323372915|0.329101642|0.329113208,0.840929738|0.451256323|0.55331655|0.473372915|0.479101642|0.479113208,0.810929738|0.421256323|0.52331655|0.443372915|0.449101642|0.449113208,0|0|0|0|0|0,-0.000337228733|-0.00604053345|0.0145822077|0.0139977049|-0.00452267222|0.00356451839,0|0|0|0|0|0,2.76338172|1.19898476|1.62784841|1.30748936|1.3118839|1.32001735,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005066513083875179,0.0011902851983904839,0.0019263774156570435,0.0019189976155757904
23,1.2000000000000002,-0.07309105950285885,0.050121404230594635,0.10336242616176605,0.45013657212257385,0.050121407955884933,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7485955357551575,0.5267865657806396,16.49372100830078,0.7485954165458679,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,9.592460661023183e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3007236736094311,0.690912895|0.300723674|0.403709256|0.324087607|0.328905925|0.329318227,0.840912895|0.450723674|0.553709256|0.474087607|0.478905925|0.479318227,0.810912895|0.420723674|0.523709256|0.444087607|0.448905925|0.449318227,0|0|0|0|0|0,-0.000327761621|-0.00528466297|0.0152605042|0.01689309|0.00226392517|0.010090249,0|0|0|0|0|0,2.76332382|1.19761003|1.63009753|1.31324352|1.31788763|1.32736316,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005007952451705933,0.0011867228895425797,0.001913381740450859,0.0018763355910778046
24,1.25,-0.09055542962187502,0.0504327192902565,0.10437816381454468,0.44952353835105896,0.0504327230155468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677285075187683,0.7059066295623779,14.102309226989746,0.7677285075187683,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.2384710610902947e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30013658441819113,0.690896523|0.300136584|0.404211653|0.324945837|0.329045744|0.329800094,0.840896523|0.450136584|0.554211653|0.474945837|0.479045744|0.479800094,0.810896523|0.420136584|0.524211653|0.444945837|0.449045744|0.449800094,0|0|0|0|0|0,-0.000261777979|-0.00318945598|0.013981751|0.0133383454|-0.00250655555|0.00244955613,0|0|0|0|0|0,2.76332431|1.19735688|1.63082836|1.31312169|1.31367642|1.32164993,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005016290582716465,0.0011988924816250801,0.0019311252981424332,0.0018539084121584892
25,1.3,-0.10592877027662995,0.04971249774098396,0.10624577105045319,0.4490604102611542,0.04971250891685486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597523927688599,0.4797348976135254,20.70752716064453,0.7597523331642151,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.0373722033994868e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995235272102529,0.690883444|0.299523527|0.404549214|0.325625577|0.328945875|0.329852095,0.840883444|0.449523527|0.554549214|0.475625577|0.478945875|0.479852095,0.810883444|0.419523527|0.524549214|0.445625577|0.448945875|0.449852095,0|0|0|0|0|0,-0.000280993276|-0.00456707581|0.0143623412|0.013669759|-0.00287216212|-0.00138548836,0|0|0|0|0|0,2.76325278|1.19352703|1.6325592|1.31617207|1.31291134|1.31802289,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004852714948356152,0.0010780133306980133,0.0019318228587508202,0.001809929497539997
26,1.35,-0.104687708207355,0.048564936965703964,0.10806268453598022,0.44880911707878113,0.04856494814157486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481516599655151,0.79524165391922,13.015213012695312,0.748151421546936,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,3.191694578071062e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29906042822277623,0.690869404|0.299060428|0.404923341|0.326321496|0.328827596|0.329706976,0.840869404|0.449060428|0.554923341|0.476321496|0.478827596|0.479706976,0.810869404|0.419060428|0.524923341|0.446321496|0.448827596|0.449706976,0|0|0|0|0|0,-0.000407093306|-0.00914035541|0.0181298445|0.0233602044|0.0107513152|0.00875388098,0|0|0|0|0|0,2.76307052|1.18710136|1.63782321|1.32864619|1.3260617|1.32758178,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004686505533754826,0.0010861111804842949,0.0016304794698953629,0.001935284584760666
27,1.4000000000000001,-0.10262989211878931,0.047738589346408844,0.10977047681808472,0.4487042725086212,0.04773860424757004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686819434165955,0.7206006646156311,24.89356231689453,0.7686817646026611,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,2.930270858200468e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2988091471746719,0.690849076|0.298809147|0.405735245|0.327501294|0.329388928|0.330073727,0.840849076|0.448809147|0.555735245|0.477501294|0.479388928|0.480073727,0.810849076|0.418809147|0.525735245|0.447501294|0.449388928|0.450073727,0|0|0|0|0|0,-0.000513855996|-0.0126609847|0.021987271|0.0334447918|0.0239589707|0.0183370356,0|0|0|0|0|0,2.76288245|1.1825756|1.64492825|1.34344997|1.34151468|1.33863194,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004738586954772472,0.0010353978723287582,0.0017815008759498596,0.0018897373229265213
28,1.4500000000000002,-0.10824891028666686,0.04725043848156929,0.111768439412117,0.4486916959285736,0.04725044220685959,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7827877998352051,0.7125799059867859,7.98822546005249,0.782787561416626,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,2.9648941927982066e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29870432772325783,0.690823427|0.298704328|0.406967894|0.329186356|0.330611114|0.330933145,0.840823427|0.448704328|0.556967894|0.479186356|0.480611114|0.480933145,0.810823427|0.418704328|0.526967894|0.449186356|0.450611114|0.450933145,0|0|0|0|0|0,-0.000536553322|-0.0135780975|0.0232856844|0.0370783663|0.0286595116|0.0198426163,0|0|0|0|0|0,2.76275715|1.18123921|1.65115726|1.35382379|1.35110397|1.3435752,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00477095041424036,0.0011376133188605309,0.0016971314325928688,0.0018973816186189651
29,1.5,-0.12891779507605405,0.04720967262983322,0.11484026908874512,0.44884321093559265,0.04720966890454292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7704592347145081,0.6213973164558411,23.698373794555664,0.7704589366912842,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,3.220540440377655e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29869168957434633,0.690796646|0.29869169|0.408340528|0.331053164|0.332066707|0.331871298,0.840796646|0.44869169|0.558340528|0.481053164|0.482066707|0.481871298,0.810796646|0.41869169|0.528340528|0.451053164|0.452066707|0.451871298,0|0|0|0|0|0,-0.00053891644|-0.0144540378|0.0229331582|0.0347949139|0.0235448585|0.0106984895,0|0|0|0|0|0,2.76264767|1.18031272|1.65629527|1.35900757|1.35181169|1.33818368,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005039972253143787,0.0012589646503329277,0.0018360726535320282,0.0019134338945150375
30,1.55,-0.1255372827606671,0.04709135368466377,0.11765462905168533,0.4492839276790619,0.04709135740995407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7609025835990906,1.0110701322555542,16.484525680541992,0.7626756429672241,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.006133475222461137,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29884321866245944,0.69076975|0.298843219|0.409649794|0.332804708|0.333268723|0.332349933,0.84076975|0.448843219|0.559649794|0.482804708|0.483268723|0.482349933,0.81076975|0.418843219|0.529649794|0.452804708|0.453268723|0.452349933,0|0|0|0|0|0,-0.00070303481|-0.0200917342|0.0282354259|0.0470263129|0.0398731451|0.0244466616,0|0|0|0|0|0,2.76237597|1.17528114|1.6668346|1.37824514|1.37294804|1.35384639,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032034069299697876,0.0006610425189137459,0.0011617960408329964,0.001360318623483181
31,1.6,-0.1506364549023215,0.04688597843050957,0.12176685035228729,0.45005282759666443,0.046885982155799866,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7688252925872803,0.872704803943634,27.691930770874023,0.7905086874961853,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.0796652556305658,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.969709192948924e-08,valid,0.29928391940090915,0.690734683|0.299283919|0.411501162|0.335167702|0.335285476|0.333522046,0.840734683|0.449283919|0.561501162|0.485167702|0.485285476|0.483522046,0.810734683|0.419283919|0.531501162|0.455167702|0.455285476|0.453522046,0|0|0|0|0|0,-0.000818002856|-0.0246496765|0.0308197646|0.0516419324|0.0403109448|0.0203161369,0|0|0|0|0|0,2.76212073|1.172486|1.67682441|1.39231274|1.38145285|1.35440432,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003489335998892784,0.0006626909598708153,0.0014599720016121864,0.0013459054753184319
32,1.6500000000000001,-0.15199965701981868,0.046544406563043594,0.12586034834384918,0.4513426125049591,0.04654441401362419,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7596678137779236,0.9520086050033569,17.95346450805664,0.788209855556488,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.11403988603695807,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.453420332650175e-08,valid,0.3000528385626732,0.690693902|0.300052839|0.413585388|0.337762255|0.337333362|0.334563918,0.840693902|0.450052839|0.563585388|0.487762255|0.487333362|0.484563918,0.810693902|0.420052839|0.533585388|0.457762255|0.457333362|0.454563918,0|0|0|0|0|0,-0.00110849949|-0.0344645998|0.039429798|0.0720813727|0.0644609614|0.0453927999,0|0|0|0|0|0,2.76166711|1.16574675|1.69377135|1.42313039|1.41379441|1.38364847,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003177178092300892,0.0006660670042037964,0.0011783670634031296,0.0013125250115990639
33,1.7000000000000002,-0.14852457589316664,0.04612922668457031,0.12967321276664734,0.45292928814888,0.04612923040986061,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7336676120758057,1.1554453372955322,16.261831283569336,0.7685457468032837,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.14476308202656266,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.2632947127971805e-07,valid,0.3013426359359296,0.690638698|0.301342636|0.416552256|0.341378612|0.34059195|0.336886492,0.840638698|0.451342636|0.566552256|0.491378612|0.49059195|0.486886492,0.810638698|0.421342636|0.536552256|0.461378612|0.46059195|0.456886492,0|0|0|0|0|0,-0.00124904356|-0.0390024895|0.0440868239|0.0837296301|0.0815438413|0.0640248606,0|0|0|0|0|0,2.76130575|1.16636805|1.71029585|1.44924408|1.44391164|1.41157083,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003298443742096424,0.0007399320602416992,0.001153954304754734,0.0013836128637194633
34,1.75,-0.15730821220313856,0.04567798227071762,0.13387936353683472,0.45467790961265564,0.04567798599600792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7269819974899292,0.8494004011154175,27.445308685302734,0.771714985370636,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.18648942911770733,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.6532938763164085e-07,valid,0.30292932211302304,0.690576536|0.302929322|0.420003302|0.345574914|0.34469813|0.340130609,0.840576536|0.452929322|0.570003302|0.495574914|0.49469813|0.490130609,0.810576536|0.422929322|0.540003302|0.465574914|0.46469813|0.460130609,0|0|0|0|0|0,-0.00128259894|-0.0400692824|0.0451424332|0.0874313258|0.0856761214|0.0686049196,0|0|0|0|0|0,2.76102354|1.17164801|1.72515564|1.46973098|1.46446864|1.42912735,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004180994816124439,0.0009055472910404205,0.001559748314321041,0.0016882475465536118
35,1.8,-0.1585085603382794,0.04517730697989464,0.13805489242076874,0.4566483795642853,0.045177310705184937,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7175588011741638,0.7309364676475525,10.064906120300293,0.7624399065971375,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.19773824443884375,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.737426158152089e-07,valid,0.30467793009178035,0.690512716|0.30467793|0.423587707|0.349954464|0.349009169|0.343602266,0.840512716|0.45467793|0.573587707|0.499954464|0.499009169|0.493602266,0.810512716|0.42467793|0.543587707|0.469954464|0.469009169|0.463602266,0|0|0|0|0|0,-0.00136810755|-0.0426104111|0.0482241956|0.0957573009|0.0965243111|0.0807786169,0|0|0|0|0|0,2.76068276|1.17610131|1.74257503|1.49557516|1.49256099|1.45518768,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0041541606187820435,0.0009589744731783867,0.0015190597623586655,0.0016457345336675644
36,1.85,-0.15947306397373068,0.044655557721853256,0.14218562841415405,0.4587368071079254,0.044655557721853256,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7095506191253662,0.554549515247345,11.45418643951416,0.7540554404258728,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.2057706181586024,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.7568521504598977e-07,valid,0.3066483847305519,0.690444676|0.306648385|0.427489602|0.354748466|0.3538583|0.347677174,0.840444676|0.456648385|0.577489602|0.504748466|0.5038583|0.497677174,0.810444676|0.426648385|0.547489602|0.474748466|0.4738583|0.467677174,0|0|0|0|0|0,-0.00138866313|-0.0429516997|0.0495471988|0.099389973|0.10274112|0.0877163691,0|0|0|0|0|0,2.76039004|1.18364184|1.7595056|1.51838384|1.51817432|1.47842507,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0041686054319143295,0.000996490940451622,0.0015257634222507477,0.0016171569004654884
37,1.9000000000000001,-0.16478420589808315,0.04412981495261192,0.1465025246143341,0.4608786404132843,0.04412981495261192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7103015780448914,0.49274641275405884,10.612763404846191,0.7552974820137024,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.21606585632065292,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.760174642012613e-07,valid,0.3087368172325199,0.690375629|0.308736817|0.431507502|0.359723067|0.359014204|0.352092941,0.840375629|0.458736817|0.581507502|0.509723067|0.509014204|0.502092941,0.810375629|0.428736817|0.551507502|0.479723067|0.479014204|0.472092941,0|0|0|0|0|0,-0.00136635508|-0.0419461806|0.049333523|0.0996450413|0.103622626|0.0887942864,0|0|0|0|0|0,2.76013616|1.19300109|1.77536353|1.53853731|1.53967944|1.49716605,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004650433547794819,0.0011719148606061935,0.0018016723915934563,0.001645667478442192
38,1.9500000000000002,-0.1683464030510033,0.04357215017080307,0.15090301632881165,0.46319302916526794,0.043572161346673965,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169293761253357,0.46862930059432983,5.847726821899414,0.75970858335495,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.21788846740991732,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.673646751135932e-07,valid,0.31087864164227197,0.690307699|0.310878642|0.435495843|0.364709477|0.364211239|0.356558917,0.840307699|0.460878642|0.585495843|0.514709477|0.514211239|0.506558917,0.810307699|0.430878642|0.555495843|0.484709477|0.484211239|0.476558917,0|0|0|0|0|0,-0.00141991521|-0.0432416439|0.0518459253|0.105876867|0.111566441|0.0974952635,0|0|0|0|0|0,2.75981088|1.20027292|1.7938293|1.56471477|1.5684114|1.52373093,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005169794894754887,0.0011871233582496643,0.0018994668498635292,0.0020525697618722916
39,2.0,-0.16828678021874524,0.042978715151548386,0.15518774092197418,0.4657060205936432,0.04297871142625809,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7177488803863525,0.40684792399406433,7.195090293884277,0.7585090398788452,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.21776960838413947,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.55682986020117e-07,valid,0.313193073948385,0.690237132|0.313193074|0.439690822|0.370007031|0.369803189|0.361456753,0.840237132|0.463193074|0.589690822|0.520007031|0.519803189|0.511456753,0.810237132|0.433193074|0.559690822|0.490007031|0.489803189|0.481456753,0|0|0|0|0|0,-0.00148428754|-0.0447808954|0.0549995573|0.113523736|0.122163964|0.108985108,0|0|0|0|0|0,2.75946424|1.2079914|1.81376284|1.59355186|1.60137672|1.55481212,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005055657587945461,0.0012581516057252884,0.001982489600777626,0.0017815809696912766
40,2.0500000000000003,-0.1706893764166489,0.04236450418829918,0.1594894379377365,0.46836355328559875,0.04236450418829918,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7228177189826965,0.45347896218299866,7.243154525756836,0.7631759643554688,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.22210525014159135,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.4540365736274985e-07,valid,0.31570602915823365,0.690163404|0.315706029|0.444137215|0.37568684|0.375921866|0.366923858,0.840163404|0.465706029|0.594137215|0.52568684|0.525921866|0.516923858,0.810163404|0.435706029|0.564137215|0.49568684|0.495921866|0.486923858,0|0|0|0|0|0,-0.00151055609|-0.0451046267|0.0568338377|0.11841566|0.128747815|0.116044703,0|0|0|0|0|0,2.75914306|1.21771949|1.8333827|1.62116302|1.63243528|1.58374013,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00514372531324625,0.0011824257671833038,0.001917954534292221,0.0020121531561017036
41,2.1,-0.17180349171273357,0.04172351583838463,0.16373607516288757,0.4712011516094208,0.041723523288965225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287371158599854,0.46369388699531555,3.2240445613861084,0.7677255868911743,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.22259761498050648,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3179993857415084e-07,valid,0.31836355342941625,0.690088396|0.318363553|0.448712127|0.381611449|0.382367418|0.372740017,0.840088396|0.468363553|0.598712127|0.531611449|0.532367418|0.522740017,0.810088396|0.438363553|0.568712127|0.501611449|0.502367418|0.492740017,0|0|0|0|0|0,-0.00155228174|-0.0458336661|0.0593757541|0.124952451|0.13724431|0.125196601,0|0|0|0|0|0,2.7588013|1.22762055|1.85422426|1.65139825|1.66671398|1.61615667,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0037142131477594376,0.0011927848681807518,0.001192266121506691,0.001295795664191246
42,2.15,-0.17218776319979087,0.041052162647247314,0.16788865625858307,0.47424694895744324,0.04105217009782791,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339829206466675,0.39923715591430664,3.5367491245269775,0.7714481949806213,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.2216168182257537,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1704326646419516e-07,valid,0.32120117939572024,0.690011351|0.321201179|0.453469073|0.387863448|0.389235435|0.379009804,0.840011351|0.471201179|0.603469073|0.537863448|0.539235435|0.529009804,0.810011351|0.441201179|0.573469073|0.507863448|0.509235435|0.499009804,0|0|0|0|0|0,-0.00160212075|-0.0467341041|0.0624647658|0.132568642|0.147256672|0.135864772,0|0|0|0|0|0,2.75844328|1.23807061|1.87634106|1.68402243|1.70419841|1.65190399,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004892352968454361,0.0012804670259356499,0.001771160401403904,0.001806126907467842
