step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
73,3.7,-0.21590560473752654,0.043520886451005936,0.3089137375354767,0.46340808272361755,0.043520890176296234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.785770058631897,0.548896312713623,2.4126505851745605,0.8156032562255859,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.20402704330117014,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4613294831156143e-08,valid,0.31308466521147704,0.446017308|0.313084665|0.519126731|0.754325264|0.839751124|0.822997429,0.596017308|0.463084665|0.669126731|0.904325264|0.989751124|0.972997429,0.566017308|0.433084665|0.639126731|0.874325264|0.959751124|0.942997429,0|0|0|0|0|0,0.000411644894|-0.0125660711|0.0269273364|0.0417630404|0.0552588074|0.0304677692,0|0|0|0|0|0,1.78448088|1.23977259|2.10343426|3.0590641|3.4142633|3.32245749,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003430226817727089,0.000685371458530426,0.0014178277924656868,0.0013056779280304909
74,3.75,-0.22043549439086582,0.04345037415623665,0.3081910312175751,0.46370449662208557,0.04345036670565605,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7873939871788025,0.5514572262763977,4.381922721862793,0.8194653987884521,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.21479579581591174,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.053859624351789e-09,valid,0.3134080912337932,0.446038176|0.313408091|0.520742833|0.756385499|0.842444453|0.824470387,0.596038176|0.463408091|0.670742833|0.906385499|0.992444453|0.974470387,0.566038176|0.433408091|0.640742833|0.876385499|0.962444453|0.944470387,0|0|0|0|0|0,0.000399660798|-0.0126693135|0.0269268077|0.0401227073|0.0518608071|0.027585386,0|0|0|0|0|0,1.78455236|1.24096305|2.10989814|3.0656647|3.42163862|3.32546693,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032605500891804695,0.0007045483216643333,0.0011727623641490936,0.0013608671724796295
75,3.8000000000000003,-0.22415164682602218,0.04338577762246132,0.3077113926410675,0.46397665143013,0.04338577389717102,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930449843406677,0.5173128843307495,1.9868799448013306,0.8265711069107056,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.22273047614306943,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.270943805215199e-09,valid,0.31370447974259696,0.446058412|0.31370448|0.522353477|0.75836872|0.844970825|0.825805479,0.596058412|0.46370448|0.672353477|0.90836872|0.994970825|0.975805479,0.566058412|0.43370448|0.642353477|0.87836872|0.964970825|0.945805479,0|0|0|0|0|0,0.000390749156|-0.0128780014|0.0271688274|0.0390902117|0.0490729599|0.025323399,0|0|0|0|0|0,1.7846244|1.24193992|2.11658273|3.07256509|3.42895626|3.32854531,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0037232227623462677,0.0010475926101207733,0.0013641659170389175,0.0012835152447223663
76,3.85,-0.22671056759110145,0.04332539811730385,0.3073992133140564,0.46423158049583435,0.04332539811730385,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8019338250160217,0.3980536460876465,3.8190197944641113,0.8359014391899109,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.22715630583580718,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.160535847450795e-09,valid,0.31397665511966366,0.44607818|0.313976655|0.523972689|0.760304493|0.847359636|0.82703269,0.59607818|0.463976655|0.673972689|0.910304493|0.997359636|0.97703269,0.56607818|0.433976655|0.643972689|0.880304493|0.967359636|0.94703269,0|0|0|0|0|0,0.000392159035|-0.0133344145|0.0279427093|0.0391269018|0.0473295337|0.024313604,0|0|0|0|0|0,1.78470488|1.24257221|2.12383347|3.08034487|3.43676808|3.33244436,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005291638895869255,0.0012458628043532372,0.002020495943725109,0.0019927509129047394
77,3.9000000000000004,-0.2283086977048425,0.04326813295483589,0.3071933686733246,0.4644738733768463,0.04326813295483589,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8113819360733032,0.31994950771331787,2.698972463607788,0.8453531265258789,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.22981299389570586,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0281170229400893e-09,valid,0.31423157396537627,0.446098011|0.314231574|0.525633358|0.762244764|0.849660997|0.828212734,0.596098011|0.464231574|0.675633358|0.912244764|0.999660997|0.978212734,0.566098011|0.434231574|0.645633358|0.882244764|0.969660997|0.948212734,0|0|0|0|0|0,0.000402477321|-0.0139749377|0.0290978336|0.0398977305|0.0462975788|0.0241628237,0|0|0|0|0|0,1.78479452|1.24295136|2.13163126|3.08887679|3.44494157|3.33701376,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032860049977898598,0.0006629349663853645,0.001205340027809143,0.0013957135379314423
78,3.95,-0.22944502159387525,0.04321423918008804,0.3070627450942993,0.46470239758491516,0.043214231729507446,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182618618011475,0.26359033584594727,1.4440263509750366,0.8526387214660645,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.23327763496549625,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.5266405294258627e-10,valid,0.3144738825306106,0.446118355|0.314473883|0.527360166|0.764224883|0.851909161|0.829387018,0.596118355|0.464473883|0.677360166|0.914224883|1.00190916|0.979387018,0.566118355|0.434473883|0.647360166|0.884224883|0.971909161|0.949387018,0|0|0|0|0|0,0.000413813781|-0.0145942193|0.0301847295|0.0407479337|0.04520301|0.0241644292,0|0|0|0|0|0,1.78488724|1.24330131|2.13962539|3.09764747|3.45283965|3.3417125,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004800735041499138,0.0010509388521313667,0.0018125548958778381,0.0019021760672330856
79,4.0,-0.23024934136841493,0.04316392540931702,0.30698496103286743,0.46491602063179016,0.04316393658518791,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242243528366089,0.24487678706645966,0.5615938305854797,0.8588508367538452,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.23585196473330644,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.7975962211813634e-10,valid,0.31470238224181324,0.446139269|0.314702382|0.52914989|0.766248569|0.854101454|0.830563518,0.596139269|0.464702382|0.67914989|0.916248569|1.00410145|0.980563518,0.566139269|0.434702382|0.64914989|0.886248569|0.974101454|0.950563518,0|0|0|0|0|0,0.000426445091|-0.0152437266|0.0313085625|0.0417613305|0.0441514727|0.0243923301,0|0|0|0|0|0,1.78498352|1.2435658|2.14790812|3.10675561|3.46055729|3.3466464,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005059205926954746,0.0011365022510290146,0.0019164932891726494,0.001974808983504772
80,4.05,-0.23065120568161782,0.043117161840200424,0.3069353997707367,0.4651150405406952,0.043117158114910126,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8305242657661438,0.27326351404190063,1.0347094535827637,0.8650092482566833,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.23691695681136013,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.231818620167084e-11,valid,0.31491605382494536,0.446160818|0.314916054|0.531004794|0.768324046|0.856240107|0.831753528,0.596160818|0.464916054|0.681004794|0.918324046|1.00624011|0.981753528,0.566160818|0.434916054|0.651004794|0.888324046|0.976240107|0.951753528,0|0|0|0|0|0,0.000443104266|-0.0159712202|0.0325605081|0.0431017619|0.0433473496|0.0249741117,0|0|0|0|0|0,1.78508638|1.243693|2.15657968|3.11639795|3.46830778|3.35198823,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005113390274345875,0.0012437114492058754,0.0019620638340711594,0.0018725069239735603
81,4.1000000000000005,-0.2307157905593749,0.04307415336370468,0.30689454078674316,0.4652983248233795,0.04307414963841438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.836622416973114,0.29292625188827515,0.8465439677238464,0.8710199594497681,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2380066016807692,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.785958186895087e-11,valid,0.31511503355830073,0.44618321|0.315115034|0.532933495|0.770467596|0.858337046|0.832974261,0.59618321|0.465115034|0.682933495|0.920467596|1.00833705|0.982974261,0.56618321|0.435115034|0.652933495|0.890467596|0.978337046|0.952974261,0|0|0|0|0|0,0.000462269438|-0.0167362132|0.0338499629|0.0446339509|0.0426222769|0.0257586629,0|0|0|0|0|0,1.78519511|1.24372392|2.16558394|3.12650433|3.47597046|3.35765571,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005135483108460903,0.0011957548558712006,0.0020267264917492867,0.0018799593672156334
82,4.15,-0.23045508052181682,0.04303521662950516,0.3068447411060333,0.46546444296836853,0.043035224080085754,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421308994293213,0.29778945446014404,0.7541943192481995,0.8764712810516357,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.23900794273278317,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.774596954442266e-12,valid,0.31529833324487744,0.446206567|0.315298333|0.534939104|0.772688775|0.8603961|0.834235904,0.596206567|0.465298333|0.684939104|0.922688775|1.0103961|0.984235904,0.566206567|0.435298333|0.654939104|0.892688775|0.9803961|0.954235904,0|0|0|0|0|0,0.000483317435|-0.0175171656|0.0351276285|0.0462854464|0.0419005079|0.0266906429,0|0|0|0|0|0,1.78530958|1.24367617|2.17488404|3.13704055|3.48348491|3.36363426,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005221693776547909,0.0011856500059366226,0.0019284570589661598,0.002077152021229267
83,4.2,-0.22989445020725732,0.04300069436430931,0.3067707121372223,0.4656119644641876,0.04300070181488991,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8468838334083557,0.31205177307128906,0.9262062311172485,0.8811372518539429,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.23970636792193453,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.620436657477386e-07,valid,0.3154644597978383,0.446230992|0.31546446|0.537021662|0.774993579|0.862417568|0.835545835,0.596230992|0.46546446|0.687021662|0.924993579|1.01241757|0.985545835,0.566230992|0.43546446|0.657021662|0.894993579|0.982417568|0.955545835,0|0|0|0|0|0,0.000505879118|-0.0182817094|0.0363181962|0.048018862|0.0411427216|0.0277360846,0|0|0|0|0|0,1.78542985|1.24357613|2.18440485|3.14799318|3.49081299|3.36991943,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004810904152691364,0.0010326914489269257,0.0019349707290530205,0.0018108552321791649
84,4.25,-0.229057513473905,0.04297091066837311,0.30665937066078186,0.4657393991947174,0.042970914393663406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8507468700408936,0.32878798246383667,0.9341689348220825,0.8848904371261597,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24012464766272443,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.992960389895354e-07,valid,0.31561198507229515,0.446256555|0.315611985|0.539177132|0.777386178|0.86439987|0.83691003,0.596256555|0.465611985|0.689177132|0.927386178|1.01439987|0.98691003,0.566256555|0.435611985|0.659177132|0.897386178|0.98439987|0.95691003,0|0|0|0|0|0,0.000529827134|-0.0190181488|0.0373917869|0.0498264768|0.0403442827|0.0288951854,0|0|0|0|0|0,1.78555605|1.24342979|2.19410031|3.15937119|3.49794376|3.37653531,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0049494486302137375,0.0011539580300450325,0.0019249394536018372,0.0018378673121333122
85,4.3,-0.22798255333136497,0.042946115136146545,0.30650049448013306,0.46584561467170715,0.04294611141085625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.85329669713974,0.3332148492336273,0.9902645945549011,0.8874266743659973,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24065335504908264,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.8434713813537257e-07,valid,0.31573943394817483,0.446283328|0.315739434|0.541399705|0.779870586|0.866341463|0.838334307,0.596283328|0.465739434|0.691399705|0.929870586|1.01634146|0.988334307,0.566283328|0.435739434|0.661399705|0.899870586|0.986341463|0.958334307,0|0|0|0|0|0,0.000554649814|-0.0197126543|0.0383167603|0.0516804201|0.0394852694|0.0301529934,0|0|0|0|0|0,1.78568796|1.24324508|2.20391558|3.17116276|3.50485112|3.38349022,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004985603503882885,0.0010860813781619072,0.0018767314031720161,0.0019899066537618637
86,4.3500000000000005,-0.2267217429444566,0.04292668029665947,0.30628713965415955,0.4659288823604584,0.04292668029665947,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8546682000160217,0.3438848555088043,0.8151849508285522,0.8888875246047974,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24135071198346467,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.1791888927278364e-07,valid,0.3158456073576138,0.446311357|0.315845607|0.543681629|0.782449167|0.868239673|0.839823784,0.596311357|0.465845607|0.693681629|0.932449167|1.01823967|0.989823784,0.566311357|0.435845607|0.663681629|0.902449167|0.988239673|0.959823784,0|0|0|0|0|0,0.000579468747|-0.0203592457|0.0390891597|0.0535180552|0.0385400794|0.0314563227,0|0|0|0|0|0,1.7858249|1.24302318|2.21381568|3.18331472|3.51149877|3.39075146,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0046060653403401375,0.0010010050609707832,0.0017585605382919312,0.0018152426928281784
87,4.4,-0.22529940971784326,0.04291287064552307,0.30601412057876587,0.46598806977272034,0.04291287809610367,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8544591665267944,0.34056487679481506,0.9378750324249268,0.8888252377510071,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24200600919152704,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.479392066063115e-07,valid,0.3159288812781612,0.446340638|0.315928881|0.54601453|0.785121191|0.870090747|0.841380784,0.596340638|0.465928881|0.69601453|0.935121191|1.02009075|0.991380784,0.566340638|0.435928881|0.66601453|0.905121191|0.990090747|0.961380784,0|0|0|0|0|0,0.000603948951|-0.020944|0.0396820962|0.055304167|0.0375091028|0.0327947598,0|0|0|0|0|0,1.7859665|1.24277153|2.22374022|3.19578893|3.51787209|3.3983179,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0052047353237867355,0.0011512953788042068,0.002042636275291443,0.0019776485860347748
88,4.45,-0.22366834563768415,0.04290471598505974,0.30567416548728943,0.4660230576992035,0.042904723435640335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8534415364265442,0.3070896565914154,1.4896461963653564,0.8877326846122742,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.24171803300255765,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.31598810810897027,0.446371156|0.315988108|0.548388397|0.787884006|0.871890918|0.843007209,0.596371156|0.465988108|0.698388397|0.937884006|1.02189092|0.993007209,0.566371156|0.435988108|0.668388397|0.907884006|0.991890918|0.963007209,0|0|0|0|0|0,0.000631888963|-0.0215763421|0.0402967199|0.0572884803|0.0366215068|0.0343644507,0|0|0|0|0|0,1.78611651|1.24237609|2.23385031|3.20882451|3.52418518|3.40639329,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005200667306780815,0.0012218216434121132,0.0019057290628552437,0.002037758007645607
89,4.5,-0.22184088828054085,0.042947445064783096,0.3052586317062378,0.46603336930274963,0.0429474338889122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526929616928101,0.2717868983745575,2.2453248500823975,0.8866092562675476,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24036114001839226,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.0110159157659133e-12,valid,0.31602307761694415,0.446403089|0.316023078|0.550805845|0.790747438|0.873647398|0.844713871,0.596403089|0.466023078|0.700805845|0.940747438|1.0236474|0.994713871,0.566403089|0.436023078|0.670805845|0.910747438|0.993647398|0.964713871,0|0|0|0|0|0,0.000667748063|-0.0224115352|0.041218864|0.0597358463|0.0360930225|0.0363315667,0|0|0|0|0|0,1.7862801|1.24168078|2.24444225|3.2227256|3.53068261|3.41518705,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003107428550720215,0.0006586331874132156,0.001166914589703083,0.0012604277580976486
90,4.55,-0.21985442107738215,0.042902473360300064,0.30476847290992737,0.4660327136516571,0.042902473360300064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8512163758277893,0.2676171064376831,0.8194683194160461,0.8852486610412598,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24067309342774734,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.632508778303681e-12,valid,0.31603334596218946,0.446436833|0.316033346|0.553286672|0.793733987|0.875377314|0.846519204,0.596436833|0.466033346|0.703286672|0.943733987|1.02537731|0.996519204,0.566436833|0.436033346|0.673286672|0.913733987|0.995377314|0.966519204,0|0|0|0|0|0,0.000702908081|-0.0232542046|0.0421061077|0.0621060584|0.0354542324|0.0381987781,0|0|0|0|0|0,1.78645024|1.24087918|2.2552528|3.23704201|3.53696349|3.42427559,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003090561367571354,0.0006751222535967827,0.0011012516915798187,0.0012928685173392296
91,4.6000000000000005,-0.21785675737550378,0.042900167405605316,0.3042055368423462,0.4660426080226898,0.042900167405605316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8485986590385437,0.27243155241012573,1.081423044204712,0.883061945438385,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24194854867467142,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2824886985729478e-11,valid,0.316032702949146,0.446472356|0.316032703|0.555828466|0.796839591|0.877075137|0.848417999,0.596472356|0.466032703|0.705828466|0.946839591|1.02707514|0.998417999,0.566472356|0.436032703|0.675828466|0.916839591|0.997075137|0.968417999,0|0|0|0|0|0,0.000733465455|-0.0237631536|0.0426966402|0.0641814766|0.034542261|0.0397912483,0|0|0|0|0|0,1.78662289|1.24036766|2.2660105|3.25153984|3.54284281|3.43346324,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031754840165376663,0.0006543295457959175,0.0012158891186118126,0.0012842845171689987
92,4.65,-0.21573332325608846,0.04289526864886284,0.30356794595718384,0.46606364846229553,0.04289526492357254,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8455603718757629,0.277397096157074,0.8660507798194885,0.8803727030754089,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24284740721013198,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.282064381214921e-11,valid,0.31604260824574504,0.446509428|0.316042608|0.55841278|0.800049709|0.878728051|0.850396821,0.596509428|0.466042608|0.70841278|0.950049709|1.02872805|1.00039682,0.566509428|0.436042608|0.67841278|0.920049709|0.998728051|0.970396821,0|0|0|0|0|0,0.00076259813|-0.0241907765|0.0431432234|0.0661815366|0.0335460549|0.0412664914,0|0|0|0|0|0,1.78680031|1.23997966|2.27679434|3.26638037|3.54845826|3.44285377,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00375959649682045,0.0006988141685724258,0.0016162199899554253,0.001424563117325306
93,4.7,-0.21346413979420048,0.04288762807846069,0.3028528690338135,0.4660963714122772,0.04288763925433159,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8425044417381287,0.28593307733535767,0.6137911081314087,0.8776394128799438,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24363518590403552,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.8051870682176414e-11,valid,0.31606365514579604,0.446547968|0.316063655|0.561030843|0.8033606|0.880332262|0.852449711,0.596547968|0.466063655|0.711030843|0.9533606|1.03033226|1.00244971,0.566547968|0.436063655|0.681030843|0.9233606|1.00033226|0.972449711,0|0|0|0|0|0,0.000791853498|-0.0245988314|0.0435304672|0.0682047883|0.0325464661|0.0426788858,0|0|0|0|0|0,1.78698373|1.23965579|2.28765384|3.28164719|3.55387551|3.45247773,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030268924310803413,0.000655842013657093,0.001141248270869255,0.0012101242318749428
94,4.75,-0.2110861506802405,0.04287703335285187,0.302059531211853,0.4661419093608856,0.042877037078142166,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8390241861343384,0.30458709597587585,0.5945608019828796,0.8746486306190491,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24494110999944382,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.025866437775473e-11,valid,0.3160964162777258,0.446587981|0.316096416|0.563679128|0.806773427|0.881887722|0.85457323,0.596587981|0.466096416|0.713679128|0.956773427|1.03188772|1.00457323,0.566587981|0.436096416|0.683679128|0.926773427|1.00188772|0.97457323,0|0|0|0|0|0,0.000820325316|-0.0249233829|0.0437311862|0.070156683|0.0315147571|0.0439859785,0|0|0|0|0|0,1.78717225|1.23946228|2.2984477|3.29725039|3.55906565|3.4622789,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033142277970910072,0.0006863530725240707,0.001227186992764473,0.0013803252950310707
95,4.800000000000001,-0.20875725853862498,0.04286272078752518,0.30119529366493225,0.46620336174964905,0.04286273196339607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8334058523178101,0.368832528591156,2.398789644241333,0.8705489635467529,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.24950102947484618,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.222162616895346e-11,valid,0.3161419164126513,0.446629428|0.316141916|0.566347101|0.810284637|0.883393106|0.856762123,0.596629428|0.466141916|0.716347101|0.960284637|1.03339311|1.00676212,0.566629428|0.436141916|0.686347101|0.930284637|1.00339311|0.976762123,0|0|0|0|0|0,0.0008444156|-0.0249421287|0.0433043557|0.0716970368|0.0303580968|0.0450809784,0|0|0|0|0|0,1.78736213|1.23962554|2.30869276|3.31283559|3.56393052|3.47212947,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031747380271553993,0.0006974255666136742,0.0011568618938326836,0.001299952156841755
96,4.8500000000000005,-0.20653149835770598,0.0428440235555172,0.3002699911594391,0.46628376841545105,0.0428440235555172,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257025480270386,0.43341341614723206,1.8821402788162231,0.8645861148834229,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2543628419785059,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3571063370299008e-10,valid,0.3162033777161526,0.446672087|0.316203378|0.568999445|0.813873813|0.884843342|0.859006524,0.596672087|0.466203378|0.718999445|0.963873813|1.03484334|1.00900652,0.566672087|0.436203378|0.688999445|0.933873813|1.00484334|0.979006524,0|0|0|0|0|0,0.000865444612|-0.0247084608|0.0423555396|0.0728986467|0.0291876578|0.0460329378,0|0|0|0|0|0,1.78755379|1.24010505|2.31835332|3.3283939|3.56856103|3.48205903,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003397182561457157,0.000695984810590744,0.0012111188843846321,0.0014678752049803734
