step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.004989152774214745,0.0011573806405067444,0.001801307313144207,0.001996145583689213
189,9.5,-0.46342074798216343,0.029445067048072815,0.4642772674560547,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7183626890182495,0.621705949306488,18.704055786132812,0.7990584969520569,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.34887808277765847,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.2673245338217285e-09,valid,0.4247811348599758,0.424781135|0.439781135|0.719663545|0.839754402|0.841754402|0.875401974,0.544781135|0.559781135|0.839663545|0.959754402|0.961754402|0.995401974,0.544781135|0.559781135|0.839663545|0.959754402|0.961754402|0.995401974,0|0|0|0|0|0,6.29792205e-19|6.29792205e-19|-0.00176705345|-0.013668821|-0.013668821|0.00164107851,0|0|0|0|0|0,1.69912454|1.75912454|2.87688712|3.34534879|3.35334879|3.50324898,0.25|0.612904072|0.283186346,-0|-0|0,0.0038539301604032516,0.0008692145347595215,0.001343616284430027,0.0016144979745149612
190,9.55,-0.4653160481214229,0.029445065185427666,0.4645160436630249,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7316269278526306,0.4764616787433624,21.047534942626953,0.8099497556686401,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.3494838523788298,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,3.689907624240818e-11,valid,0.4247811346109017,0.424781135|0.439781135|0.719575728|0.8390932|0.8410932|0.87545395,0.544781135|0.559781135|0.839575728|0.9590932|0.9610932|0.99545395,0.544781135|0.559781135|0.839575728|0.9590932|0.9610932|0.99545395,0|0|0|0|0|0,0|0|-0.00282746147|-0.011017034|-0.011017034|0.00225304634,0|0|0|0|0|0,1.69912454|1.75912454|2.87547545|3.34535577|3.35335577|3.50406885,0.25|0.612904072|0.283186346,-0|-0|0,0.003846697509288788,0.0008217114955186844,0.0012876084074378014,0.001713816076517105
191,9.600000000000001,-0.46673374822370534,0.029445063322782516,0.46480464935302734,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7345436811447144,0.26567572355270386,5.941219806671143,0.8108274936676025,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.34644011200624053,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,3.876359584882583e-11,valid,0.4247811344557407,0.424781134|0.439781134|0.719435059|0.838565183|0.840565183|0.875535167,0.544781134|0.559781134|0.839435059|0.958565183|0.960565183|0.995535167,0.544781134|0.559781134|0.839435059|0.958565183|0.960565183|0.995535167,0|0|0|0|0|0,0|0|-0.0031247771|-0.00843855469|-0.00843855469|0.00262963589,0|0|0|0|0|0,1.69912454|1.75912454|2.87461546|3.34582218|3.35382218|3.5047703,0.25|0.612904072|0.283186346,-0|-0|0,0.004054814577102661,0.0008366238325834274,0.0013545658439397812,0.0018379874527454376
192,9.65,-0.46808834965718943,0.029445063322782516,0.46513456106185913,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333472967147827,0.21344289183616638,4.694740295410156,0.8092818856239319,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.34592696018772046,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.8203307744778527e-13,valid,0.4247811346721496,0.424781135|0.439781135|0.719279455|0.838165651|0.840165651|0.875634084,0.544781135|0.559781135|0.839279455|0.958165651|0.960165651|0.995634084,0.544781135|0.559781135|0.839279455|0.958165651|0.960165651|0.995634084,0|0|0|0|0|0,-7.93064963e-20|-7.93064963e-20|-0.00308597081|-0.00584743403|-0.00584743403|0.00294284684,0|0|0|0|0|0,1.69912454|1.75912454|2.87403185|3.34681517|3.35481517|3.50547918,0.25|0.612904072|0.283186346,-0|-0|0,0.0037708915770053864,0.0007378766313195229,0.0011336617171764374,0.0018776049837470055
193,9.700000000000001,-0.46899432698548593,0.029445067048072815,0.4654792547225952,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365109920501709,0.17031998932361603,2.1799917221069336,0.8115937113761902,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.34492461503649685,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.9643702856990695e-13,valid,0.42478113466262213,0.424781135|0.439781135|0.719125383|0.837894856|0.839894856|0.875748195,0.544781135|0.559781135|0.839125383|0.957894856|0.959894856|0.995748195,0.544781135|0.559781135|0.839125383|0.957894856|0.959894856|0.995748195,0|0|0|0|0|0,-7.45804983e-20|-7.45804983e-20|-0.00286584135|-0.0034960006|-0.0034960006|0.00306051337,0|0|0|0|0|0,1.69912454|1.75912454|2.87363569|3.34808342|3.35608342|3.50605329,0.25|0.612904072|0.283186346,-0|-0|0,0.005303847603499889,0.0010670917108654976,0.0017883200198411942,0.0024165967479348183
194,9.75,-0.46922256996214123,0.029445063322782516,0.4658031761646271,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417849898338318,0.13125671446323395,2.6160120964050293,0.8154975771903992,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.342713769943002,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.0813069110124935e-13,valid,0.4247811343618274,0.424781134|0.439781134|0.718981806|0.837740133|0.839740133|0.875866658,0.544781134|0.559781134|0.838981806|0.957740133|0.959740133|0.995866658,0.544781134|0.559781134|0.838981806|0.957740133|0.959740133|0.995866658,0|0|0|0|0|0,0|0|-0.00232108003|-0.0013742811|-0.0013742811|0.00294370656,0|0|0|0|0|0,1.69912454|1.75912454|2.87360614|3.34958625|3.35758625|3.50641034,0.25|0.612904072|0.283186346,-0|-0|0,0.0050907861441373825,0.0009294562041759491,0.0018094172701239586,0.0023250970989465714
195,9.8,-0.4690929247775666,0.029445065185427666,0.4660901725292206,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7461104393005371,0.13517294824123383,1.4290112257003784,0.8188120722770691,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.3408198170500253,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.141571204567928e-13,valid,0.4247811347048148,0.424781135|0.439781135|0.71886557|0.837692296|0.839692296|0.87597921,0.544781135|0.559781135|0.83886557|0.957692296|0.959692296|0.99597921,0.544781135|0.559781135|0.83886557|0.957692296|0.959692296|0.99597921,0|0|0|0|0|0,-3.54149419e-19|-3.54149419e-19|-0.00158248571|0.000679577068|0.000679577068|0.00270492461,0|0|0|0|0|0,1.69912454|1.75912454|2.8738798|3.35144876|3.35944876|3.50662177,0.25|0.612904072|0.283186346,-0|-0|0,0.005518694408237934,0.0011998051777482033,0.0018164822831749916,0.002466941252350807
196,9.850000000000001,-0.468841983949933,0.029445063322782516,0.4663375914096832,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7494069933891296,0.13720260560512543,0.6343080997467041,0.8214741349220276,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33958479539704,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.1326113578145076e-13,valid,0.4247811346204292,0.424781135|0.439781135|0.71878624|0.837747197|0.839747197|0.876078998,0.544781135|0.559781135|0.83878624|0.957747197|0.959747197|0.996078998,0.544781135|0.559781135|0.83878624|0.957747197|0.959747197|0.996078998,0|0|0|0|0|0,0|0|-0.000844522993|0.00276866584|0.00276866584|0.00244696998,0|0|0|0|0|0,1.69912454|1.75912454|2.87430044|3.35375745|3.36175745|3.50676296,0.25|0.612904072|0.283186346,-0|-0|0,0.004831450991332531,0.0010355236008763313,0.0015227561816573143,0.0022401316091418266
197,9.9,-0.4685936788894844,0.029445063322782516,0.466549277305603,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524780631065369,0.13465256989002228,0.5481624007225037,0.8240439891815186,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.3387938523078285,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.051218132321676e-13,valid,0.42478113466262213,0.424781135|0.439781135|0.718743834|0.837906343|0.839906343|0.876164802,0.544781135|0.559781135|0.838743834|0.957906343|0.959906343|0.996164802,0.544781135|0.559781135|0.838743834|0.957906343|0.959906343|0.996164802,0|0|0|0|0|0,1.49812545e-20|1.49812545e-20|-0.000210156326|0.0049241002|0.0049241002|0.00221437044,0|0|0|0|0|0,1.69912454|1.75912454|2.87476518|3.35654947|3.36454947|3.50687358,0.25|0.612904072|0.283186346,-0|-0|0,0.005053708329796791,0.0012005539610981941,0.001604681834578514,0.0022162143141031265
198,9.950000000000001,-0.4683561924019859,0.029445067048072815,0.46672913432121277,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555299997329712,0.12366990745067596,0.6244310736656189,0.8265305757522583,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33801430242369007,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,6,0,0,inaccurate_solution,,2.901776041674964e-13,valid,0.4247811346721496,0.424781135|0.439781135|0.718733174|0.838173118|0.840173118|0.876238399,0.544781135|0.559781135|0.838733174|0.958173118|0.960173118|0.996238399,0.544781135|0.559781135|0.838733174|0.958173118|0.960173118|0.996238399,0|0|0|0|0|0,0|0|0.000334314614|0.00712853984|0.00712853984|0.00200759617,0|0|0|0|0|0,1.69912454|1.75912454|2.87526701|3.35982101|3.36782101|3.50696119,0.25|0.612904072|0.283186346,-0|-0|0,0.0055902618914842606,0.0011692363768815994,0.0019124075770378113,0.0024753697216510773
199,10.0,-0.46807661144918944,0.029445063322782516,0.4668780267238617,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7586886286735535,0.11407031118869781,0.6045807003974915,0.8289788961410522,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33698354007924436,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,3.89381166199243e-11,valid,0.4247811344135478,0.424781134|0.439781134|0.718749631|0.838549864|0.840549864|0.876301143,0.544781134|0.559781134|0.838749631|0.958549864|0.960549864|0.996301143,0.544781134|0.559781134|0.838749631|0.958549864|0.960549864|0.996301143,0|0|0|0|0|0,0|0|0.000831715369|0.00934696827|0.00934696827|0.00180415658,0|0|0|0|0|0,1.69912454|1.75912454|2.87583024|3.36354643|3.37154643|3.50700873,0.25|0.612904072|0.283186346,-0|-0|0,0.005323524586856365,0.0011241696774959564,0.0017924383282661438,0.0023636044934391975
200,10.05,-0.4676784630810557,0.029445063322782516,0.46699288487434387,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7620606422424316,0.11153488606214523,0.23839601874351501,0.8316373229026794,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33587758297013204,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,3.550966378579323e-11,valid,0.4247811344747957,0.424781134|0.439781134|0.718790938|0.839037306|0.841037306|0.87635345,0.544781134|0.559781134|0.838790938|0.959037306|0.961037306|0.99635345,0.544781134|0.559781134|0.838790938|0.959037306|0.961037306|0.99635345,0|0|0|0|0|0,0|0|0.00133507965|0.0115494375|0.0115494375|0.00157676576,0|0|0|0|0|0,1.69912454|1.75912454|2.87649883|3.36769866|3.37569866|3.50699057,0.25|0.612904072|0.283186346,-0|-0|0,0.005432705394923687,0.0012082736939191818,0.0019791629165410995,0.002210523933172226
201,10.100000000000001,-0.4671286169325333,0.029445063322782516,0.46706926822662354,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655674815177917,0.11183135956525803,0.1827794760465622,0.8343828320503235,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33463684918576175,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,3.167644705565076e-11,valid,0.4247811345074609,0.424781135|0.439781135|0.718857352|0.839634686|0.841634686|0.87639422,0.544781135|0.559781135|0.838857352|0.959634686|0.961634686|0.99639422,0.544781135|0.559781135|0.838857352|0.959634686|0.961634686|0.99639422,0|0|0|0|0|0,-5.77170659e-19|-5.77170659e-19|0.00187121749|0.0137251386|0.0137251386|0.00131452598,0|0|0|0|0|0,1.69912454|1.75912454|2.87730063|3.37226388|3.38026388|3.5068914,0.25|0.612904072|0.283186346,-0|-0|0,0.0054413992911577225,0.001222255639731884,0.0017885556444525719,0.0023940885439515114
202,10.15,-0.46640920846688066,0.029445065185427666,0.4671022593975067,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690817713737488,0.11228254437446594,0.23117826879024506,0.8371267914772034,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33331909013336264,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,2.7570785064712222e-11,valid,0.4247811349212237,0.424781135|0.439781135|0.718950591|0.840340655|0.842340655|0.876421905,0.544781135|0.559781135|0.838950591|0.960340655|0.962340655|0.996421905,0.544781135|0.559781135|0.838950591|0.960340655|0.962340655|0.996421905,0|0|0|0|0|0,-5.9558041e-19|-5.9558041e-19|0.00244131426|0.0158707991|0.0158707991|0.00101529936,0|0|0|0|0|0,1.69912454|1.75912454|2.87824368|3.37723342|3.38523342|3.50670292,0.25|0.612904072|0.283186346,-0|-0|0,0.005671677179634571,0.0012435689568519592,0.0019345181062817574,0.0024583600461483
203,10.200000000000001,-0.4655275834785125,0.029445067048072815,0.4670877754688263,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7725654244422913,0.1116764023900032,0.15430404245853424,0.8398554921150208,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33199417244200957,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,2.3353227338041016e-11,valid,0.4247811348177831,0.424781135|0.439781135|0.719072236|0.841153748|0.843153748|0.876434716,0.544781135|0.559781135|0.839072236|0.961153748|0.963153748|0.996434716,0.544781135|0.559781135|0.839072236|0.961153748|0.963153748|0.996434716,0|0|0|0|0|0,-8.39034423e-19|-8.39034423e-19|0.00302939085|0.0179866913|0.0179866913|0.000683619484,0|0|0|0|0|0,1.69912454|1.75912454|2.87931833|3.38260168|3.39060168|3.50642248,0.25|0.612904072|0.283186346,-0|-0|0,0.004208930768072605,0.0009140614420175552,0.0014101667329668999,0.0018576374277472496
204,10.25,-0.4644968364523913,0.029445063322782516,0.46702277660369873,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7760093212127686,0.10977106541395187,0.08157739788293839,0.8425711989402771,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.33071643324596806,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.920263600907468e-11,valid,0.4247811344040203,0.424781134|0.439781134|0.719223204|0.842072522|0.844072522|0.876431206,0.544781134|0.559781134|0.839223204|0.962072522|0.964072522|0.996431206,0.544781134|0.559781134|0.839223204|0.962072522|0.964072522|0.996431206,0|0|0|0|0|0,0|0|0.00361552801|0.0200740854|0.0200740854|0.000328440118,0|0|0|0|0|0,1.69912454|1.75912454|2.88050834|3.38836417|3.39636417|3.50605326,0.25|0.612904072|0.283186346,-0|-0|0,0.0040690237656235695,0.0008324580267071724,0.0013670213520526886,0.0018444359302520752
205,10.3,-0.46334689366613274,0.029445063322782516,0.46690601110458374,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7793838977813721,0.10783860087394714,0.07451622188091278,0.8452509641647339,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.3295202706951184,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.5289068622248436e-11,valid,0.4247811344652682,0.424781134|0.439781134|0.719403431|0.843095421|0.845095421|0.876410203,0.544781134|0.559781134|0.839403431|0.963095421|0.965095421|0.996410203,0.544781134|0.559781134|0.839403431|0.963095421|0.965095421|0.996410203,0|0|0|0|0|0,0|0|0.00418293955|0.0221342775|0.0221342775|-3.80148768e-05,0|0|0|0|0|0,1.69912454|1.75912454|2.88179666|3.39451596|3.40251596|3.5056028,0.25|0.612904072|0.283186346,-0|-0|0,0.003619227558374405,0.0007958216592669487,0.001161603257060051,0.0016359994187951088
206,10.350000000000001,-0.46208967430032666,0.029445067048072815,0.46673694252967834,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826951742172241,0.10462106019258499,0.13174492120742798,0.8478919267654419,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.32839881914749314,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.1753983203410812e-11,valid,0.4247811349116962,0.424781135|0.439781135|0.719612016|0.844221187|0.846221187|0.8763714,0.544781135|0.559781135|0.839612016|0.964221187|0.966221187|0.9963714,0.544781135|0.559781135|0.839612016|0.964221187|0.966221187|0.9963714,0|0|0|0|0|0,-4.41233927e-18|-4.41233927e-18|0.00472174742|0.024161596|0.024161596|-0.00041167845,0|0|0|0|0|0,1.69912454|1.75912454|2.88316981|3.40104634|3.40904634|3.50507392,0.25|0.612904072|0.283186346,-0|-0|0,0.0036961007863283157,0.0006606793031096458,0.0011509871110320091,0.0018640290945768356
207,10.4,-0.4607284476139333,0.029445065185427666,0.4665152430534363,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859707474708557,0.10143956542015076,0.1602770984172821,0.8505162000656128,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.32734961917338584,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,8.697109005195713e-12,valid,0.4247811346109017,0.424781135|0.439781135|0.719847463|0.845448094|0.847448094|0.876314552,0.544781135|0.559781135|0.839847463|0.965448094|0.967448094|0.996314552,0.544781135|0.559781135|0.839847463|0.965448094|0.967448094|0.996314552,0|0|0|0|0|0,-4.40572929e-19|-4.40572929e-19|0.00522680918|0.0261505068|0.0261505068|-0.000789516464,0|0|0|0|0|0,1.69912454|1.75912454|2.88461666|3.40794288|3.41594288|3.50446869,0.25|0.612904072|0.283186346,-0|-0|0,0.004092917777597904,0.0008893581107258797,0.0013482468202710152,0.0018311897292733192
208,10.450000000000001,-0.45927342009651057,0.029445063322782516,0.46624112129211426,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789200484752655,0.0991014689207077,0.1351149082183838,0.8531107902526855,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.326363788642099,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,6.16970537159478e-12,valid,0.4247811345169884,0.424781135|0.439781135|0.720108056|0.846774295|0.848774295|0.876239708,0.544781135|0.559781135|0.840108056|0.966774295|0.968774295|0.996239708,0.544781135|0.559781135|0.840108056|0.966774295|0.968774295|0.996239708,0|0|0|0|0|0,0|0|0.00569758817|0.0280953403|0.0280953403|-0.00116897034,0|0|0|0|0|0,1.69912454|1.75912454|2.88612981|3.41519252|3.42319252|3.50378986,0.25|0.612904072|0.283186346,-0|-0|0,0.004339853301644325,0.0009133005514740944,0.001479022204875946,0.0019201487302780151
209,10.5,-0.45773106141836367,0.029445063322782516,0.46591508388519287,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923595309257507,0.09698642790317535,0.12700212001800537,0.8556593656539917,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.3254601429739573,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,4.177262702409479e-12,valid,0.4247811346721496,0.424781135|0.439781135|0.720392086|0.848197455|0.850197455|0.876146816,0.544781135|0.559781135|0.840392086|0.968197455|0.970197455|0.996146816,0.544781135|0.559781135|0.840392086|0.968197455|0.970197455|0.996146816,0|0|0|0|0|0,9.14619045e-19|9.14619045e-19|0.00613206412|0.0299896003|0.0299896003|-0.00154747434,0|0|0|0|0|0,1.69912454|1.75912454|2.88770041|3.42277942|3.43077942|3.50303979,0.25|0.612904072|0.283186346,-0|-0|0,0.0035839807242155075,0.0008355611935257912,0.0012393053621053696,0.0014843633398413658
210,10.55,-0.45611079073558536,0.029445067048072815,0.46553805470466614,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7954163551330566,0.09424333274364471,0.1915987730026245,0.8581638336181641,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.32473114436305134,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,2.6862592011900333e-12,valid,0.4247811347143423,0.424781135|0.439781135|0.720697692|0.849715099|0.851715099|0.876036177,0.544781135|0.559781135|0.840697692|0.969715099|0.971715099|0.996036177,0.544781135|0.559781135|0.840697692|0.969715099|0.971715099|0.996036177,0|0|0|0|0|0,3.31576904e-20|3.31576904e-20|0.00652108046|0.0318253654|0.0318253654|-0.00192129462,0|0|0|0|0|0,1.69912454|1.75912454|2.88931185|3.43068576|3.43868576|3.50222341,0.25|0.612904072|0.283186346,-0|-0|0,0.003394634462893009,0.0006795469671487808,0.0011292984709143639,0.0015647513791918755
211,10.600000000000001,-0.4544216893298224,0.029445063322782516,0.46511131525039673,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7983951568603516,0.09300731122493744,0.14957813918590546,0.8606105446815491,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,,0.32408209832302215,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.6277396097663654e-12,valid,0.4247811344652682,0.424781134|0.439781134|0.721022669|0.851324185|0.853324185|0.875908042,0.544781134|0.559781134|0.841022669|0.971324185|0.973324185|0.995908042,0.544781134|0.559781134|0.841022669|0.971324185|0.973324185|0.995908042,0|0|0|0|0|0,1.27067408e-19|1.27067408e-19|0.0068640399|0.0335986108|0.0335986108|-0.00228798965,0|0|0|0|0|0,1.69912454|1.75912454|2.89095472|3.43889535|3.44689535|3.50134418,0.25|0.612904072|0.283186346,-0|-0|0,0.0038967765867710114,0.0008269539102911949,0.0012700408697128296,0.001772853545844555
212,10.65,-0.4486364538107456,0.029445065185427666,0.46443119645118713,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003798723220825,0.6391754746437073,13.590681076049805,0.8629928827285767,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.3217077611059593,0,1,12,workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.6165549637664e-07,valid,0.4247811347143423,0.424781135|0.439781135|0.721364723|0.85302138|0.85502138|0.875762748,0.544781135|0.559781135|0.841364723|0.97302138|0.97502138|0.995762748,0.544781135|0.559781135|0.841364723|0.97302138|0.97502138|0.995762748,0|0|0|0|0|0,3.1630853e-20|3.1630853e-20|0.0101988387|0.0345569566|0.0345569566|-0.00409740694,0|0|0|0|0|0,1.69912454|1.75912454|2.89565773|3.44664248|3.45464248|3.49895358,0.25|0.612904072|0.283186346,-0|-0|0,0.0038942890241742134,0.0009018583223223686,0.0014093602076172829,0.0015574395656585693
