step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
74,3.75,-0.17674948421610026,0.021889925003051758,0.31779342889785767,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8023775815963745,0.6435392498970032,4.468525409698486,0.8273331522941589,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.18090889021142556,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.618024729788564e-08,valid,0.5130382816704907,0.513038282|0.527962628|0.639332108|0.837278515|0.874803303|0.877803303,0.633038282|0.647962628|0.759332108|0.957278515|0.994803303|0.997803303,0.633038282|0.647962628|0.759332108|0.957278515|0.994803303|0.997803303,0|0|0|0|0|0,0|0.00104641449|0.0361820286|0.0557318744|0.0713346086|0.0713346086,0|0|0|0|0|0,2.05215313|2.11289693|2.59351046|3.40484593|3.57054782|3.58254782,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003079105168581009,0.0007116133347153664,0.0010570455342531204,0.0012894012033939362
75,3.8000000000000003,-0.1841433660693378,0.021889925003051758,0.31572869420051575,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030359148979187,0.7031993865966797,4.376889705657959,0.8304409384727478,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.1940888913029684,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.442176955790633e-08,valid,0.5130382819372158,0.513038282|0.52800583|0.641135516|0.840002665|0.878275176|0.881275176,0.633038282|0.64800583|0.761135516|0.960002665|0.998275176|1.00127518,0.633038282|0.64800583|0.761135516|0.960002665|0.998275176|1.00127518,0|0|0|0|0|0,0|0.00067908081|0.035779528|0.0526880467|0.0667298144|0.0667298144,0|0|0|0|0|0,2.05215313|2.1127024|2.60032159|3.41269871|3.57983052|3.59183052,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003062676638364792,0.000646623782813549,0.0010906346142292023,0.0013055996969342232
76,3.85,-0.19039726783848443,0.021889925003051758,0.3141237199306488,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101871013641357,0.7032556533813477,4.0448784828186035,0.839310348033905,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.20443306998136002,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.4946299987532727e-08,valid,0.5130382818483074,0.513038282|0.528030888|0.642921072|0.842581146|0.881520612|0.884520612,0.633038282|0.648030888|0.762921072|0.962581146|1.00152061|1.00452061,0.633038282|0.648030888|0.762921072|0.962581146|1.00152061|1.00452061,0|0|0|0|0|0,3.84812079e-18|0.000325338407|0.0358387414|0.0504117019|0.0630041058|0.0630041058,0|0|0|0|0|0,2.05215313|2.11244889|2.60752303|3.42073629|3.58908655|3.60108655,0.473326921|0.594201267|0.257176995,-0|-0|0,0.002976466901600361,0.0006583854556083679,0.0010824063792824745,0.0012153899297118187
77,3.9000000000000004,-0.19465532941227714,0.021889925003051758,0.3128449022769928,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8208090662956238,0.6344794631004333,3.9501845836639404,0.8502441048622131,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.20932159223253616,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.2265966469897647e-08,valid,0.5130382818663936,0.513038282|0.528038282|0.644711347|0.845050404|0.884580911|0.887580911,0.633038282|0.648038282|0.764711347|0.965050404|1.00458091|1.00758091,0.633038282|0.648038282|0.764711347|0.965050404|1.00458091|1.00758091,0|0|0|0|0|0,0|0|0.0364912612|0.0492124927|0.06045119|0.06045119,0|0|0|0|0|0,2.05215313|2.11215313|2.61533665|3.42941411|3.59877483|3.61077483,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003216944634914398,0.0006485311314463615,0.0011426247656345367,0.0014053517952561378
78,3.95,-0.1968286515611547,0.021889926865696907,0.3117629885673523,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8311963081359863,0.456611305475235,4.217018127441406,0.8603169918060303,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2113509277908075,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1961815104405416e-08,valid,0.5130382817774851,0.513038282|0.528038282|0.646535448|0.847462129|0.887512186|0.890512186,0.633038282|0.648038282|0.766535448|0.967462129|1.00751219|1.01051219,0.633038282|0.648038282|0.766535448|0.967462129|1.00751219|1.01051219,0|0|0|0|0|0,0|0|0.037724149|0.0491472163|0.0589611706|0.0589611706,0|0|0|0|0|0,2.05215313|2.11215313|2.62386594|3.43899573|3.60900991|3.62100991,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003023720346391201,0.0006714565679430962,0.0010384470224380493,0.0012941015884280205
79,4.0,-0.198175995886005,0.021889925003051758,0.31082165241241455,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8386484384536743,0.3149992823600769,3.0554895401000977,0.8677524924278259,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.21377393329140296,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.089094251385263e-09,valid,0.5130382814399376,0.513038281|0.528038281|0.648421831|0.849871129|0.890366011|0.893366011,0.633038281|0.648038281|0.768421831|0.969871129|1.01036601|1.01336601,0.633038281|0.648038281|0.768421831|0.969871129|1.01036601|1.01336601,0|0|0|0|0|0,-2.60573315e-18|-2.60573315e-18|0.0391338719|0.0494127653|0.0576437247|0.0576437247,0|0|0|0|0|0,2.05215313|2.11215313|2.6328212|3.44889728|3.61910777|3.63110777,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030645225197076797,0.0006807371973991394,0.0010548615828156471,0.0013081412762403488
80,4.05,-0.19930797812792214,0.021889925003051758,0.3100000321865082,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426105976104736,0.26790446043014526,2.3329906463623047,0.8721310496330261,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.21712389016788883,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.906692439692826e-09,valid,0.5130382815996682,0.513038282|0.528038282|0.650379125|0.852293268|0.893151168|0.896151168,0.633038282|0.648038282|0.770379125|0.972293268|1.01315117|1.01615117,0.633038282|0.648038282|0.770379125|0.972293268|1.01315117|1.01615117,0|0|0|0|0|0,0|0|0.0402870282|0.0494085931|0.0559119886|0.0559119886,0|0|0|0|0|0,2.05215313|2.11215313|2.64180353|3.45858166|3.62851666|3.64051666,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032336022704839706,0.0008069472387433052,0.0011074859648942947,0.0012986818328499794
81,4.1000000000000005,-0.20029110370992187,0.021889925003051758,0.3092823624610901,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8462111353874207,0.2841532230377197,0.8145244121551514,0.8761359453201294,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22014148788795673,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.287964001076003e-09,valid,0.5130382816704907,0.513038282|0.528038282|0.652394555|0.854715741|0.895848444|0.898848444,0.633038282|0.648038282|0.772394555|0.974715741|1.01584844|1.01884844,0.633038282|0.648038282|0.772394555|0.974715741|1.01584844|1.01884844,0|0|0|0|0|0,-2.77836185e-19|-2.77836185e-19|0.0413266707|0.0493056672|0.0539505318|0.0539505318,0|0|0|0|0|0,2.05215313|2.11215313|2.65090489|3.46816863|3.63734431|3.64934431,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003042318858206272,0.0006530396640300751,0.001124436967074871,0.001245180144906044
82,4.15,-0.20083579745821234,0.021889925003051758,0.30863913893699646,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511778712272644,0.2767620086669922,1.1789251565933228,0.8811588287353516,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22180992769666483,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.234970087628077e-10,valid,0.5130382816885767,0.513038282|0.528038282|0.654462441|0.857134172|0.898447111|0.901447111,0.633038282|0.648038282|0.774462441|0.977134172|1.01844711|1.02144711,0.633038282|0.648038282|0.774462441|0.977134172|1.01844711|1.02144711,0|0|0|0|0|0,0|0|0.0426076766|0.0495343682|0.0522304344|0.0522304344,0|0|0|0|0|0,2.05215313|2.11215313|2.66045744|3.47807106|3.64601888|3.65801888,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003201998770236969,0.0006924448534846306,0.0010858671739697456,0.001403573900461197
83,4.2,-0.20093760251656134,0.021889925003051758,0.30804240703582764,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8557589054107666,0.29330307245254517,0.9447585940361023,0.8859724402427673,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22396096934210571,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.9257928064730923e-10,valid,0.5130382818483074,0.513038282|0.528038282|0.656594793|0.859564907|0.900958687|0.903958687,0.633038282|0.648038282|0.776594793|0.979564907|1.02095869|1.02395869,0.633038282|0.648038282|0.776594793|0.979564907|1.02095869|1.02395869,0|0|0|0|0|0,0|0|0.0438687854|0.0498818428|0.0505342633|0.0505342633,0|0|0|0|0|0,2.05215313|2.11215313|2.67024796|3.48814147|3.65436901|3.66636901,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003095353953540325,0.0006596539169549942,0.0010797306895256042,0.0013357726857066154
84,4.25,-0.20059508531647224,0.021889925003051758,0.3074660301208496,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597543835639954,0.3037338852882385,0.7897120714187622,0.8901093602180481,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22556266970749075,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.214805579884963e-11,valid,0.5130382817774851,0.513038282|0.528038282|0.658790521|0.862013826|0.903384396|0.906384396,0.633038282|0.648038282|0.778790521|0.982013826|1.0233844|1.0263844,0.633038282|0.648038282|0.778790521|0.982013826|1.0233844|1.0263844,0|0|0|0|0|0,-9.8443591e-19|-9.8443591e-19|0.0451268708|0.0503698546|0.0488954884|0.0488954884,0|0|0|0|0|0,2.05215313|2.11215313|2.68028895|3.49842516|3.66243307|3.67443307,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004684441722929478,0.0010554483160376549,0.0016999943181872368,0.0018968936055898666
85,4.3,-0.19990213596514145,0.021889925003051758,0.30689045786857605,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8627080917358398,0.3000873327255249,0.8536600470542908,0.893368661403656,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22756369502360593,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.6938513092146223e-11,valid,0.5130382820969465,0.513038282|0.528038282|0.661049375|0.864488196|0.905727318|0.908727318,0.633038282|0.648038282|0.781049375|0.984488196|1.02572732|1.02872732,0.633038282|0.648038282|0.781049375|0.984488196|1.02572732|1.02872732,0|0|0|0|0|0,2.6988451e-18|2.6988451e-18|0.0462980849|0.0508689376|0.047201393|0.047201393,0|0|0|0|0|0,2.05215313|2.11215313|2.69049559|3.50882172|3.67011067|3.68211067,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003182133659720421,0.0007230686023831367,0.0011169426143169403,0.0013191169127821922
86,4.3500000000000005,-0.19891448004793147,0.021889925003051758,0.30630022287368774,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864827573299408,0.3021901249885559,0.7876800298690796,0.8959206938743591,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22986119753178588,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.806575690385344e-12,valid,0.5130382820969465,0.513038282|0.528038282|0.66336694|0.866988559|0.907985073|0.910985073,0.633038282|0.648038282|0.78336694|0.986988559|1.02798507|1.03098507,0.633038282|0.648038282|0.78336694|0.986988559|1.02798507|1.03098507,0|0|0|0|0|0,-1.34560993e-17|-1.34560993e-17|0.0473399208|0.0513346481|0.045415755|0.045415755,0|0|0|0|0|0,2.05215313|2.11215313|2.70080768|3.51928888|3.67735605|3.68935605,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032220082357525826,0.0006524436175823212,0.0011177286505699158,0.0014325575903058052
87,4.4,-0.19769379225090034,0.021889925003051758,0.30568403005599976,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658525347709656,0.3144122064113617,0.9346867799758911,0.8974879384040833,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2323628084859453,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.949381281396434e-11,valid,0.5130382819372158,0.513038282|0.528038282|0.665736657|0.869513487|0.91015362|0.91315362,0.633038282|0.648038282|0.785736657|0.989513487|1.03015362|1.03315362,0.633038282|0.648038282|0.785736657|0.989513487|1.03015362|1.03315362,0|0|0|0|0|0,-2.78169434e-18|-2.78169434e-18|0.0481739144|0.0516845861|0.0434736703|0.0434736703,0|0|0|0|0|0,2.05215313|2.11215313|2.71112054|3.52973854|3.68408815|3.69608815,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003198404796421528,0.0007817074656486511,0.0011155931279063225,0.0012736963108181953
88,4.45,-0.19625912937408685,0.021889926865696907,0.30503231287002563,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659867644309998,0.3269260823726654,0.7503321766853333,0.8982157111167908,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2348781714698131,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.578199542220162e-11,valid,0.5130382819372158,0.513038282|0.528038282|0.668148008|0.8720576|0.912225881|0.915225881,0.633038282|0.648038282|0.788148008|0.9920576|1.03222588|1.03522588,0.633038282|0.648038282|0.788148008|0.9920576|1.03222588|1.03522588,0|0|0|0|0|0,-2.86861289e-18|-2.86861289e-18|0.0488041728|0.051931406|0.0414010427|0.0414010427,0|0|0|0|0|0,2.05215313|2.11215313|2.7213962|3.54016181|3.69030457|3.70230457,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003091011196374893,0.0007807975634932518,0.0010487278923392296,0.0012408662587404251
89,4.5,-0.19460079436019165,0.021889925003051758,0.3043356239795685,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8659131526947021,0.33053499460220337,0.38851994276046753,0.8987493515014648,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2373644255769564,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.134873858920642e-11,valid,0.5130382815996682,0.513038282|0.528038282|0.670590878|0.874615904|0.914196035|0.917196035,0.633038282|0.648038282|0.790590878|0.994615904|1.03419603|1.03719603,0.633038282|0.648038282|0.790590878|0.994615904|1.03419603|1.03719603,0|0|0|0|0|0,0|0|0.0493104251|0.0521670402|0.0392903686|0.0392903686,0|0|0|0|0|0,2.05215313|2.11215313|2.73167394|3.55063066|3.69607451|3.70807451,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032621771097183228,0.0006800005212426186,0.0012367386370897293,0.0013205250725150108
90,4.55,-0.19272854592937874,0.021889925003051758,0.30358558893203735,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8658186197280884,0.3291225731372833,0.2494330108165741,0.899283766746521,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23988352515316072,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.928295859051861e-11,valid,0.5130382816885767,0.513038282|0.528038282|0.673058902|0.877188018|0.916062505|0.919062505,0.633038282|0.648038282|0.793058902|0.997188018|1.0360625|1.0390625,0.633038282|0.648038282|0.793058902|0.997188018|1.0360625|1.0390625,0|0|0|0|0|0,0|0|0.0497272883|0.0524178657|0.037182637|0.037182637,0|0|0|0|0|0,2.05215313|2.11215313|2.7419629|3.56116994|3.70143266|3.71343266,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031755883246660233,0.0006332164630293846,0.001077437773346901,0.0014450214803218842
91,4.6000000000000005,-0.19052444967744983,0.021889925003051758,0.3027682602405548,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8667171001434326,0.3033529818058014,1.700258731842041,0.9001832008361816,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2401859759531262,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5159131762365607e-10,valid,0.5130382818483074,0.513038282|0.528038282|0.675547607|0.879774736|0.917825675|0.920825675,0.633038282|0.648038282|0.795547607|0.999774736|1.03782567|1.04082567,0.633038282|0.648038282|0.795547607|0.999774736|1.03782567|1.04082567,0|0|0|0|0|0,0|0|0.0504275465|0.0531183912|0.0354269153|0.0354269153,0|0|0|0|0|0,2.05215313|2.11215313|2.75261797|3.57221734|3.70672961|3.71872961,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004619366489350796,0.0006570741534233093,0.0012298952788114548,0.0027111340314149857
92,4.65,-0.18801188195151666,0.021889926865696907,0.301871657371521,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8682671785354614,0.2794938385486603,1.9664027690887451,0.9014310240745544,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23943525452399353,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.2189849610554369e-10,valid,0.5130382820080382,0.513038282|0.528038282|0.67807121|0.88239815|0.919502568|0.922502568,0.633038282|0.648038282|0.79807121|1.00239815|1.03950257|1.04250257,0.633038282|0.648038282|0.79807121|1.00239815|1.03950257|1.04250257,0|0|0|0|0|0,-9.68885184e-18|-9.68885184e-18|0.0515389789|0.0543119506|0.0340567678|0.0340567678,0|0|0|0|0|0,2.05215313|2.11215313|2.76382382|3.58390455|3.71206704|3.72406704,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035081421956419945,0.0008571017533540726,0.0013467222452163696,0.0012780725955963135
93,4.7,-0.18536091354177445,0.021889925003051758,0.3008933663368225,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8685905933380127,0.25673630833625793,1.0011789798736572,0.901780366897583,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23971223460391927,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.1675071593406656e-10,valid,0.5130382817593989,0.513038282|0.528038282|0.680650143|0.885082201|0.921111157|0.924111157,0.633038282|0.648038282|0.800650143|1.0050822|1.04111116|1.04411116,0.633038282|0.648038282|0.800650143|1.0050822|1.04111116|1.04411116,0|0|0|0|0|0,0|0|0.0526627531|0.0555002574|0.0327160565|0.0327160565,0|0|0|0|0|0,2.05215313|2.11215313|2.77526333|3.59582906|3.71716069|3.72916069,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030926354229450226,0.0006944732740521431,0.0011076731607317924,0.0012699821963906288
94,4.75,-0.18262886136006728,0.021889925003051758,0.2998340129852295,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8677254319190979,0.25349557399749756,1.0036425590515137,0.9010747075080872,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2403025304505321,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.4099244395079396e-10,valid,0.5130382817149447,0.513038282|0.528038282|0.683284969|0.887826154|0.922652937|0.925652937,0.633038282|0.648038282|0.803284969|1.00782615|1.04265294|1.04565294,0.633038282|0.648038282|0.803284969|1.00782615|1.04265294|1.04565294,0|0|0|0|0|0,0|0|0.0536252481|0.0565293181|0.0312786627|0.0312786627,0|0|0|0|0|0,2.05215313|2.11215313|2.78676512|3.60783393|3.72189041|3.73389041,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030462956055998802,0.0006360830739140511,0.001055605709552765,0.0013347696512937546
95,4.800000000000001,-0.17978885412742585,0.021889925003051758,0.2986927628517151,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666120767593384,0.2588120400905609,0.3351726531982422,0.9000550508499146,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24059849662646887,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.981972660273893e-10,valid,0.5130382816885767,0.513038282|0.528038282|0.685967709|0.890622167|0.924123442|0.927123442,0.633038282|0.648038282|0.805967709|1.01062217|1.04412344|1.04712344,0.633038282|0.648038282|0.805967709|1.01062217|1.04412344|1.04712344,0|0|0|0|0|0,0|0|0.0544759978|0.0575025706|0.0297971144|0.0297971144,0|0|0|0|0|0,2.05215313|2.11215313|2.79834683|3.61999124|3.72629088|3.73829088,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003072780556976795,0.0006289388984441757,0.0011057360097765923,0.0013185078278183937
96,4.8500000000000005,-0.17681446871466855,0.021889925003051758,0.2974673807621002,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8653795719146729,0.27813825011253357,0.7344614267349243,0.8988965749740601,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24079455578229675,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.926925678358732e-10,valid,0.5130382818663936,0.513038282|0.528038282|0.68869266|0.893467581|0.925520934|0.928520934,0.633038282|0.648038282|0.80869266|1.01346758|1.04552093|1.04852093,0.633038282|0.648038282|0.80869266|1.01346758|1.04552093|1.04852093,0|0|0|0|0|0,-4.57415612e-18|-4.57415612e-18|0.0552071401|0.0584843629|0.0282741191|0.0282741191,0|0|0|0|0|0,2.05215313|2.11215313|2.80997778|3.63235469|3.73035785|3.74235785,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029923534020781517,0.000639115460216999,0.0010744864121079445,0.0012605777010321617
97,4.9,-0.17372331526808948,0.021889925003051758,0.29615670442581177,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8638114333152771,0.2824387550354004,0.3688793480396271,0.8973562121391296,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24076585814062465,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0276975225681495e-09,valid,0.5130382818483074,0.513038282|0.528038282|0.691453857|0.896362955|0.926843529|0.929843529,0.633038282|0.648038282|0.811453857|1.01636296|1.04684353|1.04984353,0.633038282|0.648038282|0.811453857|1.01636296|1.04684353|1.04984353,0|0|0|0|0|0,4.63824652e-18|4.63824652e-18|0.0558906036|0.0594894211|0.0267671229|0.0267671229,0|0|0|0|0|0,2.05215313|2.11215313|2.82170603|3.64494124|3.73414124|3.74614124,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032501406967639923,0.0006302632391452789,0.0011477572843432426,0.0014526285231113434
