step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
185,9.3,-0.7629316978279905,0.04632735997438431,0.5539630651473999,0.6781160235404968,0.046327363699674606,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.333118200302124,0.10597121715545654,0.2838016450405121,1.333118200302124,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,3.6160773426765197e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671969617,0.558115967|0.573115967|0.630462721|0.618570504|0.575388595|0.578388595,0.678115967|0.693115967|0.750462721|0.738570504|0.695388595|0.698388595,0.678115967|0.693115967|0.750462721|0.738570504|0.695388595|0.698388595,0|0|0|0|0|0,-6.1855764e-19|-6.1855764e-19|0.000906782864|0.0618788481|0.0667689098|0.0667689098,0|0|0|0|0|0,2.23246387|2.29246387|2.52275767|2.53616087|2.36832329|2.38032329,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004741412587463856,0.0012153461575508118,0.0017636539414525032,0.0017277821898460388
186,9.35,-0.7762108739464395,0.04665448144078255,0.5596882104873657,0.6781160235404968,0.04665448144078255,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3332082033157349,0.1410839855670929,0.7070675492286682,1.3332082033157349,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.654995108841143e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670002455,0.558115967|0.573115967|0.625384494|0.617413633|0.574067544|0.577067544,0.678115967|0.693115967|0.745384494|0.737413633|0.694067544|0.697067544,0.678115967|0.693115967|0.745384494|0.737413633|0.694067544|0.697067544,0|0|0|0|0|0,4.95810916e-18|4.95810916e-18|0.000418679228|0.0628738619|0.0662765821|0.0662765821,0|0|0|0|0|0,2.23246387|2.29246387|2.50195665|2.5325284|2.36254676|2.37454676,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005000323988497257,0.0012087458744645119,0.0017799623310565948,0.001977653242647648
187,9.4,-0.7896335482711992,0.04693611338734627,0.5654261112213135,0.6781160235404968,0.04693611338734627,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3331646919250488,0.13591067492961884,0.17257654666900635,1.3331646919250488,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,9.256888418396899e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.55811596727964,0.558115967|0.573115967|0.620269791|0.616303837|0.57270953|0.57570953,0.678115967|0.693115967|0.740269791|0.736303837|0.69270953|0.69570953,0.678115967|0.693115967|0.740269791|0.736303837|0.69270953|0.69570953,0|0|0|0|0|0,-2.92307008e-18|-2.92307008e-18|1.6874059e-06|0.0636724745|0.0656551137|0.0656551137,0|0|0|0|0|0,2.23246387|2.29246387|2.48108085|2.52888782|2.35649323|2.36849323,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005242806859314442,0.0012203650549054146,0.0017597218975424767,0.002230452373623848
188,9.450000000000001,-0.8032080935051318,0.04714100807905197,0.5711801052093506,0.6781160235404968,0.04714100807905197,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3330527544021606,0.1329837441444397,0.11657578498125076,1.3330527544021606,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.85504703632789e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.558115967118275,0.558115967|0.573115967|0.615127595|0.615232693|0.571311091|0.574311091,0.678115967|0.693115967|0.735127595|0.735232693|0.691311091|0.694311091,0.678115967|0.693115967|0.735127595|0.735232693|0.691311091|0.694311091,0|0|0|0|0|0,-6.2054711e-19|-6.2054711e-19|-0.000227852022|0.0643858869|0.0650531778|0.0650531778,0|0|0|0|0|0,2.23246387|2.29246387|2.46028253|2.52531666|2.35029754|2.36229754,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005072141066193581,0.0011276667937636375,0.002152739092707634,0.0017585773020982742
189,9.5,-0.8171086780117196,0.04716314375400543,0.5769668817520142,0.6781160235404968,0.04716314747929573,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3342007398605347,0.14111033082008362,1.112250804901123,1.3342007398605347,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,1.5991582913794681e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671969617,0.558115967|0.573115967|0.609972265|0.613903089|0.569876069|0.572876069,0.678115967|0.693115967|0.729972265|0.733903089|0.689876069|0.692876069,0.678115967|0.693115967|0.729972265|0.733903089|0.689876069|0.692876069,0|0|0|0|0|0,0|0|0.000108629543|0.0500887519|0.0651505245|0.0651505245,0|0|0|0|0|0,2.23246387|2.29246387|2.43999769|2.50570111|2.3446548|2.3566548,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050375796854496,0.0012217313051223755,0.0017271628603339195,0.0020544715225696564
190,9.55,-0.8312942409060818,0.047078486531972885,0.5827953219413757,0.6781160235404968,0.047078486531972885,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3365548849105835,0.17482596635818481,0.9231646060943604,1.3365548849105835,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.686264185428777e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673189832,0.558115967|0.573115967|0.604836361|0.611117672|0.568441469|0.571441469,0.678115967|0.693115967|0.724836361|0.731117672|0.688441469|0.691441469,0.678115967|0.693115967|0.724836361|0.731117672|0.688441469|0.691441469,0|0|0|0|0|0,0|0|0.000730965221|0.0251808179|0.0655058947|0.0655058947,0|0|0|0|0|0,2.23246387|2.29246387|2.42007641|2.4696515|2.33927177|2.35127177,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00519795436412096,0.0012407004833221436,0.0018005846068263054,0.0021195821464061737
191,9.600000000000001,-0.8457451625319484,0.04701177403330803,0.5886661410331726,0.6781160235404968,0.04701177775859833,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3390369415283203,0.17302162945270538,0.3427579402923584,1.3390369415283203,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,2.5265437051659007e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670789319,0.558115967|0.573115967|0.599739218|0.606739218|0.567022811|0.570022811,0.678115967|0.693115967|0.719739218|0.726739218|0.687022811|0.690022811,0.678115967|0.693115967|0.719739218|0.726739218|0.687022811|0.690022811,0|0|0|0|0|0,0|0|0.00118929143|0.00118929143|0.0655225818|0.0655225818,0|0|0|0|0|0,2.23246387|2.29246387|2.40014617|2.42814617|2.33361382|2.34561382,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003159371204674244,0.0007167132571339607,0.001081841066479683,0.0013399962335824966
192,9.65,-0.78449845552384,0.019712302833795547,0.5886666178703308,0.6781160235404968,0.019712302833795547,0.35,0,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.0,26.780736923217773,536.6279907226562,1.3394747972488403,1.0,nan,0,0,0,0,0.1986614184704304,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.339474782145714,1,0,0,,,,,0,0,0,,,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.594678517|0.601678517|0.565606507|0.568606507,0.678115967|0.693115967|0.714678517|0.721678517|0.685606507|0.688606507,0.678115967|0.693115967|0.714678517|0.721678517|0.685606507|0.688606507,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.23246387|2.29246387|2.37871407|2.40671407|2.26242603|2.27442603,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0021530799567699432,0.000809582881629467,0.0011048056185245514,0.0002112220972776413
193,9.700000000000001,-0.7615079936926716,0.04128291457891464,0.5897095799446106,0.6781160235404968,0.04128291457891464,0.35,0,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.38525912165641785,7.7051825523376465,669.0328979492188,0.4956461489200592,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.15343517814285257,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.558115967118275,0.558115967|0.573115967|0.59467843|0.60167843|0.565606002|0.568606002,0.678115967|0.693115967|0.71467843|0.72167843|0.685606002|0.688606002,0.678115967|0.693115967|0.71467843|0.72167843|0.685606002|0.688606002,0|0|0|0|0|0,0|0|-0.0504232282|-0.0504232282|-0.0411961745|-0.0411961745,0|0|0|0|0|0,2.23246387|2.29246387|2.32829049|2.35629049|2.22122783|2.23322783,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00437783170491457,0.001904018223285675,0.0011551305651664734,0.0012783054262399673
194,9.75,-0.8000691971678228,0.05902213603258133,0.5917360186576843,0.67615807056427,0.05902213975787163,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.6793451905250549,6.533094882965088,88.31396484375,0.7482758164405823,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.31365449268117446,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671969617,0.558115967|0.573115967|0.590700557|0.597700557|0.562200259|0.565200259,0.678115967|0.693115967|0.710700557|0.717700557|0.682200259|0.685200259,0.678115967|0.693115967|0.710700557|0.717700557|0.682200259|0.685200259,0|0|0|0|0|0,7.39054516e-19|7.39054516e-19|-0.0880933757|-0.0880933757|-0.0711422102|-0.0711422102,0|0|0|0|0|0,2.23246387|2.29246387|2.27470885|2.30270885|2.17765883|2.18965883,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0037201736122369766,0.0007834974676370621,0.0013047335669398308,0.001609758473932743
195,9.8,-0.8282003247070054,0.05228627845644951,0.5953017473220825,0.6727674603462219,0.05228627845644951,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8130156397819519,5.442967414855957,139.00132751464844,0.8489304184913635,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24509240901618587,0,0,12,joint_0_acceleration_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5561580402742728,0.558115967|0.573115967|0.583645887|0.590645887|0.55615804|0.55915804,0.678115967|0.693115967|0.703645887|0.710645887|0.67615804|0.67915804,0.678115967|0.693115967|0.703645887|0.710645887|0.67615804|0.67915804,0|0|0|0|0|0,8.0970054e-19|8.0970054e-19|-0.0495584262|-0.0495584262|-0.00396057074|-0.00396057074,0|0|0|0|0|0,2.23246387|2.29246387|2.28502512|2.31302512|2.22067159|2.23267159,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0037662535905838013,0.0010090731084346771,0.0014687739312648773,0.0012661656364798546
196,9.850000000000001,-0.8593497710686825,0.05025797709822655,0.6001496315002441,0.6697769165039062,0.050257980823516846,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9026495814323425,3.8349945545196533,99.46385955810547,0.9352864027023315,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24481568765905246,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5527674466729208,0.558115967|0.573115967|0.577784551|0.584784551|0.552767447|0.555767447,0.678115967|0.693115967|0.697784551|0.704784551|0.672767447|0.675767447,0.678115967|0.693115967|0.697784551|0.704784551|0.672767447|0.675767447,0|0|0|0|0|0,0|0|-0.0330062091|-0.0330062091|0.0129330757|0.0129330757,0|0|0|0|0|0,2.23246387|2.29246387|2.278132|2.306132|2.22400286|2.23600286,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031079119071364403,0.0006515253335237503,0.0011000297963619232,0.001336737535893917
197,9.9,-0.8848158211035673,0.058039676398038864,0.6053110361099243,0.6646978259086609,0.058039676398038864,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.981934130191803,3.2679669857025146,78.29651641845703,1.012031078338623,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.2449777675890487,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5497768458847613,0.558115967|0.573115967|0.572297827|0.579297827|0.549776846|0.552776846,0.678115967|0.693115967|0.692297827|0.699297827|0.669776846|0.672776846,0.678115967|0.693115967|0.692297827|0.699297827|0.669776846|0.672776846,0|0|0|0|0|0,-1.11534712e-19|-1.11534712e-19|-0.0550685053|-0.0550685053|-0.0239324563|-0.0239324563,0|0|0|0|0|0,2.23246387|2.29246387|2.2341228|2.2621228|2.17517493|2.18717493,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031099189072847366,0.0006703333929181099,0.0010761236771941185,0.0013410579413175583
198,9.950000000000001,-0.907787153600334,0.05226327106356621,0.611278772354126,0.6608228087425232,0.052263274788856506,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.032610535621643,2.794915199279785,83.27154541015625,1.0612690448760986,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24495835137519315,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5446977646998713,0.558115968|0.573115968|0.565488041|0.572488041|0.544697765|0.547697765,0.678115968|0.693115968|0.685488041|0.692488041|0.664697765|0.667697765,0.678115968|0.693115968|0.685488041|0.692488041|0.664697765|0.667697765,0|0|0|0|0|0,-2.67403102e-18|-2.67403102e-18|-0.0318320076|-0.0318320076|0.00288425003|0.00288425003,0|0|0|0|0|0,2.23246387|2.29246387|2.23012016|2.25812016|2.18167531|2.19367531,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003201286308467388,0.0006844671443104744,0.0011659478768706322,0.0013225246220827103
199,10.0,-0.928986441982577,0.048530273139476776,0.6177683472633362,0.6576600074768066,0.048530273139476776,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.0710251331329346,1.919267177581787,19.099994659423828,1.0986849069595337,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.2450666232116985,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5408227656722143,0.558115967|0.573115967|0.55971942|0.56671942|0.540822766|0.543822766,0.678115967|0.693115967|0.67971942|0.68671942|0.660822766|0.663822766,0.678115967|0.693115967|0.67971942|0.68671942|0.660822766|0.663822766,0|0|0|0|0|0,0|0|-0.0170407353|-0.0170407353|0.0185042044|0.0185042044,0|0|0|0|0|0,2.23246387|2.29246387|2.22183695|2.24983695|2.18179527|2.19379527,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004821650683879852,0.0011204378679394722,0.0017613572999835014,0.0019067423418164253
200,10.05,-0.949394400041648,0.052970949560403824,0.624247670173645,0.6531772017478943,0.052970949560403824,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1001543998718262,2.062354803085327,61.8839111328125,1.127084493637085,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24493021798146078,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5376599546680779,0.558115967|0.573115967|0.55463506|0.56163506|0.537659955|0.540659955,0.678115967|0.693115967|0.67463506|0.68163506|0.657659955|0.660659955,0.678115967|0.693115967|0.67463506|0.68163506|0.657659955|0.660659955,0|0|0|0|0|0,0|0|-0.0325303083|-0.0325303083|-0.00803494323|-0.00803494323,0|0|0|0|0|0,2.23246387|2.29246387|2.18600993|2.21400993|2.14260488|2.15460488,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004888342693448067,0.0010826559737324715,0.0018866732716560364,0.001888263039290905
201,10.100000000000001,-0.9681733331941362,0.049890268594026566,0.6310150027275085,0.649379551410675,0.049890268594026566,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1203557252883911,1.054567575454712,53.89865493774414,1.146823525428772,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24490998220374707,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5331771542300897,0.558115967|0.573115967|0.548815564|0.555815564|0.533177154|0.536177154,0.678115967|0.693115967|0.668815564|0.675815564|0.653177154|0.656177154,0.678115967|0.693115967|0.668815564|0.675815564|0.653177154|0.656177154,0|0|0|0|0|0,0|0|-0.0223270158|-0.0223270158|0.00497783423|0.00497783423,0|0|0|0|0|0,2.23246387|2.29246387|2.17293524|2.20093524|2.13768645|2.14968645,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005016150884330273,0.001170325092971325,0.0019241496920585632,0.001861080527305603
202,10.15,-0.9875027579343442,0.046594083309173584,0.6380472183227539,0.6462981700897217,0.046594083309173584,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.128827691078186,1.0967602729797363,8.06137752532959,1.1551116704940796,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24488207232786943,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5293794890092886,0.558115967|0.573115967|0.543571765|0.550571765|0.529379489|0.532379489,0.678115967|0.693115967|0.663571765|0.670571765|0.649379489|0.652379489,0.678115967|0.693115967|0.663571765|0.670571765|0.649379489|0.652379489,0|0|0|0|0|0,-4.02241237e-18|-4.02241237e-18|-0.0116836742|-0.0116836742|0.0181816465|0.0181816465,0|0|0|0|0|0,2.23246387|2.29246387|2.16260339|2.19060339|2.1356996|2.1476996,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005262755788862705,0.0011931052431464195,0.0019594337791204453,0.002075296826660633
203,10.200000000000001,-1.0073920018180278,0.048914022743701935,0.6450534462928772,0.6424410939216614,0.048914019018411636,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1317344903945923,1.3340857028961182,45.843238830566406,1.1579616069793701,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24505845737236304,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5262981411465827,0.558115967|0.573115967|0.538939698|0.545939698|0.526298141|0.529298141,0.678115967|0.693115967|0.658939698|0.665939698|0.646298141|0.649298141,0.678115967|0.693115967|0.658939698|0.665939698|0.646298141|0.649298141,0|0|0|0|0|0,0|0|-0.0216113322|-0.0216113322|0.000767881165|0.000767881165,0|0|0|0|0|0,2.23246387|2.29246387|2.13414746|2.16214746|2.10596045|2.11796045,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004941810853779316,0.0010180752724409103,0.001665010116994381,0.002227521501481533
204,10.25,-1.0271348980504107,0.047155119478702545,0.6522288918495178,0.6389476656913757,0.047155119478702545,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1366684436798096,0.40870311856269836,32.91746139526367,1.1627674102783203,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24504567217510378,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5224410083964904,0.558115967|0.573115967|0.533942313|0.540942313|0.522441008|0.525441008,0.678115967|0.693115967|0.653942313|0.660942313|0.642441008|0.645441008,0.678115967|0.693115967|0.653942313|0.660942313|0.642441008|0.645441008,0|0|0|0|0|0,0|0|-0.0173184087|-0.0173184087|0.00611129158|0.00611129158,0|0|0|0|0|0,2.23246387|2.29246387|2.11845084|2.14645084|2.09587533|2.10787533,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005228094756603241,0.001264168880879879,0.00205090269446373,0.001880064606666565
205,10.3,-1.04771526820507,0.04484378546476364,0.659600019454956,0.635959804058075,0.04484378546476364,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1395076513290405,0.6842113137245178,6.3819580078125,1.1655341386795044,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.2449558181722827,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5189476267194247,0.558115967|0.573115967|0.529290306|0.536290306|0.518947627|0.521947627,0.678115967|0.693115967|0.649290306|0.656290306|0.638947627|0.641947627,0.678115967|0.693115967|0.649290306|0.656290306|0.638947627|0.641947627,0|0|0|0|0|0,-5.89781149e-18|-5.89781149e-18|-0.0110083343|-0.0110083343|0.0143156024|0.0143156024,0|0|0|0|0|0,2.23246387|2.29246387|2.10615289|2.13415289|2.09010611|2.10210611,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005233975127339363,0.0011655455455183983,0.0018391245976090431,0.002191547304391861
206,10.350000000000001,-1.0683424991839072,0.04579584300518036,0.6669741272926331,0.6325038075447083,0.04579583927989006,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1368430852890015,1.0185388326644897,31.767623901367188,1.1629353761672974,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24503266346138092,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5159597724954107,0.558115967|0.573115967|0.525078359|0.532078359|0.515959772|0.518959772,0.678115967|0.693115967|0.645078359|0.652078359|0.635959772|0.638959772,0.678115967|0.693115967|0.645078359|0.652078359|0.635959772|0.638959772,0|0|0|0|0|0,-1.38853914e-20|-1.38853914e-20|-0.0166179337|-0.0166179337|0.00262784598|0.00262784598,0|0|0|0|0|0,2.23246387|2.29246387|2.0836955|2.1116955|2.06646694|2.07846694,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050170645117759705,0.0011492930352687836,0.001665901392698288,0.0021700020879507065
207,10.4,-1.088764471798296,0.04416472837328911,0.6744626760482788,0.6293659806251526,0.04416472837328911,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1380535364151,0.246232807636261,23.566612243652344,1.1641132831573486,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.24497790169448316,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5125037743710582,0.558115967|0.573115967|0.520739085|0.527739085|0.512503774|0.515503774,0.678115967|0.693115967|0.640739085|0.647739085|0.632503774|0.635503774,0.678115967|0.693115967|0.640739085|0.647739085|0.632503774|0.635503774,0|0|0|0|0|0,0|0|-0.0131600429|-0.0131600429|0.00674396304|0.00674396304,0|0|0|0|0|0,2.23246387|2.29246387|2.0697963|2.0977963|2.05675906|2.06875906,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003103317692875862,0.000689835287630558,0.001096629537642002,0.0012975502759218216
208,10.450000000000001,-1.0998775432087313,0.043240275233983994,0.6815438270568848,0.626100480556488,0.043240271508693695,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.1349165439605713,1.3136720657348633,29.160358428955078,1.1637521982192993,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.25689816143706307,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.381491082462106e-09,valid,0.5093659723343961,0.558115967|0.573115967|0.516721667|0.523721667|0.509365972|0.512365972,0.678115967|0.693115967|0.636721667|0.643721667|0.629365972|0.632365972,0.678115967|0.693115967|0.636721667|0.643721667|0.629365972|0.632365972,0|0|0|0|0|0,0|0|-0.00876802751|-0.00876802751|0.00530322662|0.00530322662,0|0|0|0|0|0,2.23246387|2.29246387|2.05811864|2.08611864|2.04276712|2.05476712,0.584578812|0.556353867|0.251201838,-0|-0|0,0.006490439176559448,0.001301734708249569,0.0037054400891065598,0.0014492766931653023
209,10.5,-1.0955318537071537,0.04073260724544525,0.6875923871994019,0.6230080127716064,0.04073260352015495,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,1.077812671661377,1.8936262130737305,27.04283905029297,1.1602367162704468,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,,0.2893888788832978,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.5061004442932125,0.558115967|0.573115967|0.512911639|0.519911639|0.506100444|0.509100444,0.678115967|0.693115967|0.632911639|0.639911639|0.626100444|0.629100444,0.678115967|0.693115967|0.632911639|0.639911639|0.626100444|0.629100444,0|0|0|0|0|0,0|0|-0.00324515226|-0.00324515226|0.00512405649|0.00512405649,0|0|0|0|0|0,2.23246387|2.29246387|2.04840141|2.07640141|2.02952583|2.04152583,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003701268695294857,0.0006863847374916077,0.0011839335784316063,0.0018113460391759872
210,10.55,-1.087124197149343,0.03742893785238266,0.6925772428512573,0.6204037070274353,0.03742893785238266,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9914768934249878,2.5325539112091064,29.536123275756836,1.1077241897583008,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,,0.3442356297021658,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.5030079792870995,0.558115967|0.573115967|0.509592904|0.516592904|0.503007979|0.506007979,0.678115967|0.693115967|0.629592904|0.636592904|0.623007979|0.626007979,0.678115967|0.693115967|0.629592904|0.636592904|0.623007979|0.626007979,0|0|0|0|0|0,-2.47230614e-19|-2.47230614e-19|0.00768731565|0.00768731565|0.012161065|0.012161065,0|0|0|0|0|0,2.23246387|2.29246387|2.04605893|2.07405893|2.02419298|2.03619298,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005586697719991207,0.0012393780052661896,0.001781020313501358,0.0025329021736979485
