step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
182,9.15,-0.6959378196964079,0.14724893867969513,0.45584195852279663,0.41954341530799866,0.1426485925912857,0.35,2,0,0,0,0,,,nan,0,0.9704140424728394,1.2767858505249023,12.02950668334961,0.9704140424728394,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.25242085169264317,0.616411273|0.334721645|0.252420852|0.266494889|0.286118345|0.365916913,0.766411273|0.484721645|0.402420852|0.416494889|0.436118345|0.515916913,0.736411273|0.454721645|0.372420852|0.386494889|0.406118345|0.485916913,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0771426506|0.0379432108|0.0715696749|0.0764031699|0,-0.134326927|-0.153407806|-0.146467361|-0.135649065|-0.146108986|0,2.33131817|1.10833612|0.901159256|1.00190016|1.07476756|1.46366765,0.694421411|-0.586417377|0.293711782,-0.0645912066|0.1419819|0.00988885574,0.0037045618519186974,0.0014615347608923912,0.0015932181850075722,0.0006156722083687782
183,9.200000000000001,-0.7060928245126775,0.1494593471288681,0.4629420340061188,0.4147932231426239,0.14440658688545227,0.35,2,0,0,0,0,,,nan,0,0.9217776656150818,1.4193836450576782,7.5153913497924805,0.9217776656150818,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.24751959877595742,0.609704033|0.323350755|0.247519599|0.264121595|0.283113374|0.361848817,0.759704033|0.473350755|0.397519599|0.414121595|0.433113374|0.511848817,0.729704033|0.443350755|0.367519599|0.384121595|0.403113374|0.481848817,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0717557485|0.0422088414|0.0817578758|0.0763657549|0,-0.13397274|-0.153643323|-0.146824778|-0.134009324|-0.1449967|0,2.30484339|1.06800395|0.885462459|1.00423493|1.06382255|1.44739527,0.691192031|-0.579318464|0.294206381,-0.0645912066|0.1419819|0.00988885574,0.00407546479254961,0.0017798840999603271,0.0016949083656072617,0.0005612075328826904
184,9.25,-0.6978782041482237,0.14719386398792267,0.46906718611717224,0.40985432267189026,0.14167220890522003,0.35,2,0,0,0,0,,,nan,0,0.8413605093955994,1.9584482908248901,20.80005645751953,0.8722707629203796,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.052058182399553926,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.24272949008101008,0.6030147|0.312217452|0.24272949|0.26226297|0.280122412|0.357805792,0.7530147|0.462217452|0.39272949|0.41226297|0.430122412|0.507805792,0.7230147|0.432217452|0.36272949|0.38226297|0.400122412|0.477805792,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0595708066|0.041565907|0.0825194273|0.0700417267|0,-0.133610597|-0.153822259|-0.147086715|-0.132203687|-0.143770669|0,2.2784482|1.03547674|0.865397152|0.999367621|1.04676071|1.43122317,0.687962651|-0.572219551|0.29470098,-0.0645912066|0.1419819|0.00988885574,0.004005564376711845,0.0015615178272128105,0.0016797343268990517,0.000728352926671505
185,9.3,-0.6779752138849361,0.1412535309791565,0.4738921523094177,0.40463921427726746,0.1352609097957611,0.35,2,0,0,0,0,,,nan,0,0.7351788282394409,2.692113161087036,18.4217586517334,0.8017991185188293,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.11543099294676379,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.23776378090253314,0.596343677|0.30164244|0.237763781|0.260361696|0.276770408|0.353513846,0.746343677|0.45164244|0.387763781|0.410361696|0.426770408|0.503513846,0.716343677|0.42164244|0.357763781|0.380361696|0.396770408|0.473513846,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0426859651|0.0388972471|0.0763045821|0.0605504759|0,-0.133240282|-0.15392987|-0.147259428|-0.13039666|-0.142560128|0,2.25213443|1.00995393|0.842692942|0.987354706|1.02507198|1.41405538,0.684733272|-0.565120637|0.29519558,-0.0645912066|0.1419819|0.00988885574,0.0023718085139989853,0.0009665917605161667,0.0009763296693563461,0.0004051411524415016
186,9.35,-0.6638412345341397,0.1343940943479538,0.4778810739517212,0.39947399497032166,0.12793490290641785,0.35,2,0,0,0,0,,,nan,0,0.641810953617096,3.0098319053649902,20.509119033813477,0.7136194109916687,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.1302141257823296,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.2325299964283698,0.58969138|0.291851448|0.232529996|0.258052783|0.272886921|0.348881312,0.73969138|0.441851448|0.382529996|0.408052783|0.422886921|0.498881312,0.70969138|0.411851448|0.352529996|0.378052783|0.392886921|0.468881312,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0263853231|0.0416371958|0.0755308028|0.0583551249|0,-0.132861569|-0.153973499|-0.147377414|-0.12874075|-0.141479553|0,2.22590395|0.98704697|0.824379768|0.979001183|1.00842325|1.39552525,0.681503892|-0.558021724|0.295690179,-0.0645912066|0.1419819|0.00988885574,0.004092133603990078,0.0017307661473751068,0.0016556484624743462,0.0006699413061141968
187,9.4,-0.6511995971252285,0.12934845685958862,0.48108261823654175,0.39419737458229065,0.12242482602596283,0.35,2,0,0,0,0,,,nan,0,0.5939912796020508,3.66383957862854,22.616273880004883,0.6465410590171814,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.10813185774611625,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.2273461587145975,0.583058233|0.282859292|0.227346159|0.255651268|0.268866672|0.344294073,0.733058233|0.432859292|0.377346159|0.405651268|0.418866672|0.494294073,0.703058233|0.402859292|0.347346159|0.375651268|0.388866672|0.464294073,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0131502076|0.0404612259|0.0688981677|0.0530182601|0,-0.132474229|-0.15397957|-0.147495993|-0.127270567|-0.140539405|0,2.1997587|0.964307389|0.802349868|0.964232675|0.987945544|1.37717629,0.678274512|-0.550922811|0.296184778,-0.0645912066|0.1419819|0.00988885574,0.004076726734638214,0.0016476670280098915,0.00172331091016531,0.0006690109148621559
188,9.450000000000001,-0.6345503565068578,0.12679548561573029,0.4832347333431244,0.3883969485759735,0.11820559948682785,0.35,2,0,0,0,0,,,nan,0,0.6100388765335083,4.455540180206299,39.61293411254883,0.6249482035636902,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.04194842761781461,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.22205057231104575,0.576444674|0.274512968|0.222050572|0.252902904|0.264576823|0.339649836,0.726444674|0.424512968|0.372050572|0.402902904|0.414576823|0.489649836,0.696444674|0.394512968|0.342050572|0.372902904|0.384576823|0.459649836,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00222094244|0.0306510725|0.0487482508|0.0389131523|0,-0.132078023|-0.15395755|-0.147616839|-0.125995732|-0.139745012|0,2.17370067|0.941873381|0.771236523|0.934364133|0.957475431|1.35859934,0.675045133|-0.543823898|0.296679378,-0.0645912066|0.1419819|0.00988885574,0.00431350152939558,0.0017674900591373444,0.001646965742111206,0.0008598845452070236
189,9.5,-0.6536346009804084,0.09692815691232681,0.4875829219818115,0.3855966031551361,0.08580697327852249,0.35,2,0,0,0,0,,,nan,0,0.6892235279083252,5.44503116607666,57.943721771240234,0.6892235279083252,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.216234564475268,0.569851151|0.266706067|0.216234564|0.249143147|0.259590074|0.334632685,0.719851151|0.416706067|0.366234564|0.399143147|0.409590074|0.484632685,0.689851151|0.386706067|0.336234564|0.369143147|0.379590074|0.454632685,0.15|0.15|0.15|0.15|0.15|0.15,0|0.043857092|0.0925898097|0.114861771|0.103411534|0,-0.131672707|-0.153902095|-0.147717011|-0.12514526|-0.139126598|0,2.1477319|0.956779264|0.809811057|0.986289098|1.00264523|1.33853074,0.671815753|-0.536724985|0.297173977,-0.0645912066|0.1419819|0.00988885574,0.00409223698079586,0.0018663359805941582,0.0015798220410943031,0.0006101746112108231
190,9.55,-0.6559049604520922,0.10273215174674988,0.49137061834335327,0.38211819529533386,0.09173021465539932,0.35,2,0,0,0,0,,,nan,0,0.6421862244606018,4.587052345275879,112.34221649169922,0.6421862244606018,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2133759114316296,0.563278128|0.261174824|0.213375911|0.248503888|0.257731843|0.333304017,0.713278128|0.411174824|0.363375911|0.398503888|0.407731843|0.483304017,0.683278128|0.381174824|0.333375911|0.368503888|0.377731843|0.453304017,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0386880218|0.0781639483|0.0966136471|0.0902219273|0,-0.131258028|-0.153894239|-0.148104497|-0.125839853|-0.138785498|0,2.12185449|0.929493079|0.783563097|0.964789345|0.9823638|1.33321607,0.668586373|-0.529626071|0.297668576,-0.0645912066|0.1419819|0.00988885574,0.0040810853242874146,0.0017550913617014885,0.0017198370769619942,0.0005674809217453003
191,9.600000000000001,-0.6764083804525866,0.09038330614566803,0.49635568261146545,0.38092532753944397,0.07874730974435806,0.35,2,0,0,0,0,,,nan,0,0.660750687122345,5.963212490081787,71.80738830566406,0.660750687122345,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20984854445002288,0.556726078|0.255417799|0.209848544|0.247011029|0.255307109|0.331299015,0.706726078|0.405417799|0.359848544|0.397011029|0.405307109|0.481299015,0.676726078|0.375417799|0.329848544|0.367011029|0.375307109|0.451299015,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0821664625|0.123798532|0.138798374|0.134488269|0,-0.130833726|-0.153881009|-0.148430409|-0.12630571|-0.138402231|0,2.09607059|0.94995665|0.8147623|1.00053678|1.01731447|1.32519606,0.665356994|-0.522527158|0.298163176,-0.0645912066|0.1419819|0.00988885574,0.0040678298100829124,0.0016665942966938019,0.0016865823417901993,0.0006740745157003403
192,9.65,-0.6859248480928772,0.08295255154371262,0.501657247543335,0.38183853030204773,0.07134464383125305,0.35,2,0,0,0,0,,,nan,0,0.8022485375404358,6.499338626861572,44.604427337646484,0.8037986159324646,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.024806748330593098,0,0,12,joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2085759843577264,0.55019549|0.251797481|0.208575984|0.247614797|0.255108005|0.331717285,0.70019549|0.401797481|0.358575984|0.397614797|0.405108005|0.481717285,0.67019549|0.371797481|0.328575984|0.367614797|0.375108005|0.451717285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133202411|0.163871747|0.166535903|0.167601219|0,-0.130399535|-0.153910012|-0.148964549|-0.127151475|-0.138345444|0,2.07038242|0.986482321|0.849211136|1.02984361|1.0496878|1.32686914,0.662127614|-0.515428245|0.298657775,-0.0645912066|0.1419819|0.00988885574,0.004183320328593254,0.0017921803519129753,0.0017594648525118828,0.0005926191806793213
193,9.700000000000001,-0.7220962222146329,0.08081871271133423,0.5083998441696167,0.3857989013195038,0.06951337307691574,0.35,2,0,0,0,0,,,nan,0,0.9718795418739319,5.449740409851074,43.38654708862305,0.9774757623672485,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.021928823739290226,0,0,12,joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20938304657297324,0.543686864|0.250729968|0.209383047|0.249713395|0.256659973|0.333981323,0.693686864|0.400729968|0.359383047|0.399713395|0.406659973|0.483981323,0.663686864|0.370729968|0.329383047|0.369713395|0.376659973|0.453981323,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185193142|0.224332196|0.225784969|0.225130595|0,-0.129955178|-0.153940233|-0.149679446|-0.128374642|-0.13877363|0,2.04479228|1.03417278|0.912184936|1.09626391|1.11299686|1.33592529,0.658898234|-0.508329332|0.299152374,-0.0645912066|0.1419819|0.00988885574,0.004086391068994999,0.0017304020002484322,0.001676330342888832,0.0006426107138395309
194,9.75,-0.7527674223089992,0.0776837170124054,0.516128659248352,0.39179232716560364,0.06685445457696915,0.35,2,0,0,0,0,,,nan,0,1.0629911422729492,5.645749092102051,90.2647705078125,1.0629911422729492,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21320805619450067,0.537200716|0.252307113|0.213208056|0.254724045|0.261065198|0.339075506,0.687200716|0.402307113|0.363208056|0.404724045|0.411065198|0.489075506,0.657200716|0.372307113|0.333208056|0.374724045|0.381065198|0.459075506,0.15|0.15|0.15|0.15|0.15|0.15,0|0.220401705|0.262693946|0.260654257|0.255150345|0,-0.129500373|-0.153961678|-0.150590493|-0.130179019|-0.139584946|0,2.01930249|1.07566848|0.964935677|1.14937142|1.15982619|1.35630203,0.655668855|-0.501230419|0.299646974,-0.0645912066|0.1419819|0.00988885574,0.003715396858751774,0.0015891660004854202,0.001522117294371128,0.0005682026967406273
195,9.8,-0.7693019575242215,0.07460078597068787,0.524113655090332,0.3979652225971222,0.06425125896930695,0.35,2,0,0,0,0,,,nan,0,1.1016428470611572,3.9761781692504883,60.266841888427734,1.1016428470611572,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21905853650773244,0.530737405|0.25566246|0.219058537|0.261608767|0.267133839|0.345893683,0.680737405|0.40566246|0.369058537|0.411608767|0.417133839|0.495893683,0.650737405|0.37566246|0.339058537|0.381608767|0.387133839|0.465893683,0.15|0.15|0.15|0.15|0.15|0.15,0|0.217947239|0.267460733|0.269394932|0.258547216|0,-0.129034803|-0.153946368|-0.151551185|-0.132516998|-0.140620547|0,1.99391482|1.08665071|0.992143695|1.183313|1.18646203|1.38357473,0.652439475|-0.494131207|0.300141573,-0.0645912066|0.1419819|0.00988885574,0.0039963433519005775,0.0017652790993452072,0.0015724897384643555,0.0006203334778547287
196,9.850000000000001,-0.7669515901478965,0.0730464830994606,0.5311629176139832,0.40122368931770325,0.06293018162250519,0.35,2,0,0,0,0,,,nan,0,1.0511279106140137,5.244321823120117,84.30585479736328,1.0504478216171265,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0027679085731506237,0,0,12,joint_1_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.22510416150811663,0.524297615|0.258915894|0.225104162|0.268791384|0.273351616|0.352711498,0.674297615|0.408915894|0.375104162|0.418791384|0.423351616|0.502711498,0.644297615|0.378915894|0.345104162|0.388791384|0.393351616|0.472711498,0.15|0.15|0.15|0.15|0.15|0.15,0|0.154833422|0.212584236|0.228024126|0.214892558|0,-0.128558186|-0.153888625|-0.152404997|-0.134959949|-0.141552966|0,1.96863227|1.03660837|0.960595885|1.16822971|1.16674606|1.41084599,0.649210095|-0.487031937|0.300636172,-0.0645912066|0.1419819|0.00988885574,0.003607476130127907,0.001577123999595642,0.0014509651809930801,0.0005420055240392685
197,9.9,-0.7689784525713594,0.07568120956420898,0.537466287612915,0.4018886387348175,0.06763595342636108,0.35,2,0,0,0,0,,,nan,0,1.045225977897644,4.578823566436768,63.30821228027344,1.045225977897644,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2282717097513186,0.517881939|0.259053013|0.22827171|0.273605386|0.277240229|0.35674614,0.667881939|0.409053013|0.37827171|0.423605386|0.427240229|0.50674614,0.637881939|0.379053013|0.34827171|0.393605386|0.397240229|0.47674614,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100471763|0.164148779|0.191832294|0.180120026|0,-0.128070217|-0.153861067|-0.153012941|-0.136846591|-0.141937331|0,1.94345754|0.982822749|0.924222677|1.14940725|1.14714361|1.42698456,0.645980716|-0.479932666|0.301130772,-0.0645912066|0.1419819|0.00988885574,0.00425509549677372,0.0018612975254654884,0.0017527500167489052,0.0006028627976775169
198,9.950000000000001,-0.7437339866541527,0.08376190811395645,0.5415233373641968,0.4003763496875763,0.0754619613289833,0.35,2,0,0,0,0,,,nan,0,1.0282350778579712,2.1216342449188232,91.23896026611328,1.0282350778579712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2288695432984985,0.511490954|0.256456015|0.228869543|0.276352197|0.279243179|0.35846653,0.661490954|0.406456015|0.378869543|0.426352197|0.429243179|0.50846653,0.631490954|0.376456015|0.348869543|0.396352197|0.399243179|0.47846653,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0788144562|0.121750189|0.137915497|0.131155948|0,-0.127570579|-0.153895706|-0.153460742|-0.138185992|-0.141849223|0,1.91839324|0.950742811|0.88376762|1.10513829|1.10627944|1.43386612,0.642751336|-0.472833395|0.301625371,-0.0645912066|0.1419819|0.00988885574,0.003746284171938896,0.0014799423515796661,0.0016167545691132545,0.0006129741668701172
199,10.0,-0.7528682255528293,0.08526243269443512,0.5454869270324707,0.39883753657341003,0.07670022547245026,0.35,2,0,0,0,0,,,nan,0,0.9719976186752319,3.3899905681610107,77.37358093261719,0.9719976186752319,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2273113809759677,0.505125251|0.252707447|0.227311381|0.2763528|0.278789842|0.35754469,0.655125251|0.402707447|0.377311381|0.4263528|0.428789842|0.50754469,0.625125251|0.372707447|0.347311381|0.3963528|0.398789842|0.47754469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0788470184|0.12197924|0.137845557|0.132866008|0,-0.127058944|-0.153882339|-0.153766242|-0.139184869|-0.141701411|0,1.89344206|0.935794469|0.877458522|1.10407189|1.10632397|1.43017876,0.639521956|-0.465734124|0.30211997,-0.0645912066|0.1419819|0.00988885574,0.0024302806705236435,0.0010169707238674164,0.0010141972452402115,0.0003740740939974785
200,10.05,-0.7819770986484744,0.08877366781234741,0.5503262877464294,0.3974408805370331,0.07991442084312439,0.35,2,0,0,0,0,,,nan,0,0.9304122924804688,1.9413707256317139,69.2240982055664,0.9304122924804688,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.22572920478652359,0.498785438|0.248960408|0.225729205|0.276275493|0.278415596|0.356571073,0.648785438|0.398960408|0.375729205|0.426275493|0.428415596|0.506571073,0.618785438|0.368960408|0.345729205|0.396275493|0.398415596|0.476571073,0.15|0.15|0.15|0.15|0.15|0.15,0|0.072190588|0.125839278|0.152199127|0.149011973|0,-0.126534975|-0.153860739|-0.154054689|-0.140189667|-0.141590513|0,1.86860678|0.914171483|0.874701408|1.11711143|1.12108385|1.42628429,0.636292577|-0.458634853|0.30261457,-0.0645912066|0.1419819|0.00988885574,0.0023598065599799156,0.0009870752692222595,0.0009872494265437126,0.00036362744867801666
201,10.100000000000001,-0.7899275094022212,0.10471659898757935,0.554202139377594,0.39431026577949524,0.09544117003679276,0.35,2,0,0,0,0,,,nan,0,0.8800778388977051,3.414027690887451,54.95560073852539,0.8800778388977051,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.224287526178229,0.492472141|0.244888136|0.224287526|0.276825279|0.278829832|0.356135624,0.642472141|0.394888136|0.374287526|0.426825279|0.428829832|0.506135624,0.612472141|0.364888136|0.344287526|0.396825279|0.398829832|0.476135624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0439944467|0.0916066009|0.120907353|0.120423809|0,-0.125998327|-0.153890371|-0.154354445|-0.141116524|-0.14136472|0,1.84389024|0.86965662|0.834402261|1.08709194|1.09437842|1.42454249,0.633063197|-0.451535583|0.303109169,-0.0645912066|0.1419819|0.00988885574,0.002300303429365158,0.0009559281170368195,0.0009573362767696381,0.0003647115081548691
202,10.15,-0.7974924409407685,0.10348029434680939,0.5581045150756836,0.39133986830711365,0.09379308670759201,0.35,2,0,0,0,0,,,nan,0,0.8098167777061462,2.8426826000213623,89.05425262451172,0.8098167777061462,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.2211226986970325,0.486186002|0.23941994|0.221122699|0.275811219|0.277811219|0.353947659,0.636186002|0.38941994|0.371122699|0.425811219|0.427811219|0.503947659,0.606186002|0.35941994|0.341122699|0.395811219|0.397811219|0.473947659,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0500863543|0.0952751543|0.125630533|0.125630533|0,-0.125448643|-0.153949329|-0.154582535|-0.140922404|-0.140922404|0,1.81929537|0.853816784|0.825183414|1.087953|1.095953|1.41579063,0.629833817|-0.444436312|0.303603768,-0.0645912066|0.1419819|0.00988885574,0.002354399301111698,0.0009751152247190475,0.000990893691778183,0.0003662044182419777
203,10.200000000000001,-0.8023779179504461,0.12708020210266113,0.5605825781822205,0.3866105377674103,0.11686469614505768,0.35,2,0,0,0,0,,,nan,0,0.7149467468261719,4.676458358764648,49.046905517578125,0.7149467468261719,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21811894783664032,0.479927683|0.234240739|0.218118948|0.275063873|0.277063873|0.351884955,0.629927683|0.384240739|0.368118948|0.425063873|0.427063873|0.501884955,0.599927683|0.354240739|0.338118948|0.395063873|0.397063873|0.471884955,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269394591|0.060173671|0.0893190067|0.0893190067|0,-0.124885557|-0.153997477|-0.154804901|-0.140548122|-0.140548122|0,1.79482518|0.809904936|0.777844561|1.04902638|1.05702638|1.40753982,0.626604438|-0.437337041|0.304098368,-0.0645912066|0.1419819|0.00988885574,0.00404533464461565,0.0017405953258275986,0.0016741389408707619,0.0005934592336416245
204,10.25,-0.8448474983393862,0.15326344966888428,0.5634980201721191,0.380896657705307,0.14237946271896362,0.35,2,0,0,0,0,,,nan,0,0.6506028175354004,6.360861301422119,58.29008483886719,0.6506028175354004,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21336701650572587,0.473697863|0.227900787|0.213367017|0.272518766|0.274518766|0.347771394,0.623697863|0.377900787|0.363367017|0.422518766|0.424518766|0.497771394,0.593697863|0.347900787|0.333367017|0.392518766|0.394518766|0.467771394,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00171995066|0.0393823476|0.0843370173|0.0843370173|0,-0.124308693|-0.154043613|-0.154955679|-0.140078372|-0.140078372|0,1.77048276|0.759279485|0.737894735|1.03433371|1.04233371|1.39108558,0.623375058|-0.43023777|0.304592967,-0.0645912066|0.1419819|0.00988885574,0.004094144329428673,0.0016872705891728401,0.0017005875706672668,0.000668906606733799
205,10.3,-0.85506831058025,0.220505952835083,0.5631630420684814,0.37065672874450684,0.2085728794336319,0.35,2,0,0,0,0,,,nan,0,0.6392357349395752,7.928895950317383,95.13787841796875,0.6430239081382751,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.01740208566188811,0,0,12,joint_5_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20763296266407294,0.46749724|0.220377405|0.207632963|0.269785137|0.271785137|0.343162924,0.61749724|0.370377405|0.357632963|0.419785137|0.421785137|0.493162924,0.58749724|0.340377405|0.327632963|0.389785137|0.391785137|0.463162924,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0696089577|-0.0557730093|-0.0178542129|-0.0178542129|0,-0.123717665|-0.154165185|-0.155091108|-0.139381566|-0.139381566|0,1.74627129|0.657735479|0.619667733|0.921904769|0.929904769|1.3726517,0.620145679|-0.423138499|0.305087566,-0.0645912066|0.1419819|0.00988885574,0.003999078646302223,0.0017146468162536621,0.0016291029751300812,0.0006160223856568336
206,10.350000000000001,-0.9278577938913543,0.19179677963256836,0.5679043531417847,0.36421528458595276,0.1789507120847702,0.35,2,0,0,0,0,,,nan,0,0.6583801507949829,7.541025638580322,173.07339477539062,0.6282575130462646,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.13532124757766723,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.19739971490923047,0.461326532|0.209417864|0.197399715|0.262294622|0.264294622|0.33362976,0.611326532|0.359417864|0.347399715|0.412294622|0.414294622|0.48362976,0.581326532|0.329417864|0.317399715|0.382294622|0.384294622|0.45362976,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0198986043|0.0268487407|0.0984527662|0.0984527662|0,-0.123112076|-0.154286257|-0.155046629|-0.138175796|-0.138175796|0,1.72219405|0.663486596|0.661400972|1.00945546|1.01745546|1.33451904,0.616916299|-0.416039228|0.305582166,-0.0645912066|0.1419819|0.00988885574,0.0036485400050878525,0.0014832047745585442,0.0014703813940286636,0.0006592068821191788
