episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
311,64780,-256.8874390236771,94.39300240576267,240,0,0,0,0,0,0,,0.0,0.21198441088199615,0.18681694998716314,0.9791666666666666,0.2832427369355211,0.0,0.0,0.0,0.07916666666666666,-0.010207958391156749,0.005663855517438302,0.0,0.023936830461025238
312,65020,-162.420988597969,77.68852926790714,240,0,0,0,0,0,0,,0.0,0.20779819786548615,0.15568630237442752,0.8041666666666667,0.16652226299427467,0.025,0.025,0.0,0.075,-0.013896692191153262,0.005478419786474357,0.0,0.0238636527210474
313,65076,15.966105626513908,3.78762124478817,56,1,0,0,0,0,0,,0.0,0.47348642349243164,0.04025913345893579,0.7857142857142857,0.0694581662239083,0.0,0.0,0.0,0.0,0.2223137651481315,0.005655570122014199,0.0,0.023978712037205696
314,65152,-15.48372164546294,35.820945769548416,76,1,0,0,0,0,0,,0.0,0.23874016106128693,0.19718675158525767,1.0,0.34007970372404894,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0012715457546482317,0.0058006360930831806,0.0,0.02409113384783268
315,65392,-171.33890744351422,49.49957189708948,240,0,0,0,0,0,0,,0.0,0.24053873121738434,0.09530612253583967,0.9166666666666666,0.2202566545518132,0.0,0.0,0.0,0.0,0.0010669625357673934,0.005444147336917619,0.0,0.023565374314785004
316,65420,17.689919968028175,6.114171460270882,28,1,0,0,0,0,0,,0.0,0.30795544385910034,0.08654072055859226,0.9642857142857143,0.15034859481751314,0.0,0.0,0.0,0.0,0.049892175747585726,0.005222776139687214,0.0,0.02353484369814396
317,65660,-387.826205768161,362.1595233976841,240,0,0,0,0,0,0,,0.32916666666666666,0.025852927938103676,0.4157107993029058,0.9583333333333334,0.41217574883148644,0.5791666666666667,0.5791666666666667,0.0,0.5833333333333334,-0.22880384747229118,0.006364840141031891,0.0,0.023637982085347176
318,65900,-100.91158926296002,44.79470130056143,240,0,0,0,0,0,0,,0.0,0.23036615550518036,0.09119367461341123,0.8958333333333334,0.10355434054243232,0.0,0.0,0.0,0.0,0.0026414815587779555,0.005246553065565725,0.0,0.02361338958144188
319,66140,-112.18517676663777,99.10728827118874,240,0,0,0,0,0,0,,0.020833333333333332,0.10863713920116425,0.19950133180245758,0.9958333333333333,0.4089248443551241,0.30833333333333335,0.30833333333333335,0.0,0.2875,-0.11849507175847503,0.0055195135568889475,0.0,0.023684702813625336
320,66380,-175.80169574353764,99.60504346340895,240,0,0,0,0,0,0,,0.0,0.17768214643001556,0.21801087403049071,0.9708333333333333,0.3592006758915909,0.004166666666666667,0.004166666666666667,0.0,0.23333333333333334,-0.027640014175415326,0.005379558583566298,0.0,0.02355668693780899
321,66620,-157.96057293336844,101.9656722098589,240,0,0,0,0,0,0,,0.0,0.23127828538417816,0.18522404295702774,0.9625,0.25156225269377486,0.0,0.0,0.0,0.0,0.0006413733012537864,0.005650900855349998,0.0,0.023457134142518044
322,66775,-511.79370500233,475.51292157173157,155,0,1,1,1,1,1,pybullet_contact,0.7483870967741936,-0.03448724001646042,0.7347173038990267,1.0,0.6577248958377344,1.0,1.0,0.0,1.0,-0.2726108768896779,0.00560401079034613,0.0,0.023464711382985115
323,67015,-258.44717667596535,100.50214543938637,240,0,0,0,0,0,0,,0.0,0.13169832527637482,0.23242691823591788,0.9166666666666666,0.1736475828181855,0.0,0.0,0.0,0.4791666666666667,-0.10857271142184778,0.0052913766160296895,0.0,0.023100413382053375
324,67255,-73.19655086401742,40.59404759854078,240,0,0,0,0,0,0,,0.0,0.33100399374961853,0.0834136503127714,0.9833333333333333,0.27501695050190944,0.0,0.0,0.0,0.0,0.07647774468074509,0.005367184787367781,0.0,0.022842686623334885
325,67495,-273.47421386713046,224.67698176205158,240,0,0,0,0,0,0,,0.16666666666666666,0.021269263699650764,0.3017730671601991,0.95,0.3422317475121236,0.38333333333333336,0.38333333333333336,0.0,0.37916666666666665,-0.22763268530699096,0.005510019569192082,0.0,0.0232135858386755
326,67713,-632.4579524911643,546.5564789623022,218,0,1,1,1,1,1,pybullet_contact,0.591743119266055,-0.01875564269721508,0.6211111577005561,0.981651376146789,0.5375692429837005,0.8165137614678899,0.8165137614678899,0.0,0.8211009174311926,-0.2576401626459684,0.005650905644469852,0.0,0.023084767162799835
327,67953,-179.32789660063216,71.7012694850564,240,0,0,0,0,0,0,,0.0,0.2363457977771759,0.1328872566111386,0.9,0.2574951721848875,0.0,0.0,0.0,0.0,0.005726180502475808,0.0065469288461220765,0.0,0.023030435666441917
328,68193,-150.16694644972284,98.75998343527317,240,0,0,0,0,0,0,,0.0,0.23218615353107452,0.17515542237088083,0.9416666666666667,0.15671894531222738,0.0,0.0,0.0,0.07083333333333333,-0.0028027878209754137,0.005337993206921965,0.0,0.023261087015271187
329,68433,-143.3623448839804,80.45095832645893,240,0,0,0,0,0,0,,0.0,0.2379576414823532,0.13651717649772763,1.0,0.3484387282547164,0.004166666666666667,0.004166666666666667,0.0,0.07083333333333333,-0.006757514604924436,0.005437694932334125,0.0,0.022982792928814888
330,68673,-573.0920863141354,519.969332754612,240,0,0,0,0,0,0,,0.5,0.06645232439041138,0.5596249286085367,0.9875,0.41282286130918977,0.7875,0.7833333333333333,0.004166666666666667,0.7833333333333333,-0.18678192905177887,0.006493979219036798,0.0,0.023525748401880264
331,68804,-0.32843383655302816,14.707846712321043,131,1,0,0,0,0,0,,0.0,0.3446788787841797,0.056892024936111826,0.9770992366412213,0.1791659059880251,0.0,0.0,0.0,0.0,0.07971758055758649,0.005609058078293127,0.0,0.02370816096663475
332,69044,-76.73210328805719,46.44503702223301,240,0,0,0,0,0,0,,0.0,0.22414664924144745,0.10108684136066586,0.9875,0.3359860593127654,0.0,0.0,0.0,0.0,0.0023727327855092156,0.00571402219356969,0.0,0.023463673889636993
333,69198,-574.2204015107629,513.7861198782921,154,0,1,1,1,1,1,pybullet_contact,0.8311688311688312,-0.06719209253787994,0.7731882411164123,1.0,0.6588828255776871,1.0,1.0,0.0,1.0,-0.3044187117522452,0.005542542241126686,0.0,0.023292331025004387
334,69438,-508.78080233440016,301.570050239563,240,0,0,0,0,0,0,,0.2375,0.016629328951239586,0.38991772287214793,0.9916666666666667,0.30893027217046004,0.5166666666666667,0.5125,0.004166666666666667,0.5333333333333333,-0.23099725939749038,0.00737108300672844,0.0,0.023122886195778847
335,69678,-251.47901152877105,155.48799303919077,240,0,0,0,0,0,0,,0.06666666666666667,0.10433710366487503,0.27745292019099,1.0,0.4776101430024313,0.15416666666666667,0.15416666666666667,0.0,0.22916666666666666,-0.10277133792654958,0.005627624841872602,0.0,0.023245934396982193
336,69803,-38.106372953612265,36.5942127853632,125,1,0,0,0,0,0,,0.0,0.28753185272216797,0.10393777292966842,0.984,0.1591013450752551,0.0,0.0,0.0,0.0,0.023712206831788374,0.0055593100488185885,0.0,0.023372724652290344
337,70043,-235.2247008047633,223.98223058879375,240,0,0,0,0,0,0,,0.15416666666666667,0.05688508227467537,0.33717372277751567,0.9125,0.31842320975113475,0.49166666666666664,0.49166666666666664,0.0,0.49583333333333335,-0.19880814029439783,0.005470222847846647,0.0,0.023300712928175926
338,70283,-132.3551740151481,119.63759854435921,240,0,0,0,0,0,0,,0.0,0.20951126515865326,0.21788201238960028,0.9875,0.4919060372661921,0.49583333333333335,0.49166666666666664,0.004166666666666667,0.5541666666666667,-0.030055349926186206,0.009657636645715683,0.0,0.023294590413570404
339,70462,-356.86846253180306,288.3709418773651,179,0,1,1,1,1,1,pybullet_contact,0.31843575418994413,-0.020996158942580223,0.4918245071305909,0.9385474860335196,0.3818822976507608,0.6256983240223464,0.6256983240223464,0.0,0.6759776536312849,-0.27007236336751184,0.00699041879543379,0.0,0.02324659377336502
340,70702,-167.73190573722826,70.30826587975025,240,0,0,0,0,0,0,,0.0,0.21312899887561798,0.13874571630731225,0.9791666666666666,0.26481824324989195,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0004545395356949783,0.0057419501710683106,0.0,0.023263880982995033
341,70836,-30.39942483701567,39.446286112070084,134,1,0,0,0,0,0,,0.0,0.24553771317005157,0.14604004964566053,0.917910447761194,0.19546665599472252,0.0,0.0,0.0,0.0,0.00831577950939194,0.005748422190880597,0.0,0.02342589758336544
342,71076,-138.43316379851754,76.90040799975395,240,0,0,0,0,0,0,,0.0,0.23627717792987823,0.1334956250929584,0.9,0.12798487966500485,0.0,0.0,0.0,0.004166666666666667,-0.00023684972895528233,0.005734697733229647,0.0,0.023016318678855896
343,71316,-296.0759000828544,270.8156142011285,240,0,0,0,0,0,0,,0.21666666666666667,0.042188484221696854,0.3626503694647302,0.9833333333333333,0.30599312067449713,0.4708333333333333,0.4708333333333333,0.0,0.5,-0.2012444735178508,0.005556940869428218,0.0,0.022704925388097763
344,71344,20.30283892198891,3.359700530767441,28,1,0,0,0,0,0,,0.0,0.4103648066520691,0.06144352124205658,0.9285714285714286,0.1918047719816027,0.0,0.0,0.0,0.0,0.17159612685033576,0.005053499580493995,0.0,0.0226188562810421
345,71441,-295.590043329059,270.61505377292633,97,0,1,1,1,1,1,pybullet_contact,0.6494845360824743,-0.01090357918292284,0.7114576288719767,1.0,0.5227052047344267,1.0,1.0,0.0,1.0,-0.25299397336816265,0.005494263868049248,0.0,0.02255854196846485
346,71656,-373.5954926805437,355.4352957755327,215,0,1,1,1,1,1,pybullet_contact,0.3581395348837209,-0.05267752707004547,0.4414324967147306,0.9906976744186047,0.34973304438595815,0.586046511627907,0.586046511627907,0.0,0.5906976744186047,-0.30396096164871206,0.005778424727708794,0.0,0.022323856130242348
347,71896,-616.463722623664,556.8044673800468,240,0,1,1,1,0,0,,0.55,-0.03803213685750961,0.5787214110915859,0.9958333333333333,0.44169750929767226,0.7833333333333333,0.7833333333333333,0.0,0.7875,-0.2929790799520697,0.005617069212409357,0.0,0.022442620247602463
348,72136,-145.24838391233862,69.91970290988684,240,0,0,0,0,0,0,,0.0,0.216125950217247,0.1526819187682122,0.8875,0.19541072630048467,0.0,0.0,0.0,0.0,0.00012658615727657863,0.005583763879258186,0.0,0.022629421204328537
349,72151,19.734110024737454,2.009294666349888,15,1,0,0,0,0,0,,0.0,0.4138375520706177,0.06569960787892341,0.8666666666666667,0.03957288672429731,0.0,0.0,0.0,0.0,0.16778603260197178,0.005830369951824347,0.0,0.022611377760767937
350,72391,-950.8994474109899,815.88310277462,240,0,0,0,0,0,0,,0.8708333333333333,0.008532407693564892,0.7735243244717519,1.0,0.5913397444456291,1.0,1.0,0.0,1.0,-0.22463867632741757,0.005626031453721226,0.0,0.022781267762184143
351,72631,-134.27452439816196,110.35801400244236,240,0,0,0,0,0,0,,0.0,0.1389359086751938,0.27257332351679603,0.9916666666666667,0.3837053194225936,0.4791666666666667,0.4791666666666667,0.0,0.5916666666666667,-0.09844448669828104,0.005383149029997488,0.0,0.022516587749123573
352,72871,-379.1077160757796,369.19334599375725,240,0,1,1,1,0,0,,0.3333333333333333,-0.002105188788846135,0.43321563908830285,0.9541666666666667,0.38246497392413775,0.55,0.55,0.0,0.5416666666666666,-0.2209823459241162,0.006642526283394545,0.0,0.022388873621821404
353,73005,-410.659765839192,392.1179714202881,134,0,1,1,1,1,1,pybullet_contact,0.7014925373134329,-0.01517805177718401,0.7358557984455308,1.0,0.6033463399985737,1.0,1.0,0.0,1.0,-0.25040973108999803,0.005604924946856588,0.0,0.02247423306107521
354,73245,-141.86100815400349,104.92645609378815,240,0,0,0,0,0,0,,0.029166666666666667,0.10864812880754471,0.20873923554706078,0.9875,0.40132082784463746,0.30833333333333335,0.30833333333333335,0.0,0.30833333333333335,-0.1309939657177534,0.005687413756580402,0.0,0.022413691505789757
355,73485,-212.7429637662182,100.00514027476311,240,0,0,0,0,0,0,,0.0,0.2352086752653122,0.16586102799822885,0.9708333333333333,0.19493065564481105,0.0,0.0,0.0,0.16666666666666666,-0.001155327211271498,0.005893718602601438,0.0,0.02243036963045597
356,73604,-405.54678307610266,383.31900787353516,119,0,1,1,1,1,1,pybullet_contact,0.7899159663865546,-0.018139196559786797,0.7702262874911813,1.0,0.49756873574772525,1.0,1.0,0.0,1.0,-0.2572966415581974,0.005581876536940827,0.0,0.022443482652306557
357,73844,-119.35470701534402,67.94415061920881,240,0,0,0,0,0,0,,0.0,0.17017997801303864,0.15043977970878283,0.9333333333333333,0.23821556945429162,0.17083333333333334,0.17083333333333334,0.0,0.1875,-0.06568520412369747,0.005622578198866298,0.0,0.022544650360941887
358,73864,21.304439024294016,2.7859001457691193,20,1,0,0,0,0,0,,0.0,0.4472475051879883,0.10956481602042914,0.7,0.0404203394247712,0.0,0.0,0.0,0.0,0.20980093467534267,0.005461056716740131,0.0,0.02252022922039032
359,74104,-189.39815963267932,109.36778382956982,240,0,0,0,0,0,0,,0.0,0.14533616602420807,0.24095964012667537,0.9666666666666667,0.32851159512544886,0.2625,0.2625,0.0,0.30416666666666664,-0.08843815915232969,0.005751498210399101,0.0,0.022627264261245728
360,74344,-282.350549584521,213.54384317994118,240,0,0,0,0,0,0,,0.11666666666666667,0.1055968850851059,0.355878177875032,1.0,0.46013813478292803,0.5333333333333333,0.5333333333333333,0.0,0.6041666666666666,-0.13309223816966295,0.01053926917957142,0.0,0.02302522584795952
361,74584,-221.95934667281335,207.99276627600193,240,0,0,0,0,0,0,,0.125,0.07624872028827667,0.3373776529294749,0.9791666666666666,0.4281079932336996,0.4708333333333333,0.4708333333333333,0.0,0.5166666666666667,-0.16358845202062128,0.005581682443153113,0.0,0.022519679740071297
362,74824,-122.97878506106069,82.08223617821932,240,0,0,0,0,0,0,,0.0,0.21541805565357208,0.15989743107929827,0.9875,0.25745631184431905,0.004166666666666667,0.004166666666666667,0.0,0.075,-0.011529450608959685,0.005618320576225718,0.0,0.022110329940915108
363,74972,-426.01355904949224,367.3035811781883,148,0,1,1,1,1,1,pybullet_contact,0.5675675675675675,-0.04329224303364754,0.6653760007104358,1.0,0.5485697545178525,1.0,1.0,0.0,1.0,-0.27577898402286966,0.005620498002531963,0.0,0.022343913093209267
364,75212,-124.99449413366102,95.76216338574886,240,0,0,0,0,0,0,,0.0,0.1897209733724594,0.18652324162734052,0.9875,0.32116427966126665,0.05,0.05,0.0,0.3,-0.04559743216228808,0.005820330038356285,0.0,0.022651612758636475
365,75452,-561.6508812329207,380.16682682931423,240,0,0,0,0,0,0,,0.32916666666666666,0.08256985247135162,0.4554337229579687,0.9458333333333333,0.43706418508843836,0.6125,0.6125,0.0,0.6208333333333333,-0.14298869071450238,0.005704158839459221,0.0,0.02271759696304798
366,75692,-133.03478720300893,87.07853642106056,240,0,0,0,0,0,0,,0.0,0.12746082246303558,0.20503830298160514,0.9958333333333333,0.3513909409740543,0.19166666666666668,0.1875,0.004166666666666667,0.23333333333333334,-0.10674257431480948,0.006709638959728181,0.0,0.02267296612262726
367,75932,-153.11654970120554,111.33880892395973,240,0,0,0,0,0,0,,0.0,0.21807657182216644,0.20070028612390162,0.9416666666666667,0.19172504520822953,0.0,0.0,0.0,0.2125,-0.01161754840235757,0.005746631883084774,0.0,0.022835206240415573
368,76122,-574.7692289270251,416.31253457069397,190,0,1,1,1,1,1,pybullet_contact,0.48947368421052634,-0.04783212020993233,0.563140689542419,0.9736842105263158,0.5304926712927395,0.6842105263157895,0.6842105263157895,0.0,0.6842105263157895,-0.2651197986415454,0.005635769459369936,0.0,0.023050419986248016
369,76362,-163.7310597841574,116.05911815166473,240,0,0,0,0,0,0,,0.0,0.1647176295518875,0.24816209506243467,0.9791666666666666,0.3614501923607154,0.12916666666666668,0.12916666666666668,0.0,0.25,-0.05235984043921606,0.005415328425200035,0.0,0.022890597581863403
370,76458,-289.144014143154,276.65748542547226,96,0,1,1,1,1,1,pybullet_contact,0.6770833333333334,-0.03513200208544731,0.7262086371580759,1.0,0.5567638756294672,1.0,1.0,0.0,1.0,-0.26955998354870275,0.005812440348866706,0.0,0.02289898879826069
371,76698,-62.50764974615531,50.9855144508183,240,0,0,0,0,0,0,,0.0,0.1847025603055954,0.09994470726232976,0.9708333333333333,0.26124920337699187,0.03333333333333333,0.029166666666666667,0.004166666666666667,0.07916666666666666,-0.06067754537245631,0.00661218196231251,0.0,0.022589053958654404
372,76938,-631.9775734369495,565.5609288811684,240,0,0,0,0,0,0,,0.5541666666666667,0.053165629506111145,0.6308928336948156,1.0,0.5732430828503465,0.9916666666666667,0.9916666666666667,0.0,1.0,-0.18181535676784366,0.005553049927887817,0.0,0.022230317816138268
373,77178,-125.89583070841347,77.3733373656869,240,0,0,0,0,0,0,,0.0,0.24815188348293304,0.14749449053779246,0.9625,0.14500760245505612,0.0,0.0,0.0,0.0,0.0016610299418194502,0.005741443939041346,0.0,0.022089891135692596
374,77195,18.230552206226548,5.439134627580643,17,1,0,0,0,0,0,,0.0,0.24305616319179535,0.13472050296909668,0.9411764705882353,0.10972466545534074,0.0,0.0,0.0,0.058823529411764705,-0.0019569681518734477,0.005586059599676553,0.0,0.022099731490015984
375,77359,-477.4949769473629,463.80399519205093,164,0,1,1,1,1,1,pybullet_contact,0.676829268292683,-0.015424837358295918,0.7044652525971575,1.0,0.5191418358323606,1.0,1.0,0.0,1.0,-0.25106088485837846,0.005647573898341961,0.0,0.022014670073986053
376,77599,-393.6156973233691,287.7531587034464,240,0,0,0,0,0,0,,0.21666666666666667,0.03840482607483864,0.4261441729962826,0.9708333333333333,0.47275811232852316,0.6166666666666667,0.6166666666666667,0.0,0.6375,-0.17849409216870646,0.005675594555214047,0.0,0.02222239226102829
377,77713,-347.91416029603954,335.5347053408623,114,0,1,1,1,1,1,pybullet_contact,0.7017543859649122,-0.03817633166909218,0.7282020481009233,1.0,0.6947998109249511,1.0,1.0,0.0,1.0,-0.26836382939006675,0.005596554952493885,0.0,0.02234778180718422
378,77904,-408.3454655547835,396.1746217906475,191,0,1,1,1,1,1,pybullet_contact,0.46596858638743455,-0.01602698676288128,0.5405067500721722,0.93717277486911,0.31023419061658286,0.6910994764397905,0.6910994764397905,0.0,0.7015706806282722,-0.2614976584244771,0.005650637056971095,0.0,0.02176368050277233
379,78144,-852.7679921489711,806.523838698864,240,0,1,1,1,0,0,,0.8583333333333333,-0.002933782758191228,0.7684547970692317,1.0,0.5671091215575107,1.0,1.0,0.0,1.0,-0.2417610871661538,0.0055623710077876845,0.0,0.021610714495182037
380,78384,-449.96289364697964,407.4436062499881,240,0,0,0,0,0,0,,0.36666666666666664,0.015715816989541054,0.47708528361593683,1.0,0.4767890649708064,0.6208333333333333,0.6166666666666667,0.004166666666666667,0.6875,-0.23283376865246252,0.006508652058740457,0.0,0.0216507688164711
381,78624,-374.1047851560921,354.25884238630533,240,0,0,0,0,0,0,,0.3125,0.056490786373615265,0.4245850385011484,0.9958333333333333,0.42636368962656535,0.4875,0.4875,0.0,0.5083333333333333,-0.18890271728642494,0.005474928157248845,0.0,0.02138875611126423
382,78864,-138.05574577292828,95.82576412707567,240,0,0,0,0,0,0,,0.0,0.2089465707540512,0.18224585722200573,0.9916666666666667,0.4071448675385417,0.0875,0.0875,0.0,0.3125,-0.023619888206404024,0.005404047016054392,0.0,0.021444575861096382
383,79104,-143.59724832675332,98.21186625212431,240,0,0,0,0,0,0,,0.0,0.18961568176746368,0.1962950176248948,0.9958333333333333,0.46952233968073914,0.2916666666666667,0.2916666666666667,0.0,0.4583333333333333,-0.048532632581831256,0.018477217915157478,0.0,0.021540405228734016
384,79344,-481.62932084488455,368.1082051321864,240,0,0,0,0,0,0,,0.3333333333333333,0.005037339869886637,0.4278792199213058,0.95,0.43996706739595115,0.5458333333333333,0.5458333333333333,0.0,0.5666666666666667,-0.21656162076110613,0.005394456904226293,0.0,0.021551115438342094
385,79584,-435.170317903264,289.3294378891587,240,0,0,0,0,0,0,,0.22916666666666666,0.05342104285955429,0.3773204552785804,0.9791666666666666,0.4668949498080677,0.475,0.475,0.0,0.5541666666666667,-0.19851369212512204,0.005536333036919435,0.0,0.021680375561118126
386,79824,-109.62936804445886,81.20020069181919,240,0,0,0,0,0,0,,0.0,0.23567353188991547,0.1381228025071323,0.9083333333333333,0.17799965083343772,0.0,0.0,0.0,0.0625,-0.009435689861609114,0.0056307045898089806,0.0,0.021485473960638046
387,79843,19.539326576474988,5.176314294338226,19,1,0,0,0,0,0,,0.0,0.26213937997817993,0.1205845432061898,1.0,0.14999168068008775,0.0,0.0,0.0,0.0,0.013264494484003658,0.005574613662534638,0.0,0.021438870579004288
388,80083,-175.11291130713926,114.27675382047892,240,0,0,0,0,0,0,,0.0,0.20634983479976654,0.20828716590379676,0.9875,0.3740871835902489,0.0,0.0,0.0,0.42083333333333334,-0.03390622199468553,0.005329371026406685,0.0,0.021353477612137794
389,80323,-162.2709992251104,76.54412527382374,240,0,0,0,0,0,0,,0.0,0.18174923956394196,0.16840408101367454,0.9083333333333333,0.3376194767386705,0.0,0.0,0.0,0.12083333333333333,-0.042008536496765086,0.00556512230153506,0.0,0.02146068774163723
390,80447,-443.28639527794394,389.6911733150482,124,0,1,1,1,1,1,pybullet_contact,0.7661290322580645,-0.03574112430214882,0.7562034800648689,1.0,0.5676667743149734,1.0,1.0,0.0,1.0,-0.26773236547519413,0.005589600156752333,0.0,0.02173791639506817
391,80687,-91.66635516219705,40.56064024567604,240,0,0,0,0,0,0,,0.0,0.28240135312080383,0.08208656823262572,0.9416666666666667,0.2603457699161732,0.004166666666666667,0.004166666666666667,0.0,0.0,0.051562292647590824,0.005702001217287034,0.0,0.02163805440068245
392,80927,-165.67493469438293,57.369412653148174,240,0,0,0,0,0,0,,0.0,0.14383412897586823,0.13090302265870074,0.8958333333333334,0.20682189511572335,0.15833333333333333,0.15833333333333333,0.0,0.15833333333333333,-0.09597912452781468,0.005707867913103352,0.0,0.02151452749967575
393,81167,-110.39470958593981,91.37077344954014,240,0,0,0,0,0,0,,0.0,0.1439877599477768,0.21261134113495547,0.9958333333333333,0.3093569066933669,0.0,0.0,0.0,0.20416666666666666,-0.061269047140464654,0.005632681298690537,0.0,0.021577507257461548
394,81407,-343.7037939525878,269.86231665313244,240,0,0,0,0,0,0,,0.19583333333333333,0.07351844012737274,0.36348094049220286,0.9833333333333333,0.3802701228088675,0.24583333333333332,0.24583333333333332,0.0,0.3,-0.13699207882809455,0.006608351409280052,0.0,0.021575365215539932
395,81647,-124.89125328231948,102.4259272068739,240,0,0,0,0,0,0,,0.0,0.15642397105693817,0.23739079950998226,1.0,0.3297511387804111,0.0,0.0,0.0,0.37916666666666665,-0.04887536483295185,0.005704476013003538,0.0,0.021251138299703598
396,81887,-139.5055370826406,82.73587902635336,240,0,0,0,0,0,0,,0.0,0.23127473890781403,0.14972417717799544,0.9333333333333333,0.20895815665673115,0.0,0.0,0.0,0.029166666666666667,-0.014468856780698883,0.005595895209504913,0.0,0.021394765004515648
397,82127,-169.3528908289485,112.13356101512909,240,0,0,0,0,0,0,,0.0,0.20361466705799103,0.21039209943264722,0.9875,0.2848037820584916,0.0,0.0,0.0,0.24166666666666667,-0.03626772771620641,0.005555726746873309,0.0,0.021383710205554962
398,82367,-124.10120313455525,98.83828250318766,240,0,0,0,0,0,0,,0.008333333333333333,0.1175026148557663,0.2079730219518145,0.9458333333333333,0.25604755280983066,0.35,0.35,0.0,0.3333333333333333,-0.1357693492436806,0.005472936329897493,0.0,0.0213824100792408
399,82607,-221.41048535028216,108.78377754241228,240,0,0,0,0,0,0,,0.0,0.23975147306919098,0.1763386168827613,0.9958333333333333,0.34736651454249545,0.0,0.0,0.0,0.24583333333333332,-0.0018437120411096547,0.0058154190851685906,0.0,0.021285243332386017
400,82847,-255.41614081376557,43.980043798685074,240,0,0,0,0,0,0,,0.0,0.2873985767364502,0.08470780751667917,0.9791666666666666,0.35910587035460784,0.0,0.0,0.0,0.0,0.03463379974417155,0.005626636099380752,0.0,0.021705953404307365
401,83087,-136.15928945229757,58.363372422754765,240,0,0,0,0,0,0,,0.0,0.2764802575111389,0.11908459681241462,0.9625,0.1933480058252849,0.0,0.0,0.0,0.0,0.019400324413429815,0.00565319302259013,0.0,0.02158491127192974
402,83327,-170.09872345312692,107.35518619418144,240,0,0,0,0,0,0,,0.0,0.14253626763820648,0.23646993784544368,0.9791666666666666,0.3241084894702111,0.22916666666666666,0.22916666666666666,0.0,0.2708333333333333,-0.07749385016274994,0.00570366094664981,0.0,0.02134409174323082
403,83403,-241.95917792194393,229.21048003435135,76,0,1,1,1,1,1,pybullet_contact,0.7105263157894737,-0.01173111516982317,0.7496785172506383,1.0,0.5998121200334652,1.0,1.0,0.0,1.0,-0.25158922818710705,0.005741921461824524,0.0,0.021354394033551216
404,83643,-103.81086843338535,72.79843729361892,240,0,0,0,0,0,0,,0.0,0.1972043365240097,0.15170981749737014,0.9583333333333334,0.26240572287184466,0.08333333333333333,0.07916666666666666,0.004166666666666667,0.20833333333333334,-0.024475467407270426,0.006736657454166561,0.0,0.02129330299794674
405,83883,-394.8697496598845,367.6150440275669,240,0,1,1,1,0,0,,0.30416666666666664,-0.008432106114923954,0.45927284595866996,0.9958333333333333,0.4626084911635762,0.7416666666666667,0.7416666666666667,0.0,0.75,-0.23958033322047276,0.005721504730172455,0.0,0.021494757384061813
406,84123,-158.09423851198537,99.04401788115501,240,0,0,0,0,0,0,,0.0,0.23642663657665253,0.1622014759108424,0.9375,0.1378216359275743,0.004166666666666667,0.004166666666666667,0.0,0.04583333333333333,-0.004273372272149786,0.00555269665007169,0.0,0.02169284224510193
407,84363,-132.94763838615543,85.43549071252346,240,0,0,0,0,0,0,,0.0,0.2333192676305771,0.16538427236179512,0.9458333333333333,0.11897210218038166,0.0,0.0,0.0,0.029166666666666667,-0.005082804328561494,0.006523963351113101,0.0,0.0217448640614748
408,84553,-473.3709569829844,462.55154606699944,190,0,1,1,1,1,1,pybullet_contact,0.5631578947368421,-0.010563117451965809,0.6134101380643092,0.9947368421052631,0.5086212218381476,0.7105263157894737,0.7105263157894737,0.0,0.8,-0.25021679779454253,0.006012485058684098,0.0,0.02158721722662449
409,84565,19.45745532577572,3.748460114002228,12,1,0,0,0,0,0,,0.0,0.3137892484664917,0.16733898719151816,0.9166666666666666,0.2084122133931,0.0,0.0,0.0,0.0,0.06778175451503504,0.005680625482151906,0.0,0.021628914400935173
410,84685,-377.78143106090107,332.0083931684494,120,0,1,1,1,1,1,pybullet_contact,0.65,-0.031578369438648224,0.694770910590887,1.0,0.6278060324330288,1.0,1.0,0.0,1.0,-0.2746667405524187,0.0056587339146062735,0.0,0.021644476801156998
411,84925,-80.08925832081175,76.43852633610368,240,0,0,0,0,0,0,,0.0,0.12660281360149384,0.16814447798921417,0.9875,0.24029114361929718,0.20833333333333334,0.20416666666666666,0.004166666666666667,0.2,-0.1126955018703681,0.006549794874930134,0.0,0.021562062203884125
412,85165,-129.4842103327781,90.88146728277206,240,0,0,0,0,0,0,,0.0,0.2210155576467514,0.1540977429288129,0.9166666666666666,0.2499855272859488,0.05,0.05,0.0,0.15,-0.027197717814997163,0.006319644073179613,0.0,0.021857211366295815
413,85405,-228.5324221712532,119.02577716112137,240,0,0,0,0,0,0,,0.0,0.12080168724060059,0.2924694912197689,1.0,0.42165285011113524,0.3416666666666667,0.3416666666666667,0.0,0.45,-0.11356614930198035,0.006473186115423839,0.0,0.022013390436768532
