step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.4913933723868474,0.32075944542884827,0.21870878338813782,0.18003319203853607,0.31811758875846863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025049448013306,5.328519821166992,244.31207275390625,0.5361459255218506,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.18773192402481137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3951322672210026e-08,valid,0.024245791203740985,1.1852446535096128,0.0023866203|0.05303512|0.0409439605|0.15108552|0.148538395|0.135093562,0.223480366|0.0242457912|0.0996244294|0.072684932|0.0550634028|0.0332430752,0.373480366|0.174245791|0.249624429|0.222684932|0.205063403|0.183243075,0.343480366|0.144245791|0.219624429|0.192684932|0.175063403|0.153243075,0.15|0.15|0.15|0|0|0,3.99408865e-05|-0.00266630239|0.00221442849|-0.0132687783|0.0200286486|0.0295849956,-0.00930427492|-0.00408191254|-0.0333207161|-0.044283526|-0.0456833747|-0.0455705637,0.88465713|0.0902349499|0.36739143|0.233187424|0.194598885|0.116986733,0.429656565|0.154346794|0.451105952,-0.00398647878|-0.0484962165|0.0114989188,0.005248828791081905,0.0025950567796826363,0.001377069391310215,0.0012560123577713966
183,9.200000000000001,-0.4958861730270213,0.3347962200641632,0.22210969030857086,0.17911367118358612,0.3256734311580658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182102560997009,3.4759163856506348,153.8819122314453,0.66551274061203,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.24770869738636084,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0235286053867617e-08,valid,0.028992062415166386,1.1946196559263471,0.000105724506|0.00393628128|0.0218492594|0.162418088|0.151774941|0.138679748,0.223162418|0.0289920624|0.100594514|0.0611434073|0.0511112047|0.03126774,0.373162418|0.178992062|0.250594514|0.211143407|0.201111205|0.18126774,0.343162418|0.148992062|0.220594514|0.181143407|0.171111205|0.15126774,0.15|0.15|0.15|0.15|0.15|0.15,-0.000527062526|-0.0197149781|-0.0089366714|0.0295483748|0.0778164884|0.0883210405,-0.00907576118|-0.00365038554|-0.0334917534|-0.0442770163|-0.0455176501|-0.045180696,0.883046848|0.092602886|0.359949631|0.229844988|0.236743657|0.168211304,0.429457366|0.151921898|0.451681018,-0.00398647878|-0.0484962165|0.0114989188,0.0053409393876791,0.002646920271217823,0.0013563791289925575,0.0013155564665794373
184,9.25,-0.5102909800597042,0.33408764004707336,0.22618845105171204,0.17836950719356537,0.32656729221343994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.610262393951416,2.152245044708252,77.78736114501953,0.6281787753105164,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.150945875044318,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3163406724662693e-08,valid,0.025582857679673332,1.2070124703573735,0.00140123841|0.0317514822|0.0228042642|0.204448955|0.187292575|0.171276155,0.22260297|0.0255828577|0.0980479144|0.0664340173|0.0549636206|0.0342370446,0.37260297|0.175582858|0.248047914|0.216434017|0.204963621|0.184237045,0.34260297|0.145582858|0.218047914|0.186434017|0.174963621|0.154237045,0.15|0.15|0.15|0.15|0|0,-0.000414876202|-0.0156063863|-0.00706082147|0.0225987718|0.0667131132|0.0830725584,-0.00885165546|-0.00336692492|-0.033533686|-0.0443899937|-0.0457818254|-0.0452816913,0.881145349|0.0833581195|0.35159715|0.243944847|0.24078577|0.174739046,0.429258168|0.149497002|0.452256083,-0.00398647878|-0.0484962165|0.0114989188,0.00530112162232399,0.002627861686050892,0.0013676127418875694,0.001283971592783928
185,9.3,-0.5417224420176656,0.3326105773448944,0.23177562654018402,0.1778460294008255,0.32664328813552856,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6658811569213867,3.320878744125366,35.83197784423828,0.6879006028175354,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.17521137427273664,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5713303332326803e-08,valid,0.02546924892849589,1.2197060355332479,0.00110564414|0.0253074886|0.0178147019|0.206286302|0.191919457|0.180569807,0.222161966|0.0254692489|0.0973849331|0.0640072615|0.0560994273|0.0362149584,0.372161966|0.175469249|0.247384933|0.214007261|0.206099427|0.186214958,0.342161966|0.145469249|0.217384933|0.184007261|0.176099427|0.156214958,0.15|0.15|0.15|0.15|0|0,-0.000301171035|-0.0119457222|-0.00507812469|0.0141358533|0.0687101344|0.0931183804,-0.00862600203|-0.00306625752|-0.0335835189|-0.0444885433|-0.0458154339|-0.0451096675,0.87972069|0.086865016|0.350878089|0.225676356|0.24729241|0.192868546,0.429058969|0.147072107|0.452831149,-0.00398647878|-0.0484962165|0.0114989188,0.005283684469759464,0.0025780033320188522,0.0013770749792456627,0.0013076718896627426
186,9.35,-0.5645335489842512,0.3388318419456482,0.23796816170215607,0.1769367903470993,0.33121076226234436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7588900923728943,3.1279101371765137,24.37592124938965,0.7816641926765442,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.19056690203477727,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7955876774593954e-08,valid,0.02554894022656795,1.2336948784398414,0.000801014273|0.0191685689|0.0123759327|0.231615939|0.216738775|0.210909248,0.221738434|0.0255489402|0.0967055101|0.0611480384|0.0573588791|0.0387349315,0.371738434|0.17554894|0.24670551|0.211148038|0.207358879|0.188734931,0.341738434|0.14554894|0.21670551|0.181148038|0.177358879|0.158734931,0.15|0.15|0.15|0.15|0|0,-0.000462181937|-0.0163141781|-0.00842037412|0.0339451869|0.0896238566|0.120225909,-0.00839877594|-0.0027410535|-0.0336598818|-0.0445975946|-0.0457990774|-0.0448503867,0.878092779|0.0831405293|0.344741784|0.233939746|0.273260296|0.230315248,0.42885977|0.144647211|0.453406215,-0.00398647878|-0.0484962165|0.0114989188,0.005347883328795433,0.002637140452861786,0.0013723541051149368,0.0013169143348932266
187,9.4,-0.6020568837503169,0.3596000373363495,0.2447480857372284,0.17572839558124542,0.3508818447589874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310644626617432,2.479844331741333,20.199831008911133,0.8462175130844116,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1634480889647229,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5965711317247888e-08,valid,0.024032593678076086,1.2490698340115303,0.00122461793|0.0263110189|0.0246089965|0.252900806|0.237349842|0.236599285,0.221277131|0.0240325937|0.0955787602|0.0624177564|0.0596821876|0.0426413001,0.371277131|0.174032594|0.24557876|0.212417756|0.209682188|0.1926413,0.341277131|0.144032594|0.21557876|0.182417756|0.179682188|0.1626413,0.15|0.15|0.15|0.15|0|0,-0.000573907063|-0.0190594794|-0.0108560648|0.0514203247|0.104324956|0.139155355,-0.00817241859|-0.00246703691|-0.0336609295|-0.0447115999|-0.0457481026|-0.0445480729,0.876362198|0.0746038584|0.337798047|0.25637975|0.297305604|0.265172482,0.428660572|0.142222315|0.45398128,-0.00398647878|-0.0484962165|0.0114989188,0.005233719013631344,0.0025857919827103615,0.0013600671663880348,0.0012662578374147415
188,9.450000000000001,-0.650314350126725,0.38464781641960144,0.25240424275398254,0.1742371767759323,0.3753237724304199,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9225319623947144,2.097388505935669,18.238750457763672,0.9374085664749146,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.17103934297860487,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6597542404697685e-08,valid,0.022444660675661365,1.2649597297657027,0.00152030631|0.0309466703|0.0350358202|0.263352342|0.247531416|0.251199185,0.220828979|0.0224446607|0.094871379|0.0635606761|0.0627481741|0.0475155625,0.370828979|0.172444661|0.244871379|0.213560676|0.212748174|0.197515563,0.340828979|0.142444661|0.214871379|0.183560676|0.182748174|0.167515563,0.15|0.15|0.15|0.0812768566|0|0,-0.000653461956|-0.0204446674|-0.0128465671|0.0537200561|0.120758163|0.159700429,-0.00794652558|-0.00223435694|-0.0335809575|-0.0448836524|-0.0456491711|-0.0442013538,0.874715929|0.0670996184|0.333057991|0.263079108|0.326101689|0.305561326,0.428461373|0.139797419|0.454556346,-0.00398647878|-0.0484962165|0.0114989188,0.006770361214876175,0.004016561433672905,0.00144107174128294,0.0012779170647263527
189,9.5,-0.6992578568781755,0.4018765091896057,0.261300653219223,0.17261625826358795,0.39094746112823486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020723819732666,2.6265883445739746,34.78828430175781,1.0340818166732788,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.17105499018253037,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6283929786184426e-08,valid,0.020771245132717053,1.2818106744469888,0.00173420499|0.0334619681|0.0451099915|0.279908998|0.264178263|0.270740407,0.220392968|0.0207712451|0.0944881908|0.063930785|0.0666513522|0.0534437851,0.370392968|0.170771245|0.244488191|0.213930785|0.216651352|0.203443785,0.340392968|0.140771245|0.214488191|0.183930785|0.186651352|0.173443785,0.15|0.15|0.15|0.00472352713|0|0,-0.000750643953|-0.0242000227|-0.0147251897|0.0505487034|0.135704333|0.177788699,-0.00772084394|-0.0020442635|-0.0334216888|-0.0456155304|-0.0454944921|-0.0437969183,0.873100386|0.0568406943|0.329805885|0.260656313|0.356815249|0.347766921,0.428262174|0.137372524|0.455131412,-0.00398647878|-0.0484962165|0.0114989188,0.005261961370706558,0.00263198371976614,0.0013570161536335945,0.0012519704177975655
190,9.55,-0.7424267144094131,0.4190130829811096,0.271084189414978,0.1708662360906601,0.4074241816997528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0921357870101929,1.8349506855010986,20.79889678955078,1.1066433191299438,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1846537500847273,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.675122329389267e-08,valid,0.01861717011309033,1.2991933696496774,0.00199850543|0.0395346642|0.0496236961|0.295445948|0.282125247|0.290500942,0.219960851|0.0186171701|0.0944381831|0.0643078859|0.0713215081|0.0603084344,0.369960851|0.16861717|0.244438183|0.214307886|0.221321508|0.210308434,0.339960851|0.13861717|0.214438183|0.184307886|0.191321508|0.180308434,0.15|0.15|0.15|0|0|0,-0.000797945293|-0.0254982738|-0.0160277669|0.0601297089|0.148699537|0.192790256,-0.00749556744|-0.00186870442|-0.0331624321|-0.0461823504|-0.0452639906|-0.0433272139,0.87154989|0.0471017022|0.328562533|0.271178902|0.388721579|0.390696779,0.428062975|0.134947628|0.455706477,-0.00398647878|-0.0484962165|0.0114989188,0.005242244340479374,0.0026215240359306335,0.001369638368487358,0.0012302687391638756
191,9.600000000000001,-0.7670845582871755,0.4238358736038208,0.2813476026058197,0.16913171112537384,0.41479092836380005,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0916515588760376,1.3939162492752075,44.24855041503906,1.108353853225708,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.19829368810695677,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6741507341891393e-08,valid,0.01669018134507777,1.3167672644846369,0.00213519787|0.0418756169|0.0542237483|0.301516201|0.291579431|0.301453531,0.219545025|0.0166901813|0.0946919548|0.0651898139|0.0766520775|0.0679427846,0.369545025|0.166690181|0.244691955|0.215189814|0.226652078|0.217942785,0.339545025|0.136690181|0.214691955|0.185189814|0.196652078|0.187942785,0.15|0.15|0.15|0|0|0,-0.000667360992|-0.0192184061|-0.0146738066|0.0612141699|0.151693484|0.19495747,-0.00727028695|-0.00171371071|-0.0328112304|-0.0466520895|-0.0449656326|-0.0428083639,0.870242451|0.0458286085|0.331282782|0.275321336|0.413336161|0.423920245,0.427863777|0.132522732|0.456281543,-0.00398647878|-0.0484962165|0.0114989188,0.005202075466513634,0.0025750985369086266,0.0013718819245696068,0.001234644092619419
192,9.65,-0.789933673023021,0.4258154034614563,0.2920878827571869,0.1674513965845108,0.4195031523704529,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0884323120117188,1.2750072479248047,8.22097396850586,1.107006311416626,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.20886493071283108,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6429976166035254e-08,valid,0.015906341020488324,1.3341696949096968,0.00179655505|0.0320563286|0.054757064|0.295202226|0.288562419|0.297485814,0.219173179|0.015906341|0.0952578652|0.0660911114|0.0821345345|0.0756915384,0.369173179|0.165906341|0.245257865|0.216091111|0.232134535|0.225691538,0.339173179|0.135906341|0.215257865|0.186091111|0.202134535|0.195691538,0.15|0.15|0.15|0|0|0,-0.000526422541|-0.0127414773|-0.013117871|0.0608143634|0.152227658|0.193958454,-0.00704339543|-0.00157336587|-0.0324330991|-0.04702198|-0.0446115411|-0.0422484147,0.869122897|0.0493105209|0.335480491|0.278156829|0.436154255|0.454476193,0.427664578|0.130097836|0.456856608,-0.00398647878|-0.0484962165|0.0114989188,0.0052451686933636665,0.002606865018606186,0.0013674162328243256,0.0012499699369072914
193,9.700000000000001,-0.821692701101182,0.4451417624950409,0.302816241979599,0.16560445725917816,0.4399581253528595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.086485505104065,0.6717126369476318,17.129777908325195,1.107079029083252,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.21961294858067448,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6148714318889312e-08,valid,0.015222516793592877,1.3512668666973706,0.00142192715|0.02167981|0.0541784169|0.289528233|0.285165764|0.29254838,0.218821392|0.0152225168|0.0957411663|0.066944765|0.0876500982|0.0834013491,0.368821392|0.165222517|0.245741166|0.216944765|0.237650098|0.233401349,0.338821392|0.135222517|0.215741166|0.186944765|0.207650098|0.203401349,0.15|0.15|0.15|0|0|0,-0.000500847798|-0.010043975|-0.0137321948|0.0682278463|0.157069267|0.197138792,-0.00681476783|-0.00144161991|-0.0320382439|-0.047298018|-0.0442017936|-0.0416473527,0.867969951|0.0494044722|0.337194227|0.288708888|0.463467866|0.489096836,0.427465379|0.12767294|0.457431674,-0.00398647878|-0.0484962165|0.0114989188,0.005245925858616829,0.0026124566793441772,0.0013631395995616913,0.0012498581781983376
194,9.75,-0.8401254679514579,0.4441072344779968,0.3138681650161743,0.16386361420154572,0.4421904683113098,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0798591375350952,0.7561004757881165,12.255717277526855,1.1008758544921875,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.2211400680538712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5119606715935374e-08,valid,0.013798846688656274,1.367965649589705,0.00135349284|0.0174979026|0.0606986892|0.28047592|0.277819509|0.285220333,0.21846527|0.0137988467|0.0958816265|0.0681411933|0.0934080329|0.0912763014,0.36846527|0.163798847|0.245881626|0.218141193|0.243408033|0.241276301,0.33846527|0.133798847|0.215881626|0.188141193|0.213408033|0.211276301,0.15|0.15|0.15|0|0|0,-0.000333490338|-0.00253508675|-0.0118780399|0.0648593509|0.153428119|0.192961383,-0.00658545911|-0.00134662501|-0.0315976003|-0.0474848275|-0.0437658078|-0.0410454766,0.866942131|0.051313675|0.340050866|0.289939296|0.483294443|0.517021112,0.427266181|0.125248045|0.45800674,-0.00398647878|-0.0484962165|0.0114989188,0.005252993665635586,0.0025793854147195816,0.0013505695387721062,0.001301710493862629
195,9.8,-0.8559447219705214,0.43758344650268555,0.32534489035606384,0.16230754554271698,0.43758347630500793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0711135864257812,0.9034599661827087,11.421717643737793,1.0869112014770508,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.19159512119618596,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2580392613065206e-08,valid,0.013202390183124635,1.3842006221328897,0.000901727751|0.00573031536|0.0587041631|0.273984553|0.272380779|0.279381402,0.21815016|0.0132023902|0.0962185651|0.0691519217|0.098996014|0.0989604562,0.36815016|0.16320239|0.246218565|0.219151922|0.248996014|0.248960456,0.33815016|0.13320239|0.216218565|0.189151922|0.218996014|0.218960456,0.15|0.15|0.15|0|0|0,-0.000141648535|0.00561758311|-0.00958714724|0.059091866|0.147283732|0.185738014,-0.00635416667|-0.00125274417|-0.0311635255|-0.0475909124|-0.0432827848|-0.0404055557,0.866104823|0.0571743997|0.344123588|0.28810864|0.499985003|0.541174283,0.427066982|0.122823231|0.458581805,-0.00398647878|-0.0484962165|0.0114989188,0.005171774886548519,0.002562739886343479,0.0013050315901637077,0.0012821415439248085
196,9.850000000000001,-0.8726110178551709,0.4351969361305237,0.33702170848846436,0.16088582575321198,0.4351968765258789,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0571532249450684,0.8005707859992981,5.147560119628906,1.0672773122787476,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1534756098538863,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.606143274928924e-09,valid,0.01230755030847236,1.3998625362704042,0.000382354525|0.00791590678|0.0542713569|0.269998625|0.268792693|0.274490235,0.217860132|0.0123075503|0.0964406802|0.0698657905|0.104297438|0.106310344,0.367860132|0.16230755|0.24644068|0.219865791|0.254297438|0.256310344,0.337860132|0.13230755|0.21644068|0.189865791|0.224297438|0.226310344,0.15|0|0.15|0|0|0,3.00065721e-05|0.0129103145|-0.00783763085|0.0546205615|0.141372631|0.178555601,-0.00612065751|-0.00223699222|-0.0307456826|-0.047618299|-0.0427420983|-0.0397143636,0.865349878|0.0599035235|0.347179407|0.286465425|0.515820285|0.564082615,0.426867783|0.120398425|0.459156871,-0.00398647878|-0.0484962165|0.0114989188,0.0053309667855501175,0.0026015248149633408,0.0013489872217178345,0.0013581523671746254
197,9.9,-0.8812284728341209,0.42548316717147827,0.3488174080848694,0.15966548025608063,0.42548316717147827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381702184677124,0.8691637516021729,6.747691631317139,1.0438448190689087,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.11536012235371823,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.734723475976807e-18,valid,0.010885799560912457,1.4148981829274614,7.92012984e-05|0.0197423593|0.0515343984|0.264438249|0.263451082|0.268217794,0.217587591|0.0108857996|0.0964140506|0.0703508179|0.10932541|0.113329872,0.367587591|0.1608858|0.246414051|0.220350818|0.25932541|0.263329872,0.337587591|0.1308858|0.216414051|0.190350818|0.22932541|0.233329872,0.15|0|0.15|0|0|0,0.000235739384|0.021384989|-0.00559730051|0.0472346827|0.132899493|0.169419801,-0.0058851443|-0.00212604808|-0.0303424236|-0.0475706308|-0.0421537671|-0.0389837173,0.864700959|0.0628021392|0.349716478|0.281067323|0.528047365|0.58375557,0.426668584|0.117973618|0.459731936,-0.00398647878|-0.0484962165|0.0114989188,0.005495931953191757,0.0026197992265224457,0.0013931775465607643,0.001461278647184372
198,9.950000000000001,-0.8792181627509956,0.41148677468299866,0.36036765575408936,0.1586654931306839,0.41148680448532104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0015450716018677,0.9860799908638,11.272446632385254,1.0025211572647095,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.050919197977131514,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.841204473976431e-07,valid,0.009665468482251027,1.4292058595899089,0.000622950473|0.0332817654|0.046769112|0.258201099|0.257391741|0.261750921,0.217342589|0.00966546848|0.0962643417|0.0704668612|0.113958028|0.119928133,0.367342589|0.159665468|0.246264342|0.220466861|0.263958028|0.269928133,0.337342589|0.129665468|0.216264342|0.190466861|0.233958028|0.239928133,0.15|0|0.15|0|0|0,0.000399018455|0.0275493796|-0.00373339003|0.0397391138|0.122664559|0.158166681,-0.00564736823|-0.00199541102|-0.0299685124|-0.0474498327|-0.0415169832|-0.0382095735,0.864122007|0.0642158425|0.351355465|0.274156726|0.536979686|0.59966964,0.426469386|0.115548812|0.460307002,-0.00398647878|-0.0484962165|0.0114989188,0.005254223011434078,0.0025763697922229767,0.0013669217005372047,0.0012891627848148346
199,10.0,-0.8476390208097884,0.403267502784729,0.36981144547462463,0.1578042358160019,0.403267502784729,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9098504185676575,2.9364819526672363,45.026145935058594,0.9098503589630127,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,4.871142266779228e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.008665492743807457,1.4423812995582876,0.00104093828|0.0428765733|0.0407462204|0.245844384|0.245617219|0.249969596,0.217111434|0.00866549274|0.0958993703|0.0701869384|0.118106883|0.125999654,0.367111434|0.158665493|0.24589937|0.220186938|0.268106883|0.275999654,0.337111434|0.128665493|0.21589937|0.190186938|0.238106883|0.245999654,0.15|0|0.15|0.0151815393|0|0,0.000524208726|0.03249247|-0.00215292579|0.0272302768|0.09705784|0.130524059,-0.00540779238|-0.00183565087|-0.0296232847|-0.0472465844|-0.0408509971|-0.0374173565,0.863562153|0.0653187901|0.351821271|0.260731446|0.528634373|0.597105317,0.426270187|0.113124005|0.460882068,-0.00398647878|-0.0484962165|0.0114989188,0.005220781080424786,0.002591606229543686,0.001350264996290207,0.0012579848989844322
200,10.05,-0.7938283894405552,0.4081742763519287,0.37546855211257935,0.1569385677576065,0.4081742763519287,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8018333911895752,4.327732086181641,30.122650146484375,0.8018333911895752,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4208254627574873e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0078042252650850075,1.4529139663209263,0.00134519862|0.0501834615|0.0362664442|0.196516055|0.199837095|0.20641061,0.216892776|0.00780422527|0.0951024275|0.0677288796|0.120983147|0.130707687,0.366892776|0.157804225|0.245102428|0.21772888|0.270983147|0.280707687,0.336892776|0.127804225|0.215102428|0.18772888|0.240983147|0.250707687,0.15|0|0.15|0.15|0|0,0.000793399078|0.0456864959|0.000344811877|0.00642369898|0.0520685657|0.0820409258,-0.00516683822|-0.00165772931|-0.0293809946|-0.0469217005|-0.0402957515|-0.0367726304,0.863197664|0.0752456676|0.351373527|0.230417517|0.4957054|0.568099042,0.426070988|0.110699199|0.461457133,-0.00398647878|-0.0484962165|0.0114989188,0.005603303201496601,0.002825298346579075,0.0013693980872631073,0.0013847900554537773
201,10.100000000000001,-0.7806313003135483,0.381978303194046,0.38140177726745605,0.1570957452058792,0.3819783627986908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.795948326587677,3.0336661338806152,60.064369201660156,0.7959482669830322,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.3902215886946466e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.006938558972480913,1.4601276115137023,0.00200223872|0.0699034814|0.0372890493|0.119966644|0.136323908|0.14933812,0.216722316|0.00693855897|0.093515327|0.0597817378|0.12159658|0.132987069,0.366722316|0.156938559|0.243515327|0.209781738|0.27159658|0.282987069,0.336722316|0.126938559|0.213515327|0.179781738|0.24159658|0.252987069,0.15|0|0.15|0.15|0|0,0.00129314434|0.0613031714|0.0092711909|-0.0321799259|0.0197629453|0.0537633599,-0.00492335344|-0.00149818325|-0.0293798316|-0.0467909919|-0.039996515|-0.0364271694,0.863259054|0.0875592241|0.353952667|0.160156033|0.466152749|0.549284468,0.425871789|0.108274393|0.462032199,-0.00398647878|-0.0484962165|0.0114989188,0.00528586283326149,0.002578393556177616,0.001362532377243042,0.0013222135603427887
202,10.15,-0.7240143159741422,0.3941226601600647,0.38322100043296814,0.1567724496126175,0.3848009407520294,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502688765525818,5.855739593505859,106.91559600830078,0.7392849326133728,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.07254660358435683,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.007095743162969237,1.4653507203629725,0.00319464541|0.0929090965|0.0113613916|0.127226059|0.135299755|0.143619803,0.216625819|0.00709574316|0.0925174811|0.0504132791|0.118498741|0.133761426,0.366625819|0.157095743|0.242517481|0.200413279|0.268498741|0.283761426,0.336625819|0.127095743|0.212517481|0.170413279|0.238498741|0.253761426,0.15|0|0.15|0.15|0.15|0,0.000941965691|0.0480155732|0.00455688242|-0.0348030582|0.002390626|0.026368026,-0.00467562633|-0.00118501696|-0.0295210168|-0.046611806|-0.0392457379|-0.0363439798,0.862769615|0.0752135289|0.34510579|0.120238252|0.437139853|0.52506975,0.425672591|0.105849586|0.462607265,-0.00398647878|-0.0484962165|0.0114989188,0.005317298695445061,0.0025862064212560654,0.0013355864211916924,0.0013737361878156662
