step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.6766671325038187,0.6834377646446228,0.17336085438728333,0.1390577107667923,0.6834378838539124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064886331558228,1.8826897144317627,53.649051666259766,0.9040138125419617,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.40765313267914555,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.948245371101055e-07,valid,-0.0070681154060457385,1.8077708789035232,0.000888618818|0.0535557378|0.0899242985|0.0618713835|0.103135043|0.0897435627,0.16991158|-0.00706811541|0.0340155397|0.13285242|0.190072942|0.239807843,0.31991158|0.142931885|0.18401554|0.28285242|0.340072942|0.389807843,0.28991158|0.112931885|0.15401554|0.25285242|0.310072942|0.359807843,0|0|0.15|0|0.15|0,0.00053799064|0.045054245|-0.0738767976|-0.011112985|-0.0323976599|0.0173961041,0.00356713746|-0.00859356828|0.0147709558|0.0090902626|0.00690898738|0.014786952,0.683751449|0.00818821509|0.076956317|0.529386959|0.734803097|0.991414429,0.462304592|-0.0512947515|0.279459089,0.0109426528|0.0487707555|-0.00129292614,0.004338654689490795,0.0021319417282938957,0.001100568100810051,0.0010885698720812798
203,10.200000000000001,-0.6780589953587117,0.7141584157943726,0.1681782305240631,0.13500143587589264,0.7141584157943726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726340532302856,2.489928960800171,68.44666290283203,0.9159089922904968,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.4226829997984698,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,3.469446951953614e-17,valid,-0.010942275760425835,1.8102575048912752,0.000585634199|0.0454881364|0.0881857308|0.0628164052|0.100747202|0.0833853308,0.17012334|-0.0109422758|0.0315685935|0.132600469|0.189247379|0.241390213,0.32012334|0.139057724|0.181568593|0.282600469|0.339247379|0.391390213,0.29012334|0.109057724|0.151568593|0.252600469|0.309247379|0.361390213,0|0|0.15|0.139428528|0.15|0,0.00179454924|0.0823857286|-0.0925968458|-0.0197223641|-0.0358628095|0.00620108157,0.00382736994|-0.0081593334|0.0151773992|0.0102057326|0.00724184929|0.0148318226,0.686115277|0.0304572921|0.0488549272|0.520885244|0.728368557|0.986593757,0.462851763|-0.0488562211|0.279394358,0.0109426528|0.0487707555|-0.00129292614,0.004389215260744095,0.0021275589242577553,0.0010973941534757614,0.0011469367891550064
204,10.25,-0.7051938342798845,0.7538491487503052,0.16250787675380707,0.13036291301250458,0.7538490891456604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8905187249183655,2.436048746109009,45.863067626953125,0.9213276505470276,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.41907306401906963,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,-0.014998574409751275,1.8132648221241632,0.00195596672|0.0853145992|0.103175545|0.0869127239|0.117318519|0.126187783,0.170410912|-0.0149985744|0.0247443851|0.130524569|0.187143823|0.242405174,0.320410912|0.135001426|0.174744385|0.280524569|0.337143823|0.392405174,0.290410912|0.105001426|0.144744385|0.250524569|0.307143823|0.362405174,0|0|0.15|0.15|0.15|0,0.00223394199|0.0996735668|-0.109597847|-0.0285329162|-0.0261436401|0.00181332747,0.00408506869|-0.00781691232|0.0155113717|0.0103273694|0.00728723442|0.0146493242,0.68796266|0.0318623569|0.00489106527|0.503892731|0.729718887|0.986083346,0.463398933|-0.0464176908|0.279329628,0.0109426528|0.0487707555|-0.00129292614,0.004135822877287865,0.0020207269117236137,0.0010231127962470055,0.0010747592896223068
205,10.3,-0.7285540388357893,0.7610819339752197,0.15788523852825165,0.12701933085918427,0.7610819339752197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961169481277466,2.8707070350646973,82.53797149658203,0.9399880170822144,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.42688608790712435,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.408407562235376e-08,valid,-0.01963710656599521,1.8166881443515035,0.00243359781|0.103777599|0.120623193|0.106158914|0.128593308|0.144205569,0.170733348|-0.0196371066|0.0173447669|0.127929975|0.187247588|0.24318213,0.320733348|0.130362893|0.167344767|0.277929975|0.337247588|0.39318213,0.290733348|0.100362893|0.137344767|0.247929975|0.307247588|0.36318213,0|0|0.15|0.15|0.15|0,0.00225917242|0.0894421646|-0.0852227509|-0.0274262239|-0.0278652177|-0.00134712026,0.00434165292|-0.00750089887|0.0158437052|0.0103199744|0.00722047631|0.0143894592,0.689534219|0.00339283947|2.17131141e-08|0.494613651|0.72834561|0.98577086,0.463946104|-0.0439791605|0.279264897,0.0109426528|0.0487707555|-0.00129292614,0.004261748865246773,0.0020959610119462013,0.0011037252843379974,0.0010440647602081299
206,10.350000000000001,-0.737689852412139,0.7736921310424805,0.15322712063789368,0.1243760958313942,0.7736921310424805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7874807715415955,2.9778223037719727,72.50407409667969,0.8634853959083557,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.40990213934946684,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,32,0,0,inaccurate_solution,,2.6589316026726095e-09,valid,-0.02298068793068192,1.8188314476921994,0.00245833406|0.0943128492|0.090586802|0.0942238982|0.115612977|0.135692744,0.171069875|-0.0229806879|0.0174101782|0.127051489|0.185713022|0.243799819,0.321069875|0.127019312|0.167410178|0.277051489|0.335713022|0.393799819,0.291069875|0.0970193121|0.137410178|0.247051489|0.305713022|0.363799819,0|0|0.15|0.15|0.15|0,0.00332990424|0.114281645|-0.0857718245|-0.0269322575|-0.0249055342|-0.0085443159,0.00459783133|-0.00723053319|0.0161311089|0.0102677212|0.00710904433|0.0141024552,0.692207237|0.0151283605|-2.78073228e-09|0.491541422|0.725055599|0.980757417,0.464493275|-0.0415406302|0.279200166,0.0109426528|0.0487707555|-0.00129292614,0.005104311741888523,0.0020618708804249763,0.0010649468749761581,0.0019601909443736076
207,10.4,-0.7618146875987369,0.7776821851730347,0.14977271854877472,0.12262872606515884,0.7776821851730347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014102339744568,3.805267095565796,51.15230178833008,0.8233394026756287,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4222717672167961,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,3.0535799055986246e-08,valid,-0.02562391652446483,1.8200939084475471,0.00361994083|0.123096299|0.0887429238|0.119318271|0.14894285|0.169630037,0.171472845|-0.0256239165|0.0135142495|0.126256725|0.18519147|0.244059513,0.321472845|0.124376083|0.16351425|0.276256725|0.33519147|0.394059513,0.291472845|0.0943760835|0.13351425|0.246256725|0.30519147|0.364059513,0|0|0.15|0.15|0.15|0,0.00342425677|0.109586687|-0.0703479852|-0.0197168408|-0.0116454648|-0.00825325127,0.00485185397|-0.00709104853|0.0162909743|0.00996484417|0.00668753786|0.0136198272,0.694167493|-2.7528437e-08|-1.27051307e-08|0.495274904|0.735807953|0.981604628,0.465040445|-0.0391020998|0.279135436,0.0109426528|0.0487707555|-0.00129292614,0.0043186284601688385,0.002124500460922718,0.001107580028474331,0.00106869637966156
208,10.450000000000001,-0.7850696885274546,0.7880579233169556,0.14712323248386383,0.12130171805620193,0.7880579829216003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6797606945037842,3.7576897144317627,34.19296646118164,0.7661697864532471,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4266916945500937,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.833646572080294e-08,valid,-0.02737126690289987,1.8200684875416298,0.0037134493|0.119703111|0.0734642996|0.118553303|0.152227898|0.162062457,0.171893231|-0.0273712669|0.0128086798|0.126461528|0.186337629|0.244323685,0.321893231|0.122628733|0.16280868|0.276461528|0.336337629|0.394323685,0.291893231|0.0926287331|0.13280868|0.246461528|0.306337629|0.364323685,0|0|0.15|0.15|0.15|0,0.00378606075|0.116481064|-0.0676205812|-0.0120449687|0.00223463273|-0.00853800113,0.00510540287|-0.00699601484|0.0163858545|0.00960445043|0.00617557047|0.0131337607,0.696464389|-1.81991306e-08|-7.51598472e-09|0.503405594|0.753760721|0.981890498,0.465587616|-0.0366635695|0.279070705,0.0109426528|0.0487707555|-0.00129292614,0.00423465296626091,0.0020664921030402184,0.0011043855920433998,0.0010468373075127602
209,10.5,-0.7909880266238954,0.7755907773971558,0.14553707838058472,0.12081772834062576,0.7755906581878662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245336771011353,3.982387065887451,24.52260971069336,0.7788759469985962,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5007158633180414,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,3.9440278570834764e-08,valid,-0.028698274157356263,1.8192319577912273,0.00409563263|0.128642599|0.0727156867|0.130038675|0.174212641|0.165576764,0.172344416|-0.0286982742|0.01033439|0.12726069|0.187772922|0.244558178,0.322344416|0.121301726|0.16033439|0.27726069|0.337772922|0.394558178,0.292344416|0.0913017258|0.13033439|0.24726069|0.307772922|0.364558178,0|0|0.15|0.15|0|0,0.00420929428|0.121752251|-0.0577412487|0.00248949196|0.00626312797|-0.00690919565,0.00535805773|-0.00695919022|0.0164036753|0.00913966959|0.00471418317|0.0126109556,0.698945017|-3.61393768e-08|-1.3580071e-08|0.520671923|0.762068997|0.983934471,0.466134787|-0.0342250392|0.279005975,0.0109426528|0.0487707555|-0.00129292614,0.004153651185333729,0.0020500244572758675,0.0010721590369939804,0.001014547422528267
210,10.55,-0.7818724287197975,0.7487131357192993,0.14496596157550812,0.12064705044031143,0.7487131953239441,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381742835044861,3.75384521484375,30.003154754638672,0.8767480850219727,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5557785115844031,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,3.836565422299376e-08,valid,-0.02918229331826161,1.8170325244031946,0.00454064429|0.136636016|0.0686881452|0.147138636|0.204076255|0.172364918,0.172829443|-0.0291822933|0.00950947645|0.128381961|0.188338083|0.244855318,0.322829443|0.120817707|0.159509476|0.278381961|0.338338083|0.394855318,0.292829443|0.0908177067|0.129509476|0.248381961|0.308338083|0.364855318,0|0|0.15|0|0|0,0.00437066473|0.123722801|-0.0543530186|0.00835123541|0.0215511095|-0.00195470885,0.00560976901|-0.00699366709|0.0163150991|0.00764406879|0.00388850639|0.0120370335,0.701298204|-3.88869406e-08|-1.37084383e-08|0.52952315|0.778791948|0.989503598,0.466681957|-0.0317865089|0.278941244,0.0109426528|0.0487707555|-0.00129292614,0.0042875949293375015,0.0021443767473101616,0.0011069662868976593,0.0010195095092058182
211,10.600000000000001,-0.5625819395571146,0.5109460949897766,0.1454428881406784,0.12096143513917923,0.5109461545944214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9378295540809631,2.7274510860443115,23.743955612182617,0.9629349708557129,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5470226402918561,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,4.7628251287346046e-08,valid,-0.029352947038591037,1.813608523535085,0.0046997184|0.140113793|0.0689684349|0.155817025|0.222824926|0.170516837,0.173335127|-0.029352947|0.00787564075|0.129200043|0.189640895|0.245370382,0.323335127|0.120647053|0.157875641|0.279200043|0.339640895|0.395370382,0.293335127|0.090647053|0.127875641|0.249200043|0.309640895|0.365370382,0|0|0.15|0|0|0,0.0045376069|0.124470725|-0.0476713086|0.0173915848|0.0325117871|0.00223313283,0.00586096713|-0.00705898083|0.0161687284|0.00699702547|0.00298288163|0.011462448,0.703739082|-4.3910538e-08|-1.71121861e-08|0.541188783|0.794058249|0.995177109,0.467229128|-0.0293479785|0.278876513,0.0109426528|0.0487707555|-0.00129292614,0.00430332962423563,0.0021706102415919304,0.001096988096833229,0.0010189218446612358
212,10.65,-0.5734971078610288,0.5089637637138367,0.1463804394006729,0.1214420273900032,0.5089636445045471,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840500473976135,6.930335998535156,179.85986328125,0.6801181435585022,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5755091228210288,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,3.982258531265437e-08,valid,-0.029038561130273033,1.808943709483963,0.00486352075|0.142597423|0.06822602|0.165428904|0.239902304|0.171947549,0.173861721|-0.0290385611|0.00716723594|0.130445259|0.191462167|0.24606537,0.323861721|0.120961439|0.157167236|0.280445259|0.341462167|0.39606537,0.293861721|0.0909614389|0.127167236|0.250445259|0.311462167|0.36606537,0|0|0.15|0|0|0,0.00455085663|0.123309091|-0.0446343422|0.0315974257|0.0115432209|0.000542241569,0.00611165567|-0.0071548894|0.0159653769|0.00630481885|0.00201778114|0.0108770424,0.706109395|-4.31670488e-08|-2.155618e-08|0.559683279|0.779409668|0.995680765,0.467776299|-0.0269094482|0.278811783,0.0109426528|0.0487707555|-0.00129292614,0.004246260970830917,0.0021495483815670013,0.0010991338640451431,0.0009806370362639427
213,10.700000000000001,-0.5826245350754496,0.5060051083564758,0.14807955920696259,0.122162826359272,0.506005048751831,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742584705352783,4.669216632843018,71.65025329589844,0.6930723786354065,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5548306108048792,0,2,12,predictive_link_1|predictive_link_2|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,6.440484119629719e-08,valid,-0.028558000972462416,1.8049482260065117,0.00486190663|0.142346381|0.0678801101|0.170552038|0.22791018|0.177211794,0.174401485|-0.028558001|0.00603495016|0.132374196|0.192180857|0.246640848,0.324401485|0.121441999|0.15603495|0.282374196|0.342180857|0.396640848,0.294401485|0.091441999|0.12603495|0.252374196|0.312180857|0.366640848,0|0|0.15|0|0|0,0.00456207518|0.121490079|-0.0398863568|0.0351445641|0.00276772866|-0.00537130162,0.00636204218|-0.00725814302|0.0157465319|0.00560683972|0.00110044504|0.0102679116,0.708530056|-6.78184523e-08|-2.43398467e-08|0.570248187|0.772591603|0.991460002,0.468323469|-0.0244709179|0.278747052,0.0109426528|0.0487707555|-0.00129292614,0.004214761778712273,0.0020908601582050323,0.0010863309726119041,0.0010206736624240875
214,10.75,-0.5971008171618877,0.502791702747345,0.1506834477186203,0.12295065075159073,0.5027916431427002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6092421412467957,4.5034637451171875,159.991943359375,0.6670579314231873,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.6032095995004186,0,1,12,predictive_link_2|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,1.3702027502893177e-07,valid,-0.02783717763979765,1.8018410512271257,0.00485878057|0.141509906|0.067021826|0.171193731|0.22257223|0.178078553,0.174954307|-0.0278371776|0.00539361348|0.134448251|0.192408906|0.246887224,0.324954307|0.122162822|0.155393613|0.284448251|0.342408906|0.396887224,0.294954307|0.0921628224|0.125393613|0.254448251|0.312408906|0.366887224,0|0|0.15|0|0|0,0.00449286011|0.118715486|-0.0370931854|0.0218946232|0.0200328474|-0.00708296165,0.00661210978|-0.00736691665|0.015518668|0.00491840726|0.000208989234|0.00965488601,0.710922199|-1.41311871e-07|-6.35105571e-08|0.564606035|0.78987746|0.990120819,0.46887064|-0.0220323876|0.278682321,0.0109426528|0.0487707555|-0.00129292614,0.004138306714594364,0.0020651202648878098,0.0010240916162729263,0.0010320395231246948
215,10.8,-0.6079394893684651,0.4990284740924835,0.1540452241897583,0.12387988716363907,0.4990284740924835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973953008651733,3.06459903717041,51.37326431274414,0.6479029655456543,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5708930775512497,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,8.429310205393392e-08,valid,-0.027049350121659654,1.7988150249321404,0.00477090198|0.139226483|0.0658568275|0.161691781|0.222153424|0.170966809,0.175516138|-0.0270493501|0.00451310478|0.135819254|0.193459573|0.247023705,0.325516138|0.12295065|0.154513105|0.285819254|0.343459573|0.397023705,0.295516138|0.0929506499|0.124513105|0.255819254|0.313459573|0.367023705,0|0|0.15|0|0|0,0.00443438805|0.115667426|-0.0333560973|0.0171326177|0.0342222132|-0.00967673992,0.00686192999|-0.00747011297|0.0153036436|0.0042697863|-0.000664509186|0.00907468361,0.713360869|-8.74175261e-08|-3.45793504e-08|0.564679419|0.807395995|0.987492765,0.46941781|-0.0195938572|0.278617591,0.0109426528|0.0487707555|-0.00129292614,0.004277743399143219,0.002105831168591976,0.0010986030101776123,0.0010557584464550018
216,10.850000000000001,-0.6151577123732046,0.4950079321861267,0.15792788565158844,0.12488064914941788,0.49500808119773865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.596932590007782,1.9479212760925293,67.13544464111328,0.6176949739456177,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.536478351243511,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,4.9762937173736255e-08,valid,-0.026120116224861878,1.7960748443451242,0.00469587204|0.136769294|0.0646379206|0.157332226|0.2240297|0.163059937,0.176087504|-0.0261201162|0.00395928399|0.136917572|0.195176947|0.246997108,0.326087504|0.123879884|0.153959284|0.286917572|0.345176947|0.396997108,0.296087504|0.0938798838|0.123959284|0.256917572|0.315176947|0.366997108,0|0|0.15|0|0|0.0120929829,0.00433657547|0.112048079|-0.0309253537|0.0248396181|0.0383797986|-0.00916490066,0.00711145607|-0.00756766331|0.0150881953|0.00364680397|-0.00152006135|0.00859085332,0.715798048|-4.91757649e-08|-2.24620638e-08|0.576156709|0.817567523|0.987414384,0.469964981|-0.0171553269|0.27855286,0.0109426528|0.0487707555|-0.00129292614,0.00429091602563858,0.002107979729771614,0.0010715574026107788,0.0010932395234704018
217,10.9,-0.6219622183997653,0.49073997139930725,0.1622781604528427,0.12595228850841522,0.49074000120162964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481841802597046,1.5776498317718506,50.950923919677734,0.6618719696998596,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5221072600029358,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,4.317262655706422e-08,valid,-0.025119316302583516,1.7933794399389464,0.00458053207|0.133471649|0.0632291568|0.156149901|0.221553787|0.156421294,0.17666642|-0.0251193163|0.00337860714|0.138368656|0.197058559|0.246922028,0.32666642|0.124880684|0.153378607|0.288368656|0.347058559|0.396922028,0.29666642|0.0948806837|0.123378607|0.258368656|0.317058559|0.366922028,0|0|0.15|0|0|0.0456367358,0.00422763999|0.10813139|-0.0283845064|0.0291769762|0.0484619708|-0.00532009121,0.00736069605|-0.00765417045|0.0148700581|0.00304991921|-0.00233919566|0.00824228499,0.718254015|-4.57216783e-08|-1.97760344e-08|0.585701518|0.834357009|0.990610305,0.470512152|-0.0147167919|0.278488129,0.0109426528|0.0487707555|-0.00129292614,0.004358705133199692,0.002149057574570179,0.0010999785736203194,0.0010914094746112823
218,10.950000000000001,-0.6269935849844002,0.4864754378795624,0.16696299612522125,0.12703265249729156,0.48647555708885193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714388906955719,2.092417001724243,13.863933563232422,0.7219254970550537,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5017940016653238,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,3.4659816031124e-08,valid,-0.024047718465898316,1.7901749215586393,0.00445495038|0.129783104|0.0616226941|0.153772332|0.221775456|0.14942692,0.177252315|-0.0240477185|0.00301137143|0.140004381|0.199402384|0.247003003,0.327252315|0.125952282|0.153011371|0.290004381|0.349402384|0.397003003,0.297252315|0.0959522815|0.123011371|0.260004381|0.319402384|0.367003003,0|0|0.15|0|0|0,0.00409073639|0.103918415|-0.0266993393|0.0310085919|0.0608162751|-0.00408817,0.0076096218|-0.00772757484|0.0146538374|0.00248473899|-0.00312069557|0.00755641622,0.720709617|-3.36331636e-08|-1.61279289e-08|0.593510856|0.855305114|0.991480258,0.471059322|-0.0122782504|0.278423399,0.0109426528|0.0487707555|-0.00129292614,0.004327838309109211,0.0021238569170236588,0.0010994179174304008,0.0010863607749342918
219,11.0,-0.6306013442933505,0.4821467995643616,0.17190785706043243,0.12813930213451385,0.4821469485759735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538063526153564,1.8504736423492432,53.722511291503906,0.7635658979415894,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5034195131168202,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.128262309442075e-08,valid,-0.022967338659907743,1.7865098595573685,0.00430141082|0.125558676|0.0597569581|0.149496078|0.222022984|0.14124095,0.177843774|-0.0229673387|0.00265743609|0.141700408|0.202321959|0.247164758,0.327843774|0.127032661|0.152657436|0.291700408|0.352321959|0.397164758,0.297843774|0.0970326613|0.122657436|0.261700408|0.322321959|0.367164758,0|0|0.15|0|0|0,0.00395574516|0.0996541924|-0.02507787|0.0407048529|0.0673416801|-0.00299041223,0.00785821786|-0.0077848604|0.0144481134|0.00195849067|-0.00385405984|0.00713047139,0.723189058|-2.2598809e-08|-1.22632984e-08|0.609464974|0.872775455|0.992799093,0.471606493|-0.00983970892|0.278358668,0.0109426528|0.0487707555|-0.00129292614,0.0042610568925738335,0.0021087611094117165,0.0010592611506581306,0.0010749045759439468
220,11.05,-0.6332190755214936,0.47792211174964905,0.17703790962696075,0.1292293518781662,0.47792214155197144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.795785129070282,1.6467381715774536,9.082069396972656,0.8130715489387512,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5106883548532268,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.9015173810532637e-08,valid,-0.0218606717736487,1.7825245596916806,0.00415135881|0.12125103|0.0579043367|0.149484594|0.221213847|0.133932817,0.178440878|-0.0218606718|0.00248291422|0.143852106|0.205529801|0.247350444,0.328440878|0.128139328|0.152482914|0.293852106|0.355529801|0.397350444,0.298440878|0.0981393282|0.122482914|0.263852106|0.325529801|0.367350444,0|0|0.15|0|0|0,0.00380375292|0.0952682907|-0.0241805574|0.0505872234|0.0726074007|-0.00139133832,0.00810644025|-0.00782562008|0.0142488883|0.00146973012|-0.00453516948|0.00674691884,0.725673707|-1.64276215e-08|-1.22299624e-08|0.627465378|0.890191434|0.994757357,0.472153664|-0.00740116881|0.278293937,0.0109426528|0.0487707555|-0.00129292614,0.004280434921383858,0.002086535096168518,0.0010711494833230972,0.0011037522926926613
221,11.100000000000001,-0.6352030331714418,0.47385841608047485,0.18230107426643372,0.13028724491596222,0.473858505487442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8412771224975586,1.1844416856765747,32.35918045043945,0.8706413507461548,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.519415876145321,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.334071133591742e-08,valid,-0.02077064816632712,1.7780831961261045,0.00398480665|0.116633717|0.0559167559|0.149887549|0.21907843|0.127282855,0.17904276|-0.0207706482|0.00235179155|0.146470508|0.208964957|0.24758774,0.32904276|0.129229352|0.152351792|0.296470508|0.358964957|0.39758774,0.29904276|0.0992293518|0.122351792|0.266470508|0.328964957|0.36758774,0|0|0.15|0|0|0,0.00364808549|0.090931025|-0.0234694152|0.0565135124|0.0790878757|0.00167498169,0.00835426245|-0.00784845501|0.0140622359|0.0010240823|-0.00515710374|0.00640347393,0.72817339|-2.27173462e-08|-1.3128492e-08|0.643419625|0.909790599|0.998429414,0.472700834|-0.0049626329|0.278229207,0.0109426528|0.0487707555|-0.00129292614,0.004353206604719162,0.0021335240453481674,0.0011013923212885857,0.0011000670492649078
