step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.42805732989389933,0.3735789656639099,0.1779007613658905,0.18350209295749664,0.3557913899421692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3454101085662842,0.7476337552070618,6.08767557144165,0.43768608570098877,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.2686355078099412,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.775071925522625e-08,valid,0.02823488864258636,1.545561376364043,0.000383837276|0.00938683468|0.0165807602|0.0188188957|0.0404341278|0.0129713922,0.316275148|0.266393232|0.0282348886|0.156551802|0.1400793|0.250745897,0.466275148|0.416393232|0.178234889|0.306551802|0.2900793|0.400745897,0.436275148|0.386393232|0.148234889|0.276551802|0.2600793|0.370745897,0.15|0.15|0.15|0.15|0.15|0.15,0.000340756025|0.00331122911|0.00297437158|0.0144784726|0.0211284972|-0.00616676035,-0.0201434609|-0.0356166968|-0.0498728419|-0.0497752123|-0.0489538229|-0.0488103865,1.24529789|1.03326746|0.0660410842|0.590910469|0.532491875|0.948006442,0.582550168|-0.0758164674|0.347698331,-0.0149641577|0.0477027707|0.000720930228,0.004257114604115486,0.002133903093636036,0.0011040735989809036,0.0010012174025177956
183,9.200000000000001,-0.42194025851563033,0.3744390308856964,0.17705056071281433,0.18181364238262177,0.35637110471725464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3573957681655884,1.0537422895431519,10.717782020568848,0.442469984292984,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.2606785402157874,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.406210318118556e-08,valid,0.026465629621751835,1.5427456210785047,0.000445051943|0.00984976207|0.0224055728|0.0235851801|0.0444214494|0.0183000187,0.315296447|0.265249383|0.0264656296|0.155053757|0.138807053|0.248012461,0.465296447|0.415249383|0.17646563|0.305053757|0.288807053|0.398012461,0.435296447|0.385249383|0.14646563|0.275053757|0.258807053|0.368012461,0.15|0.15|0.15|0.15|0.15|0.15,0.000395157224|0.00255834461|0.00291748606|0.016626549|0.0208416661|-0.00428118184,-0.0199738674|-0.0354804109|-0.0498699489|-0.0497689437|-0.0489626897|-0.0488133936,1.24160708|1.02807547|0.0589100557|0.587072634|0.527107189|0.938955268,0.581802011|-0.0734313577|0.347734451,-0.0149641577|0.0477027707|0.000720930228,0.0042848726734519005,0.002132013440132141,0.0011299727484583855,0.0010058581829071045
184,9.25,-0.4218525780855152,0.3785513937473297,0.17600533366203308,0.18017111718654633,0.3601308763027191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37027424573898315,1.2629976272583008,6.574217796325684,0.4446480870246887,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.24600363199129657,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.828133611129494e-08,valid,0.024766458315391843,1.5395557866292802,0.000515282435|0.00960730357|0.0319184478|0.0299268705|0.0446089899|0.0278088469,0.314330019|0.264304947|0.0247664583|0.153707954|0.137318956|0.24563104,0.464330019|0.414304947|0.174766458|0.303707954|0.287318956|0.39563104,0.434330019|0.384304947|0.144766458|0.273707954|0.257318956|0.36563104,0.15|0.15|0.15|0.15|0.15|0.15,0.00042525679|0.00169094597|0.00267177635|0.0176699492|0.0190598029|-0.00276821343,-0.0198033179|-0.0353209873|-0.0498654428|-0.0497609497|-0.0489820688|-0.0488203009,1.23794201|1.02358975|0.0518721669|0.582740817|0.519353557|0.930935645,0.581053853|-0.0710462481|0.347770572,-0.0149641577|0.0477027707|0.000720930228,0.00414362084120512,0.002072191797196865,0.0010595927014946938,0.0009957971051335335
185,9.3,-0.4381419011600498,0.3890252411365509,0.17531336843967438,0.17847387492656708,0.37026840448379517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3907586932182312,1.0123226642608643,9.57278823852539,0.45246052742004395,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.22791009608579021,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.155467544705084e-08,valid,0.023085229209229646,1.5359944323600179,0.000553621587|0.00895956771|0.0393371996|0.0357896514|0.0460762858|0.0364000982,0.31336998|0.263572553|0.0230852292|0.152244808|0.135516552|0.243259416,0.46336998|0.413572553|0.173085229|0.302244808|0.285516552|0.393259416,0.43336998|0.383572553|0.143085229|0.272244808|0.255516552|0.363259416,0.15|0.15|0.15|0.15|0.15|0.15,0.000415338278|0.00150390422|0.00248323042|0.0168402793|0.0171372767|-0.00410981448,-0.0196318781|-0.0351422055|-0.0498600358|-0.0497519258|-0.0490096969|-0.0488321404,1.23426338|1.02065191|0.0449641115|0.576067587|0.510193789|0.920095707,0.580305696|-0.0686611384|0.347806692,-0.0149641577|0.0477027707|0.000720930228,0.004039064981043339,0.0020255940034985542,0.0010428717359900475,0.0009536752477288246
186,9.35,-0.45984439200025035,0.39969366788864136,0.17523843050003052,0.17672474682331085,0.380681574344635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42121654748916626,0.908801257610321,12.300470352172852,0.4707778990268707,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.2100700890604348,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.534833038851189e-08,valid,0.021360742329283672,1.5319673532875622,0.000540005458|0.00849847195|0.0391776372|0.0372577452|0.050568599|0.037541663,0.312412051|0.262945936|0.0213607423|0.150463228|0.133596462|0.240381402,0.462412051|0.412945936|0.171360742|0.300463228|0.283596462|0.390381402,0.432412051|0.382945936|0.141360742|0.270463228|0.253596462|0.360381402,0.15|0.15|0.15|0.15|0.15|0.15,0.000411711869|0.00182085637|0.00252200679|0.0161579994|0.0166613542|-0.00700015579,-0.0194596559|-0.0349617254|-0.0498557559|-0.0497436364|-0.0490362161|-0.0488524363,1.23060026|1.01864287|0.0381092202|0.568267274|0.502010988|0.905673017,0.579557538|-0.0662760288|0.347842813,-0.0149641577|0.0477027707|0.000720930228,0.004108094610273838,0.00198318250477314,0.0010997289791703224,0.001008930616080761
187,9.4,-0.4673832470984257,0.40331074595451355,0.17537669837474823,0.1750365048646927,0.3841218650341034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4597492218017578,0.8349055647850037,8.934349060058594,0.5000261664390564,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.19641782401878757,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.0823147398904034e-08,valid,0.019618942716107618,1.5273156673654935,0.000534595671|0.00870935625|0.0373865246|0.0414102368|0.0629425054|0.0432281873,0.311463516|0.262348036|0.0196189427|0.148677995|0.131867082|0.237138134,0.461463516|0.412348036|0.169618943|0.298677995|0.281867082|0.387138134,0.431463516|0.382348036|0.139618943|0.268677995|0.251867082|0.357138134,0.15|0.15|0.15|0.15|0.15|0.15,0.00045360621|0.00208901529|0.00274589762|0.0176794807|0.0183569937|-0.00787406833,-0.0192866362|-0.0347846772|-0.049852886|-0.0497363561|-0.0490580886|-0.0488849341,1.22702103|1.01669648|0.0313687824|0.562655106|0.496767233|0.891793533,0.578809381|-0.0638909191|0.347878933,-0.0149641577|0.0477027707|0.000720930228,0.004181179217994213,0.0021061645820736885,0.0010669045150279999,0.000990990549325943
188,9.450000000000001,-0.47434753996337414,0.41006866097450256,0.175519198179245,0.17336244881153107,0.390607625246048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4896007180213928,0.9995231628417969,16.242839813232422,0.5258070826530457,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.19152529237883884,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.8599329264056856e-08,valid,0.017963840886930177,1.5219913253122577,0.000588203609|0.00959128898|0.0408954058|0.0483168979|0.0734219697|0.0520090612,0.310532571|0.261851741|0.0179638409|0.147278034|0.130482023|0.234122557,0.460532571|0.411851741|0.167963841|0.297278034|0.280482023|0.384122557,0.430532571|0.381851741|0.137963841|0.267278034|0.250482023|0.354122557,0.15|0.15|0.15|0.15|0.15|0.15,0.000460251072|0.00215584056|0.0027330157|0.0180011979|0.0186964555|-0.00778250361,-0.0191127006|-0.0346001677|-0.0498490524|-0.049728127|-0.0490801004|-0.0489267195,1.22347784|1.01496264|0.0247393268|0.557385208|0.491544446|0.879781005,0.578061223|-0.0615057871|0.347915053,-0.0149641577|0.0477027707|0.000720930228,0.004278708249330521,0.0021492941305041313,0.001103382557630539,0.001008152961730957
189,9.5,-0.48876312706723185,0.42196255922317505,0.17578935623168945,0.17163075506687164,0.402224600315094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197749733924866,1.157269835472107,9.182098388671875,0.5577574968338013,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.2020748078602281,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.011630632972136e-08,valid,0.016288870713872444,1.5163235676769602,0.000596107429|0.00967115889|0.041428887|0.049523806|0.0725775506|0.0542352504,0.309605388|0.261347193|0.0162888707|0.145709344|0.128884852|0.231244186,0.459605388|0.411347193|0.166288871|0.295709344|0.278884852|0.381244186,0.429605388|0.381347193|0.136288871|0.265709344|0.248884852|0.351244186,0.15|0.15|0.15|0.15|0.15|0.15,0.00042495589|0.00263704748|0.00272208168|0.0167156251|0.0186730309|-0.00903312774,-0.0189379438|-0.0344134687|-0.0498435831|-0.0497189806|-0.0490999981|-0.0489700752,1.21990857|1.01361235|0.0180339814|0.549834021|0.485112439|0.866973539,0.577313066|-0.0591206327|0.347951174,-0.0149641577|0.0477027707|0.000720930228,0.004142207093536854,0.002052823081612587,0.0010700300335884094,0.0010016951709985733
190,9.55,-0.4898231698085991,0.42799392342567444,0.17578643560409546,0.16993464529514313,0.4079955220222473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478229522705078,0.8948507905006409,8.927340507507324,0.5910515189170837,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.22164622991466512,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.386311581478953e-08,valid,0.014559229828740833,1.5105051267117564,0.000549746998|0.00962649651|0.0353927738|0.0466586346|0.0679881802|0.0522996495,0.30867891|0.260732703|0.0145592298|0.143850007|0.127282581|0.228114426,0.45867891|0.410732703|0.16455923|0.293850007|0.277282581|0.378114426,0.42867891|0.380732703|0.13455923|0.263850007|0.247282581|0.348114426,0.15|0.15|0.15|0.15|0.15|0.15,0.000429877871|0.0027884634|0.00276252198|0.0171821588|0.0195592385|-0.00851650017,-0.0187624804|-0.0342393836|-0.0498369829|-0.0497097125|-0.0491111465|-0.0490108086,1.21638304|1.01147989|0.0111624584|0.542872475|0.479578417|0.854930394,0.576564908|-0.0567354783|0.347987294,-0.0149641577|0.0477027707|0.000720930228,0.0041515277698636055,0.002094739116728306,0.0010692542418837547,0.000970146618783474
191,9.600000000000001,-0.46899580298813814,0.43004584312438965,0.17455577850341797,0.1683322936296463,0.4096178710460663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5548390746116638,1.2741588354110718,19.45716094970703,0.6058360934257507,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.24305981768058124,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.7689637231357616e-08,valid,0.01287017190068071,1.5047022194733357,0.00055541286|0.00981064144|0.0353149314|0.0429525296|0.0605471832|0.0487564795,0.307767501|0.260072617|0.0128701719|0.142270952|0.125880766|0.225285154,0.457767501|0.410072617|0.162870172|0.292270952|0.275880766|0.375285154,0.427767501|0.380072617|0.132870172|0.262270952|0.245880766|0.345285154,0.15|0.15|0.15|0.15|0.15|0.15,0.000443233803|0.0018862733|0.00241667303|0.0182797527|0.0195342852|-0.00406627416,-0.0185862072|-0.0340646923|-0.0498287503|-0.0496994492|-0.0491218625|-0.0490455962,1.21292703|1.00811205|0.00406861031|0.537664113|0.473935486|0.848028745,0.575816751|-0.054350324|0.348023415,-0.0149641577|0.0477027707|0.000720930228,0.004350676201283932,0.0020867204293608665,0.001104862429201603,0.0011398540809750557
192,9.65,-0.4442075564824575,0.39887741208076477,0.17365804314613342,0.16721566021442413,0.37940526008605957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296459436416626,3.428044557571411,76.05718231201172,0.6155863404273987,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.3200660313321551,0,1,12,predictive_link_2,workspace_y_upper,,,0,0,1,solved,osqp,1.0562496430624457e-07,valid,0.01121341548368529,1.4999262007876422,0.000571960148|0.00884684211|0.0409258191|0.0363159323|0.0422179933|0.0503612897,0.306866862|0.259431293|0.0112134155|0.140874776|0.124405367|0.223314762,0.456866862|0.409431293|0.161213415|0.290874776|0.274405367|0.373314762,0.426866862|0.379431293|0.131213415|0.260874776|0.244405367|0.343314762,0.15|0.15|0.15|0.15|0.15|0.15,0.000697434522|0.00614375985|0.00496715044|0.0285466948|0.0362341275|-0.00688122114,-0.0184091052|-0.0338740464|-0.0498208394|-0.0496889075|-0.0491467944|-0.0490566244,1.20975578|1.00999489|-2.69962966e-08|0.542356893|0.484708803|0.837321201,0.575068593|-0.0519651696|0.348059535,-0.0149641577|0.0477027707|0.000720930228,0.004433874972164631,0.002094457857310772,0.0011011622846126556,0.001220635138452053
193,9.700000000000001,-0.43697331272681467,0.3764999806880951,0.17358042299747467,0.1665029376745224,0.3582623302936554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7064983248710632,4.01269006729126,28.761890411376953,0.590775191783905,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5158144253165785,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.314381554434201e-08,valid,0.010481823387032713,1.4926645410770973,0.000898928104|0.0177233027|0.0502919696|0.0560546405|0.0737530582|0.0613627976,0.306023915|0.259819648|0.0104818234|0.141346431|0.126327711|0.219977878,0.456023915|0.409819648|0.160481823|0.291346431|0.276327711|0.369977878,0.426023915|0.379819648|0.130481823|0.261346431|0.246327711|0.339977878,0.15|0.15|0.15|0.15|0.15|0.15,0.000895378215|0.0118939602|0.00787853124|0.0375427817|0.0562801861|-0.0119229396,-0.0182305456|-0.0336780877|-0.0498058406|-0.0496706122|-0.0491665912|-0.0490916233,1.20676049|1.01749446|-1.58173725e-08|0.553257893|0.51242444|0.818896948,0.574320436|-0.0495800152|0.348095655,-0.0149641577|0.0477027707|0.000720930228,0.004385265521705151,0.0020570484921336174,0.0010809963569045067,0.0012288037687540054
194,9.75,-0.4215667518257239,0.3771689832210541,0.17265377938747406,0.16590772569179535,0.3593169152736664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7181341052055359,3.819291114807129,75.07425689697266,0.5899328589439392,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5815033186332206,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010221434966395465,1.4872031754852313,0.00115319707|0.0281502922|0.0474985206|0.0831872419|0.112135805|0.0737400214,0.305191295|0.260296878|0.010221435|0.142054716|0.128490265|0.216017652,0.455191295|0.410296878|0.160221435|0.292054716|0.278490265|0.366017652,0.425191295|0.380296878|0.130221435|0.262054716|0.248490265|0.336017652,0.15|0.15|0.15|0.15|0|0.15,0.000906763747|0.0142566962|0.00889352513|0.0400464484|0.0610378099|-0.00820321641,-0.018050675|-0.0335073299|-0.0497792458|-0.0496431683|-0.0491926569|-0.0491484907,1.20362127|1.02193688|1.9240971e-08|0.558622144|0.525806214|0.806718899,0.573572278|-0.0471948609|0.348131776,-0.0149641577|0.0477027707|0.000720930228,0.0042731910943984985,0.0020556477829813957,0.001051916740834713,0.0011475775390863419
195,9.8,-0.41018195858576034,0.3765334486961365,0.17118270695209503,0.1654992550611496,0.35942909121513367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8570080399513245,3.899712085723877,48.267051696777344,0.700424313545227,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.6035763048405295,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009785347060526667,1.4822816603682194,0.00116853048|0.0316190643|0.0391229805|0.0733962038|0.0903605023|0.0638318298,0.304340443|0.259998426|0.00978534706|0.141746009|0.129100221|0.213529708,0.454340443|0.409998426|0.159785347|0.291746009|0.279100221|0.363529708,0.424340443|0.379998426|0.129785347|0.261746009|0.249100221|0.333529708,0.15|0.15|0.15|0.15|0|0.15,0.000956739781|0.0178908542|0.0106070265|0.0432644232|0.071222603|-0.0082986373,-0.0178699831|-0.0333615666|-0.0497483929|-0.0496124532|-0.0491846307|-0.049184278,1.20044853|1.02452299|2.18073164e-08|0.560636006|0.538438856|0.796635916,0.572824121|-0.0448097065|0.348167896,-0.0149641577|0.0477027707|0.000720930228,0.00477034505456686,0.0021307803690433502,0.0012790579348802567,0.0013425545766949654
196,9.850000000000001,-0.37942567252265924,0.3758378028869629,0.16820630431175232,0.16529183089733124,0.35891857743263245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8872388601303101,2.4008238315582275,54.04099655151367,0.7509509325027466,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.559230658411069,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.558696847598245e-08,valid,0.009646608690325548,1.4766766322087683,0.00123282901|0.0376098225|0.0301138823|0.0738901472|0.0845775635|0.0683007132,0.303506814|0.259571124|0.00964660869|0.141890137|0.130217554|0.210496399,0.453506814|0.409571124|0.159646609|0.291890137|0.280217554|0.360496399,0.423506814|0.379571124|0.129646609|0.261890137|0.250217554|0.330496399,0.15|0.15|0.15|0.15|0|0.15,0.00102820871|0.0182302012|0.0111252951|0.0464437493|0.0741836329|0.000430171487,-0.0176883715|-0.0332491333|-0.0497117485|-0.0495776071|-0.0491702255|-0.049208601,1.19736709|1.02326556|-1.85741465e-08|0.564426691|0.545883625|0.793207165,0.572075963|-0.0424245521|0.348204017,-0.0149641577|0.0477027707|0.000720930228,0.004258819855749607,0.0020643016323447227,0.0010791551321744919,0.001097225584089756
197,9.9,-0.3613413954545297,0.3743288815021515,0.16445410251617432,0.16533417999744415,0.3576250970363617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.839394211769104,2.149052381515503,52.08546447753906,0.6924886703491211,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5978178346783638,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.656185503132404e-08,valid,0.009510784395938138,1.4712159484070937,0.00132531879|0.03889407|0.0360009642|0.0586813831|0.0772147236|0.09190217,0.302689097|0.258845292|0.0095107844|0.142157732|0.131476782|0.209270132,0.452689097|0.408845292|0.159510784|0.292157732|0.281476782|0.359270132,0.422689097|0.378845292|0.129510784|0.262157732|0.251476782|0.329270132,0.15|0.15|0.15|0.15|0|0.15,0.0011455894|0.0182793267|0.0116362179|0.0508789622|0.077202854|0.00983784127,-0.0175057842|-0.0331234196|-0.049679368|-0.0495439049|-0.0491808091|-0.0492078465,1.19439619|1.02053708|-1.25892302e-08|0.569965987|0.553929174|0.797710522,0.571327806|-0.0400393978|0.348240137,-0.0149641577|0.0477027707|0.000720930228,0.004239295609295368,0.0020991917699575424,0.0010252874344587326,0.0010969052091240883
198,9.950000000000001,-0.3318272875106291,0.3739427328109741,0.15927235782146454,0.16555623710155487,0.3569915294647217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8278949856758118,2.0508322715759277,68.55997467041016,0.7181009650230408,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5436365857487253,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.2055256459515586e-08,valid,0.009623067267443913,1.4660433819730092,0.00147736792|0.040282951|0.0480096907|0.0579266098|0.0866094126|0.107667559,0.301893244|0.258458962|0.00962306727|0.142777259|0.132885857|0.20843807,0.451893244|0.408458962|0.159623067|0.292777259|0.282885857|0.35843807,0.421893244|0.378458962|0.129623067|0.262777259|0.252885857|0.32843807,0.15|0.15|0.15|0|0|0.15,0.00123091017|0.0163634018|0.0111562123|0.0535132436|0.07444059|0.0224137119,-0.017322099|-0.0329700253|-0.0496484956|-0.0495098272|-0.0492120282|-0.0491947079,1.19148179|1.01722922|-1.42377562e-08|0.575112451|0.556771991|0.806971285,0.570579648|-0.0376542434|0.348276258,-0.0149641577|0.0477027707|0.000720930228,0.0043589212000370026,0.002001846209168434,0.0010696863755583763,0.0012696273624897003
199,10.0,-0.3253319430302156,0.37347233295440674,0.15394937992095947,0.1657990962266922,0.3562999665737152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7968979477882385,1.6504215002059937,24.807254791259766,0.7166799306869507,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5429871051909888,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.2584649411044877e-08,valid,0.009752072277812912,1.4607399526673461,0.00158874318|0.0383618718|0.065252792|0.0638718642|0.110618216|0.146698661,0.301106053|0.258320101|0.00975207228|0.142976596|0.134160673|0.208799689,0.451106053|0.408320101|0.159752072|0.292976596|0.284160673|0.358799689,0.421106053|0.378320101|0.129752072|0.262976596|0.254160673|0.328799689,0.15|0.15|0.15|0|0|0.15,0.00123586386|0.0153958715|0.0106189362|0.0536061912|0.0719367691|0.0292834645,-0.0171373999|-0.0327704462|-0.049627231|-0.0494766455|-0.0492774878|-0.0491516865,1.18852267|1.01590583|-5.71697855e-09|0.576035931|0.559301974|0.815330535,0.569831491|-0.035269089|0.348312378,-0.0149641577|0.0477027707|0.000720930228,0.0045318035408854485,0.002165115438401699,0.0011095674708485603,0.0012387977913022041
200,10.05,-0.33990203007588954,0.3736758828163147,0.14956828951835632,0.16581346094608307,0.3562591075897217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156082987785339,1.8558772802352905,40.42088317871094,0.6655179262161255,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5759263770012337,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.163940230273114e-08,valid,0.009909398750456905,1.4553655066774087,0.00159685637|0.0369032426|0.0699494339|0.0691270982|0.119618201|0.154672548,0.300316356|0.258475356|0.00990939875|0.143184019|0.135310238|0.208274628,0.450316356|0.408475356|0.159909399|0.293184019|0.285310238|0.358274628,0.420316356|0.378475356|0.129909399|0.263184019|0.255310238|0.328274628,0.15|0.15|0.15|0|0|0.15,0.00111561194|0.0153058298|0.00997064608|0.0489185176|0.0689291752|0.025886905,-0.0169519044|-0.0325555539|-0.0496082603|-0.0494418751|-0.049349256|-0.04909183,1.18542913|1.0166517|-1.92292395e-08|0.57221272|0.560820873|0.809893587,0.569083333|-0.0328839347|0.348348498,-0.0149641577|0.0477027707|0.000720930228,0.004110521636903286,0.002054678276181221,0.0009952625259757042,0.0010430645197629929
201,10.100000000000001,-0.33434262551199934,0.373092919588089,0.14507198333740234,0.16597051918506622,0.355812668800354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961721181869507,0.956328809261322,27.4094181060791,0.637696385383606,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.5815725309429864,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.191869122302516e-08,valid,0.009841302882000441,1.4507769680895786,0.00144306829|0.0352906812|0.0570994438|0.0592142791|0.105329076|0.129186021,0.299511258|0.258391103|0.00984130288|0.143104549|0.136302394|0.206235556,0.449511258|0.408391103|0.159841303|0.293104549|0.286302394|0.356235556,0.419511258|0.378391103|0.129841303|0.263104549|0.256302394|0.326235556,0.15|0.15|0.15|0.15|0|0.15,0.0011680618|0.0158577967|0.0102232671|0.0521451581|0.0728520515|0.028726914,-0.0167659592|-0.0323664248|-0.0495884894|-0.0494074492|-0.0494029863|-0.0490299846,1.18244713|1.01705578|-1.08156064e-08|0.575155906|0.568658641|0.804639152,0.568335176|-0.0304987878|0.348384619,-0.0149641577|0.0477027707|0.000720930228,0.005142621695995331,0.0025332486256957054,0.001302509568631649,0.0012893732637166977
