step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
132,6.65,-0.24090881009027387,0.09547369927167892,0.14950589835643768,0.33910611271858215,0.09547368437051773,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.822120726108551,0.6294124722480774,23.261112213134766,0.822119951248169,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.2168863254853575e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17909426625096736,0.34228604|0.179094266|0.367961797|0.430994286|0.461054795|0.44653688,0.49228604|0.329094266|0.517961797|0.580994286|0.611054795|0.59653688,0.46228604|0.299094266|0.487961797|0.550994286|0.581054795|0.56653688,0|0|0|0|0|0,-0.000104913648|0.00154446237|-0.0197432889|0.0757503269|0.124906572|0.126264399,0.188529814|0.196038575|0.168640537|0.305330791|0.339884536|0.347956978,1.55756906|0.913960102|1.62074444|2.10505826|2.30901029|2.2603689,0.438432217|0.487151086|0.255883813,-0.106185935|0.351748437|0.00661098678,0.005256716161966324,0.0014949096366763115,0.001994386315345764,0.0017330804839730263
133,6.7,-0.24598494489218978,0.08858570456504822,0.15556108951568604,0.34983476996421814,0.08858568966388702,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8317954540252686,0.27007997035980225,15.560417175292969,0.8317946195602417,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.3382887537369376e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1891061147646691,0.351897584|0.189106115|0.375753984|0.450251741|0.484412607|0.470331376,0.501897584|0.339106115|0.525753984|0.600251741|0.634412607|0.620331376,0.471897584|0.309106115|0.495753984|0.570251741|0.604412607|0.590331376,0|0|0|0|0|0,-8.37501473e-05|-0.000589385504|-0.0144942892|0.0821364453|0.131042383|0.131784833,0.196061165|0.207467629|0.180201381|0.310242503|0.342270494|0.349598333,1.60356775|0.963302703|1.66872303|2.19338591|2.4109633|2.36270867,0.433122873|0.50473851|0.256214261,-0.106185935|0.351748437|0.00661098678,0.005899373441934586,0.0016037188470363617,0.002195790410041809,0.002065778709948063
134,6.75,-0.25258136047904095,0.08190146088600159,0.16212180256843567,0.36125192046165466,0.08190147578716278,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8469457626342773,0.44840723276138306,4.864806652069092,0.8469457626342773,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.440764215360018e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1998347368804253,0.361878575|0.199834737|0.384378297|0.470059559|0.508184596|0.49447329,0.511878575|0.349834737|0.534378297|0.620059559|0.658184596|0.64447329,0.481878575|0.319834737|0.504378297|0.590059559|0.628184596|0.61447329,0|0|0|0|0|0,-6.52286491e-05|-0.00283954818|-0.00887457756|0.0912032098|0.140511664|0.140791536,0.203264796|0.218112301|0.191305511|0.314734343|0.344408707|0.351056387,1.65071387|1.0146117|1.71994412|2.28617579|2.51765876|2.46974108,0.42781353|0.522325933|0.256544709,-0.106185935|0.351748437|0.00661098678,0.006051056087017059,0.001643412746489048,0.002207336947321892,0.002164391800761223
135,6.800000000000001,-0.2517243615940652,0.0755118727684021,0.1687467098236084,0.3732856214046478,0.0755118653178215,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8545060753822327,0.36406153440475464,10.468408584594727,0.8545060753822327,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.035207945811177e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21125193683888788,0.372212841|0.211251937|0.393820913|0.490531117|0.532526571|0.519129427,0.522212841|0.361251937|0.543820913|0.640531117|0.682526571|0.669129427,0.492212841|0.331251937|0.513820913|0.610531117|0.652526571|0.639129427,0|0|0|0|0|0,-3.04758331e-05|-0.00470123785|-0.00347091768|0.0926442001|0.139831875|0.138906091,0.210151045|0.227981289|0.201906983|0.318807884|0.346298182|0.352327515,1.69897193|1.0682878|1.77371972|2.37357655|2.61623634|2.56775131,0.422504187|0.539913356|0.256875157,-0.106185935|0.351748437|0.00661098678,0.004327554255723953,0.0015851743519306183,0.001386549323797226,0.0013226047158241272
136,6.8500000000000005,-0.2521774536646514,0.06947237998247147,0.17547474801540375,0.38588908314704895,0.06947237253189087,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8599152565002441,0.4196647107601166,4.431581020355225,0.8599152565002441,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.452459044775824e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.22328561650197387,0.382885218|0.223285617|0.404069612|0.511267201|0.556922472|0.543750402,0.532885218|0.373285617|0.554069612|0.661267201|0.706922472|0.693750402,0.502885218|0.343285617|0.524069612|0.631267201|0.676922472|0.663750402,0|0|0|0|0|0,1.35957828e-06|-0.00655174208|0.00197696715|0.0956687607|0.140858183|0.139067291,0.216723421|0.237040833|0.212010177|0.32257975|0.348039009|0.35350056,1.74826565|1.12363156|1.83026559|2.46331731|2.71658708|2.66756946,0.417194843|0.55750078|0.257205606,-0.106185935|0.351748437|0.00661098678,0.00561617873609066,0.0015376117080450058,0.0022133532911539078,0.0018285540863871574
137,6.9,-0.25529123279529536,0.06380946189165115,0.18241408467292786,0.39904507994651794,0.06380947679281235,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8699378371238708,0.48902449011802673,5.739003658294678,0.8699378371238708,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.873688338412708e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2358890803994247,0.39388022|0.23588908|0.415091016|0.532330967|0.581449084|0.568432422,0.54388022|0.38588908|0.565091016|0.682330967|0.731449084|0.718432422,0.51388022|0.35588908|0.535091016|0.652330967|0.701449084|0.688432422,0|0|0|0|0|0,3.96456946e-05|-0.00845667348|0.00772806583|0.103463261|0.148384847|0.146309354,0.222993424|0.24530829|0.221564636|0.326031133|0.349615226|0.35455905,1.79855395|1.18040794|1.88965676|2.55881826|2.82379641|2.77459809,0.4118855|0.575088203|0.257536054,-0.106185935|0.351748437|0.00661098678,0.006036510691046715,0.0016658743843436241,0.0021981503814458847,0.0021366197615861893
138,6.95,-0.2546459227689859,0.058545395731925964,0.18932388722896576,0.41272059082984924,0.058545392006635666,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8800948262214661,0.6083788275718689,6.778664588928223,0.8800948262214661,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,5.81728629468443e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.24904509539738695,0.405183534|0.249045095|0.426869387|0.553948075|0.606424174|0.593523925,0.555183534|0.399045095|0.576869387|0.703948075|0.756424174|0.743523925,0.525183534|0.369045095|0.546869387|0.673948075|0.726424174|0.713523925,0|0|0|0|0|0,8.93784895e-05|-0.0104516|0.0138982273|0.110620099|0.154842847|0.152356174,0.228974983|0.252843111|0.230582905|0.329176872|0.351026559|0.355501848,1.8497985|1.23857189|1.95195868|2.65558927|2.9315661|2.88195372,0.406576157|0.592675626|0.257866502,-0.106185935|0.351748437|0.00661098678,0.005573316477239132,0.0015296796336770058,0.00200660340487957,0.002004910260438919
139,7.0,-0.2489259995326539,0.05369991809129715,0.19590161740779877,0.42685458064079285,0.053699906915426254,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8857691884040833,0.8488275408744812,8.836991310119629,0.8857691884040833,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,4.864204067745927e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2627205941882036,0.41678156|0.262720594|0.439416524|0.576077503|0.631792487|0.618966063,0.56678156|0.412720594|0.589416524|0.726077503|0.781792487|0.768966063,0.53678156|0.382720594|0.559416524|0.696077503|0.751792487|0.738966063,0|0|0|0|0|0,0.00014061183|-0.0125939555|0.020308465|0.113922227|0.15573357|0.152346747,0.234678331|0.259685368|0.239128787|0.332122827|0.352348237|0.35639716,1.90194518|1.29797379|2.01710335|2.75035507|3.03525176|2.98460816,0.401266813|0.61026305|0.25819695,-0.106185935|0.351748437|0.00661098678,0.005732067860662937,0.0016961582005023956,0.002123604528605938,0.0018776077777147293
140,7.050000000000001,-0.24489422285959067,0.04927409067749977,0.20222173631191254,0.44140276312828064,0.04927408695220947,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.8928658962249756,0.8410150408744812,2.808366298675537,0.8928649425506592,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.4069274029198093e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.27685455886685484,0.428660563|0.276854559|0.452736794|0.598521392|0.657273844|0.644456363,0.578660563|0.426854559|0.602736794|0.748521392|0.807273844|0.794456363,0.548660563|0.396854559|0.572736794|0.718521392|0.777273844|0.764456363,0|0|0|0|0|0,0.000194600424|-0.0150030147|0.0270962522|0.117815094|0.157268777|0.15299702,0.240111701|0.265846522|0.247246675|0.334959465|0.353650268|0.357308179,1.95494855|1.35826174|2.08529011|2.84686013|3.14001442|3.08813065,0.39595747|0.627850473|0.258527398,-0.106185935|0.351748437|0.00661098678,0.005633990280330181,0.0015244008973240852,0.0022493144497275352,0.0018260795623064041
141,7.1000000000000005,-0.2449643132140421,0.04526759311556816,0.20848402380943298,0.4562906324863434,0.04526760056614876,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.902682363986969,0.666098952293396,4.363769054412842,0.9026816487312317,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.0812291941885607e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2914027623514691,0.44080744|0.291402762|0.466831958|0.621303247|0.682899828|0.670029383,0.59080744|0.441402762|0.616831958|0.771303247|0.832899828|0.820029383,0.56080744|0.411402762|0.586831958|0.741303247|0.802899828|0.790029383,0|0|0|0|0|0,0.000241535946|-0.0175006507|0.0336060663|0.120490726|0.157620821|0.152413012,0.245285915|0.271344667|0.254967993|0.337703108|0.354939992|0.358239999,2.00875721|1.41945507|2.15590189|2.94340682|3.24416012|3.19077054,0.390648127|0.645437896|0.258857846,-0.106185935|0.351748437|0.00661098678,0.005580499768257141,0.001666586846113205,0.0018637161701917648,0.0020128805190324783
142,7.15,-0.2483214911925757,0.04167142137885094,0.21483507752418518,0.47143474221229553,0.04167143255472183,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.9123027324676514,0.47835004329681396,5.827044486999512,0.9123022556304932,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,6.947374432278405e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30629066063037624,0.453209064|0.306290661|0.48166184|0.644353149|0.708606443|0.69562002,0.603209064|0.456290661|0.63166184|0.794353149|0.858606443|0.84562002,0.573209064|0.426290661|0.60166184|0.764353149|0.828606443|0.81562002,0|0|0|0|0|0,0.000277671231|-0.0198918004|0.0394180063|0.1219587|0.156336998|0.150060982,0.250210674|0.276181817|0.262288204|0.34032445|0.35619279|0.359165217,2.0633246|1.48145266|2.22835357|3.03969575|3.34695556|3.29170628,0.385338783|0.66302532|0.259188294,-0.106185935|0.351748437|0.00661098678,0.0057518137618899345,0.001689797267317772,0.002176789566874504,0.0018503544852137566
143,7.2,-0.2568711118014694,0.038460634648799896,0.22151616215705872,0.4867878258228302,0.0384606309235096,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.9262515902519226,0.3483327329158783,6.5665202140808105,0.9262505173683167,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.5531105048655838e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.32143476165497287,0.465852625|0.321434762|0.497159499|0.667598888|0.734306783|0.721136854,0.615852625|0.471434762|0.647159499|0.817598888|0.884306783|0.871136854,0.585852625|0.441434762|0.617159499|0.787598888|0.854306783|0.841136854,0|0|0|0|0|0,0.00032071553|-0.0222875457|0.0450527337|0.125898049|0.158621319|0.151662441,0.254896128|0.280370103|0.269185708|0.342780485|0.357376095|0.360049475,2.11862734|1.5438216|2.30287644|3.13907409|3.45322455|3.39625933,0.38002944|0.680612743|0.259518743,-0.106185935|0.351748437|0.00661098678,0.005858525633811951,0.0015789782628417015,0.002218528650701046,0.0020271576941013336
144,7.25,-0.4754272924048894,0.24253439903259277,0.22864504158496857,0.47425946593284607,0.2275962233543396,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.9425820112228394,0.3994194269180298,4.775110244750977,0.9425820112228394,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,6.622629069113647e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3367878097749283,0.478726863|0.33678781|0.513289597|0.691154259|0.760174042|0.746773135,0.628726863|0.48678781|0.663289597|0.841154259|0.910174042|0.896773135,0.598726863|0.45678781|0.633289597|0.811154259|0.880174042|0.866773135,0|0|0|0|0|0,0.000359142963|-0.0245992965|0.0501313062|0.129335401|0.161227783|0.153836339,0.25935449|0.283939093|0.275664889|0.345040155|0.358460518|0.360862528,2.17462108|1.60649104|2.37895458|3.23899259|3.56038447|3.50179141,0.374720097|0.698200166|0.259849191,-0.106185935|0.351748437|0.00661098678,0.006286589428782463,0.001796068623661995,0.002284460701048374,0.002165699377655983
145,7.300000000000001,-0.4631525038113785,0.2585659325122833,0.23362526297569275,0.4570290744304657,0.2413429468870163,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.604229748249054,7.603327751159668,158.11569213867188,0.5325673818588257,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.13921017308562392,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.26997374218089254,0.411743805|0.269973742|0.449649049|0.635577158|0.708029982|0.695774132,0.561743805|0.419973742|0.599649049|0.785577158|0.858029982|0.845774132,0.531743805|0.389973742|0.569649049|0.755577158|0.828029982|0.815774132,0.15|0.15|0.15|0.15|0.15|0.15,0.000297380505|-0.0143767218|0.0293554566|0.0957820463|0.11555286|0.109175182,-0.354550568|-0.361878481|-0.351619545|-0.330655112|-0.321140233|-0.312795147,1.29272203|0.703639766|1.47633211|2.30743557|2.62653256|2.57947656,0.369410753|0.685343802|0.260179639,-0.106185935|-0.351748437|0.00661098678,0.005709411576390266,0.001539282500743866,0.0020886771380901337,0.0020472025498747826
146,7.3500000000000005,-0.4213760781924492,0.27971914410591125,0.2350950688123703,0.4391706883907318,0.25973883271217346,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.3299880623817444,6.82718563079834,75.92329406738281,0.2484351247549057,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.12896559000814525,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.25279843885976594,0.394047561|0.252798439|0.433680994|0.623946747|0.697873139|0.685720686,0.544047561|0.402798439|0.583680994|0.773946747|0.847873139|0.835720686,0.514047561|0.372798439|0.553680994|0.743946747|0.817873139|0.805720686,0.15|0.15|0.15|0.15|0.15|0.15,9.71795046e-05|-0.00255196601|0.00522948493|0.0291364177|0.0286262699|0.023403955,-0.353884015|-0.361515363|-0.351344519|-0.329311802|-0.319436307|-0.310847135,1.22240341|0.647126427|1.38860894|2.1956116|2.50068252|2.45543956,0.36410141|0.667756379|0.260510087,-0.106185935|-0.351748437|0.00661098678,0.00402207113802433,0.0014733700081706047,0.0012293430045247078,0.0012850025668740273
147,7.4,-0.4548181012137026,0.3007315993309021,0.23715077340602875,0.4208567440509796,0.2774466574192047,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.28430306911468506,6.784423828125,131.531494140625,0.3031415045261383,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.12837814287108884,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.23495389841792746,0.376376026|0.234953898|0.416418805|0.609021332|0.683421973|0.671447626,0.526376026|0.384953898|0.566418805|0.759021332|0.833421973|0.821447626,0.496376026|0.354953898|0.536418805|0.729021332|0.803421973|0.791447626,0.15|0.15|0.15|0.15|0.15|0.15,1.17715284e-05|0.0088157164|-0.0180624602|-0.00848683661|0.00408705573|0.00450700619,-0.353158815|-0.361421769|-0.350646827|-0.327744979|-0.317639003|-0.308755265,1.15235706|0.587209541|1.29696593|2.09985351|2.42013595|2.38154224,0.358792067|0.650168955|0.260840535,-0.106185935|-0.351748437|0.00661098678,0.005437994375824928,0.001263381913304329,0.002102404832839966,0.0020474186167120934
148,7.45,-0.4651198763769946,0.32462751865386963,0.2384735345840454,0.40203312039375305,0.2973582446575165,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.41457614302635193,5.425313472747803,69.81356811523438,0.4391642212867737,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.06017448678904018,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21662060427597318,0.358738032|0.216620604|0.39798439|0.592412987|0.667946053|0.656447163,0.508738032|0.366620604|0.54798439|0.742412987|0.817946053|0.806447163,0.478738032|0.336620604|0.51798439|0.712412987|0.787946053|0.776447163,0.15|0.15|0.15|0.15|0.15|0.15,-8.18312256e-05|0.0182543556|-0.0359476921|-0.0532244034|-0.0403549676|-0.0350797649,-0.352372285|-0.361545007|-0.349604846|-0.325789125|-0.31550514|-0.306288523,1.08249801|0.523191766|1.20638502|1.99063842|2.3159241|2.28442037,0.353482723|0.632581532|0.261170983,-0.106185935|-0.351748437|0.00661098678,0.005656476132571697,0.0015707947313785553,0.0020417114719748497,0.002011415548622608
149,7.5,-0.4239686113247797,0.35375040769577026,0.23588113486766815,0.3824840486049652,0.32160845398902893,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.5845078229904175,7.48436975479126,122.37202453613281,0.5872563123703003,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.01922260636706794,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19774937718020857,0.341136471|0.197749377|0.378602553|0.573569066|0.650249951|0.639487277,0.491136471|0.347749377|0.528602553|0.723569066|0.800249951|0.789487277,0.461136471|0.317749377|0.498602553|0.693569066|0.770249951|0.759487277,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333710069|0.0252214831|-0.0509963066|-0.122727761|-0.141707462|-0.137367789,-0.35151715|-0.361849579|-0.348093585|-0.323557407|-0.313135271|-0.303521591,1.01269503|0.454369413|1.11532032|1.8479911|2.14615707|2.11705973,0.34817338|0.614994109|0.261501431,-0.106185935|-0.351748437|0.00661098678,0.005709433928132057,0.0017575612291693687,0.0019057197496294975,0.002011161297559738
150,7.550000000000001,-0.38824170476268577,0.37689054012298584,0.2304532676935196,0.3629567325115204,0.339026540517807,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.724819540977478,5.3248066902160645,88.96598815917969,0.7254221439361572,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,0.0019824571700016846,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1781350453615107,0.323567696|0.178135045|0.358564017|0.551366093|0.627599742|0.617546931,0.473567696|0.328135045|0.508564017|0.701366093|0.777599742|0.767546931,0.443567696|0.298135045|0.478564017|0.671366093|0.747599742|0.737546931,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205444276|0.0263494979|-0.0464440855|-0.126567803|-0.165617926|-0.162519702,-0.350578633|-0.362259238|-0.346031019|-0.320978376|-0.310538934|-0.300439541,0.943486709|0.376630441|1.04178096|1.75791819|2.03424211|2.00722848,0.342864037|0.597406685|0.26183188,-0.106185935|-0.351748437|0.00661098678,0.005474390462040901,0.0016506770625710487,0.001836821436882019,0.001945563592016697
151,7.6000000000000005,-0.3951719149870844,0.4011399745941162,0.22448314726352692,0.34361371397972107,0.3566268980503082,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7339219450950623,2.662219524383545,94.13074493408203,0.7339218854904175,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,filtered,osqp optimal,1.5577280535050407e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15855910864916822,0.306053877|0.158559109|0.338954977|0.529085098|0.603852742|0.594466379,0.456053877|0.308559109|0.488954977|0.679085098|0.753852742|0.744466379,0.426053877|0.278559109|0.458954977|0.649085098|0.723852742|0.714466379,0.15|0.15|0.15|0.15|0.15|0.15,-6.36755028e-05|0.0253232032|-0.0381934276|-0.114530881|-0.15241741|-0.150621574,-0.349562752|-0.362547434|-0.343480263|-0.318586088|-0.308404209|-0.297831959,0.874589079|0.297012204|0.974146219|1.68322342|1.95458935|1.92941198,0.337554693|0.579819262|0.262162328,-0.106185935|-0.351748437|0.00661098678,0.005464551970362663,0.0013984227553009987,0.001953315921127796,0.002078304998576641
152,7.65,-0.44707607675443145,0.4294779896736145,0.22001785039901733,0.3243959844112396,0.37722915410995483,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.7005828619003296,3.4025309085845947,71.64429473876953,0.7005828619003296,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,9.106744016785341e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13919034520870788,0.28859972|0.139190345|0.319938782|0.507491895|0.58083847|0.572074744,0.43859972|0.289190345|0.469938782|0.657491895|0.73083847|0.722074744,0.40859972|0.259190345|0.439938782|0.627491895|0.70083847|0.692074744,0.15|0.15|0.15|0.15|0.15|0.15,7.11656127e-06|0.0239150334|-0.0323268277|-0.104212248|-0.125787377|-0.122012141,-0.348462622|-0.362670271|-0.340529132|-0.316395753|-0.306602009|-0.295591165,0.805943376|0.218006143|0.906899167|1.60935958|1.89096449|1.87069567,0.33224535|0.562231839|0.262492776,-0.106185935|-0.351748437|0.00661098678,0.0055237384513020515,0.001465621404349804,0.0020983414724469185,0.0019272435456514359
153,7.7,-0.489140639515275,0.4612935781478882,0.21635176241397858,0.3053402900695801,0.40007734298706055,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6862632632255554,1.484839677810669,56.621971130371094,0.6862632632255554,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,8.904007506797255e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11996881151270741,0.271206378|0.119968812|0.301368987|0.486508191|0.559241378|0.551223799,0.421206378|0.269968812|0.451368987|0.636508191|0.709241378|0.701223799,0.391206378|0.239968812|0.421368987|0.606508191|0.679241378|0.671223799,0.15|0.15|0.15|0.15|0.15|0.15,7.70634263e-05|0.0225541724|-0.0266007202|-0.0880802746|-0.104471258|-0.100952076,-0.347265443|-0.362633056|-0.337237989|-0.314201374|-0.304769475|-0.29332671,0.737637134|0.139796362|0.841637239|1.54375111|1.82772478|1.81061641,0.326936007|0.544644415|0.262823224,-0.106185935|-0.351748437|0.00661098678,0.005087202414870262,0.0013036830350756645,0.0018246965482831001,0.0019261548295617104
154,7.75,-0.5192057779483271,0.4978543519973755,0.21249021589756012,0.2864193916320801,0.4262460768222809,0.35,1,0,0,0,0,0,0,,0,17,-0.11276334039750854,dynamic_drift,,,nan,0,0.6882915496826172,2.3560125827789307,48.176666259765625,0.6882915496826172,1.0,nan,0,0,0,0,0.0016202343539495345,0.0,passthrough,osqp optimal,6.912920857552252e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10093069136222285,0.253878953|0.100930691|0.28324487|0.466430019|0.538790569|0.531527444,0.403878953|0.250930691|0.43324487|0.616430019|0.688790569|0.681527444,0.373878953|0.220930691|0.40324487|0.586430019|0.658790569|0.651527444,0.15|0.15|0.15|0.15|0.15|0.15,0.000150044037|0.0226230003|-0.022382517|-0.0753991933|-0.0965596613|-0.0965332258,-0.345960182|-0.362437693|-0.333599196|-0.311948239|-0.30299435|-0.291153041,0.669705673|0.0639080724|0.776997768|1.47837264|1.75560827|1.73842351,0.321626663|0.527056992|0.263153672,-0.106185935|-0.351748437|0.00661098678,0.005780353210866451,0.0016315113753080368,0.002070583403110504,0.002042079344391823
