episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
423,89602,-158.68058847734196,112.22298278938979,240,0,0,0,0,0,0,,0.1125,0.1140819564461708,0.13009576162245745,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01217280700802803
424,89842,-208.0831840025485,121.82123661786318,240,0,0,0,0,0,0,,0.08333333333333333,0.023267632350325584,0.25758848590776323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01223426777869463
425,89852,22.487540138484583,0.6244011931121349,10,1,0,0,0,0,0,,0.0,0.34411659836769104,0.062440119311213495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012230314314365387
426,90092,-44.153756814414514,23.91327771358192,240,0,0,0,0,0,0,,0.0,0.1555367261171341,0.09963865713992466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012239963747560978
427,90101,20.54676635435804,0.3711700029671192,9,1,0,0,0,0,0,,0.0,0.3965410590171814,0.041241111440791026,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01223818864673376
428,90262,-17.153776399814525,30.183429419994354,161,1,0,0,0,0,0,,0.0,0.1788446456193924,0.18747471689437487,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01217926386743784
429,90284,22.156049454728983,1.680504847317934,22,1,0,0,0,0,0,,0.0,0.23711992800235748,0.076386583968997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012216220609843731
430,90524,-69.79435530242363,27.887402307242155,240,0,0,0,0,0,0,,0.0,0.20543672144412994,0.11619750961350898,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012361494824290276
431,90764,-57.33643680196152,13.892121674492955,240,0,0,0,0,0,0,,0.0,0.1929817944765091,0.05788384031038731,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01205966155976057
432,91004,-60.53591214960581,33.81644198298454,240,0,0,0,0,0,0,,0.0,0.14972282946109772,0.14090184159576893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012251753360033035
433,91244,-71.60280574044664,20.743534477427602,240,0,0,0,0,0,0,,0.0,0.18410399556159973,0.08643139365594835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012068383395671844
434,91484,-228.9787872611674,137.85360942035913,240,0,0,0,0,0,0,,0.12916666666666668,0.1097211167216301,0.1868900392514964,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012160143814980984
435,91724,-88.22630365166691,60.50820747949183,240,0,0,0,0,0,0,,0.04583333333333333,0.10116429626941681,0.11461753116454929,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012080928310751915
436,91964,-37.324465461013425,11.687756355851889,240,0,0,0,0,0,0,,0.0,0.13185210525989532,0.048698984816049534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011936561204493046
437,92099,-10.82319042732033,9.869031861424446,135,1,0,0,0,0,0,,0.0,0.29619744420051575,0.07310393971425516,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012082034721970558
438,92199,11.820109052487547,6.337762439623475,100,1,0,0,0,0,0,,0.0,0.29258307814598083,0.06337762439623475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012226755730807781
439,92439,-41.07292248569376,11.067311014980078,240,0,0,0,0,0,0,,0.0,0.1246986836194992,0.04611379589575033,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012250309810042381
440,92679,-38.235541604346274,31.28006386384368,240,0,0,0,0,0,0,,0.0,0.142030730843544,0.130333599432682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01223002839833498
441,92919,-161.35429992095968,61.984095772728324,240,0,0,0,0,0,0,,0.029166666666666667,0.1092308908700943,0.17076706571970135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122490543872118
442,93159,-189.1394722945011,37.451015865430236,240,0,0,0,0,0,0,,0.0,0.12974782288074493,0.15604589943929265,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012253868393599987
443,93399,-218.7284944775319,30.815965227782726,240,0,0,0,0,0,0,,0.0,0.12332851439714432,0.12839985511576135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011968660168349743
444,93639,-69.78326600395683,57.52462884783745,240,0,0,0,0,0,0,,0.0,0.15861375629901886,0.23968595353265604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011926308274269104
445,93879,-31.225203077314525,12.180679801851511,240,0,0,0,0,0,0,,0.0,0.1904301792383194,0.05075283250771463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012131267227232456
446,94119,-136.69799229933585,23.591353993862867,240,0,0,0,0,0,0,,0.0,0.17225949466228485,0.09829730830776194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012053970247507095
447,94165,21.043525794780017,1.5792626459151506,46,1,0,0,0,0,0,,0.0,0.3766181468963623,0.034331796650329365,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012037985026836395
448,94405,-34.074776516224574,18.070842003449798,240,0,0,0,0,0,0,,0.0,0.20915664732456207,0.07529517501437416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0118958605453372
449,94645,-65.90063437777279,14.54475444369018,240,0,0,0,0,0,0,,0.0,0.145149365067482,0.060603143515375754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012060967274010181
450,94885,-174.3925391755031,95.22079389169812,240,0,0,0,0,0,0,,0.09166666666666666,0.07837218791246414,0.12175330788207551,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012070253491401672
451,95125,-103.23890626250254,54.04765393398702,240,0,0,0,0,0,0,,0.058333333333333334,0.0955992192029953,0.050198558058279254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012269988656044006
452,95365,-95.42594177532185,24.389169793576002,240,0,0,0,0,0,0,,0.0,0.15722326934337616,0.10162154080656667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012260530143976212
453,95605,-112.82904885578245,32.05598084628582,240,0,0,0,0,0,0,,0.0,0.1532321721315384,0.13356658685952424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012406343594193459
454,95845,-93.8536057309672,35.44658810086548,240,0,0,0,0,0,0,,0.0,0.12331970036029816,0.14769411708693952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012297200970351696
455,96085,-77.49212809573632,35.54734843596816,240,0,0,0,0,0,0,,0.0,0.17411024868488312,0.148113951816534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012293096631765366
456,96325,-65.83267495510347,24.231550754979253,240,0,0,0,0,0,0,,0.0,0.22410432994365692,0.10096479481241355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012201846577227116
457,96565,-50.86059346980598,20.834617342799902,240,0,0,0,0,0,0,,0.0,0.22924058139324188,0.08681090559499959,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012264472432434559
458,96805,-72.18315305553709,30.99806709215045,240,0,0,0,0,0,0,,0.0,0.14214660227298737,0.12915861288396022,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012281549163162708
459,97045,-127.4419716208823,94.07733352854848,240,0,0,0,0,0,0,,0.0875,0.06747443974018097,0.12948888970228534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012035654857754707
460,97285,-304.5955133148354,108.8970341887325,240,0,0,0,0,0,0,,0.1125,0.08850596100091934,0.1162376424530521,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012110777199268341
461,97368,9.37405434470803,10.59818560630083,83,1,0,0,0,0,0,,0.0,0.25096026062965393,0.12768898320844374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122337955981493
462,97608,-65.32269405254456,40.5084779933095,240,0,0,0,0,0,0,,0.0,0.14840103685855865,0.1687853249721229,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01224402617663145
463,97635,18.620548602087446,1.884909264743328,27,1,0,0,0,0,0,,0.0,0.32621192932128906,0.0698114542497529,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012269040569663048
464,97875,-256.86229511223434,204.6529086139053,240,0,0,0,0,0,0,,0.25833333333333336,0.09937677532434464,0.07772045255793879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01222753245383501
465,98115,-39.35258636271813,12.217644829303026,240,0,0,0,0,0,0,,0.0,0.19256211817264557,0.05090685345542927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012199600227177143
466,98355,-301.75661307666354,191.59428501687944,240,0,0,0,0,0,0,,0.19583333333333333,0.09878000617027283,0.21080952090366434,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012272199615836143
467,98595,-124.10743464148221,45.49811013415456,240,0,0,0,0,0,0,,0.0,0.12680430710315704,0.18957545889231067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012329312041401863
468,98835,-58.91190720170598,42.09260572120547,240,0,0,0,0,0,0,,0.0,0.1589769870042801,0.17538585717168947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012248528189957142
469,98883,15.60271303001667,4.6581645756959915,48,1,0,0,0,0,0,,0.0,0.31029459834098816,0.09704509532699983,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012204022146761417
470,99030,-0.7885853451017582,15.382953263819218,147,1,0,0,0,0,0,,0.0,0.16439975798130035,0.10464594057019876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012138539925217628
471,99270,-196.9466972267228,181.4685880355537,240,0,0,0,0,0,0,,0.20416666666666666,0.11181015521287918,0.14361911681480705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012199310585856438
472,99510,-98.51968559965759,29.58354250341654,240,0,0,0,0,0,0,,0.0,0.17944492399692535,0.12326476043090225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011995394714176655
473,99750,-322.1976376071419,18.799022272229195,240,0,0,0,0,0,0,,0.0,0.17713312804698944,0.07832925946762165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.011932463385164738
474,99990,-119.66190513332059,17.515697460621595,240,0,0,0,0,0,0,,0.004166666666666667,0.11911316215991974,0.06048207275258998,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.012069446966052055
