episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
626,98581,-14.073692341562905,140.0842590816319,240,0,0,0.09583333333333334,0.02024162746965885,0.2961844128401329,0.00681034329944242,0.012913327664136887
627,98616,23.21612580843206,10.06090185046196,35,1,0,0.0,0.17294912040233612,0.28745433858462743,0.006897814216745482,0.012909307144582272
628,98842,-27.410333591644015,54.20176564157009,226,1,0,0.0,0.16277049481868744,0.2398308214228765,0.00682582699889483,0.012851015664637089
629,98917,20.561862401136647,27.617589622735977,75,1,0,0.0,0.1672225147485733,0.36823452830314635,0.006666556406088283,0.012853437103331089
630,98970,19.210103854903274,18.1329133361578,53,1,0,0.0,0.16096507012844086,0.3421304403048641,0.006411314563074496,0.012804839760065079
631,99007,-13.637676954072276,42.01239416003227,37,0,1,0.13513513513513514,0.08134930580854416,0.513848490811683,0.006461569868428051,0.012823146767914295
632,99133,10.055383670387714,27.408699782565236,126,1,0,0.0,0.16449357569217682,0.21752936335369236,0.006343077090190774,0.012855048291385174
633,99373,-56.7618406735857,42.687500128522515,240,0,0,0.0,0.16380684077739716,0.17786458386884382,0.006044441242799781,0.012850843369960785
634,99613,-36.81178855359244,60.013755332678556,240,0,0,0.0,0.13563217222690582,0.25005731388616065,0.005610765844721419,0.012850794941186905
635,99853,-45.00483139814208,57.968669168651104,240,0,0,0.0,0.15086273849010468,0.24153612153604626,0.005044542277314997,0.012886041775345802
636,99952,2.582134101610066,26.839174587279558,99,1,0,0.0,0.15834255516529083,0.2711027736088844,0.004367181275083339,0.012836158275604248
