step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.9832302957767299,0.3877333402633667,0.5277937054634094,0.16123144328594208,0.37037211656570435,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.904636561870575,0.8932293653488159,3.771176815032959,0.9162554144859314,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.26703001771797796,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.005616700848385087,0.1994966|0.149490658|0.00561670085|0.172178084|0.130083477|0.262437154,0.3494966|0.299490658|0.155616701|0.322178084|0.280083477|0.412437154,0.3194966|0.269490658|0.125616701|0.292178084|0.250083477|0.382437154,0|0.15|0.15|0.15|0.15|0.15,0.000932961433|0.00891297466|0.015755153|0.0305295919|0.0117862058|0.0146868988,0.00230994896|-0.0272451921|-0.0382219566|-0.0386099248|-0.0343568628|-0.0368567943,0.801229312|0.579630415|-2.43059888e-10|0.680632001|0.497763249|1.02757872,0.43258366|-0.027744852|0.401063025,-0.000551329053|0.0481315516|0.0135295866,0.0053062885999679565,0.0014073364436626434,0.001834155060350895,0.002033952623605728
183,9.200000000000001,-0.9823530171153152,0.38818395137786865,0.5296313762664795,0.16107769310474396,0.37087538838386536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139670729637146,0.8497165441513062,10.501386642456055,0.9095779061317444,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.2724893255028635,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1867362549600191e-07,valid,0.005495654403210065,0.199665112|0.149127147|0.0054956544|0.171739607|0.12897128|0.261286341,0.349665112|0.299127147|0.155495654|0.321739607|0.27897128|0.411286341,0.319665112|0.269127147|0.125495654|0.291739607|0.24897128|0.381286341,0|0.15|0.15|0.15|0.15|0.15,0.000908865178|0.0096590616|0.0160622529|0.0308468986|0.0140090356|0.0142715889,0.0025610521|-0.0270689931|-0.0380449502|-0.0381433902|-0.034345984|-0.0365911856,0.802130367|0.579098657|-7.96816841e-08|0.679661936|0.495548172|1.02282577,0.432556123|-0.0253382847|0.401739657,-0.000551329053|0.0481315516|0.0135295866,0.005673800595104694,0.0013751303777098656,0.0020167846232652664,0.0022470271214842796
184,9.25,-1.0910558729018986,0.4966212511062622,0.529631495475769,0.15916742384433746,0.4790964722633362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,18.279340744018555,370.0625915527344,0.9146518111228943,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_compute_budget,"safety-filter computation took 0.237207s, exceeding the 0.050000s diagnostic budget",0.9146518111228943,1,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,80,1,0,maximum iterations reached,active_set,0.0,valid,0.005366052518618242,0.19984497|0.148612738|0.00536605252|0.171367104|0.127972223|0.260125635,0.34984497|0.298612738|0.155366053|0.321367104|0.277972223|0.410125635,0.31984497|0.268612738|0.125366053|0.291367104|0.247972223|0.380125635,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00281183456|-0.0269273839|-0.0378826505|-0.0380463418|-0.034366562|-0.0363376243,0.802191715|0.567523567|-0.0164184405|0.647422076|0.477522331|1.00416492,0.432528585|-0.0229317173|0.402416289,-0.000551329053|0.0481315516|0.0135295866,0.23720739129930735,0.001451142132282257,0.001996398903429508,0.23372561112046242
185,9.3,-1.0687144784774603,0.5076954364776611,0.529631495475769,0.15726353228092194,0.48995405435562134,0.35,2,0,0,0,0,0,0,,185,185,0.0,static_or_slow,,,nan,0,0.0,0.0,365.5868225097656,0.4012453556060791,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.401245362062442,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.003475284601155787,0.199991817|0.147269494|0.0034752846|0.16946777|0.126257963|0.258311584,0.349991817|0.297269494|0.153475285|0.31946777|0.276257963|0.408311584,0.319991817|0.267269494|0.123475285|0.28946777|0.246257963|0.378311584,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00305806751|-0.0268031833|-0.037749022|-0.0379278603|-0.0342019855|-0.0362254274,0.803025336|0.562274792|-0.0238478836|0.63994322|0.470829868|0.997020908,0.432501048|-0.02052515|0.403092921,-0.000551329053|0.0481315516|0.0135295866,0.005062902346253395,0.0013890685513615608,0.0017188210040330887,0.0019242474809288979
186,9.35,-1.0801157741393865,0.5190967321395874,0.529631495475769,0.15536616742610931,0.5011383295059204,0.35,2,0,0,0,0,0,0,,185,186,-0.037680398983784835,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45444461703300476,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45444463498680976,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0015912646519665452,0.200150972|0.14593247|0.00159126465|0.167574444|0.124552108|0.256503223,0.350150972|0.29593247|0.151591265|0.317574444|0.274552108|0.406503223,0.320150972|0.26593247|0.121591265|0.287574444|0.244552108|0.376503223,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00330407688|-0.0266779158|-0.0376128828|-0.0378078606|-0.0340352917|-0.0361120816,0.803907963|0.557051964|-0.0312478242|0.632489914|0.464173141|0.98990081,0.432473511|-0.0181185827|0.403769553,-0.000551329053|0.0481315516|0.0135295866,0.005246246233582497,0.0013095270842313766,0.0019916510209441185,0.0019142869859933853
187,9.4,-1.0918573527183355,0.5308383107185364,0.529631495475769,0.15347538888454437,0.5126628279685974,0.35,2,0,0,0,0,0,0,,185,187,-0.03761168235517587,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45332834124565125,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4533283349057565,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00028588363436179987,0.200322421|0.144601736|-0.000285883634|0.165687156|0.122854642|0.254700559,0.350322421|0.294601736|0.149714116|0.315687156|0.272854642|0.404700559,0.320322421|0.264601736|0.119714116|0.285687156|0.242854642|0.374700559,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00354984538|-0.0265515754|-0.0374741727|-0.0376863158|-0.0338664561|-0.0359975599,0.804839527|0.551855368|-0.0386177072|0.62506231|0.45755211|0.982804676,0.432445973|-0.0157120153|0.404446185,-0.000551329053|0.0481315516|0.0135295866,0.005125238560140133,0.0014612125232815742,0.0016946196556091309,0.0019369972869753838
188,9.450000000000001,-1.1039537577476324,0.5429347157478333,0.529631495475769,0.15159134566783905,0.5245420932769775,0.35,2,0,0,0,0,0,0,,185,188,-0.037542158789963434,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45243754982948303,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45243755494305604,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.002156039217338729,0.200506151|0.14327734|-0.00215603922|0.163803907|0.121165662|0.252903641,0.350506151|0.29327734|0.147843961|0.313803907|0.271165662|0.402903641,0.320506151|0.26327734|0.117843961|0.283803907|0.241165662|0.372903641,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00379535651|-0.0264241542|-0.0373328361|-0.0376632676|-0.0336954522|-0.0358818496,0.805819961|0.546685206|-0.045956993|0.617552359|0.450967197|0.975732716,0.432418436|-0.0133054368|0.405122817,-0.000551329053|0.0481315516|0.0135295866,0.005399779416620731,0.00146439578384161,0.0020822715014219284,0.0018193470314145088
189,9.5,-1.11642012880705,0.555401086807251,0.529631495475769,0.14971418678760529,0.5367915630340576,0.35,2,0,0,0,0,0,0,,185,189,-0.037471725247746335,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45153284072875977,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4515328417697389,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00401906044839348,0.200702151|0.141959342|-0.00401906045|0.16192087|0.119485289|0.25111254,0.350702151|0.291959342|0.14598094|0.31192087|0.269485289|0.40111254,0.320702151|0.261959342|0.11598094|0.28192087|0.239485289|0.37111254,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00404059175|-0.0262956458|-0.0371888169|-0.037660743|-0.0335222546|-0.0357649384,0.806849194|0.541541723|-0.0532650587|0.610022739|0.444418899|0.968685221,0.432390898|-0.0108988583|0.405799448,-0.000551329053|0.0481315516|0.0135295866,0.004325722344219685,0.0015099411830306053,0.0014063697308301926,0.0013786451891064644
190,9.55,-1.129273393615705,0.5682543516159058,0.529631495475769,0.14784403145313263,0.5494279265403748,0.35,2,0,0,0,0,0,0,,185,190,-0.03740038542648261,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4505881071090698,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4505881120131494,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005874811755464865,0.200910405|0.140647797|-0.00587481176|0.160037961|0.117813631|0.249327315,0.350910405|0.290647797|0.144125188|0.310037961|0.267813631|0.399327315,0.320910405|0.260647797|0.114125188|0.280037961|0.237813631|0.369327315,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00428553374|-0.0261660433|-0.0370420575|-0.0376581856|-0.033346837|-0.0356468136,0.807927153|0.536425145|-0.0605413046|0.602493659|0.437907685|0.961662445,0.432363361|-0.0084922798|0.40647608,-0.000551329053|0.0481315516|0.0135295866,0.0032570883631706238,0.0007939813658595085,0.0011195773258805275,0.0013226652517914772
191,9.600000000000001,-1.1425305991020025,0.5815115571022034,0.529631495475769,0.14598102867603302,0.5624686479568481,0.35,2,0,0,0,0,0,0,,185,191,-0.03732813086747943,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44996166229248047,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4499616463342811,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007723154659088044,0.201130899|0.139342759|-0.00772315466|0.158155181|0.1161508|0.247548027,0.351130899|0.289342759|0.142276845|0.308155181|0.2661508|0.397548027,0.321130899|0.259342759|0.112276845|0.278155181|0.2361508|0.367548027,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00453016519|-0.0260353396|-0.0368924993|-0.0376555949|-0.0331691734|-0.0355274624,0.809053759|0.531335697|-0.0677851179|0.594965128|0.431434028|0.954664644,0.432335824|-0.00608570129|0.407152712,-0.000551329053|0.0481315516|0.0135295866,0.004927895963191986,0.0012622224166989326,0.0016759205609560013,0.001958288252353668
192,9.65,-1.156210580333692,0.5951915383338928,0.529631495475769,0.14412526786327362,0.5759328007698059,0.35,2,0,0,0,0,0,0,,185,192,-0.037254949473327,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4492773711681366,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44927735372464295,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009563947714508664,0.201363616|0.138044284|-0.00956394771|0.156272531|0.11449691|0.245774738,0.351363616|0.288044284|0.140436052|0.306272531|0.26449691|0.395774738,0.321363616|0.258044284|0.110436052|0.276272531|0.23449691|0.365774738,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00477446898|-0.0259035278|-0.0367400823|-0.0376529701|-0.0329892375|-0.0354068721,0.810228933|0.526273609|-0.0749958731|0.587437153|0.424998404|0.947692079,0.432308286|-0.00367912278|0.407829344,-0.000551329053|0.0481315516|0.0135295866,0.005071097984910011,0.0014507975429296494,0.0016365237534046173,0.00195329450070858
193,9.700000000000001,-1.1703330068435491,0.60931396484375,0.529631495475769,0.14227692782878876,0.5898399353027344,0.35,2,0,0,0,0,0,0,,185,193,-0.03718082672172843,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44880276918411255,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44880275726787777,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011397046087535584,0.20160854|0.136752428|-0.0113970461|0.154390013|0.112852076|0.24400751,0.35160854|0.286752428|0.138602954|0.304390013|0.262852076|0.39400751,0.32160854|0.256752428|0.108602954|0.274390013|0.232852076|0.36400751,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00501842802|-0.0257706011|-0.0365847455|-0.0376503109|-0.032807003|-0.0352850296,0.811452588|0.521239109|-0.0821729298|0.579909742|0.4186013|0.940745012,0.432280749|-0.00127254473|0.408505976,-0.000551329053|0.0481315516|0.0135295866,0.0049976566806435585,0.0014030970633029938,0.0016885735094547272,0.0018731169402599335
194,9.75,-1.1849189786758245,0.6238999366760254,0.529631495475769,0.14043615758419037,0.6042112708091736,0.35,2,0,0,0,0,0,0,,185,194,-0.03710574871744396,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4485618472099304,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44856185386184894,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013222302321693996,0.201865653|0.135467245|-0.0132223023|0.15250763|0.111216411|0.242246407,0.351865653|0.285467245|0.136777698|0.30250763|0.261216411|0.392246407,0.321865653|0.255467245|0.106777698|0.27250763|0.231216411|0.362246407,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00526202541|-0.0256365527|-0.0364264266|-0.0376476165|-0.0326224436|-0.0351619221,0.812724639|0.516232429|-0.0893156359|0.572382903|0.412243202|0.933823708,0.432253212|0.00113403297|0.409182608,-0.000551329053|0.0481315516|0.0135295866,0.005223894491791725,0.0012783100828528404,0.00200653076171875,0.0019081635400652885
195,9.8,-1.1999910263862432,0.6389719843864441,0.529631495475769,0.13860304653644562,0.6190699338912964,0.35,2,0,0,0,0,0,0,,185,195,-0.03702970156724572,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4481922686100006,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44819227447474747,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015039566182467073,0.202134937|0.134188794|-0.0150395662|0.150625382|0.109590034|0.240491492,0.352134937|0.284188794|0.134960434|0.300625382|0.259590034|0.390491492,0.322134937|0.254188794|0.104960434|0.270625382|0.229590034|0.360491492,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00550524443|-0.0255013759|-0.0362650622|-0.0376448863|-0.0324355331|-0.0350375364,0.814044994|0.511253798|-0.096423327|0.564856642|0.405924605|0.926928432,0.432225674|0.00354061089|0.40985924,-0.000551329053|0.0481315516|0.0135295866,0.005410441197454929,0.0015271101146936417,0.0019279737025499344,0.0019216258078813553
196,9.850000000000001,-1.215573111042005,0.6545540690422058,0.529631495475769,0.13677780330181122,0.6344395279884338,0.35,2,0,0,0,0,0,0,,185,196,-0.03695267027257885,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44765129685401917,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4476512892668859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01684868404876258,0.202416373|0.132917128|-0.016848684|0.148743271|0.107973062|0.238742828,0.352416373|0.282917128|0.133151316|0.298743271|0.257973062|0.388742828,0.322416373|0.252917128|0.103151316|0.268743271|0.227973062|0.358742828,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00574806846|-0.0253650639|-0.0361005878|-0.0376421197|-0.032246245|-0.0349118593,0.815413559|0.50630345|-0.103495324|0.557330965|0.399646004|0.920059454,0.432198137|0.00594718941|0.410535872,-0.000551329053|0.0481315516|0.0135295866,0.004892675206065178,0.00125949177891016,0.0017009461298584938,0.001902252435684204
197,9.9,-1.2316910414542974,0.6706719994544983,0.529631495475769,0.13496051728725433,0.6503464579582214,0.35,2,0,0,0,0,0,0,,185,197,-0.03687463819044399,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4469567835330963,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4469567726754324,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.018649498313110607,0.202709939|0.131652307|-0.0186494983|0.146861299|0.106365615|0.237000481,0.352709939|0.281652307|0.131350502|0.296861299|0.256365615|0.387000481,0.322709939|0.251652307|0.101350502|0.266861299|0.226365615|0.357000481,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00599048094|-0.0252276103|-0.0359329375|-0.037639316|-0.0320545533|-0.0347848778,0.816830237|0.501381618|-0.110530931|0.549805882|0.393407908|0.913217047,0.4321706|0.00835376792|0.411212504,-0.000551329053|0.0481315516|0.0135295866,0.0054084062576293945,0.0014114854857325554,0.0021367939189076424,0.0018280381336808205
198,9.950000000000001,-1.2483718781318487,0.6873528361320496,0.529631495475769,0.13315142691135406,0.6668176651000977,0.35,2,0,0,0,0,0,0,,185,198,-0.036795589394874935,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4460272192955017,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44602724032248203,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.020441848505512922,0.203015615|0.130394387|-0.0204418485|0.144979469|0.104767814|0.235264517,0.353015615|0.280394387|0.129558151|0.294979469|0.254767814|0.385264517,0.323015615|0.250394387|0.0995581515|0.264979469|0.224767814|0.355264517,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00623246551|-0.0250890085|-0.0357620444|-0.0376364746|-0.0318604316|-0.0346565784,0.818294927|0.49648854|-0.117529438|0.542281401|0.387210825|0.906401488,0.432143062|0.0107603464|0.411889136,-0.000551329053|0.0481315516|0.0135295866,0.00510865543037653,0.0014492953196167946,0.0019161384552717209,0.0017098570242524147
199,10.0,-1.265645542606336,0.7046265006065369,0.529631495475769,0.13135062158107758,0.6838833689689636,0.35,2,0,0,0,0,0,0,,185,199,-0.03671550768477107,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4449928402900696,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.444992840397983,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022225570778183962,0.20333338|0.129143426|-0.0222255708|0.143097782|0.103179781|0.233535001,0.35333338|0.279143426|0.127774429|0.293097782|0.253179781|0.383535001,0.32333338|0.249143426|0.0977744292|0.263097782|0.223179781|0.353535001,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00647400595|-0.0249492521|-0.0355878404|-0.0376335949|-0.0316638538|-0.0345269479,0.819807527|0.491624451|-0.124490124|0.534757531|0.38105527|0.899613055,0.432115525|0.0131669249|0.412565768,-0.000551329053|0.0481315516|0.0135295866,0.005328182131052017,0.001401396468281746,0.0020198235288262367,0.0018756594508886337
200,10.05,-1.2835432677116216,0.7225242257118225,0.529631495475769,0.1295582801103592,0.7015751600265503,0.35,2,0,0,0,0,0,0,,185,200,-0.03663437659702947,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4438600540161133,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4438600431426226,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024000497846616314,0.203663211|0.127899481|-0.0240004978|0.141216239|0.101601639|0.231812,0.353663211|0.277899481|0.125999502|0.291216239|0.251601639|0.381812,0.323663211|0.247899481|0.0959995022|0.261216239|0.221601639|0.351812,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0067150862|-0.0248083348|-0.0354102561|-0.0376306761|-0.0314647939|-0.0343959729,0.82136793|0.48678959|-0.131412247|0.52723428|0.374941763|0.892852029,0.432087988|0.0155735034|0.4132424,-0.000551329053|0.0481315516|0.0135295866,0.005441648885607719,0.0014890432357788086,0.001943119801580906,0.001977996900677681
201,10.100000000000001,-1.302099445327741,0.7410804033279419,0.529631495475769,0.12777455151081085,0.7199274301528931,0.35,2,0,0,0,0,0,0,,185,201,-0.03655216868793873,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4427378177642822,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4427378119582767,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025766450349195197,0.204005084|0.126662617|-0.0257664503|0.139334853|0.100033522|0.230095593,0.354005084|0.276662617|0.12423355|0.289334853|0.250033522|0.380095593,0.324005084|0.246662617|0.0942335497|0.259334853|0.220033522|0.350095593,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00695568932|-0.0246662512|-0.0352292216|-0.0376277174|-0.0312632266|-0.0342636403,0.822976024|0.481984215|-0.138295023|0.519711696|0.368870863|0.88611873,0.43206045|0.0179800708|0.413919032,-0.000551329053|0.0481315516|0.0135295866,0.005507693625986576,0.001561082899570465,0.0019882796332240105,0.0019229613244533539
202,10.15,-1.321349957450849,0.7603309154510498,0.529631495475769,0.12599964439868927,0.7389763593673706,0.35,2,0,0,0,0,0,0,,185,202,-0.03646887904773861,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4425443708896637,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4425443754969206,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.027523262589422032,0.204358974|0.125432885|-0.0275232626|0.137453617|0.0984755479|0.228385836,0.354358974|0.275432885|0.122476737|0.287453617|0.248475548|0.378385836,0.324358974|0.245432885|0.0924767374|0.257453617|0.218475548|0.348385836,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00719580062|-0.0245229944|-0.0350446647|-0.0376247183|-0.0310591254|-0.0341299363,0.824631698|0.477208546|-0.145137715|0.512189749|0.362843066|0.879413408,0.432032913|0.0203866381|0.414595664,-0.000551329053|0.0481315516|0.0135295866,0.0034505780786275864,0.000841987319290638,0.0013123555108904839,0.0012740576639771461
203,10.200000000000001,-1.3371137766685308,0.7760947346687317,0.529631495475769,0.12423370778560638,0.7587618231773376,0.35,2,0,0,0,0,0,0,,185,203,-0.03638449025104277,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4423365592956543,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44233656797483895,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029270756624782707,0.204724858|0.124210346|-0.0292707566|0.135572531|0.096927843|0.2266828,0.354724858|0.274210346|0.120729243|0.285572531|0.246927843|0.3766828,0.324724858|0.244210346|0.0907292434|0.255572531|0.216927843|0.3466828,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00743540454|-0.0243785582|-0.0348565126|-0.0376216779|-0.0308524645|-0.0339948473,0.826334837|0.472462825|-0.151939539|0.504668447|0.356858907|0.872736353,0.432005376|0.0227932055|0.415272295,-0.000551329053|0.0481315516|0.0135295866,0.0034994836896657944,0.0008639302104711533,0.0011923415586352348,0.0014213360846042633
204,10.25,-1.3505605249252142,0.789541482925415,0.529631495475769,0.12247686088085175,0.7793269753456116,0.35,2,0,0,0,0,0,0,,185,204,-0.036298984680018444,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4420132339000702,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4420132462114759,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031008750844861738,0.205102709|0.122995058|-0.0310087508|0.133691599|0.0953905362|0.224986554,0.355102709|0.272995058|0.118991249|0.283691599|0.245390536|0.374986554,0.325102709|0.242995058|0.0889912492|0.253691599|0.215390536|0.344986554,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00767448569|-0.0242329369|-0.0346646914|-0.0376185955|-0.0306432185|-0.0338583596,0.828085322|0.467747294|-0.158699695|0.497147799|0.350918926|0.866087855,0.431977838|0.0251997728|0.415948927,-0.000551329053|0.0481315516|0.0135295866,0.003611365333199501,0.0008712718263268471,0.001397651620209217,0.0013195974752306938
205,10.3,-1.3647655038680853,0.8037464618682861,0.529631495475769,0.12072940170764923,0.8007164597511292,0.35,2,0,0,0,0,0,0,,185,205,-0.03621234451653321,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44157493114471436,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44157492343281096,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.032737059915377426,0.205492501|0.12178708|-0.0327370599|0.131810821|0.0938637574|0.223297167,0.355492501|0.27178708|0.11726294|0.281810821|0.243863757|0.373297167,0.325492501|0.24178708|0.0872629401|0.251810821|0.213863757|0.343297167,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00791302886|-0.0240861246|-0.0344691261|-0.0376154703|-0.0304313621|-0.0337204597,0.829883032|0.463062196|-0.165417366|0.489627815|0.345023668|0.859468209,0.431950301|0.0276063401|0.416625559,-0.000551329053|0.0481315516|0.0135295866,0.005608513951301575,0.0015278412029147148,0.0020704148337244987,0.001975296065211296
