step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
191,9.600000000000001,-0.5483794404859521,0.4047855734825134,0.23591077327728271,0.15109460055828094,0.4008006751537323,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541446685791016,0.28002461791038513,0.7009009122848511,0.7870007753372192,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27928469414429863,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.681030781218288e-08,valid,-0.00018366485031209856,0.182622744|0.0878453808|-0.00018366485|0.179223391|0.259508017|0.341120982,0.332622744|0.237845381|0.149816335|0.329223391|0.409508017|0.491120982,0.302622744|0.207845381|0.119816335|0.299223391|0.379508017|0.461120982,0|0.15|0.15|0.15|0.15|0.15,0.000360876322|0.00210640631|0.00874330565|0.0101368889|0.00262629225|-0.00525891612,0.00609412116|-0.012823854|-0.00800866139|-0.0247309152|-0.0134413554|-0.0224215386,0.736945974|0.340664075|-1.51359342e-08|0.702299538|1.027217|1.33680347,0.44674018|0.00706927013|0.338673025,0.0128834471|0.0460386537|-0.0146444216,0.005788545124232769,0.0014977026730775833,0.0021336395293474197,0.0021253181621432304
192,9.65,-0.5508038023537213,0.4046241044998169,0.2377508282661438,0.15109406411647797,0.4008024036884308,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538760304450989,0.2792019546031952,0.36981767416000366,0.7880458235740662,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.280131488838415,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.35016334676959e-08,valid,-0.00013830302832770758,0.182951834|0.0877258649|-0.000138303028|0.178496534|0.258977753|0.339727938,0.332951834|0.237725865|0.149861697|0.328496534|0.408977753|0.489727938,0.302951834|0.207725865|0.119861697|0.298496534|0.378977753|0.459727938,0|0.15|0.15|0.15|0.15|0.15,0.000385683352|0.00260741877|0.00821725359|0.0112612242|0.00324269998|-0.00471146466,0.00634731245|-0.0125184678|-0.00766405615|-0.0245892943|-0.0133042981|-0.0222863796,0.738540331|0.340992411|-1.46758096e-08|0.700658067|1.02584942|1.33191391,0.447384268|0.00937119965|0.337940961,0.0128834471|0.0460386537|-0.0146444216,0.005689664743840694,0.0014806846156716347,0.002115851268172264,0.00206140149384737
193,9.700000000000001,-0.5534243831350205,0.40444716811180115,0.23964576423168182,0.15109963715076447,0.4007844924926758,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541083693504333,0.286059707403183,0.37992289662361145,0.7896283268928528,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.281076822552153,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.0865938257000504e-08,valid,-8.8596117926526e-05,0.183294813|0.0876128671|-8.85961179e-05|0.177833175|0.258485253|0.338368854,0.333294813|0.237612867|0.149911404|0.327833175|0.408485253|0.488368854,0.303294813|0.207612867|0.119911404|0.297833175|0.378485253|0.458368854,0|0.15|0.15|0.15|0.15|0.15,0.000412359928|0.00313678224|0.00768273405|0.0124852967|0.00391755445|-0.00408685401,0.00660008641|-0.0122208423|-0.00732836358|-0.0244518483|-0.0131673676|-0.0221447828,0.740191697|0.341367408|-1.40047477e-08|0.699366148|1.0246912|1.32724378,0.448028356|0.0116731273|0.337208897,0.0128834471|0.0460386537|-0.0146444216,0.005813677795231342,0.0015402669087052345,0.0021290071308612823,0.002111007459461689
194,9.75,-0.5562528742545458,0.40425291657447815,0.24160389602184296,0.15111194550991058,0.4007449150085449,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.754852294921875,0.29496291279792786,0.35680967569351196,0.7917783856391907,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28218482361119573,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.8851596465325844e-08,valid,-3.410953977769915e-05,0.183651756|0.087506664|-3.41095398e-05|0.177238092|0.258033488|0.3370475,0.333651756|0.237506664|0.14996589|0.327238092|0.408033488|0.4870475,0.303651756|0.207506664|0.11996589|0.297238092|0.378033488|0.4570475,0|0.15|0.15|0.15|0.15|0.15,0.000441113269|0.00369714881|0.00713810719|0.0138221896|0.00466114286|-0.00338565319,0.00685242987|-0.0119312568|-0.00700168235|-0.0243186392|-0.01303039|-0.0219965195,0.741900566|0.341792548|-1.33258465e-08|0.69845592|1.02376471|1.32280783,0.448672444|0.013975055|0.336476833,0.0128834471|0.0460386537|-0.0146444216,0.0057743992656469345,0.0015599969774484634,0.002102259546518326,0.002079523168504238
195,9.8,-0.5592950997526762,0.4040384888648987,0.24363358318805695,0.15113185346126556,0.40068089962005615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7568209767341614,0.2756117284297943,0.9520179033279419,0.7948439121246338,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28214731310162733,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.66068561244537e-08,valid,2.574876280267424e-05,0.18402274|0.087407371|2.57487628e-05|0.176716683|0.257625861|0.33576803,0.33402274|0.237407371|0.150025749|0.326716683|0.407625861|0.48576803,0.30402274|0.207407371|0.120025749|0.296716683|0.377625861|0.45576803,0|0.15|0.15|0.15|0.15|0.15,0.000471633598|0.00428425176|0.00658112725|0.0152520188|0.00554035414|-0.00263193103,0.00710433022|-0.0116500211|-0.00668413552|-0.0241897131|-0.0128931632|-0.0218413428,0.743666924|0.342263715|-1.32144623e-08|0.697929037|1.02315063|1.31859885,0.449316531|0.0162769854|0.335744768,0.0128834471|0.0460386537|-0.0146444216,0.005798418074846268,0.001630420796573162,0.002075890079140663,0.0020563658326864243
196,9.850000000000001,-0.5625357957336592,0.40380236506462097,0.2457418292760849,0.1511598378419876,0.4005909562110901,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597620487213135,0.26282641291618347,0.8793017864227295,0.7987536787986755,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28178592892389204,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.479139520461965e-08,valid,9.186945329928142e-05,0.184407835|0.0873153311|9.18694533e-05|0.176273572|0.257269108|0.334533303,0.334407835|0.237315331|0.150091869|0.326273572|0.407269108|0.484533303,0.304407835|0.207315331|0.120091869|0.296273572|0.377269108|0.454533303,0|0.15|0.15|0.15|0.15|0.15,0.000503920111|0.00489837305|0.00600816895|0.0167760163|0.0065609774|-0.00183675834,0.00735577525|-0.0113774185|-0.00637565958|-0.0240645522|-0.0127559167|-0.0216792473,0.745491037|0.342782279|-1.28204226e-08|0.697805751|1.02288149|1.3146172,0.449960619|0.0185789242|0.335012704,0.0128834471|0.0460386537|-0.0146444216,0.005933670327067375,0.001642448827624321,0.002051505260169506,0.0022028908133506775
197,9.9,-0.56604379174923,0.40354129672050476,0.24793891608715057,0.1511969417333603,0.4004717171192169,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634322047233582,0.2742299735546112,0.5091762542724609,0.8038235902786255,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2828863605348838,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.3620138081863075e-08,valid,0.00016470840380092278,0.184807107|0.0872302874|0.000164708404|0.175913079|0.256970435|0.333345585,0.334807107|0.237230287|0.150164708|0.325913079|0.406970435|0.483345585,0.304807107|0.207230287|0.120164708|0.295913079|0.376970435|0.453345585,0|0.15|0.15|0.15|0.15|0.15,0.00053923601|0.0055559193|0.00541741687|0.0184515604|0.00770274105|-0.000955704622,0.00760675028|-0.0111137785|-0.00607626246|-0.0239426432|-0.0126188889|-0.0215102259,0.747374412|0.34336329|-1.19782718e-08|0.698161233|1.02296559|1.31091641,0.450604707|0.0208808631|0.33428064,0.0128834471|0.0460386537|-0.0146444216,0.005685516633093357,0.0015848921611905098,0.001995519734919071,0.0020689433440566063
198,9.950000000000001,-0.5697970908787832,0.4032532572746277,0.2502334713935852,0.1512439101934433,0.4003208577632904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674850821495056,0.287361741065979,0.31945884227752686,0.8093250393867493,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2840931361208059,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.2776569908649364e-08,valid,0.0002453024933483927,0.185220679|0.0871530622|0.000245302493|0.175642732|0.256735544|0.332209195,0.335220679|0.237153062|0.150245302|0.325642732|0.406735544|0.482209195,0.305220679|0.207153062|0.120245302|0.295642732|0.376735544|0.452209195,0|0.15|0.15|0.15|0.15|0.15,0.000577381756|0.00625421643|0.00480502087|0.0202807844|0.00896002089|-5.12634007e-06,0.00785724674|-0.0108596254|-0.00578624293|-0.0238239211|-0.0124821195|-0.0213340401,0.749317346|0.34400684|-1.20907574e-08|0.699027792|1.02342008|1.30749761,0.451248795|0.0231828019|0.333548576,0.0128834471|0.0460386537|-0.0146444216,0.005893724039196968,0.0015277126803994179,0.0020913686603307724,0.002239868976175785
199,10.0,-0.573561067198229,0.4029393494129181,0.25262120366096497,0.1513003259897232,0.400139719247818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708742618560791,0.27553391456604004,0.8316272497177124,0.8139724135398865,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28446567894634883,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.20205570099896e-08,valid,0.00033427984695091895,0.185648673|0.0870836626|0.000334279847|0.175470034|0.256570454|0.331127872,0.335648673|0.237083663|0.15033428|0.325470034|0.406570454|0.481127872,0.305648673|0.207083663|0.12033428|0.295470034|0.376570454|0.451127872,0|0.15|0.15|0.15|0.15|0.15,0.00061506763|0.00694884891|0.00416872741|0.022139999|0.0102996616|0.000884091917,0.00810725565|-0.0106155516|-0.00550585924|-0.0237082181|-0.0123454432|-0.0211504307,0.751317017|0.344667948|-1.24424508e-08|0.700311918|1.02423603|1.30424515,0.451892883|0.0254847407|0.332816511,0.0128834471|0.0460386537|-0.0146444216,0.004584565758705139,0.0014302730560302734,0.0015171458944678307,0.0016042552888393402
200,10.05,-0.5774027849011089,0.4025997817516327,0.25510135293006897,0.15136604011058807,0.39992883801460266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739889025688171,0.26297855377197266,0.9128465056419373,0.818691074848175,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28578427212493807,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.169442404479201e-08,valid,0.00043133015095694893,0.186091039|0.0870209404|0.000431330151|0.175396222|0.256479032|0.330099175,0.336091039|0.23702094|0.15043133|0.325396222|0.406479032|0.480099175,0.306091039|0.20702094|0.12043133|0.295396222|0.376479032|0.450099175,0|0.15|0.15|0.15|0.15|0.15,0.000652967593|0.00764708703|0.00350931611|0.02403474|0.0117621829|0.00175511486,0.00835675546|-0.0103816669|-0.0052346484|-0.0235945884|-0.0122082504|-0.0209593782,0.753373877|0.345349182|-1.16815961e-08|0.702025039|1.02547006|1.30119243,0.45253697|0.0277866796|0.332084447,0.0128834471|0.0460386537|-0.0146444216,0.0033626863732934,0.0008568773046135902,0.0011732131242752075,0.0013120472431182861
201,10.100000000000001,-0.5814806830877387,0.40223345160484314,0.25768136978149414,0.1514415591955185,0.39968663454055786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77708500623703,0.27479979395866394,0.38989120721817017,0.8233758211135864,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2869744325830765,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.177891254502665e-08,valid,0.0005363834879623941,0.186547762|0.0869639965|0.000536383488|0.175423107|0.256467517|0.329122544,0.336547762|0.236963996|0.150536383|0.325423107|0.406467517|0.479122544,0.306547762|0.206963996|0.120536383|0.295423107|0.376467517|0.449122544,0|0.15|0.15|0.15|0.15|0.15,0.000693461711|0.00837914189|0.00282676213|0.0260662909|0.0133325479|0.00269922191,0.00860572746|-0.0101581905|-0.00497230786|-0.0234820371|-0.0120705562|-0.0207609716,0.755490235|0.346076937|-1.178219e-08|0.704276681|1.02713206|1.29842842,0.453181058|0.0300886184|0.331352383,0.0128834471|0.0460386537|-0.0146444216,0.003297140821814537,0.0008063064888119698,0.001155490055680275,0.0013156970962882042
202,10.15,-0.5859145003284676,0.40183699131011963,0.26037463545799255,0.15152795612812042,0.3994097113609314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804539203643799,0.2970734238624573,0.6602509617805481,0.828212559223175,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28774951167593704,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.1946219897948545e-08,valid,0.0006498441114693165,0.187018942|0.0869128735|0.000649844111|0.175557414|0.256541281|0.328202017,0.337018942|0.236912873|0.150649844|0.325557414|0.406541281|0.478202017,0.307018942|0.206912873|0.120649844|0.295557414|0.376541281|0.448202017,0|0.15|0.15|0.15|0.15|0.15,0.000738322522|0.0091667699|0.00211976281|0.0283050994|0.0150491394|0.00378024278,0.00885416116|-0.00994573854|-0.00471915104|-0.0233703333|-0.0119322391|-0.0205549925,0.757668251|0.346872525|-1.17836072e-08|0.707164422|1.02928202|1.29603332,0.453825146|0.0323905461|0.330620319,0.0128834471|0.0460386537|-0.0146444216,0.005656883120536804,0.0014361636713147163,0.0019271411001682281,0.0022597266361117363
203,10.200000000000001,-0.5907051670034622,0.40140652656555176,0.26319387555122375,0.1516266018152237,0.39909377694129944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838661074638367,0.32072579860687256,0.6333556175231934,0.8330795764923096,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2884008875153954,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.2638482782497364e-08,valid,0.0007727494762756193,0.187504773|0.0868690283|0.000772749476|0.175809257|0.256707528|0.327344339,0.337504773|0.236869028|0.150772749|0.325809257|0.406707528|0.477344339,0.307504773|0.206869028|0.120772749|0.295809257|0.376707528|0.447344339,0|0.15|0.15|0.15|0.15|0.15,0.000787570942|0.0100084334|0.00138477388|0.0307565084|0.0169238013|0.004994806,0.00910205356|-0.00974512834|-0.00447578421|-0.0232594146|-0.0117933358|-0.0203411244,0.759908718|0.347739418|-1.24278583e-08|0.710734123|1.03196058|1.29403104,0.454469234|0.0346924625|0.329888254,0.0128834471|0.0460386537|-0.0146444216,0.004109119065105915,0.00133453868329525,0.001317465677857399,0.0014234846457839012
204,10.25,-0.5957929056377805,0.40094202756881714,0.26614776253700256,0.15173761546611786,0.3987385630607605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78677898645401,0.3413110077381134,0.5953960418701172,0.8374295234680176,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28878108009726455,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.783207427968422e-08,valid,0.0009063206134597712,0.188005447|0.0868334275|0.000906320613|0.176189368|0.256974101|0.326556546,0.338005447|0.236833427|0.150906321|0.326189368|0.406974101|0.476556546,0.308005447|0.206833427|0.120906321|0.296189368|0.376974101|0.446556546,0|0.15|0.15|0.15|0.15|0.15,0.000840210766|0.0108887879|0.000617530684|0.0333915269|0.0189227299|0.00630882357,0.00934940246|-0.00955729258|-0.00424282752|-0.0231490703|-0.0116537554|-0.0201190377,0.7622114|0.348665205|-1.43851948e-08|0.714999928|1.03516538|1.29241597,0.455113322|0.036994379|0.32915619,0.0128834471|0.0460386537|-0.0146444216,0.003702482208609581,0.0009950567036867142,0.0011800462380051613,0.0014929724857211113
205,10.3,-0.601251616270315,0.4004400372505188,0.26924824714660645,0.1518622487783432,0.3983401358127594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789367139339447,0.3690374493598938,0.6731926798820496,0.8414831161499023,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2890593637182011,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.481722398421353e-08,valid,0.001050634943585621,0.188521107|0.0868065788|0.00105063494|0.176706816|0.257347195|0.325843967,0.338521107|0.236806579|0.151050635|0.326706816|0.407347195|0.475843967,0.308521107|0.206806579|0.121050635|0.296706816|0.377347195|0.445843967,0|0.15|0.15|0.15|0.15|0.15,0.000897307964|0.0118179403|-0.00018177265|0.0362536592|0.0210678514|0.00775931081,0.00959620128|-0.00938314482|-0.00402078294|-0.0230388993|-0.0115130263|-0.0198884697,0.764577936|0.349661111|-1.58113542e-08|0.720042024|1.0389436|1.29124671,0.455757409|0.0392962955|0.328424126,0.0128834471|0.0460386537|-0.0146444216,0.003477262333035469,0.0009526992216706276,0.0011466462165117264,0.001358048990368843
206,10.350000000000001,-0.6073280177728294,0.39989420771598816,0.2725194990634918,0.15200264751911163,0.3978918194770813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7924343347549438,0.41857871413230896,1.0671067237854004,0.8458855152130127,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28891344116395,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.31697328096377e-08,valid,0.0012068135226297738,0.189051945|0.0867898835|0.00120681352|0.177372923|0.257833836|0.325213552,0.339051945|0.236789883|0.151206814|0.327372923|0.407833836|0.475213552,0.309051945|0.206789883|0.121206814|0.297372923|0.377833836|0.445213552,0|0.15|0.15|0.15|0.15|0.15,0.000962476189|0.0128393515|-0.0010169672|0.0395037619|0.0234220213|0.0094616756,0.00984244762|-0.00922362784|-0.00381030505|-0.0229285242|-0.0113707019|-0.0196491024,0.767012703|0.350775258|-1.81569984e-08|0.72606693|1.04338666|1.29066678,0.456401497|0.041598212|0.327692062,0.0128834471|0.0460386537|-0.0146444216,0.003363543190062046,0.0007983352988958359,0.0011553596705198288,0.0013897661119699478
207,10.4,-0.6138751025684189,0.3993014991283417,0.2759765386581421,0.15216000378131866,0.3973899781703949,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952045202255249,0.45597103238105774,0.8930050134658813,0.8499186038970947,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2883564868085792,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.320850039897742e-08,valid,0.001376835065455967,0.189598337|0.0867863096|0.00137683507|0.178206876|0.258444524|0.324678064,0.339598337|0.23678631|0.151376835|0.328206876|0.408444524|0.474678064,0.309598337|0.20678631|0.121376835|0.298206876|0.378444524|0.444678064,0|0.15|0.15|0.15|0.15|0.15,0.0010333064|0.0139161442|-0.00189460194|0.043043017|0.0259557724|0.0113398068,0.0100881517|-0.00908038892|-0.00361276031|-0.0228179229|-0.0112262651|-0.0194003581,0.769514808|0.351980994|-2.19917797e-08|0.733052599|1.0485076|1.2906517,0.457045585|0.0439001285|0.326959997,0.0128834471|0.0460386537|-0.0146444216,0.0032997149974107742,0.0008252542465925217,0.0011356296017765999,0.001317937858402729
208,10.450000000000001,-0.6201778650668578,0.3986768126487732,0.2795950770378113,0.15232966840267181,0.3968496322631836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943421006202698,0.4532921314239502,3.029254198074341,0.851097822189331,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2891511524181969,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.57473046959184e-08,valid,0.0015617171774691407,0.190160541|0.086797883|0.00156171718|0.179223149|0.259187941|0.324246431,0.340160541|0.236797883|0.151561717|0.329223149|0.409187941|0.474246431,0.310160541|0.206797883|0.121561717|0.299223149|0.379187941|0.444246431,0|0.15|0.15|0.15|0.15|0.15,0.0010984205|0.0148955577|-0.00281775652|0.04630043|0.0285687021|0.0130696428,0.0103333155|-0.00895477199|-0.00342913575|-0.0227064691|-0.0110789805|-0.0191418963,0.772073899|0.353132318|-2.35568605e-08|0.740486559|1.05424149|1.29091347,0.457689673|0.0462020449|0.326227933,0.0128834471|0.0460386537|-0.0146444216,0.003845685161650181,0.0009762179106473923,0.0013676239177584648,0.0014802394434809685
209,10.5,-0.6272496715163494,0.39801162481307983,0.2834044396877289,0.15251465141773224,0.3962613642215729,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949708700180054,0.5776342749595642,4.646965026855469,0.8530689477920532,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2883453565459684,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.699547114929916e-08,valid,0.0017569207990818791,0.190738239|0.0868202766|0.0017569208|0.180407343|0.260068314|0.323912344,0.340738239|0.236820277|0.151756921|0.330407343|0.410068314|0.473912344,0.310738239|0.206820277|0.121756921|0.300407343|0.380068314|0.443912344,0|0.15|0.15|0.15|0.15|0.15,0.00117507582|0.0159916677|-0.0037690901|0.0498650865|0.0318211861|0.0151317295,0.0105779016|-0.00884670794|-0.00325862057|-0.0225917077|-0.0109293012|-0.0188746047,0.774705933|0.354426066|-2.74746689e-08|0.748902751|1.06116514|1.2919065,0.45833376|0.0485039614|0.325495869,0.0128834471|0.0460386537|-0.0146444216,0.004044820554554462,0.0012476686388254166,0.0013649770990014076,0.001409074291586876
210,10.55,-0.6355402093274017,0.3972893953323364,0.2874563932418823,0.1527208536863327,0.39560666680336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7978023290634155,0.7300273180007935,3.4096319675445557,0.8572545051574707,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2881205329470367,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0751006861587503e-07,valid,0.0019651077738983835,0.191331982|0.0868595316|0.00196510777|0.181774255|0.26111766|0.323691995,0.341331982|0.236859532|0.151965108|0.331774255|0.41111766|0.473691995,0.311331982|0.206859532|0.121965108|0.301774255|0.38111766|0.443691995,0|0.15|0.15|0.15|0.15|0.15,0.00127093989|0.0172905093|-0.0047568161|0.0541178099|0.0357679664|0.0177703416,0.0108219331|-0.0087583976|-0.00310364409|-0.0224727726|-0.0107806188|-0.0185984018,0.7774208|0.355970238|-2.90875229e-08|0.758742059|1.06945799|1.29393992,0.458977848|0.0508058779|0.324763805,0.0128834471|0.0460386537|-0.0146444216,0.003513859584927559,0.0008911062031984329,0.0011950964108109474,0.0014076652005314827
211,10.600000000000001,-0.6445521589075773,0.3965076804161072,0.2917734980583191,0.1529494673013687,0.3948821425437927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7982856035232544,0.8546546697616577,3.1106412410736084,0.8588965535163879,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2867833671823624,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.200366693786259e-07,valid,0.0021915842414399755,0.191942701|0.0869251785|0.00219158424|0.183358342|0.262370693|0.323613513,0.341942701|0.236925178|0.152191584|0.333358342|0.412370693|0.473613513,0.311942701|0.206925178|0.122191584|0.303358342|0.382370693|0.443613513,0|0.15|0.15|0.15|0.15|0.15,0.0013775871|0.0186702874|-0.00579823596|0.0587382081|0.0401187198|0.0208372745,0.0110654599|-0.00869336879|-0.00296813382|-0.0223496891|-0.0106347383|-0.0183123464,0.78021385|0.357677632|-3.28161488e-08|0.769821887|1.07896675|1.29697898,0.459621936|0.0531077944|0.32403174,0.0128834471|0.0460386537|-0.0146444216,0.003998087719082832,0.0008964166045188904,0.0015864726155996323,0.001493631862103939
