step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
176,8.85,-0.9445834857595813,0.4154748320579529,0.5095660090446472,0.14661569893360138,0.41547489166259766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574204802513123,0.39188483357429504,3.7279536724090576,0.7877370715141296,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.18579496877509452,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.502982853069273e-09,valid,-0.003402429288389436,0.387983663|0.385156841|-0.00340242929|0.0995784753|0.0403260977|0.175569432,0.537983663|0.535156841|0.146597571|0.249578475|0.190326098|0.325569432,0.507983663|0.505156841|0.116597571|0.219578475|0.160326098|0.295569432,0|0|0|0|0|0,-0.000103781359|-0.00169923541|-0.00390256895|-0.00360523821|0.00270032671|0.0176023084,0.00535661723|0.00999743004|0.0175122818|0.0269644552|0.0291418474|0.031728389,1.55718749|1.54892556|-4.31752519e-09|0.421673118|0.193146565|0.751608427,0.616393149|0.0449626744|0.46376273,0.00359761273|-0.0488663837|0.00995660108,0.004715367220342159,0.0012254780158400536,0.0016307896003127098,0.0018292032182216644
177,8.9,-0.9442819528614302,0.41527900099754333,0.5100487470626831,0.14667437970638275,0.4152790904045105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657926082611084,0.37707796692848206,3.0598223209381104,0.7950178980827332,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.18040689423072956,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.675677426676847e-09,valid,-0.0033842903051265194,0.388250451|0.385527372|-0.00338429031|0.10076054|0.0419583288|0.177916167,0.538250451|0.535527372|0.14661571|0.25076054|0.191958329|0.327916167,0.508250451|0.505527372|0.11661571|0.22076054|0.161958329|0.297916167,0|0|0|0|0|0,-0.000135679019|-0.00251825564|-0.00443837863|-0.00351028687|0.0040013629|0.0125133881,0.00553476944|0.0101613543|0.0179755395|0.0272196249|0.0292663429|0.0318342659,1.5584009|1.54975259|-3.75296814e-10|0.426751498|0.201101021|0.756012324,0.616572678|0.0425193608|0.464260548,0.00359761273|-0.0488663837|0.00995660108,0.004816691391170025,0.0013094833120703697,0.0016432832926511765,0.0018334733322262764
178,8.950000000000001,-0.9443872463394589,0.4150582551956177,0.510498583316803,0.14674054086208344,0.4150584042072296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715098857879639,0.3785687983036041,2.3704864978790283,0.7996044754981995,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.17365981858603494,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,-0.003325606711526846,0.388524551|0.385896194|-0.00332560671|0.101959342|0.0436612847|0.179998404,0.538524551|0.535896194|0.146674393|0.251959342|0.193661285|0.329998404,0.508524551|0.505896194|0.116674393|0.221959342|0.163661285|0.299998404,0|0|0|0|0|0,-0.000145604407|-0.00250456291|-0.00512140982|-0.00349668941|0.00538656081|0.00700470083,0.00571277376|0.0103259231|0.018423838|0.0274619267|0.0293702057|0.0319855349,1.55966537|1.55140614|1.30254355e-09|0.431802607|0.209401905|0.75898385,0.616752207|0.0400760472|0.464758366,0.00359761273|-0.0488663837|0.00995660108,0.005215968005359173,0.0013754740357398987,0.001841636374592781,0.001967545598745346
179,9.0,-0.9444748829519005,0.4148818254470825,0.5109158754348755,0.14679349958896637,0.4148818850517273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7756305932998657,0.3425760865211487,1.4366487264633179,0.8027688264846802,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16762226288752627,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003259413738354172,0.38880705|0.386240469|-0.00325941374|0.103170732|0.0454380191|0.181798227,0.53880705|0.536240469|0.146740586|0.253170732|0.195438019|0.331798227,0.50880705|0.506240469|0.116740586|0.223170732|0.165438019|0.301798227,0|0|0|0|0|0,-0.0001635152|-0.00275523667|-0.00583218356|-0.00374962805|0.0065525545|0.000601368636,0.00589058182|0.010490704|0.0188698406|0.0276990946|0.0294640585|0.0321886652,1.56095527|1.55269734|2.05280744e-09|0.436632396|0.21776869|0.759982943,0.616931736|0.0376327336|0.465256184,0.00359761273|-0.0488663837|0.00995660108,0.005053790286183357,0.0012796791270375252,0.0018236087635159492,0.0019205911085009575
180,9.05,-0.9444724303097999,0.4147569537162781,0.511296808719635,0.1468309611082077,0.41475704312324524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.779167890548706,0.3134366571903229,1.0281550884246826,0.8050131797790527,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16064018017352966,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0032064852312307657,0.389097538|0.386563809|-0.00320648523|0.104381387|0.0472775931|0.183274214,0.539097538|0.536563809|0.146793515|0.254381387|0.197277593|0.333274214,0.509097538|0.506563809|0.116793515|0.224381387|0.167277593|0.303274214,0|0|0|0|0|0,-0.000188674478|-0.00328628388|-0.00648793748|-0.00407862827|0.00764802773|-0.00663956276,0.00606820303|0.010655905|0.0193138807|0.0279314136|0.0295479651|0.0324470668,1.56226968|1.55362486|2.27311643e-09|0.441378332|0.226306365|0.758904361,0.617111266|0.03518942|0.465754002,0.00359761273|-0.0488663837|0.00995660108,0.00508074089884758,0.0013176053762435913,0.0017680870369076729,0.0019638221710920334
181,9.1,-0.9445562296445417,0.41476738452911377,0.511642575263977,0.146827831864357,0.41476747393608093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840185165405273,0.29660868644714355,2.6935880184173584,0.8086467981338501,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1542899515221718,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0031690195125491927,0.389395645|0.386873925|-0.00316901951|0.105587336|0.0491759303|0.184388185,0.539395645|0.536873925|0.14683098|0.255587336|0.19917593|0.334388185,0.509395645|0.506873925|0.11683098|0.225587336|0.16917593|0.304388185,0|0|0|0|0|0,-0.000229833681|-0.00441290291|-0.00707761186|-0.00470247844|0.00861905711|-0.0149733072,0.00624564612|0.0108216823|0.0197537091|0.0281575424|0.0296197811|0.0327631654,1.56359839|1.55390448|1.91721212e-08|0.445804406|0.23494256|0.755342597,0.617290795|0.0327461064|0.46625182,0.00359761273|-0.0488663837|0.00995660108,0.004983674734830856,0.0013244971632957458,0.0017310427501797676,0.0018962528556585312
182,9.15,-0.9447737679008859,0.4151676595211029,0.5119438767433167,0.14677344262599945,0.4151677191257477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7885848879814148,0.31009483337402344,2.897524356842041,0.8126291036605835,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14999360123711292,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0031721574815528897,0.389700562|0.387185839|-0.00317215748|0.106773841|0.0511274767|0.185090647,0.539700562|0.537185839|0.146827843|0.256773841|0.201127477|0.335090647,0.509700562|0.507185839|0.116827843|0.226773841|0.171127477|0.305090647,0|0|0|0|0|0,-0.000292566784|-0.0063834136|-0.0074990569|-0.00555710371|0.00948454152|-0.0234811041,0.00642293747|0.0109883608|0.0201877088|0.0283762073|0.0296757265|0.033130208,1.56493262|1.5533483|2.20182451e-08|0.449914468|0.243670175|0.750011693,0.617470324|0.0303027928|0.466749638,0.00359761273|-0.0488663837|0.00995660108,0.004883156158030033,0.0013440223410725594,0.001667720265686512,0.001841180957853794
183,9.200000000000001,-0.9461519064915955,0.41591760516166687,0.5122456550598145,0.14665545523166656,0.41591760516166687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7920358180999756,0.3327067494392395,2.4646148681640625,0.815571129322052,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1451795018227748,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003226539760364383,0.390011207|0.387523794|-0.00322653976|0.107929263|0.0531267884|0.185558344,0.540011207|0.537523794|0.14677346|0.257929263|0.203126788|0.335558344,0.510011207|0.507523794|0.11677346|0.227929263|0.173126788|0.305558344,0|0|0|0|0|0,-0.000327918815|-0.0075214223|-0.00770381194|-0.00604360864|0.0110267181|-0.0254982909,0.00660011483|0.0111562958|0.0206099839|0.0285838239|0.0297099632|0.0334644736,1.56631702|1.55373005|1.28753716e-08|0.454257267|0.253243835|0.750199559,0.617649853|0.0278594792|0.467247456,0.00359761273|-0.0488663837|0.00995660108,0.005031880922615528,0.0013491865247488022,0.0017131306231021881,0.00193680077791214
184,9.25,-0.9481626963366924,0.41673189401626587,0.512576162815094,0.14648987352848053,0.41673195362091064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7953113317489624,0.36079567670822144,1.926508903503418,0.8183695077896118,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14169511703118542,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00334455094530986,0.390328941|0.387882359|-0.00334455095|0.109072323|0.0552074902|0.185944947,0.540328941|0.537882359|0.146655449|0.259072323|0.20520749|0.335944947,0.510328941|0.507882359|0.116655449|0.229072323|0.17520749|0.305944947,0|0|0|0|0|0,-0.000340369811|-0.00799550918|-0.00765516013|-0.00599455419|0.0132705193|-0.0268841095,0.00677711838|0.0113247917|0.0210333644|0.0287870018|0.0297289694|0.033794526,1.56775251|1.55485872|4.79698056e-10|0.459081741|0.263829449|0.750690205,0.617829382|0.0254161656|0.467745274,0.00359761273|-0.0488663837|0.00995660108,0.005168254487216473,0.0013082651421427727,0.0017554676160216331,0.002074343152344227
185,9.3,-0.9496306306966937,0.41736453771591187,0.5129145383834839,0.1463148146867752,0.41736456751823425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.798998236656189,0.35616540908813477,1.21152925491333,0.8219559788703918,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14117838397473348,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003510114142595694,0.390654893|0.38826039|-0.00351011414|0.110229724|0.0574039116|0.1862821,0.540654893|0.53826039|0.146489886|0.260229724|0.207403912|0.3362821,0.510654893|0.50826039|0.116489886|0.230229724|0.177403912|0.3062821,0|0|0|0|0|0,-0.000362513827|-0.00889972598|-0.00742396247|-0.00570650221|0.0156697303|-0.0282165728,0.00695389602|0.0114932184|0.0214644194|0.0289887957|0.0297355411|0.0341217842,1.56921096|1.55563505|3.13703192e-10|0.464201189|0.275020918|0.751033613,0.618008912|0.022972852|0.468243092,0.00359761273|-0.0488663837|0.00995660108,0.004175475798547268,0.0010952325537800789,0.001460311934351921,0.0015945900231599808
186,9.35,-0.9508894811371582,0.4178771674633026,0.5132555365562439,0.1461472362279892,0.4178771674633026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8039724826812744,0.3443102240562439,0.6667993664741516,0.8267170786857605,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14119542098977658,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.011274903532706e-08,valid,-0.003685179237978814,0.390988573|0.388674665|-0.00368517924|0.111412781|0.0597222632|0.186571859,0.540988573|0.538674665|0.146314821|0.261412781|0.209722263|0.336571859,0.510988573|0.508674665|0.116314821|0.231412781|0.179722263|0.306571859,0|0|0|0|0|0,-0.000384592457|-0.0098207144|-0.00715290602|-0.00524497254|0.0182560247|-0.0294014829,0.00713046202|0.0116616794|0.0218935743|0.029183864|0.0297240292|0.0344421511,1.57070016|1.55653962|-4.86875677e-08|0.469590015|0.286869107|0.751328103,0.618188441|0.0205295384|0.46874091,0.00359761273|-0.0488663837|0.00995660108,0.0050669144839048386,0.0013564713299274445,0.001744353212416172,0.0019343569874763489
187,9.4,-0.9522499190838815,0.4182985723018646,0.5136085152626038,0.1459943801164627,0.418298602104187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094494342803955,0.32118791341781616,0.7682387232780457,0.8319100141525269,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14120791330541985,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.52410636034695e-08,valid,-0.003852764817804527,0.391329971|0.389127437|-0.00385276482|0.112629581|0.0621704941|0.186821093,0.541329971|0.539127437|0.146147235|0.262629581|0.212170494|0.336821093,0.511329971|0.509127437|0.116147235|0.232629581|0.182170494|0.306821093,0|0|0|0|0|0,-0.000396460785|-0.0103705215|-0.00690714603|-0.0045905838|0.0210761771|-0.0302326258,0.00730680994|0.0118301354|0.0223181502|0.0293707337|0.0296932674|0.0347540747,1.57223023|1.55796936|-5.51020088e-08|0.475298474|0.299451421|0.751805819,0.61836797|0.0180862248|0.469238728,0.00359761273|-0.0488663837|0.00995660108,0.0048728520050644875,0.0013084299862384796,0.00169387087225914,0.001839672215282917
188,9.450000000000001,-0.9535456580469147,0.4186122417449951,0.5139743685722351,0.14586274325847626,0.4186123013496399,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8147969245910645,0.29586532711982727,0.6716539263725281,0.8370225429534912,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14136922491115345,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.162919505963484e-08,valid,-0.00400561901238064,0.391679585|0.389610254|-0.00400561901|0.113889388|0.064758867|0.187047606,0.541679585|0.539610254|0.145994381|0.263889388|0.214758867|0.337047606,0.511679585|0.509610254|0.115994381|0.233889388|0.184758867|0.307047606,0|0|0|0|0|0,-0.000404897954|-0.010768405|-0.0067186466|-0.00385295816|0.0239589072|-0.0308247069,0.00748291358|0.0119983634|0.0227410672|0.0295510342|0.0296460331|0.0350577114,1.57379636|1.55967098|-5.54443004e-08|0.481255627|0.312640408|0.75242343,0.618547499|0.0156429112|0.469736546,0.00359761273|-0.0488663837|0.00995660108,0.004807757213711739,0.0012663118541240692,0.0016598040238022804,0.0018528727814555168
189,9.5,-0.9545797180803232,0.41881269216537476,0.514344334602356,0.14575712382793427,0.4188127815723419,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8197517395019531,0.27291569113731384,0.654976487159729,0.8418185710906982,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1415697456632318,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.996484760296573e-08,valid,-0.0041372500280340285,0.392037575|0.390117419|-0.00413725003|0.115195837|0.0674889113|0.187263198,0.542037575|0.540117419|0.14586275|0.265195837|0.217488911|0.337263198,0.512037575|0.510117419|0.11586275|0.235195837|0.187488911|0.307263198,0|0|0|0|0|0,-0.000418703012|-0.0113078665|-0.00661375974|-0.00316866113|0.0267239485|-0.0313612623,0.00765876001|0.0121663201|0.0231627097|0.029725141|0.0295839177|0.0353522284,1.57539036|1.56132813|-5.01990073e-08|0.487339827|0.326263512|0.753043758,0.618727028|0.0131995864|0.470234364,0.00359761273|-0.0488663837|0.00995660108,0.0053069330751895905,0.0014339592307806015,0.001991286873817444,0.0018490264192223549
190,9.55,-0.9552780635670709,0.41889187693595886,0.5147072672843933,0.1456814855337143,0.41889187693595886,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8240740895271301,0.25012722611427307,0.7778651714324951,0.8460152745246887,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14136355171642576,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.183375970108095e-08,valid,-0.004242861838959805,0.39240366|0.390647454|-0.00424286184|0.116545746|0.0703535641|0.18747038,0.54240366|0.540647454|0.145757138|0.266545746|0.220353564|0.33747038,0.51240366|0.510647454|0.115757138|0.236545746|0.190353564|0.30747038,0|0|0|0|0|0,-0.000439814032|-0.0120480808|-0.00660886043|-0.00258674655|0.0292874022|-0.031879764,0.00783435458|0.0123341321|0.0235802683|0.0298918498|0.0295068051|0.0356357525,1.57700918|1.56287587|-3.95048123e-08|0.493488089|0.340208464|0.753637508,0.618906558|0.0107562616|0.470732182,0.00359761273|-0.0488663837|0.00995660108,0.004719422198832035,0.0012419521808624268,0.001636766828596592,0.0018130317330360413
191,9.600000000000001,-0.9556970059285971,0.41886797547340393,0.5150550603866577,0.145636186003685,0.4188680350780487,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274869322776794,0.23074129223823547,0.7887639403343201,0.84934401512146,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14061567641065653,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.980408290303993e-08,valid,-0.004318510795311897,0.392777462|0.391199758|-0.0043185108|0.117933454|0.0733411433|0.187669731,0.542777462|0.541199758|0.145681489|0.267933454|0.223341143|0.337669731,0.512777462|0.511199758|0.115681489|0.237933454|0.193341143|0.307669731,0|0|0|0|0|0,-0.00046592925|-0.0129025068|-0.00671621491|-0.00211152352|0.0316316212|-0.0323261641,0.00800970566|0.0125020085|0.0239902331|0.0300497087|0.0294145351|0.0359061873,1.57865362|1.56439853|-2.49724401e-08|0.499672|0.354410729|0.754258949,0.619086087|0.00831293687|0.47123,0.00359761273|-0.0488663837|0.00995660108,0.005058358423411846,0.0013617686927318573,0.0018026484176516533,0.0018634945154190063
192,9.65,-0.9559464647393224,0.4188184440135956,0.5153820514678955,0.14561815559864044,0.4188184142112732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.829790472984314,0.2205292135477066,0.6792730689048767,0.8517192602157593,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1397997450000844,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,9.190914229337266e-09,valid,-0.00436380562592073,0.39315872|0.39177076|-0.00436380563|0.119353063|0.0764398592|0.187864352,0.54315872|0.54177076|0.145636194|0.269353063|0.226439859|0.337864352,0.51315872|0.51177076|0.115636194|0.239353063|0.196439859|0.307864352,0|0|0|0|0|0,-0.000497862136|-0.0139005844|-0.0069352877|-0.0017766914|0.0337354975|-0.0327197643,0.00818481788|0.0126701054|0.024390501|0.0301980656|0.029307864|0.0361618865,1.58032184|1.56585256|-9.1819575e-09|0.505833624|0.368802798|0.754899531,0.619265616|0.00586961675|0.471727818,0.00359761273|-0.0488663837|0.00995660108,0.0047188084572553635,0.0012664711102843285,0.001614173874258995,0.001809484325349331
193,9.700000000000001,-0.9560828736735973,0.41879114508628845,0.5156835913658142,0.1456262618303299,0.41879111528396606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8308451771736145,0.2208532840013504,0.6774089336395264,0.8529107570648193,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13863639963860236,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004381862138584908,0.393547133|0.392357897|-0.00438186214|0.120797022|0.0796365317|0.188056328,0.543547133|0.542357897|0.145618138|0.270797022|0.229636532|0.338056328,0.513547133|0.512357897|0.115618138|0.240797022|0.199636532|0.308056328,0|0|0|0|0|0,-0.000533147519|-0.0149635039|-0.00725191319|-0.00154001543|0.03561519|-0.0329984074,0.00835969762|0.01283859|0.0247793683|0.0303365249|0.0291877518|0.0364014247,1.58201508|1.56730667|6.58531904e-09|0.511984597|0.383349069|0.755628329,0.619445145|0.00342629757|0.472225636,0.00359761273|-0.0488663837|0.00995660108,0.004778760485351086,0.001275395043194294,0.0016734553501009941,0.00180098507553339
194,9.75,-0.9564965045065082,0.4186766743659973,0.5159804821014404,0.14566026628017426,0.4186767041683197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310895562171936,0.20201683044433594,1.1496989727020264,0.8532661199569702,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13659161944035803,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004373748305535302,0.39394252|0.39295776|-0.00437374831|0.122259806|0.0829188388|0.188250635,0.54394252|0.54295776|0.145626252|0.272259806|0.232918839|0.338250635,0.51394252|0.51295776|0.115626252|0.242259806|0.202918839|0.308250635,0|0|0|0|0|0,-0.000550863938|-0.0153639689|-0.00766059057|-0.00115256364|0.0374935976|-0.0326466899,0.00853434655|0.0130075973|0.025155604|0.0304649684|0.0290555161|0.0366235174,1.58375356|1.56947467|2.01769196e-08|0.51835163|0.398224469|0.756979369,0.619624674|0.000982978381|0.472723454,0.00359761273|-0.0488663837|0.00995660108,0.005356511101126671,0.0013866815716028214,0.001999477855861187,0.0019385553896427155
195,9.8,-0.9569609783086083,0.4184746742248535,0.5162800550460815,0.14572031795978546,0.4184747040271759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8302518725395203,0.1949513554573059,0.807326078414917,0.8527395129203796,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13489047489235978,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00433973087272968,0.394345746|0.393553287|-0.00433973087|0.12374839|0.0862855093|0.188478365,0.544345746|0.543553287|0.145660269|0.27374839|0.236285509|0.338478365,0.514345746|0.513553287|0.115660269|0.24374839|0.206285509|0.308478365,0|0|0|0|0|0,-0.000561986154|-0.0154835654|-0.00816731648|-0.000764540002|0.0391657112|-0.0319108115,0.00870872244|0.0131768066|0.0255262715|0.030587516|0.0289173574|0.0368295122,1.58552972|1.57190639|3.14977977e-08|0.524816538|0.413225106|0.758832161,0.619804204|-0.00146034092|0.473221272,0.00359761273|-0.0488663837|0.00995660108,0.00394346471875906,0.001130988821387291,0.0012583015486598015,0.0015241922810673714
196,9.850000000000001,-0.9571085423164553,0.4181913137435913,0.5165702700614929,0.14580462872982025,0.4181912839412689,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286266922950745,0.1915847808122635,0.6913211345672607,0.851578414440155,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1333944836173861,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004279684176616033,0.394757127|0.394134355|-0.00427968418|0.125262492|0.0897255603|0.188757657,0.544757127|0.544134355|0.145720316|0.275262492|0.23972556|0.338757657,0.514757127|0.514134355|0.115720316|0.245262492|0.20972556|0.308757657,0|0|0|0|0|0,-0.000582908583|-0.0158941368|-0.00877516297|-0.000590475382|0.040412214|-0.0312139908,0.00888280591|0.0133461429|0.0258939383|0.0307060132|0.0287768582|0.037019409,1.58732841|1.57398942|3.86441507e-08|0.531165506|0.428091313|0.760836047,0.619983733|-0.00390366022|0.47371909,0.00359761273|-0.0488663837|0.00995660108,0.0035906946286559105,0.000851084478199482,0.0012373458594083786,0.001482062041759491
197,9.9,-0.9567125645784565,0.4178401231765747,0.5168283581733704,0.1459091454744339,0.41784021258354187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8265317678451538,0.19369469583034515,0.9524253010749817,0.8500391244888306,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.13192229146830622,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004195381163966311,0.395176162|0.394701549|-0.00419538116|0.126788552|0.0932171334|0.18908582,0.545176162|0.544701549|0.145804619|0.276788552|0.243217133|0.33908582,0.515176162|0.514701549|0.115804619|0.246788552|0.213217133|0.30908582,0|0|0|0|0|0,-0.000623141909|-0.0169339327|-0.00947334046|-0.00139543818|0.0411477987|-0.0308294764,0.00905661178|0.0135158553|0.0262549078|0.0308038744|0.0286339428|0.0371914935,1.58913812|1.57538812|4.26408536e-08|0.536562644|0.442650275|0.762705297,0.620163262|-0.00634697964|0.474216908,0.00359761273|-0.0488663837|0.00995660108,0.003777571953833103,0.0009846435859799385,0.0012416625395417213,0.0015203533694148064
198,9.950000000000001,-0.9554168763041208,0.4174394905567169,0.5170152187347412,0.1460285633802414,0.41743946075439453,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243623375892639,0.21030539274215698,1.5774892568588257,0.8482242226600647,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12979723125823373,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004090840712431848,0.395601869|0.395262778|-0.00409084071|0.128166645|0.0967349736|0.189445682,0.545601869|0.545262778|0.145909159|0.278166645|0.246734974|0.339445682,0.515601869|0.515262778|0.115909159|0.248166645|0.216734974|0.309445682,0|0|0|0|0|0,-0.00069365613|-0.0189979238|-0.0102385545|-0.00654765608|0.041226574|-0.0310854575,0.00923017454|0.0136864064|0.0266019595|0.0308244556|0.028486302|0.0373432271,1.59094399|1.57573959|4.20688672e-08|0.53694338|0.45665277|0.764040499,0.620342791|-0.00879030116|0.474714726,0.00359761273|-0.0488663837|0.00995660108,0.0046339090913534164,0.0009770598262548447,0.00157089252024889,0.00205791462212801
