step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.5146796479769955,0.2169027328491211,0.3846895694732666,0.24314604699611664,0.20798541605472565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072400212287903,0.11260831356048584,0.465351402759552,0.6337803602218628,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.181303225395591,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.150612383993114e-08,valid,0.08943240015420315,0.448665442|0.0894324002|0.238235572|0.253229486|0.327397388|0.302239932,0.598665442|0.2394324|0.388235572|0.403229486|0.477397388|0.452239932,0.568665442|0.2094324|0.358235572|0.373229486|0.447397388|0.422239932,0.15|0.15|0.15|0.15|0.15|0.15,0.000103589578|0.00153696062|-0.00342692974|-0.000954911689|0.00240269512|-0.00311237677,-0.0146766971|-0.0387937209|-0.0375389718|-0.0493109231|-0.049034494|-0.0487570071,1.78008866|0.32047284|0.911976386|0.96265211|1.26295775|1.15709034,0.704949081|0.151717439|0.419997513,0.000563781243|-0.045344051|-0.0210617911,0.004056565463542938,0.0010459478944540024,0.0014657732099294662,0.0015206560492515564
183,9.200000000000001,-0.5189280258984542,0.22080165147781372,0.3847997486591339,0.2410234659910202,0.21175362169742584,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090627312660217,0.12066228687763214,0.37513023614883423,0.6357252597808838,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.18198605486228212,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.97202841312394e-08,valid,0.0873177853013952,0.447940284|0.0873177853|0.23619501|0.250715391|0.325064091|0.299664653,0.597940284|0.237317785|0.38619501|0.400715391|0.475064091|0.449664653,0.567940284|0.207317785|0.35619501|0.370715391|0.445064091|0.419664653,0.15|0.15|0.15|0.15|0.15|0.15,0.000100627998|0.00152366892|-0.00338787584|-0.000474731409|0.00280730291|-0.00198736486,-0.0145247293|-0.0386742518|-0.0375324741|-0.0493167269|-0.0490412764|-0.0487567013,1.77733704|0.312120558|0.903859689|0.953070105|1.25402239|1.14791455,0.704976976|0.149450257|0.418944299,0.000563781243|-0.045344051|-0.0210617911,0.004121923819184303,0.0011018319055438042,0.0014174329116940498,0.0015765177085995674
184,9.25,-0.5232037090563156,0.22474966943264008,0.3849180340766907,0.23891107738018036,0.21557050943374634,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107200384140015,0.10565002262592316,0.5732887387275696,0.6374133229255676,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1823261101717859,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.496231742230709e-08,valid,0.08521304401963245,0.447222586|0.085213044|0.234160938|0.24822495|0.322750709|0.297146016,0.597222586|0.235213044|0.384160938|0.39822495|0.472750709|0.447146016,0.567222586|0.205213044|0.354160938|0.36822495|0.442750709|0.417146016,0.15|0.15|0.15|0.15|0.15|0.15,9.75941531e-05|0.00150484204|-0.00332855381|-0.000107760518|0.00310401193|-0.000942347513,-0.0143723362|-0.0385525601|-0.0375238067|-0.0493227701|-0.0490490733|-0.0487569361,1.7746156|0.303804458|0.895791393|0.943469271|1.24505777|1.13888478,0.705004871|0.147183076|0.417891085,0.000563781243|-0.045344051|-0.0210617911,0.003990622237324715,0.0010615261271595955,0.0013822950422763824,0.0015222663059830666
185,9.3,-0.5274882995706385,0.22871968150138855,0.38504311442375183,0.23681031167507172,0.21940885484218597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6124774217605591,0.08785738050937653,0.5471007823944092,0.639019250869751,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.18204014924641884,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.452665881993448e-09,valid,0.08311885152945017,0.446512365|0.0831188515|0.232133675|0.245752571|0.320451595|0.294679855,0.596512365|0.233118852|0.382133675|0.395752571|0.470451595|0.444679855,0.566512365|0.203118852|0.352133675|0.365752571|0.440451595|0.414679855,0.15|0.15|0.15|0.15|0.15|0.15,9.49799686e-05|0.00147858977|-0.003243493|0.000209006841|0.00333419256|5.67281738e-05,-0.0142195205|-0.0384286856|-0.0375135284|-0.0493288458|-0.0490575217|-0.0487572907,1.77192492|0.29552531|0.887777679|0.933890447|1.23608305|1.13001886,0.705032766|0.144915894|0.416837871,0.000563781243|-0.045344051|-0.0210617911,0.00398358516395092,0.0010328283533453941,0.001410861499607563,0.0015153074637055397
186,9.35,-0.5317574346534417,0.23268266022205353,0.3851740062236786,0.2347233146429062,0.22323985397815704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6144399642944336,0.08318004012107849,0.48644930124282837,0.6406146287918091,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1810221932659791,0,2,12,workspace_x_upper|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.08103651878741489,0.445809664|0.0810365188|0.230113608|0.243295787|0.318163562|0.292264071,0.595809664|0.231036519|0.380113608|0.393295787|0.468163562|0.442264071,0.565809664|0.201036519|0.350113608|0.363295787|0.438163562|0.412264071,0.15|0.15|0.15|0.15|0.15|0.15,9.25251981e-05|0.00144035828|-0.00312451657|0.000516351422|0.00352029921|0.00102383911,-0.0140662838|-0.0383029532|-0.0375022351|-0.049334913|-0.0490663851|-0.0487575005,1.7692649|0.28728348|0.879827679|0.924364587|1.22710816|1.12132262,0.705060661|0.142648712|0.415784657,0.000563781243|-0.045344051|-0.0210617911,0.005215754732489586,0.0014141406863927841,0.0018240846693515778,0.0019451072439551353
187,9.4,-0.5360857701038734,0.23670977354049683,0.38530999422073364,0.23264984786510468,0.22713465988636017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164381504058838,0.07932991534471512,0.1482716053724289,0.6421793103218079,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17976291063926716,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07896818323992225,0.445114513|0.0789681832|0.228101813|0.240854117|0.31588455|0.28989704,0.595114513|0.228968183|0.378101813|0.390854117|0.46588455|0.43989704,0.565114513|0.198968183|0.348101813|0.360854117|0.43588455|0.40989704,0.15|0.15|0.15|0.15|0.15|0.15,9.02452592e-05|0.00140255989|-0.00300524753|0.000797423351|0.00368305034|0.00198768281,-0.0139126286|-0.0381757454|-0.037490366|-0.0493409588|-0.0490754773|-0.0487573599,1.76663567|0.279099547|0.871911639|0.914872931|1.21814577|1.11281848,0.705088556|0.14038153|0.414731443,0.000563781243|-0.045344051|-0.0210617911,0.011011260561645031,0.007224745117127895,0.0019277771934866905,0.001825130544602871
188,9.450000000000001,-0.5405356067914222,0.24083703756332397,0.3854517638683319,0.23058868944644928,0.23112934827804565,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.618366003036499,0.07687866687774658,0.2149578332901001,0.6436956524848938,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17855341229959487,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07691359918284743,0.444426942|0.0769135992|0.226098162|0.238426096|0.313613057|0.287578374,0.594426942|0.226913599|0.376098162|0.388426096|0.463613057|0.437578374,0.564426942|0.196913599|0.346098162|0.358426096|0.433613057|0.407578374,0.15|0.15|0.15|0.15|0.15|0.15,8.79836909e-05|0.00137111014|-0.00290487958|0.00105458076|0.00384746043|0.00297548572,-0.0137585569|-0.0380470884|-0.0374780823|-0.0493469538|-0.049084721|-0.0487567801,1.7640372|0.270978418|0.864009687|0.90541201|1.20921497|1.1045322,0.705116451|0.138114348|0.413678229,0.000563781243|-0.045344051|-0.0210617911,0.012807566672563553,0.00917004980146885,0.0017317766323685646,0.0018769372254610062
189,9.5,-0.5450691082294123,0.245026633143425,0.38559994101524353,0.22853995859622955,0.23518601059913635,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202659010887146,0.08108142018318176,0.18185220658779144,0.645202100276947,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1773919835791252,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07487159097997706,0.44374697|0.074871591|0.224101818|0.236010686|0.311349308|0.28530948,0.59374697|0.224871591|0.374101818|0.386010686|0.461349308|0.43530948,0.56374697|0.194871591|0.344101818|0.356010686|0.431349308|0.40530948,0.15|0.15|0.15|0.15|0.15|0.15,8.54952808e-05|0.00133938526|-0.00281058186|0.00132352069|0.00402972676|0.00399691808,-0.0136040717|-0.0379167833|-0.0374652633|-0.0493528675|-0.0490941527|-0.0487558004,1.7614693|0.262908966|0.856131428|0.896013396|1.2003328|1.09647904,0.705144346|0.135847166|0.412625015,0.000563781243|-0.045344051|-0.0210617911,0.005724150687456131,0.0014719683676958084,0.0021185381338000298,0.00209660641849041
190,9.55,-0.5497088068600468,0.24928221106529236,0.38575607538223267,0.22650353610515594,0.23930847644805908,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224178075790405,0.08232863247394562,0.2599489390850067,0.6469353437423706,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1761585821826534,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07284222198949727,0.443074606|0.072842222|0.222112943|0.233608508|0.309094357|0.283092067,0.593074606|0.222842222|0.372112943|0.383608508|0.459094357|0.433092067,0.563074606|0.192842222|0.342112943|0.353608508|0.429094357|0.403092067,0.15|0.15|0.15|0.15|0.15|0.15,8.31506919e-05|0.00130724809|-0.00272083524|0.00165411773|0.0042704925|0.00508863904,-0.0134491776|-0.0377846779|-0.0374517448|-0.0493586865|-0.0491038288|-0.0487544968,1.7589324|0.254891458|0.848279194|0.886729464|1.19154409|1.08870241,0.705172241|0.133579984|0.411571801,0.000563781243|-0.045344051|-0.0210617911,0.005602356046438217,0.001495474949479103,0.0019649118185043335,0.0021088598296046257
191,9.600000000000001,-0.5544449303492167,0.25360143184661865,0.3859212100505829,0.22447945177555084,0.24349445104599,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247786283493042,0.08448304235935211,0.12980768084526062,0.6488785147666931,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17494188116374182,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.07082541374546078,0.442409881|0.0708254137|0.220131903|0.231222618|0.306850953|0.280929587,0.592409881|0.220825414|0.370131903|0.381222618|0.456850953|0.430929587,0.562409881|0.190825414|0.340131903|0.351222618|0.426850953|0.400929587,0.15|0.15|0.15|0.15|0.15|0.15,8.08677389e-05|0.00127432386|-0.00263294913|0.00201555025|0.00454205643|0.00622461734,-0.0132938764|-0.037650825|-0.0374373214|-0.0493645066|-0.049113916|-0.0487530774,1.75642651|0.246925154|0.840457343|0.877541515|1.18283195|1.08118989,0.705200136|0.131312802|0.410518587,0.000563781243|-0.045344051|-0.0210617911,0.005594228394329548,0.0014648018404841423,0.0020821932703256607,0.0020133713260293007
192,9.65,-0.5592469326283163,0.2579672634601593,0.3860956132411957,0.222468301653862,0.2477269470691681,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6271846890449524,0.08755620568990707,0.09019463509321213,0.6508868932723999,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17378582762192177,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06882125238790313,0.441752816|0.0688212524|0.218159032|0.22885446|0.304620587|0.278824171,0.591752816|0.218821252|0.368159032|0.37885446|0.454620587|0.428824171,0.561752816|0.188821252|0.338159032|0.34885446|0.424620587|0.398824171,0.15|0.15|0.15|0.15|0.15|0.15,7.8383624e-05|0.00123636042|-0.00253681167|0.00238638286|0.0048164579|0.00737521406,-0.0131381719|-0.0375152348|-0.0374218877|-0.0493703603|-0.0491244881|-0.0487516433,1.75395148|0.239006135|0.832677428|0.868433862|1.17417432|1.07392025,0.705228031|0.129045621|0.409465373,0.000563781243|-0.045344051|-0.0210617911,0.00570222083479166,0.0015661949291825294,0.002031833864748478,0.0020663226023316383
193,9.700000000000001,-0.5641139194609468,0.26238253712654114,0.3862793445587158,0.22047047317028046,0.2520088255405426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296094059944153,0.08686504513025284,0.07250429689884186,0.6528931260108948,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17253586595774187,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0668302492552397,0.441103421|0.0668302493|0.216194821|0.226504652|0.302403446|0.276776635,0.591103421|0.216830249|0.366194821|0.376504652|0.452403446|0.426776635,0.561103421|0.186830249|0.336194821|0.346504652|0.422403446|0.396776635,0.15|0.15|0.15|0.15|0.15|0.15,7.58705064e-05|0.00119509012|-0.00243408446|0.00275761975|0.00508668929|0.00853356497,-0.0129820675|-0.0373779207|-0.0374054639|-0.0493762191|-0.0491355244|-0.0487501902,1.75150749|0.231138166|0.824939734|0.85940001|1.16556495|1.06688992,0.705255926|0.126778439|0.408412158,0.000563781243|-0.045344051|-0.0210617911,0.005518963560461998,0.0015915120020508766,0.0018497435376048088,0.002044658176600933
194,9.75,-0.569059795028195,0.2668581008911133,0.3864726126194,0.21848608553409576,0.2563510537147522,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6320175528526306,0.08416858315467834,0.07310884445905685,0.6548715829849243,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.17121796535487127,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06485281093356451,0.440461716|0.0648528109|0.214239601|0.224173048|0.300199163|0.27478717,0.590461716|0.214852811|0.364239601|0.374173048|0.450199163|0.42478717,0.560461716|0.184852811|0.334239601|0.344173048|0.420199163|0.39478717,0.15|0.15|0.15|0.15|0.15|0.15,7.34309442e-05|0.00115325161|-0.00233031655|0.00312020113|0.00535108086|0.00969848205,-0.012825567|-0.0372389335|-0.0373880865|-0.0493820627|-0.0491469827|-0.0487486897,1.74909473|0.223325562|0.817240001|0.85043033|1.15700075|1.06009847,0.705283821|0.124511257|0.407358944,0.000563781243|-0.045344051|-0.0210617911,0.005235826596617699,0.0015033064410090446,0.001708528958261013,0.0019880542531609535
195,9.8,-0.5740482875478585,0.27139267325401306,0.38667380809783936,0.21651525795459747,0.26075243949890137,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6342846751213074,0.09099143743515015,0.3818000853061676,0.6567374467849731,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16997133814757667,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06288904197424858,0.439827722|0.062889042|0.212293444|0.221859402|0.298007604|0.272856232,0.589827722|0.212889042|0.362293444|0.371859402|0.448007604|0.422856232,0.559827722|0.182889042|0.332293444|0.341859402|0.418007604|0.392856232,0.15|0.15|0.15|0.15|0.15|0.15,7.04416305e-05|0.00110586099|-0.00221850516|0.00342016697|0.00555574534|0.0108150792,-0.0126686732|-0.0370982943|-0.0373698338|-0.0493878711|-0.0491588348|-0.0487471248,1.74671266|0.215563735|0.809585438|0.841469904|1.14842733|1.05349288,0.705311716|0.122244075|0.40630573,0.000563781243|-0.045344051|-0.0210617911,0.005793018266558647,0.0015652785077691078,0.002101353369653225,0.00208994559943676
196,9.850000000000001,-0.5792462915253583,0.2761225402355194,0.38688305020332336,0.2145548313856125,0.2653491497039795,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366837024688721,0.06358630955219269,0.7914956212043762,0.6585540771484375,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16801695711420747,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.06093911194612375,0.439201434|0.0609391119|0.21035637|0.219560424|0.295825686|0.270981315,0.589201434|0.210939112|0.36035637|0.369560424|0.445825686|0.420981315,0.559201434|0.180939112|0.33035637|0.339560424|0.415825686|0.390981315,0.15|0.15|0.15|0.15|0.15|0.15,6.91918586e-05|0.00109007698|-0.00216091143|0.00360004473|0.00571582322|0.0119185819,-0.012511392|-0.0369558285|-0.0373508376|-0.0493934934|-0.0491708846|-0.0487452899,1.74436354|0.207890696|0.80191373|0.832448249|1.13984768|1.04709855,0.705339611|0.119976893|0.405252516,0.000563781243|-0.045344051|-0.0210617911,0.0038471240550279617,0.0009366003796458244,0.0013513816520571709,0.001534838229417801
197,9.9,-0.5846255879006976,0.28104111552238464,0.3870992958545685,0.21260230243206024,0.2701343297958374,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6389986872673035,0.056652773171663284,0.530107855796814,0.6603252291679382,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16616637387856814,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.058999899829108554,0.438582956|0.0589998998|0.208424946|0.217270149|0.29365109|0.269161563,0.588582956|0.2089999|0.358424946|0.367270149|0.44365109|0.419161563,0.558582956|0.1789999|0.328424946|0.337270149|0.41365109|0.389161563,0.15|0.15|0.15|0.15|0.15|0.15,6.88977354e-05|0.00109647831|-0.00214109629|0.00364088157|0.00579791688|0.0129687123,-0.0123537205|-0.0368114562|-0.0373314571|-0.0493989547|-0.0491831101|-0.0487431272,1.742047|0.200284621|0.794227231|0.823322523|1.13121917|1.04087184,0.705367506|0.117709711|0.404199302,0.000563781243|-0.045344051|-0.0210617911,0.003808559849858284,0.0010825349017977715,0.0013344446197152138,0.0013673705980181694
198,9.950000000000001,-0.5900596491716159,0.28598400950431824,0.3873235285282135,0.21065928041934967,0.27494388818740845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412370204925537,0.0648103803396225,0.4631917476654053,0.6620838046073914,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16453067058436965,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05706885396458147,0.437972358|0.057068854|0.206496479|0.2149817|0.291480014|0.267394608,0.587972358|0.207068854|0.356496479|0.3649817|0.441480014|0.417394608,0.557972358|0.177068854|0.326496479|0.3349817|0.411480014|0.387394608,0.15|0.15|0.15|0.15|0.15|0.15,6.76279165e-05|0.00108661665|-0.00210020082|0.00376499618|0.00593420028|0.0140668791,-0.0121956593|-0.0366649705|-0.0373120307|-0.0494041856|-0.0491953747|-0.0487404611,1.7397614|0.192697062|0.786573685|0.814287613|1.12265888|1.03490485,0.705395401|0.115442529|0.403146088,0.000563781243|-0.045344051|-0.0210617911,0.003650536760687828,0.0009212922304868698,0.001279568299651146,0.001428857445716858
199,10.0,-0.5955751224821331,0.290966659784317,0.3875572383403778,0.20872686803340912,0.2797933518886566,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6434692740440369,0.06783058494329453,0.22171609103679657,0.6637929081916809,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16269111075507364,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.05514763541346365,0.437369606|0.0551476354|0.20457276|0.212699204|0.289315204|0.265682695,0.587369606|0.205147635|0.35457276|0.362699204|0.439315204|0.415682695,0.557369606|0.175147635|0.32457276|0.332699204|0.409315204|0.385682695,0.15|0.15|0.15|0.15|0.15|0.15,6.60136881e-05|0.00106741699|-0.00204564941|0.00396209318|0.00612268763|0.015213177,-0.0120372153|-0.0365162859|-0.0372922064|-0.0494091749|-0.0492077657|-0.0487374549,1.73750722|0.185141673|0.778953186|0.805349735|1.11417574|1.0292065,0.705423295|0.113175347|0.402092874,0.000563781243|-0.045344051|-0.0210617911,0.005344458855688572,0.0014277826994657516,0.001901392824947834,0.0019825054332613945
200,10.05,-0.6011800074654594,0.29603907465934753,0.3877996504306793,0.20680497586727142,0.284732848405838,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6456431746482849,0.0614355243742466,0.2084464281797409,0.6654462218284607,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.16082020569794833,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.053237346299304406,0.436774707|0.0532373463|0.202655229|0.210426337|0.287159194|0.264028194,0.586774707|0.203237346|0.352655229|0.360426337|0.437159194|0.414028194,0.556774707|0.173237346|0.322655229|0.330426337|0.407159194|0.384028194,0.15|0.15|0.15|0.15|0.15|0.15,6.46977275e-05|0.00105094495|-0.00199125448|0.00412441522|0.00628059735|0.0163318833,-0.0118783935|-0.0363654625|-0.0372717865|-0.0494139645|-0.0492203805|-0.0487342778,1.73528513|0.177634868|0.771357875|0.7964158|1.10569699|1.02371038,0.70545119|0.110908166|0.40103966,0.000563781243|-0.045344051|-0.0210617911,0.005456382408738136,0.001531047746539116,0.001911049708724022,0.0019767042249441147
201,10.100000000000001,-0.6068733205157595,0.3012024462223053,0.3880499303340912,0.2048935741186142,0.28976356983184814,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6477367877960205,0.058238085359334946,0.14228327572345734,0.6670359969139099,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.1589768606703526,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.051337887986966785,0.436187691|0.051337888|0.200743285|0.208161396|0.285010465|0.262429769,0.586187691|0.201337888|0.350743285|0.358161396|0.435010465|0.412429769,0.556187691|0.171337888|0.320743285|0.328161396|0.405010465|0.382429769,0.15|0.15|0.15|0.15|0.15|0.15,6.35120771e-05|0.00103544633|-0.00193559685|0.00425750377|0.00641060278|0.0174223048,-0.0117191967|-0.0362125615|-0.0372509782|-0.049418531|-0.0492331306|-0.0487308457,1.73309508|0.170174437|0.763786564|0.787484557|1.09721933|1.01841054,0.705479085|0.108640984|0.399986446,0.000563781243|-0.045344051|-0.0210617911,0.005468013696372509,0.0014420412480831146,0.0019477298483252525,0.002045232802629471
202,10.15,-0.6126824405069959,0.3064330220222473,0.38830992579460144,0.20299316942691803,0.2948618531227112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6498685479164124,0.05506853386759758,0.19899705052375793,0.6686492562294006,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15704025261184543,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.04944922604304666,0.435608585|0.049449226|0.198836784|0.205902829|0.282867555|0.260885798,0.585608585|0.199449226|0.348836784|0.355902829|0.432867555|0.410885798,0.555608585|0.169449226|0.318836784|0.325902829|0.402867555|0.380885798,0.15|0.15|0.15|0.15|0.15|0.15,6.24482849e-05|0.00101797132|-0.00187614262|0.0044533406|0.00659467856|0.0185610756,-0.0115596286|-0.0360575924|-0.0372299351|-0.0494228504|-0.04924593|-0.0487270867,1.73093716|0.162757283|0.756241058|0.778641805|1.08881897|1.01337718,0.70550698|0.106373802|0.398933232,0.000563781243|-0.045344051|-0.0210617911,0.005822109989821911,0.001612587831914425,0.0019325371831655502,0.002238823100924492
203,10.200000000000001,-0.6186128247544702,0.311737984418869,0.388581246137619,0.2011040896177292,0.3000347912311554,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6519820690155029,0.05517803505063057,0.1373397707939148,0.6702741384506226,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15519459324328116,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,6.3446114095984385e-09,valid,0.04757185393924565,0.435037412|0.0475718539|0.196936297|0.203653864|0.280733179|0.259398768,0.585037412|0.197571854|0.346936297|0.353653864|0.430733179|0.409398768,0.555037412|0.167571854|0.316936297|0.323653864|0.400733179|0.379398768,0.15|0.15|0.15|0.15|0.15|0.15,6.13497418e-05|0.000998236369|-0.0018149782|0.00469835695|0.0068257902|0.019740509,-0.011399692|-0.0359006962|-0.0372085076|-0.0494269868|-0.0492588954|-0.048723187,1.72881131|0.155384956|0.748721704|0.769886827|1.08049961|1.00861239,0.705534875|0.10410662|0.397880018,0.000563781243|-0.045344051|-0.0210617911,0.005480495281517506,0.0014381306245923042,0.0018972838297486305,0.002112729474902153
204,10.25,-0.6246395456269307,0.3171073794364929,0.3888646066188812,0.19922687113285065,0.30527281761169434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6540108323097229,0.05594336614012718,0.07352238148450851,0.6718560457229614,1.0,nan,0,0,0,0,0.29903629621858774,0.0,filtered,osqp optimal,0.15348629637382763,0,2,12,workspace_x_upper|workspace_y_lower,workspace_x_upper,,,0,0,1,solved,osqp,8.479354872718489e-08,valid,0.045706046863616984,0.434474191|0.0457060469|0.195042477|0.20141695|0.278609724|0.257970669,0.584474191|0.195706047|0.345042477|0.35141695|0.428609724|0.407970669,0.554474191|0.165706047|0.315042477|0.32141695|0.398609724|0.377970669,0.15|0.15|0.15|0.15|0.15|0.15,6.00990544e-05|0.00097534649|-0.00174980218|0.00495498309|0.00706740179|0.0209229397,-0.0112393914|-0.0357418957|-0.0371865535|-0.0494309705|-0.0492721231|-0.0487193068,1.72671747|0.148057638|0.741233551|0.761191812|1.07223417|1.00408631,0.70556277|0.101839438|0.396826804,0.000563781243|-0.045344051|-0.0210617911,0.0074186865240335464,0.0012605050578713417,0.002039617858827114,0.004087567329406738
