episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
92,9093,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-371.03142086080203,81.46547277271748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34393197298049927,12.0,0.23924241960048676,0.20117503913740317,0.3895798623561859,0,0.0,0.8916666666666667,0.33520828070362907,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.03251653506583829,0.012705348859162769,0.05024133500410244,0.0029636642611876596,0.0013750736931494127,0.001689039137030098,0.22533714581198486,0.6142832400898138,0.04131298992327478,2.1869473457336426,42.38649368286133,1,1,152,7.6000000000000005,0,0.15114524307088373,0,TRACK,direct_path,0.03315182001097128,0.4261961960582994,7,1,1,1,11,10,78,1,1,1,direct_path,0.07646816602209583,0,5,1.0,FILTER_STOP_TIMEOUT,0.675,0.2833333333333333,0.041666666666666664,0.0,0.0
93,9094,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.924754030626797,1.716390274465084,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05365839600563049,1.0,0.39789438247680664,0.06051728129386902,0.0990578904747963,0,0.0,0.4,0.059267274428823756,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2230856958812708,0.010726795054506511,0.012296248984057456,0.002996847848407924,0.0013765319978119805,0.0017702881508739666,0.12725452557206154,0.7005828887224197,0.2990706369280815,1.443938136100769,28.168230056762695,0,0,0,0.0,0,0.2233485160936487,0,SERVO,direct_path,0.05333254998549819,0.05333254998549819,16,1,1,1,1,0,0,1,1,1,direct_path,0.05333254998549819,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
94,9095,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-281.29566531287026,33.05561542510986,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.557287335395813,12.0,0.3445426821708679,0.09190636873245239,0.09190636873245239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16849042830486716,0.01178469132404037,0.050521200988441706,0.002845572155395833,0.0014260653617384378,0.001669211268502598,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16849042830486716,0,PLAN_FAILED,ik_not_found,0.030129105027299374,0.3708142921095714,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028526941023301333,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
95,9096,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.8150014846589464,5.381744109094143,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05136537924408913,1.4000000000000001,0.30635613203048706,0.12950812559574842,0.18012768030166626,0,0.0,0.5357142857142857,0.05159805167032737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1030622281932671,0.011311988645632352,0.026132699043955654,0.003679052855919248,0.0013600744984744648,0.001693954674660095,0.10542117611372046,0.9930685854383877,0.264532832428813,1.274182677268982,23.17237091064453,0,0,0,0.0,0,0.2798258537737761,0,SERVO,direct_path,0.04167657200014219,0.04167657200014219,14,1,1,1,1,0,0,1,1,1,direct_path,0.04167657200014219,0,14,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
96,9097,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.002427283484451,2.2604962810873985,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027448758482933,1.1500000000000001,0.3131392300128937,0.06627754316381786,0.11493054777383804,0,0.0,0.782608695652174,0.10884532297849756,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.13552716385674762,0.010597285528606533,0.012940857966896147,0.0030342102653104002,0.001431919307873139,0.0016918592180287385,0.09698865757040355,0.5602244417304578,0.2604066269553226,0.9966118335723877,21.379497528076172,0,0,0,0.0,0,0.13796569488022042,0,SERVO,direct_path,0.039564027974847704,0.039564027974847704,16,1,1,1,1,0,0,1,1,1,direct_path,0.039564027974847704,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
97,9098,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-203.7987430085991,17.7226585149765,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5262051820755005,12.0,0.43318796157836914,0.05170707777142525,0.05170707777142525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2566351642715701,0.01145458766647304,0.044851598038803786,0.0027079889984937227,0.0013906121365531968,0.0016861197237934297,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2566351642715701,0,PLAN_FAILED,ik_not_found,0.0347325750044547,0.36260234989458695,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.034000910993199795,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
98,9099,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.770645969935913,1.2381617613136768,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045889921486377716,0.9,0.3253291845321655,0.04765834742122226,0.10527171194553375,0,0.0,0.8888888888888888,0.09568418933868472,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.140003789975641,0.010254243679810315,0.01324146002298221,0.0027708609446158838,0.0013986604980244818,0.0017375349448735102,0.11890484330554803,0.6357522209485372,0.28848327530754936,1.2198619842529297,21.57855224609375,0,0,0,0.0,0,0.140003789975641,0,SERVO,direct_path,0.04279804800171405,0.04279804800171405,16,1,1,1,1,0,0,1,1,1,direct_path,0.04279804800171405,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
99,9100,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.336902928074926,4.567026369273663,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051905274391174316,1.1500000000000001,0.3484664261341095,0.1604310040888579,0.22123607993125916,0,0.0,0.21739130434782608,0.047746884085037126,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1593140690184512,0.01027805427008349,0.012187499029096216,0.0027618318791096303,0.0013817119533601015,0.0017072352170741753,0.13164108181777207,0.5811496921207594,0.2721800590338914,1.419784426689148,35.042903900146484,0,0,0,0.0,0,0.3994308769168854,0,SERVO,direct_path,0.03524638700764626,0.03524638700764626,16,1,1,1,1,0,0,1,1,1,direct_path,0.03524638700764626,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
100,9101,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.14459852840952,0.45718175917863846,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043918561190366745,0.25,0.3879722058773041,0.06357201561331749,0.06853383034467697,0,0.0,0.4,0.005609130824587168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2081203862590798,0.009560813999269158,0.010264397016726434,0.002562941191717982,0.0012814244022592903,0.0015435762121342122,0.21641300469636918,0.3908792555332184,0.24484366774559022,1.9754714965820312,47.38969421386719,0,0,0,0.0,0,0.2081203862590798,0,SERVO,direct_path,0.03091229504207149,0.03091229504207149,16,1,1,1,1,0,0,1,1,1,direct_path,0.03091229504207149,0,16,1.0,SUCCESS,0.2,0.0,0.0,0.8,0.0
101,9102,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-375.1683816331788,15.058351688086987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.810051679611206,12.0,0.4552517235279083,0.04527924093417823,0.04553133621811867,0,0.0,0.6208333333333333,0.0014132586270447908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28049618741071725,0.011504720366550222,0.06839812896214426,0.0027399532346559377,0.0013709606542154991,0.0016956774163797187,0.0005686250081421319,0.0,0.0,0.03791932761669159,1.1252813339233398,0,0,0,0.0,0,0.28049618741071725,0,PLAN_FAILED,ik_not_found,0.029022248985711485,0.3582204959820956,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029513388057239354,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
102,9103,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.4720399374332942,5.1554811000823975,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05000365152955055,0.65,0.2304908186197281,0.25919539767962235,0.31285765767097473,0,0.0,0.3076923076923077,0.06442337580044717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04153982419419591,0.010277313314593183,0.012301766022574157,0.002776947759020214,0.0013629494575210488,0.001710770230811949,0.1360786551466355,0.714390543790964,0.03136143346245472,1.514276146888733,31.116296768188477,0,0,0,0.0,0,0.07716509992028192,0,SERVO,direct_path,0.03852561203530058,0.03852561203530058,16,1,1,1,1,0,0,1,1,1,direct_path,0.03852561203530058,0,16,1.0,SUCCESS,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0
103,9104,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.04241725613903,0.9616999700665474,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051759205758571625,1.0,0.5186299681663513,0.03655595444142819,0.048346880823373795,0,0.0,0.75,0.05431369326577764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3318244068316416,0.010545013344381005,0.013879392005037516,0.0030228771996917204,0.0013653498521307484,0.0017037323996191844,0.11298229191452265,0.7812456324696541,0.2892552763223648,1.3061903715133667,25.60116958618164,0,0,0,0.0,0,0.3520629526336596,0,SERVO,direct_path,0.03942686301888898,0.03942686301888898,16,1,1,1,1,0,0,1,1,1,direct_path,0.03942686301888898,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
104,9105,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.155442836193963,1.2157016769051552,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048289019614458084,0.8500000000000001,0.4826315641403198,0.05505172667257926,0.06972584873437881,0,0.0,0.6470588235294118,0.05964446200649269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2928296996937896,0.010474433177424705,0.013095269037876278,0.0028291157624848627,0.0014079586972537287,0.0017010131234522251,0.16317667483406909,0.8038568356457878,0.2991634133984061,1.6561648845672607,30.794668197631836,0,0,0,0.0,0,0.32551763598591404,0,SERVO,direct_path,0.036736870009917766,0.036736870009917766,16,1,1,1,1,0,0,1,1,1,direct_path,0.036736870009917766,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
105,9106,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.20035150430984,2.536303535103798,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072174221277237,1.3,0.39100149273872375,0.06423293197384247,0.07261933386325836,0,0.0,0.46153846153846156,0.04189956242518714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21105394342471018,0.01127155829901592,0.016022730967961252,0.0031363272327535716,0.001511109959280405,0.001762430841783778,0.09375159463916834,0.7976507498667791,0.2940050099904721,1.1108226776123047,20.888334274291992,0,0,0,0.0,0,0.22211364435456438,0,SERVO,direct_path,0.040748822037130594,0.040748822037130594,16,1,1,1,1,0,0,1,1,1,direct_path,0.040748822037130594,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
106,9107,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-339.81553662416337,83.41618368029594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07977217435836792,12.0,0.24156633019447327,0.21842001291612784,0.4122932553291321,0,0.0,0.9541666666666667,0.25124285670213947,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03365387678518708,0.011850359284532411,0.044103680993430316,0.0029917200282701135,0.001413454044086393,0.0017434305795177353,0.24093011048389598,0.4663054364422957,0.05473312916001305,2.2063183784484863,60.826454162597656,1,1,139,6.95,0,0.1550263288463407,0,SERVO,direct_path,0.03232831496279687,0.11960181099129841,16,1,1,1,3,2,14,1,1,1,direct_path,0.053734668996185064,0,16,1.0,FILTER_STOP_TIMEOUT,0.22083333333333333,0.041666666666666664,0.008333333333333333,0.7291666666666666,0.0
107,9108,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-283.797837378758,13.042271733283997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6946653127670288,12.0,0.48032665252685547,0.0397619865834713,0.0397619865834713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30488075274866516,0.011320028323825681,0.04484210902592167,0.0027257847621513067,0.0013906215664367969,0.0016489894335488013,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.30488075274866516,0,PLAN_FAILED,ik_not_found,0.026072024018503726,0.3253356912173331,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02549858600832522,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
108,9109,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.04485945308281,1.1254869475960732,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04845704883337021,0.8,0.4453656077384949,0.05032047210261226,0.06299466639757156,0,0.0,0.375,0.06028694755405921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26572329510361054,0.011023708066204563,0.014438395039178431,0.0031686271249782294,0.0014526340091833845,0.0017206292468472384,0.1322519714012742,0.6194177903234959,0.32348854281008244,1.3753522634506226,26.576404571533203,0,0,0,0.0,0,0.27517714894082657,0,SERVO,direct_path,0.039442391018383205,0.039442391018383205,16,1,1,1,1,0,0,1,1,1,direct_path,0.039442391018383205,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
109,9110,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-219.7554873833547,12.249937355518341,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5964403748512268,12.0,0.48904097080230713,0.038023050874471664,0.038023050874471664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31538024944972776,0.011446024000179023,0.03869988303631544,0.0027920095805408587,0.0014515294513936774,0.0016587338597067478,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.31538024944972776,0,PLAN_FAILED,ik_not_found,0.02619992900872603,0.3070412061060779,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.025147347012534738,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
110,9111,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.002356790466216,3.993413880467415,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05066666007041931,1.1,0.40623584389686584,0.15267096172002229,0.31595200300216675,0,0.0,0.7272727272727273,0.05720424579575747,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.22288600526262237,0.011111540733095766,0.01570047199493274,0.0030161588590338147,0.001513132592663169,0.0017640744547613642,0.12896149952641942,0.8537304685874418,0.3346813524311239,1.4354443550109863,29.411693572998047,0,0,0,0.0,0,0.35093548876636593,0,SERVO,direct_path,0.047257266007363796,0.047257266007363796,16,1,1,1,1,0,0,1,1,1,direct_path,0.047257266007363796,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
111,9112,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-343.07666907993064,83.66703329980373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10391305387020111,12.0,0.2548281252384186,0.2067146672246357,0.3658740222454071,0,0.0,0.8416666666666667,0.22306639204061163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037876647060434615,0.011717324496567016,0.047667998005636036,0.002983207756430299,0.0014239902773018306,0.0017205229472892825,0.2049981239804765,0.44742325879633427,0.05601361618182636,1.8710774183273315,41.299774169921875,1,1,107,5.3500000000000005,0,0.2041965213331719,0,TRACK,direct_path,0.033906730997841805,0.15067111811367795,6,1,1,1,4,3,15,1,1,1,direct_path,0.04410481103695929,0,1,1.0,FILTER_STOP_TIMEOUT,0.9375,0.05,0.0125,0.0,0.0
112,9113,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.038375477156798,3.4048279896378517,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04550011456012726,1.4500000000000002,0.24170935153961182,0.07931928657766046,0.1962742656469345,0,0.0,0.5862068965517241,0.04461776490200493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06906184835605164,0.011280486859975318,0.01902355399215594,0.0030819263513970734,0.001506273717025359,0.00181812462637779,0.10067925839845476,0.7471238097240185,0.19764381107585183,1.133699893951416,22.291748046875,0,0,0,0.0,0,0.06906184835605164,0,SERVO,direct_path,0.04544534505112097,0.04544534505112097,16,1,1,1,1,0,0,1,1,1,direct_path,0.04544534505112097,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
113,9114,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.370249708213855,3.1172045171260834,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054439727216959,0.7000000000000001,0.31726646423339844,0.15719166877014296,0.20827648043632507,0,0.0,0.5714285714285714,0.11154852027666544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1241454706698007,0.01061470085655206,0.012629352044314146,0.0030442407878581434,0.0013331029954965093,0.0016424602155374096,0.1670840290774192,0.8785289845296315,0.21911779578242982,1.748596429824829,35.238468170166016,0,0,0,0.0,0,0.19783147660504047,0,SERVO,direct_path,0.040919059014413506,0.040919059014413506,16,1,1,1,1,0,0,1,1,1,direct_path,0.040919059014413506,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
114,9115,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.811498212881215,6.626609340310097,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046059947460889816,1.75,0.19757144153118134,0.12232977002859116,0.27689287066459656,0,0.0,0.42857142857142855,0.04296096616882617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015466267392828581,0.011837406993644045,0.052822418976575136,0.0028853846348023842,0.001385042056374784,0.0016489889406199967,0.09469228802647973,0.5721557417086193,0.1354802938444274,1.1255468130111694,23.212512969970703,1,1,9,0.45,0,0.015466267392828581,0,SERVO,direct_path,0.040836887957993895,0.08649046492064372,16,1,1,1,2,1,8,1,1,1,direct_path,0.04565357696264982,0,16,1.0,SUCCESS,0.6857142857142857,0.2,0.02857142857142857,0.08571428571428572,0.0
115,9116,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.759206322016276,0.6718893088400364,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05372990667819977,0.8,0.5542854070663452,0.03444052208214998,0.06010302156209946,0,0.0,0.5625,0.05760123534363943,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.37127968296305947,0.010660953623300884,0.014162930950988084,0.0028721043054247275,0.0013156501263438258,0.0019472083185974043,0.129772178363055,0.709204625338316,0.26605269871652126,1.37041175365448,28.877273559570312,0,0,0,0.0,0,0.39644873117318435,0,SERVO,direct_path,0.058620464988052845,0.058620464988052845,16,1,1,1,1,0,0,1,1,1,direct_path,0.058620464988052845,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
116,9117,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.468029751217337,8.004729427397251,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050189681351184845,1.1,0.26699644327163696,0.2799308125606992,0.34594783186912537,0,0.0,0.6363636363636364,0.0754883079143184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06496112673707943,0.010098538864192298,0.015673038025852293,0.0029271610837895423,0.0012753406349061565,0.0015629554135640237,0.13490768725221808,0.9687347195365212,0.2258144806731831,1.4491783380508423,24.376293182373047,0,0,0,0.0,0,0.4660488263742407,0,SERVO,direct_path,0.043838776007760316,0.043838776007760316,16,1,1,1,1,0,0,1,1,1,direct_path,0.043838776007760316,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
117,9118,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.81016894684975,0.5039908289909363,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043654702603816986,0.55,0.5007225275039673,0.034064614975994285,0.03588154911994934,0,0.0,0.36363636363636365,0.06974399611621315,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3164963515650328,0.01037800309925594,0.01170764199923724,0.002834182544823059,0.00135009390280836,0.001728142828638242,0.16583790630102158,0.4169595349918712,0.2823801880533045,1.618120789527893,37.098655700683594,0,0,0,0.0,0,0.3164963515650328,0,SERVO,direct_path,0.037295535032171756,0.037295535032171756,16,1,1,1,1,0,0,1,1,1,direct_path,0.037295535032171756,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
118,9119,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.197325808057688,1.8156287148594856,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04368634894490242,0.8,0.3054063618183136,0.07675872137770057,0.1215863972902298,0,0.0,0.6875,0.05293452626939615,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.12406900652386799,0.010352700322982855,0.01373167900601402,0.00284593238029629,0.0013567376336141024,0.001666117437707726,0.12574532616417855,0.5429834825918078,0.2775043621659279,1.299618124961853,29.535829544067383,0,0,0,0.0,0,0.12406900652386799,0,SERVO,direct_path,0.0455313139827922,0.0455313139827922,16,1,1,1,1,0,0,1,1,1,direct_path,0.0455313139827922,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
119,9120,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-153.7016033388045,10.157325267791748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4853527545928955,12.0,0.525179922580719,0.03201954811811447,0.03201954811811447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3485488237623142,0.012381696398127437,0.04956626001512632,0.003022176053491421,0.0015083113222014314,0.001795030933377954,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3485488237623142,0,PLAN_FAILED,ik_not_found,0.027440790028776973,0.37376773910364136,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03214114101137966,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
120,9121,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.80438323642226,1.4430257081985474,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799038544297218,0.8,0.3669314384460449,0.06116732396185398,0.07880587875843048,0,0.0,0.375,0.07404578789818538,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.1901267194680537,0.010619813998346217,0.014331359008792788,0.0028413379986886866,0.0014971026212151628,0.0015851117605052423,0.16176224313676357,0.8353346362709999,0.3230380602180958,1.6475205421447754,30.709157943725586,0,0,0,0.0,0,0.1901267194680537,0,SERVO,direct_path,0.04111346503486857,0.04111346503486857,16,1,1,1,1,0,0,1,1,1,direct_path,0.04111346503486857,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
121,9122,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-73.41854228207083,23.660103365778923,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522937998175621,3.1,0.2390131950378418,0.245014441349814,0.4071023762226105,0,0.0,0.5645161290322581,0.18841360150318384,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.0,0.0,0.0,0.03840150960487823,0.012352541564107542,0.04601667501265183,0.002937184940580459,0.0014118279495667066,0.001681462474798243,0.19323293959361412,0.4930184947386865,0.05346237925151663,1.881990909576416,36.49774932861328,1,1,24,1.2000000000000002,0,0.18574553971002045,0,SERVO,direct_path,0.03432124003302306,0.1206763950176537,16,1,1,1,3,2,16,1,1,1,direct_path,0.05076071299845353,0,16,1.0,SUCCESS,0.45161290322580644,0.1935483870967742,0.03225806451612903,0.3225806451612903,0.0
122,9123,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.51449395269145,1.237868182361126,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05362222343683243,0.75,0.35324832797050476,0.05866139754652977,0.08652015030384064,0,0.0,0.5333333333333333,0.07861761862977049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18062966108208145,0.010433241464973738,0.013140661991201341,0.00280518940417096,0.0013761719261916976,0.0016727812665825088,0.153246109187603,0.6499710381031036,0.2645905335744222,1.51841402053833,32.25459671020508,0,0,0,0.0,0,0.19088254044142278,0,SERVO,direct_path,0.03537271998357028,0.03537271998357028,16,1,1,1,1,0,0,1,1,1,direct_path,0.03537271998357028,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
123,9124,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.108549833321273,2.2154921665787697,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04127328470349312,0.55,0.4038790762424469,0.16806158660487694,0.20947769284248352,0,0.0,0.36363636363636365,0.08818029310991879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20279394585901195,0.011991217727137899,0.015172672050539404,0.0032260899897664785,0.0015587122761644423,0.0019956980884837158,0.1799466616728089,0.4695738296617161,0.32278587330471387,1.773078203201294,41.05255889892578,0,0,0,0.0,0,0.30491060337683457,0,SERVO,direct_path,0.03530730400234461,0.03530730400234461,16,1,1,1,1,0,0,1,1,1,direct_path,0.03530730400234461,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
