episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
117,9118,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.422062474393716,0.5558631904423237,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05391842499375343,0.6000000000000001,0.5007038712501526,0.03425743275632461,0.0358848050236702,0,0.0,0.25,0.04982707094338482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3164963515650328,0.010873441914251694,0.01231168198864907,0.002917386247039152,0.0013599565912348528,0.0017975320855233197,0.13813232195874056,0.4519367143511772,0.2416966346402963,1.3307040929794312,31.099185943603516,0,0,0,0.0,0,0.3164963515650328,0,SERVO,direct_path,0.0382844369742088,0.0382844369742088,16,1,1,1,1,0,0,1,1,1,direct_path,0.0382844369742088,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
118,9119,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.962698676011572,2.283503480255604,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297183245420456,0.9500000000000001,0.3069678544998169,0.08061282415139048,0.12020760774612427,0,0.0,0.3157894736842105,0.047411086400472806,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.12406900652386799,0.011746668468204964,0.016403862973675132,0.0032428301637992263,0.0015694816860272304,0.0019181996314345223,0.12127679645230896,0.5120926264085268,0.263101779316601,1.223273754119873,29.894195556640625,0,0,0,0.0,0,0.12406900652386799,0,SERVO,direct_path,0.05928375996882096,0.05928375996882096,16,1,1,1,1,0,0,1,1,1,direct_path,0.05928375996882096,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
119,9120,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-153.7016033388045,10.157325267791748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4853527545928955,12.0,0.525179922580719,0.03201954811811447,0.03201954811811447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3485488237623142,0.011945085046803191,0.06083485600538552,0.002836386175719478,0.001419801795903671,0.0017690685834774436,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3485488237623142,0,PLAN_FAILED,ik_not_found,0.04437866300577298,0.3749283670913428,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028499729000031948,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
120,9121,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.290196691394996,2.0025049224495888,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0458129346370697,1.1,0.3669314384460449,0.06122106703167612,0.07880587875843048,0,0.0,0.3181818181818182,0.06608860619091833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1901267194680537,0.010213265092302621,0.011773163045290858,0.002746731278338385,0.0013550704937766898,0.0016937765414530243,0.1379576516761021,0.7236163981936194,0.250394035469402,1.5575050115585327,33.1508903503418,0,0,0,0.0,0,0.1901267194680537,0,SERVO,direct_path,0.033828964980784804,0.033828964980784804,16,1,1,1,1,0,0,1,1,1,direct_path,0.033828964980784804,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
121,9122,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-64.73825489692427,21.641621619462967,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05098734050989151,2.8000000000000003,0.23668894171714783,0.24903131196541445,0.40550339221954346,0,0.0,0.6071428571428571,0.1526445136247771,0.0,0.0,0.0,0.0,0.0,0.9821428571428571,0.0,0.0,0.0,0.035777783439370076,0.013883149570444533,0.05054087896132842,0.0032620339833166717,0.0015946211445095418,0.001906021695633951,0.17899874670963203,0.5192144773900509,0.04954188606851468,1.7823190689086914,34.44308853149414,1,1,20,1.0,0,0.18574553971002045,0,SERVO,direct_path,0.036917372955940664,0.12409274594392627,16,1,1,1,3,2,14,1,1,1,direct_path,0.05201094300718978,0,16,1.0,SUCCESS,0.5714285714285714,0.19642857142857142,0.03571428571428571,0.19642857142857142,0.0
122,9123,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.479297532811984,1.251722764223814,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04852118715643883,0.8500000000000001,0.3547118008136749,0.052634749123278785,0.0856524407863617,0,0.0,0.35294117647058826,0.06964448582567728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18190176172006356,0.012126552406698465,0.016887773002963513,0.003443657287040397,0.0015651907648562508,0.0018637600484961534,0.1721483249874676,0.6300031490185681,0.26283661582890677,1.616169810295105,35.03582000732422,0,0,0,0.0,0,0.19088254044142278,0,SERVO,direct_path,0.04442239599302411,0.04442239599302411,16,1,1,1,1,0,0,1,1,1,direct_path,0.04442239599302411,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
123,9124,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.714190236241565,1.9991246163845062,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05248808488249779,0.6000000000000001,0.40917590260505676,0.1364799647902449,0.1874234527349472,0,0.0,0.3333333333333333,0.08217554254955048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21056891969539993,0.009834785499454787,0.010894028004258871,0.0028512432521286732,0.0012486625782912597,0.001560648248414509,0.17148599152763686,0.4790123701095581,0.2956942605475585,1.6061369180679321,37.88651657104492,0,0,0,0.0,0,0.30491060337683457,0,SERVO,direct_path,0.0359048509853892,0.0359048509853892,16,1,1,1,1,0,0,1,1,1,direct_path,0.0359048509853892,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
124,9125,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.212049740067883,2.080460213124752,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05012162774801254,0.7000000000000001,0.28299540281295776,0.1045067970241819,0.14348548650741577,0,0.0,0.5,0.10817090574412391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10656923708893726,0.010173739865422249,0.011702334973961115,0.0028397430682421793,0.0013813245002113814,0.0016881625010033271,0.18452452282820428,0.8631847330502102,0.19213300145098142,1.814897894859314,34.86787796020508,0,0,0,0.0,0,0.10656923708893726,0,SERVO,direct_path,0.03386828402290121,0.03386828402290121,16,1,1,1,1,0,0,1,1,1,direct_path,0.03386828402290121,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
125,9126,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.37150916036065,0.606983931735158,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496067553758621,1.0,0.46659421920776367,0.02448636116459966,0.04277191683650017,0,0.0,0.35,0.04942014524731328,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.27983576248790143,0.010921388602582738,0.015480400004889816,0.0030675911548314616,0.001381494550150819,0.0016790916008176282,0.1375515006482601,0.7008105963468552,0.32455696165561676,1.4024180173873901,28.688093185424805,0,0,0,0.0,0,0.27983576248790143,0,SERVO,direct_path,0.035716118989512324,0.035716118989512324,16,1,1,1,1,0,0,1,1,1,direct_path,0.035716118989512324,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
126,9127,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.39136853593517,1.117133866995573,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0474252849817276,0.7000000000000001,0.36665013432502747,0.05614016338118485,0.07895578444004059,0,0.0,0.21428571428571427,0.07560891989620465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19022310267068615,0.01030415898172318,0.01147717796266079,0.00285324764471235,0.0012938402776074196,0.0016170522181450256,0.15234033497316496,0.5352754890918732,0.22306863857167109,1.528704047203064,32.20395278930664,0,0,0,0.0,0,0.19022310267068615,0,SERVO,direct_path,0.03680991102010012,0.03680991102010012,16,1,1,1,1,0,0,1,1,1,direct_path,0.03680991102010012,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
127,9128,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.44869045129822,0.3790549151599407,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048632822930812836,0.30000000000000004,0.4780046045780182,0.051577781637509666,0.05664942413568497,0,0.0,0.3333333333333333,0.042542031673499264,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.30104024291590126,0.010224452494488409,0.011351320950780064,0.0028102488431613892,0.001327228839121138,0.0016876128405177344,0.22353431830803552,0.37379540999730426,0.20066123952468237,2.0272200107574463,56.49894332885742,0,0,0,0.0,0,0.30104024291590126,0,SERVO,direct_path,0.032931758963968605,0.032931758963968605,16,1,1,1,1,0,0,1,1,1,direct_path,0.032931758963968605,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
128,9129,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-2.1623762567525446,6.314185630530119,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225579813122749,1.5,0.30505627393722534,0.171485427642862,0.2551521360874176,0,0.0,0.13333333333333333,0.03957718096541776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11032801233554049,0.01121569453777435,0.01778042799560353,0.002968259600068753,0.0015602984679086755,0.0018221951342032602,0.0979733361552159,0.6385042453805606,0.28964499831199647,1.2080292701721191,28.0827693939209,0,0,0,0.0,0,0.3348555109671055,0,SERVO,direct_path,0.037819500954356045,0.037819500954356045,16,1,1,1,1,0,0,1,1,1,direct_path,0.037819500954356045,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
129,9130,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.54557972855194,1.1299179419875145,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304486304521561,0.8,0.4664233326911926,0.05368555919267237,0.09678928554058075,0,0.0,0.375,0.046699935861923614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2766849806784033,0.010978292000800138,0.013930548971984535,0.003051351130125113,0.0014610943690058775,0.00177467256798991,0.1701921233907342,0.6461585462093353,0.26311185862869024,1.6586726903915405,36.41936111450195,0,0,0,0.0,0,0.31784612127451134,0,SERVO,direct_path,0.042576790030580014,0.042576790030580014,16,1,1,1,1,0,0,1,1,1,direct_path,0.042576790030580014,0,16,1.0,SUCCESS,0.5625,0.0,0.0,0.4375,0.0
130,9131,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.309084853572738,5.068782731890678,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166550725698471,1.1,0.3060116469860077,0.17669424380768428,0.2447081357240677,0,0.0,0.5909090909090909,0.0465952392537268,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1189594596470139,0.01065430872999555,0.012420741957612336,0.0030520565527364274,0.001361332815246318,0.0016622464066709983,0.11520906038243663,0.590788568962704,0.24349302730777048,1.2753722667694092,25.329164505004883,0,0,0,0.0,0,0.18728755097674082,0,SERVO,direct_path,0.04181555501418188,0.04181555501418188,16,1,1,1,1,0,0,1,1,1,direct_path,0.04181555501418188,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
131,9132,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.3246484531597815,3.316988207399845,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200711265206337,1.6500000000000001,0.22117182612419128,0.06840375726195899,0.23012356460094452,0,0.0,0.15151515151515152,0.05510843745604858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047444832566803874,0.011310167908739073,0.020066153025254607,0.003148837186128014,0.0014702232420500932,0.0018174252120044196,0.11294223447189186,1.0373475623853279,0.23523394797335972,1.3051804304122925,25.419912338256836,0,0,0,0.0,0,0.047444832566803874,0,SERVO,direct_path,0.049768853990826756,0.049768853990826756,13,1,1,1,1,0,0,1,1,1,direct_path,0.049768853990826756,0,13,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
132,9133,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.953398164190094,2.702638477087021,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102156847715378,0.8,0.26119285821914673,0.10737779317423701,0.1690976470708847,0,0.0,0.25,0.0681979041076475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07559083967707672,0.013757941371295601,0.020604119985364377,0.0038552376900042873,0.0018996686158061493,0.002083210554701509,0.1387161104939878,0.6241481378674507,0.15294001251459122,1.4531902074813843,29.315439224243164,0,0,0,0.0,0,0.07559083967707672,0,SERVO,direct_path,0.0477996880072169,0.0477996880072169,16,1,1,1,1,0,0,1,1,1,direct_path,0.0477996880072169,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
133,9134,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-6.986652057044395,6.990341894328594,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145133286714554,1.6,0.18168701231479645,0.1465496059972793,0.31396785378456116,0,0.0,0.25,0.062111407154202256,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.0047450457401739116,0.013975439991554595,0.0758928110008128,0.003217678155124304,0.0014710651266796049,0.0017840500968304696,0.11694602969510015,0.7497383765876293,0.12709150346927345,1.4033565521240234,31.561397552490234,1,1,11,0.55,0,0.0047450457401739116,0,SERVO,direct_path,0.0617647580220364,0.10171085502952337,16,1,1,1,2,1,8,1,1,1,direct_path,0.03994609700748697,0,16,1.0,SUCCESS,0.625,0.21875,0.03125,0.125,0.0
134,9135,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.57277674271457,1.7794226296246052,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051901958882808685,1.3,0.3124663829803467,0.049532926139923245,0.1154927983880043,0,0.0,0.15384615384615385,0.053993071529250654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312626644880034,0.010852219492125396,0.01384545600740239,0.0029581786567667643,0.001370125770336017,0.0016821927319352443,0.1154131697347531,0.7901488255995971,0.21360782247323257,1.275063157081604,24.128122329711914,0,0,0,0.0,0,0.1312626644880034,0,SERVO,direct_path,0.0400128600304015,0.0400128600304015,16,1,1,1,1,0,0,1,1,1,direct_path,0.0400128600304015,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
135,9136,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-349.38204149091416,75.1989579424262,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31587326526641846,12.0,0.2508125901222229,0.2062392539034287,0.4146742820739746,0,0.0,0.825,0.3328598409704375,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.05196379890598096,0.012099975802993868,0.022349717968609184,0.0031758628999038288,0.0014937568096987282,0.0018340711418810922,0.24623224211391062,0.7292279777427514,0.08755204489765069,2.130190849304199,74.43131256103516,1,1,131,6.550000000000001,0,0.39824931475968994,0,TRACK,direct_path,0.04343944101128727,0.04343944101128727,16,1,1,1,1,0,0,1,1,1,direct_path,0.04343944101128727,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
136,9137,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-292.95348448538243,28.512439042329788,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6105414032936096,12.0,0.36412733793258667,0.08033767752349377,0.08135341107845306,0,0.0,0.2875,0.00035780305551028773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1886152709608223,0.011800784568913513,0.04648390400689095,0.0028177673508859393,0.001419474800301638,0.0016861008579629319,0.00014409048506623673,0.0,0.0,0.009607434272766113,0.28493693470954895,0,0,0,0.0,0,0.19009202466000713,0,PLAN_FAILED,not_found,0.030536080012097955,0.38407215801998973,16,1,0,0,12,0,0,1,0,0,not_found,0.03366020898101851,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
137,9138,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-138.54797759390522,14.99417245388031,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40458643436431885,12.0,0.4594847857952118,0.0444708876311779,0.0444708876311779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2823653800664721,0.011628549581898066,0.06198824604507536,0.0027518883936863857,0.0013970680956845172,0.001676612748512222,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2823653800664721,0,PLAN_FAILED,ik_not_found,0.029108343995176256,0.3873600179213099,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030889083980582654,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
138,9139,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.009210184037206,2.681416228413582,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473704636096954,0.55,0.2387627512216568,0.15944055264646356,0.2007821500301361,0,0.0,0.18181818181818182,0.047160679056518724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06043900332318053,0.010139909631107002,0.011627239000517875,0.002653315901459957,0.0013289115582169457,0.0018091779043474658,0.12130978127772157,0.5256055512211539,0.07987152988260443,1.3381314277648926,32.05994415283203,0,0,0,0.0,0,0.06043900332318053,0,SERVO,direct_path,0.04521096602547914,0.04521096602547914,16,1,1,1,1,0,0,1,1,1,direct_path,0.04521096602547914,0,16,1.0,SUCCESS,0.5454545454545454,0.0,0.0,0.45454545454545453,0.0
139,9140,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-348.25182338216905,86.1610004901886,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0811733603477478,12.0,0.2399560809135437,0.21676281010732054,0.30913424491882324,0,0.0,0.3375,0.08787289124746195,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.037666049516195343,0.011497286444500788,0.019109715009108186,0.0029750511959719004,0.0014341416739625857,0.0017259714872731517,0.11979616320847224,0.45689387085537114,0.04874769462840049,1.3904682397842407,24.086759567260742,1,1,110,5.5,0,0.2179409204718823,0,SERVO,direct_path,0.04153054702328518,0.04153054702328518,16,1,1,1,1,0,15,1,1,1,direct_path,0.04153054702328518,0,16,1.0,FILTER_STOP_TIMEOUT,0.08333333333333333,0.0,0.0,0.9166666666666666,0.0
140,9141,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.02501261243145,1.672264825552702,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05340325087308884,1.1500000000000001,0.3139205873012543,0.052545383896516716,0.11428157240152359,0,0.0,0.6086956521739131,0.05538631944450089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1327545394816888,0.010329849782663034,0.013716456014662981,0.002852401425353373,0.0013435203050587165,0.00164503417149915,0.12498061148368794,0.929612203784611,0.2616573436104733,1.3659697771072388,25.921180725097656,0,0,0,0.0,0,0.1327545394816888,0,SERVO,direct_path,0.040513043000828475,0.040513043000828475,16,1,1,1,1,0,0,1,1,1,direct_path,0.040513043000828475,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
141,9142,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-317.8344557731001,17.810275554656982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7167539000511169,12.0,0.4322229027748108,0.05200399085879326,0.05200399085879326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558937702300218,0.011864962916539904,0.05844229401554912,0.0027966890952181227,0.0014257243245083373,0.0017442978654192605,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2558937702300218,0,PLAN_FAILED,ik_not_found,0.04383631999371573,0.3859970079502091,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02851136797107756,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
142,9143,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-346.11662182649627,82.63660848140717,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1923569291830063,12.0,0.24455146491527557,0.2145465268443028,0.40225517749786377,0,0.0,0.875,0.24621147084441689,0.0,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.032167520858214865,0.012745088411611505,0.06586348102428019,0.002844006594629415,0.0013694885819859337,0.0016941055895586033,0.2521840570184092,0.3540614672005177,0.048264470838572986,2.150103807449341,49.59026336669922,1,1,126,6.300000000000001,0,0.1164433456925924,0,REPLAN,direct_path,0.03470721701160073,0.4589655519812368,13,1,1,1,13,12,65,1,1,1,direct_path,0.03531958599342033,0,13,1.0,FILTER_STOP_TIMEOUT,0.7291666666666666,0.21666666666666667,0.05416666666666667,0.0,0.0
143,9144,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-6.550087746411968,6.032499745488167,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045159194618463516,2.15,0.23321054875850677,0.0930481182281361,0.20958296954631805,0,0.0,0.7441860465116279,0.030046947614844104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05636823253768719,0.011116533323602622,0.019311127020046115,0.0031072599312485477,0.0013988792333145474,0.0017053317413990234,0.07603604745033175,0.7296601540820543,0.25431796033368553,0.9715709090232849,20.914691925048828,0,0,0,0.0,0,0.05961203347209909,0,SERVO,direct_path,0.046813093998935074,0.046813093998935074,16,1,1,1,1,0,0,1,1,1,direct_path,0.046813093998935074,0,16,1.0,SUCCESS,0.9069767441860465,0.0,0.0,0.09302325581395349,0.0
144,9145,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-49.66846833810868,16.64166647195816,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048992183059453964,2.45,0.23630061745643616,0.21508156493002054,0.4115176498889923,0,0.0,0.6530612244897959,0.2289777568629707,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.0,0.0,0.0,0.0336429718395633,0.01124264734526336,0.045113052998203784,0.002742963224145755,0.0013285049187418605,0.0017278780234141313,0.21676929602969666,0.7233342616533747,0.0384350995229063,2.1349453926086426,47.84585952758789,1,1,16,0.8,0,0.056368231189496465,0,SERVO,direct_path,0.03492447204189375,0.07565618108492345,16,1,1,1,2,1,6,1,1,1,direct_path,0.040731709043029696,0,16,1.0,SUCCESS,0.7755102040816326,0.10204081632653061,0.02040816326530612,0.10204081632653061,0.0
145,9146,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.867804633800626,2.205388069152832,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05171775072813034,0.9500000000000001,0.45921626687049866,0.09892522367207628,0.1294751912355423,0,0.0,0.5789473684210527,0.04741943227281393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26771608883765324,0.009945837217138001,0.013953446003142744,0.0026093581017400873,0.0013705957772847462,0.0017094569936345675,0.12559797497172104,0.6737622289281142,0.23544510414725855,1.3527381420135498,26.506004333496094,0,0,0,0.0,0,0.29843873547034727,0,SERVO,direct_path,0.03575007902691141,0.03575007902691141,16,1,1,1,1,0,0,1,1,1,direct_path,0.03575007902691141,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
146,9147,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.298485244040277,2.829024214297533,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782978072762489,1.3,0.3320992588996887,0.07356691532410108,0.1281389594078064,0,0.0,0.5384615384615384,0.04380394151969984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1554716128311232,0.010237292921654163,0.014551614003721625,0.002732091690771855,0.0014007316136625237,0.0017122967692557722,0.11769039155198978,0.6304155209889779,0.29186911479784894,1.2806576490402222,25.366134643554688,0,0,0,0.0,0,0.16595899999251973,0,SERVO,direct_path,0.04346662200987339,0.04346662200987339,16,1,1,1,1,0,0,1,1,1,direct_path,0.04346662200987339,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
147,9148,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.293810814925754,2.713050439953804,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04906338453292847,1.4000000000000001,0.24543434381484985,0.06645709449159247,0.1907317042350769,0,0.0,0.7142857142857143,0.03367058501749321,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.06531779922637257,0.009952050962186019,0.01519840001128614,0.0027642110300283612,0.0013117030009327988,0.0015736742560485645,0.09340875050319093,0.6202273602996554,0.2326201084735138,0.9889928698539734,22.256174087524414,0,0,0,0.0,0,0.06531779922637257,0,SERVO,direct_path,0.039941094000823796,0.039941094000823796,16,1,1,1,1,0,0,1,1,1,direct_path,0.039941094000823796,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
148,9149,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.4410287033673335,5.032593756914139,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05068134143948555,1.3,0.3283829092979431,0.1475996455320945,0.22205018997192383,0,0.0,0.8461538461538461,0.050079345006803784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14279467034710025,0.01025170319301721,0.012558896036352962,0.002730766002339526,0.0013671455783948589,0.0016836946171959145,0.11435855330469516,0.7285982771561696,0.23791618931751984,1.289070725440979,26.16378402709961,0,0,0,0.0,0,0.2970724700758074,0,SERVO,direct_path,0.04046111000934616,0.04046111000934616,16,1,1,1,1,0,0,1,1,1,direct_path,0.04046111000934616,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
