episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
94,9095,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-281.29566531287026,33.05561542510986,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.557287335395813,12.0,0.3445426821708679,0.09190636873245239,0.09190636873245239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16849042830486716,0.011867876230826368,0.06104814796708524,0.0028166452294196157,0.0014309904096686903,0.0017517799945683994,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.16849042830486716,0,PLAN_FAILED,ik_not_found,0.031349587021395564,0.3663811001460999,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028989780985284597,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
95,9096,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.4804881686022284,5.158372186124325,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04773011431097984,1.35,0.3080189526081085,0.1301988556429192,0.1758470982313156,0,0.0,0.8148148148148148,0.04635864383582778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10603937653781292,0.010902878780918265,0.017056268989108503,0.003162573152049272,0.0014182036328646871,0.0016434214862615423,0.10141423503281893,1.0437888260240908,0.24487638859837144,1.233764410018921,24.10133934020996,0,0,0,0.0,0,0.2798258537737761,0,SERVO,direct_path,0.04351167398272082,0.04351167398272082,14,1,1,1,1,0,0,1,1,1,direct_path,0.04351167398272082,0,14,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
96,9097,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.552746240909379,2.1229384914040565,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053702645003795624,1.05,0.3131312131881714,0.06802727122391973,0.11493722349405289,0,0.0,0.47619047619047616,0.04842142285261902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13552774327792505,0.010720751281561596,0.015648939996026456,0.0030120197195737134,0.0014584199414544162,0.0017066922875875164,0.10107818902248428,0.5775428698176429,0.21602616849399747,1.0778368711471558,24.958559036254883,0,0,0,0.0,0,0.13796569488022042,0,SERVO,direct_path,0.04036512796301395,0.04036512796301395,16,1,1,1,1,0,0,1,1,1,direct_path,0.04036512796301395,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
97,9098,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-203.7987430085991,17.7226585149765,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5262051820755005,12.0,0.43318796157836914,0.05170707777142525,0.05170707777142525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2566351642715701,0.011214501957389681,0.04943684401223436,0.0026491257003120458,0.001352815866509142,0.0016742185379068056,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2566351642715701,0,PLAN_FAILED,ik_not_found,0.031704819994047284,0.35001799499150366,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02860887604765594,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
98,9099,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.876114283252594,1.2206315882503986,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04438888281583786,0.9,0.3257397413253784,0.04696087663372358,0.10496317595243454,0,0.0,0.4444444444444444,0.07039938891485413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.140003789975641,0.010227295828776227,0.011576135992072523,0.0028219801056871396,0.0013408042690975384,0.0016983129899017513,0.13345412206318644,0.6144355634848276,0.28775130874580807,1.3305977582931519,24.610631942749023,0,0,0,0.0,0,0.140003789975641,0,SERVO,direct_path,0.036627017019782215,0.036627017019782215,16,1,1,1,1,0,0,1,1,1,direct_path,0.036627017019782215,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
99,9100,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.773049888213517,4.275640811771154,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508074015378952,0.8500000000000001,0.350572407245636,0.20857854362796335,0.25279825925827026,0,0.0,0.4117647058823529,0.07877636641659833,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.14936311249969075,0.0116678503656979,0.016645208990667015,0.0034210188245839056,0.0014369098832556868,0.0018111328827217221,0.1622101066305357,0.6156924226704765,0.2884669005870819,1.616089105606079,31.318771362304688,0,0,0,0.0,0,0.3994308769168854,0,SERVO,direct_path,0.033174521988257766,0.033174521988257766,16,1,1,1,1,0,0,1,1,1,direct_path,0.033174521988257766,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
100,9101,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.153164352188075,0.45705127716064453,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04345446079969406,0.25,0.3876391351222992,0.06362751275300979,0.06868279725313187,0,0.0,0.6,0.09688224435845526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2081203862590798,0.010435979790054261,0.012085755995940417,0.0026578941964544357,0.0015616725781001151,0.001864529587328434,0.2391768291592598,0.3809323310852051,0.268380281329155,2.1522603034973145,59.64224624633789,0,0,0,0.0,0,0.2081203862590798,0,SERVO,direct_path,0.034523089008871466,0.034523089008871466,16,1,1,1,1,0,0,1,1,1,direct_path,0.034523089008871466,0,16,1.0,SUCCESS,0.2,0.0,0.0,0.8,0.0
101,9102,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-375.1683816331788,15.058351688086987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.810051679611206,12.0,0.4552517235279083,0.04527924093417823,0.04553133621811867,0,0.0,0.6208333333333333,0.0014132586270447908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28049618741071725,0.011810013242453957,0.060543968982528895,0.002852924567317435,0.0014142143569188192,0.0016861666306795086,0.0005686250081421319,0.0,0.0,0.03791932761669159,1.1252813339233398,0,0,0,0.0,0,0.28049618741071725,0,PLAN_FAILED,ik_not_found,0.03017909498885274,0.35163604700937867,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.026471999008208513,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
102,9103,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.3845087872331554,5.171824336051941,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051117103546857834,0.65,0.22977057099342346,0.2600229371052522,0.304703027009964,0,0.0,0.3076923076923077,0.06992923659973455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04139801770126897,0.010310726155204555,0.011597924982197583,0.002827026845457462,0.001340125378472014,0.0016798485348072762,0.1371826667052049,0.7159460278657767,0.03263843432068825,1.5234370231628418,31.41122817993164,0,0,0,0.0,0,0.07716509992028192,0,SERVO,direct_path,0.03395870001986623,0.03395870001986623,16,1,1,1,1,0,0,1,1,1,direct_path,0.03395870001986623,0,16,1.0,SUCCESS,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0
103,9104,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.187605029811646,0.9411097466945648,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046811386942863464,0.9500000000000001,0.5141788721084595,0.03692029573415455,0.04028884321451187,0,0.0,0.7368421052631579,0.0581155429736256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3267137383021717,0.0106169104232992,0.01246663898928091,0.0029321384285331555,0.0013969015195279529,0.0016490211097621604,0.12253266298457195,0.8076650217959755,0.3281244933605194,1.3348734378814697,27.245210647583008,0,0,0,0.0,0,0.3520629526336596,0,SERVO,direct_path,0.03803221101406962,0.03803221101406962,16,1,1,1,1,0,0,1,1,1,direct_path,0.03803221101406962,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
104,9105,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.09318074818757,1.4474681876599789,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525037944316864,1.0,0.47647804021835327,0.055043898336589334,0.06732712686061859,0,0.0,0.45,0.05921815212359075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28831999870893643,0.010389573045540602,0.012676601007115096,0.0028610121458768844,0.0013689203973626719,0.001623168753576465,0.1353846738114953,0.7729325532913208,0.20606874637305736,1.4020992517471313,28.496402740478516,0,0,0,0.0,0,0.32551763598591404,0,SERVO,direct_path,0.03730040299706161,0.03730040299706161,16,1,1,1,1,0,0,1,1,1,direct_path,0.03730040299706161,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
105,9106,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.929855489055413,2.3756148442626,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04443173483014107,1.25,0.397225946187973,0.06268087089061737,0.0659574568271637,0,0.0,0.56,0.042777742248718456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2158314481532967,0.011068584052845836,0.01440965395886451,0.0030786808347329497,0.001460231924429536,0.0017591173108667136,0.09879997350275517,0.8206844711303711,0.30554777264595034,1.1636552810668945,23.76993751525879,0,0,0,0.0,0,0.22211364435456438,0,SERVO,direct_path,0.06265846698079258,0.06265846698079258,16,1,1,1,1,0,0,1,1,1,direct_path,0.06265846698079258,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
106,9107,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-338.3179996938558,83.36475124955177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08225137740373611,12.0,0.2358216643333435,0.21841120732327302,0.4114755392074585,0,0.0,0.9583333333333334,0.24006032651825926,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03136866037115632,0.011954133771602453,0.044715990021359175,0.0029665971829672343,0.001471490525485327,0.0017822126127915302,0.2559130374681748,0.4678500972688198,0.05973047474302196,2.2891619205474854,60.30723190307617,1,1,134,6.7,0,0.1550263288463407,0,SERVO,direct_path,0.0341172989574261,0.1101965899579227,16,1,1,1,3,2,14,1,1,1,direct_path,0.04181783297099173,0,16,1.0,FILTER_STOP_TIMEOUT,0.1875,0.041666666666666664,0.008333333333333333,0.7625,0.0
107,9108,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-283.797837378758,13.042271733283997,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6946653127670288,12.0,0.48032665252685547,0.0397619865834713,0.0397619865834713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30488075274866516,0.011304995595128275,0.03708497801562771,0.002745709956070641,0.0013856190545387412,0.001653930192696862,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.30488075274866516,0,PLAN_FAILED,ik_not_found,0.0247328249970451,0.31120003800606355,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.025763985002413392,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
108,9109,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.933878239542807,1.1162800453603268,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472218245267868,0.8,0.4454011917114258,0.05000843130983412,0.06616781651973724,0,0.0,0.3125,0.06050602246300067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26327289233393525,0.010600352627079701,0.012397528043948114,0.0028337870535324328,0.001433301000361098,0.0016707643189874943,0.14776458009146154,0.6515979748219252,0.28225837741047144,1.5154935121536255,32.02985382080078,0,0,0,0.0,0,0.27517714894082657,0,SERVO,direct_path,0.03929531597532332,0.03929531597532332,16,1,1,1,1,0,0,1,1,1,direct_path,0.03929531597532332,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
109,9110,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-219.7554873833547,12.249937355518341,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5964403748512268,12.0,0.48904097080230713,0.038023050874471664,0.038023050874471664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31538024944972776,0.011283941256260732,0.03908777399919927,0.0027371956098553103,0.0013999806862557307,0.0016466281124545882,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.31538024944972776,0,PLAN_FAILED,ik_not_found,0.026381856005173177,0.3169474499300122,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.027320463035721332,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
110,9111,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.608539073442063,3.8502947613596916,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04795369133353233,1.05,0.4101276695728302,0.15420504322364217,0.30091774463653564,0,0.0,0.9523809523809523,0.054134764258004404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22946794235985118,0.010917294521017798,0.013823012006469071,0.0029957054315933158,0.0014756870916157606,0.0017194417111265163,0.12676864294778734,0.8785819368703025,0.3370118084407988,1.3786789178848267,27.772464752197266,0,0,0,0.0,0,0.35093548876636593,0,SERVO,direct_path,0.03895251301582903,0.03895251301582903,16,1,1,1,1,0,0,1,1,1,direct_path,0.03895251301582903,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
111,9112,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-334.6233783961263,81.61415232717991,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.114252470433712,12.0,0.24872002005577087,0.2005600477879246,0.37296831607818604,0,0.0,0.9166666666666666,0.24336090677430403,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03428854634652029,0.01253667425577684,0.04983693198300898,0.0028426629867074854,0.001357548435286541,0.00166528584692666,0.2177807248022873,0.3714657060801983,0.05734096497811455,1.9393367767333984,46.02040481567383,1,1,116,5.800000000000001,0,0.2041965213331719,0,SERVO,direct_path,0.031106887036003172,0.4265348589979112,5,1,1,1,12,11,63,1,1,1,direct_path,0.04412930499529466,0,1,1.0,FILTER_STOP_TIMEOUT,0.375,0.20416666666666666,0.04583333333333333,0.375,0.0
112,9113,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.085680035248087,3.40792253613472,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046469494700431824,1.4000000000000001,0.24156612157821655,0.08208415537540402,0.1964908242225647,0,0.0,0.75,0.042524454646927924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06906184835605164,0.010545333997080368,0.013520034961402416,0.002852040035317519,0.0013563601408220296,0.0016963669581205717,0.09519085494269218,0.766759662755898,0.20630408650530235,1.074692964553833,20.657575607299805,0,0,0,0.0,0,0.06906184835605164,0,SERVO,direct_path,0.04318699997384101,0.04318699997384101,16,1,1,1,1,0,0,1,1,1,direct_path,0.04318699997384101,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
113,9114,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.983751568993464,3.943139374256134,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053777407854795456,0.9500000000000001,0.3094302713871002,0.14121104933713613,0.19113099575042725,0,0.0,0.3157894736842105,0.08685568627835435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11731031972390735,0.0102063742570432,0.011641799996141344,0.0028104599424343753,0.0012973063184242499,0.0016801225750609056,0.1587840773557362,0.7310244958651694,0.209092599780936,1.6597684621810913,31.04286766052246,0,0,0,0.0,0,0.19783147660504047,0,SERVO,direct_path,0.038761192990932614,0.038761192990932614,16,1,1,1,1,0,0,1,1,1,direct_path,0.038761192990932614,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
114,9115,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.341281949099869,6.5358539670705795,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04774158447980881,1.6500000000000001,0.19757144153118134,0.1278684096354427,0.27689287066459656,0,0.0,0.3939393939393939,0.043316509542176376,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.015466267392828581,0.011944356425594764,0.053994700021576136,0.0029685384537460227,0.0013410251492380419,0.0016290668846164463,0.09016188189641318,0.5947174447955508,0.14592877888318265,1.080376148223877,21.21055793762207,1,1,9,0.45,0,0.015466267392828581,0,SERVO,direct_path,0.041967625031247735,0.08865025005070493,16,1,1,1,2,1,8,1,1,1,direct_path,0.04668262501945719,0,16,1.0,SUCCESS,0.6363636363636364,0.21212121212121213,0.030303030303030304,0.12121212121212122,0.0
115,9116,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.817511061830167,0.688369020819664,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04517362266778946,0.8,0.5569912791252136,0.03579855104908347,0.05488117039203644,0,0.0,0.625,0.058428118740190604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3761166553531272,0.010628455303958617,0.012100027000997216,0.0028712705716316123,0.0014371749384736177,0.0017401141303707846,0.1309033480938524,0.7107763942331076,0.2845180416479707,1.342252254486084,27.422706604003906,0,0,0,0.0,0,0.39644873117318435,0,SERVO,direct_path,0.039596291026100516,0.039596291026100516,16,1,1,1,1,0,0,1,1,1,direct_path,0.039596291026100516,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
116,9117,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-9.086702209744299,8.238528300076723,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158285051584244,1.35,0.27248936891555786,0.23706475783277442,0.33104208111763,0,0.0,0.5185185185185185,0.059405589215403495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06692039547172005,0.01033036259037477,0.014271302963607013,0.0028246180758018185,0.001415706662185214,0.0016623974855368335,0.12650184216046775,0.8413595170886429,0.26030028611421585,1.36919105052948,23.909927368164062,0,0,0,0.0,0,0.4660488263742407,0,SERVO,direct_path,0.0386663909885101,0.0386663909885101,16,1,1,1,1,0,0,1,1,1,direct_path,0.0386663909885101,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
117,9118,configs/experiments/reaching_recovery/manifests/v1_final.json,,,20.827570526258917,0.4599236287176609,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541776642203331,0.5,0.5007157325744629,0.03415202349424362,0.03588273376226425,0,0.0,0.4,0.07660796010384979,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3164963515650328,0.010402851807884871,0.012078593019396067,0.002926483011106029,0.001348433899693191,0.0017714668065309525,0.16426047086715698,0.4282521069049835,0.293872332572937,1.596346378326416,34.43989181518555,0,0,0,0.0,0,0.3164963515650328,0,SERVO,direct_path,0.042633923003450036,0.042633923003450036,16,1,1,1,1,0,0,1,1,1,direct_path,0.042633923003450036,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
118,9119,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.887685061894416,2.795561246573925,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043933942914009094,1.1,0.3031627833843231,0.08498139848763292,0.12359914183616638,0,0.0,0.22727272727272727,0.041763206770392886,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.12406900652386799,0.01066074935475957,0.013128610968124121,0.0029677873218051072,0.001369668774052777,0.0017398725877600637,0.08834238070994616,0.5201144076206468,0.23748036541722037,0.9407079219818115,18.35504150390625,0,0,0,0.0,0,0.12406900652386799,0,SERVO,direct_path,0.038453238958027214,0.038453238958027214,16,1,1,1,1,0,0,1,1,1,direct_path,0.038453238958027214,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
119,9120,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-153.7016033388045,10.157325267791748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4853527545928955,12.0,0.525179922580719,0.03201954811811447,0.03201954811811447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3485488237623142,0.01170079637352804,0.04094092396553606,0.002812719512197267,0.0014216358028837325,0.0017040208348286492,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3485488237623142,0,PLAN_FAILED,ik_not_found,0.02968541602604091,0.35428913473151624,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03488993796054274,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
120,9121,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.565993709356654,1.4946704059839249,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05026383697986603,0.8500000000000001,0.3669314384460449,0.05994617259677719,0.07880587875843048,0,0.0,0.4117647058823529,0.08182848328584542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1901267194680537,0.010173994469155064,0.011365739977918565,0.002875301524695447,0.0012875354698146967,0.001747343285173616,0.15659300654250033,0.8658372584511252,0.30870475400896635,1.6417350769042969,33.343326568603516,0,0,0,0.0,0,0.1901267194680537,0,SERVO,direct_path,0.039993073034565896,0.039993073034565896,16,1,1,1,1,0,0,1,1,1,direct_path,0.039993073034565896,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
121,9122,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-62.50988725753894,21.097435384988785,55,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053666550666093826,2.75,0.23834490776062012,0.24722353355451063,0.4101123809814453,0,0.0,0.6181818181818182,0.16351709329505404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03687585788799347,0.012695279670879245,0.04690820199903101,0.003091631542933597,0.0014547492874870923,0.0016967832915146242,0.18416729828512127,0.531262883273038,0.05798689068337395,1.8204621076583862,34.35261154174805,1,1,20,1.0,0,0.18574553971002045,0,SERVO,direct_path,0.034459085029084235,0.1149675771011971,16,1,1,1,3,2,13,1,1,1,direct_path,0.04557750403182581,0,16,1.0,SUCCESS,0.5454545454545454,0.18181818181818182,0.03636363636363636,0.23636363636363636,0.0
122,9123,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.25603454714087,1.0929853282868862,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04770822450518608,0.7000000000000001,0.3544423282146454,0.05546351468988827,0.08581142127513885,0,0.0,0.6428571428571429,0.08581113090459971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18162770715402926,0.010656840849800833,0.01438249897910282,0.002984698150872386,0.0013596271455753595,0.001671367495353999,0.1547907678676503,0.6682034283876419,0.2811238637992314,1.513613224029541,29.43386459350586,0,0,0,0.0,0,0.19088254044142278,0,SERVO,direct_path,0.03551452298415825,0.03551452298415825,16,1,1,1,1,0,0,1,1,1,direct_path,0.03551452298415825,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
123,9124,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.017432230843294,2.183353967964649,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047764405608177185,0.65,0.4101203382015228,0.1376306196817985,0.19275912642478943,0,0.0,0.23076923076923078,0.07555173949561059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.204278149653926,0.010933361777390998,0.015401730022858828,0.0030687280052986285,0.0013315298442298977,0.001761486458305556,0.16709838521022063,0.44658738603958714,0.3252434294957381,1.7041960954666138,37.166046142578125,0,0,0,0.0,0,0.30491060337683457,0,SERVO,direct_path,0.03290701599325985,0.03290701599325985,16,1,1,1,1,0,0,1,1,1,direct_path,0.03290701599325985,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
124,9125,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.816395719988115,1.93355692923069,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04986812546849251,0.65,0.2829953730106354,0.10436029273730058,0.14348551630973816,0,0.0,0.5384615384615384,0.11295729889924792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10656923708893726,0.012097363834842466,0.017502053000498563,0.0032941857666278686,0.0017153672345627386,0.0020809833076782525,0.18594137693826968,0.8837738472681779,0.20893112340798745,1.8579446077346802,34.56844711303711,0,0,0,0.0,0,0.10656923708893726,0,SERVO,direct_path,0.03913501795614138,0.03913501795614138,16,1,1,1,1,0,0,1,1,1,direct_path,0.03913501795614138,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
125,9126,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.196492163428324,0.4981848821043968,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0467638224363327,0.75,0.4665856957435608,0.026319622496763864,0.04277389496564865,0,0.0,0.7333333333333333,0.08429365426206674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27983576248790143,0.010478881141170859,0.011436759028583765,0.0029576805420219896,0.001339911463825653,0.0016481248661875726,0.175897715985775,0.702238674958547,0.3533591330051422,1.74641752243042,33.212703704833984,0,0,0,0.0,0,0.27983576248790143,0,SERVO,direct_path,0.04396385699510574,0.04396385699510574,16,1,1,1,1,0,0,1,1,1,direct_path,0.04396385699510574,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
