step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
13,0.7000000000000001,-0.7667732768924099,0.15536774694919586,0.5421198606491089,0.3998139500617981,0.14342384040355682,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.613334596157074,0.8924678564071655,20.439748764038086,0.613334596157074,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,7.980714944939651e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.261567637674073,0.415931629|0.261567638|0.263729069|0.368918723|0.4021708|0.450853851,0.535931629|0.381567638|0.383729069|0.488918723|0.5221708|0.570853851,0.535931629|0.381567638|0.383729069|0.488918723|0.5221708|0.570853851,0.15|0.15|0.15|0.15|0.15|0.15,-2.12539334e-18|0.0214559593|0.0211279367|0.0156278692|0.0191299518|0.0378359304,-0.120443638|-0.171432947|-0.18002686|-0.174481446|-0.163927616|0,1.54328288|0.896293563|0.896017352|1.31682131|1.46388554|1.84125133,0.385889351|-0.483566284|0.415202051,-0.00661799964|0.185324654|0.0152236633,0.005187946371734142,0.0014608828350901604,0.001772395335137844,0.001923413947224617
14,0.75,-0.7973043562474958,0.15424516797065735,0.5448508262634277,0.39242154359817505,0.14155365526676178,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307003498077393,1.3302685022354126,32.03400421142578,0.6307003498077393,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,2.1343861855026805e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2540907009064466,0.409946742|0.254090701|0.255799731|0.361014236|0.394985866|0.444411729,0.529946742|0.374090701|0.375799731|0.481014236|0.514985866|0.564411729,0.529946742|0.374090701|0.375799731|0.481014236|0.514985866|0.564411729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0244123564|0.0297455463|0.0421698514|0.0485506669|0.0658981767,-0.118946961|-0.170712614|-0.179806435|-0.174094933|-0.163242815|0,1.52084001|0.870062546|0.873138034|1.31213186|1.46525132|1.84354509,0.385558546|-0.474300146|0.415963084,-0.00661799964|0.185324654|0.0152236633,0.005439489148557186,0.0014773393049836159,0.0018839659169316292,0.00204634852707386
15,0.8,-0.812382163158909,0.15682333707809448,0.5479030609130859,0.3852536678314209,0.1433643251657486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6183874607086182,1.4935665130615234,30.72119140625,0.6355447769165039,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.043682972350358666,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.481677078252197e-07,valid,0.24679213082387685,0.404037686|0.246792131|0.248313281|0.354453614|0.389297888|0.439390193,0.524037686|0.366792131|0.368313281|0.474453614|0.509297888|0.559390193,0.524037686|0.366792131|0.368313281|0.474453614|0.509297888|0.559390193,0.15|0.15|0.15|0.15|0.15|0.15,-4.53278071e-18|0.028409553|0.0337323371|0.0448956766|0.0502682375|0.0658693346,-0.117410194|-0.170043396|-0.179455725|-0.173658187|-0.162519985|0,1.49874055|0.84553468|0.847529737|1.28905195|1.44493981|1.82343011,0.38522774|-0.465034008|0.416724116,-0.00661799964|0.185324654|0.0152236633,0.005736434832215309,0.0016978681087493896,0.001918938010931015,0.0020840726792812347
16,0.8500000000000001,-0.8239218483868698,0.16093631088733673,0.5509900450706482,0.37831681966781616,0.14667953550815582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792565941810608,1.5484286546707153,37.18143844604492,0.6136510372161865,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.09007482833137273,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2987488345070926e-07,valid,0.23972852964251212,0.398206489|0.23972853|0.241043072|0.348042887|0.38372224|0.434391416,0.518206489|0.35972853|0.361043072|0.468042887|0.50372224|0.554391416,0.518206489|0.35972853|0.361043072|0.468042887|0.50372224|0.554391416,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0325318343|0.0359925388|0.039917493|0.043793069|0.0600005914,-0.11583244|-0.169300429|-0.179065423|-0.173248754|-0.16183606|0,1.47699352|0.822145523|0.821099403|1.25884029|1.41684597|1.79756625,0.384896934|-0.45576787|0.417485148,-0.00661799964|0.185324654|0.0152236633,0.0033185454085469246,0.000830652192234993,0.0011246651411056519,0.0013414062559604645
17,0.9,-0.8399820886331898,0.16456471383571625,0.5543532967567444,0.3715696930885315,0.14948631823062897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323958992958069,1.62385094165802,20.090084075927734,0.5838897824287415,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.13353005441328306,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.921677831670745e-07,valid,0.23291248047656082,0.392455221|0.23291248|0.233905103|0.341394783|0.377847634|0.429123094,0.512455221|0.35291248|0.353905103|0.461394783|0.497847634|0.549123094,0.512455221|0.35291248|0.353905103|0.461394783|0.497847634|0.549123094,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0356419616|0.0390121389|0.0415308775|0.0444835026|0.060699588,-0.114212808|-0.168440174|-0.178668475|-0.172898548|-0.16121708|0,1.45560808|0.79885171|0.795964075|1.23421146|1.39465696|1.77719196,0.384566128|-0.446501732|0.41824618,-0.00661799964|0.185324654|0.0152236633,0.0034921476617455482,0.0008440958335995674,0.0011654570698738098,0.0014611026272177696
18,0.9500000000000001,-0.8659632060816693,0.1597403585910797,0.5588746070861816,0.36531302332878113,0.1438823789358139,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221459269523621,1.2554229497909546,22.71039390563965,0.5779521465301514,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.15507961617611982,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.639554111341871e-07,valid,0.22629679417856502,0.386785999|0.226296794|0.22693692|0.334836102|0.372027944|0.42390867,0.506785999|0.346296794|0.34693692|0.454836102|0.492027944|0.54390867,0.506785999|0.346296794|0.34693692|0.454836102|0.492027944|0.54390867,0.15|0.15|0.15|0.15|0.15|0.15,-2.16553551e-18|0.0447613193|0.0508806294|0.0591737261|0.0610016284|0.0761959725,-0.112550421|-0.16750429|-0.178244942|-0.172594148|-0.160656245|0,1.43459357|0.782444206|0.780383369|1.22592399|1.38845716|1.77183065,0.384235322|-0.437235594|0.419007212,-0.00661799964|0.185324654|0.0152236633,0.004609355702996254,0.0016194526106119156,0.0016893092542886734,0.0012647490948438644
19,1.0,-0.8890483081776054,0.15779271721839905,0.5641316771507263,0.35939139127731323,0.14118193089962006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49508342146873474,1.1799639463424683,22.256193161010742,0.5699516534805298,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2012315269952731,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.140332524552262e-07,valid,0.22018155333489592,0.381200982|0.220181553|0.220579679|0.329158303|0.367042217|0.419476729,0.501200982|0.340181553|0.340579679|0.449158303|0.487042217|0.539476729,0.501200982|0.340181553|0.340579679|0.449158303|0.487042217|0.539476729,0.15|0.15|0.15|0.15|0.15|0.15,5.25728695e-20|0.0506549167|0.0590627775|0.0722502798|0.0728133046|0.0847889018,-0.110844415|-0.166498154|-0.177716785|-0.172392552|-0.160248553|0,1.41395951|0.764882976|0.763664709|1.21649094|1.38073362|1.76269582,0.383904517|-0.427969456|0.419768244,-0.00661799964|0.185324654|0.0152236633,0.005157763138413429,0.001486324705183506,0.0016594547778367996,0.0019774166867136955
20,1.05,-0.9124436378602289,0.1584797352552414,0.5699231028556824,0.3536791503429413,0.14208567142486572,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4724980890750885,0.9672309756278992,15.346611976623535,0.5612679123878479,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2341340557041336,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.04250986252697e-07,valid,0.21440931255754814,0.375702371|0.214409313|0.214654471|0.324132421|0.362653268|0.415481826,0.495702371|0.334409313|0.334654471|0.444132421|0.482653268|0.535481826,0.495702371|0.334409313|0.334654471|0.444132421|0.482653268|0.535481826,0.15|0.15|0.15|0.15|0.15|0.15,2.37106645e-19|0.0539336037|0.064182731|0.081519129|0.0814057257|0.0918226272,-0.109093947|-0.165435613|-0.177103949|-0.172265296|-0.159955536|0,1.39371554|0.74613524|0.745696665|1.20578352|1.37206326|1.75374993,0.383573711|-0.418703318|0.420529276,-0.00661799964|0.185324654|0.0152236633,0.004761635325849056,0.0015351111069321632,0.0018079867586493492,0.0013868873938918114
21,1.1,-0.9301363664194403,0.1657128632068634,0.5755754113197327,0.34794408082962036,0.147999107837677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44272100925445557,1.0384730100631714,14.87696361541748,0.5467079877853394,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.263274918325078,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.703475303864505e-07,valid,0.20885285096981515,0.370292412|0.208852851|0.209013338|0.319568496|0.358699466|0.411845632,0.490292412|0.328852851|0.329013338|0.439568496|0.478699466|0.531845632,0.490292412|0.328852851|0.329013338|0.439568496|0.478699466|0.531845632,0.15|0.15|0.15|0.15|0.15|0.15,-2.96124877e-18|0.0524737319|0.0624542725|0.0789712852|0.0786562509|0.0889281619,-0.1072982|-0.164327194|-0.176421863|-0.17218551|-0.15973675|0,1.37387145|0.723557942|0.72208576|1.18505976|1.35371736|1.73631069,0.383242905|-0.40943718|0.421290308,-0.00661799964|0.185324654|0.0152236633,0.005248119123280048,0.0013924334198236465,0.001777474768459797,0.0020458586513996124
22,1.1500000000000001,-0.9570892570942263,0.16794142127037048,0.5818020701408386,0.3423762321472168,0.15019308030605316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43724286556243896,0.8982171416282654,15.18024730682373,0.5450089573860168,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2779584136528536,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.842313700824223e-07,valid,0.20328070824924704,0.364973387|0.203280708|0.20332133|0.314881961|0.354620238|0.408077965,0.484973387|0.323280708|0.32332133|0.434881961|0.474620238|0.528077965,0.484973387|0.323280708|0.32332133|0.434881961|0.474620238|0.528077965,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0547734321|0.0670054961|0.0890253191|0.0884172356|0.0979971107,-0.10545638|-0.163167098|-0.175727717|-0.172104277|-0.159513664|0,1.35443717|0.704729167|0.704563099|1.17644889|1.34738452|1.73030897,0.382912099|-0.400171041|0.42205134,-0.00661799964|0.185324654|0.0152236633,0.0038046734407544136,0.0008452916517853737,0.0011569326743483543,0.0017801858484745026
23,1.2000000000000002,-0.9824485381739214,0.1716349571943283,0.58837890625,0.33693593740463257,0.1532086282968521,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4267660677433014,0.7145374417304993,9.857799530029297,0.5378685593605042,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.28855223827557197,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.817477540404295e-07,valid,0.19788023274698507,0.35974762|0.197880233|0.197889271|0.310696039|0.351033189|0.404769881,0.47974762|0.317880233|0.317889271|0.430696039|0.471033189|0.524769881,0.47974762|0.317880233|0.317889271|0.430696039|0.471033189|0.524769881,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562571397|0.0699673191|0.0956157139|0.0944983994|0.10273893,-0.103567732|-0.161975088|-0.174956012|-0.172058523|-0.159352825|0,1.33542275|0.685802982|0.686568392|1.16634135|1.33927833|1.72181845,0.382581294|-0.390904903|0.422812372,-0.00661799964|0.185324654|0.0152236633,0.00526109803467989,0.0015785694122314453,0.0018281862139701843,0.0018209144473075867
24,1.25,-1.0036551012083832,0.1774350255727768,0.5949481129646301,0.33152952790260315,0.1583181917667389,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4122057557106018,0.6916685104370117,7.798341751098633,0.5264624953269958,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2958348652168668,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.675715694392294e-07,valid,0.19261326381374233,0.354617469|0.192613264|0.192642744|0.306838113|0.347753958|0.401705571,0.474617469|0.312613264|0.312642744|0.426838113|0.467753958|0.521705571,0.474617469|0.312613264|0.312642744|0.426838113|0.467753958|0.521705571,0.15|0.15|0.15|0.15|0.15|0.15,-1.41605245e-19|0.0558304076|0.0696817171|0.09570848|0.0940525495|0.101434492,-0.101631537|-0.16074009|-0.174116879|-0.172038807|-0.159238772|0,1.31683834|0.665543373|0.666135814|1.15102213|1.32582961|1.70825678,0.382250488|-0.381638765|0.423573405,-0.00661799964|0.185324654|0.0152236633,0.005147161893546581,0.0015652487054467201,0.0017908969894051552,0.0017580213025212288
25,1.3,-1.0204584268081685,0.18509146571159363,0.6011956334114075,0.3260844051837921,0.1652626246213913,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39367011189460754,0.6262091398239136,5.879868507385254,0.5109403133392334,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2999852521151573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.422337592454976e-07,valid,0.18738820736845918,0.34958533|0.187388207|0.187425225|0.302986043|0.344458345|0.39858491,0.46958533|0.307388207|0.307425225|0.422986043|0.464458345|0.51858491,0.46958533|0.307388207|0.307425225|0.422986043|0.464458345|0.51858491,0.15|0.15|0.15|0.15|0.15|0.15,0|0.053914303|0.0667503628|0.0901338479|0.0879759351|0.094925309,-0.0996471178|-0.159447029|-0.173240179|-0.172021893|-0.159132713|0,1.2986942|0.644020103|0.643211084|1.13005613|1.3066766|1.68926495,0.381919682|-0.372372627|0.424334437,-0.00661799964|0.185324654|0.0152236633,0.003929274156689644,0.0014535607770085335,0.0011916402727365494,0.0012513548135757446
26,1.35,-1.0360666101095788,0.19469577074050903,0.6069977879524231,0.32059600949287415,0.1726660132408142,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3748723268508911,0.627920925617218,4.859780788421631,0.4933573007583618,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.29989965749296454,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.039357742451597e-07,valid,0.1821081435842702,0.344653629|0.18213499|0.182108144|0.298859388|0.340867954|0.395150495,0.464653629|0.30213499|0.302108144|0.418859388|0.460867954|0.515150495,0.464653629|0.30213499|0.302108144|0.418859388|0.460867954|0.515150495,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0518642052|0.0631999065|0.0823787034|0.0798164368|0.0864188014,-0.0976138502|-0.158078377|-0.17235569|-0.171987998|-0.159000396|0,1.28100066|0.622325787|0.619276791|1.10582826|1.28428786|1.66702078,0.381588876|-0.363106489|0.425095469,-0.00661799964|0.185324654|0.0152236633,0.004868821240961552,0.0014116689562797546,0.0016511427238583565,0.0017817812040448189
27,1.4000000000000001,-1.0519728857072597,0.20499587059020996,0.6123826503753662,0.3150855600833893,0.1818845421075821,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3600894510746002,0.4946771264076233,5.492751598358154,0.47919961810112,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2993301743528714,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.648434020186834e-07,valid,0.17666121696914638,0.339824823|0.176851479|0.176661217|0.294350831|0.336880987|0.391304821,0.459824823|0.296851479|0.296661217|0.414350831|0.456880987|0.511304821,0.459824823|0.296851479|0.296661217|0.414350831|0.456880987|0.511304821,0.15|0.15|0.15|0.15|0.15|0.15,-6.10145055e-18|0.050197875|0.0600868878|0.0749446013|0.0721367379|0.07867136,-0.0955311637|-0.15661665|-0.171475211|-0.171931501|-0.158830464|0,1.26376813|0.600987143|0.595256545|1.08041642|1.26083022|1.64389064,0.38125807|-0.353840351|0.425856501,-0.00661799964|0.185324654|0.0152236633,0.0036190729588270187,0.0008300421759486198,0.0013687266036868095,0.0013979310169816017
28,1.4500000000000002,-1.0693621813092458,0.21397347748279572,0.6175312399864197,0.3096098303794861,0.18987266719341278,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34821781516075134,0.4942277669906616,13.235013008117676,0.46739256381988525,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2981760373312742,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.248585723335782e-07,valid,0.1711057388039119,0.335101395|0.171561929|0.171105739|0.289477147|0.332522995|0.387086833,0.455101395|0.291561929|0.291105739|0.409477147|0.452522995|0.507086833,0.455101395|0.291561929|0.291105739|0.409477147|0.452522995|0.507086833,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0496443236|0.0586894772|0.0705512306|0.067503917|0.0739719822,-0.0933985503|-0.155051664|-0.170597269|-0.171852487|-0.158623154|0,1.24700703|0.580840373|0.572515164|1.05660733|1.23897274|1.62231931,0.380927265|-0.344574213|0.426617533,-0.00661799964|0.185324654|0.0152236633,0.0050246985629200935,0.0014565326273441315,0.0017241071909666061,0.0018093045800924301
29,1.5,-1.0892049651450044,0.2207959145307541,0.6226918697357178,0.3042377233505249,0.19568848609924316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34380263090133667,0.5233149528503418,4.576225280761719,0.46275851130485535,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.29880218198890396,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.899725185412903e-07,valid,0.16552645589526754,0.330485855|0.166326555|0.165526456|0.284389944|0.327946324|0.382648961,0.450485855|0.286326555|0.285526456|0.404389944|0.447946324|0.502648961,0.450485855|0.286326555|0.285526456|0.404389944|0.447946324|0.502648961,0.15|0.15|0.15|0.15|0.15|0.15,0|0.050373373|0.0595406757|0.0706913734|0.0673687212|0.0733913883,-0.0912155698|-0.153379619|-0.169702431|-0.171759286|-0.158393832|0,1.23072785|0.562299975|0.551944069|1.03649186|1.22076018|1.60398723,0.380596459|-0.335308075|0.427378565,-0.00661799964|0.185324654|0.0152236633,0.0032152682542800903,0.0008169068023562431,0.001065688207745552,0.0013126851990818977
30,1.55,-1.107745323098193,0.22987885773181915,0.6276848912239075,0.2989140748977661,0.20372779667377472,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3344128727912903,0.3928515911102295,5.224283695220947,0.45611053705215454,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.30136838134579075,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.594392082488396e-07,valid,0.16003584319541198,0.325980729|0.16121337|0.160035843|0.279314473|0.32337436|0.378196158,0.445980729|0.28121337|0.280035843|0.399314473|0.44337436|0.498196158,0.445980729|0.28121337|0.280035843|0.399314473|0.44337436|0.498196158,0.15|0.15|0.15|0.15|0.15|0.15,-4.97613457e-20|0.0498124084|0.0586290787|0.0679278359|0.064356169|0.0699866974,-0.0889818571|-0.151574532|-0.168760614|-0.171664582|-0.158166422|0,1.21494106|0.543091358|0.530011837|1.01352115|1.19968719|1.58277133,0.380265653|-0.326041937|0.428139597,-0.00661799964|0.185324654|0.0152236633,0.00481792539358139,0.001304633915424347,0.0015999265015125275,0.0018843123689293861
31,1.6,-1.129296401274719,0.23787324130535126,0.6327254176139832,0.29367271065711975,0.21065783500671387,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33909836411476135,0.3282797336578369,11.006319999694824,0.457987517118454,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.30078017272064256,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.224590466709368e-07,valid,0.15454865752361474,0.321588562|0.156164331|0.154548658|0.274107329|0.318665159|0.373589335,0.441588562|0.276164331|0.274548658|0.394107329|0.438665159|0.493589335,0.441588562|0.276164331|0.274548658|0.394107329|0.438665159|0.493589335,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0497341539|0.0589669188|0.0680406687|0.0643491117|0.0706705893,-0.0866971286|-0.14962113|-0.167791507|-0.171553056|-0.157916629|0,1.19965712|0.524770348|0.509370041|0.992916929|1.18109312|1.56502793,0.379934847|-0.316775799|0.428900629,-0.00661799964|0.185324654|0.0152236633,0.004564335569739342,0.0008297059684991837,0.0016911989077925682,0.002020983025431633
32,1.6500000000000001,-1.1504129470197688,0.2476547658443451,0.637694239616394,0.28847336769104004,0.21933914721012115,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3389819860458374,0.33909663558006287,5.081689834594727,0.4589695930480957,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.30377608695118263,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.93865300892258e-07,valid,0.14912839575091869,0.317311909|0.151211879|0.149128396|0.268912062|0.313968667|0.369032378,0.437311909|0.271211879|0.269128396|0.388912062|0.433968667|0.489032378,0.437311909|0.271211879|0.269128396|0.388912062|0.433968667|0.489032378,0.15|0.15|0.15|0.15|0.15|0.15,-9.56231124e-18|0.0487294599|0.0580498158|0.0663264289|0.062473428|0.0694232574,-0.0843611892|-0.147565315|-0.166774576|-0.171427564|-0.157653848|0,1.18488645|0.506011661|0.487788823|0.970547115|1.16069425|1.54555277,0.379604042|-0.307509661|0.429661661,-0.00661799964|0.185324654|0.0152236633,0.005250420421361923,0.0015652226284146309,0.0018233181908726692,0.0018277307972311974
33,1.7000000000000002,-1.1706712544545645,0.26092445850372314,0.6423795819282532,0.2829635441303253,0.23143725097179413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3407670557498932,1.037206768989563,17.471973419189453,0.4600593149662018,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.3045720998750318,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.614099574512837e-07,valid,0.1437150016441771,0.313153333|0.146315479|0.143715002|0.263639174|0.309193455|0.364430434,0.433153333|0.266315479|0.263715002|0.383639174|0.429193455|0.484430434,0.433153333|0.266315479|0.263715002|0.383639174|0.429193455|0.484430434,0.15|0.15|0.15|0.15|0.15|0.15,-8.92969118e-18|0.0461562289|0.0546759058|0.0605173526|0.0565079609|0.0649035001,-0.0819739394|-0.145408771|-0.165723532|-0.171276252|-0.157359066|0,1.17063939|0.486009375|0.46381238|0.943797798|1.13592271|1.52262524,0.379273236|-0.298243523|0.430422693,-0.00661799964|0.185324654|0.0152236633,0.004827364347875118,0.001333923079073429,0.001733977347612381,0.0017277151346206665
34,1.75,-1.1927495664633718,0.2753443121910095,0.6468402743339539,0.27715688943862915,0.24460485577583313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.374176949262619,1.7553060054779053,16.391395568847656,0.48361366987228394,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.3027952122202399,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.2583786713193e-07,valid,0.13818784848952592,0.309115402|0.141403265|0.138187848|0.258087513|0.30413939|0.359622826,0.429115402|0.261403265|0.258187848|0.378087513|0.42413939|0.479622826,0.429115402|0.261403265|0.258187848|0.378087513|0.42413939|0.479622826,0.15|0.15|0.15|0.15|0.15|0.15,-5.49483193e-18|0.0433448958|0.0510252678|0.0546024258|0.0506439459|0.0620326382,-0.0795353815|-0.143150339|-0.164670091|-0.17107625|-0.156993206|0,1.15692623|0.465807618|0.439106571|0.915876229|1.1102083|1.50052394,0.37894243|-0.288977385|0.431183726,-0.00661799964|0.185324654|0.0152236633,0.004098318517208099,0.001535065472126007,0.0011514341458678246,0.0013757739216089249
