step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-0.6304610964634617,0.40577220916748047,0.31095418334007263,0.20386946201324463,0.39053288102149963,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392832636833191,6.015078544616699,68.5359115600586,0.7408513426780701,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.008340450128265767,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08065216708491862,0.120406996|0.0806521671|0.149031911|0.263010303|0.199324155|0.202324155,0.240406996|0.200652167|0.269031911|0.383010303|0.319324155|0.322324155,0.240406996|0.200652167|0.269031911|0.383010303|0.319324155|0.322324155,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0353208938|-0.0424226968|0.0122520525|-0.00698702739|-0.00698702739,-0.00682171291|-0.0443967276|-0.0993674718|-0.156435818|-0.168130446|0,0.474806271|0.242891047|0.454337476|0.907857446|0.622179146|0.802309591,0.360588491|-0.0886312053|0.200005382,0.00879895221|0.187152833|0.0468316823,0.00426065269857645,0.0011719223111867905,0.0014603342860937119,0.0015723444521427155
197,9.9,-0.669506717828109,0.41061505675315857,0.31422221660614014,0.19964930415153503,0.3961985111236572,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7801869511604309,5.0949578285217285,128.31248474121094,0.7801855802536011,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.6338045626806634e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07672901929076481,0.120186752|0.0767290193|0.142006099|0.255853211|0.190675543|0.193675543,0.240186752|0.196729019|0.262006099|0.375853211|0.310675543|0.313675543,0.240186752|0.196729019|0.262006099|0.375853211|0.310675543|0.313675543,0.15|0.15|0.15|0.15|0.15|0.15,5.41678462e-18|-0.033362081|-0.0280502254|0.0626154807|0.040093225|0.040093225,-0.0019842431|-0.040415374|-0.0966008603|-0.154442931|-0.165943541|0,0.478762765|0.233138622|0.443373312|0.931585393|0.636851854|0.814795395,0.361028373|-0.0792736039|0.202346951,0.00879895221|0.187152833|0.0468316823,0.006315222941339016,0.001817328855395317,0.00222991406917572,0.0022288206964731216
198,9.950000000000001,-0.7196247669965352,0.38249051570892334,0.321323961019516,0.19645312428474426,0.36929216980934143,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494920134544373,5.295918941497803,40.558414459228516,0.8494908213615417,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.5390277405204294e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.073111237482606,0.120166359|0.0731112375|0.135844614|0.251347632|0.184501601|0.187501601,0.240166359|0.193111237|0.255844614|0.371347632|0.304501601|0.307501601,0.240166359|0.193111237|0.255844614|0.371347632|0.304501601|0.307501601,0.120492718|0.15|0.15|0.15|0.15|0.15,1.43984373e-19|-0.015432698|0.0108076897|0.122821112|0.0943243011|0.0943243011,2.01645375e-18|-0.036236462|-0.0929734617|-0.151701617|-0.163112576|0,0.480665436|0.24077579|0.461212684|0.976510021|0.669218129|0.844330705,0.361468256|-0.0699160025|0.204688519,0.00879895221|0.187152833|0.0468316823,0.0039380257949233055,0.001052827574312687,0.0013577770441770554,0.0015032533556222916
199,10.0,-0.7264678339651869,0.3451853394508362,0.3302439749240875,0.19421833753585815,0.33346718549728394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9129700064659119,5.099096298217773,55.43964385986328,0.9129690527915955,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.3981556387654525e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07060786258334617,0.120166296|0.0706078626|0.131792851|0.249999573|0.181231352|0.184231352,0.240166296|0.190607863|0.251792851|0.369999573|0.301231352|0.304231352,0.240166296|0.190607863|0.251792851|0.369999573|0.301231352|0.304231352,0.0704928991|0.15|0.15|0.15|0.15|0.15,0|-0.000955383356|0.0446830658|0.190291476|0.163825633|0.163825633,-1.5112292e-18|-0.0314691744|-0.0882061227|-0.148192591|-0.159467133|0,0.480665185|0.250006893|0.483648348|1.04209718|0.729283906|0.900751039,0.361908138|-0.0605583899|0.207030088,0.00879895221|0.187152833|0.0468316823,0.004060631617903709,0.001072922721505165,0.001437741331756115,0.0015245787799358368
200,10.05,-0.6525204500833774,0.36342570185661316,0.33367452025413513,0.1917870044708252,0.353025883436203,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8616306781768799,6.8319549560546875,107.67330169677734,0.8635281324386597,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.006762596356198905,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06910862283836255,0.120166229|0.0691086228|0.129702712|0.25216069|0.181642632|0.184642632,0.240166229|0.189108623|0.249702712|0.37216069|0.301642632|0.304642632,0.240166229|0.189108623|0.249702712|0.37216069|0.301642632|0.304642632,0.0204929111|0.15|0.15|0.15|0.15|0.15,3.06173329e-19|-0.0114173368|0.0245436884|0.188987325|0.177840224|0.177840224,-2.81544156e-18|-0.0264496221|-0.0827434608|-0.144767229|-0.155889766|0,0.480664917|0.238567532|0.460611076|1.05286286|0.748520987|0.916410753,0.36234802|-0.0512007438|0.209371656,0.00879895221|0.187152833|0.0468316823,0.00407114252448082,0.0010220156982541084,0.001350056380033493,0.0016753841191530228
201,10.100000000000001,-0.5688892521010712,0.3557504117488861,0.33303070068359375,0.1896483600139618,0.3466842472553253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792205810546875,5.3932342529296875,87.9238052368164,0.7823519706726074,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.03331393036786291,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06733091204413116,0.120208315|0.067330912|0.126860634|0.25424431|0.18283318|0.18583318,0.240208315|0.187330912|0.246860634|0.37424431|0.30283318|0.30583318,0.240208315|0.187330912|0.246860634|0.37424431|0.30283318|0.30583318,0|0.15|0.15|0.15|0.15|0.15,0|-0.0101520204|0.0158968356|0.151792725|0.159831286|0.159831286,0.00285694732|-0.0220060868|-0.0784412151|-0.142721841|-0.153994336|0,0.483690205|0.237165541|0.444898155|1.02604813|0.73716967|0.903164006,0.362787902|-0.0418430977|0.211713225,0.00879895221|0.187152833|0.0468316823,0.006027021445333958,0.0017287861555814743,0.001958903856575489,0.0022975634783506393
202,10.15,-0.487458834071012,0.3934490382671356,0.32620856165885925,0.1869564652442932,0.3855241537094116,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691077351570129,6.312088966369629,109.55889129638672,0.6672898530960083,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.04471450389276688,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06582221325408005,0.120472033|0.0658222133|0.123786899|0.254519104|0.183158948|0.186158948,0.240472033|0.185822213|0.243786899|0.374519104|0.303158948|0.306158948,0.240472033|0.185822213|0.243786899|0.374519104|0.303158948|0.306158948,0|0.15|0.15|0.15|0.15|0.15,-4.04907627e-17|-0.0281330606|-0.0250517926|0.0707969604|0.091384886|0.091384886,0.00769280182|-0.0177471592|-0.0753395526|-0.141795942|-0.153575195|0,0.489580932|0.217408633|0.39475625|0.947077434|0.670445483|0.836020678,0.363227785|-0.0324854515|0.214054793,0.00879895221|0.187152833|0.0468316823,0.004035575315356255,0.001094060018658638,0.001331566832959652,0.0015736259520053864
203,10.200000000000001,-0.44003899645853634,0.44379058480262756,0.3148208260536194,0.18341830372810364,0.43677082657814026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6001548171043396,5.48028039932251,65.70142364501953,0.6017377972602844,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.12218183648223879,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06367864990369942,0.12097722|0.0636786499|0.118928853|0.250962835|0.180125193|0.18312515,0.24097722|0.18367865|0.238928853|0.370962835|0.300125193|0.30312515,0.24097722|0.18367865|0.238928853|0.370962835|0.300125193|0.30312515,0|0.15|0.15|0.15|0.15|0.15,0|-0.0496015177|-0.0635466984|0.0157781439|0.0385426959|0.0385426959,0.01251421|-0.014043274|-0.0739832565|-0.142439823|-0.154800476|0,0.496423089|0.191069808|0.338185457|0.877189661|0.604242992|0.771043296,0.363667667|-0.0231278054|0.216396362,0.00879895221|0.187152833|0.0468316823,0.006288900971412659,0.001724795438349247,0.002175368368625641,0.002350461669266224
204,10.25,-0.4346365174483901,0.4890119731426239,0.3014878034591675,0.17906570434570312,0.482875794172287,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.534971296787262,6.1880202293396,104.04314422607422,0.5332399010658264,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.04732241109016234,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.060593878594168316,0.12172293|0.0605938786|0.112159367|0.244683507|0.174396196|0.177396196,0.24172293|0.180593879|0.232159367|0.364683507|0.294396196|0.297396196,0.24172293|0.180593879|0.232159367|0.364683507|0.294396196|0.297396196,0|0.15|0.15|0.15|0.15|0.15,0|-0.0679075595|-0.102387552|-0.0584346153|-0.0456486697|-0.0456486697,0.0173122397|-0.0109726129|-0.0738961343|-0.144264198|-0.157079458|0,0.50420396|0.163495342|0.272353783|0.776035214|0.494856657|0.663936116,0.364107549|-0.0137701593|0.21873793,0.00879895221|0.187152833|0.0468316823,0.006203513592481613,0.0017608478665351868,0.002232644706964493,0.00217357836663723
205,10.3,-0.46581582228148144,0.5163516998291016,0.2891713082790375,0.17442020773887634,0.5112917423248291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107158660888672,6.261744499206543,54.29273986816406,0.6096838712692261,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.01662798823832275,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.056680359258051594,0.122707775|0.0566803593|0.103349897|0.234619539|0.164355207|0.167355207,0.242707775|0.176680359|0.223349897|0.354619539|0.284355207|0.287355207,0.242707775|0.176680359|0.223349897|0.354619539|0.284355207|0.287355207,0|0.15|0.15|0.15|0.15|0.15,0|-0.0753355119|-0.119005916|-0.097968894|-0.09424188|-0.09424188,0.0220781739|-0.00797231281|-0.0745652556|-0.145922873|-0.158771136|0,0.512909274|0.143413612|0.219828417|0.69458639|0.404407811|0.575178947,0.364547431|-0.00441251555|0.221079499,0.00879895221|0.187152833|0.0468316823,0.004628482274711132,0.0017593633383512497,0.0012925667688250542,0.001538536511361599
206,10.350000000000001,-0.5258642588055784,0.5224617123603821,0.28050553798675537,0.170182466506958,0.5187256336212158,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.71237713098526,4.494105339050293,86.35352325439453,0.7123758792877197,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.3664749667354791e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05252402831998859,0.123929938|0.0525240283|0.0936176045|0.222458176|0.151779975|0.154779975,0.243929938|0.172524028|0.213617604|0.342458176|0.271779975|0.274779975,0.243929938|0.172524028|0.213617604|0.342458176|0.271779975|0.274779975,0|0.15|0.15|0.15|0.15|0.15,0|-0.0697901983|-0.0997228437|-0.0649844885|-0.0636000273|-0.0636000273,0.0268035907|-0.0046145472|-0.0750544335|-0.146734824|-0.159348407|0,0.522523344|0.135691368|0.199693141|0.678113392|0.384171467|0.555519874,0.364987314|0.0049451259|0.223421067,0.00879895221|0.187152833|0.0468316823,0.0036995410919189453,0.0009688921272754669,0.0013168267905712128,0.0013897065073251724
207,10.4,-0.5844766356186227,0.5239989161491394,0.2753772437572479,0.16641578078269958,0.5217388868331909,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6679288148880005,3.3492727279663086,93.96717834472656,0.6679285168647766,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,4.2106156822623356e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04882792183722634,0.125387191|0.0488279218|0.0848568145|0.2118618|0.1406687|0.143668681,0.245387191|0.168827922|0.204856815|0.3318618|0.2606687|0.263668681,0.245387191|0.168827922|0.204856815|0.3318618|0.2606687|0.263668681,0|0.15|0.15|0.15|0.15|0.15,0|-0.0632485372|-0.0804766976|-0.0361851497|-0.038999544|-0.038999544,0.0314804353|-0.000913454091|-0.0744180371|-0.146882764|-0.159279259|0,0.533029199|0.131149696|0.184532523|0.664379288|0.364395999|0.535675178,0.365427196|0.0143027706|0.225762635,0.00879895221|0.187152833|0.0468316823,0.003831688314676285,0.0010206755250692368,0.001295868307352066,0.0014919079840183258
208,10.450000000000001,-0.633304608367086,0.5348876118659973,0.2725343406200409,0.1628236472606659,0.5338343977928162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644227921962738,3.2238476276397705,48.491966247558594,0.6442278623580933,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.4401192128002047e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04561986093616782,0.127076912|0.0456198609|0.0771325017|0.202701525|0.130791902|0.133791891,0.247076912|0.165619861|0.197132502|0.322701525|0.250791902|0.253791891,0.247076912|0.165619861|0.197132502|0.322701525|0.250791902|0.253791891,0|0.120696343|0.15|0.15|0.15|0.15,0|-0.0625735639|-0.0722997237|-0.0167001698|-0.0235502011|-0.0235502011,0.0361010764|-9.73745767e-18|-0.0725964147|-0.146115265|-0.158249952|0,0.544408724|0.11990588|0.163633868|0.647990664|0.341367454|0.511617365,0.365867078|0.0236604158|0.228104204,0.00879895221|0.187152833|0.0468316823,0.003787172958254814,0.0009735804051160812,0.0013297758996486664,0.0014594793319702148
209,10.5,-0.6821162016264387,0.5325085520744324,0.27254289388656616,0.15971487760543823,0.5322599411010742,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7067230343818665,2.9907069206237793,45.38134765625,0.7067225575447083,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,5.691306191847828e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04246300980627438,0.12899611|0.0424630098|0.069944257|0.194589922|0.121766538|0.124766527,0.24899611|0.16246301|0.189944257|0.314589922|0.241766538|0.244766527,0.24899611|0.16246301|0.189944257|0.314589922|0.241766538|0.244766527,0|0.0808354456|0.15|0.15|0.15|0.15,0|-0.0562027743|-0.0530121426|0.0148915723|0.0045852955|0.0045852955,0.0406583668|-2.59753986e-18|-0.0697595134|-0.144367829|-0.156156733|0,0.556642806|0.113649265|0.157005372|0.64888343|0.335494716|0.503651405,0.366306961|0.03301806|0.230445772,0.00879895221|0.187152833|0.0468316823,0.0038289278745651245,0.0010187607258558273,0.0013223085552453995,0.001462702639400959
210,10.55,-0.7226607940839495,0.49757930636405945,0.2764582633972168,0.1575455367565155,0.49757927656173706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770291268825531,4.179107189178467,39.961448669433594,0.7702903151512146,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.2971193972992902e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03963182299077678,0.13114145|0.039631823|0.0639034133|0.188171213|0.114283764|0.117283745,0.25114145|0.159631823|0.183903413|0.308171213|0.234283764|0.237283745,0.25114145|0.159631823|0.183903413|0.308171213|0.234283764|0.237283745,0|0.0386056762|0.15|0.15|0.15|0.15,1.72830307e-17|-0.0414193238|-0.0238212073|0.0481457415|0.0333884888|0.0333884888,0.0451456883|2.78016363e-17|-0.0657572531|-0.141797247|-0.153120111|0,0.569711488|0.117107968|0.166035193|0.659033345|0.337403432|0.502523468,0.366746843|0.0423757061|0.232787341,0.00879895221|0.187152833|0.0468316823,0.003803853876888752,0.0009803902357816696,0.0012909304350614548,0.0015085861086845398
211,10.600000000000001,-0.7246453943527311,0.42234349250793457,0.2841687798500061,0.15660807490348816,0.4026748836040497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8476349711418152,4.481980323791504,33.85612487792969,0.8476338386535645,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.6329954404090164e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.037545525371612765,0.13350928|0.0375455254|0.0595732734|0.183614105|0.108480725|0.111480725,0.25350928|0.157545525|0.179573273|0.303614105|0.228480725|0.231480725,0.25350928|0.157545525|0.179573273|0.303614105|0.228480725|0.231480725,0|0|0.15|0.15|0.15|0.15,0|-0.0222711982|0.0142404426|0.0951502299|0.0779887895|0.0779887895,0.0495569852|0.000986858214|-0.0602705801|-0.13785481|-0.148500589|0,0.583594105|0.128897761|0.192262956|0.691751838|0.363411101|0.523911689,0.367186725|0.0517333522|0.235128909,0.00879895221|0.187152833|0.0468316823,0.0038708914071321487,0.000989784486591816,0.001348487101495266,0.00151014793664217
212,10.65,-0.7604078580223006,0.4884195327758789,0.2898002862930298,0.15483051538467407,0.48841947317123413,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9125710129737854,5.150531768798828,77.18250274658203,0.9145678281784058,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.08099429641925926,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03660806374482911,0.136095659|0.0366080637|0.0574474614|0.181651685|0.105215895|0.108215895,0.256095659|0.156608064|0.177447461|0.301651685|0.225215895|0.228215895,0.256095659|0.156608064|0.177447461|0.301651685|0.225215895|0.228215895,0|0|0.15|0.15|0.15|0.15,0|-0.0446828139|-0.0125039625|0.107668972|0.0965325059|0.0965325059,0.0538867924|0.00676137234|-0.053569895|-0.133072481|-0.142742647|0,0.59826943|0.108510813|0.163715988|0.701203229|0.374653441|0.529396087,0.367626607|0.0610909984|0.237470478,0.00879895221|0.187152833|0.0468316823,0.004231654107570648,0.0010287165641784668,0.0014922702684998512,0.0016850437968969345
213,10.700000000000001,-0.7920392357502704,0.5458242893218994,0.2937792241573334,0.15238124132156372,0.5458242893218994,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9989834427833557,4.451516151428223,29.703449249267578,1.001961350440979,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.015691302022987495,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03483048210714168,0.138896383|0.0348304821|0.0543199448|0.18053942|0.103186936|0.106186936,0.258896383|0.154830482|0.174319945|0.30053942|0.223186936|0.226186936,0.258896383|0.154830482|0.174319945|0.30053942|0.223186936|0.226186936,0|0|0.15|0.15|0.15|0.15,0|-0.0630454029|-0.0347962593|0.116859506|0.115715503|0.115715503,0.0581302349|0.0121468034|-0.0469013941|-0.127925894|-0.136631888|0,0.613715768|0.0884233289|0.135582126|0.711091291|0.39183136|0.540463248,0.36806649|0.0704486072|0.239812046,0.00879895221|0.187152833|0.0468316823,0.003842627629637718,0.001009841449558735,0.001328292302787304,0.0014802329242229462
214,10.75,-0.7937213266504867,0.5779426097869873,0.2959609627723694,0.14963412284851074,0.5779426693916321,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0364269018173218,3.635435104370117,44.97103500366211,1.036426067352295,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,1.5119704511675333e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.032381226737912716,0.141907029|0.0323812267|0.0503899901|0.180049446|0.102435137|0.105435111,0.261907029|0.152381227|0.17038999|0.300049446|0.222435137|0.225435111,0.261907029|0.152381227|0.17038999|0.300049446|0.222435137|0.225435111,0|0|0.15|0.15|0.15|0.15,0|-0.0737564242|-0.0498375814|0.11461835|0.130041757|0.130041757,0.0622830806|0.0172821701|-0.0402406704|-0.122452222|-0.130293518|0,0.629911196|0.0730506528|0.111481709|0.712363912|0.409488788|0.5517822,0.368506372|0.0798062086|0.242153615,0.00879895221|0.187152833|0.0468316823,0.003930607810616493,0.0010122684761881828,0.001329546794295311,0.001564175821840763
215,10.8,-0.7682261071070434,0.6094650030136108,0.29504069685935974,0.14660221338272095,0.6094650030136108,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.041813611984253,3.5040903091430664,37.7482795715332,1.0418130159378052,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,9.746427335495978e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.029634130418981885,0.145122975|0.0296341304|0.0460132484|0.179578274|0.102675528|0.105675528,0.265122975|0.14963413|0.166013248|0.299578274|0.222675528|0.225675528,0.265122975|0.14963413|0.166013248|0.299578274|0.222675528|0.225675528,0|0|0.15|0.15|0.15|0.15,1.50218893e-22|-0.0838793965|-0.0704742028|0.0855969824|0.121019808|0.121019808,0.0663416993|0.0221637398|-0.0339756665|-0.117270334|-0.124500432|0,0.646833598|0.056820865|0.0796031242|0.686639743|0.407221488|0.54372192,0.368946254|0.08916381|0.244495183,0.00879895221|0.187152833|0.0468316823,0.003920315764844418,0.0010309340432286263,0.0013711992651224136,0.0014940127730369568
216,10.850000000000001,-0.7456971770345104,0.6141524314880371,0.29277506470680237,0.14404091238975525,0.6087757349014282,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0284479856491089,2.986046314239502,51.965126037597656,1.0284479856491089,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,osqp optimal,5.545634775665391e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.026602204946701624,0.148539431|0.0266022049|0.0408845241|0.177789435|0.10269377|0.10569377,0.268539431|0.146602205|0.160884524|0.297789435|0.22269377|0.22569377,0.268539431|0.146602205|0.160884524|0.297789435|0.22269377|0.22569377,0|0|0.15|0.15|0.15|0.15,0|-0.0791812503|-0.075638771|0.0439052444|0.0948914961|0.0948914961,0.0703030585|0.0266604047|-0.0287488538|-0.113030762|-0.119950276|0,0.664460781|0.0538879742|0.0591504716|0.642032222|0.385716302|0.517666577,0.369386137|0.0985214114|0.246836752,0.00879895221|0.187152833|0.0468316823,0.005594809539616108,0.0012281509116292,0.002130604349076748,0.002210063859820366
217,10.9,-0.7149646775084696,0.673271894454956,0.2859085202217102,0.14097335934638977,0.6604275107383728,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9979115724563599,4.246433734893799,51.3334846496582,0.9974679946899414,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,,0.0033061832189559826,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.024040920605518046,0.152151471|0.0240409206|0.0357623878|0.174141397|0.10164364|0.10464364,0.272151471|0.144040921|0.155762388|0.294141397|0.22164364|0.22464364,0.272151471|0.144040921|0.155762388|0.294141397|0.22164364|0.22464364,0|0|0.15|0.15|0.15|0.15,-5.79236313e-20|-0.0949618789|-0.115601211|-0.0355688147|0.0275089104|0.0275089104,0.0741647115|0.0312882242|-0.0241156304|-0.109012299|-0.115537723|0,0.682770594|0.0324900277|0.00333270942|0.551984476|0.318545748|0.446083471,0.369826019|0.107879013|0.24917832,0.00879895221|0.187152833|0.0468316823,0.005741257220506668,0.0015539797022938728,0.001976613886654377,0.0021741194650530815
218,10.950000000000001,-0.7554791743405486,0.6887080073356628,0.28081488609313965,0.13914695382118225,0.6771495938301086,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730316400527954,2.7250335216522217,71.64635467529297,0.9800066351890564,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.02984728221078516,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6654252477099618e-08,valid,0.020973362370860837,0.155954106|0.0209733624|0.0289296582|0.166839209|0.0975225688|0.100522557,0.275954106|0.140973362|0.148929658|0.286839209|0.217522569|0.220522557,0.275954106|0.140973362|0.148929658|0.286839209|0.217522569|0.220522557,0|0|0.15|0.15|0.15|0.15,0|-0.0744320603|-0.0950852281|-0.0508349749|0.0155266239|0.0155266239,0.0779247792|0.0358548848|-0.020633419|-0.105628199|-0.111398607|0,0.701741202|0.045316274|-1.43616548e-08|0.510893663|0.294218292|0.417616854,0.370265901|0.117236614|0.251520008,0.00879895221|0.187152833|0.0468316823,0.005918026901781559,0.001739300787448883,0.001992219127714634,0.002147969789803028
219,11.0,-0.7711253511565082,0.6987734436988831,0.2763232886791229,0.13849148154258728,0.6886645555496216,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9091188311576843,2.2170727252960205,52.506736755371094,0.9332319498062134,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,osqp optimal,0.10094381302377706,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.580467735659788e-08,valid,0.019146935455858327,0.159942203|0.0191469355|0.0232457394|0.15898697|0.0930258108|0.0960258108,0.279942203|0.139146935|0.143245739|0.27898697|0.213025811|0.216025811,0.279942203|0.139146935|0.143245739|0.27898697|0.213025811|0.216025811,0|0|0.15|0.15|0.15|0.15,0|-0.0564236853|-0.0763979208|-0.0539990493|0.0137975468|0.0137975468,0.0815819148|0.0410779227|-0.0165850838|-0.1014659|-0.10586388|0,0.721350725|0.0612419792|-4.71368573e-08|0.48048293|0.280036911|0.39790079,0.370705783|0.126594231|0.253861755,0.00879895221|0.187152833|0.0468316823,0.006078262813389301,0.0017711538821458817,0.002104516141116619,0.002162860706448555
