step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
195,9.8,-0.5795279374258804,0.2975453734397888,0.3478890359401703,0.2340347021818161,0.2699078619480133,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4730459153652191,0.7957935929298401,16.716259002685547,0.5671435594558716,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.287239359028086,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.602355732103881e-10,valid,0.10124391188760012,0.562832281|0.452743923|0.134252499|0.101243912|0.102968783|0.112920949,0.682832281|0.572743923|0.254252499|0.221243912|0.222968783|0.232920949,0.682832281|0.572743923|0.254252499|0.221243912|0.222968783|0.232920949,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0206303719|0.0200395127|0.0399800338|0.0413712667|0.0472561089,-0.0241318211|-0.0493887688|-0.0859647767|-0.105600662|-0.109127514|0,2.2271973|1.74095655|0.471084732|0.339355019|0.344118882|0.498939907,0.362662435|0.445131838|0.690968692,0.0441807397|-0.143252224|0.0401351713,0.0031154053285717964,0.0008106324821710587,0.0010734004899859428,0.0012117689475417137
196,9.850000000000001,-0.5930460393203294,0.31504547595977783,0.34973469376564026,0.23033492267131805,0.2869884967803955,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4552485942840576,1.2247875928878784,13.509356498718262,0.5496770739555359,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.285091280392149,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.085590074060953e-10,valid,0.09799944830150054,0.561661445|0.449286799|0.130999222|0.0979994483|0.0996056326|0.109112073,0.681661445|0.569286799|0.250999222|0.217999448|0.219605633|0.229112073,0.681661445|0.569286799|0.250999222|0.217999448|0.219605633|0.229112073,0.15|0.15|0.15|0.15|0.15|0.15,-9.30517575e-20|-0.0150753921|0.0161020559|0.0339874033|0.0353473425|0.0399544587,-0.0227092924|-0.0477143716|-0.0841604804|-0.104051105|-0.108335139|0,2.22393649|1.73435743|0.455938464|0.321934091|0.325434734|0.476402751,0.364871502|0.437969267|0.6929757,0.0441807397|-0.143252224|0.0401351713,0.003177137114107609,0.0008216137066483498,0.001058623194694519,0.001278528943657875
197,9.9,-0.6078483759203732,0.33376631140708923,0.3512476980686188,0.22639162838459015,0.30526861548423767,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4398019313812256,0.9904356002807617,7.613553524017334,0.5303966403007507,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.28020530008244304,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.056599909098903e-10,valid,0.09453471700441368,0.560561885|0.446191512|0.127640863|0.094534717|0.0959793016|0.104990296,0.680561885|0.566191512|0.247640863|0.214534717|0.215979302|0.224990296,0.680561885|0.566191512|0.247640863|0.214534717|0.215979302|0.224990296,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.010735823|0.0121870597|0.0277532885|0.0291263224|0.0329059248,-0.0212808909|-0.0460206944|-0.0822317149|-0.102378572|-0.107544406|0,2.22096665|1.72800953|0.440518795|0.303513585|0.305499123|0.45286711,0.367080569|0.430806696|0.694982708,0.0441807397|-0.143252224|0.0401351713,0.0032411180436611176,0.0008062813431024551,0.0010890848934650421,0.0013262499123811722
198,9.950000000000001,-0.6206971975174429,0.34759408235549927,0.35260462760925293,0.22237630188465118,0.3186585009098053,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.425354540348053,0.4282126724720001,17.98800277709961,0.5147801041603088,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2775531154621422,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.440453031997251e-10,valid,0.09084523237106468,0.559533885|0.443398193|0.124185976|0.0908452324|0.0920816745|0.100573472,0.679533885|0.563398193|0.244185976|0.210845232|0.212081674|0.220573472,0.679533885|0.563398193|0.244185976|0.210845232|0.212081674|0.220573472,0.15|0.15|0.15|0.15|0.15|0.15,3.30630929e-18|-0.00840375358|0.0110750721|0.0246870975|0.0265621401|0.0309303768,-0.0198469568|-0.0443199561|-0.0801732838|-0.1005716|-0.106724694|0,2.21828858|1.72086906|0.427645693|0.287496427|0.288164144|0.433224265,0.369289637|0.423644125|0.696989715,0.0441807397|-0.143252224|0.0401351713,0.003219982609152794,0.0007875962182879448,0.0010902974754571915,0.0013225255534052849
199,10.0,-0.6322009503394759,0.35821375250816345,0.3539077043533325,0.2184230238199234,0.32798445224761963,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4172317087650299,0.5521778464317322,9.527408599853516,0.5063738822937012,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2765814466769187,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.23319854065052e-10,valid,0.08709334133097091,0.558577713|0.440807197|0.120779822|0.0870933413|0.0880982412|0.0961183795,0.678577713|0.560807197|0.240779822|0.207093341|0.208098241|0.216118379,0.678577713|0.560807197|0.240779822|0.207093341|0.208098241|0.216118379,0.15|0.15|0.15|0.15|0.15|0.15,7.84908371e-20|-0.00706094399|0.0117310606|0.024142742|0.0266323721|0.0315794428,-0.0184078371|-0.0425934142|-0.0780343668|-0.0986955312|-0.105828562|0,2.21590302|1.71357443|0.416815981|0.273820576|0.273196775|0.416052961,0.371498704|0.416481555|0.698996723,0.0441807397|-0.143252224|0.0401351713,0.0032200971618294716,0.0007994836196303368,0.0010760370641946793,0.0013251788914203644
200,10.05,-0.6438697539965688,0.37066492438316345,0.355074405670166,0.21453507244586945,0.3390659689903259,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4186210632324219,0.6966978311538696,13.733566284179688,0.5086772441864014,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.27954230129115915,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.448088282594687e-10,valid,0.08340784393187956,0.55769362|0.43837074|0.11751417|0.0834078439|0.084164245|0.0917596682,0.67769362|0.55837074|0.23751417|0.203407844|0.204164245|0.211759668,0.67769362|0.55837074|0.23751417|0.203407844|0.204164245|0.211759668,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00536783155|0.0118136422|0.0237304845|0.0257401114|0.0290136848,-0.0169638854|-0.0408271685|-0.0758469031|-0.0967883015|-0.104875959|0,2.2138106|1.70728796|0.40602342|0.260573559|0.257521132|0.396052357,0.373707771|0.409318984|0.70100373,0.0441807397|-0.143252224|0.0401351713,0.0032044779509305954,0.0007988410070538521,0.0010997587814927101,0.001285274513065815
201,10.100000000000001,-0.6565317702890651,0.38442569971084595,0.35609832406044006,0.21071355044841766,0.35197797417640686,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42746418714523315,0.7969112992286682,7.348934650421143,0.5196502208709717,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2861365308292971,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.7677210830422414e-10,valid,0.07979887039460426,0.556881839|0.436108061|0.11436379|0.0797988704|0.0802300322|0.0873404705,0.676881839|0.556108061|0.23436379|0.19979887|0.200230032|0.207340471,0.676881839|0.556108061|0.23436379|0.19979887|0.200230032|0.207340471,0.15|0.15|0.15|0.15|0.15|0.15,7.53086983e-20|-0.00319637209|0.011349741|0.0233148776|0.0244906962|0.0258689202,-0.0155154617|-0.0390333504|-0.0735857782|-0.0948027112|-0.104001966|0,2.21201189|1.70220252|0.395219122|0.247707648|0.241408859|0.375230802,0.375916839|0.402156413|0.703010738,0.0441807397|-0.143252224|0.0401351713,0.003210572525858879,0.0007828027009963989,0.001074426807463169,0.0013329600915312767
202,10.15,-0.6678807706676889,0.3935020864009857,0.3571662902832031,0.20705457031726837,0.36023828387260437,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4358693063259125,0.4446844458580017,13.100993156433105,0.5295847654342651,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.29199759576982615,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4995913637526623e-08,valid,0.0762707610505472,0.556142584|0.434044388|0.111305335|0.0762707611|0.0762723477|0.082836016,0.676142584|0.554044388|0.231305335|0.196270761|0.196272348|0.202836016,0.676142584|0.554044388|0.231305335|0.196270761|0.196272348|0.202836016,0.15|0.15|0.15|0.15|0.15|0.15,4.01232142e-18|-0.00158290937|0.0121090473|0.0245605095|0.0263888579|0.028295249,-0.0140629319|-0.0372155459|-0.0712397883|-0.0927160059|-0.103218798|0,2.2105074|1.6973791|0.386090599|0.236927548|0.228259451|0.359639313,0.378125906|0.394993842|0.705017745,0.0441807397|-0.143252224|0.0401351713,0.0033418284729123116,0.0008003711700439453,0.0011696116998791695,0.001351943239569664
203,10.200000000000001,-0.6810679578045937,0.4050840735435486,0.35823845863342285,0.203486368060112,0.37102439999580383,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497763216495514,0.39073607325553894,9.18796157836914,0.5442111492156982,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.29898418676957234,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8015199018325823e-08,valid,0.07245051154050186,0.55547605|0.432153517|0.108402467|0.0729090601|0.0724505115|0.0785278305,0.67547605|0.552153517|0.228402467|0.19290906|0.192450512|0.19852783,0.67547605|0.552153517|0.228402467|0.19290906|0.192450512|0.19852783,0.15|0.15|0.15|0.15|0.15|0.15,2.38052315e-18|-0.00119999221|0.012441373|0.0243767037|0.026872123|0.0291520514,-0.0126066668|-0.0353490936|-0.0688607446|-0.0906031692|-0.102377677|0,2.20929753|1.69206498|0.377190496|0.225409775|0.214296492|0.343263373,0.380334973|0.387831271|0.707024753,0.0441807397|-0.143252224|0.0401351713,0.0033701397478580475,0.0007970724254846573,0.0013022366911172867,0.001252034679055214
204,10.25,-0.6937794318154923,0.41595810651779175,0.35932618379592896,0.20003937184810638,0.38112568855285645,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4639210104942322,0.34146228432655334,5.730785369873047,0.5574771165847778,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.30280111395057163,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.609980737580124e-09,valid,0.06869687831239779,0.554882416|0.430375794|0.105635884|0.0696442298|0.0686968783|0.0743403984,0.674882416|0.550375794|0.225635884|0.18964423|0.188696878|0.194340398,0.674882416|0.550375794|0.225635884|0.18964423|0.188696878|0.194340398,0.15|0.15|0.15|0.15|0.15|0.15,1.03147489e-18|-0.000338711178|0.0126674315|0.0247658396|0.027758579|0.0300993481,-0.0111470425|-0.0334531774|-0.0664367587|-0.0884481931|-0.101469139|0,2.20838262|1.68771129|0.368774209|0.214894566|0.201076954|0.327460942,0.382544041|0.3806687|0.709031761,0.0441807397|-0.143252224|0.0401351713,0.003340962342917919,0.0009829327464103699,0.0010528666898608208,0.0012854477390646935
205,10.3,-0.7056450050859292,0.4245201349258423,0.36050304770469666,0.19669103622436523,0.38898539543151855,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47289445996284485,0.4052775800228119,7.077685832977295,0.5665192008018494,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.3065458458665646,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.076666969771975e-08,valid,0.06503411021995797,0.55436184|0.428736721|0.103002626|0.0665071918|0.0650341102|0.0702813547,0.67436184|0.548736721|0.223002626|0.186507192|0.18503411|0.190281355,0.67436184|0.548736721|0.223002626|0.186507192|0.18503411|0.190281355,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000823146213|0.0127304809|0.0254234967|0.0299253745|0.0330556268,-0.00968443941|-0.0315239262|-0.0639697114|-0.0862480371|-0.100514146|0,2.20776292|1.6842461|0.360771272|0.205204227|0.189547669|0.314181046,0.384753108|0.373506129|0.711038768,0.0441807397|-0.143252224|0.0401351713,0.0035710306838154793,0.000882747583091259,0.001203649677336216,0.001465066336095333
206,10.350000000000001,-0.7182620631601457,0.4343279302120209,0.3617372512817383,0.1931440234184265,0.3981524109840393,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4822998642921448,0.3284909725189209,2.666471242904663,0.5766158699989319,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.3115640747198968,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.0770656349755204e-08,valid,0.061531138696835075,0.553914461|0.42725304|0.100496051|0.063512882|0.0615311387|0.0664535524,0.673914461|0.54725304|0.220496051|0.183512882|0.181531139|0.186453552,0.673914461|0.54725304|0.220496051|0.183512882|0.181531139|0.186453552,0.15|0.15|0.15|0.15|0.15|0.15,2.06519457e-19|0.00162402257|0.012393435|0.0253619742|0.0312223909|0.034822275,-0.00821924195|-0.0295517159|-0.0614767127|-0.0840268209|-0.0994415236|0,2.2074386|1.68108447|0.352900925|0.195386681|0.177905422|0.300636485,0.386962175|0.366343558|0.713045776,0.0441807397|-0.143252224|0.0401351713,0.005262437276542187,0.0015320507809519768,0.0017951857298612595,0.0019033532589673996
207,10.4,-0.7316039320353275,0.44534754753112793,0.36299872398376465,0.18967273831367493,0.4085819125175476,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48927369713783264,0.37052178382873535,3.741687536239624,0.5835291743278503,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.3143318351845917,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.059254721499068e-08,valid,0.05814968434805928,0.553540399|0.425908776|0.0980979312|0.0606270344|0.0581496843|0.0627999986,0.673540399|0.545908776|0.218097931|0.180627034|0.178149684|0.182799999,0.673540399|0.545908776|0.218097931|0.180627034|0.178149684|0.182799999,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00261442016|0.0115766644|0.0248662185|0.0317716132|0.0355209666,-0.00675183783|-0.0275471999|-0.0589472285|-0.0817677831|-0.0982619492|0,2.20740976|1.67870232|0.345021161|0.185606573|0.166108401|0.286720961,0.389171243|0.359180987|0.715052783,0.0441807397|-0.143252224|0.0401351713,0.005036761984229088,0.0014535319060087204,0.001814953051507473,0.0017365412786602974
208,10.450000000000001,-0.7466779847455911,0.4587290585041046,0.36425235867500305,0.18622300028800964,0.4214201271533966,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48471832275390625,0.48928722739219666,6.259182929992676,0.5802474021911621,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.3160358847086243,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.6981239852840065e-08,valid,0.05485704963643706,0.553239754|0.424714854|0.0957866765|0.0578305809|0.0548570496|0.0592703015,0.673239754|0.544714854|0.215786676|0.177830581|0.17485705|0.179270301,0.673239754|0.544714854|0.215786676|0.177830581|0.17485705|0.179270301,0.15|0.15|0.15|0.15|0.15|0.15,4.0310539e-20|0.00349655006|0.0100424759|0.0231791735|0.0311967989|0.0350725545,-0.0052826179|-0.0255177137|-0.0563682042|-0.0794487807|-0.0969929541|0,2.2076764|1.67683825|0.336820978|0.175052716|0.153632043|0.272153761,0.39138031|0.352018416|0.717059791,0.0441807397|-0.143252224|0.0401351713,0.0052385488525033,0.0014268094673752785,0.0017892075702548027,0.0019902074709534645
209,10.5,-0.7648617921210382,0.47607874870300293,0.3654516935348511,0.1827075481414795,0.43828085064888,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46072542667388916,0.9226880669593811,13.809532165527344,0.5578606724739075,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.31242638880166707,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.5744243918574402e-09,valid,0.051602324191786175,0.553012609|0.423666972|0.09352963|0.0550680992|0.0516023242|0.0558108048,0.673012609|0.543666972|0.21352963|0.175068099|0.171602324|0.175810805,0.673012609|0.543666972|0.21352963|0.175068099|0.171602324|0.175810805,0.15|0.15|0.15|0.15|0.15|0.15,4.87222673e-18|0.00326348107|0.00769426436|0.0191379668|0.0289522261|0.0332365847,-0.00381197535|-0.0234771026|-0.0537202059|-0.077040606|-0.0956136421|0,2.20823846|1.67445427|0.328092578|0.162369758|0.139747881|0.256479804,0.393589377|0.344855845|0.719066799,0.0441807397|-0.143252224|0.0401351713,0.004943793639540672,0.0014631450176239014,0.001527099870145321,0.0019231289625167847
210,10.55,-0.7819446920872224,0.4908289313316345,0.3666757643222809,0.17920562624931335,0.4526631534099579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42479294538497925,1.3425880670547485,10.413142204284668,0.5259273648262024,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.30850007773301774,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.9398895921238676e-09,valid,0.04830929356102481,0.552859023|0.422709456|0.0912902176|0.052227188|0.0483092936|0.0523564807,0.672859023|0.542709456|0.211290218|0.172227188|0.168309294|0.172356481,0.672859023|0.542709456|0.211290218|0.172227188|0.168309294|0.172356481,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00299416807|0.00534894491|0.0152156578|0.0283448925|0.0335850068,-0.00234030541|-0.0214513997|-0.0509777259|-0.0745085428|-0.0940496716|0,2.20909579|1.67238059|0.31953209|0.149615867|0.127532395|0.24301093,0.395798445|0.337693274|0.721073806,0.0441807397|-0.143252224|0.0401351713,0.005003341473639011,0.0015485063195228577,0.0015346240252256393,0.0018906444311141968
211,10.600000000000001,-0.7964447899378413,0.5017008185386658,0.36799222230911255,0.17582038044929504,0.46332231163978577,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3821105360984802,1.453190565109253,11.234169960021973,0.48987892270088196,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.30531341860782585,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.710568925718085e-09,valid,0.0450696340161067,0.552779038|0.421839706|0.0890727593|0.049319203|0.045069634|0.0490204592,0.672779038|0.541839706|0.209072759|0.169319203|0.165069634|0.169020459,0.672779038|0.541839706|0.209072759|0.169319203|0.165069634|0.169020459,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00333798703|0.0035566723|0.0129782688|0.0295227131|0.035710161,-0.000868004463|-0.0194320805|-0.0481607386|-0.0718813273|-0.0922196727|0,2.21024815|1.67126473|0.311686971|0.138373754|0.117581576|0.231791998,0.398007512|0.330530703|0.723080814,0.0441807397|-0.143252224|0.0401351713,0.005199826322495937,0.0014769397675991058,0.0018892204388976097,0.001799548976123333
212,10.65,-0.8109548665644076,0.513859748840332,0.36933210492134094,0.1725197434425354,0.47536346316337585,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3354896605014801,1.2838350534439087,12.40708065032959,0.44990962743759155,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.29889704274005535,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.066003082333955e-08,valid,0.04198341429838276,0.552766472|0.421088463|0.0869077822|0.0464319483|0.0419834143|0.0458942139,0.672766472|0.541088463|0.206907782|0.166431948|0.161983414|0.165894214,0.672766472|0.541088463|0.206907782|0.166431948|0.161983414|0.165894214,0.129473144|0.15|0.15|0.15|0.15|0.15,0|0.00381450275|0.0023176661|0.0117361704|0.0294420378|0.0358414454,5.29326233e-18|-0.0173993178|-0.0452976818|-0.0691951503|-0.0901458814|0,2.21106589|1.67076904|0.304651113|0.128268813|0.107229814|0.219418301,0.400216579|0.323368132|0.725087821,0.0441807397|-0.143252224|0.0401351713,0.005192150361835957,0.0014694789424538612,0.0018022051081061363,0.0018865428864955902
213,10.700000000000001,-0.8276162412905432,0.5301328301429749,0.37059545516967773,0.16921159625053406,0.4915563464164734,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30148056149482727,0.7818177342414856,12.258428573608398,0.41956135630607605,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2912460914827349,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9522442436823457e-10,valid,0.038998738927614296,0.552766697|0.420463004|0.0848255673|0.0436188694|0.0389987389|0.0428809491,0.672766697|0.540463004|0.204825567|0.163618869|0.158998739|0.162880949,0.672766697|0.540463004|0.204825567|0.163618869|0.158998739|0.162880949,0.0794729141|0.15|0.15|0.15|0.15|0.15,6.14926336e-18|0.00367426647|0.00120200851|0.00990078223|0.0271802411|0.0332597766,-9.46787248e-18|-0.0153568697|-0.0423786625|-0.0664260367|-0.0879596256|0,2.21106679|1.67016941|0.298125615|0.117950223|0.0952155713|0.204783573,0.402425647|0.316205561|0.727094829,0.0441807397|-0.143252224|0.0401351713,0.005272104404866695,0.0014587100595235825,0.0018555792048573494,0.0019269082695245743
214,10.75,-0.8492453740289627,0.5539097785949707,0.3716511130332947,0.16572922468185425,0.5152649283409119,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.285792738199234,0.920077383518219,16.967302322387695,0.4013821482658386,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2816010593291163,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.912223220357673e-10,valid,0.03601280192480533,0.552766923|0.419932549|0.0828359258|0.0408559972|0.0360128019|0.0398497997,0.672766923|0.539932549|0.202835926|0.160855997|0.156012802|0.1598498,0.672766923|0.539932549|0.202835926|0.160855997|0.156012802|0.1598498,0.0294726813|0.15|0.15|0.15|0.15|0.15,0|0.00300272331|-0.00112964043|0.00506085406|0.0216624546|0.0273067043,-8.08222874e-19|-0.0133256044|-0.0393750368|-0.0635247407|-0.0857299611|0,2.21106769|1.66940731|0.290839026|0.104960102|0.0799837012|0.186705903,0.404634714|0.30904299|0.729101837,0.0441807397|-0.143252224|0.0401351713,0.005196712911128998,0.0014504501596093178,0.001674911007285118,0.0020371610298752785
215,10.8,-0.8708671835535018,0.5756659507751465,0.37260901927948,0.16214725375175476,0.5370920300483704,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2924521863460541,1.6851049661636353,19.448089599609375,0.39495670795440674,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.26548799772808446,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7515515270821735e-09,valid,0.03286690517447283,0.552773353|0.419468881|0.080884666|0.0380031824|0.0328669052|0.0366398338,0.672773353|0.539468881|0.200884666|0.158003182|0.152866905|0.156639834,0.672773353|0.539468881|0.200884666|0.158003182|0.152866905|0.156639834,0|0.15|0.15|0.15|0.15|0.15,0|0.002486677|-0.00442247158|-0.00103486352|0.018132856|0.024342004,0.000604550008|-0.0113475117|-0.0362190774|-0.0603857025|-0.0834028029|0,2.21169796|1.66901469|0.282897115|0.0905921637|0.0661976738|0.170901339,0.406843781|0.301880419|0.731108844,0.0441807397|-0.143252224|0.0401351713,0.003130837343633175,0.0008056648075580597,0.001029939390718937,0.0012745782732963562
216,10.850000000000001,-0.8875138957104036,0.5879926681518555,0.37371039390563965,0.1587342619895935,0.5497756004333496,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31390494108200073,1.9431087970733643,19.575712203979492,0.39934971928596497,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2470914572620155,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5689891915207643e-08,valid,0.02966595140301903,0.552840617|0.419076706|0.0789311922|0.0350089839|0.0296659514|0.0334080404,0.672840617|0.539076706|0.198931192|0.155008984|0.149665951|0.15340804,0.672840617|0.539076706|0.198931192|0.155008984|0.149665951|0.15340804,0|0.15|0.15|0.15|0.15|0.15,0|0.00275389722|-0.00679968678|-0.00456324555|0.0200773075|0.0278235419,0.00207691926|-0.00941690761|-0.0329242377|-0.0570296977|-0.0807816456|0,2.21343939|1.66964381|0.276000844|0.0784429922|0.0579594675|0.161455703,0.409052849|0.294717848|0.733115852,0.0441807397|-0.143252224|0.0401351713,0.0048593273386359215,0.0013102144002914429,0.001659381203353405,0.0018601370975375175
