step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-0.7283890443924543,0.3901871144771576,0.38658037781715393,0.15681613981723785,0.3828345835208893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555908203125,0.8759368062019348,4.903326034545898,0.6269196271896362,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3657219031778577,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.1060655984856949e-08,valid,0.0038030617360945707,1.4668318180025455,0.00207802605|0.022603383|0.046566765|0.0663778042|0.0492092939|0.0345297485,0.134605985|0.00380306174|0.110445047|0.217396926|0.166784045|0.123698793,0.284605985|0.153803062|0.260445047|0.367396926|0.316784045|0.273698793,0.254605985|0.123803062|0.230445047|0.337396926|0.286784045|0.243698793,0.15|0.15|0|0.15|0.15|0.15,0.00167280184|0.0204554014|0.0401537715|0.0108175394|0.00205993048|0.00178506975,-0.0150043588|-0.0356676604|-0.0265376904|-0.0158764685|-0.0193589416|-0.01810538,0.525092384|-1.20381349e-08|0.45539627|0.864528775|0.64983717|0.478474861,0.408753633|-0.0824896693|0.32802099,-0.0133434804|0.0457223505|0.0152124343,0.005452873185276985,0.002614714205265045,0.0013799695298075676,0.0014361534267663956
179,9.0,-0.7362262934307388,0.3885035812854767,0.3890770971775055,0.15773673355579376,0.3800230026245117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5400223135948181,0.4448433518409729,18.358612060546875,0.6041301488876343,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3364680945639758,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.789055784720224e-09,valid,0.004441552185105224,1.4661389610170839,0.00216653027|0.0205834365|0.0559077237|0.081789471|0.0625321332|0.0479638396,0.133955943|0.00444155219|0.111223191|0.218366135|0.167351696|0.124268876,0.283955943|0.154441552|0.261223191|0.368366135|0.317351696|0.274268876,0.253955943|0.124441552|0.231223191|0.338366135|0.287351696|0.244268876,0.15|0.15|0|0.15|0.15|0.15,0.00159286077|0.0177632732|0.0413672593|0.017269652|0.0090539261|0.00889991193,-0.0147528946|-0.0355294905|-0.0264805319|-0.0160376194|-0.0194415891|-0.0180968591,0.522663738|-8.54832725e-09|0.45977949|0.874696575|0.659019121|0.487878557,0.4080863|-0.0802035332|0.328781664,-0.0133434804|0.0457223505|0.0152124343,0.0053442493081092834,0.002581012435257435,0.0013633938506245613,0.001376834698021412
180,9.05,-0.7350779127756698,0.387278288602829,0.3913780450820923,0.15844286978244781,0.3778809607028961,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289876461029053,0.5386422872543335,7.910555839538574,0.5935796499252319,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.32591312675594336,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.024223687759125e-09,valid,0.0049811291363454635,1.465467423408575,0.00206191898|0.0177960102|0.0572211186|0.087022405|0.0667503768|0.0526394839,0.133292064|0.00498112914|0.112096682|0.219223417|0.167784377|0.124812786,0.283292064|0.154981129|0.262096682|0.369223417|0.317784377|0.274812786,0.253292064|0.124981129|0.232096682|0.339223417|0.287784377|0.244812786,0.15|0.15|0|0.0348509939|0.15|0.15,0.00144140416|0.0154583151|0.0382118851|0.0190488225|0.0114762319|0.0117318246,-0.0144998527|-0.0353828391|-0.0264365973|-0.0167376328|-0.0195405728|-0.0181074006,0.520109807|-7.46382377e-09|0.460162014|0.879204859|0.663073166|0.492875568,0.407418966|-0.077917397|0.329542339,-0.0133434804|0.0457223505|0.0152124343,0.005363950505852699,0.002594919875264168,0.0013253958895802498,0.0014207437634468079
181,9.1,-0.7211210733306077,0.3869676887989044,0.3927960991859436,0.15876422822475433,0.3769102990627289,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342185497283936,0.7131590843200684,11.307097434997559,0.6018122434616089,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3269806518037437,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.604862619318587e-09,valid,0.0053753799127816415,1.4649528049674987,0.00186558801|0.01547519|0.0526188697|0.0834842582|0.061959733|0.0482572244,0.132622548|0.00537537991|0.112834494|0.219326689|0.167678876|0.124885428,0.282622548|0.15537538|0.262834494|0.369326689|0.317678876|0.274885428,0.252622548|0.12537538|0.232834494|0.339326689|0.287678876|0.244885428,0.15|0.15|0|0|0.15|0.15,0.00124240107|0.0137272776|0.0320538669|0.0132444808|0.00504812734|0.00585583688,-0.0142449251|-0.0352288066|-0.0263896222|-0.0170510501|-0.0196112406|-0.0180847777,0.517487666|-9.31582742e-09|0.45700222|0.873500187|0.656152392|0.487312772,0.406751633|-0.0756312609|0.330303013,-0.0133434804|0.0457223505|0.0152124343,0.005422099493443966,0.0026041949167847633,0.0013521695509552956,0.0014425786212086678
182,9.15,-0.6978429381208869,0.38880807161331177,0.39281612634658813,0.15856944024562836,0.378597229719162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5416670441627502,0.8084514737129211,8.211411476135254,0.6111328601837158,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.33073516861957775,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.324643573434654e-09,valid,0.00547551875099983,1.464602363467076,0.00160850869|0.0137762899|0.0439051069|0.0672605251|0.044887635|0.0318834234,0.131948731|0.00547551875|0.113238005|0.218600038|0.165974281|0.123411534,0.281948731|0.155475519|0.263238005|0.368600038|0.315974281|0.273411534,0.251948731|0.125475519|0.233238005|0.338600038|0.285974281|0.243411534,0.15|0.15|0|0.15|0.15|0.15,0.00102903544|0.0131677069|0.0232598005|0.0010553108|-0.00852206271|-0.00671489385,-0.0139879106|-0.0350697897|-0.0263147741|-0.0164626411|-0.0195988232|-0.0179677872,0.51483605|-7.8065502e-09|0.449897046|0.858992823|0.635776239|0.468963455,0.406084299|-0.0733451247|0.331063688,-0.0133434804|0.0457223505|0.0152124343,0.005328803323209286,0.002603091299533844,0.0013241590932011604,0.001379295252263546
183,9.200000000000001,-0.679518151917264,0.39685797691345215,0.3914867341518402,0.1578855961561203,0.3870636224746704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5384875535964966,0.8093730807304382,11.00947093963623,0.6117010116577148,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34102362694217386,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.312997498705066e-09,valid,0.005236564636928287,1.4643887832067994,0.00133359342|0.0133011555|0.0316409505|0.0416776873|0.0214615986|0.011806185,0.131275034|0.00523656464|0.112722231|0.215897689|0.162587508|0.120369193,0.281275034|0.155236565|0.262722231|0.365897689|0.312587508|0.270369193,0.251275034|0.125236565|0.232722231|0.335897689|0.282587508|0.240369193,0.15|0.15|0.15|0.15|0.15|0.15,0.000867372793|0.01396299|0.0143222353|-0.0127570533|-0.02257865|-0.0194796668,-0.01372875|-0.0349092567|-0.0255967103|-0.0164354692|-0.0194620899|-0.0177098483,0.512238758|-8.15616695e-09|0.439614448|0.834398235|0.608309294|0.444287258,0.405416965|-0.0710589886|0.331824362,-0.0133434804|0.0457223505|0.0152124343,0.005477542988955975,0.0026369765400886536,0.0013850247487425804,0.0014331750571727753
184,9.25,-0.6761609190031777,0.4025724530220032,0.3898015022277832,0.1571616381406784,0.39371803402900696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579054951667786,0.5676119923591614,14.442841529846191,0.6398606300354004,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3715602995568545,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.95952778981468e-09,valid,0.004704826257149353,1.4642542814464299,0.00112551246|0.0141903062|0.0193905758|0.0226561618|0.0227088903|0.0264182962,0.130613997|0.00470482626|0.110791849|0.212405138|0.158439314|0.116663937,0.280613997|0.154704826|0.260791849|0.362405138|0.308439314|0.266663937,0.250613997|0.124704826|0.230791849|0.332405138|0.278439314|0.236663937,0.15|0.15|0.15|0.15|0.15|0.15,0.000911963017|0.0159304822|0.0127537166|-0.0173316786|-0.026921386|-0.0229203781,-0.0134676815|-0.034749797|-0.0254152637|-0.0162955842|-0.0192047773|-0.0173161378,0.509900268|-9.75855767e-09|0.430505848|0.815993291|0.587631094|0.42641923,0.404749632|-0.0687728524|0.332585037,-0.0133434804|0.0457223505|0.0152124343,0.005357080139219761,0.0026011988520622253,0.0013379426673054695,0.0013963421806693077
185,9.3,-0.6754653756270836,0.3930847942829132,0.38869860768318176,0.15679915249347687,0.3849402964115143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5904359221458435,0.7711544632911682,12.719862937927246,0.6760968565940857,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3931459073148222,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.493874887633869e-09,valid,0.004299593155560111,1.4640782466003983,0.0011857036|0.0162214664|0.017299558|0.0232142858|0.0286153288|0.032648938,0.12999927|0.00429959316|0.109866484|0.21005358|0.155506945|0.11415564,0.27999927|0.154299593|0.259866484|0.36005358|0.305506945|0.26415564,0.24999927|0.124299593|0.229866484|0.33005358|0.275506945|0.23415564,0.15|0.15|0.15|0.15|0.15|0.15,0.00109052369|0.0173928313|0.0184836086|-0.012693783|-0.0216351622|-0.0172575927,-0.0132056572|-0.0345912141|-0.0252176483|-0.0161325682|-0.0189173686|-0.0168852619,0.507881945|-1.01070633e-08|0.432731898|0.811387969|0.58147525|0.422479706,0.404082298|-0.0664867163|0.333345711,-0.0133434804|0.0457223505|0.0152124343,0.005353892222046852,0.00258835032582283,0.0013304781168699265,0.0014128610491752625
186,9.35,-0.6766900360317735,0.39344263076782227,0.3877236247062683,0.15649719536304474,0.38552168011665344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5518432855606079,1.1742254495620728,32.88811492919922,0.6277580261230469,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3649477232606702,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.750217578290531e-09,valid,0.004171930338965457,1.463758956388171,0.00142061759|0.0176606316|0.0252163582|0.0293686562|0.0215547195|0.0220453536,0.129426731|0.00417193034|0.110350288|0.209309475|0.154300996|0.11332797,0.279426731|0.15417193|0.260350288|0.359309475|0.304300996|0.26332797,0.249426731|0.12417193|0.230350288|0.329309475|0.274300996|0.23332797,0.15|0.15|0.15|0.15|0.15|0.15,0.00112036646|0.0177432543|0.0198502756|-0.0149032217|-0.0227083368|-0.018054011,-0.012943318|-0.0344309848|-0.0250424686|-0.0160299316|-0.0186850193|-0.0165104218,0.505883972|-9.09806229e-09|0.436208958|0.806304748|0.575810627|0.418747448,0.403414965|-0.0642005801|0.334106386,-0.0133434804|0.0457223505|0.0152124343,0.005474809557199478,0.002611834555864334,0.0013811951503157616,0.0014599720016121864
187,9.4,-0.686394514139013,0.3913249969482422,0.3874354958534241,0.15650387108325958,0.3837931752204895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374653935432434,0.6581006646156311,16.055269241333008,0.6187084913253784,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.37503421911474083,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.915307096735159e-09,valid,0.00394767490016984,1.4632515441601743,0.00146177763|0.0180264456|0.0267838441|0.029763425|0.022892608|0.0212745536,0.12884652|0.0039476749|0.110194248|0.207403528|0.152065782|0.111483194,0.27884652|0.153947675|0.260194248|0.357403528|0.302065782|0.261483194,0.24884652|0.123947675|0.230194248|0.327403528|0.272065782|0.231483194,0.15|0.15|0.15|0.15|0.15|0.15,0.00125581917|0.0184781666|0.025200981|-0.0112413854|-0.0177691638|-0.0135528051,-0.012680001|-0.034268874|-0.0248579543|-0.0159223888|-0.0184577623|-0.0161486003,0.503961897|-7.77296116e-09|0.44112002|0.802450336|0.572036201|0.41623137,0.402747631|-0.061914444|0.33486706,-0.0133434804|0.0457223505|0.0152124343,0.005377915687859058,0.0026018721982836723,0.0013421094045042992,0.0014110896736383438
188,9.450000000000001,-0.7077201929515538,0.3899041712284088,0.3883303701877594,0.15705065429210663,0.38211631774902344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5410747528076172,1.036006212234497,18.988161087036133,0.6218580603599548,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.37235280481536326,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.740896628028905e-09,valid,0.004078217328976175,1.462545025074735,0.00164040772|0.0186972475|0.0340991965|0.037377838|0.0231398178|0.0151383671,0.128302094|0.00407821733|0.110883962|0.206583239|0.150994966|0.110676163,0.278302094|0.154078217|0.260883962|0.356583239|0.300994966|0.260676163,0.248302094|0.124078217|0.230883962|0.326583239|0.270994966|0.230676163,0.15|0.15|0|0.15|0.15|0.15,0.00143358527|0.0177908843|0.0355457063|-0.00243650455|-0.00750931859|-0.00478761085,-0.0124162183|-0.0341037643|-0.0253028813|-0.01586453|-0.018289965|-0.0158600553,0.502225742|-1.06327251e-08|0.453778674|0.808031923|0.578180581|0.422056986,0.402080297|-0.0596283078|0.335627735,-0.0133434804|0.0457223505|0.0152124343,0.00538896769285202,0.002618970349431038,0.001379544846713543,0.001368965022265911
189,9.5,-0.7286102874284381,0.3877179026603699,0.39033567905426025,0.15803931653499603,0.3791036009788513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5433359146118164,0.8540520071983337,5.666253089904785,0.616645872592926,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.349906261444679,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.98708681831739e-09,valid,0.004532078328080391,1.4615778827765715,0.00187421201|0.0178666696|0.0479454274|0.0554079359|0.036456592|0.0259991321,0.127786158|0.00453207833|0.111339294|0.206970293|0.151254244|0.110975469,0.277786158|0.154532078|0.261339294|0.356970293|0.301254244|0.260975469,0.247786158|0.124532078|0.231339294|0.326970293|0.271254244|0.230975469,0.15|0.15|0|0.15|0.15|0.15,0.00153593195|0.0158030735|0.0443692903|0.00837137434|0.00440123233|0.00588017293,-0.012152192|-0.0339313931|-0.0251755955|-0.0159015762|-0.0182286988|-0.0156998713,0.500528374|-6.35238979e-09|0.464550869|0.820350969|0.591189508|0.434082177,0.401412964|-0.0573421717|0.336388409,-0.0133434804|0.0457223505|0.0152124343,0.0053557343780994415,0.002610648050904274,0.0013483194634318352,0.0013740668073296547
190,9.55,-0.7451315870858548,0.38530483841896057,0.3931494653224945,0.15924550592899323,0.3754614591598511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530116856098175,0.6752160787582397,9.691709518432617,0.5982288718223572,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3240998106813044,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.061520819473532e-09,valid,0.00523378532692198,1.4604333193387438,0.00200854973|0.0156999736|0.0599602298|0.074773762|0.0549730913|0.0452042451,0.127277202|0.00523378533|0.112297261|0.20813273|0.152311211|0.112062061,0.277277202|0.155233785|0.262297261|0.35813273|0.302311211|0.262062061,0.247277202|0.125233785|0.232297261|0.32813273|0.272311211|0.232062061,0.15|0.15|0|0.15|0.15|0.15,0.00152534618|0.0128137865|0.0494287401|0.0185789983|0.015394459|0.0160007258,-0.0118875901|-0.033748937|-0.0250876604|-0.0160264356|-0.0182637525|-0.0156543523,0.498746566|-9.12216951e-09|0.473530125|0.835083482|0.606375552|0.448594617,0.40074563|-0.0550560355|0.337149084,-0.0133434804|0.0457223505|0.0152124343,0.0054044295102357864,0.0026122843846678734,0.0013540545478463173,0.0014153774827718735
191,9.600000000000001,-0.7483743986639456,0.3832647502422333,0.39600658416748047,0.16036789119243622,0.37210512161254883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5247066020965576,0.6251384615898132,11.685712814331055,0.5949118733406067,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3146258903947556,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.419964976300818e-09,valid,0.006013064525588363,1.4592323275185748,0.00199474005|0.0125722655|0.0668171061|0.0890018125|0.0693849643|0.0603230793,0.126763957|0.00601306453|0.113573158|0.209417381|0.153722862|0.113486281,0.276763957|0.156013065|0.263573158|0.359417381|0.303722862|0.263486281,0.246763957|0.126013065|0.233573158|0.329417381|0.273722862|0.233486281,0.15|0.15|0|0|0.15|0,0.00139170003|0.00950318373|0.0491440785|0.0217029237|0.0200193686|0.0201506816,-0.0116219004|-0.0335554492|-0.0250287994|-0.0168978758|-0.0183615512|-0.0165686361,0.496825627|-7.35532711e-09|0.47840791|0.842474573|0.616549264|0.457527169,0.400078297|-0.0527698994|0.337909758,-0.0133434804|0.0457223505|0.0152124343,0.005309609696269035,0.002594136632978916,0.0013175057247281075,0.001376173458993435
192,9.65,-0.7315740949956742,0.3823419511318207,0.3978195786476135,0.16104643046855927,0.37009119987487793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5298771858215332,0.8798233270645142,13.203091621398926,0.604022741317749,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.313628882801134,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.931101252493187e-09,valid,0.006675897638370121,1.4581096957603623,0.00182014461|0.00922149538|0.0663163119|0.0901730509|0.0699707487|0.0611627569,0.126238818|0.00667589764|0.11487301|0.209660192|0.154232226|0.113681043,0.276238818|0.156675898|0.26487301|0.359660192|0.304232226|0.263681043,0.246238818|0.126675898|0.23487301|0.329660192|0.274232226|0.233681043,0.15|0.15|0|0|0|0,0.00113215988|0.00664977066|0.0423305632|0.0143971186|0.0119125788|0.0133015639,-0.0113545599|-0.0333533669|-0.0249764929|-0.0170742995|-0.0192043294|-0.0165937538,0.49473287|-5.67520256e-09|0.476846111|0.835963589|0.609637154|0.451431981,0.399410963|-0.0504837632|0.338670433,-0.0133434804|0.0457223505|0.0152124343,0.005577881820499897,0.0026332130655646324,0.0014246916398406029,0.001495598815381527
193,9.700000000000001,-0.7059554968996329,0.38251227140426636,0.39816874265670776,0.16115324199199677,0.3697752356529236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352582335472107,0.9032058119773865,8.776702880859375,0.6152697205543518,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.32197333263051875,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.686018871020604e-09,valid,0.0069769044992518126,1.4571201889565686,0.00148196265|0.00643715789|0.0568436084|0.0707235112|0.0494653655|0.0415314787,0.125695262|0.0069769045|0.115797026|0.209156661|0.152883025|0.113167541,0.275695262|0.156976904|0.265797026|0.359156661|0.302883025|0.263167541,0.245695262|0.126976904|0.235797026|0.329156661|0.272883025|0.233167541,0.15|0.15|0|0.15|0.15|0.15,0.00086523186|0.00524145381|0.0325640823|0.00218181515|-0.000990048734|0.00169638595,-0.0110849889|-0.0331490777|-0.0248933627|-0.0164776733|-0.0184425409|-0.0156221398,0.49256129|-5.84174958e-09|0.470858823|0.822330787|0.592099508|0.43874441,0.398743629|-0.0481976271|0.339431107,-0.0133434804|0.0457223505|0.0152124343,0.006410001777112484,0.0026965048164129257,0.0014178864657878876,0.0022688116878271103
194,9.75,-0.6866915922488832,0.3855258822441101,0.3973537087440491,0.16079263389110565,0.37288305163383484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5325127243995667,0.7508710026741028,9.624993324279785,0.6199377179145813,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.33609398942100466,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.639093221890268e-09,valid,0.006921303000402945,1.4562652946348018,0.00113438646|0.00513164783|0.0434069787|0.0435993389|0.0216893656|0.0159797517,0.125150832|0.006921303|0.116159317|0.206474626|0.149972088|0.11076179,0.275150832|0.156921303|0.266159317|0.356474626|0.299972088|0.26076179,0.245150832|0.126921303|0.236159317|0.326474626|0.269972088|0.23076179,0.15|0.15|0|0.15|0.15|0.15,0.000681568553|0.00526307599|0.0238874178|-0.00836503517|-0.0113637049|-0.00705289786,-0.0108131606|-0.0329482933|-0.0247626739|-0.016450089|-0.0182965261|-0.0153756624,0.490471738|-5.31703807e-09|0.463762013|0.80108338|0.570228121|0.4206186,0.398076296|-0.0459114909|0.340191782,-0.0133434804|0.0457223505|0.0152124343,0.0056412843987345695,0.002751687541604042,0.001394367776811123,0.001469181850552559
195,9.8,-0.681295716088662,0.386884480714798,0.396261990070343,0.16033650934696198,0.37478241324424744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5226830244064331,0.38783955574035645,12.761458396911621,0.6106185913085938,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.33834669071442264,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.516787096593312e-09,valid,0.006603850158754587,1.4555323262536382,0.000895303826|0.00524116443|0.0315419526|0.0243884864|0.0108725474|0.0149289096,0.124623335|0.00660385016|0.115952936|0.203694984|0.147004525|0.108403878,0.274623335|0.15660385|0.265952936|0.353694984|0.297004525|0.258403878,0.244623335|0.12660385|0.235952936|0.323694984|0.267004525|0.228403878,0.15|0.15|0.15|0.15|0.15|0.15,0.000675203879|0.00633721251|0.0215713644|-0.0123850361|-0.0147859136|-0.00996661069,-0.010539475|-0.0327526185|-0.0239648677|-0.0163274816|-0.0180414877|-0.015002234,0.488629068|-5.39116245e-09|0.461418241|0.786067419|0.555190699|0.408646669,0.397408962|-0.0436253548|0.340952456,-0.0133434804|0.0457223505|0.0152124343,0.0055116526782512665,0.0026527103036642075,0.0013941824436187744,0.001439710147678852
196,9.850000000000001,-0.6836677672880436,0.3862609267234802,0.39541131258010864,0.16005705296993256,0.3746073842048645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5215552449226379,0.4338566064834595,10.93642520904541,0.6109997034072876,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.34417582344582703,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.506544354175191e-09,valid,0.006338904938582912,1.4547747764302716,0.000889367691|0.00636563211|0.028430775|0.0211381949|0.0150474741|0.0191089919,0.124135854|0.00633890494|0.115376823|0.201673827|0.144868343|0.106727058,0.274135854|0.156338905|0.265376823|0.351673827|0.294868343|0.256727058,0.244135854|0.126338905|0.235376823|0.321673827|0.264868343|0.226727058,0.15|0.15|0.15|0.15|0.15|0.15,0.000767542743|0.00720243612|0.0246598524|-0.013369414|-0.0151286256|-0.0108845689,-0.0102647974|-0.0325580613|-0.0237748812|-0.0161779472|-0.0177584231|-0.0145990558,0.487046163|-5.44943611e-09|0.462392262|0.777147948|0.546586324|0.401424608,0.396741629|-0.0413392186|0.34171313,-0.0133434804|0.0457223505|0.0152124343,0.005516647361218929,0.002638086676597595,0.0013704132288694382,0.0014850534498691559
197,9.9,-0.6884122316816867,0.38471513986587524,0.39495009183883667,0.16002731025218964,0.3732720911502838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5260531306266785,0.5283471941947937,4.60626220703125,0.6179472804069519,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35128099721460915,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.498289089647668e-09,valid,0.006214067464271278,1.4538409755672386,0.00101387891|0.00723535769|0.0325620295|0.0244648455|0.0146855571|0.0162119871,0.123681543|0.00621406746|0.115620838|0.200043491|0.143173119|0.105309398,0.273681543|0.156214067|0.265620838|0.350043491|0.293173119|0.255309398,0.243681543|0.126214067|0.235620838|0.320043491|0.263173119|0.225309398,0.15|0.15|0|0.15|0.15|0.15,0.00087007643|0.00750376698|0.029498173|-0.0130030017|-0.0141630755|-0.0108087956,-0.00998963351|-0.0323600421|-0.0242183354|-0.0160435152|-0.0174969303|-0.0142258354,0.485606615|-5.28710137e-09|0.467763189|0.771127446|0.54103247|0.396202961,0.396074295|-0.0390530825|0.342473805,-0.0133434804|0.0457223505|0.0152124343,0.0057215820997953415,0.002768685109913349,0.001432645134627819,0.0014952104538679123
