step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
194,9.75,-2.4195111953008017,0.387067973613739,1.0100469589233398,0.1595747321844101,0.37601298093795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9521586894989014,1.519940972328186,27.3140811920166,0.6538767218589783,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.9088772871991375,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.006033369828556873,1.4335757799207547,0.00159505846|0.0359395054|0.0552104226|0.0620742662|0.104577395|0.0759953388,0.138243852|0.155891877|0.00603336983|0.118432023|0.0764846434|0.171497489,0.288243852|0.305891877|0.15603337|0.268432023|0.226484643|0.321497489,0.258243852|0.275891877|0.12603337|0.238432023|0.196484643|0.291497489,0|0.15|0.15|0.15|0|0.15,0.00115236811|-0.0482205699|0.0231181762|0.0339142698|0.0538369767|-0.0684754729,0.00516023834|-0.0214189321|-0.0472516496|-0.0482871428|-0.0462632879|-0.045981139,0.559288013|0.553928007|5.88498629e-09|0.45935522|0.313512262|0.571533345,0.394637138|0.0353746079|0.339947164,-0.00314409402|0.0481765456|0.0130051998,0.004442787729203701,0.0021401187404990196,0.0011016419157385826,0.0011831177398562431
195,9.8,-2.417717141135555,0.38634181022644043,1.0096310377120972,0.15945307910442352,0.37549540400505066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422039985656738,1.2338885068893433,14.26510238647461,0.6275462508201599,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8957808857175911,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.005940578768271726,1.4255494758798628,0.00168512514|0.0379759415|0.0584278106|0.0630189318|0.106840487|0.070861513,0.138566381|0.156156888|0.00594057877|0.118170128|0.0771476636|0.167422389,0.288566381|0.306156888|0.155940579|0.268170128|0.227147664|0.317422389,0.258566381|0.276156888|0.125940579|0.238170128|0.197147664|0.287422389,0|0.15|0.15|0.15|0|0.15,0.00117802789|-0.0490510044|0.0234741478|0.0378124341|0.0603263961|-0.0672924082,0.00544373961|-0.0212227547|-0.0472364567|-0.0481875229|-0.0460590403|-0.0458156629,0.560887291|0.554353793|6.16240313e-09|0.462305424|0.32285801|0.556581484,0.394479781|0.0377834551|0.340597332,-0.00314409402|0.0481765456|0.0130051998,0.004206082783639431,0.002021101303398609,0.0010218527168035507,0.0011451048776507378
196,9.850000000000001,-2.4155815175973303,0.3856280446052551,1.009229063987732,0.15944208204746246,0.3748977482318878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9339497089385986,1.011893391609192,5.178658962249756,0.6075738668441772,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8897111437970588,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.005890042069729734,1.4179210790427588,0.00172323514|0.0388397612|0.0598556168|0.0615491072|0.105319128|0.0611069017,0.138904354|0.156522891|0.00589004207|0.118049953|0.0780933589|0.163796459,0.288904354|0.306522891|0.155890042|0.268049953|0.228093359|0.313796459,0.258904354|0.276522891|0.125890042|0.238049953|0.198093359|0.283796459,0|0.15|0.15|0.15|0|0.15,0.00119235072|-0.0498325175|0.0236528916|0.0408799226|0.0655370251|-0.0665001913,0.00572680875|-0.0210244212|-0.0472130265|-0.0480921767|-0.0458604362|-0.0456673889,0.562536574|0.555234625|3.3378374e-08|0.464987558|0.332050025|0.543018255,0.394322425|0.0401923023|0.341247499,-0.00314409402|0.0481765456|0.0130051998,0.0044809989631175995,0.0021376609802246094,0.0011188909411430359,0.001206686720252037
197,9.9,-2.413252197228794,0.38539186120033264,1.008805274963379,0.15952692925930023,0.37461692094802856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9286894798278809,1.060060739517212,11.259180068969727,0.6083800196647644,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8838347851582797,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.50209987034955e-08,valid,0.005916965291617754,1.410523119482544,0.00174496751|0.0393338122|0.0606977213|0.0605473003|0.10396318|0.0539850136,0.13925718|0.156935406|0.00591696529|0.117915855|0.0792548017|0.160142869,0.28925718|0.306935406|0.155916965|0.267915855|0.229254802|0.310142869,0.25925718|0.276935406|0.125916965|0.237915855|0.199254802|0.280142869,0|0.15|0.15|0.15|0|0.15,0.00118953584|-0.0504828916|0.0235152226|0.0431253547|0.0692533837|-0.0670888986,0.00600936888|-0.020824651|-0.0471831009|-0.0480000296|-0.0456665832|-0.0455332789,0.564227626|0.556434083|-1.71115704e-08|0.466788745|0.340606008|0.5279493,0.394165069|0.0426011495|0.341897666,-0.00314409402|0.0481765456|0.0130051998,0.004416696727275848,0.002138804644346237,0.0011160075664520264,0.0011448198929429054
198,9.950000000000001,-2.411091985612312,0.38512319326400757,1.008374571800232,0.15966494381427765,0.37420350313186646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9163410067558289,0.9104678630828857,6.623843193054199,0.6019468307495117,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8760362494934603,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7268866364661406e-08,valid,0.00598487846231141,1.4030247444852957,0.00174162682|0.0392641438|0.0606691424|0.0592797071|0.102786377|0.0494532453,0.139623979|0.157383011|0.00598487846|0.117745074|0.0805558058|0.156288578,0.289623979|0.307383011|0.155984878|0.267745074|0.230555806|0.306288578,0.259623979|0.277383011|0.125984878|0.237745074|0.200555806|0.276288578,0|0.15|0.15|0.15|0|0.15,0.00117522303|-0.0508025047|0.023206874|0.0450654873|0.0722254463|-0.0666113585,0.00629131342|-0.0206246253|-0.047146398|-0.0479132327|-0.0454824673|-0.0454131356,0.56596245|0.558104915|-1.01639417e-08|0.468132549|0.348966202|0.513129817,0.394007713|0.0450099967|0.342547834,-0.00314409402|0.0481765456|0.0130051998,0.0043757036328315735,0.002115881070494652,0.0011030053719878197,0.0011390428990125656
199,10.0,-2.4090580700547615,0.38490721583366394,1.0079407691955566,0.15980474650859833,0.3737851679325104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899644672870636,0.8373332023620605,6.0458574295043945,0.5905590653419495,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8669429587241491,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.248059416542496e-09,valid,0.006071938866531262,1.395605161870553,0.00172152144|0.0388193819|0.0600399302|0.0578982459|0.100663366|0.0450283902,0.140004143|0.157842163|0.00607193887|0.117554925|0.0819521874|0.152576491,0.290004143|0.307842163|0.156071939|0.267554925|0.231952187|0.302576491,0.260004143|0.277842163|0.126071939|0.237554925|0.201952187|0.272576491,0|0.15|0.15|0.15|0|0.15,0.00115387934|-0.0510603896|0.0228167944|0.046278542|0.074343632|-0.0657128354,0.0065725648|-0.0204251789|-0.0471045522|-0.0478313177|-0.0453072782|-0.0453070393,0.567743018|0.559883084|-2.32424245e-09|0.468666925|0.356845103|0.499286089,0.393850356|0.047418844|0.343198001,-0.00314409402|0.0481765456|0.0130051998,0.004308294504880905,0.0020991703495383263,0.0010961787775158882,0.0010957689955830574
200,10.05,-2.406628744185283,0.3846910297870636,1.0074862241744995,0.15993864834308624,0.3733849823474884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8899433016777039,0.79082852602005,3.6030311584472656,0.5886697173118591,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8610730475022434,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.0520648924836635e-09,valid,0.006141983361347553,1.3883645814713874,0.0016909838|0.0381428866|0.0590248783|0.0565052171|0.0978542839|0.0414950996,0.140397288|0.15829688|0.00614198336|0.117281695|0.0833980985|0.148969796,0.290397288|0.30829688|0.156141983|0.267281695|0.233398099|0.298969796,0.260397288|0.27829688|0.126141983|0.237281695|0.203398099|0.268969796,0|0.15|0.15|0.15|0|0.15,0.00113430293|-0.0514932184|0.0224919153|0.0470842535|0.0760836988|-0.0657020411,0.00685306465|-0.0202268643|-0.0470598485|-0.0477519501|-0.045137314|-0.0452120613,0.569576518|0.561467438|2.56202507e-10|0.468459082|0.364538779|0.484965081,0.393693|0.0498276912|0.343848169,-0.00314409402|0.0481765456|0.0130051998,0.0043342625722289085,0.0021468736231327057,0.0010708672925829887,0.0010990658774971962
201,10.100000000000001,-2.4040849106970303,0.3845434784889221,1.0070065259933472,0.160054013133049,0.3730405569076538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820233941078186,0.7191153168678284,1.744616150856018,0.5899396538734436,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8530324527203257,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.69869711247528e-08,valid,0.00621211692654175,1.3811447811160789,0.00166271396|0.0375206197|0.0580805395|0.0554379142|0.0956841911|0.0398926606,0.140803457|0.158734771|0.00621211693|0.116972222|0.0848757827|0.145271937,0.290803457|0.308734771|0.156212117|0.266972222|0.234875783|0.295271937,0.260803457|0.278734771|0.126212117|0.236972222|0.204875783|0.265271937,0|0.15|0.15|0.15|0|0.15,0.00111309534|-0.0519557796|0.0221644328|0.0476551227|0.0774330997|-0.065851094,0.00713279646|-0.0200296229|-0.0470129012|-0.0476740397|-0.0449713166|-0.0451257441,0.571459721|0.562953681|-6.60676777e-10|0.467869972|0.371964914|0.470110912,0.393535644|0.0522365384|0.344498336,-0.00314409402|0.0481765456|0.0130051998,0.004368368536233902,0.002155125141143799,0.0010655205696821213,0.0011301832273602486
202,10.15,-2.4016496048036062,0.38447216153144836,1.0065069198608398,0.16013391315937042,0.372802197933197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757449388504028,0.7615392804145813,3.521378993988037,0.5899333953857422,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8428169611015774,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.4059583542411787e-08,valid,0.006260016146821951,1.3739061242247936,0.00163204028|0.0368471866|0.0570455474|0.0543957089|0.0935654957|0.0391932956,0.141222539|0.15915905|0.00626001615|0.116617411|0.0863654528|0.14155693,0.291222539|0.30915905|0.156260016|0.266617411|0.236365453|0.29155693,0.261222539|0.27915905|0.126260016|0.236617411|0.206365453|0.26155693,0|0.15|0.15|0.15|0|0.15,0.00109472028|-0.0524992963|0.0219242618|0.0480786504|0.0786611058|-0.065804449,0.00741172812|-0.0198336519|-0.0469643216|-0.047596905|-0.0448084695|-0.0450465061,0.573396606|0.564303251|4.85363876e-09|0.46695139|0.379314448|0.455376765,0.393378288|0.0546453856|0.345148504,-0.00314409402|0.0481765456|0.0130051998,0.0044298963621258736,0.0021110642701387405,0.0011140555143356323,0.0011865263804793358
203,10.200000000000001,-2.3989987563203297,0.38441479206085205,1.005981206893921,0.16019530594348907,0.3726191520690918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8760807514190674,0.7100733518600464,3.3118090629577637,0.5974868535995483,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8375919640177338,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.782717731242279e-08,valid,0.006283171186997422,1.3673014055434847,0.00160535639|0.0362663824|0.0561385802|0.0534398344|0.0913711082|0.038508989,0.141654631|0.159566038|0.00628317119|0.116225488|0.0878605733|0.137890547,0.291654631|0.309566038|0.156283171|0.266225488|0.237860573|0.287890547,0.261654631|0.279566038|0.126283171|0.236225488|0.207860573|0.257890547,0|0.15|0.15|0.15|0|0.15,0.00108104706|-0.0531202197|0.0217824846|0.0485694409|0.0800312469|-0.0661511313,0.00768984891|-0.019638787|-0.0469151611|-0.0475186613|-0.0446457356|-0.0449728047,0.575389419|0.565505147|8.24762117e-09|0.46595273|0.386827805|0.440438251,0.393220931|0.0570542328|0.345798671,-0.00314409402|0.0481765456|0.0130051998,0.004348656162619591,0.002113749273121357,0.0010819807648658752,0.0011352533474564552
204,10.25,-2.3964591212437516,0.3843606114387512,1.0054388046264648,0.1602546125650406,0.37244242429733276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8783872723579407,0.6882653832435608,1.5094279050827026,0.6092228889465332,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.829422820210329,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5096500738674976e-08,valid,0.006301818742239701,1.3686747436051476,0.00158543317|0.0358403194|0.0554705162|0.0527807526|0.0898570164|0.0386639562,0.142099926|0.159958272|0.00630181874|0.115853996|0.0893703542|0.134167852,0.292099926|0.309958272|0.156301819|0.265853996|0.239370354|0.284167852,0.262099926|0.279958272|0.126301819|0.235853996|0.209370354|0.254167852,0|0.15|0.15|0.15|0|0.15,0.00106800623|-0.0535915674|0.0216576725|0.0493301842|0.0814685201|-0.0661064451,0.00796715731|-0.019444753|-0.0468649363|-0.0474395944|-0.0444837934|-0.0449046526,0.577434868|0.566796767|1.11812742e-08|0.465306574|0.394466144|0.425660309,0.393063575|0.05946308|0.346448839,-0.00314409402|0.0481765456|0.0130051998,0.004486285150051117,0.002132144756615162,0.0011289017274975777,0.0012079346925020218
205,10.3,-2.3947163806249603,0.3842892050743103,1.0049186944961548,0.16032133996486664,0.3722436726093292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8777766823768616,0.8123595118522644,5.63429069519043,0.6175469160079956,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8189740979502408,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8130344137400343e-08,valid,0.0063193905330594935,1.3698432510085068,0.00156634139|0.0354349585|0.0548368607|0.0521858368|0.0885485184|0.0388741872,0.142558417|0.160343263|0.00631939053|0.115526337|0.0909000811|0.130475895,0.292558417|0.310343263|0.156319391|0.265526337|0.240900081|0.280475895,0.262558417|0.280343263|0.126319391|0.235526337|0.210900081|0.250475895,0|0.15|0.15|0.15|0|0.15,0.00105471423|-0.0536213705|0.0215353764|0.0504752435|0.0829736163|-0.0643772539,0.00824363347|-0.01925154|-0.0468129584|-0.0473610638|-0.0443247056|-0.044844174,0.579532015|0.568500142|-1.98516477e-08|0.465219529|0.402249235|0.412682154,0.392906219|0.0618719272|0.347099006,-0.00314409402|0.0481765456|0.0130051998,0.004525192081928253,0.0021449634805321693,0.0011239433661103249,0.0012385006994009018
206,10.350000000000001,-2.39341585195186,0.38415995240211487,1.0044385194778442,0.16041259467601776,0.37197205424308777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8813342452049255,1.0274778604507446,5.127986431121826,0.6344791650772095,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.810318188387784,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.6088204180263475e-08,valid,0.006342588810459321,1.371032511661196,0.00154661218|0.0350170276|0.0541834114|0.0514889122|0.0868487216|0.0377595111,0.143030042|0.160722285|0.00634258881|0.115285778|0.0924565052|0.127022926,0.293030042|0.310722285|0.156342589|0.265285778|0.242456505|0.277022926,0.263030042|0.280722285|0.126342589|0.235285778|0.212456505|0.247022926,0|0.15|0.15|0.15|0|0.15,0.00103992047|-0.0532783661|0.0213884585|0.0518058718|0.0843762108|-0.061825537,0.00851924933|-0.0190592036|-0.0467588323|-0.0472845396|-0.0441699295|-0.0447960372,0.581679338|0.570551571|-1.8533161e-08|0.465664444|0.410032302|0.401470131,0.392748863|0.0642807409|0.347749174,-0.00314409402|0.0481765456|0.0130051998,0.004470881074666977,0.002165493555366993,0.0010620206594467163,0.0012255460023880005
207,10.4,-2.3923235484585574,0.383964866399765,1.0040037631988525,0.16054092347621918,0.37159043550491333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897295594215393,1.1712474822998047,4.71569299697876,0.6636139154434204,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7987186939297015,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.2008267930306857e-08,valid,0.006384608613489523,1.3722946314983586,0.00152477843|0.034553344|0.0534614767|0.0509114689|0.0852871888|0.03732738,0.143514683|0.161095117|0.00638460861|0.115125243|0.0940405996|0.123694535,0.293514683|0.311095117|0.156384609|0.265125243|0.2440406|0.273694535,0.263514683|0.281095117|0.126384609|0.235125243|0.2140406|0.243694535,0|0.15|0.15|0.15|0|0.15,0.00102050246|-0.0525767799|0.0211633284|0.0532304725|0.0854568382|-0.0587467206,0.00879397809|-0.0188679056|-0.0467017778|-0.0472121223|-0.0440223272|-0.0447647881,0.583873211|0.57293578|-1.49003205e-08|0.466519321|0.417596909|0.39126663,0.392591506|0.0666895434|0.348399341,-0.00314409402|0.0481765456|0.0130051998,0.004611138254404068,0.002195611596107483,0.001118314452469349,0.0012783883139491081
208,10.450000000000001,-2.3919676845444746,0.3836817443370819,1.003643274307251,0.16071505844593048,0.37107327580451965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995257616043091,1.3232389688491821,3.7693262100219727,0.7004870772361755,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7827365240238588,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.016556573593348e-08,valid,0.006448022819924654,1.37358586150582,0.0014960701|0.0339359606|0.0525041421|0.0505467533|0.0839020189|0.0386970817,0.144012069|0.161461372|0.00644802282|0.115023122|0.0956424688|0.120450548,0.294012069|0.311461372|0.156448023|0.265023122|0.245642469|0.270450548,0.264012069|0.281461372|0.126448023|0.235023122|0.215642469|0.240450548,0|0.15|0.15|0.15|0|0.15,0.000995912803|-0.051302909|0.0208489199|0.0548485224|0.0861986721|-0.0541984609,0.00906777741|-0.0186780429|-0.0466410733|-0.0471461054|-0.0438852949|-0.0447539087,0.586111966|0.575864537|-6.21171591e-08|0.467794906|0.424883252|0.382849823,0.39243415|0.0690983459|0.349049509,-0.00314409402|0.0481765456|0.0130051998,0.004359585233032703,0.002072845585644245,0.0010828012600541115,0.0011860523372888565
209,10.5,-2.392415974048199,0.3834705948829651,1.0033760070800781,0.16088826954364777,0.37055960297584534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9095178246498108,1.5144836902618408,6.927745819091797,0.7381010055541992,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7566451465848582,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.430708927001149e-08,valid,0.006540132330796006,1.3750090311090348,0.00145966367|0.0331461271|0.0512799748|0.0504959175|0.0824033935|0.0416151074,0.144521895|0.161815474|0.00654013233|0.115006726|0.0972528305|0.117449624,0.294521895|0.311815474|0.156540132|0.265006726|0.247252831|0.267449624,0.264521895|0.281815474|0.126540132|0.235006726|0.217252831|0.237449624,0|0.15|0.15|0.15|0|0.15,0.000962954132|-0.0496875969|0.0204155728|0.0558766358|0.0859133958|-0.0483236337,0.00934060274|-0.0184900622|-0.0465761397|-0.0470889299|-0.0437618506|-0.0447681743,0.588391136|0.579084238|-3.75777814e-08|0.46881461|0.431162867|0.376706687,0.392276794|0.0715071484|0.349699676,-0.00314409402|0.0481765456|0.0130051998,0.003953645937144756,0.0018517561256885529,0.0009787017479538918,0.001107415184378624
210,10.55,-2.3946835636254775,0.3832143545150757,1.003268837928772,0.16105742752552032,0.3700586259365082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9156051874160767,1.7364662885665894,13.25882625579834,0.7596390247344971,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7298073281473832,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.304211731476215e-08,valid,0.006608864926816088,1.3766832896668726,0.00141085797|0.0320770217|0.0496043523|0.0499719971|0.0798548191|0.0449719755,0.145043692|0.16215205|0.00660886493|0.114925722|0.0988253236|0.11474406,0.295043692|0.31215205|0.156608865|0.264925722|0.248825324|0.26474406,0.265043692|0.28215205|0.126608865|0.234925722|0.218825324|0.23474406,0|0.15|0.15|0.15|0|0.15,0.000935947247|-0.047412301|0.0200732161|0.0569704372|0.0855894858|-0.0397903847,0.00961239411|-0.0183046828|-0.0465087058|-0.0470389647|-0.0436490019|-0.0448065032,0.590723109|0.582891217|-3.00279292e-08|0.469634362|0.437241778|0.374379351,0.392119437|0.073915951|0.350349844,-0.00314409402|0.0481765456|0.0130051998,0.0043580979108810425,0.0020564794540405273,0.0010833758860826492,0.001200282946228981
211,10.600000000000001,-2.3993945807307364,0.3828122317790985,1.0034096240997314,0.1612675040960312,0.36943748593330383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.915387749671936,1.965834140777588,11.800914764404297,0.755864679813385,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7056740140708069,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.265107994561035e-08,valid,0.006692320993059081,1.3790595561541774,0.00137060802|0.0312036028|0.048218255|0.0495824877|0.0770949861|0.0490288606,0.145577705|0.162454825|0.00669232099|0.114964398|0.100373994|0.112633662,0.295577705|0.312454825|0.156692321|0.264964398|0.250373994|0.262633662,0.265577705|0.282454825|0.126692321|0.234964398|0.220373994|0.232633662,0|0.15|0.15|0.15|0|0.15,0.000912200411|-0.0439174637|0.0196699178|0.0585659788|0.0853301142|-0.0280193268,0.00988315835|-0.018121497|-0.0464392306|-0.0469956374|-0.043544246|-0.0448710091,0.593106177|0.587780338|-2.88325147e-08|0.471427935|0.443281844|0.377644311,0.391962081|0.0763247535|0.351000011,-0.00314409402|0.0481765456|0.0130051998,0.004331354983150959,0.0020481236279010773,0.0010708589106798172,0.0011957073584198952
212,10.65,-2.4054748237185426,0.3818333148956299,1.003851294517517,0.16167108714580536,0.36824724078178406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9051735401153564,1.6018685102462769,18.824995040893555,0.7274718880653381,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6848947533330152,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.87177262420424e-08,valid,0.006823414163491831,1.3826093441693448,0.00133501106|0.030437034|0.0470077121|0.0506026781|0.0754081882|0.0571118586,0.146124044|0.16273211|0.00682341416|0.115240014|0.101932963|0.111277635,0.296124044|0.31273211|0.156823414|0.265240014|0.251932963|0.261277635,0.266124044|0.28273211|0.126823414|0.235240014|0.221932963|0.231277635,0|0.15|0.15|0|0|0.15,0.000890901986|-0.0388249593|0.0190720925|0.0610695611|0.0859826285|-0.0144758872,0.010152891|-0.0179402991|-0.0463657822|-0.0470753551|-0.0434524545|-0.0449691986,0.595539968|0.594163182|-3.30138075e-08|0.474954261|0.450262026|0.385665454,0.391804725|0.078733556|0.351650178,-0.00314409402|0.0481765456|0.0130051998,0.004245673306286335,0.0019774986431002617,0.0010932069271802902,0.0011580726131796837
213,10.700000000000001,-2.4155370673297707,0.379664808511734,1.0047563314437866,0.16252611577510834,0.36573874950408936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8870477676391602,2.2605817317962646,25.185043334960938,0.723986804485321,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6502715899210786,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.4305787663678764e-08,valid,0.007143162479965465,1.3873423208719955,0.00130290377|0.0297506912|0.0459738969|0.0566848065|0.0771773415|0.0727867117,0.146682783|0.162988091|0.00714316248|0.115465383|0.103587489|0.110455237,0.296682783|0.312988091|0.157143162|0.265465383|0.253587489|0.260455237,0.266682783|0.282988091|0.127143162|0.235465383|0.223587489|0.230455237,0|0.15|0.15|0|0|0.15,0.000856960768|-0.0302375779|0.0177084484|0.0672414055|0.0877028943|0.00446677045,0.0104215838|-0.0177609405|-0.0462811279|-0.0470673341|-0.043392397|-0.045114837,0.598009675|0.603953844|-2.95512043e-08|0.482035604|0.458660451|0.40117288,0.391647369|0.0811423585|0.352300346,-0.00314409402|0.0481765456|0.0130051998,0.004080604761838913,0.0018760394304990768,0.001054259017109871,0.0011343248188495636
