step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
181,9.1,-0.3047121660883488,0.2397625744342804,0.34799396991729736,0.21591348946094513,0.23976261913776398,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44771164655685425,6.580403804779053,144.80784606933594,0.5404444336891174,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09730058993819822,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.633013222539063e-10,valid,0.050244076681609545,1.5268436148890951,0.00188847171|0.106086584|0.146755184|0.432334346|0.432980878|0.420244222,0.278279093|0.218254794|0.11488711|0.0946926534|0.0502440767|0.082095282,0.428279093|0.368254794|0.26488711|0.244692653|0.200244077|0.232095282,0.398279093|0.338254794|0.23488711|0.214692653|0.170244077|0.202095282,0|0.15|0|0|0|0,0.000256796555|-0.036621918|0.0685763317|0.313241684|0.317010224|0.29533988,0.00430533938|-0.00967544658|-2.25678296e-05|-0.0126814392|-0.00660434236|-0.0251899687,1.11767851|0.826721812|0.528102202|0.679330859|0.511382188|0.598531039,0.520341098|-0.0910464525|0.410553336,0.011301659|0.0482116453|0.00692170812,0.005338677205145359,0.0025480585172772408,0.0013697873800992966,0.0014000404626131058
182,9.15,-0.2258323967917616,0.2180221825838089,0.33566731214523315,0.22811739146709442,0.2180221676826477,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4801291823387146,6.591635227203369,99.69090270996094,0.5648886561393738,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.11036466329222015,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.626056535732118e-10,valid,0.06591349779658581,1.5319268459474633,0.000284762795|0.0373752528|0.127456108|0.330838903|0.329594123|0.325847562,0.278512516|0.231970849|0.130028534|0.109878724|0.0659134978|0.0958195538,0.428512516|0.381970849|0.280028534|0.259878724|0.215913498|0.245819554,0.398512516|0.351970849|0.250028534|0.229878724|0.185913498|0.215819554,0|0.15|0|0|0|0,0.00372687784|0.0503303026|0.108955383|0.262855696|0.249471609|0.2809134,0.004517454|-0.00930612345|-1.78763509e-05|-0.0121627517|-0.00629729529|-0.0242324227,1.1222944|0.968907576|0.629051643|0.690207841|0.506828305|0.639959193,0.52090615|-0.0886358619|0.41089952,0.011301659|0.0482116453|0.00692170812,0.005439210683107376,0.0026098983362317085,0.0013912320137023926,0.0014160443097352982
183,9.200000000000001,-0.14922880136208846,0.20194768905639648,0.3211261034011841,0.23801250755786896,0.20194768905639648,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6464236378669739,5.271547317504883,34.17293930053711,0.7364769577980042,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.16959302351552988,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3938697418502954e-09,valid,0.07811738140118116,1.5374679956473396,0.00413647279|0.0495194084|0.181657464|0.282769475|0.276637401|0.292584944,0.278930043|0.242786629|0.140779501|0.122434163|0.0781173814|0.108666151,0.428930043|0.392786629|0.290779501|0.272434163|0.228117381|0.258666151,0.398930043|0.362786629|0.260779501|0.242434163|0.198117381|0.228666151,0|0|0|0|0|0,0.0066378403|0.119529565|0.144869806|0.227276695|0.202169776|0.270880687,0.00472770041|-0.00956877092|-0.000314379322|-0.0122092562|-0.00663992923|-0.0239177999,1.12708571|1.08110731|0.707673429|0.704804091|0.507999373|0.681627491,0.521471202|-0.0862252712|0.411245704,0.011301659|0.0482116453|0.00692170812,0.005482612177729607,0.002637052908539772,0.0013808365911245346,0.0014424920082092285
184,9.25,-0.07626950922845431,0.18833768367767334,0.3045324981212616,0.2470797449350357,0.18833769857883453,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7561946511268616,3.3714029788970947,61.474082946777344,0.8435186743736267,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.2091700794539328,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8427716436120178e-09,valid,0.08801251017241055,1.54278810091346,0.00736514045|0.120007408|0.227657241|0.270262267|0.267287184|0.294181533,0.279503687|0.247104856|0.148467673|0.133254367|0.0880125102|0.121041212,0.429503687|0.397104856|0.298467673|0.283254367|0.23801251|0.271041212,0.399503687|0.367104856|0.268467673|0.253254367|0.20801251|0.241041212,0|0|0|0|0|0,0.00864343146|0.159710559|0.180055978|0.216226589|0.185048083|0.276293337,0.00493676516|-0.00919332689|-0.000816007651|-0.0126437956|-0.00743707825|-0.0240386384,1.13159494|1.13893666|0.773110661|0.73660026|0.529661045|0.736419548,0.522036254|-0.0838146806|0.411591887,0.011301659|0.0482116453|0.00692170812,0.005454525351524353,0.002630048431456089,0.0013741711154580116,0.001427220180630684
185,9.3,-0.012883045881480926,0.17553362250328064,0.2863335609436035,0.2562848627567291,0.17553357779979706,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8187685012817383,3.0926949977874756,40.97982406616211,0.8850600719451904,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.19810998685759615,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.030592749502347e-09,valid,0.09707975334494465,1.5466640959946556,0.00958460072|0.160968663|0.276885937|0.284521378|0.284436921|0.320597708,0.280188018|0.252307313|0.1548609|0.143549181|0.0970797533|0.133711753,0.430188018|0.402307313|0.3048609|0.293549181|0.247079753|0.283711753,0.400188018|0.372307313|0.2748609|0.263549181|0.217079753|0.253711753,0|0|0|0|0|0,0.00994991803|0.179113178|0.212051922|0.221205943|0.188005561|0.291248485,0.00514569239|-0.00878040784|-0.00142539278|-0.01327263|-0.00847577345|-0.0243539973,1.13584768|1.17956202|0.83007013|0.782130037|0.5678488|0.801741499,0.522601306|-0.0814040899|0.411938071,0.011301659|0.0482116453|0.00692170812,0.005379213951528072,0.0026020733639597893,0.0013524023815989494,0.0014024842530488968
186,9.35,0.03617639380163376,0.16292724013328552,0.2672828733921051,0.26609471440315247,0.16292724013328552,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8690822124481201,3.0470855236053467,24.770841598510742,0.9241877198219299,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.19776619515012145,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.452427705357252e-09,valid,0.10628484452180717,1.5485885542741116,0.0110305829|0.180565059|0.324347352|0.305338416|0.305189575|0.352741642,0.280947926|0.258518237|0.161121901|0.154091477|0.106284845|0.147128875,0.430947926|0.408518237|0.311121901|0.304091477|0.256284845|0.297128875,0.400947926|0.378518237|0.281121901|0.274091477|0.226284845|0.267128875,0|0|0|0|0|0,0.0107090303|0.185346682|0.236063427|0.233825146|0.201080165|0.308049249,0.00535531255|-0.00831361245|-0.00206987403|-0.0139535006|-0.00959438315|-0.0246933198,1.13985605|1.21110602|0.878481159|0.836237553|0.61662516|0.871871428,0.523166358|-0.0789934993|0.412284255,0.011301659|0.0482116453|0.00692170812,0.005386459641158581,0.002558979205787182,0.0013938955962657928,0.001410788856446743
187,9.4,0.06414947433799609,0.1509220153093338,0.24844704568386078,0.2762468457221985,0.1509220153093338,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9068060517311096,2.2837252616882324,20.91522979736328,0.9587011933326721,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.21173798358824733,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2486718454238783e-09,valid,0.11609469077620185,1.548315125037194,0.0118804466|0.186863699|0.360961115|0.323557978|0.321596444|0.381060812,0.281755945|0.265518576|0.167885842|0.165233216|0.116094691|0.161360983,0.431755945|0.415518576|0.317885842|0.315233216|0.266094691|0.311360983,0.401755945|0.385518576|0.287885842|0.285233216|0.236094691|0.281360983,0|0|0|0|0|0,0.0110561792|0.185982168|0.246518222|0.240234413|0.209335895|0.315360802,0.0055661599|-0.007793702|-0.00268754596|-0.0145838548|-0.0106685388|-0.0249464834,1.14364612|1.24026277|0.915374046|0.886583422|0.663046119|0.935858248,0.523731411|-0.0765829086|0.412630439,0.011301659|0.0482116453|0.00692170812,0.005394645035266876,0.0025917142629623413,0.0013604294508695602,0.001420523039996624
188,9.450000000000001,0.07077603767887858,0.13960000872612,0.23082277178764343,0.2866784632205963,0.1395999789237976,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9015758633613586,1.739482045173645,42.976234436035156,0.958946704864502,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.24172458529434906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.155305085076002e-09,valid,0.1262468338435118,1.5464559503002973,0.0122898851|0.188200748|0.376891018|0.328545355|0.325709515|0.393163452,0.282591489|0.272776036|0.174953888|0.176649387|0.126246834|0.175929801,0.432591489|0.422776036|0.324953888|0.326649387|0.276246834|0.325929801,0.402591489|0.392776036|0.294953888|0.296649387|0.246246834|0.295929801,0|0|0|0|0|0,0.0108336241|0.173365037|0.249665117|0.242601896|0.216824804|0.311904375,0.00577848505|-0.00724049223|-0.00323635554|-0.015119211|-0.0116344335|-0.0250838134,1.14697807|1.25722869|0.946244315|0.934080231|0.710177706|0.990539766,0.524296463|-0.074172318|0.412976623,0.011301659|0.0482116453|0.00692170812,0.005464628338813782,0.0026491573080420494,0.001369565725326538,0.0014235246926546097
189,9.5,0.05406941406127366,0.12951630353927612,0.21544507145881653,0.29679998755455017,0.12951631844043732,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8620802164077759,1.9486680030822754,23.371023178100586,0.9327215552330017,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.24377263554261797,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13667844627218473,1.5436570495670525,0.0120846908|0.175810413|0.384523015|0.324915884|0.319769497|0.390849787,0.283426214|0.280167065|0.182309951|0.18812146|0.136678446|0.190288352,0.433426214|0.430167065|0.332309951|0.33812146|0.286678446|0.340288352,0.403426214|0.400167065|0.302309951|0.30812146|0.256678446|0.310288352,0|0|0|0|0|0,0.0101506716|0.155647644|0.237979314|0.232563854|0.212439049|0.295005923,0.00599218774|-0.00665778667|-0.0036681893|-0.015503482|-0.0124144063|-0.025070318,1.14984772|1.26965812|0.963550928|0.969546212|0.746738428|1.03108901,0.524861515|-0.0717617273|0.413322806,0.011301659|0.0482116453|0.00692170812,0.005381733179092407,0.002563348039984703,0.0013671964406967163,0.001427220180630684
190,9.55,0.010369716498195042,0.1222434863448143,0.20341883599758148,0.3046692907810211,0.1222435012459755,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7572384476661682,3.3175137042999268,55.50003433227539,0.9020899534225464,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.2723080339796861,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.516427840577485e-08,valid,0.14679997666030853,1.5406708809800893,0.011377143|0.158672047|0.369834018|0.305207074|0.298866176|0.369518974,0.284237335|0.287173872|0.189473681|0.199035655|0.146799977|0.203776623,0.434237335|0.437173872|0.339473681|0.349035655|0.296799977|0.353776623,0.404237335|0.407173872|0.309473681|0.319035655|0.266799977|0.323776623,0|0|0|0|0|0,0.00882943345|0.140214522|0.191993122|0.184082267|0.168341648|0.242156245,0.00620684812|-0.0060739577|-0.00396839211|-0.0157365933|-0.0129949199|-0.0249255444,1.15198562|1.28283605|0.945919453|0.964488296|0.742546635|1.03233719,0.525426567|-0.0693511367|0.41366899,0.011301659|0.0482116453|0.00692170812,0.005407803691923618,0.0025953296571969986,0.0013626432046294212,0.0014277910813689232
191,9.600000000000001,-0.02014154673647575,0.11714400351047516,0.19382843375205994,0.3105119466781616,0.11714398115873337,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560587286949158,2.204223871231079,44.7664794921875,0.8338015675544739,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.32683450388739094,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.5130179446007936e-07,valid,0.15466929381944916,1.5389229560712405,0.00995340127|0.145544715|0.298638494|0.241888685|0.240468752|0.299344874,0.284993262|0.292511402|0.194658751|0.207514149|0.154669294|0.214647591,0.434993262|0.442511402|0.344658751|0.357514149|0.304669294|0.364647591,0.404993262|0.412511402|0.314658751|0.327514149|0.274669294|0.334647591,0|0|0|0|0|0,0.00768628461|0.125131607|0.157978478|0.142017764|0.12895194|0.194313054,0.00642161564|-0.00556363457|-0.00417097964|-0.0159055534|-0.0134493212|-0.024775181,1.15408095|1.28961358|0.932442501|0.956168805|0.734179795|1.02812824,0.525991619|-0.066940546|0.414015174,0.011301659|0.0482116453|0.00692170812,0.00543347280472517,0.0026058200746774673,0.001384134404361248,0.001421571709215641
192,9.65,-0.039322710057496144,0.11347278207540512,0.18585042655467987,0.31490153074264526,0.11347278952598572,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842530727386475,1.9320855140686035,29.389297485351562,0.7929520010948181,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.37741024240817655,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4113939339477355e-07,valid,0.1605119229247648,1.5375766626421814,0.00871619284|0.131549417|0.247240946|0.193403039|0.195633204|0.2425237,0.285702945|0.296718178|0.198165686|0.213859458|0.160511923|0.223130375,0.435702945|0.446718178|0.348165686|0.363859458|0.310511923|0.373130375,0.405702945|0.416718178|0.318165686|0.333859458|0.280511923|0.343130375,0|0|0|0|0|0,0.0068286795|0.116223354|0.129334758|0.111796851|0.100489401|0.158346621,0.00663608985|-0.00510574294|-0.00431960078|-0.0160389319|-0.0138203254|-0.0246456885,1.15627655|1.29799032|0.9176779|0.95119575|0.728716767|1.02622243,0.526556671|-0.0645299554|0.414361358,0.011301659|0.0482116453|0.00692170812,0.005380780436098576,0.002596646547317505,0.001343284733593464,0.0014178380370140076
193,9.700000000000001,-0.056828561454312324,0.11055036634206772,0.17926593124866486,0.318514347076416,0.11055038124322891,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5198400020599365,2.294694662094116,14.739395141601562,0.7410061955451965,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.39683720796847827,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.308359324798559e-07,valid,0.16490152373863387,1.5361708040185194,0.00778861084|0.123683746|0.203190053|0.158716558|0.164554242|0.200289742,0.286380605|0.299966492|0.20048091|0.218683407|0.164901524|0.229828148,0.436380605|0.449966492|0.35048091|0.368683407|0.314901524|0.379828148,0.406380605|0.419966492|0.32048091|0.338683407|0.284901524|0.349828148,0|0|0|0|0|0,0.00589360848|0.106321014|0.10013501|0.0944407123|0.0856176626|0.132998526,0.006850141|-0.0046952661|-0.00443586465|-0.0161600817|-0.0141451158|-0.0245420627,1.15826617|1.30149172|0.897622787|0.953014259|0.731078642|1.02776905,0.527121723|-0.0621193647|0.414707541,0.011301659|0.0482116453|0.00692170812,0.0052923476323485374,0.002590131014585495,0.0013235723599791527,0.0013576038181781769
194,9.75,-0.07203029439645234,0.10799712687730789,0.1738796830177307,0.3217623233795166,0.10799714922904968,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46859651803970337,2.274527072906494,10.471652030944824,0.6904794573783875,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.39971110448029307,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.013402750939864e-08,valid,0.16851434215753647,1.5352203717075854,0.0067601135|0.114459471|0.15726598|0.131362571|0.139246997|0.164107855,0.287022387|0.302266678|0.202219288|0.22262297|0.168514342|0.235260848,0.437022387|0.452266678|0.352219288|0.37262297|0.318514342|0.385260848,0.407022387|0.422266678|0.322219288|0.34262297|0.288514342|0.355260848,0|0|0|0|0|0,0.00497093085|0.095869814|0.073392343|0.0849172682|0.0789365756|0.114826503,0.00706339524|-0.00433564665|-0.00449428994|-0.0162492948|-0.014404398|-0.0244414207,1.16012387|1.30060088|0.877775203|0.959159853|0.738589546|1.03142848,0.527686775|-0.0597087741|0.415053725,0.011301659|0.0482116453|0.00692170812,0.0053020501509308815,0.002606412395834923,0.0013345414772629738,0.0013390816748142242
195,9.8,-0.07818516687897871,0.10590466111898422,0.16914542019367218,0.32449132204055786,0.10590466856956482,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43659982085227966,1.6640019416809082,24.63597297668457,0.6491750478744507,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.3997911884260222,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.467316764404487e-09,valid,0.17176232151709203,1.5352255594176618,0.00573134745|0.104260189|0.114647386|0.110157503|0.118872544|0.133562715,0.287628871|0.303723397|0.203726616|0.226069111|0.171762322|0.239782921,0.437628871|0.453723397|0.353726616|0.376069111|0.321762322|0.389782921,0.407628871|0.423723397|0.323726616|0.346069111|0.291762322|0.359782921,0|0|0|0|0|0,0.00443331203|0.0901623079|0.0574051565|0.0730395177|0.0687547356|0.0974594238,0.00727560018|-0.00402423492|-0.0044820421|-0.0162963024|-0.0145903808|-0.0243340065,1.16222439|1.30103166|0.86782958|0.961019661|0.741213641|1.0322571,0.528251827|-0.0572981834|0.415399909,0.011301659|0.0482116453|0.00692170812,0.005288576707243919,0.002580723725259304,0.001367548480629921,0.0013191653415560722
196,9.850000000000001,-0.0756913121895626,0.10428077727556229,0.16453434526920319,0.32665279507637024,0.10428078472614288,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4294604957103729,1.6333461999893188,17.150508880615234,0.6325171589851379,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.40219294078981155,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.767584056182162e-09,valid,0.1744913185897229,1.5357538514464018,0.00513448977|0.0988436888|0.0893973556|0.0961641852|0.106371754|0.112118648,0.288219169|0.304686373|0.204776211|0.228920427|0.174491319|0.243446157,0.438219169|0.454686373|0.354776211|0.378920427|0.324491319|0.393446157,0.408219169|0.424686373|0.324776211|0.348920427|0.294491319|0.363446157,0|0|0|0|0|0,0.00429333181|0.0908746141|0.0496614934|0.0611570422|0.0574873691|0.0837809575,0.00748702655|-0.00374192483|-0.00444645742|-0.0163364141|-0.0147527335|-0.0242479067,1.16465703|1.30587818|0.864319881|0.960502336|0.74069991|1.03331768,0.528816879|-0.0548875928|0.415746093,0.011301659|0.0482116453|0.00692170812,0.005235157907009125,0.002609711140394211,0.0013061687350273132,0.001298460178077221
197,9.9,-0.06971555892250225,0.10302749276161194,0.15983788669109344,0.3283480107784271,0.10302750766277313,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4404880702495575,1.131461501121521,13.99407958984375,0.6335591077804565,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.40446026420974074,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.807808237806578e-09,valid,0.1766527832638285,1.5366990272253431,0.00499268168|0.100329957|0.0774896556|0.0901020004|0.102870596|0.100636642,0.288813042|0.305391208|0.205207128|0.231179445|0.176652783|0.246436176,0.438813042|0.455391208|0.355207128|0.381179445|0.326652783|0.396436176,0.408813042|0.425391208|0.325207128|0.351179445|0.296652783|0.366436176,0|0|0|0|0|0,0.00429738812|0.0944247103|0.0440928447|0.0521466303|0.0482506474|0.0755588802,0.00769809197|-0.00347463149|-0.00443068193|-0.016406011|-0.0149430966|-0.024210289,1.16724765|1.31251491|0.860490674|0.960458397|0.739918684|1.0370933,0.529381931|-0.0524770021|0.416092277,0.011301659|0.0482116453|0.00692170812,0.005298009142279625,0.0026021581143140793,0.0013462016358971596,0.001328563317656517
198,9.950000000000001,-0.06321507635843306,0.10203206539154053,0.15500853955745697,0.3297117352485657,0.10203207284212112,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4552916884422302,0.7480955719947815,8.687797546386719,0.6411557197570801,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.4101291084474773,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.655173346968967e-09,valid,0.17834800101974568,1.5379984798687631,0.00501799456|0.10504109|0.069057027|0.0897594174|0.104705491|0.0970569727,0.289417645|0.305885474|0.205102316|0.232989117|0.178348001|0.24902365,0.439417645|0.455885474|0.355102316|0.382989117|0.328348001|0.39902365,0.409417645|0.425885474|0.325102316|0.352989117|0.298348001|0.36902365,0|0|0|0|0|0,0.00431183446|0.0981603393|0.0388378286|0.0455586537|0.0417489029|0.0697933785,0.00790896493|-0.00321968581|-0.00444272389|-0.0165136523|-0.0151749676|-0.0242208073,1.16989138|1.31848255|0.854804368|0.961001469|0.739965939|1.04166717,0.529946983|-0.0500664115|0.41643846,0.011301659|0.0482116453|0.00692170812,0.005263841710984707,0.002578328363597393,0.0013594934716820717,0.00130445696413517
199,10.0,-0.05923368943972379,0.10120203346014023,0.15017004311084747,0.33086085319519043,0.10120201855897903,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46316975355148315,0.4744293689727783,9.406143188476562,0.6464287042617798,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.4175177193818271,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.612432438933945e-09,valid,0.1797117242127524,1.539606409129356,0.00505662701|0.110064656|0.0612356747|0.0919965799|0.108608977|0.096654202,0.290033485|0.306177288|0.20457056|0.234468586|0.179711724|0.251328456,0.440033485|0.456177288|0.35457056|0.384468586|0.329711724|0.401328456,0.410033485|0.426177288|0.32457056|0.354468586|0.299711724|0.371328456,0|0|0|0|0|0,0.0042056946|0.0991973643|0.0324761446|0.0407592724|0.0376830095|0.0642284173,0.00811965393|-0.00297731093|-0.00447937874|-0.0166563182|-0.0154456264|-0.024271142,1.17245929|1.32092921|0.846279005|0.961977297|0.74108428|1.0452711,0.530512035|-0.0476558208|0.416784644,0.011301659|0.0482116453|0.00692170812,0.005260244943201542,0.002562427893280983,0.0013720151036977768,0.001304824836552143
200,10.05,-0.0562542306943533,0.10048273205757141,0.14536400139331818,0.3318656384944916,0.10048271715641022,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678693115711212,0.4343241751194,3.350435256958008,0.6474953889846802,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.4207135409972573,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.402556864549102e-09,valid,0.18086083394273988,1.54136739352926,0.00495444256|0.112123124|0.0517697258|0.0929371176|0.110296351|0.094970415,0.290654546|0.306250428|0.203760969|0.23570292|0.180860834|0.253355172,0.440654546|0.456250428|0.353760969|0.38570292|0.330860834|0.403355172,0.410654546|0.426250428|0.323760969|0.35570292|0.300860834|0.373355172,0|0|0|0|0|0,0.00406112773|0.0990703879|0.0262658017|0.0371936736|0.0350887338|0.0592996094,0.0083299694|-0.00274987748|-0.00452544181|-0.0168177529|-0.015733981|-0.0243439956,1.17500928|1.32132222|0.836784236|0.9631876|0.742798089|1.0483763,0.531077087|-0.0452452302|0.417130828,0.011301659|0.0482116453|0.00692170812,0.00535819586366415,0.0025892388075590134,0.0013338709250092506,0.0014128778129816055
201,10.100000000000001,-0.05329838649950419,0.09983942657709122,0.14058159291744232,0.3327714502811432,0.09983940422534943,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47194164991378784,0.3992988169193268,1.5810801982879639,0.6467345356941223,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.4207119143810002,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.964626237891068e-09,valid,0.18186561849094107,1.5432272420760418,0.00480619225|0.112881434|0.0426260384|0.0934150189|0.111087952|0.0931692159,0.291278905|0.306119042|0.202755682|0.236751208|0.181865618|0.255133045,0.441278905|0.456119042|0.352755682|0.386751208|0.331865618|0.405133045,0.411278905|0.426119042|0.322755682|0.356751208|0.301865618|0.375133045,0|0|0|0|0|0,0.00392606337|0.0987539404|0.0208308569|0.0345146774|0.0334050186|0.0552757712,0.00853982166|-0.0025375774|-0.00457462844|-0.0169903998|-0.016030877|-0.0244314546,1.17758151|1.32069253|0.827278955|0.96452911|0.744836615|1.0513765,0.531642139|-0.0428346395|0.417477012,0.011301659|0.0482116453|0.00692170812,0.0052542127668857574,0.0025306828320026398,0.0013373959809541702,0.0013644108548760414
