step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.15167520097951637,0.09477486461400986,0.27855491638183594,0.34641727805137634,0.09071332961320877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0333163738250732,1.8483092784881592,14.66061019897461,1.0333157777786255,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,8.574432815146174e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18863104903724393,1.6288696162700875,0.00234134267|0.0616443657|0.0541706706|0.244500216|0.234649743|0.249550309,0.360631005|0.356164203|0.188631049|0.293935521|0.286125203|0.280901005,0.510631005|0.506164203|0.338631049|0.443935521|0.436125203|0.430901005,0.480631005|0.476164203|0.308631049|0.413935521|0.406125203|0.400901005,0.15|0.15|0.15|0|0|0,0.00113147152|0.0217139218|0.00700460921|0.147662941|0.116131967|0.0844600886,-0.0323157143|-0.0463572671|-0.0480999229|-0.0464066229|-0.0462452612|-0.0442039553,1.41133978|1.40001347|0.713428882|1.2769984|1.21438752|1.16386015,0.525639951|-0.395906299|0.23529321,-0.0108800372|0.043547526|0.0220281109,0.005417666397988796,0.0026464127004146576,0.0013613346964120865,0.0013881996273994446
13,0.7000000000000001,-0.1684019200467722,0.09352147579193115,0.27434903383255005,0.3492085635662079,0.08897104114294052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0342572927474976,0.7179513573646545,26.18026351928711,1.0342565774917603,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.640465375058965e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19015190301376228,1.6364794369308577,0.00143653872|0.0447150579|0.023046228|0.196697531|0.192316493|0.214867765,0.358967035|0.353264413|0.190151903|0.299008969|0.289662009|0.283001173,0.508967035|0.503264413|0.340151903|0.449008969|0.439662009|0.433001173,0.478967035|0.473264413|0.310151903|0.419008969|0.409662009|0.403001173,0.15|0.15|0.15|0|0|0,0.000905002898|0.0198685632|0.00114694963|0.129722949|0.0995843987|0.0694046839,-0.0322045279|-0.0463658003|-0.0482300257|-0.0463800429|-0.0462322633|-0.0442126028,1.40456861|1.38656041|0.713524536|1.27937878|1.21200017|1.15719677,0.525095642|-0.393729061|0.236394703,-0.0108800372|0.043547526|0.0220281109,0.005318525247275829,0.0026106340810656548,0.00132809579372406,0.0013569444417953491
14,0.75,-0.16182398796409217,0.09156595170497894,0.2701401114463806,0.3518609404563904,0.08735258877277374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0196316242218018,0.8202413320541382,20.412494659423828,1.0196309089660645,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.89199183010399e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19205072082182117,1.6436364183233831,0.00115189679|0.0400877998|0.0218384993|0.174606003|0.17260046|0.198283833,0.35737088|0.350650506|0.192050721|0.30318281|0.292366431|0.284343636,0.50737088|0.500650506|0.342050721|0.45318281|0.442366431|0.434343636,0.47737088|0.470650506|0.312050721|0.42318281|0.412366431|0.404343636,0.15|0.15|0.15|0|0|0,0.000983746596|0.0196822492|0.00356272547|0.129031855|0.100300514|0.0709001911,-0.0320928465|-0.0463907677|-0.0483359517|-0.0463384133|-0.0461975492|-0.0441888308,1.39837442|1.37589351|0.723429657|1.29542468|1.22356869|1.16408591,0.524551332|-0.391551822|0.237496197,-0.0108800372|0.043547526|0.0220281109,0.005308887921273708,0.0025945650413632393,0.0013660499826073647,0.001325804740190506
15,0.8,-0.16472006971908407,0.09029343724250793,0.26638635993003845,0.35400182008743286,0.08607208728790283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9958009123802185,0.8412743806838989,16.19173812866211,0.9958000779151917,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.0807829275878471e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19507457944796525,1.649921531336944,0.00125421694|0.0411058652|0.0208447572|0.168877381|0.165477831|0.189622749,0.355829787|0.348454794|0.195074579|0.307318617|0.29510063|0.285754376,0.505829787|0.498454794|0.345074579|0.457318617|0.44510063|0.435754376,0.475829787|0.468454794|0.315074579|0.427318617|0.41510063|0.405754376,0.15|0.15|0.15|0|0|0,0.000884993589|0.0177056291|0.00276863293|0.119585212|0.093329713|0.0653557098,-0.0319802419|-0.0464055385|-0.0484332054|-0.0463089501|-0.0461736063|-0.0441780348,1.3922239|1.36511927|0.734633745|1.30255073|1.22755863|1.16419518,0.524007022|-0.389374584|0.238597691,-0.0108800372|0.043547526|0.0220281109,0.005396602675318718,0.0026190802454948425,0.001361604779958725,0.0013948697596788406
16,0.8500000000000001,-0.16536585560709255,0.08921730518341064,0.26293057203292847,0.3557395339012146,0.08504939079284668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9705913066864014,0.936809241771698,4.465904235839844,0.9705904126167297,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1749095823790644e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19708405908997084,1.6555168546000962,0.00113030577|0.0372676432|0.0191969547|0.157729725|0.155343849|0.180607821,0.354262895|0.345973798|0.197084059|0.310981986|0.297483511|0.28688357,0.504262895|0.495973798|0.347084059|0.460981986|0.447483511|0.43688357,0.474262895|0.465973798|0.317084059|0.430981986|0.417483511|0.40688357,0.15|0.15|0.15|0|0|0,0.000843978917|0.0165905734|0.0026935076|0.112558976|0.0892488376|0.0631242867,-0.031866959|-0.046418358|-0.048513807|-0.0462806164|-0.04614799|-0.0441630743,1.3860286|1.35406741|0.742515937|1.3102063|1.23303489|1.16649549,0.523462713|-0.387197345|0.239699185,-0.0108800372|0.043547526|0.0220281109,0.005332536995410919,0.0026479465886950493,0.0013369964435696602,0.0013253642246127129
17,0.9,-0.1589106123815398,0.08797486871480942,0.25938981771469116,0.35730254650115967,0.08414208143949509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9454863667488098,1.0157082080841064,10.050777435302734,0.9454854130744934,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.19966645658425e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19881004690288973,1.660507720742035,0.00107964069|0.0353885046|0.018260083|0.147504236|0.145778072|0.171374096,0.352708281|0.343643849|0.198810047|0.31429361|0.299659308|0.287895993,0.502708281|0.493643849|0.348810047|0.46429361|0.449659308|0.437895993,0.472708281|0.463643849|0.318810047|0.43429361|0.419659308|0.407895993,0.15|0.15|0.15|0|0|0,0.00102558028|0.0187105306|0.00574459293|0.1116535|0.0917051599|0.067913241,-0.0317529137|-0.046428629|-0.0485823545|-0.0462544148|-0.0461213638|-0.0441451233,1.38010579|1.3468573|0.752402426|1.32257352|1.24422103|1.17535209,0.522918403|-0.385020107|0.240800679,-0.0108800372|0.043547526|0.0220281109,0.005210454575717449,0.002589831128716469,0.0013119056820869446,0.001287989318370819
18,0.9500000000000001,-0.1485690777084099,0.08667317777872086,0.2555651068687439,0.3588041663169861,0.08328146487474442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9229073524475098,1.0660556554794312,3.0061020851135254,0.9229063391685486,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1983938278627793e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20083414984068504,1.6648385218440231,0.00131386229|0.0411232253|0.020755439|0.135850852|0.132439238|0.154326312,0.351201677|0.341982378|0.20083415|0.317557148|0.301952203|0.28913798,0.501201677|0.491982378|0.35083415|0.467557148|0.451952203|0.43913798,0.471201677|0.461982378|0.32083415|0.437557148|0.421952203|0.40913798,0.15|0.15|0.15|0|0|0,0.0012753192|0.0217169336|0.0101495925|0.113230082|0.0965778669|0.0751402315,-0.0316377812|-0.0464328243|-0.048650304|-0.0462379491|-0.0460999127|-0.0441320722,1.37444425|1.34321362|0.764835888|1.33722073|1.25828677|1.18756008,0.522374094|-0.382842869|0.241902173,-0.0108800372|0.043547526|0.0220281109,0.005208881571888924,0.0025734612718224525,0.0013400157913565636,0.0012741386890411377
19,1.0,-0.13552001008876802,0.08536288887262344,0.25132715702056885,0.36031484603881836,0.08242645859718323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9029625058174133,1.0466077327728271,2.850891590118408,0.9029614925384521,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1809639160274508e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20299208151175208,1.6685474843325012,0.00163725554|0.0491056806|0.0258454633|0.127812026|0.122050457|0.138573381,0.349723426|0.340710124|0.202992082|0.320896541|0.304483163|0.290731108,0.499723426|0.490710124|0.352992082|0.470896541|0.454483163|0.440731108,0.469723426|0.460710124|0.322992082|0.440896541|0.424483163|0.410731108,0.15|0.15|0.15|0|0|0,0.00154515199|0.0250572517|0.0148800377|0.116444094|0.103129098|0.0841054677,-0.0315214509|-0.0464287483|-0.0487210331|-0.0462345107|-0.04608706|-0.0441286003,1.3689174|1.341469|0.778127331|1.35379575|1.27497469|1.2029013,0.521829784|-0.38066563|0.243003666,-0.0108800372|0.043547526|0.0220281109,0.005261555314064026,0.0026024114340543747,0.0013524573296308517,0.001286257989704609
20,1.05,-0.11972197727992112,0.08397700637578964,0.24655269086360931,0.36191099882125854,0.08153469860553741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8835499286651611,1.0435659885406494,2.2978196144104004,0.8835489153862,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1282917384179953e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20520417902357735,1.6717474283129055,0.00198945791|0.0579773477|0.0322900071|0.124950071|0.117243113|0.127746784,0.348267351|0.339759167|0.205204179|0.324394423|0.307337325|0.292763165,0.498267351|0.489759167|0.355204179|0.474394423|0.457337325|0.442763165,0.468267351|0.459759167|0.325204179|0.444394423|0.427337325|0.412763165,0.15|0.15|0.15|0|0|0,0.00182663983|0.0283465435|0.0202253568|0.120858721|0.110686083|0.0937347793,-0.0314038758|-0.0464163198|-0.0487957922|-0.0462445889|-0.0460836607|-0.0441363256,1.36349217|1.34096689|0.792246281|1.37219182|1.29395172|1.22065111,0.521285474|-0.378488392|0.24410516,-0.0108800372|0.043547526|0.0220281109,0.005218818783760071,0.002575499005615711,0.0013623274862766266,0.001259785145521164
21,1.1,-0.10049717657606438,0.08241007477045059,0.241092249751091,0.3636881709098816,0.08055565506219864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669399619102478,1.1139841079711914,3.223712205886841,0.8669390082359314,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.0587143342567213e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2075890907023773,1.6744700437883513,0.00236101224|0.0671262623|0.0397433278|0.12724616|0.118230847|0.122512921,0.346832817|0.339108103|0.207589091|0.328111569|0.310566001|0.295267952,0.496832817|0.489108103|0.357589091|0.478111569|0.460566001|0.445267952,0.466832817|0.459108103|0.327589091|0.448111569|0.430566001|0.415267952,0.15|0.15|0.15|0|0|0,0.00215315278|0.0319317267|0.0268684431|0.127002376|0.119736902|0.104493342,-0.0312850168|-0.0463937527|-0.0488744868|-0.0462697127|-0.0460925014|-0.0441595898,1.3581994|1.34197038|0.808350319|1.39317894|1.31590841|1.24140556,0.520741165|-0.376311153|0.245206654,-0.0108800372|0.043547526|0.0220281109,0.005259399302303791,0.002595257945358753,0.00138153787702322,0.001261112280189991
22,1.1500000000000001,-0.08312960961552002,0.0809066891670227,0.23506847023963928,0.3655502200126648,0.0795452892780304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8520827293395996,1.1686755418777466,2.893057107925415,0.8520818948745728,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.953023865439849e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21034399073489984,1.6766868342303098,0.00279676002|0.0775750915|0.0491803666|0.135013467|0.125220928|0.123450824,0.345427019|0.338877432|0.210343991|0.332134713|0.314244092|0.298302193,0.495427019|0.488877432|0.360343991|0.482134713|0.464244092|0.448302193,0.465427019|0.458877432|0.330343991|0.452134713|0.434244092|0.418302193,0.15|0.15|0.15|0|0|0,0.00245622357|0.0354748398|0.0326433905|0.130897881|0.126749104|0.113094596,-0.031164778|-0.0463577729|-0.0489577667|-0.046312857|-0.0461173351|-0.0442036758,1.35299952|1.3446268|0.825061587|1.41312388|1.33760814|1.26209969,0.520196855|-0.374133915|0.246308148,-0.0108800372|0.043547526|0.0220281109,0.005271450616419315,0.0026273922994732857,0.0013595782220363617,0.001264212653040886
23,1.2000000000000002,-0.06524231971217723,0.07943429052829742,0.22847339510917664,0.36751067638397217,0.07849834114313126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8416781425476074,1.0917737483978271,5.059462547302246,0.8416773676872253,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.069138225439938e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21304794164398766,1.6784511275256866,0.00321016605|0.0879404308|0.0572961732|0.143552427|0.134010401|0.127037384,0.34403867|0.338957523|0.213047942|0.336353919|0.318271919|0.301759729,0.49403867|0.488957523|0.363047942|0.486353919|0.468271919|0.451759729,0.46403867|0.458957523|0.333047942|0.456353919|0.438271919|0.421759729,0.15|0.15|0.15|0|0|0,0.00278096138|0.0397168235|0.0377868262|0.135765845|0.134645135|0.122411049,-0.0310431594|-0.0463110484|-0.0490449713|-0.0463706856|-0.0461543101|-0.0442635953,1.34789248|1.34923587|0.840933621|1.43481084|1.3615785|1.28518637,0.519652545|-0.371956676|0.247409642,-0.0108800372|0.043547526|0.0220281109,0.005246681161224842,0.002605973742902279,0.0013315845280885696,0.001287863589823246
24,1.25,-0.04429592079253185,0.07780084013938904,0.22117097675800323,0.3697153329849243,0.077341228723526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8356410264968872,1.026689052581787,4.264676094055176,0.8356403708457947,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,7.860656479488962e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21575654270933753,1.679884155754293,0.003661658|0.10010469|0.0645044152|0.156522972|0.147978993|0.137297841,0.342675533|0.339415047|0.215756543|0.340819589|0.322695633|0.305678381,0.492675533|0.489415047|0.365756543|0.490819589|0.472695633|0.455678381,0.462675533|0.459415047|0.335756543|0.460819589|0.442695633|0.425678381,0.15|0.15|0.15|0|0|0,0.00312520682|0.0438190084|0.043792231|0.143801704|0.145130765|0.133970063,-0.0309200854|-0.0462566047|-0.0491375217|-0.0464410416|-0.0462012945|-0.0443371461,1.34290725|1.35522259|0.85768088|1.46063902|1.389712|1.31234644,0.519108236|-0.369779438|0.248511136,-0.0108800372|0.043547526|0.0220281109,0.00526123121380806,0.0026076575741171837,0.0013417964801192284,0.0012907125055789948
25,1.3,-0.02922282892125857,0.07634145021438599,0.21348676085472107,0.3720516562461853,0.07613798975944519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303251266479492,0.6638587117195129,8.633227348327637,0.8303245902061462,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,6.226375769819634e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2188347538169202,1.681016600085962,0.00415146359|0.112842692|0.072754729|0.172494411|0.167559896|0.155903478,0.341338238|0.340172408|0.218834754|0.345638407|0.327644847|0.310171282,0.491338238|0.490172408|0.368834754|0.495638407|0.477644847|0.460171282,0.461338238|0.460172408|0.338834754|0.465638407|0.447644847|0.430171282,0.15|0.15|0.15|0|0|0,0.00332695942|0.046083209|0.0471584901|0.146969315|0.1515907|0.141197696,-0.0307954728|-0.0461912203|-0.0492339197|-0.0467248761|-0.0462611976|-0.0444287732,1.33788444|1.36058162|0.873263586|1.48279807|1.41590889|1.33745405,0.518563926|-0.367602199|0.249612629,-0.0108800372|0.043547526|0.0220281109,0.0053339675068855286,0.0025954777374863625,0.0013807136565446854,0.0013358062133193016
26,1.35,-0.02556112023070243,0.07535042613744736,0.20600377023220062,0.37421077489852905,0.07504665106534958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108778595924377,0.5423891544342041,13.832778930664062,0.8108776211738586,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,3.1581063806095985e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22165337695035303,1.6819905988408188,0.00446616051|0.121311897|0.0767251478|0.182528587|0.181166422|0.169806482,0.339996072|0.34085612|0.221653377|0.350601835|0.332917388|0.315022506,0.489996072|0.49085612|0.371653377|0.500601835|0.482917388|0.465022506,0.459996072|0.46085612|0.341653377|0.470601835|0.452917388|0.435022506,0.15|0.15|0.15|0|0|0,0.00327942044|0.0452136897|0.045835729|0.142346544|0.150239385|0.140989487,-0.0306695016|-0.046119368|-0.0493282509|-0.0470120459|-0.0463277146|-0.0445304419,1.33259421|1.3625188|0.883120986|1.49774184|1.43558122|1.35654907,0.518019617|-0.365424961|0.250714123,-0.0108800372|0.043547526|0.0220281109,0.005309487693011761,0.0026106322184205055,0.0013599395751953125,0.0013175662606954575
27,1.4000000000000001,-0.021646081594952044,0.0743560940027237,0.19868724048137665,0.3762813210487366,0.07401836663484573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867923974990845,0.5855258107185364,8.587676048278809,0.7867923974990845,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.933361845712635e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22360584335921962,1.6830067371539403,0.00445383972|0.121859975|0.073606086|0.179550037|0.18162997|0.170767131,0.338621268|0.341059214|0.223605843|0.355320163|0.338121524|0.319858866,0.488621268|0.491059214|0.373605843|0.505320163|0.488121524|0.469858866,0.458621268|0.461059214|0.343605843|0.475320163|0.458121524|0.439858866,0.15|0.15|0.15|0|0|0,0.0031194099|0.0412553295|0.0453870246|0.137186616|0.147054758|0.138314554,-0.0305425651|-0.0460500434|-0.0494132875|-0.0472859735|-0.0463882523|-0.0446253205,1.32706192|1.35944214|0.89039711|1.51118129|1.4531526|1.3731247,0.517475307|-0.363247722|0.251815617,-0.0108800372|0.043547526|0.0220281109,0.005316112190485001,0.0026238420978188515,0.0013674171641469002,0.0013039140030741692
28,1.4500000000000002,-0.01811885957275608,0.07339921593666077,0.191538468003273,0.37825632095336914,0.07305393368005753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653104662895203,0.4855799674987793,4.523529529571533,0.7653104662895203,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.8855340473195513e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22559734203429116,1.6839284357686704,0.0042876444|0.116064416|0.0712970851|0.170785354|0.175572109|0.166287242,0.337228521|0.340856271|0.225597342|0.359763249|0.343157987|0.32455025,0.487228521|0.490856271|0.375597342|0.509763249|0.493157987|0.47455025,0.457228521|0.460856271|0.345597342|0.479763249|0.463157987|0.44455025,0.15|0.15|0.15|0|0|0,0.00299801278|0.0378966847|0.0452641585|0.131936751|0.14348449|0.134997352,-0.0304148631|-0.0459749088|-0.0494824707|-0.0475416284|-0.0464492392|-0.0447216896,1.32149723|1.35534686|0.898171056|1.52344812|1.4696672|1.38847666,0.516930997|-0.361070484|0.252917111,-0.0108800372|0.043547526|0.0220281109,0.005317693576216698,0.0025914600118994713,0.0013848654925823212,0.0013190768659114838
29,1.5,-0.01608691460548345,0.07255864143371582,0.18461297452449799,0.38009506464004517,0.072170190513134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7432565093040466,0.48223501443862915,2.5067365169525146,0.7432565093040466,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.8330263600221378e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22754547332034147,1.6847025186135973,0.00416955335|0.111689284|0.0697006228|0.164148193|0.171343393|0.163218494,0.335841818|0.340757507|0.227545473|0.363931973|0.348010396|0.329068269,0.485841818|0.490757507|0.377545473|0.513931973|0.498010396|0.479068269,0.455841818|0.460757507|0.347545473|0.483931973|0.468010396|0.449068269,0.15|0.15|0.15|0|0|0,0.00289858024|0.0353979632|0.044609086|0.126446924|0.139911453|0.131824006,-0.0302863392|-0.0458941434|-0.0495385022|-0.0477782529|-0.046511235|-0.0448200725,1.31597951|1.35253385|0.905252477|1.53439656|1.4854418|1.40327701,0.516386688|-0.358893245|0.254018605,-0.0108800372|0.043547526|0.0220281109,0.005336456000804901,0.0026161540299654007,0.001356581225991249,0.0013424726203083992
30,1.55,-0.013971561101944176,0.07178647071123123,0.17788313329219818,0.38181358575820923,0.0713563784956932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7168563008308411,0.6116727590560913,4.018095016479492,0.7168563008308411,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.7691219905809457e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22928333783835175,1.685382048086358,0.00407850068|0.108727829|0.0675715022|0.158554607|0.168173475|0.160799428,0.334459844|0.340737843|0.229283338|0.367818439|0.352682722|0.333424122,0.484459844|0.490737843|0.379283338|0.517818439|0.502682722|0.483424122,0.454459844|0.460737843|0.349283338|0.487818439|0.472682722|0.453424122,0.15|0.15|0.15|0|0|0,0.00277990545|0.032593585|0.0439712834|0.121161066|0.136613326|0.129134361,-0.0301569599|-0.0458109467|-0.049584082|-0.0479974504|-0.0465716613|-0.0449169575,1.31046232|1.34973401|0.911520553|1.54443737|1.50077255|1.41791389,0.515842378|-0.356716007|0.255120099,-0.0108800372|0.043547526|0.0220281109,0.005265199579298496,0.002607341855764389,0.0013224175199866295,0.001314263790845871
31,1.6,-0.01441717741211905,0.07118938118219376,0.17145924270153046,0.38333433866500854,0.07064588367938995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6832317113876343,0.7828348875045776,4.5640411376953125,0.6832317113876343,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.684726724656776e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2309022901243989,1.6859816815574735,0.00395718789|0.104625892|0.065545746|0.152010895|0.163932332|0.157705807,0.333075671|0.340639504|0.23090229|0.371428189|0.357183884|0.337636122,0.483075671|0.490639504|0.38090229|0.521428189|0.507183884|0.487636122,0.453075671|0.460639504|0.35090229|0.491428189|0.477183884|0.457636122,0.15|0.15|0.15|0|0|0,0.00264732001|0.0301270792|0.0422592672|0.114405411|0.132301774|0.125610675,-0.0300267694|-0.0457244033|-0.0496188721|-0.0482014366|-0.0466310965|-0.0450127386,1.30492323|1.34696069|0.916249556|1.55191673|1.51440621|1.43114242,0.515298069|-0.354538769|0.256221592,-0.0108800372|0.043547526|0.0220281109,0.005221962928771973,0.0025576120242476463,0.001328808255493641,0.0013144975528120995
32,1.6500000000000001,-0.020586938987906082,0.07088400423526764,0.16561037302017212,0.38449937105178833,0.07010763138532639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374491453170776,1.135771632194519,7.914351463317871,0.6374491453170776,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.5660975197660954e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23216930221798215,1.6865745926077762,0.0038118297|0.100610173|0.0621466379|0.144535763|0.158828927|0.153465102,0.331689428|0.340497775|0.232169302|0.374692351|0.361468451|0.34166817,0.481689428|0.490497775|0.382169302|0.524692351|0.511468451|0.49166817,0.451689428|0.460497775|0.352169302|0.494692351|0.481468451|0.46166817,0.15|0.15|0.15|0|0|0,0.00248927756|0.0281898336|0.0387559595|0.104364249|0.125581625|0.119907671,-0.0298958062|-0.0456386876|-0.0496447501|-0.0483901628|-0.0466861296|-0.0451027103,1.29935118|1.34454224|0.917788418|1.55474349|1.5247693|1.44147764,0.514753759|-0.35236153|0.257323086,-0.0108800372|0.043547526|0.0220281109,0.0053190262988209724,0.0025884248316287994,0.0013949228450655937,0.0013148505240678787
