step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.8712862448503267,0.39987921714782715,0.46925294399261475,0.15464259684085846,0.3962511122226715,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218656539916992,5.364475250244141,198.7357177734375,0.7491445541381836,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.12721352086083737,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.566576016414638e-07,valid,0.0019244126574602949,1.1391199196901947,0.00175836225|0.0464271814|0.0298316053|0.179417693|0.173860405|0.173175207,0.267772255|0.0313725655|0.10370781|0.0771726438|0.0173849826|0.00192441266,0.417772255|0.181372565|0.25370781|0.227172644|0.167384983|0.151924413,0.387772255|0.151372565|0.22370781|0.197172644|0.137384983|0.121924413,0.15|0|0|0|0.15|0.15,0.000881583665|0.0422679066|-0.00114099315|-0.0208700659|-0.0272934804|-0.0433809871,-0.0107014979|-0.0158400073|0.0117220937|0.0329587074|0.0353828852|0.0356826811,1.0612691|0.151918161|0.42541234|0.320779217|0.0776293353|-6.55310613e-07,0.487366021|0.00134800177|0.482830197,-0.00744422991|0.0487650111|-0.00815825537,0.00433697085827589,0.002123545855283737,0.0010953936725854874,0.001100543886423111
202,10.15,-0.8317226010300732,0.39902132749557495,0.4685254395008087,0.15412725508213043,0.39406484365463257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7201388478279114,8.22446346282959,199.26455688476562,0.7481666207313538,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.12246032690198386,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.3016662427952657e-07,valid,0.0034860084441640793,1.1327590033316144,0.0018939541|0.0605585961|0.00442497759|0.150577155|0.156157869|0.163195777,0.267295962|0.0304890172|0.103518227|0.0778112321|0.0182809586|0.00348600844,0.417295962|0.180489017|0.253518227|0.227811232|0.168280959|0.153486008,0.387295962|0.150489017|0.223518227|0.197811232|0.138280959|0.123486008,0.15|0|0|0|0.0154232831|0.15,0.000121806918|-0.00757619005|0.00872076291|-0.0325443292|-0.0423129739|-0.0500719378,-0.0104998167|-0.0155295993|0.0116872856|0.0329317144|0.0348697366|0.0361274741,1.05880584|0.0988502792|0.434480958|0.311632314|0.0656805972|-4.29982049e-07,0.48699373|0.00378625258|0.482422143,-0.00744422991|0.0487650111|-0.00815825537,0.004421264864504337,0.0021722018718719482,0.00109908077865839,0.001131744123995304
203,10.200000000000001,-0.823532065180417,0.398149698972702,0.46763694286346436,0.1536685973405838,0.39487209916114807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107499003410339,6.329838275909424,148.46409606933594,0.6518258452415466,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.14638122875312887,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.002556708646970829,1.139621226529405,0.00026136698|0.011228743|0.0558629546|0.0567233872|0.0455248565|0.0487932484,0.266667762|0.0280194215|0.104152206|0.0779162173|0.0172041906|0.00255670865,0.416667762|0.178019421|0.254152206|0.227916217|0.167204191|0.152556709,0.386667762|0.148019421|0.224152206|0.197916217|0.137204191|0.122556709,0.15|0.15|0|0|0.15|0.15,-0.000297139844|-0.0389074067|0.0171328778|-0.0460991941|-0.0460854074|-0.0466007353,-0.010291959|-0.0145817202|0.0118513054|0.0329421866|0.0356535294|0.0363739015,1.05608195|0.0585885589|0.445593006|0.298507862|0.0583848845|8.45074545e-10,0.486621439|0.00622450328|0.48201409,-0.00744422991|0.0487650111|-0.00815825537,0.004497408866882324,0.002142295241355896,0.0011022202670574188,0.0012345295399427414
204,10.25,-0.8449105838937387,0.4288013279438019,0.46635597944259644,0.15282462537288666,0.4216761887073517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4967116415500641,6.473637580871582,122.49129486083984,0.5087631344795227,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.04577722014350383,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.930403144619126e-07,valid,0.0026316858876606064,1.1461164686550687,0.000641337649|0.0577089209|0.104994639|0.150537376|0.137111968|0.131915297,0.266081272|0.025929142|0.105410199|0.0758356873|0.0167161732|0.00263168589,0.416081272|0.175929142|0.255410199|0.225835687|0.166716173|0.152631686,0.386081272|0.145929142|0.225410199|0.195835687|0.136716173|0.122631686,0.15|0.15|0|0.15|0.15|0.15,0.000183582014|-0.0142311842|0.0154662117|-0.0561845851|-0.0494153429|-0.0468666342,-0.0100804126|-0.0148373543|0.0120958603|0.0331381025|0.0358013226|0.036338997,1.05442826|0.0746480293|0.449202868|0.280296267|0.0532506724|-8.93684325e-07,0.486249149|0.00866275374|0.481606036,-0.00744422991|0.0487650111|-0.00815825537,0.004370414651930332,0.002116462215781212,0.0011001871898770332,0.0011358661577105522
205,10.3,-0.7718201669615885,0.39526090025901794,0.4632408022880554,0.15282990038394928,0.39526090025901794,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427181720733643,5.87228536605835,144.79217529296875,0.5427181720733643,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.1248111394682472e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0005973737518694122,1.1534937979878048,0.000400416173|0.0218176984|0.0992823602|0.137101068|0.133894866|0.132187636,0.265662938|0.0318075422|0.105864494|0.0719052394|0.0140439608|0.000597373752,0.415662938|0.181807542|0.255864494|0.221905239|0.164043961|0.150597374,0.385662938|0.151807542|0.225864494|0.191905239|0.134043961|0.120597374,0.15|0.15|0|0.15|0.15|0.15,0.000667475087|0.0288112551|0.00259721818|-0.0388919882|-0.0339548427|-0.0340001809,-0.0098719253|-0.0150365703|0.0124673397|0.033132389|0.0360112496|0.0363281835,1.0534473|0.141004854|0.438522536|0.281861358|0.0582322501|0.00471749762,0.485876858|0.0111010047|0.481197983,-0.00744422991|0.0487650111|-0.00815825537,0.004441956989467144,0.00215158611536026,0.0011374251917004585,0.0011340230703353882
206,10.350000000000001,-0.7972684699203458,0.4143676161766052,0.46071702241897583,0.15555746853351593,0.4143676161766052,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5129685401916504,6.1713385581970215,137.3014678955078,0.5129685401916504,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.644758158552469e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0028299073924852314,1.164321227318769,0.00146354442|0.0426273059|0.0144740212|0.0615834912|0.0675417862|0.0700739956,0.265280444|0.0358870136|0.10527757|0.0747689993|0.0163757648|0.00282990739,0.415280444|0.185887014|0.25527757|0.224768999|0.166375765|0.152829907,0.385280444|0.155887014|0.22527757|0.194768999|0.136375765|0.122829907,0.15|0|0|0.15|0|0,0.000257333159|0.0295080028|-0.0100904457|0.0254826586|0.0220365788|0.0173984995,-0.00966661544|-0.0156993041|0.0128705176|0.0332699538|0.0359207546|0.0363492789,1.05171249|0.157356753|0.42389035|0.357828609|0.123460392|0.0650674079,0.485504568|0.0135392556|0.48078993,-0.00744422991|0.0487650111|-0.00815825537,0.004401569254696369,0.0021117636933922768,0.0011385949328541756,0.0011334661394357681
207,10.4,-0.9266619913285087,0.4400956332683563,0.463455468416214,0.1545042246580124,0.4323071241378784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6194278597831726,8.770626068115234,184.3868865966797,0.6947651505470276,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.20915946734449678,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.013994495792431e-09,valid,0.005557461080000825,1.172709100724872,0.000563874756|0.0426627584|0.0691440786|0.092010828|0.119226345|0.127729807,0.26475328|0.0329480549|0.105295793|0.0784747497|0.0192912153|0.00555746108,0.41475328|0.182948055|0.255295793|0.22847475|0.169291215|0.155557461,0.38475328|0.152948055|0.225295793|0.19847475|0.139291215|0.125557461,0.15|0|0|0|0|0,0.000953882876|0.0425457605|0.00180996728|-0.0335234954|-0.051294955|-0.0591329874,-0.00945765186|-0.0150431942|0.0129543249|0.0331303363|0.0364699372|0.0369031336,1.05050935|0.159294786|0.435947465|0.31350584|0.0623398434|-9.44026565e-09,0.485132277|0.0159775056|0.480381876,-0.00744422991|0.0487650111|-0.00815825537,0.004471760243177414,0.0021338704973459244,0.0011442406103014946,0.0011748149991035461
208,10.450000000000001,-0.8677869078288649,0.4108029901981354,0.46477219462394714,0.1537294238805771,0.4065888226032257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002172470092773,3.5446581840515137,211.83755493164062,0.7317124009132385,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.13660047272844644,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.7622609985337183e-07,valid,0.0020377883558631016,1.172416528177684,0.00210105269|0.0615858745|0.016655951|0.145333211|0.150430772|0.153677987,0.264438356|0.0325512206|0.105048646|0.0784780202|0.0174902899|0.00203778836,0.414438356|0.182551221|0.255048646|0.22847802|0.16749029|0.152037788,0.384438356|0.152551221|0.225048646|0.19847802|0.13749029|0.122037788,0.15|0|0|0|0.15|0.15,0.00102529927|0.0481237537|0.000575040354|-0.0333994581|-0.0372840574|-0.045690668,-0.00925355377|-0.0147941244|0.0129662582|0.0331546947|0.0370139483|0.0375390357,1.04952517|0.163534512|0.433735882|0.313667318|0.0696910506|-4.78862768e-07,0.484759986|0.0184157453|0.479973823,-0.00744422991|0.0487650111|-0.00815825537,0.004338832572102547,0.002154441550374031,0.001051703467965126,0.0011138124391436577
209,10.5,-0.8249348366791048,0.40091100335121155,0.4642113447189331,0.1532539278268814,0.3966043293476105,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7243623733520508,5.598916053771973,118.8626937866211,0.7548553347587585,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1350819290595821,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.518752750564236e-07,valid,0.0023971739967026395,1.1761369998745017,0.00224841772|0.0695721222|0.00798958692|0.127077819|0.141039538|0.149546801,0.264042723|0.0318631527|0.104569171|0.0784894454|0.0177196524|0.002397174,0.414042723|0.181863153|0.254569171|0.228489445|0.167719652|0.152397174,0.384042723|0.151863153|0.224569171|0.198489445|0.137719652|0.122397174,0.15|0|0|0|0.122026349|0.15,0.000363383391|0.00311428|0.00927943158|-0.0410127016|-0.0455440554|-0.0474655877,-0.00904947356|-0.0144944503|0.0130536077|0.0331789744|0.0370134618|0.0378765399,1.0474848|0.11607244|0.440609722|0.306124054|0.062348016|-3.51833171e-07,0.484387696|0.0208539851|0.479565769,-0.00744422991|0.0487650111|-0.00815825537,0.004400007426738739,0.002156820148229599,0.0010728435590863228,0.0011521782726049423
210,10.55,-0.8124285638575759,0.398741215467453,0.4631999731063843,0.1529449075460434,0.3965011239051819,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6214296817779541,5.2759904861450195,103.6048583984375,0.6775222420692444,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.18863909533455184,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.001897973148719756,1.1837565468388032,0.000793571968|0.00418444156|0.0605671481|0.0527667448|0.044411524|0.0495025989,0.263513363|0.0312732068|0.104980584|0.0770071465|0.0166958974|0.00189797315,0.413513363|0.181273207|0.254980584|0.227007147|0.166695897|0.151897973,0.383513363|0.151273207|0.224980584|0.197007147|0.136695897|0.121897973,0.15|0.15|0|0.15|0.15|0.15,-9.67039206e-05|-0.026483311|0.0145919849|-0.0438087508|-0.0447552868|-0.045586101,-0.00883983522|-0.0135444137|0.0132390114|0.033349499|0.0373181985|0.0379942097,1.04511691|0.0850651023|0.447753333|0.297569334|0.0593465011|1.37790514e-09,0.484015405|0.0232922249|0.479157716,-0.00744422991|0.0487650111|-0.00815825537,0.004460500553250313,0.0021588653326034546,0.0010730093345046043,0.0012097349390387535
211,10.600000000000001,-0.8178060026153992,0.4074726104736328,0.46209561824798584,0.15233685076236725,0.40253958106040955,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.511279821395874,5.609865188598633,115.68383026123047,0.550179660320282,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.12311061377153085,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.12225203866501e-09,valid,0.0022395195222482678,1.1907563437669235,0.000212184328|0.0392938561|0.0924060104|0.116886987|0.103521731|0.0972299404,0.263003071|0.0290582815|0.106029179|0.0761547039|0.0169091703|0.00223951952,0.413003071|0.179058282|0.256029179|0.226154704|0.16690917|0.15223952,0.383003071|0.149058282|0.226029179|0.196154704|0.13690917|0.12223952,0.15|0.15|0|0.15|0.15|0.15,9.35776121e-05|-0.0198016649|0.0161424505|-0.0529759224|-0.0473239617|-0.0469181133,-0.00862619551|-0.0137157368|0.0134693431|0.0333302462|0.0375006303|0.0379600295,1.04347967|0.0827157243|0.453728512|0.284973139|0.0578133497|-5.64206409e-09,0.483643115|0.0257304646|0.478749663,-0.00744422991|0.0487650111|-0.00815825537,0.004285924136638641,0.002114321105182171,0.0010494878515601158,0.0011039581149816513
212,10.65,-0.7705880960877489,0.401390016078949,0.45906975865364075,0.15208368003368378,0.3989952504634857,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5247529149055481,4.662044525146484,119.28388214111328,0.532902181148529,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.03792914571524614,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.148381519258117e-07,valid,0.0007966865638614484,1.1981924407628535,0.000206836759|0.0299434496|0.10405639|0.127033409|0.121822787|0.119342368,0.262609906|0.0324458456|0.106798144|0.0731899749|0.015142683|0.000796686564,0.412609906|0.182445846|0.256798144|0.223189975|0.165142683|0.150796687,0.382609906|0.152445846|0.226798144|0.193189975|0.135142683|0.120796687,0.15|0.15|0|0.15|0.15|0.15,0.00056281639|0.0157126365|0.00816075891|-0.0509224335|-0.0403183797|-0.041036129,-0.0084135399|-0.0139296321|0.0137710755|0.033263548|0.0376835352|0.0378487665,1.0425889|0.131566387|0.449124411|0.275101014|0.0579358877|-6.1623583e-07,0.483270824|0.0281687044|0.478341609,-0.00744422991|0.0487650111|-0.00815825537,0.004429050721228123,0.002147897146642208,0.0011038342490792274,0.0011576684191823006
213,10.700000000000001,-0.7538466611095345,0.39419499039649963,0.4558858573436737,0.15316669642925262,0.39419499039649963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46795469522476196,3.6028659343719482,90.55389404296875,0.46795469522476196,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.684627691415662e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0013350859440366958,1.2089694679917045,0.00125329078|0.0233608011|0.0482639525|0.0910788245|0.0888591297|0.0887402822,0.262292864|0.0382428999|0.106510649|0.0726029883|0.0158447555|0.00133508594,0.412292864|0.1882429|0.256510649|0.222602988|0.165844756|0.151335086,0.382292864|0.1582429|0.226510649|0.192602988|0.135844756|0.121335086,0.15|0|0|0.15|0.15|0.15,0.000559949725|0.0304842249|-0.000627411691|-0.0228860067|-0.0133774008|-0.0166008185,-0.00820410531|-0.0147573577|0.0142089019|0.0333358046|0.0381300048|0.0379290286,1.0415273|0.168698467|0.439624088|0.300861751|0.0881316261|0.0266685539,0.482898533|0.0306069441|0.477933556,-0.00744422991|0.0487650111|-0.00815825537,0.0044889673590660095,0.0022155065089464188,0.0011157188564538956,0.0011388575658202171
214,10.75,-0.809142377061856,0.39772048592567444,0.45553848147392273,0.15282802283763885,0.396784245967865,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5109946727752686,5.14202356338501,94.99271392822266,0.5109946727752686,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.564320222012894e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0031666994913625013,1.2187310284215638,0.00124755904|0.0440683342|0.0112644953|0.0517896645|0.0661933421|0.068400009,0.26191526|0.0370320425|0.106106838|0.0760149155|0.0174944634|0.00316669949,0.41191526|0.187032042|0.256106838|0.226014916|0.167494463|0.153166699,0.38191526|0.157032042|0.226106838|0.196014916|0.137494463|0.123166699,0.15|0|0|0|0|0,0.00120171451|0.0623557705|-0.000548851414|-0.0379754396|-0.0431263891|-0.0455436951,-0.0079942053|-0.014365908|0.0145468597|0.0332417154|0.0381229041|0.0379169122,1.04086855|0.196118032|0.438425361|0.299325938|0.0649743685|0.00504001502,0.482526243|0.0330451988|0.477525502,-0.00744422991|0.0487650111|-0.00815825537,0.004391515627503395,0.002116238698363304,0.0011010253801941872,0.0011543883010745049
215,10.8,-0.8743471764167692,0.4128994345664978,0.4577992856502533,0.15210269391536713,0.409104585647583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058120727539062,3.9911086559295654,59.784645080566406,0.6447010040283203,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.13946343085230253,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.394804046474078e-07,valid,0.002532981325846506,1.223904168061243,0.00267989783|0.0904944698|0.0141232055|0.103841619|0.123605204|0.123062847,0.261678414|0.0356594895|0.105048112|0.0754462926|0.017173221|0.00253298133,0.411678414|0.185659489|0.255048112|0.225446293|0.167173221|0.152532981,0.381678414|0.155659489|0.225048112|0.195446293|0.137173221|0.122532981,0.15|0|0|0.15|0.062926239|0.0994484472,0.00123199108|0.0582959846|0.00184261802|-0.0364695522|-0.0480394686|-0.0484642009,-0.00778891163|-0.0139362367|0.0148168857|0.0335758888|0.0386653696|0.0383317377,1.04015674|0.186997706|0.436851952|0.298891507|0.0593187849|-5.37919814e-07,0.482153952|0.0354834609|0.477117449,-0.00744422991|0.0487650111|-0.00815825537,0.0044197263196110725,0.00214540958404541,0.0011019166558980942,0.0011542532593011856
216,10.850000000000001,-0.8529348541375971,0.405256986618042,0.45916125178337097,0.15159542858600616,0.401883065700531,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6431143283843994,3.8786168098449707,107.32398986816406,0.6701152920722961,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1198596359563097,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.256015112639398e-07,valid,0.0009184300108808219,1.2255979599774516,0.00272657576|0.0842255722|0.00794680353|0.143711194|0.158721844|0.157801647,0.261360183|0.0349820194|0.104330686|0.0749480582|0.0159809058|0.000918430011,0.411360183|0.184982019|0.254330686|0.224948058|0.165980906|0.15091843,0.381360183|0.154982019|0.224330686|0.194948058|0.135980906|0.12091843,0.15|0|0|0.15|0.13674893|0.15,0.000860967185|0.0330598026|0.00580530663|-0.0392904909|-0.0411802505|-0.0422196823,-0.0075833447|-0.0136156306|0.014935761|0.0335697682|0.0389695334|0.038545738,1.03871836|0.15937225|0.438063812|0.29407151|0.0617129061|-2.24268164e-07,0.481781662|0.037921723|0.476709396,-0.00744422991|0.0487650111|-0.00815825537,0.004365067929029465,0.0021163029596209526,0.0011060871183872223,0.001124558039009571
217,10.9,-0.8111317891364718,0.4000251293182373,0.4584916830062866,0.15154330432415009,0.3996920585632324,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6474475264549255,5.224606513977051,71.31309509277344,0.688974916934967,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.16461504430133256,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.403893816076754e-07,valid,0.000546374317609899,1.2294923552937904,0.0018919116|0.0473375932|0.0362797621|0.086029734|0.0972859899|0.101061527,0.260972509|0.0352929524|0.104190468|0.0740534546|0.0155328175|0.000546374318,0.410972509|0.185292952|0.254190468|0.224053455|0.165532817|0.150546374,0.380972509|0.155292952|0.224190468|0.194053455|0.135532817|0.120546374,0.15|0|0|0.15|0.15|0.15,0.000186277217|-0.00783566114|0.0107997613|-0.0411918292|-0.0399346705|-0.0407511575,-0.00737443457|-0.0134542663|0.0150753763|0.033515575|0.0390918868|0.0385652209,1.03670188|0.119881882|0.442637008|0.288537564|0.0612884862|-4.39338842e-07,0.481409371|0.0403599851|0.476301342,-0.00744422991|0.0487650111|-0.00815825537,0.004415126517415047,0.002124642953276634,0.001144171692430973,0.0011276518926024437
218,10.950000000000001,-0.8058771757481838,0.40406185388565063,0.45746147632598877,0.15126429498195648,0.40180420875549316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5478562116622925,4.262671947479248,131.04266357421875,0.5972380638122559,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.15939548860306488,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.593317243997146e-07,valid,0.0014393771678297695,1.2360211797774097,0.000408440326|0.0114494102|0.0693007123|0.0685635305|0.0504866304|0.046686952,0.260516689|0.033636677|0.104912877|0.0738816929|0.0163488379|0.00143937717,0.410516689|0.183636677|0.254912877|0.223881693|0.166348838|0.151439377,0.380516689|0.153636677|0.224912877|0.193881693|0.136348838|0.121439377,0.15|0.15|0|0.15|0|0.15,8.37470005e-05|-0.0173735805|0.013827088|-0.0459810906|-0.0431233999|-0.0442555149,-0.00715992896|-0.0125348533|0.0152796551|0.0334953649|0.0387822322|0.038497046,1.03499057|0.104638274|0.448758253|0.283041046|0.0610541839|-9.60221694e-07,0.48103708|0.0427982472|0.475893289,-0.00744422991|0.0487650111|-0.00815825537,0.004354969598352909,0.0021512703970074654,0.0010698912665247917,0.0011154953390359879
219,11.0,-0.7832550267987519,0.40353021025657654,0.45541781187057495,0.15104423463344574,0.40210625529289246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347731113433838,4.123117446899414,34.20779800415039,0.5692257881164551,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.12366589028652078,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0005632470802696132,1.2429921126999448,0.000184701195|0.0257101962|0.0896984021|0.101370836|0.0892647211|0.0851329537,0.260152816|0.0342624161|0.105792204|0.0721892169|0.0160113381|0.00056324708,0.410152816|0.184262416|0.255792204|0.222189217|0.166011338|0.150563247,0.380152816|0.154262416|0.225792204|0.192189217|0.136011338|0.120563247,0.15|0.15|0|0.15|0.111062999|0.15,8.69800935e-05|-0.0170713945|0.0137224621|-0.0478449978|-0.0373911064|-0.0406093242,-0.006944236|-0.0126630343|0.0155273953|0.0334412224|0.0393449429|0.0383563358,1.03375401|0.107315236|0.452418675|0.274353092|0.065999189|-1.0294373e-10,0.48066479|0.0452365093|0.475485235,-0.00744422991|0.0487650111|-0.00815825537,0.004463121294975281,0.0021435627713799477,0.0011083269491791725,0.001192561350762844
220,11.05,-0.756870367325347,0.4047105610370636,0.45219433307647705,0.15083979070186615,0.4028124511241913,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352737903594971,3.497134208679199,87.80465698242188,0.5426537394523621,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.035503551511913936,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.575837182288489e-07,valid,0.0006023868096914353,1.251911207847172,0.000193083957|0.0253057802|0.0896472233|0.120915533|0.114250916|0.114538231,0.259815669|0.0363433452|0.106548797|0.0708804079|0.0161241773|0.00060238681,0.409815669|0.186343345|0.256548797|0.220880408|0.166124177|0.150602387,0.379815669|0.156343345|0.226548797|0.190880408|0.136124177|0.120602387,0.15|0.15|0|0.15|0|0.15,0.000511835277|0.0131765779|0.00839372936|-0.0499803377|-0.0378565725|-0.04057272,-0.00672817841|-0.0127813747|0.015848786|0.0333733855|0.0392586462|0.0381627147,1.03304633|0.145768584|0.450437704|0.26691468|0.065898783|-4.58079349e-07,0.480292499|0.0476747714|0.475077182,-0.00744422991|0.0487650111|-0.00815825537,0.004335461184382439,0.0021183528006076813,0.0011080512776970863,0.0010914430022239685
221,11.100000000000001,-0.7563521726908595,0.40334755182266235,0.4493297338485718,0.15073613822460175,0.40259188413619995,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4937233626842499,2.7802650928497314,54.602901458740234,0.4944816827774048,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.004072674182902662,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.434983325197651e-08,valid,0.0002521994098400593,1.26276578196468,0.00114476048|0.0195737304|0.0479725303|0.0960473642|0.0918296434|0.09440181,0.25957373|0.0415900715|0.106417812|0.069618968|0.016230797|0.00025219941,0.40957373|0.191590072|0.256417812|0.219618968|0.166230797|0.150252199,0.37957373|0.161590072|0.226417812|0.189618968|0.136230797|0.120252199,0.15|0.0197409012|0|0.15|0|0.15,0.000818067877|0.0369149891|0.00421142739|-0.0463691235|-0.0345925581|-0.0390806159,-0.00651510324|-0.0134827675|0.0162832917|0.0334133279|0.0397087342|0.0380717638,1.03259789|0.189792508|0.446165969|0.265520077|0.070039364|-5.44675382e-08,0.479920208|0.0501130335|0.474669129,-0.00744422991|0.0487650111|-0.00815825537,0.004167151637375355,0.0020522624254226685,0.0010304395109415054,0.0010666213929653168
